row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
855,12265,14751,2,0.9267914891242981,0.6305732131004333,-0.29621827602386475,0,840,909,447,838,887,850,814
856,12270,6879,9,0.9584171772003174,0.7044991254806519,-0.2539180517196655,0,136,1182,429,1101,141,114,103
857,12294,15705,3,0.945982038974762,0.6244926452636719,-0.3214893937110901,0,39,667,1138,769,49,59,60
858,12306,16791,4,0.932148277759552,0.6733176708221436,-0.25883060693740845,0,484,1213,999,1236,464,534,723
859,12314,5163,2,0.9581073522567749,0.5903519988059998,-0.36775535345077515,0,535,383,1156,483,487,628,765
860,12340,16791,4,0.8882222771644592,0.678536057472229,-0.20968621969223022,0,644,1321,766,1317,667,717,623
861,12342,5119,2,0.94322669506073,0.6224002242088318,-0.3208264708518982,0,710,709,349,626,598,516,494
862,12355,1118,3,0.9627285003662109,0.5824320912361145,-0.38029640913009644,0,624,301,124,243,643,504,468
863,12375,13373,3,0.9466952085494995,0.6528607606887817,-0.2938344478607178,0,316,911,615,882,327,288,273
864,12409,9866,3,0.9747088551521301,0.5873533487319946,-0.3873555064201355,0,307,322,973,378,281,297,349
865,12410,18307,5,0.9516143798828125,0.5738252997398376,-0.37778908014297485,0,869,323,495,315,815,791,829
866,12443,18333,2,0.9267006516456604,0.6815149188041687,-0.2451857328414917,0,103,1173,204,1062,119,57,49
867,12451,9405,3,0.9669195413589478,0.5864993333816528,-0.3804202079772949,0,510,246,109,199,542,383,394
868,12455,18320,3,0.9480925798416138,0.6477930545806885,-0.3002995252609253,0,971,894,922,907,1013,1080,1170
869,12484,18298,4,0.972484290599823,0.6783838272094727,-0.29410046339035034,0,3,1107,1011,1131,3,5,5
870,12498,18315,7,0.9811386466026306,0.6806315779685974,-0.3005070686340332,0,19,569,177,493,18,16,14
871,12525,18276,6,0.9673229455947876,0.6060623526573181,-0.3612605929374695,0,827,342,503,351,836,795,776
872,12526,17086,2,0.8434966206550598,0.5906710028648376,-0.25282561779022217,0,966,621,2,407,913,551,463
873,12528,18287,3,0.8632979989051819,0.631790280342102,-0.23150771856307983,0,187,1163,988,1155,189,208,225
874,12532,18307,5,0.93312668800354,0.5734314322471619,-0.3596952557563782,0,988,353,608,358,966,944,908
875,12536,18277,2,0.9295594692230225,0.5743393898010254,-0.35522007942199707,0,850,162,78,128,803,619,608
876,12538,18258,4,0.9713476896286011,0.5922050476074219,-0.3791426420211792,0,22,432,1158,520,20,23,26
877,12541,18334,8,0.9606959819793701,0.6970195770263672,-0.26367640495300293,0,448,587,564,583,497,451,434
878,12567,6751,2,0.9566628336906433,0.5832051634788513,-0.373457670211792,0,811,375,626,376,807,796,862
879,12604,13362,4,0.9801003932952881,0.6290158629417419,-0.35108453035354614,0,21,688,1183,802,27,27,36
880,12614,13884,3,0.9705393314361572,0.6365524530410767,-0.33398687839508057,0,298,710,1128,801,266,317,351
881,12615,10459,3,0.9675399661064148,0.6297666430473328,-0.33777332305908203,0,336,649,638,634,335,298,292
882,12616,13654,4,0.9613218307495117,0.6533631086349487,-0.307958722114563,0,96,1075,1342,1218,85,186,209
883,12637,7962,1,0.9315518140792847,0.6237512826919556,-0.3078005313873291,0,959,778,694,792,964,964,919
884,12643,2881,2,0.964187502861023,0.594738781452179,-0.369448721408844,0,920,400,264,353,961,892,887
885,12644,13316,3,0.957456648349762,0.7060898542404175,-0.2513667941093445,0,4,1246,1323,1296,4,5,3
886,12655,9233,3,0.9215090274810791,0.6867799162864685,-0.2347291111946106,0,107,1266,1275,1297,114,175,173
887,12662,18195,7,0.924357533454895,0.6500188112258911,-0.2743387222290039,0,55,582,51,456,57,32,19
888,12666,13237,2,0.9125123620033264,0.6162520051002502,-0.29626035690307617,0,488,717,662,678,477,474,454
889,12667,15439,1,0.9495657086372375,0.5686005353927612,-0.3809651732444763,0,253,185,1203,258,232,327,435
890,12670,4768,2,0.9670509099960327,0.6180716156959534,-0.34897929430007935,0,9,599,1328,960,9,11,13
891,12677,8479,3,0.9318922758102417,0.6155373454093933,-0.3163549304008484,0,170,662,765,678,176,159,126
892,12692,14484,2,0.9637336730957031,0.6340081095695496,-0.32972556352615356,0,1182,694,58,547,1131,977,932
893,12733,7560,2,0.9648361206054688,0.6128215193748474,-0.35201460123062134,0,216,558,925,614,216,245,231
894,12749,18216,3,0.9449681639671326,0.6132503151893616,-0.331717848777771,0,485,516,732,534,476,473,473
895,12760,13395,3,0.9575331807136536,0.6466881632804871,-0.3108450174331665,0,1002,897,656,871,994,1002,982
896,12764,2489,5,0.9629985094070435,0.6539773941040039,-0.30902111530303955,0,1,955,1056,1019,1,1,2
897,12801,18307,4,0.9310214519500732,0.5750863552093506,-0.35593509674072266,0,1040,336,31,217,1009,743,694
898,12811,16435,2,0.9669415950775146,0.598389208316803,-0.36855238676071167,0,406,428,660,430,437,455,476
899,12831,15705,1,0.9295251965522766,0.6200622320175171,-0.3094629645347595,0,434,717,808,737,444,524,530
900,12840,1088,9,0.9354970455169678,0.6759394407272339,-0.2595576047897339,0,92,1231,1123,1237,97,139,146
901,12853,15758,2,0.9700839519500732,0.605843722820282,-0.36424022912979126,0,33,488,1214,603,35,44,39
902,12866,14860,4,0.9504324197769165,0.595538318157196,-0.35489410161972046,0,107,492,184,422,140,93,81
903,12873,17473,2,0.936837911605835,0.6655575633049011,-0.27128034830093384,0,257,1178,1334,1308,228,494,649
904,12874,8413,2,0.9473610520362854,0.5821857452392578,-0.3651753067970276,0,643,361,991,387,597,653,670
905,12892,4219,2,0.9460610747337341,0.6204851269721985,-0.32557594776153564,0,67,712,1312,970,66,101,159
906,12901,4128,2,0.9786713719367981,0.5977200865745544,-0.38095128536224365,0,63,374,752,386,66,57,50
907,12915,9229,6,0.9321969151496887,0.6559481024742126,-0.2762488126754761,0,826,1059,1187,1104,786,932,1010
908,12921,4097,3,0.9183288812637329,0.6359079480171204,-0.28242093324661255,0,2,1018,1333,1233,2,2,2
909,12941,3276,3,0.9819195866584778,0.6233118772506714,-0.3586077094078064,0,2,470,1237,589,4,2,2
910,12946,14677,2,0.9340699911117554,0.6637020707130432,-0.27036792039871216,0,338,1061,795,1092,368,386,369
911,12999,16033,2,0.9735884666442871,0.5098716020584106,-0.46371686458587646,0,63,22,1269,43,58,73,80
912,13002,18252,2,0.9191581010818481,0.6398413777351379,-0.2793167233467102,0,412,1003,634,973,351,325,294
913,13033,17880,2,0.9231492280960083,0.5441733598709106,-0.37897586822509766,0,563,97,840,115,607,632,715
914,13112,17025,4,0.9574788808822632,0.5754510760307312,-0.382027804851532,0,556,385,964,443,542,599,608
915,13113,2817,6,0.9680679440498352,0.6481849551200867,-0.31988298892974854,0,150,619,119,514,127,76,107
916,13134,5687,2,0.9230000376701355,0.6884742379188538,-0.23452579975128174,0,58,1206,504,1141,60,43,32
917,13145,17303,2,0.9777930378913879,0.6089816689491272,-0.36881136894226074,0,59,476,1237,623,56,43,45
918,13176,1081,3,0.9413431882858276,0.6194784045219421,-0.3218647837638855,0,879,624,17,455,941,661,577
919,13189,2990,3,0.9227132201194763,0.6501142382621765,-0.2725989818572998,0,262,1023,1184,1085,233,314,353
920,13240,13396,2,0.9835414886474609,0.5127789378166199,-0.47076255083084106,0,1,29,576,28,1,1,1
921,13244,18051,2,0.9376814961433411,0.6685128211975098,-0.2691686749458313,0,649,1095,1182,1186,638,762,807
922,13268,16106,2,0.9181756377220154,0.6606153249740601,-0.2575603127479553,0,107,1048,1223,1120,108,139,155
923,13303,11651,3,0.9642792344093323,0.6327880620956421,-0.3314911723136902,0,166,712,840,719,176,172,159
924,13304,17020,2,0.8646872043609619,0.6150773167610168,-0.24960988759994507,0,986,1091,179,1009,997,903,696
925,13317,9299,2,0.9612263441085815,0.5684861540794373,-0.3927401900291443,0,445,233,482,207,446,385,369
926,13333,18237,3,0.9495989084243774,0.5911115407943726,-0.3584873676300049,0,957,344,191,301,938,833,839
927,13342,16614,1,0.9008866548538208,0.6738612651824951,-0.22702538967132568,0,403,1151,709,1156,407,422,373
928,13358,3694,3,0.9409806132316589,0.6055718064308167,-0.3354088068008423,0,1011,596,545,577,1000,995,997
929,13376,9009,3,0.940865695476532,0.690751314163208,-0.250114381313324,0,788,1183,570,1127,743,718,665
930,13387,15195,2,0.9221366047859192,0.6193782091140747,-0.3027583956718445,0,808,744,16,554,852,627,518
931,13395,4304,1,0.9003376364707947,0.6021286249160767,-0.298209011554718,0,1190,668,24,461,1125,945,912
932,13398,6048,2,0.9773100018501282,0.5901613235473633,-0.3871486783027649,0,190,376,1299,563,153,228,291
933,13399,6995,4,0.972658634185791,0.6367119550704956,-0.3359466791152954,0,59,792,914,833,51,53,74
934,13423,15311,5,0.9614060521125793,0.6597763299942017,-0.3016297221183777,0,9,1018,1275,1109,6,8,6
935,13439,8476,3,0.9573922753334045,0.6556791067123413,-0.30171316862106323,0,20,939,828,958,19,20,22
936,13489,14582,6,0.9531148672103882,0.6182180047035217,-0.33489686250686646,0,343,586,634,583,336,321,325
937,13504,17545,4,0.9370526075363159,0.5975425243377686,-0.33951008319854736,0,749,642,756,655,785,807,707
938,13518,14883,2,0.94486004114151,0.5368898510932922,-0.4079701900482178,0,80,79,594,82,84,74,71
939,13530,7663,4,0.9309190511703491,0.5987412929534912,-0.3321777582168579,0,1083,617,327,559,1052,995,918
940,13562,1133,5,0.9528152346611023,0.5708695650100708,-0.3819456696510315,0,103,257,646,274,119,88,61
941,13623,8756,4,0.9419956207275391,0.5838562250137329,-0.35813939571380615,0,127,630,1342,922,110,192,271
942,13660,9687,2,0.9473862051963806,0.5535540580749512,-0.39383214712142944,0,21,118,1219,157,20,16,13
943,13709,2632,4,0.9547792077064514,0.6384148597717285,-0.3163643479347229,0,986,915,1057,982,999,1079,1104
944,13722,3359,5,0.9589470624923706,0.6637092232704163,-0.29523783922195435,0,887,956,417,858,866,809,842
945,13746,14423,2,0.9708681702613831,0.5360015034675598,-0.43486666679382324,0,622,85,1197,122,569,773,860
946,13819,7991,4,0.9639062881469727,0.5310501456260681,-0.43285614252090454,0,1256,74,665,84,1269,1282,1274
947,13883,18246,2,0.9372071027755737,0.6859140992164612,-0.25129300355911255,0,808,1148,780,1135,813,866,910
948,13886,18209,3,0.9661387205123901,0.567457914352417,-0.39868080615997314,0,215,204,1246,324,208,273,368
949,13910,5037,2,0.9504773020744324,0.6132798790931702,-0.3371974229812622,0,705,615,942,640,689,743,837
950,13934,1304,10,0.9714223742485046,0.5729423761367798,-0.39847999811172485,0,565,453,852,499,514,546,605
951,13935,17714,10,0.972267210483551,0.6284966468811035,-0.3437705636024475,0,23,418,37,300,25,16,12
952,13944,5765,2,0.9019735455513,0.6257731318473816,-0.27620041370391846,0,872,908,94,743,835,677,573
953,14048,13369,2,0.9838351607322693,0.6336632966995239,-0.35017186403274536,0,4,683,1330,948,4,10,13
954,14054,7500,2,0.9446859359741211,0.6074397563934326,-0.3372461795806885,0,99,630,1274,833,105,193,217
955,14090,17285,2,0.8746604919433594,0.6118197441101074,-0.26284074783325195,0,243,998,1207,1062,219,309,383
956,14136,15413,3,0.931765615940094,0.6341071128845215,-0.2976585030555725,0,199,944,1080,980,167,204,208
957,14204,10536,1,0.9491284489631653,0.557462215423584,-0.3916662335395813,0,1297,190,210,137,1300,1302,1304
958,14251,14934,2,0.9585039019584656,0.6506324410438538,-0.3078714609146118,0,384,877,1109,948,351,415,495
959,14254,18305,2,0.9768974781036377,0.6422058343887329,-0.3346916437149048,0,5,770,1250,921,4,6,6
960,14270,17756,2,0.9372171759605408,0.6867823004722595,-0.25043487548828125,0,646,1222,824,1210,577,610,581
961,14273,17385,3,0.977094829082489,0.5862035751342773,-0.39089125394821167,0,68,245,957,282,62,31,23
962,14296,1706,2,0.8990373015403748,0.6755726933479309,-0.22346460819244385,0,13,1311,1342,1340,12,18,34
963,14331,18139,3,0.9494102001190186,0.6971791386604309,-0.25223106145858765,0,1,1232,1330,1294,1,1,1
964,14342,16123,3,0.9485589861869812,0.5894027352333069,-0.3591562509536743,0,1072,440,943,492,1025,1090,1165
965,14347,5895,2,0.9496700167655945,0.6025665998458862,-0.34710341691970825,0,1135,550,707,571,1148,1186,1193
966,14366,5425,6,0.9657329320907593,0.610268771648407,-0.3554641604423523,0,242,323,657,356,248,224,211
967,14393,1551,3,0.9724792242050171,0.5392335653305054,-0.4332456588745117,0,39,73,1264,130,38,37,33
968,14404,9606,7,0.9705411791801453,0.6002621054649353,-0.37027907371520996,0,682,150,288,161,657,550,512
969,14438,12047,6,0.9720738530158997,0.6414004564285278,-0.3306733965873718,0,111,825,1276,977,112,133,155
970,14454,5605,4,0.9088413715362549,0.6621751189231873,-0.24666625261306763,0,149,1235,1243,1274,131,159,184
971,14468,17235,6,0.90687495470047,0.6355542540550232,-0.2713207006454468,0,1140,1041,705,1012,1137,1175,1177
972,14479,11554,3,0.9602058529853821,0.6534566879272461,-0.306749165058136,0,85,886,1164,964,84,70,66
973,14594,18208,3,0.9678645730018616,0.6878726482391357,-0.27999192476272583,0,64,1143,1216,1204,55,51,52
974,14625,6599,4,0.9358615279197693,0.5961495041847229,-0.3397120237350464,0,767,486,165,428,768,696,669
975,14674,17616,1,0.9513795375823975,0.5933055281639099,-0.35807400941848755,0,110,438,590,444,107,102,105
976,14682,16270,5,0.9718993902206421,0.6129996180534363,-0.3588997721672058,0,743,526,414,508,717,658,683
977,14683,5968,2,0.9384828209877014,0.5744317173957825,-0.36405110359191895,0,658,312,524,306,610,587,501
978,14694,8301,3,0.9544582962989807,0.5980392098426819,-0.35641908645629883,0,760,476,704,514,762,793,775
979,14714,18274,9,0.9352006912231445,0.6032658815383911,-0.3319348096847534,0,17,781,1043,843,17,17,21
980,14732,17177,2,0.9597256779670715,0.6040273308753967,-0.3556983470916748,0,663,573,1292,755,616,829,953
981,14738,18148,2,0.9359857439994812,0.6945279836654663,-0.2414577603340149,0,62,1213,492,1170,68,52,48
982,14742,8972,2,0.9552803635597229,0.6673385500907898,-0.2879418134689331,0,2,1013,312,942,1,1,1
983,14749,12497,2,0.9593481421470642,0.6587181687355042,-0.30062997341156006,0,155,896,1188,972,165,183,191
984,14772,17586,2,0.9633605480194092,0.5731852650642395,-0.3901752829551697,0,568,242,285,218,585,479,527
985,14786,18232,3,0.9152005314826965,0.7162757515907288,-0.19892477989196777,0,971,1303,604,1286,950,936,904
986,14787,17086,4,0.8942095637321472,0.5842412114143372,-0.30996835231781006,0,675,552,93,449,657,499,373
987,14790,7329,2,0.9581905007362366,0.6114322543144226,-0.34675824642181396,0,91,609,1279,777,87,108,139
988,14791,11551,2,0.913559079170227,0.625024676322937,-0.28853440284729004,0,186,834,879,852,183,161,124
989,14800,17699,2,0.9700074791908264,0.5135754346847534,-0.456432044506073,0,1074,18,1078,36,1058,1160,1215
990,14804,6369,4,0.9496943354606628,0.5894291996955872,-0.3602651357650757,0,1020,335,63,258,1031,890,881
991,14852,18279,3,0.9516885280609131,0.6129093170166016,-0.3387792110443115,0,479,467,176,419,483,387,335
992,14876,16200,3,0.9752791523933411,0.6816179156303406,-0.2936612367630005,0,64,1062,1306,1199,61,97,122
993,14899,18218,5,0.9553948044776917,0.6515737175941467,-0.3038210868835449,0,928,807,221,698,934,827,865
994,14929,2083,2,0.9450755715370178,0.6264520287513733,-0.31862354278564453,0,171,760,1100,842,171,187,162
995,14934,1280,2,0.9503942131996155,0.5090721845626831,-0.4413220286369324,0,179,22,70,19,190,103,93
996,14959,11567,4,0.9696515202522278,0.6438968777656555,-0.32575464248657227,0,195,830,405,760,182,163,157
997,14994,7324,4,0.9561874270439148,0.5500233769416809,-0.4061640501022339,0,506,144,318,135,494,404,355
998,15000,15269,2,0.9535606503486633,0.6716564893722534,-0.2819041609764099,0,112,1031,745,1048,103,96,111
999,15038,18280,3,0.9533047676086426,0.5874975323677063,-0.3658072352409363,0,730,302,590,321,704,666,678
1000,15046,10128,5,0.9446359872817993,0.5939850807189941,-0.3506509065628052,0,83,612,1267,765,87,120,168
1001,15048,7797,2,0.9716484546661377,0.5974559783935547,-0.374192476272583,0,934,379,1253,520,928,1106,1151
1002,15103,2139,2,0.9706863760948181,0.5743185877799988,-0.39636778831481934,0,329,289,1190,367,327,458,494
1003,15124,12508,8,0.979538083076477,0.7124326229095459,-0.26710546016693115,0,24,695,889,737,26,30,35
1004,15154,15349,2,0.9723999500274658,0.5852805376052856,-0.3871194124221802,0,20,309,1035,373,26,14,12
1005,15157,13506,1,0.7291755080223083,0.6663534641265869,-0.06282204389572144,0,1236,1210,103,1107,1229,1150,1106
1006,15193,18349,4,0.947356104850769,0.6491681933403015,-0.29818791151046753,0,1292,968,734,992,1293,1305,1303
1007,15200,13419,1,0.9290118217468262,0.7035637497901917,-0.22544807195663452,0,102,1297,1308,1330,92,127,134
1008,15213,1313,2,0.944242537021637,0.6221610903739929,-0.32208144664764404,0,1284,677,118,576,1284,1258,1261
1009,15225,4530,3,0.9464300870895386,0.6049191951751709,-0.3415108919143677,0,549,535,1032,609,521,605,577
1010,15236,9572,3,0.9279863834381104,0.5495323538780212,-0.3784540295600891,0,1139,87,77,71,1190,1118,1129
1011,15280,5574,3,0.9687656760215759,0.633046567440033,-0.33571910858154297,0,165,718,1156,816,138,153,149
1012,15285,3496,4,0.9467653632164001,0.5563544034957886,-0.3904109597206116,0,886,151,226,132,865,816,774
1013,15301,15305,3,0.9348261952400208,0.6290984153747559,-0.3057277798652649,0,338,772,459,717,356,315,256
1014,15302,11494,2,0.9704185724258423,0.6405198574066162,-0.3298987150192261,0,2,719,1295,918,2,2,2
1015,15317,17194,4,0.9479363560676575,0.6396132707595825,-0.30832308530807495,0,36,993,1188,1052,37,48,49
1016,15344,12651,3,0.9711607694625854,0.5819673538208008,-0.38919341564178467,0,5,200,560,222,5,2,2
1017,15355,18307,2,0.9608650803565979,0.5639064311981201,-0.3969586491584778,0,99,278,1333,478,97,201,293
1018,15364,1616,2,0.9215509295463562,0.6251834034919739,-0.2963675260543823,0,116,869,868,879,127,135,122
1019,15390,1344,2,0.7924436926841736,0.687099277973175,-0.10534441471099854,0,197,1342,114,1332,241,168,152
1020,15400,18079,2,0.9312872886657715,0.6333803534507751,-0.29790693521499634,0,721,846,597,793,756,756,826
1021,15435,2184,3,0.9108446836471558,0.58899986743927,-0.32184481620788574,0,488,591,1159,696,456,602,502
1022,15459,14632,5,0.9656997919082642,0.6436921954154968,-0.32200759649276733,0,23,854,912,876,22,26,27
1023,15466,16243,4,0.9533544778823853,0.6261755228042603,-0.327178955078125,0,496,777,505,735,512,476,441
1024,15479,17262,6,0.9717882871627808,0.5838077664375305,-0.38798052072525024,0,1237,129,4,87,1241,1090,996
1025,15499,16628,2,0.9367830753326416,0.657866895198822,-0.2789161801338196,0,211,1043,1184,1135,197,280,285
1026,15510,5032,2,0.9709601402282715,0.5472072958946228,-0.4237528443336487,0,3,83,1122,132,3,2,2
1027,15532,7551,1,0.9004327654838562,0.6240047216415405,-0.2764280438423157,0,405,738,821,752,471,511,597
1028,15543,12564,2,0.9489343762397766,0.5605809688568115,-0.3883534073829651,0,329,183,763,197,365,379,383
1029,15546,4997,4,0.9565632939338684,0.5514319539070129,-0.40513134002685547,0,1120,216,522,228,1102,1074,1069
1030,15558,17998,2,0.9492753148078918,0.564932107925415,-0.3843432068824768,0,969,266,58,157,930,754,684
1031,15572,8902,1,0.9494901895523071,0.6066545844078064,-0.34283560514450073,0,29,390,1287,558,31,43,75
1032,15614,18325,4,0.9467775821685791,0.5895639061927795,-0.35721367597579956,0,146,540,1286,699,130,222,246
1033,15621,12104,2,0.8822298645973206,0.6496360301971436,-0.232593834400177,0,546,1061,532,1018,487,431,391
1034,15682,15312,6,0.9655973315238953,0.5500270128250122,-0.41557031869888306,0,5,65,613,91,6,5,5
1035,15690,14153,3,0.9657466411590576,0.5653442144393921,-0.4004024267196655,0,324,157,679,200,293,281,292
1036,15717,2276,7,0.9382109045982361,0.6555004119873047,-0.2827104926109314,0,22,771,621,740,24,16,20
1037,15728,9034,3,0.931656002998352,0.6681013107299805,-0.2635546922683716,0,151,1096,27,900,157,73,57
1038,15761,14153,2,0.9105784893035889,0.5640743970870972,-0.3465040922164917,0,356,224,647,219,330,286,244
1039,15772,5739,3,0.8442977070808411,0.605695903301239,-0.23860180377960205,0,701,1082,11,852,630,348,262
1040,15795,6325,2,0.9133409261703491,0.5070624947547913,-0.40627843141555786,0,849,12,163,9,824,732,707
1041,15806,6163,10,0.9736114144325256,0.5494464039802551,-0.4241650104522705,0,2,129,212,124,2,1,1
1042,15808,7479,8,0.9648148417472839,0.6803056597709656,-0.28450918197631836,0,271,375,524,388,255,231,229
1043,15822,15536,1,0.8633590340614319,0.6401127576828003,-0.2232462763786316,0,617,1080,369,1016,668,640,660
1044,15823,17696,2,0.9615179300308228,0.5135700702667236,-0.4479478597640991,0,1252,29,177,22,1260,1232,1233
1045,15827,7000,4,0.9684731364250183,0.5756422877311707,-0.39283084869384766,0,15,253,298,242,15,15,10
1046,15855,10828,2,0.9707925319671631,0.5764961838722229,-0.3942963480949402,0,355,309,1034,344,387,445,521
1047,15864,3614,3,0.9541546106338501,0.6618886590003967,-0.29226595163345337,0,332,995,852,973,346,389,399
1048,15912,2093,3,0.9655486941337585,0.6168436408042908,-0.3487050533294678,0,10,620,1286,771,8,8,11
1049,15935,11500,2,0.9369787573814392,0.622799813747406,-0.3141789436340332,0,217,777,224,674,210,147,100
1050,15971,13943,2,0.9682646989822388,0.5976197719573975,-0.3706449270248413,0,754,404,669,437,756,734,776
1051,15981,6327,4,0.9612851738929749,0.5672397613525391,-0.3940454125404358,0,385,220,622,237,366,370,376
1052,15985,17264,3,0.8995763659477234,0.6965460777282715,-0.2030302882194519,0,944,1289,376,1237,951,919,938
1053,16030,4158,4,0.9542137384414673,0.5738005042076111,-0.3804132342338562,0,1172,295,74,207,1178,1068,1061
1054,16054,8999,2,0.9020228981971741,0.6676827073097229,-0.23434019088745117,0,595,1083,334,1037,599,528,474
1055,16055,3747,2,0.9102917909622192,0.5886638164520264,-0.32162797451019287,0,1073,558,160,468,1056,947,869
1056,16085,17824,6,0.9276633262634277,0.7209598422050476,-0.20670348405838013,0,451,1298,355,1231,439,375,312
1057,16099,3541,2,0.9333516955375671,0.6239256262779236,-0.30942606925964355,0,771,730,467,678,777,721,702
1058,16105,14565,5,0.9740436673164368,0.594612181186676,-0.37943148612976074,0,8,353,377,331,9,7,6
1059,16174,18098,3,0.9209250211715698,0.6664037704467773,-0.2545212507247925,0,364,1172,1219,1232,344,476,568
1060,16205,17886,2,0.9791542887687683,0.5925096869468689,-0.3866446018218994,0,107,294,1132,377,92,85,112
1061,16220,14565,1,0.8876039385795593,0.5993339419364929,-0.2882699966430664,0,573,509,12,350,561,398,353
1062,16288,18195,2,0.9153319001197815,0.5948338508605957,-0.3204980492591858,0,479,560,552,561,471,422,441
1063,16325,16394,5,0.9544320106506348,0.611102819442749,-0.34332919120788574,0,1283,498,119,405,1283,1201,1185
1064,16411,10478,2,0.9336985945701599,0.6812490224838257,-0.25244957208633423,0,123,1107,986,1114,113,104,119
1065,16421,1739,3,0.9409082531929016,0.6244025230407715,-0.3165057301521301,0,451,675,735,667,437,445,419
1066,16433,2198,2,0.8855919241905212,0.6982994079589844,-0.18729251623153687,0,731,1316,474,1320,783,730,758
1067,16449,10682,3,0.9718719124794006,0.6094133257865906,-0.36245858669281006,0,267,472,950,550,310,360,464
1068,16472,5992,2,0.9451163411140442,0.559607982635498,-0.38550835847854614,0,386,119,63,102,376,254,270
1069,16499,15640,2,0.889312207698822,0.6532562971115112,-0.2360559105873108,0,1046,1201,97,1080,1027,925,936
1070,16501,11986,4,0.9788214564323425,0.5677603483200073,-0.4110611081123352,0,209,247,294,214,187,134,137
1071,16533,11467,1,0.9716205596923828,0.5286221504211426,-0.44299840927124023,0,1,51,657,53,1,1,1
1072,16535,6848,2,0.966639518737793,0.6064515113830566,-0.36018800735473633,0,58,477,609,493,62,47,40
1073,16544,17149,2,0.9647337198257446,0.5466244220733643,-0.41810929775238037,0,217,123,1138,190,230,292,326
1074,16548,1486,3,0.9465132355690002,0.6975917816162109,-0.2489214539527893,0,341,1212,1034,1229,333,378,383
1075,16554,16707,2,0.9671264886856079,0.6460304856300354,-0.3210960030555725,0,151,861,889,888,134,121,134
1076,16636,9949,2,0.9504128098487854,0.6180824041366577,-0.3323304057121277,0,82,666,1220,807,85,84,77
1077,16666,18185,5,0.9632020592689514,0.6141215562820435,-0.34908050298690796,0,716,554,331,514,727,665,620
1078,16672,11904,3,0.949744462966919,0.681615948677063,-0.26812851428985596,0,112,1173,1304,1235,107,166,211
1079,16675,18072,2,0.9314187169075012,0.6241990923881531,-0.30721962451934814,0,1178,771,7,525,1198,1001,988
1080,16718,18309,3,0.9273503422737122,0.6040767431259155,-0.32327359914779663,0,791,470,894,483,796,837,909
1081,16746,17960,1,0.9296559691429138,0.6497048735618591,-0.2799510955810547,0,622,1029,547,980,643,632,633
1082,16750,13181,2,0.9819166660308838,0.6592311263084412,-0.3226855397224426,0,18,947,1341,1247,18,47,119
1083,16843,18014,2,0.9471767544746399,0.5566968321800232,-0.3904799222946167,0,562,126,249,116,529,459,432
1084,16850,14407,8,0.9690846800804138,0.6962096691131592,-0.27287501096725464,0,836,433,306,408,805,741,662
1085,16851,13782,2,0.9704856276512146,0.6187824606895447,-0.3517031669616699,0,11,518,1323,755,11,12,13
1086,16869,1529,2,0.9520724415779114,0.6343377828598022,-0.31773465871810913,0,521,731,834,743,532,547,544
1087,16876,15991,3,0.9516318440437317,0.6404044032096863,-0.3112274408340454,0,603,898,1081,949,580,725,769
1088,16919,18330,3,0.98908531665802,0.6798299551010132,-0.30925536155700684,0,35,968,1194,1039,30,27,30
1089,16920,17940,2,0.9659600853919983,0.6072400212287903,-0.358720064163208,0,230,434,998,501,209,198,201
1090,16923,17090,5,0.9409039616584778,0.6209222078323364,-0.31998175382614136,0,166,717,255,637,141,99,104
1091,16956,18335,3,0.9530141949653625,0.639540433883667,-0.31347376108169556,0,151,826,385,758,145,117,89
1092,16974,16799,2,0.9678491950035095,0.6888384819030762,-0.27901071310043335,0,122,1174,1327,1264,102,217,278
1093,16980,10153,3,0.9687337279319763,0.6608272790908813,-0.30790644884109497,0,27,923,1111,984,20,21,28
1094,17008,17099,3,0.951378345489502,0.5481402277946472,-0.40323811769485474,0,507,79,56,63,480,277,230
1095,17020,8139,4,0.9463341236114502,0.6523333191871643,-0.2940008044242859,0,40,1140,1279,1233,42,64,70
1096,17026,16018,2,0.9598886966705322,0.6219518780708313,-0.3379368185997009,0,468,588,671,577,475,466,491
1097,17047,14207,3,0.9706305861473083,0.5632050633430481,-0.40742552280426025,0,397,178,672,151,409,400,431
1098,17057,10204,2,0.9560562968254089,0.6175661683082581,-0.3384901285171509,0,338,668,1222,826,282,403,428
1099,17060,18307,5,0.9368406534194946,0.5739373564720154,-0.36290329694747925,0,1132,350,553,354,1082,1063,1045
1100,17071,1553,2,0.9554256796836853,0.5428391098976135,-0.4125865697860718,0,838,93,504,106,845,818,853
1101,17087,9450,5,0.9503743648529053,0.598816990852356,-0.3515573740005493,0,419,456,176,381,451,330,363
1102,17101,2093,9,0.961999237537384,0.6109002232551575,-0.35109901428222656,0,17,633,997,699,14,18,20
1103,17121,16953,5,0.9716339707374573,0.5697273015975952,-0.40190666913986206,0,513,148,727,180,476,467,504
1104,17124,10673,2,0.9672732353210449,0.6407625079154968,-0.3265107274055481,0,164,775,1150,889,158,152,149
1105,17152,17085,2,0.9050039649009705,0.5786451697349548,-0.3263587951660156,0,327,537,333,461,347,299,285
