user_id,target_item,prefix_length,rank,target_score
24524,16859,2,273,0.6214028596878052
24530,15913,2,351,0.6140977144241333
24544,20503,4,469,0.6542053818702698
24580,3113,2,4,0.7647396922111511
24601,21110,2,217,0.6126129627227783
24616,20312,2,1120,0.5245144367218018
24629,11589,2,718,0.5702639818191528
24636,21734,7,124,0.6990232467651367
24648,16873,3,181,0.6556822061538696
24652,13175,2,1063,0.5103592872619629
24738,20641,2,140,0.6353449821472168
24755,20801,3,199,0.6354012489318848
24836,12657,1,866,0.5186207890510559
24841,19955,2,1449,0.46392035484313965
24869,16217,2,37,0.7056698799133301
24911,3188,2,18,0.7010776400566101
24913,20793,3,181,0.668667197227478
24929,9508,4,136,0.6774017810821533
24977,15619,4,172,0.6252363920211792
24978,3825,3,965,0.5756233334541321
24995,8537,2,1034,0.5137815475463867
25069,20803,3,1343,0.5571668148040771
25110,19052,3,59,0.6810883283615112
25184,22884,2,62,0.6800164580345154
25197,17183,1,998,0.46734344959259033
25198,5082,1,139,0.6203500032424927
25245,5847,2,354,0.589915931224823
25265,17953,3,883,0.5975013971328735
25268,18542,4,598,0.6404448747634888
25289,13001,2,134,0.6461053490638733
25300,8410,2,102,0.652188241481781
25328,13078,2,871,0.5565074682235718
25329,22355,2,210,0.6180976629257202
25337,22252,2,188,0.6193494200706482
25339,19835,3,431,0.6116377711296082
25396,19069,3,611,0.5945242047309875
25397,17369,3,26,0.7227828502655029
25407,11829,8,1005,0.6248378753662109
25438,21384,5,148,0.7059066295623779
25440,3344,2,919,0.5500428676605225
25443,3637,2,55,0.668809711933136
25453,22826,6,34,0.7229693531990051
25462,21436,2,188,0.6166039109230042
25485,19663,3,1120,0.5690513253211975
25490,20564,2,325,0.6005960702896118
25492,21146,2,790,0.5724925994873047
25518,3726,3,1042,0.5726341605186462
25532,3382,2,294,0.6426611542701721
25605,9388,3,78,0.6927297711372375
25607,9388,3,4,0.8027370572090149
25609,3396,2,736,0.5713287591934204
25612,13511,1,846,0.5054924488067627
25629,10362,4,548,0.608771562576294
25657,3415,3,512,0.6411117315292358
25658,9868,2,442,0.6082777976989746
25687,22642,2,492,0.5840611457824707
25689,19835,7,865,0.6207709908485413
25694,22958,2,171,0.6579576134681702
25708,14877,3,47,0.6779455542564392
25714,9384,2,781,0.5919126868247986
25771,16586,2,96,0.6475058197975159
25789,3485,4,1348,0.5404611229896545
25792,15648,2,2,0.8476325273513794
25862,5520,4,12,0.74797123670578
25867,11106,1,1059,0.4333225190639496
25885,22472,4,1406,0.5225372910499573
25900,19526,2,5,0.7090377807617188
25938,6195,5,139,0.6847634315490723
26003,22144,2,1600,0.4430178701877594
26008,3712,6,509,0.617560088634491
26035,6656,2,1432,0.5090077519416809
26041,15998,2,15,0.6982449889183044
26065,14871,3,667,0.530454158782959
26085,21685,2,811,0.5769163966178894
26090,20805,2,473,0.5825703144073486
26130,19913,3,1087,0.5538361072540283
26156,18394,6,237,0.6354553699493408
26202,18061,2,1480,0.5345045924186707
26209,22929,4,171,0.6797025203704834
26220,10861,3,1675,0.5112391114234924
26230,8044,2,1079,0.548209547996521
26233,6714,2,954,0.5650784373283386
26234,6497,2,971,0.5573198199272156
26241,16198,3,631,0.6262440085411072
26247,7447,3,83,0.6870478391647339
26259,23028,2,354,0.6211996674537659
26267,22565,3,439,0.6193634271621704
26276,22807,2,1504,0.4904235005378723
26299,3595,2,684,0.5718976259231567
26321,3599,2,1500,0.4696367681026459
26349,22714,2,127,0.6539644002914429
26368,13598,2,861,0.4902598559856415
26369,6033,2,1414,0.5282357335090637
26371,10742,2,245,0.6395645141601562
26377,9694,5,223,0.6510262489318848
26387,7373,2,170,0.6149459481239319
26394,13046,4,42,0.7152929306030273
26402,14378,3,3,0.8178931474685669
26406,22574,2,132,0.6079051494598389
26437,19112,2,440,0.5616011023521423
26448,19900,3,20,0.724463164806366
26530,5108,2,258,0.6291406750679016
26532,8504,2,75,0.6586642265319824
26534,22821,3,154,0.6401143670082092
26580,9479,2,16,0.7189924716949463
26583,5903,3,1342,0.49443942308425903
26605,22328,5,1616,0.513672947883606
26628,4387,3,1295,0.5142903923988342
26630,22004,2,1546,0.5005039572715759
26674,13481,2,67,0.6696516275405884
26690,19767,2,248,0.6134487390518188
26817,21758,2,1538,0.463547945022583
26818,18274,2,47,0.6906221508979797
26819,3762,2,1355,0.5065938830375671
26850,21345,3,785,0.5932192206382751
26854,23031,3,1635,0.5095284581184387
26857,11685,2,79,0.684198796749115
26876,22217,3,1056,0.5699566602706909
26886,22892,3,86,0.7222313284873962
26952,12394,2,1370,0.5213826298713684
26973,15590,2,23,0.6920126676559448
27003,11829,2,37,0.6776388883590698
27006,22480,3,152,0.6683884263038635
27028,18091,2,28,0.6619023084640503
27036,3822,3,87,0.7054601311683655
27046,14483,3,23,0.718055784702301
27054,15266,6,3,0.7832504510879517
27078,20798,1,609,0.5489375591278076
27079,21724,1,115,0.6172504425048828
27093,21338,1,455,0.5692885518074036
27126,22144,2,20,0.7068167924880981
27176,21364,4,189,0.6229953765869141
27193,3865,2,1022,0.5717902779579163
27215,3869,2,472,0.5783125758171082
27234,16763,1,70,0.6475690603256226
27261,22929,2,54,0.7007818222045898
27273,22994,2,1200,0.5653840899467468
27283,17780,3,597,0.6109273433685303
27284,11696,3,272,0.6327808499336243
27312,13482,3,650,0.5912734270095825
27315,21350,5,5,0.7868841886520386
27344,6982,2,1600,0.45475509762763977
27366,20517,5,1717,0.49252939224243164
27385,21350,2,1012,0.5437990427017212
27392,3947,3,1312,0.5444265604019165
27396,3948,2,266,0.6227933168411255
27417,4170,2,1008,0.5042878985404968
27434,5108,2,427,0.5693315863609314
27437,3955,2,377,0.5755530595779419
27448,22228,4,174,0.6461344957351685
27457,14681,2,969,0.5042880773544312
27465,17843,1,1467,0.44584375619888306
27509,17976,2,231,0.5686784982681274
27511,10229,4,2,0.74677574634552
27514,21866,2,16,0.7123720049858093
27533,7305,3,1126,0.5732589960098267
27546,3995,2,995,0.5325162410736084
27551,16772,2,31,0.7020045518875122
27561,10797,4,282,0.6559266448020935
27584,6314,2,573,0.5897216200828552
27623,4020,2,382,0.6006935238838196
27687,22943,2,969,0.5751652717590332
27688,19859,2,493,0.5998681783676147
27690,5745,4,1524,0.5433598160743713
27691,10077,3,1036,0.5610911250114441
27694,4045,2,153,0.6449546217918396
27695,21282,3,1302,0.5807434320449829
27723,6269,2,160,0.6401198506355286
27750,12454,2,101,0.666114091873169
27784,19913,2,235,0.6206097602844238
27790,22932,3,855,0.5999016165733337
27815,21742,2,621,0.569364070892334
27868,14417,2,315,0.6018567681312561
27871,4133,5,179,0.6693836450576782
27888,21021,2,977,0.55452960729599
27897,22453,3,697,0.6170427203178406
27915,14062,3,192,0.6419004797935486
27927,13376,2,127,0.6428760290145874
27960,16616,2,64,0.669064462184906
27996,18274,2,819,0.578151285648346
28019,20753,2,188,0.6287277936935425
28052,21446,2,514,0.5755670666694641
28056,17693,1,39,0.6375483870506287
28068,10151,2,972,0.5563217997550964
28109,6037,3,3,0.772937536239624
28151,6716,2,652,0.5541486144065857
28157,19837,3,945,0.5139098763465881
28162,8589,3,785,0.5971723198890686
28164,17122,2,347,0.6044555306434631
28177,4284,3,83,0.64939945936203
28212,22701,2,1617,0.4377637505531311
28219,6020,5,1748,0.4748874604701996
28222,21758,2,1065,0.4726547598838806
28302,15571,3,264,0.6650890707969666
28353,8812,3,650,0.6333410739898682
28374,21491,3,1303,0.5696413516998291
28390,7170,3,652,0.6068353652954102
28392,4365,3,700,0.5945608019828796
28403,19563,4,1222,0.5749133825302124
28422,15439,8,7,0.8432079553604126
28423,22774,3,77,0.6807551383972168
28426,20054,3,225,0.6384929418563843
28482,5967,2,1475,0.4779098629951477
28496,11069,2,405,0.6032162308692932
28501,21699,3,167,0.6580138206481934
28504,16291,2,87,0.6619413495063782
28522,21101,1,786,0.5135133862495422
28548,17822,3,435,0.6287498474121094
28551,18052,2,125,0.6139966249465942
28556,21338,3,5,0.7202155590057373
28607,6378,2,1062,0.5518572330474854
28625,20923,2,976,0.5444380044937134
28676,4438,2,621,0.5612692832946777
28716,11690,2,1237,0.5080398321151733
28737,22929,1,987,0.45969000458717346
28751,5900,2,1688,0.49858129024505615
28757,22194,2,691,0.5765203237533569
28773,20919,1,1120,0.4907766580581665
28781,22267,2,664,0.5755132436752319
28839,21775,2,1296,0.5036646723747253
28868,16859,2,711,0.5700676441192627
28891,22945,5,77,0.7033448219299316
28902,5963,2,1012,0.5422998666763306
28914,10165,2,605,0.5910114049911499
28938,22772,3,1579,0.4469180405139923
28974,9532,3,755,0.6183806657791138
28989,19015,1,186,0.5748823285102844
29004,17841,2,947,0.554857611656189
29008,23029,2,489,0.5960221886634827
29016,21724,2,146,0.6273277997970581
29075,21624,2,6,0.7920039892196655
29095,4611,3,37,0.7091965675354004
29113,21751,1,717,0.499765545129776
29131,21652,2,2,0.7733243107795715
29138,8021,3,932,0.5884826183319092
29152,20082,3,559,0.6159839034080505
29219,15020,2,1,0.8617626428604126
29259,20781,4,690,0.5894181728363037
29270,16085,1,1379,0.460327684879303
29287,21915,2,289,0.6419790387153625
29302,22862,3,886,0.5904118418693542
29344,15063,4,1036,0.5673686265945435
29362,21639,2,513,0.5821763277053833
29370,22874,2,1250,0.5084426403045654
29436,19814,2,700,0.5699419975280762
29444,9018,2,242,0.6201284527778625
29504,15682,3,3,0.7326714396476746
29509,22228,2,882,0.5655115246772766
29553,23005,2,175,0.6599830985069275
29689,9075,2,1548,0.4982445240020752
29693,15674,3,1548,0.5334680080413818
29720,4878,2,366,0.5698087811470032
29728,14312,2,574,0.5775695443153381
29729,19837,3,349,0.6267400979995728
29741,9164,2,1,0.7876740097999573
29746,22884,2,152,0.6512505412101746
29759,17613,2,767,0.5676398873329163
29776,4907,2,23,0.6830078959465027
29780,22826,2,331,0.5837153196334839
29791,4920,2,57,0.6626526117324829
29798,21775,3,1202,0.49373966455459595
29815,22740,3,1670,0.47559335827827454
29851,21900,3,46,0.6778517365455627
29857,13106,3,22,0.7445552945137024
29888,4952,2,583,0.6070422530174255
29916,22004,2,1512,0.5056414604187012
29935,19454,2,491,0.5820896029472351
29976,12079,3,516,0.6245757937431335
29984,19819,1,445,0.5580475330352783
29988,10633,2,2,0.7855854034423828
29997,17122,2,1346,0.5106455683708191
30000,21945,2,1746,0.4463775157928467
30004,22894,2,239,0.6289549469947815
30135,13821,3,29,0.7222769260406494
30150,19633,1,312,0.5798495411872864
30170,21768,2,848,0.5469802021980286
30202,10890,4,903,0.5944856405258179
30229,22932,1,106,0.632508397102356
30236,22349,2,106,0.6480720639228821
30239,22996,3,863,0.6083459258079529
30261,13591,2,271,0.6435009241104126
30263,5137,2,1397,0.5125715732574463
30303,12630,2,109,0.652418851852417
30311,17171,3,442,0.6020021438598633
30367,22703,1,157,0.6221214532852173
30371,14534,2,150,0.6389997601509094
30377,19474,2,386,0.6451933979988098
30397,13296,2,412,0.5688880085945129
30398,6105,1,1259,0.4436723589897156
30423,13448,3,574,0.6192044019699097
30442,19160,2,31,0.6795457601547241
30448,19352,4,1004,0.6123183369636536
30469,11591,2,10,0.7185688018798828
30568,10403,3,1125,0.5532695651054382
30634,20376,4,5,0.7826278209686279
30668,22837,2,652,0.5937228202819824
30675,20282,2,425,0.6004334688186646
30676,18272,2,1099,0.46729034185409546
30680,18807,3,383,0.642861008644104
30686,17517,3,537,0.5723861455917358
30723,15850,2,786,0.5844668745994568
30737,21505,2,340,0.5508547425270081
30750,16960,1,1131,0.44873106479644775
30764,22550,1,877,0.44729962944984436
30780,22892,1,1377,0.44846802949905396
30826,10817,2,1134,0.5468475222587585
30851,20177,2,647,0.5951388478279114
30941,18794,2,1446,0.5047266483306885
30948,21947,4,4,0.781189501285553
30951,22975,1,79,0.6347771286964417
30971,7388,2,217,0.6204116344451904
31018,5520,4,692,0.6170872449874878
31039,23008,1,1682,0.4157564640045166
31060,16627,3,945,0.5863037109375
31069,15308,3,1173,0.575649619102478
31095,10403,3,473,0.5736846923828125
31098,21801,2,163,0.6399313807487488
31126,23019,3,179,0.6537443995475769
31144,21429,3,214,0.6590090394020081
31160,19010,2,1350,0.49392229318618774
31179,22347,3,1407,0.5469577312469482
31201,21222,2,417,0.5562353134155273
31212,21082,1,1222,0.3714621663093567
31238,22329,3,37,0.7354112863540649
31240,20604,2,1732,0.40512487292289734
31242,18151,2,325,0.6105480194091797
31244,15643,2,1,0.7884700894355774
31258,9156,3,9,0.7792307138442993
31282,23012,4,904,0.6029426455497742
31284,10011,2,1116,0.5175203084945679
31317,12120,1,344,0.5340254902839661
31355,16120,3,31,0.6788508296012878
31357,21707,3,1162,0.5410545468330383
31415,22700,2,182,0.6485409140586853
31430,19136,2,40,0.6874940395355225
31478,13117,2,35,0.6932992935180664
31494,21351,2,739,0.4765000343322754
31523,19746,1,1336,0.44037044048309326
31541,17669,6,1678,0.515766441822052
31560,10045,2,949,0.5350185632705688
31563,21489,1,700,0.5445059537887573
31626,14242,2,3,0.7019765377044678
31633,18213,4,1216,0.5763096213340759
31645,12017,2,1103,0.4965721070766449
31708,20039,2,88,0.653702974319458
31731,21583,3,29,0.7451356649398804
31742,22182,1,1775,0.33350786566734314
31771,13037,2,8,0.7005294561386108
31808,22981,3,1389,0.5617623329162598
31841,20012,3,1489,0.4657805860042572
31846,21586,2,529,0.5547335147857666
31851,18059,3,705,0.6256843209266663
31862,22845,2,1060,0.5481913685798645
31912,16518,2,1264,0.531039297580719
31955,22884,5,145,0.6778575778007507
32000,6656,2,1194,0.5511704683303833
32037,22168,3,54,0.6730865836143494
32046,20666,3,368,0.6153008341789246
32076,13715,3,114,0.6646623611450195
32084,23019,2,55,0.6926200985908508
32097,20793,1,1342,0.4351758360862732
32143,20683,2,7,0.8510901927947998
32196,22935,3,191,0.6751931309700012
32197,20705,2,19,0.6678353548049927
32229,10807,2,44,0.7107606530189514
32255,8810,6,1552,0.5460867285728455
32284,22703,3,564,0.6231210231781006
32310,20333,2,257,0.6057783365249634
32318,22116,2,314,0.5920539498329163
32331,8817,2,1263,0.4706633687019348
32347,21586,4,66,0.7077414989471436
32379,22017,3,861,0.5429327487945557
32400,22787,3,1230,0.5645723342895508
32431,18278,1,1163,0.4708937108516693
32447,20127,2,1007,0.5704265236854553
32450,19866,1,6,0.6717537045478821
32452,21356,3,521,0.5989270806312561
32471,21581,3,1289,0.5541892051696777
32474,21366,5,27,0.7143351435661316
32485,21368,1,1635,0.4149460196495056
32494,21417,2,1583,0.4600921869277954
32506,17112,3,365,0.6151302456855774
32539,18180,2,1037,0.5332819223403931
32558,13396,2,1460,0.5237900018692017
32610,20656,3,56,0.737676203250885
32617,16159,3,1265,0.5479446649551392
32625,16653,2,890,0.5748385190963745
32645,21221,2,2,0.7656806111335754
32647,22021,2,1629,0.48293963074684143
32657,22980,3,639,0.5651182532310486
32663,21736,2,45,0.6880394220352173
32711,10875,2,268,0.6358044743537903
32730,9569,2,1440,0.44470450282096863
32772,11125,5,794,0.6137267351150513
32847,10411,2,1604,0.47168007493019104
32860,22973,1,1520,0.4209787845611572
32861,14261,1,877,0.4631494879722595
32878,19231,2,11,0.7350482940673828
32882,16612,3,432,0.6213817000389099
32913,22144,4,387,0.6460000872612
32923,22968,2,113,0.6467611789703369
32956,21060,1,1158,0.48768115043640137
32965,21982,2,1028,0.5432779788970947
32989,17231,3,2,0.7577884793281555
32993,21263,2,378,0.5905359387397766
33001,20050,1,1,0.8105401992797852
33026,21096,1,217,0.528777003288269
33027,22997,2,271,0.6117498874664307
33042,22032,2,222,0.640531063079834
33066,20084,2,1005,0.5708197951316833
33067,23027,3,674,0.4918891191482544
33092,19364,2,1398,0.471881628036499
33093,6874,2,859,0.5469732284545898
33102,15006,3,1657,0.5271892547607422
33114,22334,2,4,0.7375640869140625
33120,13707,2,1017,0.5173506736755371
33146,19786,3,157,0.6607229113578796
33151,6923,2,1547,0.46911534667015076
33158,21568,2,544,0.5849078297615051
33184,22777,2,489,0.601142406463623
33196,6952,2,84,0.6384148597717285
33226,17424,2,615,0.5748804211616516
33248,11477,2,143,0.6450068950653076
33281,17232,2,1141,0.5530080199241638
33283,21218,2,1137,0.530540943145752
33286,19384,1,930,0.500380277633667
33324,9209,2,1242,0.555018424987793
33356,21161,6,615,0.6351844072341919
33372,22805,2,588,0.607826292514801
33383,13315,3,397,0.6462600231170654
33417,7080,2,2,0.7844463586807251
33516,10469,3,44,0.7127377986907959
33574,22401,3,633,0.6010276675224304
33581,20084,2,266,0.6114760041236877
33614,21230,2,53,0.7017036080360413
33619,22957,2,189,0.665984570980072
33665,13485,2,307,0.6168961524963379
33668,15212,1,9,0.7094659805297852
33693,22973,3,113,0.6937856674194336
33694,22273,2,1203,0.5121748447418213
33695,16653,2,205,0.626803457736969
33723,14172,4,564,0.6112502217292786
33747,22701,8,981,0.5858743786811829
33764,20688,2,25,0.6829361319541931
33794,22853,3,178,0.631367564201355
33824,20518,4,1461,0.5129455924034119
33846,16539,4,157,0.6894799470901489
33850,22932,2,1019,0.48226508498191833
33868,18884,3,1335,0.5492923259735107
33870,7460,2,732,0.5718866586685181
33891,22515,1,151,0.6053610444068909
33923,22776,2,1,0.8458219766616821
33930,7514,2,265,0.5984097123146057
33944,18094,2,267,0.5425565242767334
33959,23032,3,249,0.6024431586265564
33964,14075,2,1305,0.5231024026870728
33965,22095,5,1,0.8639703392982483
33997,19251,3,5,0.7939304113388062
33999,21906,2,21,0.6875373721122742
34122,22996,2,39,0.6893255710601807
34124,23011,2,118,0.6387160420417786
34151,22878,3,1400,0.5504053235054016
34161,17138,2,84,0.6587910056114197
34196,20180,3,1279,0.5398687124252319
34217,21626,2,1118,0.5436737537384033
34221,20362,2,105,0.6437290906906128
34276,14861,2,214,0.6425297856330872
34351,20549,3,1514,0.5268701910972595
34361,20411,2,531,0.5979397892951965
34363,18146,2,487,0.5882258415222168
34366,13989,2,44,0.6983276605606079
34381,22941,5,514,0.6438733339309692
34459,21206,3,23,0.7211243510246277
34477,19825,2,19,0.6898840069770813
34478,15519,1,178,0.5792576670646667
34491,22834,2,577,0.5853950381278992
34521,15894,3,1311,0.5462948083877563
34522,9014,2,73,0.6800563931465149
34529,16799,2,184,0.6279736161231995
34534,16661,2,684,0.5886714458465576
34544,22997,2,626,0.5603756904602051
34565,20711,5,251,0.6593239903450012
34598,14215,6,1149,0.5631033182144165
34606,22996,2,530,0.5967007875442505
34609,13693,2,1,0.8775794506072998
34618,20792,2,1324,0.5468146800994873
34631,10393,2,1287,0.4871079623699188
34636,8171,2,223,0.6194201707839966
34643,17369,3,78,0.6744933128356934
34659,19415,2,326,0.5850836634635925
34670,10580,2,459,0.6086089611053467
34691,23018,2,668,0.5726498365402222
34714,11970,2,1737,0.40975236892700195
34776,12981,2,789,0.59891277551651
34831,23021,2,62,0.6753570437431335
34833,18069,2,895,0.5417100191116333
34845,8398,4,15,0.7251649498939514
34849,15381,3,1058,0.45583704113960266
34858,21757,2,12,0.7507819533348083
34891,22228,1,289,0.5909134149551392
34964,18291,2,634,0.5787897706031799
34971,8529,2,250,0.6162431240081787
34978,11648,3,116,0.6748090386390686
34980,22958,2,968,0.5171651244163513
35001,17817,3,2,0.7580880522727966
35011,21459,2,21,0.690952479839325
35071,12749,3,45,0.7095391750335693
35078,17021,2,980,0.49904751777648926
35096,21789,2,774,0.5728606581687927
35195,23029,2,1058,0.46907028555870056
35201,22610,2,12,0.7179335355758667
35213,18430,2,1650,0.47450312972068787
35271,21992,2,206,0.6197746992111206
35273,8916,6,161,0.6840043663978577
35276,21803,2,1014,0.5503642559051514
35300,15323,2,722,0.5733000636100769
35308,16303,2,511,0.5357499718666077
35322,19052,4,241,0.6233820915222168
35328,20746,3,707,0.6134969592094421
35336,18362,2,814,0.5589686632156372
35344,15932,3,1039,0.5752153396606445
35386,21751,1,12,0.6955186128616333
35402,19647,1,451,0.5534673929214478
35404,21326,3,1024,0.5654866099357605
35412,20158,2,250,0.6145292520523071
35443,23006,4,246,0.6805630922317505
35463,12626,1,1600,0.39291664958000183
35466,22603,2,478,0.5948182940483093
35477,19652,2,575,0.5153849124908447
35489,16546,2,1582,0.4523988366127014
35530,15398,2,910,0.48368898034095764
35532,13811,3,674,0.5698957443237305
35543,21272,2,1374,0.5066052675247192
35560,21703,3,4,0.8694100379943848
35622,15215,2,352,0.5175756216049194
35627,22073,1,15,0.6774156093597412
35685,12544,2,459,0.5719743967056274
35705,15633,3,212,0.6466060280799866
35707,15339,2,224,0.6320813298225403
35710,23018,1,713,0.4981192350387573
35716,18548,2,153,0.6655940413475037
35780,21939,2,1519,0.42751601338386536
35798,12421,2,241,0.6240720748901367
35832,12125,2,165,0.6201123595237732
35860,19769,2,20,0.6811755299568176
35898,12221,2,296,0.6216972470283508
35937,10583,2,83,0.6624501943588257
35991,22929,2,428,0.5471269488334656
35995,20273,3,330,0.6194547414779663
36004,21757,3,125,0.6765241622924805
36031,22924,2,749,0.5167121887207031
36066,21238,3,1,0.8138799667358398
36068,21677,2,436,0.5915173888206482
36092,22144,2,174,0.6517556309700012
36170,17476,2,310,0.6209211349487305
36229,13928,5,214,0.7035736441612244
36231,11058,2,78,0.6525255441665649
36243,22545,2,932,0.5602218508720398
36270,15520,3,121,0.6815588474273682
36291,10381,2,269,0.5717421174049377
36303,19375,2,611,0.5741904973983765
36315,10954,2,86,0.6403080821037292
36348,22125,1,1349,0.4584985673427582
36351,20827,2,52,0.7041397094726562
36363,22945,2,535,0.5477122068405151
36412,22746,3,406,0.5595937967300415
36417,10615,1,1364,0.4639432430267334
36430,22721,2,1073,0.5458410382270813
36464,11254,2,213,0.6592351198196411
36473,15367,2,631,0.5853909850120544
36511,23012,2,780,0.593043327331543
36514,14918,4,11,0.777698814868927
36634,20046,2,716,0.5279620289802551
36668,21789,1,1391,0.4439152777194977
36705,23016,3,252,0.6418503522872925
36812,20680,1,304,0.4889793395996094
36865,22853,3,212,0.5902234315872192
36879,19112,2,4,0.89240562915802
36972,22700,2,131,0.6787846684455872
37083,16008,2,31,0.6744934916496277
37086,23009,6,494,0.5937765836715698
37137,14480,2,995,0.5089439749717712
37195,22928,2,965,0.4092558026313782
37218,20228,4,268,0.65635746717453
37222,21053,2,500,0.5897409915924072
37239,22929,1,821,0.5002338886260986
37285,22790,1,322,0.5679633617401123
37293,18675,2,1715,0.45256295800209045
37294,22144,2,799,0.5893346667289734
37314,19449,2,4,0.7848368287086487
37352,15148,2,206,0.6481434106826782
37441,20929,3,41,0.6994248628616333
37533,17157,1,45,0.638264536857605
37580,20473,2,109,0.6581278443336487
37593,12819,2,633,0.5950535535812378
37619,15342,5,3,0.8412749767303467
37657,21380,1,592,0.4884909987449646
37684,20070,3,145,0.669660747051239
37691,22808,2,185,0.618455708026886
37702,20522,2,1658,0.4797755479812622
37741,20579,2,14,0.7273856997489929
37749,21078,1,48,0.618647575378418
37753,17748,3,49,0.705539345741272
37762,23023,2,1634,0.4415719509124756
37764,14774,1,682,0.5141342878341675
38156,22929,2,233,0.6409463286399841
38264,19559,1,10,0.7597768902778625
38300,22053,2,11,0.7217094302177429
38372,22979,1,67,0.6406513452529907
38387,18180,1,462,0.5732625722885132
38440,21080,2,561,0.5692360401153564
38543,21824,2,1571,0.4954463243484497
38579,16801,2,326,0.5888999104499817
38662,22526,2,39,0.6934835314750671
38671,23002,2,29,0.7238408923149109
38691,22132,2,194,0.6145029664039612
38703,20057,2,648,0.5685470700263977
38704,19121,2,12,0.7974849939346313
38757,20758,2,149,0.6530643105506897
38785,20850,2,17,0.7545899748802185
38822,21902,2,823,0.5234259963035583
38860,22681,1,347,0.5593966245651245
38886,15708,3,756,0.5839081406593323
38903,21460,2,1,0.8312782049179077
38938,20376,1,1,0.797818124294281
39254,22790,3,304,0.6239743232727051
