user_id,target_item,prefix_length,rank,target_score
27278,4517,3,116,0.7652781009674072
27292,15859,2,561,0.6798951625823975
27340,3972,1,91,0.7394864559173584
27348,4173,4,253,0.7685803174972534
27438,7289,2,1255,0.5103364586830139
27554,11804,2,380,0.7034913897514343
27606,7919,3,14,0.8205296397209167
27645,14076,3,15,0.8191978335380554
27664,10739,2,1214,0.582817792892456
27696,9738,2,78,0.759528636932373
27777,14318,2,1263,0.5364698767662048
27794,15318,2,1008,0.6378917098045349
27945,14590,5,1,0.8779531717300415
27976,7753,3,48,0.8166396617889404
27987,3887,2,129,0.7392603754997253
27990,15436,3,97,0.7736039161682129
28012,9956,3,586,0.6872823238372803
28023,6041,2,116,0.7115222215652466
28092,13680,2,74,0.7475557327270508
28105,3952,3,45,0.8021172881126404
28148,18311,2,21,0.7955309152603149
28166,18334,3,15,0.7982498407363892
28233,16055,4,589,0.7198126316070557
28253,17751,2,289,0.7257269620895386
28261,11102,3,197,0.7459552884101868
28281,18326,7,162,0.7472115755081177
28317,9450,3,533,0.6454485654830933
28331,4052,2,258,0.7047185897827148
28421,18296,2,2,0.8442742228507996
28447,17849,2,620,0.6724160313606262
28450,17666,2,6,0.7997215986251831
28517,15275,2,329,0.686105489730835
28520,4125,2,1068,0.6045814156532288
28526,18236,2,748,0.650689959526062
28537,12270,2,2,0.8256999850273132
28554,18331,2,129,0.7522317171096802
28582,4120,2,232,0.733385443687439
28619,10644,3,760,0.678268551826477
28643,17825,2,1100,0.5589136481285095
28712,17430,2,73,0.7463238835334778
28931,17813,2,1,0.9640805721282959
28992,16178,2,369,0.6931856870651245
28997,18279,3,663,0.630679190158844
29050,18243,1,358,0.6402115821838379
29093,5033,2,52,0.7772932052612305
29140,13368,2,293,0.6981794834136963
29169,18030,2,416,0.694282054901123
29242,10920,2,78,0.7206321954727173
29275,18333,1,414,0.581477165222168
29282,16043,2,308,0.6536431312561035
29296,11969,3,324,0.710573136806488
29311,18313,10,176,0.7742105722427368
29350,18331,2,153,0.7492936253547668
29353,10884,3,642,0.6525087356567383
29371,7926,2,485,0.6428970694541931
29373,18290,2,309,0.6955491304397583
29486,4441,2,1107,0.5904244184494019
29491,13557,1,608,0.6089697480201721
29543,17805,3,244,0.7396160364151001
29584,7349,1,697,0.572931170463562
29596,7674,2,180,0.7237755656242371
29720,13495,3,844,0.6724004745483398
29759,12523,3,1248,0.5480239987373352
29781,17588,2,218,0.719122588634491
29783,18276,6,127,0.7710155248641968
29791,18307,3,204,0.7081729173660278
29842,18334,3,74,0.7193986177444458
29843,14145,2,38,0.7472716569900513
29847,16349,2,25,0.7847295999526978
29874,6337,2,44,0.8068628311157227
29892,11596,3,440,0.7076629996299744
29895,15709,4,94,0.7628659009933472
29918,17003,1,106,0.7003951668739319
29941,18265,3,20,0.8078805208206177
30073,18288,1,80,0.6980895400047302
30103,8135,2,484,0.69198077917099
30154,4868,2,178,0.7113907933235168
30345,16068,2,111,0.7341275811195374
30444,17090,8,150,0.7521589398384094
30451,18309,3,142,0.7568679451942444
30454,18276,6,253,0.7098627090454102
30455,18280,4,216,0.7217541933059692
30577,11570,2,170,0.7124478816986084
30704,5186,2,249,0.6817731857299805
30725,14604,2,763,0.5707513093948364
30886,9383,2,549,0.678251326084137
30946,5305,3,109,0.7835335731506348
30957,18261,3,78,0.7632009387016296
30974,15606,2,7,0.8342958688735962
30976,18347,5,998,0.6001729965209961
31077,11144,2,326,0.7215770483016968
31079,18355,2,244,0.7350936532020569
31135,8813,2,1103,0.6298500895500183
31287,18290,3,154,0.6928685307502747
31303,6345,3,312,0.7281913757324219
31313,17991,2,98,0.7253576517105103
31364,18255,2,115,0.7556900382041931
31386,10110,3,789,0.6229129433631897
31431,17566,2,190,0.7192581295967102
31445,18307,3,118,0.7451835870742798
31487,5686,2,23,0.7686575651168823
31545,18307,5,115,0.75934237241745
31669,18044,2,255,0.7038378715515137
31686,9968,2,664,0.6578800678253174
31688,10251,2,337,0.6730546951293945
31762,14841,1,86,0.718722939491272
31773,8308,3,752,0.6459360122680664
31774,5868,2,549,0.6735341548919678
31778,11023,2,120,0.7367624640464783
31803,18250,6,34,0.7856800556182861
31818,18307,3,85,0.7565518617630005
31864,14601,2,168,0.724987268447876
31910,10152,2,257,0.714056134223938
31936,13064,1,1266,0.52197265625
32040,18289,3,49,0.8215361833572388
32082,11615,2,38,0.7805914878845215
32154,18349,3,1179,0.5699135065078735
32518,18334,2,20,0.7943387031555176
32556,13328,2,1,0.8358088731765747
32631,17566,3,261,0.703519344329834
32635,13448,1,832,0.5280640125274658
32673,18261,2,26,0.7780776023864746
32681,18272,3,36,0.7549340724945068
32704,15563,2,107,0.7716243863105774
32746,17266,1,28,0.7348752617835999
32750,18281,2,155,0.7178916931152344
32818,18307,4,87,0.7694182991981506
32856,18231,3,82,0.7836803793907166
32858,17437,1,304,0.6603550314903259
32884,13348,2,1284,0.5115280151367188
32912,15063,2,632,0.6338395476341248
32938,16049,2,826,0.596864640712738
32954,10861,1,130,0.7232632637023926
32996,18334,3,71,0.7916995882987976
33081,17441,1,1,0.8315735459327698
33116,18315,2,135,0.7342857718467712
33155,9944,3,219,0.6991186738014221
33156,18274,5,406,0.6856890320777893
33159,18307,2,62,0.7459035515785217
33166,18307,2,50,0.7706811428070068
33184,11226,2,5,0.8251845836639404
33275,7091,2,496,0.7098692655563354
33432,17188,2,675,0.6520838737487793
33482,18177,3,408,0.6858881711959839
33502,12335,2,906,0.6421125531196594
33611,18307,5,175,0.734883189201355
33614,18334,3,63,0.7581045627593994
33655,16935,1,543,0.577799379825592
33659,18309,3,283,0.710062563419342
33690,18307,2,78,0.7381958365440369
33786,18287,3,3,0.796990156173706
33851,17477,2,431,0.7007495164871216
33913,13873,3,283,0.7387675642967224
34025,18290,2,116,0.7030155062675476
34085,14757,1,698,0.5672250986099243
34141,18187,2,440,0.6449766159057617
34248,17464,2,163,0.7381234169006348
34252,18334,2,52,0.757344126701355
34273,18278,4,599,0.6206580996513367
34295,17303,1,184,0.6677751541137695
34360,16157,2,242,0.7118555903434753
34404,18290,3,96,0.7365032434463501
34423,17090,5,144,0.7384070754051208
34424,18261,3,96,0.743941068649292
34432,14400,2,573,0.6531161665916443
34482,18252,2,73,0.7711799144744873
34491,18315,3,1,0.8751753568649292
34604,18315,3,57,0.7739303112030029
34626,18326,5,254,0.6951301097869873
34804,12274,1,429,0.6465032696723938
34836,17261,2,18,0.759091854095459
34837,18190,3,210,0.7270620465278625
34949,16948,2,118,0.7501535415649414
34968,10130,2,95,0.7451240420341492
34979,10153,2,716,0.6582462787628174
34989,18352,1,75,0.6855915188789368
35016,18195,2,313,0.667547345161438
35022,18307,2,363,0.6600026488304138
35031,18307,3,252,0.7069087028503418
35033,18258,3,34,0.8007166385650635
35044,18352,1,716,0.5766960382461548
35058,18298,2,20,0.8103487491607666
35059,18309,2,27,0.7275486588478088
35068,18356,3,191,0.6815443634986877
35087,18346,4,510,0.6683782935142517
35089,16492,2,68,0.7711544036865234
35094,12924,2,283,0.7194693088531494
35098,18209,2,236,0.6784814596176147
35103,18334,2,22,0.7697674632072449
35104,18334,2,10,0.8045390844345093
35110,18307,3,133,0.7290732264518738
35122,18309,2,403,0.6816776990890503
35133,15755,2,215,0.7287277579307556
35214,18341,3,1,0.8561029434204102
35218,18334,3,14,0.7879382967948914
35227,11501,2,1293,0.518532395362854
35252,17943,2,161,0.7083840370178223
35256,17588,2,488,0.6477562189102173
35262,18276,2,124,0.7406704425811768
35280,18327,2,10,0.8111578226089478
35296,17588,3,371,0.6720251441001892
35391,18307,2,226,0.6814559102058411
35419,18287,2,53,0.7691953182220459
35446,18290,2,97,0.7299008369445801
35458,18356,2,403,0.6415126919746399
35470,18352,1,75,0.6855915188789368
35515,17090,2,512,0.6252245306968689
35526,18146,6,41,0.8100091814994812
35529,18134,3,799,0.6193623542785645
35572,18356,2,309,0.6621420383453369
35575,18280,4,233,0.6722803711891174
35579,18237,1,266,0.6575043797492981
35588,18248,2,47,0.7584111094474792
