user_id,target_item,prefix_length,rank,target_score,n_interests
23179,9679,2,897,0.44627293944358826,2
23180,7134,2,470,0.5324919819831848,2
23211,8352,3,380,0.5560385584831238,3
23236,17474,1,36,0.6566729545593262,1
23250,18069,2,236,0.5916830897331238,2
23256,13780,1,504,0.5359547138214111,1
23285,18274,2,105,0.6146951913833618,2
23304,3248,2,67,0.6073324680328369,2
23327,2600,2,104,0.6105335354804993,2
23346,3436,7,1,0.8026605844497681,3
23378,14814,1,548,0.5299096703529358,1
23393,2612,3,26,0.6671509742736816,3
23420,12608,2,176,0.5856664180755615,2
23426,15519,3,1026,0.48222365975379944,3
23476,11411,1,65,0.6181707382202148,1
23519,18084,1,484,0.5690741539001465,1
23525,15334,2,459,0.5648125410079956,2
23544,12949,2,786,0.4868620038032532,2
23602,3783,3,310,0.562157928943634,3
23769,17270,3,138,0.5716775059700012,3
23805,3782,2,405,0.5281153321266174,2
23824,18012,4,410,0.5544356107711792,3
23847,9061,6,10,0.7327911257743835,3
23849,17941,2,600,0.5188745856285095,2
23857,10274,3,254,0.5520651340484619,3
23875,8813,5,453,0.5717815160751343,3
23893,17085,2,584,0.510354220867157,2
23904,18244,3,374,0.5425812005996704,3
23911,4017,2,396,0.535811185836792,2
23921,18307,5,246,0.55216383934021,3
23925,18334,2,44,0.6394136548042297,2
23945,7661,3,96,0.6065194606781006,3
23972,15190,3,51,0.6487939357757568,3
23999,4380,2,1300,0.3601585030555725,2
24003,2971,3,357,0.5584908127784729,3
24050,6108,2,72,0.6095143556594849,2
24072,6330,3,23,0.6247105002403259,3
24092,14883,1,1143,0.41960856318473816,1
24155,2770,2,292,0.5872054100036621,2
24243,18244,2,10,0.6763789057731628,2
24274,3994,2,193,0.5863968729972839,2
24335,17539,2,1116,0.4993508458137512,2
24355,17025,5,6,0.7074201107025146,3
24362,9678,3,971,0.4557519853115082,3
24407,12340,2,956,0.48211222887039185,2
24515,18324,5,185,0.6205394268035889,3
24518,15607,4,9,0.6854923963546753,3
24572,16096,2,1237,0.3421773910522461,2
24580,2853,2,1277,0.44145283102989197,2
24605,13239,2,278,0.5669268369674683,2
24757,17146,2,528,0.5415931940078735,2
24760,13540,2,666,0.5227190852165222,2
24761,7440,2,855,0.5053678154945374,2
24784,9372,2,290,0.5474753379821777,2
24831,5236,3,923,0.47939202189445496,3
24845,12334,3,21,0.6607078909873962,3
24872,3582,2,47,0.6443880796432495,2
24929,17021,2,1097,0.4320858120918274,2
24952,18164,10,322,0.6131791472434998,3
24957,17943,6,238,0.5814897418022156,3
24962,18307,4,73,0.6095962524414062,3
24964,18209,3,160,0.5943096876144409,3
24966,18276,4,403,0.5524388551712036,3
24967,17085,3,738,0.46857950091362,3
25115,10314,2,116,0.6197697520256042,2
25207,7530,2,96,0.5918756723403931,2
25242,15579,1,610,0.5200810432434082,1
25318,14174,2,184,0.6180827021598816,2
25321,17385,2,912,0.5132660865783691,2
25324,15042,3,1,0.7038809657096863,3
25355,13195,2,269,0.5657956600189209,2
25356,11261,4,389,0.5712921619415283,3
25379,11732,3,420,0.5481727123260498,3
25382,14176,1,229,0.5531206727027893,1
25395,8525,1,16,0.6852368712425232,1
25399,11922,6,143,0.6628167033195496,3
25403,16300,2,414,0.5394260287284851,2
25544,17862,2,381,0.5525292754173279,2
25580,7349,2,1,0.7227000594139099,2
25586,18320,2,520,0.49693188071250916,2
25591,18273,3,1,0.793501615524292,3
25604,8796,2,806,0.5249369740486145,2
25605,17566,4,287,0.5703210234642029,3
25669,8999,3,76,0.6081401705741882,3
25670,18069,2,360,0.5331943035125732,2
25695,14523,2,9,0.6842970848083496,2
25703,4735,1,42,0.6326967477798462,1
25710,3102,2,274,0.5805344581604004,2
25727,9308,2,349,0.542942225933075,2
25744,18088,2,468,0.5391426086425781,2
25758,17090,2,67,0.6170727014541626,2
25778,17961,3,796,0.4531966745853424,3
25790,5883,2,52,0.633046567440033,2
25813,17009,2,587,0.5290095210075378,2
25877,18280,3,462,0.5476226210594177,3
25891,18315,3,261,0.5842577815055847,3
25894,9355,2,182,0.5985069274902344,2
25973,16129,2,34,0.623888373374939,2
25992,3209,2,1,0.7193704843521118,2
26010,12691,2,877,0.515852689743042,2
26016,3212,2,1255,0.3992144763469696,2
26020,18130,2,646,0.5261188745498657,2
26021,18278,4,399,0.5481449961662292,3
26046,10985,3,353,0.5519576668739319,3
26071,3234,2,127,0.572436511516571,2
26126,9595,3,23,0.6659051775932312,3
26153,10165,2,411,0.5132915377616882,2
26204,15215,1,1207,0.40147924423217773,1
26218,6921,2,191,0.6046547293663025,2
26223,9124,3,182,0.59541916847229,3
26280,7774,2,543,0.5224236845970154,2
26307,17325,2,330,0.5789534449577332,2
26309,12262,2,688,0.4992523789405823,2
26324,18316,2,154,0.5931787490844727,2
26383,18307,4,185,0.5757037401199341,3
26405,17441,2,535,0.4984821379184723,2
26410,11168,3,792,0.5197333693504333,3
26464,16729,4,266,0.6102773547172546,3
26622,15587,2,55,0.6437973380088806,2
26625,3536,2,133,0.5805007815361023,2
26648,3413,2,681,0.4914727210998535,2
26714,12040,2,136,0.5938019156455994,2
26724,14679,2,251,0.582407534122467,2
26748,17634,2,216,0.5608019828796387,2
26769,6075,2,1043,0.44085273146629333,2
26770,16149,1,462,0.5396197438240051,1
26775,17802,2,581,0.5026017427444458,2
26778,17219,1,536,0.4970087707042694,1
26789,17900,2,544,0.5142174363136292,2
26856,18045,2,428,0.553867518901825,2
26882,6936,2,140,0.6000988483428955,2
26912,11202,3,205,0.5718070268630981,3
26920,18279,5,594,0.5463755130767822,3
26922,18298,2,28,0.6729015707969666,2
26986,5207,3,392,0.5614113211631775,3
27080,15199,1,737,0.4825851619243622,1
27108,14355,1,1,0.8433219790458679,1
27180,18313,1,109,0.5814056992530823,1
27203,18010,2,423,0.5397414565086365,2
27225,9002,1,1213,0.44953709840774536,1
27228,18214,2,600,0.5377152562141418,2
27260,18244,2,928,0.47254133224487305,2
27278,4517,3,245,0.5979028344154358,3
27292,15859,2,401,0.5449977517127991,2
27340,3972,1,94,0.6510684490203857,1
27348,4173,4,34,0.6806859374046326,3
27438,7289,2,1020,0.43657156825065613,2
27554,11804,2,489,0.5685405135154724,2
27606,7919,3,13,0.6657206416130066,3
27645,14076,3,27,0.6531323790550232,3
27664,10739,2,807,0.49392905831336975,2
27696,9738,2,290,0.5578276515007019,2
27777,14318,2,1267,0.39532825350761414,2
27794,15318,2,1008,0.5090673565864563,2
27945,14590,5,3,0.7252375483512878,3
27976,7753,3,72,0.6278480887413025,3
27987,3887,2,153,0.59034663438797,2
27990,15436,3,119,0.5998369455337524,3
28012,9956,3,500,0.5470049977302551,3
28023,6041,2,480,0.5353562235832214,2
28092,13680,2,19,0.6528425216674805,2
28105,3952,3,67,0.6037303805351257,3
28148,18311,2,11,0.6584088206291199,2
28166,18334,3,19,0.6413869857788086,3
28233,16055,4,612,0.5580680966377258,3
28253,17751,2,72,0.5916363596916199,2
28261,11102,3,392,0.5642758011817932,3
28281,18326,7,77,0.6418750286102295,3
28317,9450,3,470,0.502865731716156,3
28331,4052,2,250,0.5786731839179993,2
28421,18296,2,5,0.7157363295555115,2
28447,17849,2,913,0.5017940998077393,2
28450,17666,2,16,0.6655890345573425,2
28517,15275,2,131,0.5787186026573181,2
28520,4125,2,1170,0.4844667911529541,2
28526,18236,2,264,0.5702185034751892,2
28537,12270,2,3,0.701305091381073,2
28554,18331,2,86,0.6320403814315796,2
28582,4120,2,200,0.6010338068008423,2
28619,10644,3,500,0.5461835861206055,3
28643,17825,2,926,0.44959378242492676,2
28712,17430,2,15,0.6500493884086609,2
28931,17813,2,1,0.9048797488212585,2
28992,16178,2,461,0.5427907705307007,2
28997,18279,3,733,0.4759579598903656,3
29050,18243,1,319,0.5617715120315552,1
29093,5033,2,62,0.6354864239692688,2
29140,13368,2,119,0.6227039694786072,2
29169,18030,2,432,0.5520310997962952,2
29242,10920,2,57,0.6393031477928162,2
29275,18333,1,306,0.4997219145298004,1
29282,16043,2,362,0.5439652800559998,2
29296,11969,3,343,0.5549728870391846,3
29311,18313,10,122,0.647408127784729,3
29350,18331,2,26,0.6588013172149658,2
29353,10884,3,608,0.5145424008369446,3
29371,7926,2,504,0.49157699942588806,2
29373,18290,2,266,0.5581392049789429,2
29486,4441,2,1027,0.4850033223628998,2
29491,13557,1,688,0.5326552987098694,1
29543,17805,3,277,0.567686915397644,3
29584,7349,1,815,0.4617335796356201,1
29596,7674,2,148,0.5777265429496765,2
29720,13495,3,1077,0.46261343359947205,3
29759,12523,3,1004,0.4743693470954895,3
29781,17588,2,372,0.55958491563797,2
29783,18276,6,282,0.6028425097465515,3
29791,18307,3,229,0.5642101764678955,3
29842,18334,3,98,0.5832797884941101,3
29843,14145,2,74,0.6042920351028442,2
29847,16349,2,52,0.6301121115684509,2
29874,6337,2,135,0.6226536631584167,2
29892,11596,3,371,0.5644397735595703,3
29895,15709,4,240,0.5801838040351868,3
29918,17003,1,63,0.6445671319961548,1
29941,18265,3,14,0.6463865041732788,3
30073,18288,1,194,0.5852336287498474,1
30103,8135,2,540,0.5343781113624573,2
30154,4868,2,103,0.6153571009635925,2
30345,16068,2,23,0.6555417776107788,2
30444,17090,8,70,0.6582794785499573,3
30451,18309,3,94,0.5965341925621033,3
30454,18276,6,469,0.5346208214759827,3
30455,18280,4,134,0.6189418435096741,3
30577,11570,2,274,0.5526220202445984,2
30704,5186,2,678,0.5157787203788757,2
30725,14604,2,336,0.5317689776420593,2
30886,9383,2,477,0.5508713722229004,2
30946,5305,3,172,0.5970544219017029,3
30957,18261,3,64,0.6266371607780457,3
30974,15606,2,3,0.7019030451774597,2
30976,18347,5,969,0.4928823411464691,3
31077,11144,2,378,0.5519377589225769,2
31079,18355,2,160,0.6052297949790955,2
31135,8813,2,1206,0.4793650209903717,2
31287,18290,3,308,0.5354381203651428,3
31303,6345,3,164,0.5772503614425659,3
31313,17991,2,155,0.5866058468818665,2
31364,18255,2,110,0.6306416392326355,2
31386,10110,3,333,0.5492522120475769,3
31431,17566,2,211,0.5967574715614319,2
31445,18307,3,196,0.5843541026115417,3
31487,5686,2,105,0.6094245314598083,2
31545,18307,5,175,0.6109182238578796,3
31669,18044,2,127,0.5862551927566528,2
31686,9968,2,529,0.5387640595436096,2
31688,10251,2,543,0.5142588019371033,2
31762,14841,1,241,0.5884460806846619,1
31773,8308,3,286,0.5712670087814331,3
31774,5868,2,481,0.5397545695304871,2
31778,11023,2,240,0.5672304630279541,2
31803,18250,6,19,0.694824755191803,3
31818,18307,3,209,0.5826981663703918,3
31864,14601,2,291,0.5650529265403748,2
31910,10152,2,187,0.5839800834655762,2
31936,13064,1,1155,0.46514445543289185,1
32040,18289,3,180,0.6025959849357605,3
32082,11615,2,63,0.6376309394836426,2
32154,18349,3,1123,0.4324861168861389,3
32518,18334,2,28,0.6635133624076843,2
32556,13328,2,23,0.6429120898246765,2
32631,17566,3,289,0.562357485294342,3
32635,13448,1,985,0.4225628972053528,1
32673,18261,2,53,0.6204902529716492,2
32681,18272,3,53,0.6247286200523376,3
32704,15563,2,50,0.6499038934707642,2
32746,17266,1,17,0.6907628178596497,1
32750,18281,2,187,0.56590336561203,2
32818,18307,4,210,0.5998656749725342,3
32856,18231,3,341,0.5640453100204468,3
32858,17437,1,385,0.571598470211029,1
32884,13348,2,1164,0.42715317010879517,2
32912,15063,2,595,0.5192753076553345,2
32938,16049,2,693,0.5125032663345337,2
32954,10861,1,109,0.6017370820045471,1
32996,18334,3,179,0.5885086059570312,3
33081,17441,1,1,0.7979435324668884,1
33116,18315,2,142,0.6089097857475281,2
33155,9944,3,135,0.601627767086029,3
33156,18274,5,291,0.5936342477798462,3
33159,18307,2,59,0.6431142687797546,2
33166,18307,2,327,0.5625165104866028,2
33184,11226,2,4,0.6810923218727112,2
33275,7091,2,549,0.5526511669158936,2
33432,17188,2,916,0.4845753312110901,2
33482,18177,3,587,0.5201415419578552,3
33502,12335,2,803,0.51358962059021,2
33611,18307,5,217,0.5982774496078491,3
33614,18334,3,69,0.6242199540138245,3
33655,16935,1,572,0.5052816271781921,1
33659,18309,3,117,0.598822295665741,3
33690,18307,2,70,0.610468864440918,2
33786,18287,3,151,0.5772618651390076,3
33851,17477,2,504,0.5536121129989624,2
33913,13873,3,238,0.5616865754127502,3
34025,18290,2,137,0.5796698927879333,2
34085,14757,1,722,0.47462746500968933,1
34141,18187,2,482,0.5097833275794983,2
34248,17464,2,130,0.614254355430603,2
34252,18334,2,38,0.6295174360275269,2
34273,18278,4,545,0.5082568526268005,3
34295,17303,1,263,0.5940554141998291,1
34360,16157,2,244,0.5800942778587341,2
34404,18290,3,98,0.6210061311721802,3
34423,17090,5,20,0.6707767844200134,3
34424,18261,3,55,0.6285786628723145,3
34432,14400,2,257,0.5655440092086792,2
34482,18252,2,251,0.5859768390655518,2
34491,18315,3,1,0.7515696883201599,3
34604,18315,3,30,0.6247641444206238,3
34626,18326,5,217,0.5676538944244385,3
34804,12274,1,69,0.6562395095825195,1
34836,17261,2,69,0.5768880248069763,2
34837,18190,3,186,0.5963236689567566,3
34949,16948,2,142,0.6317253112792969,2
34968,10130,2,112,0.5992915034294128,2
34979,10153,2,568,0.5106868147850037,2
34989,18352,1,155,0.576622724533081,1
35016,18195,2,310,0.5419532656669617,2
35022,18307,2,412,0.5469707250595093,2
35031,18307,3,351,0.5532681345939636,3
35033,18258,3,207,0.5841953158378601,3
35044,18352,1,443,0.5160332918167114,1
35058,18298,2,14,0.6806727051734924,2
35059,18309,2,53,0.6174139976501465,2
35068,18356,3,253,0.5611856579780579,3
35087,18346,4,234,0.5813748836517334,3
35089,16492,2,91,0.6283668279647827,2
35094,12924,2,422,0.5652894377708435,2
35098,18209,2,308,0.5556153059005737,2
35103,18334,2,28,0.6357458233833313,2
35104,18334,2,7,0.6831724643707275,2
35110,18307,3,205,0.5815579295158386,3
35122,18309,2,279,0.5695158243179321,2
35133,15755,2,282,0.5568472743034363,2
35214,18341,3,8,0.694873034954071,3
35218,18334,3,36,0.6387678980827332,3
35227,11501,2,1118,0.42307740449905396,2
35252,17943,2,418,0.5432222485542297,2
35256,17588,2,933,0.4696072041988373,2
35262,18276,2,208,0.5878326296806335,2
35280,18327,2,11,0.6859003901481628,2
35296,17588,3,609,0.49753260612487793,3
35391,18307,2,400,0.5334867835044861,2
35419,18287,2,232,0.5619198679924011,2
35446,18290,2,72,0.6318432688713074,2
35458,18356,2,274,0.5602540373802185,2
35470,18352,1,155,0.576622724533081,1
35515,17090,2,501,0.5073146224021912,2
35526,18146,6,108,0.6199232339859009,3
35529,18134,3,594,0.5118311643600464,3
35572,18356,2,219,0.5857687592506409,2
35575,18280,4,177,0.5583816170692444,3
35579,18237,1,398,0.526822030544281,1
35588,18248,2,46,0.6159931421279907,2
