user_id,target_item,prefix_length,rank,target_score,n_interests
22290,2920,2,24,0.6807005405426025,2
22302,10918,2,77,0.6663127541542053,2
22310,22356,2,743,0.5447452664375305,2
22315,8077,2,424,0.5974372625350952,2
22331,21276,6,478,0.5827592015266418,6
22366,18548,4,249,0.6357201933860779,4
22387,5436,2,11,0.7361275553703308,2
22400,5895,2,93,0.6449601054191589,2
22429,20893,2,1291,0.5001087784767151,2
22445,22213,8,5,0.7301384806632996,8
22463,19474,2,10,0.7536914348602295,2
22482,17922,2,546,0.5781704187393188,2
22490,22853,2,330,0.5881175398826599,2
22501,19837,4,711,0.5963638424873352,4
22502,13175,2,824,0.5552845001220703,2
22508,13453,4,1459,0.49535995721817017,4
22515,6884,2,180,0.6165401935577393,2
22538,12705,2,694,0.5829372406005859,2
22628,12592,2,1,0.8114391565322876,2
22630,5059,2,29,0.7031230330467224,2
22659,2594,3,1385,0.5328152179718018,3
22675,23009,2,37,0.6693643927574158,2
22695,20610,2,715,0.5587911605834961,2
22700,4665,2,1459,0.5270153880119324,2
22709,3018,3,253,0.6095010638237,3
22710,19985,1,278,0.6253487467765808,1
22714,20902,3,451,0.6090569496154785,3
22731,22913,2,1558,0.4788832366466522,2
22743,10454,1,836,0.5752226114273071,1
22767,17099,3,1233,0.5186538100242615,3
22774,22018,7,1473,0.5191341638565063,7
22781,9818,2,2,0.7505506873130798,2
22782,7186,3,480,0.5549554824829102,3
22799,17569,7,905,0.5639883279800415,7
22827,11953,3,89,0.6612281203269958,3
22830,21465,2,68,0.6339158415794373,2
22843,22946,2,1605,0.5258038640022278,2
22849,14716,3,1,0.8578349947929382,3
22864,4019,4,637,0.5891627669334412,4
22873,22884,2,447,0.5803311467170715,2
22876,19652,2,346,0.599676251411438,2
22878,16642,2,295,0.6352443695068359,2
22882,3103,1,1752,0.41743287444114685,1
22928,13697,3,317,0.6090083122253418,3
22929,20978,3,65,0.7076258063316345,3
22952,2667,2,3,0.8124505877494812,2
22991,16890,2,479,0.5745143294334412,2
23048,17424,2,1489,0.5138353109359741,2
23064,21429,2,28,0.7201427817344666,2
23074,19594,1,1086,0.5428377389907837,1
23081,2686,2,1,0.8843681216239929,2
23084,9674,4,1126,0.5312401652336121,4
23090,12939,2,1651,0.4705605208873749,2
23109,8466,2,944,0.5214818716049194,2
23121,18069,3,317,0.619567334651947,3
23122,6718,2,117,0.6789612770080566,2
23135,4395,3,239,0.63542640209198,3
23141,22518,2,1190,0.5191028714179993,2
23175,21615,2,1015,0.5668762922286987,2
23176,22033,2,1316,0.5303711295127869,2
23219,22935,2,412,0.5944137573242188,2
23255,21045,1,334,0.6105848550796509,1
23256,12526,2,468,0.6060131788253784,2
23269,5491,2,260,0.608269989490509,2
23272,23032,2,428,0.598551332950592,2
23323,4371,3,1676,0.48978039622306824,3
23341,2758,2,421,0.5720981955528259,2
23350,16433,2,615,0.6066157817840576,2
23358,17611,2,1422,0.5217366814613342,2
23385,20041,2,57,0.6721466183662415,2
23392,17957,2,175,0.6096332669258118,2
23442,21500,3,51,0.6848024725914001,3
23477,9968,2,874,0.5660572648048401,2
23487,20913,2,453,0.6058513522148132,2
23488,20040,2,238,0.6243873834609985,2
23491,19297,2,353,0.6187772154808044,2
23515,7733,1,25,0.7138382196426392,1
23535,2814,2,779,0.5787081122398376,2
23546,9384,2,4,0.7670074105262756,2
23551,19895,5,12,0.6700056195259094,5
23605,14776,2,418,0.6272656321525574,2
23615,22533,2,2,0.860974133014679,2
23628,21586,2,306,0.6113156080245972,2
23654,21195,2,1301,0.49627527594566345,2
23676,20891,2,90,0.6572633385658264,2
23682,16818,3,1338,0.5191323757171631,3
23689,20550,2,1720,0.41599908471107483,2
23729,22966,2,11,0.6851524114608765,2
23731,17888,3,908,0.5650253891944885,3
23758,22059,2,128,0.6540283560752869,2
23766,4576,3,1276,0.5220494270324707,3
23775,17210,2,1564,0.5241076350212097,2
23787,22511,3,52,0.6518632769584656,3
23810,15983,3,475,0.5936576724052429,3
23832,20282,4,21,0.671310544013977,4
23833,11835,3,89,0.6616818904876709,3
23851,15572,3,165,0.6236509084701538,3
23853,13239,3,407,0.5721747875213623,3
23867,3560,2,343,0.6061164140701294,2
23876,21895,6,632,0.5824865102767944,6
23913,17805,3,1081,0.549085795879364,3
23922,17953,4,4,0.7944100499153137,4
23923,19829,5,192,0.6219975352287292,5
23939,11142,2,249,0.6119909286499023,2
23943,10945,5,975,0.5486695766448975,5
23945,3469,2,690,0.550563633441925,2
23953,6193,3,99,0.6534315347671509,3
23964,12288,2,608,0.5853712558746338,2
23974,13314,2,93,0.6493636965751648,2
23976,11979,2,227,0.6304931640625,2
23978,13824,2,235,0.6214780807495117,2
23983,6795,2,3,0.7695333361625671,2
23990,6893,2,906,0.5688503384590149,2
24060,19304,2,731,0.5992678999900818,2
24075,19361,2,908,0.5623990893363953,2
24090,9853,2,312,0.6028684973716736,2
24097,22926,2,13,0.7116036415100098,2
24100,2978,2,1071,0.5722612738609314,2
24109,5347,3,741,0.5733106136322021,3
24119,14264,2,1658,0.5245752930641174,2
24125,15827,3,3,0.7732770442962646,3
24134,15865,2,249,0.6300386190414429,2
24139,18362,2,339,0.5915569067001343,2
24144,11925,3,49,0.6920168399810791,3
24151,10817,2,640,0.5897939801216125,2
24204,20668,2,2,0.7960262894630432,2
24269,12686,2,191,0.6315328478813171,2
24285,22346,2,1291,0.48398348689079285,2
24299,21798,5,962,0.5482392907142639,5
24323,3050,3,746,0.5754792094230652,3
24333,19794,2,717,0.5594106912612915,2
24343,22903,3,1422,0.5532312989234924,3
24369,12617,2,975,0.5545291900634766,2
24371,6879,3,156,0.6329589486122131,3
24395,3730,3,286,0.6077306270599365,3
24398,10401,3,10,0.6780470609664917,3
24407,3073,3,19,0.6522738337516785,3
24412,22990,5,146,0.6385981440544128,5
24449,11328,2,91,0.6228872537612915,2
24480,22939,1,114,0.6681764125823975,1
24524,16859,2,312,0.6080626845359802,2
24530,15913,2,239,0.6568734049797058,2
24544,20503,4,447,0.6157531142234802,4
24580,3113,2,8,0.7435864806175232,2
24601,21110,2,740,0.5893541574478149,2
24616,20312,2,1368,0.4958929717540741,2
24629,11589,2,1107,0.5458068251609802,2
24636,21734,7,61,0.6489041447639465,7
24648,16873,3,157,0.6606649160385132,3
24652,13175,2,945,0.5472792387008667,2
24738,20641,2,248,0.6317924857139587,2
24755,20801,3,133,0.6499103903770447,3
24836,12657,1,1203,0.5421786308288574,1
24841,19955,2,1527,0.4662475287914276,2
24869,16217,2,42,0.7036251425743103,2
24911,3188,2,504,0.6017534136772156,2
24913,20793,3,259,0.6257068514823914,3
24929,9508,4,34,0.6614693999290466,4
24977,15619,4,407,0.6010779738426208,4
24978,3825,3,830,0.5893434882164001,3
24995,8537,2,1375,0.5258111357688904,2
25069,20803,3,1514,0.5083534121513367,3
25110,19052,3,3,0.7115043997764587,3
25184,22884,2,162,0.657348096370697,2
25197,17183,1,1142,0.5382039546966553,1
25198,5082,1,87,0.6893451809883118,1
25245,5847,2,151,0.643292248249054,2
25265,17953,3,1499,0.514478862285614,3
25268,18542,4,188,0.6331644654273987,4
25289,13001,2,102,0.663864016532898,2
25300,8410,2,205,0.6531041264533997,2
25328,13078,2,985,0.5470833778381348,2
25329,22355,2,52,0.6641210317611694,2
25337,22252,2,160,0.6543416380882263,2
25339,19835,3,144,0.6321204900741577,3
25396,19069,3,263,0.6113103628158569,3
25397,17369,3,44,0.6723394989967346,3
25407,11829,8,1067,0.5724039077758789,8
25438,21384,5,13,0.6925559043884277,5
25440,3344,2,740,0.5693168044090271,2
25443,3637,2,129,0.6481910943984985,2
25453,22826,6,41,0.6786691546440125,6
25462,21436,2,204,0.6168379187583923,2
25485,19663,3,464,0.586439311504364,3
25490,20564,2,357,0.5895695090293884,2
25492,21146,2,837,0.5829870700836182,2
25518,3726,3,1236,0.5381032228469849,3
25532,3382,2,202,0.6570646166801453,2
25605,9388,3,6,0.7307845950126648,3
25607,9388,3,3,0.8257309198379517,3
25609,3396,2,1263,0.5321778655052185,2
25612,13511,1,1309,0.5347866415977478,1
25629,10362,4,848,0.5605866312980652,4
25657,3415,3,991,0.5742685198783875,3
25658,9868,2,1417,0.5246763825416565,2
25687,22642,2,820,0.5599648356437683,2
25689,19835,7,733,0.5694660544395447,7
25694,22958,2,157,0.6531321406364441,2
25708,14877,3,48,0.6735079884529114,3
25714,9384,2,767,0.5929369330406189,2
25771,16586,2,175,0.6299690008163452,2
25789,3485,4,1680,0.47707653045654297,4
25792,15648,2,2,0.8547735214233398,2
25862,5520,4,24,0.6757928133010864,4
25867,11106,1,1149,0.5093631148338318,1
25885,22472,4,867,0.5558157563209534,4
25900,19526,2,6,0.7520114779472351,2
25938,6195,5,188,0.6337242126464844,5
26003,22144,2,1720,0.4215283989906311,2
26008,3712,6,706,0.5734847187995911,6
26035,6656,2,839,0.5551004409790039,2
26041,15998,2,24,0.6946353316307068,2
26065,14871,3,845,0.5267212986946106,3
26085,21685,2,1008,0.573407769203186,2
26090,20805,2,764,0.5344722270965576,2
26130,19913,3,339,0.6145486831665039,3
26156,18394,6,209,0.6105842590332031,6
26202,18061,2,1182,0.5550801157951355,2
26209,22929,4,80,0.6710527539253235,4
26220,10861,3,1734,0.46838507056236267,3
26230,8044,2,432,0.6012463569641113,2
26233,6714,2,1582,0.4930145740509033,2
26234,6497,2,1174,0.5231000781059265,2
26241,16198,3,972,0.588756263256073,3
26247,7447,3,130,0.6437535881996155,3
26259,23028,2,289,0.6339103579521179,2
26267,22565,3,560,0.6055791974067688,3
26276,22807,2,1456,0.4849172532558441,2
26299,3595,2,659,0.5908680558204651,2
26321,3599,2,1155,0.5334141850471497,2
26349,22714,2,383,0.6053665280342102,2
26368,13598,2,936,0.49897393584251404,2
26369,6033,2,1398,0.5364540219306946,2
26371,10742,2,131,0.6509351134300232,2
26377,9694,5,48,0.644312858581543,5
26387,7373,2,109,0.629239022731781,2
26394,13046,4,15,0.7035325169563293,4
26402,14378,3,9,0.7658731341362,3
26406,22574,2,250,0.5835930109024048,2
26437,19112,2,383,0.590171217918396,2
26448,19900,3,35,0.6928429007530212,3
26530,5108,2,900,0.5878717303276062,2
26532,8504,2,75,0.7056568264961243,2
26534,22821,3,93,0.6477062106132507,3
26580,9479,2,138,0.6392998695373535,2
26583,5903,3,1408,0.5166128277778625,3
26605,22328,5,1607,0.49741384387016296,5
26628,4387,3,1336,0.5278094410896301,3
26630,22004,2,1623,0.4963206946849823,2
26674,13481,2,16,0.6864078044891357,2
26690,19767,2,15,0.6993024349212646,2
26817,21758,2,1646,0.49248337745666504,2
26818,18274,2,36,0.7113927602767944,2
26819,3762,2,101,0.6457140445709229,2
26850,21345,3,730,0.578479528427124,3
26854,23031,3,1293,0.5537998080253601,3
26857,11685,2,2,0.768822431564331,2
26876,22217,3,1259,0.5464608669281006,3
26886,22892,3,102,0.6735217571258545,3
26952,12394,2,1412,0.533689558506012,2
26973,15590,2,18,0.707886815071106,2
27003,11829,2,15,0.6980419158935547,2
27006,22480,3,22,0.6932196021080017,3
27028,18091,2,241,0.6192867755889893,2
27036,3822,3,4,0.7131631374359131,3
27046,14483,3,8,0.7498440146446228,3
27054,15266,6,1,0.7818201184272766,6
27078,20798,1,429,0.6074297428131104,1
27079,21724,1,130,0.6595479249954224,1
27093,21338,1,103,0.6728765964508057,1
27126,22144,2,67,0.6748281717300415,2
27176,21364,4,54,0.6732572913169861,4
27193,3865,2,658,0.6127237677574158,2
27215,3869,2,306,0.6033522486686707,2
27234,16763,1,98,0.693605363368988,1
27261,22929,2,62,0.7056698799133301,2
27273,22994,2,1538,0.5299386382102966,2
27283,17780,3,1243,0.5503283143043518,3
27284,11696,3,121,0.6370965838432312,3
27312,13482,3,392,0.6105731725692749,3
27315,21350,5,1,0.7633702158927917,5
27344,6982,2,1184,0.5433008074760437,2
27366,20517,5,214,0.6005671620368958,5
27385,21350,2,867,0.5729160308837891,2
27392,3947,3,137,0.6401070952415466,3
27396,3948,2,261,0.6481108069419861,2
27417,4170,2,391,0.5808060765266418,2
27434,5108,2,571,0.5956600308418274,2
27437,3955,2,404,0.6017553210258484,2
27448,22228,4,221,0.6162202954292297,4
27457,14681,2,893,0.5311937928199768,2
27465,17843,1,1611,0.47769805788993835,1
27509,17976,2,150,0.601264476776123,2
27511,10229,4,1,0.783636748790741,4
27514,21866,2,31,0.7205949425697327,2
27533,7305,3,1300,0.5566980242729187,3
27546,3995,2,1136,0.5303022265434265,2
27551,16772,2,30,0.7263981699943542,2
27561,10797,4,307,0.6101139187812805,4
27584,6314,2,259,0.6075408458709717,2
27623,4020,2,443,0.5991859436035156,2
27687,22943,2,1090,0.562976598739624,2
27688,19859,2,822,0.5617948770523071,2
27690,5745,4,1488,0.5063616037368774,4
27691,10077,3,358,0.6081829071044922,3
27694,4045,2,17,0.6785089373588562,2
27695,21282,3,1149,0.5642844438552856,3
27723,6269,2,520,0.5794306993484497,2
27750,12454,2,119,0.6535542011260986,2
27784,19913,2,551,0.5655454397201538,2
27790,22932,3,1146,0.5623071193695068,3
27815,21742,2,561,0.5972900986671448,2
27868,14417,2,673,0.5640475153923035,2
27871,4133,5,142,0.6232717633247375,5
27888,21021,2,1476,0.5220545530319214,2
27897,22453,3,754,0.5839592814445496,3
27915,14062,3,603,0.5762590765953064,3
27927,13376,2,579,0.5697729587554932,2
27960,16616,2,55,0.6860106587409973,2
27996,18274,2,684,0.5739065408706665,2
28019,20753,2,202,0.6257646679878235,2
28052,21446,2,504,0.5953598618507385,2
28056,17693,1,35,0.6942903399467468,1
28068,10151,2,1511,0.5036256909370422,2
28109,6037,3,2,0.8103771209716797,3
28151,6716,2,941,0.5168075561523438,2
28157,19837,3,454,0.5867521166801453,3
28162,8589,3,759,0.584509551525116,3
28164,17122,2,380,0.6158731579780579,2
28177,4284,3,14,0.7060319781303406,3
28212,22701,2,1747,0.3985258638858795,2
28219,6020,5,1597,0.49278149008750916,5
28222,21758,2,840,0.5435757637023926,2
28302,15571,3,359,0.6140827536582947,3
28353,8812,3,534,0.6289626955986023,3
28374,21491,3,1303,0.5528504848480225,3
28390,7170,3,1071,0.5596323013305664,3
28392,4365,3,964,0.5540364980697632,3
28403,19563,4,1163,0.5635292530059814,4
28422,15439,8,8,0.8017885088920593,8
28423,22774,3,76,0.6615611910820007,3
28426,20054,3,731,0.5718995928764343,3
28482,5967,2,1552,0.4843016266822815,2
28496,11069,2,253,0.6122689247131348,2
28501,21699,3,258,0.6168984770774841,3
28504,16291,2,39,0.682971715927124,2
28522,21101,1,692,0.586568295955658,1
28548,17822,3,563,0.598970353603363,3
28551,18052,2,89,0.630444347858429,2
28556,21338,3,185,0.6149993538856506,3
28607,6378,2,1160,0.5558094382286072,2
28625,20923,2,1047,0.5671899914741516,2
28676,4438,2,1020,0.5250608921051025,2
28716,11690,2,999,0.5778565406799316,2
28737,22929,1,1406,0.43867260217666626,1
28751,5900,2,1660,0.48677998781204224,2
28757,22194,2,679,0.5800420045852661,2
28773,20919,1,941,0.5622476935386658,1
28781,22267,2,1281,0.5338631868362427,2
28839,21775,2,1222,0.5309027433395386,2
28868,16859,2,524,0.5882720947265625,2
28891,22945,5,166,0.6413306593894958,5
28902,5963,2,994,0.5671839118003845,2
28914,10165,2,51,0.6556437015533447,2
28938,22772,3,1514,0.4559039771556854,3
28974,9532,3,1386,0.5238134264945984,3
28989,19015,1,832,0.5639357566833496,1
29004,17841,2,750,0.5979567170143127,2
29008,23029,2,607,0.5867537260055542,2
29016,21724,2,575,0.5709084272384644,2
29075,21624,2,6,0.8213642239570618,2
29095,4611,3,58,0.7058901190757751,3
29113,21751,1,349,0.5844153761863708,1
29131,21652,2,1,0.822340190410614,2
29138,8021,3,818,0.5886480212211609,3
29152,20082,3,462,0.6272798180580139,3
29219,15020,2,1,0.8913823962211609,2
29259,20781,4,328,0.615311861038208,4
29270,16085,1,1506,0.49015364050865173,1
29287,21915,2,736,0.5914193987846375,2
29302,22862,3,662,0.5955153107643127,3
29344,15063,4,785,0.5637283325195312,4
29362,21639,2,387,0.6173213124275208,2
29370,22874,2,1254,0.5276932120323181,2
29436,19814,2,585,0.6214073896408081,2
29444,9018,2,429,0.6036033034324646,2
29504,15682,3,1,0.7509352564811707,3
29509,22228,2,658,0.5795598030090332,2
29553,23005,2,372,0.6374653577804565,2
29689,9075,2,1628,0.4836438298225403,2
29693,15674,3,1415,0.5375721454620361,3
29720,4878,2,900,0.5543577075004578,2
29728,14312,2,586,0.6044747233390808,2
29729,19837,3,185,0.6291882991790771,3
29741,9164,2,1,0.8010137677192688,2
29746,22884,2,69,0.6872571110725403,2
29759,17613,2,908,0.570260226726532,2
29776,4907,2,56,0.6472259163856506,2
29780,22826,2,530,0.5711638927459717,2
29791,4920,2,134,0.6413494944572449,2
29798,21775,3,1221,0.509846031665802,3
29815,22740,3,1374,0.4980812966823578,3
29851,21900,3,156,0.6194950342178345,3
29857,13106,3,13,0.7625076770782471,3
29888,4952,2,144,0.6643525958061218,2
29916,22004,2,1486,0.5260950326919556,2
29935,19454,2,245,0.6257430911064148,2
29976,12079,3,281,0.6102111339569092,3
29984,19819,1,217,0.6421639919281006,1
29988,10633,2,1,0.8767175674438477,2
29997,17122,2,1138,0.5251897573471069,2
30000,21945,2,1429,0.5178083777427673,2
30004,22894,2,767,0.5658065676689148,2
30135,13821,3,27,0.7196950316429138,3
30150,19633,1,433,0.6381567120552063,1
30170,21768,2,997,0.5463029146194458,2
30202,10890,4,669,0.5880990624427795,4
30229,22932,1,36,0.7571679353713989,1
30236,22349,2,476,0.6076438426971436,2
30239,22996,3,441,0.6010655164718628,3
30261,13591,2,276,0.6457948088645935,2
30263,5137,2,869,0.5617811679840088,2
30303,12630,2,67,0.658121645450592,2
30311,17171,3,215,0.6256906390190125,3
30367,22703,1,46,0.7147037386894226,1
30371,14534,2,447,0.6065689921379089,2
30377,19474,2,330,0.6329345107078552,2
30397,13296,2,319,0.5874390006065369,2
30398,6105,1,894,0.5402119159698486,1
30423,13448,3,608,0.5993775129318237,3
30442,19160,2,8,0.7214229702949524,2
30448,19352,4,716,0.590251624584198,4
30469,11591,2,6,0.732125997543335,2
30568,10403,3,1345,0.5256786346435547,3
30634,20376,4,4,0.7739042639732361,4
30668,22837,2,1039,0.5777183175086975,2
30675,20282,2,318,0.6148928999900818,2
30676,18272,2,1094,0.5140883326530457,2
30680,18807,3,322,0.6465358138084412,3
30686,17517,3,290,0.6149606704711914,3
30723,15850,2,1076,0.5426775217056274,2
30737,21505,2,583,0.5617021918296814,2
30750,16960,1,1525,0.45362588763237,1
30764,22550,1,868,0.5244314074516296,1
30780,22892,1,1410,0.5183303356170654,1
30826,10817,2,1184,0.5511139035224915,2
30851,20177,2,1173,0.5649790167808533,2
30941,18794,2,1710,0.4723838269710541,2
30948,21947,4,4,0.8028940558433533,4
30951,22975,1,51,0.7078326344490051,1
30971,7388,2,159,0.6409698724746704,2
31018,5520,4,182,0.6192590594291687,4
31039,23008,1,1543,0.486323744058609,1
31060,16627,3,1082,0.5458114147186279,3
31069,15308,3,1071,0.5552541613578796,3
31095,10403,3,765,0.5559372305870056,3
31098,21801,2,308,0.6203181743621826,2
31126,23019,3,148,0.6135486960411072,3
31144,21429,3,137,0.6408450603485107,3
31160,19010,2,901,0.5545992851257324,2
31179,22347,3,1447,0.5226365327835083,3
31201,21222,2,143,0.6234539747238159,2
31212,21082,1,1077,0.43218523263931274,1
31238,22329,3,20,0.7704347372055054,3
31240,20604,2,1675,0.4390890598297119,2
31242,18151,2,616,0.592411458492279,2
31244,15643,2,2,0.7934390902519226,2
31258,9156,3,11,0.8136816024780273,3
31282,23012,4,270,0.6015664935112,4
31284,10011,2,1380,0.5197668075561523,2
31317,12120,1,269,0.6160066723823547,1
31355,16120,3,22,0.6688228845596313,3
31357,21707,3,401,0.6093739867210388,3
31415,22700,2,277,0.6305842995643616,2
31430,19136,2,6,0.7541794180870056,2
31478,13117,2,9,0.7392569184303284,2
31494,21351,2,865,0.5441117882728577,2
31523,19746,1,1222,0.5452103018760681,1
31541,17669,6,1665,0.4900496006011963,6
31560,10045,2,468,0.6005929708480835,2
31563,21489,1,201,0.6630856990814209,1
31626,14242,2,12,0.7081121206283569,2
31633,18213,4,1160,0.5468131899833679,4
31645,12017,2,1115,0.48479127883911133,2
31708,20039,2,212,0.6292673945426941,2
31731,21583,3,20,0.7316321134567261,3
31742,22182,1,1703,0.39550456404685974,1
31771,13037,2,39,0.6786379814147949,2
31808,22981,3,1068,0.5598783493041992,3
31841,20012,3,1272,0.49420151114463806,3
31846,21586,2,424,0.5960360169410706,2
31851,18059,3,558,0.5983318090438843,3
31862,22845,2,762,0.600348174571991,2
31912,16518,2,1476,0.5021195411682129,2
31955,22884,5,120,0.6381394863128662,5
32000,6656,2,864,0.5764588713645935,2
32037,22168,3,61,0.6454666256904602,3
32046,20666,3,160,0.629404604434967,3
32076,13715,3,62,0.6277171969413757,3
32084,23019,2,119,0.6809245944023132,2
32097,20793,1,1366,0.4696669280529022,1
32143,20683,2,5,0.8658971786499023,2
32196,22935,3,132,0.6288562417030334,3
32197,20705,2,16,0.7224792838096619,2
32229,10807,2,88,0.6763222217559814,2
32255,8810,6,1388,0.5326409339904785,6
32284,22703,3,816,0.5858064889907837,3
32310,20333,2,241,0.6376818418502808,2
32318,22116,2,340,0.6274381875991821,2
32331,8817,2,1668,0.4214805066585541,2
32347,21586,4,100,0.6484729647636414,4
32379,22017,3,1025,0.5483800172805786,3
32400,22787,3,798,0.5929500460624695,3
32431,18278,1,835,0.5514554381370544,1
32447,20127,2,494,0.6255042552947998,2
32450,19866,1,11,0.7465144395828247,1
32452,21356,3,306,0.5892348885536194,3
32471,21581,3,1311,0.5339903235435486,3
32474,21366,5,52,0.6515268683433533,5
32485,21368,1,1228,0.5242400169372559,1
32494,21417,2,1683,0.45160767436027527,2
32506,17112,3,56,0.6656674146652222,3
32539,18180,2,751,0.5636947751045227,2
32558,13396,2,761,0.5800080299377441,2
32610,20656,3,53,0.7182685732841492,3
32617,16159,3,1147,0.5390894412994385,3
32625,16653,2,1065,0.5717166066169739,2
32645,21221,2,1,0.7791242003440857,2
32647,22021,2,1421,0.5446101427078247,2
32657,22980,3,551,0.6031246185302734,3
32663,21736,2,24,0.7126293182373047,2
32711,10875,2,268,0.6546996831893921,2
32730,9569,2,710,0.5685561895370483,2
32772,11125,5,930,0.5604287385940552,5
32847,10411,2,1398,0.5169187784194946,2
32860,22973,1,1622,0.45194384455680847,1
32861,14261,1,1160,0.5043191909790039,1
32878,19231,2,4,0.7964454293251038,2
32882,16612,3,558,0.5871260166168213,3
32913,22144,4,727,0.5984266996383667,4
32923,22968,2,203,0.612621545791626,2
32956,21060,1,1181,0.5424811840057373,1
32965,21982,2,1028,0.5413565039634705,2
32989,17231,3,1,0.7818734645843506,3
32993,21263,2,330,0.603360116481781,2
33001,20050,1,1,0.8572637438774109,1
33026,21096,1,204,0.5939905047416687,1
33027,22997,2,590,0.5839670896530151,2
33042,22032,2,854,0.5716832280158997,2
33066,20084,2,1390,0.5342469811439514,2
33067,23027,3,630,0.5113983750343323,3
33092,19364,2,1237,0.5315244197845459,2
33093,6874,2,1136,0.5254859328269958,2
33102,15006,3,1754,0.4673958718776703,3
33114,22334,2,19,0.703271746635437,2
33120,13707,2,1180,0.5336430072784424,2
33146,19786,3,356,0.609576404094696,3
33151,6923,2,1373,0.4905105233192444,2
33158,21568,2,246,0.6393470764160156,2
33184,22777,2,786,0.577443540096283,2
33196,6952,2,85,0.6633330583572388,2
33226,17424,2,771,0.5401339530944824,2
33248,11477,2,66,0.6525774002075195,2
33281,17232,2,1156,0.5672000050544739,2
33283,21218,2,1248,0.5542970895767212,2
33286,19384,1,1074,0.568606436252594,1
33324,9209,2,507,0.6039830446243286,2
33356,21161,6,804,0.5732230544090271,6
33372,22805,2,787,0.6009503602981567,2
33383,13315,3,365,0.623734712600708,3
33417,7080,2,1,0.8458566665649414,2
33516,10469,3,16,0.699459433555603,3
33574,22401,3,736,0.568438708782196,3
33581,20084,2,338,0.6196795701980591,2
33614,21230,2,28,0.7062905430793762,2
33619,22957,2,168,0.6481797695159912,2
33665,13485,2,289,0.6335541605949402,2
33668,15212,1,14,0.7451969981193542,1
33693,22973,3,167,0.6529940962791443,3
33694,22273,2,831,0.5488040447235107,2
33695,16653,2,149,0.6477785110473633,2
33723,14172,4,171,0.6243615746498108,4
33747,22701,8,1088,0.5431815385818481,8
33764,20688,2,33,0.677386999130249,2
33794,22853,3,181,0.6181120276451111,3
33824,20518,4,1182,0.5244725346565247,4
33846,16539,4,18,0.7051721811294556,4
33850,22932,2,1198,0.49268636107444763,2
33868,18884,3,1240,0.5441387891769409,3
33870,7460,2,526,0.6131724715232849,2
33891,22515,1,124,0.6852191090583801,1
33923,22776,2,3,0.8557840585708618,2
33930,7514,2,186,0.6588951945304871,2
33944,18094,2,125,0.6018361449241638,2
33959,23032,3,277,0.6064242720603943,3
33964,14075,2,1055,0.5459536910057068,2
33965,22095,5,1,0.8206459283828735,5
33997,19251,3,4,0.8228103518486023,3
33999,21906,2,16,0.7231034636497498,2
34122,22996,2,40,0.6767476201057434,2
34124,23011,2,155,0.6271798610687256,2
34151,22878,3,1165,0.5415584444999695,3
34161,17138,2,9,0.7253929376602173,2
34196,20180,3,637,0.5850837230682373,3
34217,21626,2,810,0.5812275409698486,2
34221,20362,2,128,0.6261491179466248,2
34276,14861,2,189,0.6327958106994629,2
34351,20549,3,1541,0.5070052146911621,3
34361,20411,2,459,0.6029655337333679,2
34363,18146,2,1007,0.5587290525436401,2
34366,13989,2,42,0.7056601643562317,2
34381,22941,5,291,0.6243883371353149,5
34459,21206,3,19,0.7175450921058655,3
34477,19825,2,7,0.7360510230064392,2
34478,15519,1,418,0.626522958278656,1
34491,22834,2,272,0.6427940726280212,2
34521,15894,3,1218,0.5630936026573181,3
34522,9014,2,52,0.6604304313659668,2
34529,16799,2,56,0.6418352723121643,2
34534,16661,2,283,0.6351948976516724,2
34544,22997,2,408,0.6160327792167664,2
34565,20711,5,191,0.6445801854133606,5
34598,14215,6,1189,0.5503622889518738,6
34606,22996,2,557,0.6032682061195374,2
34609,13693,2,1,0.9013967514038086,2
34618,20792,2,1155,0.5350803732872009,2
34631,10393,2,1465,0.46253204345703125,2
34636,8171,2,308,0.6296150088310242,2
34643,17369,3,42,0.706110417842865,3
34659,19415,2,65,0.6668184399604797,2
34670,10580,2,32,0.6894515156745911,2
34691,23018,2,1314,0.5284700393676758,2
34714,11970,2,1743,0.43563953042030334,2
34776,12981,2,1013,0.5942268371582031,2
34831,23021,2,35,0.7102019786834717,2
34833,18069,2,138,0.6571367979049683,2
34845,8398,4,2,0.7124102711677551,4
34849,15381,3,1162,0.4971168637275696,3
34858,21757,2,21,0.7135366797447205,2
34891,22228,1,236,0.6421883702278137,1
34964,18291,2,861,0.5613352060317993,2
34971,8529,2,325,0.6188480257987976,2
34978,11648,3,67,0.6686340570449829,3
34980,22958,2,470,0.5841234922409058,2
35001,17817,3,4,0.7501386404037476,3
35011,21459,2,15,0.7140612006187439,2
35071,12749,3,300,0.646969735622406,3
35078,17021,2,743,0.5451112389564514,2
35096,21789,2,526,0.5745470523834229,2
35195,23029,2,695,0.5661745667457581,2
35201,22610,2,62,0.6731678247451782,2
35213,18430,2,1634,0.4556799530982971,2
35271,21992,2,392,0.6012172698974609,2
35273,8916,6,223,0.6216627955436707,6
35276,21803,2,668,0.5698668360710144,2
35300,15323,2,897,0.5536739230155945,2
35308,16303,2,645,0.55140221118927,2
35322,19052,4,362,0.593194305896759,4
35328,20746,3,885,0.5689191222190857,3
35336,18362,2,269,0.6288581490516663,2
