user_id,target_item,prefix_length,rank,target_score
27292,15859,2,666,0.5434489846229553
27340,3972,1,67,0.6249200105667114
27348,4173,4,68,0.706657886505127
27438,7289,2,904,0.4647005498409271
27554,11804,2,581,0.5601332187652588
27606,7919,3,12,0.7139987349510193
27645,14076,3,28,0.7085170745849609
27664,10739,2,1135,0.448455810546875
27696,9738,2,57,0.6712257862091064
27777,14318,2,1316,0.3558097779750824
27794,15318,2,795,0.5411670207977295
27945,14590,5,2,0.7707719802856445
27976,7753,3,86,0.6694841384887695
27987,3887,2,183,0.6092402338981628
27990,15436,3,59,0.692119300365448
28012,9956,3,245,0.6460933089256287
28023,6041,2,342,0.5533656477928162
28092,13680,2,35,0.6690855622291565
28105,3952,3,82,0.6716803908348083
28148,18311,2,14,0.7137725353240967
28166,18334,3,10,0.7164191007614136
28233,16055,4,762,0.5855211019515991
28253,17751,2,449,0.5772901773452759
28261,11102,3,267,0.6316526532173157
28281,18326,7,124,0.6591348052024841
28317,9450,3,625,0.5066745281219482
28331,4052,2,381,0.5390534400939941
28421,18296,2,2,0.7522293925285339
28447,17849,2,822,0.5362280607223511
28450,17666,2,76,0.6634973287582397
28517,15275,2,154,0.5961162447929382
28520,4125,2,934,0.5063254833221436
28526,18236,2,426,0.5761174559593201
28537,12270,2,6,0.7104349136352539
28554,18331,2,165,0.6194658279418945
28582,4120,2,323,0.5864179730415344
28619,10644,3,1034,0.5249733924865723
28643,17825,2,1151,0.4266127347946167
28712,17430,2,124,0.6209926605224609
28931,17813,2,1,0.9312564134597778
28992,16178,2,686,0.5034295916557312
28997,18279,3,780,0.48227161169052124
29050,18243,1,396,0.5142362117767334
29093,5033,2,62,0.6631388068199158
29140,13368,2,79,0.6627864241600037
29169,18030,2,442,0.568555474281311
29242,10920,2,141,0.596954345703125
29275,18333,1,264,0.5031319260597229
29282,16043,2,210,0.5748804807662964
29296,11969,3,443,0.6001661419868469
29311,18313,10,210,0.6572179794311523
29350,18331,2,81,0.6620864868164062
29353,10884,3,419,0.5730028748512268
29371,7926,2,614,0.4700168967247009
29373,18290,2,475,0.5602654218673706
29486,4441,2,693,0.5392491817474365
29491,13557,1,689,0.47842729091644287
29543,17805,3,163,0.6333178281784058
29584,7349,1,728,0.44564342498779297
29596,7674,2,97,0.6302602887153625
29720,13495,3,732,0.5622037649154663
29759,12523,3,956,0.473468542098999
29781,17588,2,208,0.599509596824646
29783,18276,6,73,0.6889106035232544
29791,18307,3,494,0.5366901755332947
29842,18334,3,86,0.6012498140335083
29843,14145,2,76,0.5876566171646118
29847,16349,2,56,0.6277515888214111
29874,6337,2,131,0.6392772793769836
29892,11596,3,421,0.5965371131896973
29895,15709,4,262,0.6153795123100281
29918,17003,1,72,0.6159136295318604
29941,18265,3,19,0.6978048086166382
30073,18288,1,88,0.5770495533943176
30103,8135,2,647,0.5603943467140198
30154,4868,2,105,0.6499258279800415
30345,16068,2,41,0.6681894063949585
30444,17090,8,211,0.6316391229629517
30451,18309,3,129,0.6527699828147888
30454,18276,6,227,0.600947380065918
30455,18280,4,160,0.6319543719291687
30577,11570,2,110,0.6167517304420471
30704,5186,2,504,0.5402084589004517
30725,14604,2,726,0.4682353734970093
30886,9383,2,635,0.544384241104126
30946,5305,3,75,0.6824425458908081
30957,18261,3,58,0.6570630073547363
30974,15606,2,18,0.7258895635604858
30976,18347,5,665,0.542628288269043
31077,11144,2,284,0.6087262034416199
31079,18355,2,164,0.6427239775657654
31135,8813,2,1177,0.4904159605503082
31287,18290,3,253,0.5552500486373901
31303,6345,3,212,0.6264736652374268
31313,17991,2,154,0.6078659296035767
31364,18255,2,87,0.6463999152183533
31386,10110,3,585,0.5360390543937683
31431,17566,2,219,0.608547568321228
31445,18307,3,280,0.5844675898551941
31487,5686,2,58,0.6547554135322571
31545,18307,5,289,0.6068903803825378
31669,18044,2,57,0.6358492374420166
31686,9968,2,725,0.5234172940254211
31688,10251,2,479,0.5181304812431335
31762,14841,1,162,0.5731278657913208
31773,8308,3,533,0.5629592537879944
31774,5868,2,402,0.5578899383544922
31778,11023,2,152,0.6114824414253235
31803,18250,6,20,0.7025214433670044
31818,18307,3,239,0.5889967679977417
31864,14601,2,313,0.5677012205123901
31910,10152,2,423,0.5591641068458557
31936,13064,1,955,0.46226048469543457
32040,18289,3,165,0.6647791862487793
32082,11615,2,68,0.650322437286377
32154,18349,3,1156,0.4452304542064667
32518,18334,2,53,0.648227870464325
32556,13328,2,3,0.7221193909645081
32631,17566,3,308,0.5683815479278564
32635,13448,1,947,0.37564441561698914
32673,18261,2,28,0.6704157590866089
32681,18272,3,26,0.6599860787391663
32704,15563,2,98,0.6559334993362427
32746,17266,1,28,0.6334195137023926
32750,18281,2,101,0.6291596293449402
32818,18307,4,210,0.62233567237854
32856,18231,3,155,0.6412789225578308
32858,17437,1,298,0.5432590842247009
32884,13348,2,984,0.46594759821891785
32912,15063,2,871,0.4739307463169098
32938,16049,2,777,0.47478052973747253
32954,10861,1,121,0.5694146156311035
32996,18334,3,138,0.6541893482208252
33081,17441,1,1,0.7591257095336914
33116,18315,2,92,0.6449601054191589
33155,9944,3,151,0.6034979224205017
33156,18274,5,382,0.5820581912994385
33159,18307,2,66,0.6399552822113037
33166,18307,2,334,0.5871145725250244
33184,11226,2,3,0.7498416900634766
33275,7091,2,594,0.5702694654464722
33432,17188,2,414,0.5638432502746582
33482,18177,3,417,0.5745308995246887
33502,12335,2,826,0.5198847055435181
33611,18307,5,460,0.5801011323928833
33614,18334,3,103,0.6315814256668091
33655,16935,1,639,0.4452642798423767
33659,18309,3,177,0.6222029328346252
33690,18307,2,206,0.5961874127388
33786,18287,3,7,0.7019519209861755
33851,17477,2,492,0.5758875608444214
33913,13873,3,225,0.620320737361908
34025,18290,2,151,0.5731955170631409
34085,14757,1,649,0.47047626972198486
34141,18187,2,449,0.5219020843505859
34248,17464,2,209,0.5945435166358948
34252,18334,2,151,0.6156197190284729
34273,18278,4,304,0.5593923330307007
34295,17303,1,176,0.5462871789932251
34360,16157,2,253,0.5694692134857178
34404,18290,3,129,0.6180963516235352
34423,17090,5,190,0.6296527981758118
34424,18261,3,69,0.6491233110427856
34432,14400,2,522,0.5400618314743042
34482,18252,2,187,0.6227114200592041
34491,18315,3,1,0.8019186854362488
34604,18315,3,68,0.6533727645874023
34626,18326,5,302,0.5698167085647583
34804,12274,1,246,0.5596773624420166
34836,17261,2,26,0.6317344307899475
34837,18190,3,150,0.6419810056686401
34949,16948,2,247,0.5824432969093323
34968,10130,2,159,0.6130436658859253
34979,10153,2,569,0.5524876117706299
34989,18352,1,61,0.5814037919044495
35016,18195,2,250,0.5653354525566101
35022,18307,2,648,0.4924561381340027
35031,18307,3,525,0.5546310544013977
35033,18258,3,150,0.6337168216705322
35044,18352,1,506,0.47576650977134705
35058,18298,2,15,0.7045215368270874
35059,18309,2,38,0.6241424679756165
35068,18356,3,267,0.5545848608016968
35087,18346,4,332,0.5812434554100037
35089,16492,2,142,0.6348477005958557
35094,12924,2,598,0.5659387111663818
35098,18209,2,340,0.5401211977005005
35103,18334,2,24,0.6680045127868652
35104,18334,2,9,0.6992671489715576
35110,18307,3,425,0.5513903498649597
35122,18309,2,257,0.6001912355422974
35133,15755,2,240,0.5988904237747192
35214,18341,3,3,0.7513144612312317
35218,18334,3,19,0.6917575597763062
35227,11501,2,1330,0.36913034319877625
35252,17943,2,423,0.5449671149253845
35256,17588,2,759,0.4795222282409668
35262,18276,2,83,0.648749053478241
35280,18327,2,13,0.7044528126716614
35296,17588,3,512,0.5212358832359314
35391,18307,2,392,0.5431802868843079
35419,18287,2,150,0.6114101409912109
35446,18290,2,79,0.618785560131073
35458,18356,2,413,0.5154808759689331
35470,18352,1,61,0.5814037919044495
35515,17090,2,488,0.5129773020744324
35526,18146,6,89,0.6525425314903259
35529,18134,3,692,0.5133707523345947
35572,18356,2,297,0.5627727508544922
35575,18280,4,187,0.571248471736908
35579,18237,1,417,0.4973500967025757
35588,18248,2,38,0.6418516635894775
