user_id,target_item,prefix_length,rank,target_score,n_interests
22241,2492,3,72,0.5945500731468201,3
22254,7779,3,1015,0.5099666118621826,3
22290,2920,2,232,0.5560500025749207,2
22302,10918,2,132,0.5846021771430969,2
22310,22356,2,712,0.5097562074661255,2
22315,8077,2,974,0.5025079846382141,2
22331,21276,6,545,0.517941415309906,6
22366,18548,4,365,0.5284947752952576,4
22387,5436,2,32,0.6264342665672302,2
22400,5895,2,450,0.5234801769256592,2
22429,20893,2,1175,0.4648638665676117,2
22445,22213,8,8,0.6490550637245178,8
22463,19474,2,9,0.6732121109962463,2
22482,17922,2,302,0.5353700518608093,2
22490,22853,2,395,0.5290166735649109,2
22501,19837,4,476,0.5420473217964172,4
22502,13175,2,1303,0.4322637617588043,2
22508,13453,4,1484,0.42717382311820984,4
22515,6884,2,467,0.533274233341217,2
22538,12705,2,742,0.500424325466156,2
22628,12592,2,1,0.7665935158729553,2
22630,5059,2,33,0.63444983959198,2
22659,2594,3,1109,0.4959966838359833,3
22675,23009,2,200,0.5722348093986511,2
22695,20610,2,1037,0.44247618317604065,2
22700,4665,2,1727,0.425812691450119,2
22709,3018,3,248,0.5612558126449585,3
22710,19985,1,193,0.5771471858024597,1
22714,20902,3,1201,0.4964313209056854,3
22731,22913,2,1498,0.42964768409729004,2
22743,10454,1,1020,0.47055989503860474,1
22767,17099,3,1121,0.48086926341056824,3
22774,22018,7,1598,0.45217543840408325,7
22781,9818,2,6,0.6625384092330933,2
22782,7186,3,401,0.5100097060203552,3
22799,17569,7,687,0.5176622271537781,7
22827,11953,3,63,0.6170427799224854,3
22830,21465,2,30,0.6037938594818115,2
22843,22946,2,1345,0.5028859972953796,2
22849,14716,3,1,0.8273056149482727,3
22864,4019,4,443,0.5275170207023621,4
22873,22884,2,332,0.5345972776412964,2
22876,19652,2,519,0.4910099506378174,2
22878,16642,2,469,0.5264288783073425,2
22882,3103,1,1411,0.44522625207901,1
22928,13697,3,52,0.5921148061752319,3
22929,20978,3,75,0.612747848033905,3
22952,2667,2,3,0.7379879355430603,2
22991,16890,2,702,0.49986058473587036,2
23048,17424,2,1576,0.4182989299297333,2
23064,21429,2,125,0.6005766987800598,2
23074,19594,1,1171,0.48442521691322327,1
23081,2686,2,1,0.8631836175918579,2
23084,9674,4,1573,0.4476630687713623,4
23090,12939,2,1169,0.4606003761291504,2
23109,8466,2,1530,0.41720691323280334,2
23121,18069,3,353,0.5417750477790833,3
23122,6718,2,254,0.573344349861145,2
23135,4395,3,35,0.6037957072257996,3
23141,22518,2,827,0.4789869785308838,2
23175,21615,2,604,0.5470709800720215,2
23176,22033,2,1565,0.4175778329372406,2
23219,22935,2,232,0.5532895922660828,2
23255,21045,1,573,0.5336136221885681,1
23256,12526,2,138,0.5864848494529724,2
23269,5491,2,332,0.5335585474967957,2
23272,23032,2,230,0.5487313866615295,2
23323,4371,3,1533,0.4431889057159424,3
23341,2758,2,237,0.5320231318473816,2
23350,16433,2,227,0.5805254578590393,2
23358,17611,2,1521,0.460905522108078,2
23385,20041,2,82,0.5995964407920837,2
23392,17957,2,15,0.6129777431488037,2
23442,21500,3,257,0.5797898173332214,3
23477,9968,2,158,0.5822776556015015,2
23487,20913,2,782,0.5258501768112183,2
23488,20040,2,326,0.5483372807502747,2
23491,19297,2,546,0.49676212668418884,2
23515,7733,1,26,0.6467428803443909,1
23535,2814,2,1071,0.49957022070884705,2
23546,9384,2,14,0.6758856773376465,2
23551,19895,5,31,0.591478168964386,5
23605,14776,2,310,0.5739191174507141,2
23615,22533,2,2,0.7989723086357117,2
23628,21586,2,415,0.5458219647407532,2
23654,21195,2,1126,0.4508392810821533,2
23676,20891,2,169,0.5810415148735046,2
23682,16818,3,1374,0.45664578676223755,3
23689,20550,2,1643,0.38033777475357056,2
23729,22966,2,27,0.6172425150871277,2
23731,17888,3,487,0.5296676158905029,3
23758,22059,2,231,0.5734369158744812,2
23766,4576,3,1183,0.4744981825351715,3
23775,17210,2,1230,0.48331838846206665,2
23787,22511,3,121,0.5766293406486511,3
23810,15983,3,385,0.5512683391571045,3
23832,20282,4,38,0.6040045022964478,4
23833,11835,3,195,0.5816866755485535,3
23851,15572,3,96,0.5746107697486877,3
23853,13239,3,142,0.544160783290863,3
23867,3560,2,825,0.5169687867164612,2
23876,21895,6,583,0.5197151899337769,6
23913,17805,3,524,0.5305673480033875,3
23922,17953,4,4,0.7436191439628601,4
23923,19829,5,137,0.5720235705375671,5
23939,11142,2,169,0.5663623213768005,2
23943,10945,5,330,0.538569986820221,5
23945,3469,2,1028,0.42590251564979553,2
23953,6193,3,25,0.6373618841171265,3
23964,12288,2,333,0.529923677444458,2
23974,13314,2,115,0.5749949216842651,2
23976,11979,2,675,0.5210526585578918,2
23978,13824,2,600,0.523321270942688,2
23983,6795,2,6,0.6805278658866882,2
23990,6893,2,776,0.517389714717865,2
24060,19304,2,521,0.5330917835235596,2
24075,19361,2,1194,0.4777456820011139,2
24090,9853,2,361,0.5252105593681335,2
24097,22926,2,22,0.6292650103569031,2
24100,2978,2,826,0.5195991396903992,2
24109,5347,3,794,0.52250736951828,3
24119,14264,2,1677,0.44418269395828247,2
24125,15827,3,5,0.683483898639679,3
24134,15865,2,158,0.596727728843689,2
24139,18362,2,206,0.564817488193512,2
24144,11925,3,69,0.6158228516578674,3
24151,10817,2,593,0.5194678902626038,2
24204,20668,2,2,0.6742978096008301,2
24269,12686,2,218,0.5645447969436646,2
24285,22346,2,1168,0.4590093195438385,2
24299,21798,5,433,0.5387945175170898,5
24323,3050,3,157,0.5587693452835083,3
24333,19794,2,473,0.5266475081443787,2
24343,22903,3,741,0.5205069184303284,3
24369,12617,2,1408,0.4702393114566803,2
24371,6879,3,51,0.6065625548362732,3
24395,3730,3,913,0.4942251145839691,3
24398,10401,3,82,0.580123782157898,3
24407,3073,3,104,0.5626493096351624,3
24412,22990,5,31,0.620287299156189,5
24449,11328,2,43,0.5921977162361145,2
24480,22939,1,245,0.5640018582344055,1
24524,16859,2,198,0.5567556619644165,2
24530,15913,2,429,0.5340391397476196,2
24544,20503,4,595,0.5422438383102417,4
24580,3113,2,7,0.6678761839866638,2
24601,21110,2,243,0.5887987017631531,2
24616,20312,2,503,0.5260522365570068,2
24629,11589,2,1272,0.45546919107437134,2
24636,21734,7,192,0.5591768622398376,7
24648,16873,3,60,0.624783456325531,3
24652,13175,2,910,0.48758649826049805,2
24738,20641,2,185,0.5603873133659363,2
24755,20801,3,90,0.6022188663482666,3
24836,12657,1,1160,0.47800546884536743,1
24841,19955,2,1134,0.47259244322776794,2
24869,16217,2,141,0.58335280418396,2
24911,3188,2,214,0.5690820813179016,2
24913,20793,3,80,0.6113396883010864,3
24929,9508,4,138,0.5724226236343384,4
24977,15619,4,187,0.5473957061767578,4
24978,3825,3,871,0.5035191774368286,3
24995,8537,2,507,0.5326434373855591,2
25069,20803,3,1150,0.49663612246513367,3
25110,19052,3,3,0.6559054255485535,3
25184,22884,2,126,0.5918816924095154,2
25197,17183,1,1455,0.4200945794582367,1
25198,5082,1,379,0.5634490251541138,1
25245,5847,2,178,0.5612813830375671,2
25265,17953,3,1567,0.44526639580726624,3
25268,18542,4,74,0.5897499918937683,4
25289,13001,2,99,0.6158230304718018,2
25300,8410,2,507,0.5501326322555542,2
25328,13078,2,748,0.5175150036811829,2
25329,22355,2,268,0.5716507434844971,2
25337,22252,2,252,0.554295003414154,2
25339,19835,3,587,0.5314180254936218,3
25396,19069,3,664,0.4988875091075897,3
25397,17369,3,13,0.6372255086898804,3
25407,11829,8,955,0.5238328576087952,8
25438,21384,5,47,0.6007376313209534,5
25440,3344,2,1109,0.47010770440101624,2
25443,3637,2,53,0.608491837978363,2
25453,22826,6,48,0.6190497279167175,6
25462,21436,2,696,0.5031067132949829,2
25485,19663,3,845,0.5175215601921082,3
25490,20564,2,232,0.5648398995399475,2
25492,21146,2,544,0.5416287183761597,2
25518,3726,3,463,0.5252307653427124,3
25532,3382,2,390,0.5524802207946777,2
25605,9388,3,21,0.640042245388031,3
25607,9388,3,3,0.7296540141105652,3
25609,3396,2,1299,0.45738479495048523,2
25612,13511,1,1188,0.49217453598976135,1
25629,10362,4,1133,0.4873828887939453,4
25657,3415,3,1165,0.496891587972641,3
25658,9868,2,1123,0.48982134461402893,2
25687,22642,2,847,0.5001079440116882,2
25689,19835,7,1480,0.47260579466819763,7
25694,22958,2,117,0.5905541777610779,2
25708,14877,3,61,0.6076754927635193,3
25714,9384,2,1013,0.4991419017314911,2
25771,16586,2,177,0.5921683311462402,2
25789,3485,4,1711,0.4227474331855774,4
25792,15648,2,2,0.7968238592147827,2
25862,5520,4,13,0.6489436030387878,4
25867,11106,1,842,0.47273898124694824,1
25885,22472,4,627,0.5280594229698181,4
25900,19526,2,3,0.6878482699394226,2
25938,6195,5,212,0.5676670670509338,5
26003,22144,2,1746,0.35289016366004944,2
26008,3712,6,646,0.513463020324707,6
26035,6656,2,919,0.4829840660095215,2
26041,15998,2,13,0.6755363345146179,2
26065,14871,3,702,0.5036567449569702,3
26085,21685,2,933,0.5190570950508118,2
26090,20805,2,1011,0.46587705612182617,2
26130,19913,3,795,0.5081465840339661,3
26156,18394,6,290,0.5299901962280273,6
26202,18061,2,1382,0.48390689492225647,2
26209,22929,4,217,0.5820382833480835,4
26220,10861,3,1501,0.4473481774330139,3
26230,8044,2,908,0.4979170858860016,2
26233,6714,2,1423,0.4601827561855316,2
26234,6497,2,1156,0.4723311960697174,2
26241,16198,3,1253,0.5024998188018799,3
26247,7447,3,174,0.5664185881614685,3
26259,23028,2,730,0.5181819796562195,2
26267,22565,3,293,0.5705843567848206,3
26276,22807,2,1345,0.43755871057510376,2
26299,3595,2,790,0.5080055594444275,2
26321,3599,2,1196,0.4666506350040436,2
26349,22714,2,147,0.5696884393692017,2
26368,13598,2,1249,0.415116548538208,2
26369,6033,2,1222,0.49557945132255554,2
26371,10742,2,301,0.5773376226425171,2
26377,9694,5,140,0.542400598526001,5
26387,7373,2,102,0.5788426399230957,2
26394,13046,4,32,0.6240510940551758,4
26402,14378,3,11,0.6897780299186707,3
26406,22574,2,106,0.5355802774429321,2
26437,19112,2,595,0.49215689301490784,2
26448,19900,3,30,0.6507910490036011,3
26530,5108,2,369,0.5481880903244019,2
26532,8504,2,77,0.61155766248703,2
26534,22821,3,110,0.5737859606742859,3
26580,9479,2,128,0.5866321921348572,2
26583,5903,3,849,0.509398877620697,3
26605,22328,5,1629,0.4381442964076996,5
26628,4387,3,1059,0.5039835572242737,3
26630,22004,2,978,0.47844845056533813,2
26674,13481,2,24,0.6049538254737854,2
26690,19767,2,80,0.5802032947540283,2
26817,21758,2,1549,0.44025301933288574,2
26818,18274,2,23,0.677413284778595,2
26819,3762,2,727,0.5040691494941711,2
26850,21345,3,687,0.5171746611595154,3
26854,23031,3,1114,0.4858165383338928,3
26857,11685,2,4,0.6910743117332458,2
26876,22217,3,800,0.5020267963409424,3
26886,22892,3,147,0.601703941822052,3
26952,12394,2,1575,0.4583296477794647,2
26973,15590,2,39,0.6275067925453186,2
27003,11829,2,43,0.6169873476028442,2
27006,22480,3,68,0.604997992515564,3
27028,18091,2,27,0.6319745779037476,2
27036,3822,3,1,0.6614130735397339,3
27046,14483,3,7,0.6927029490470886,3
27054,15266,6,1,0.7612525820732117,6
27078,20798,1,482,0.5288947224617004,1
27079,21724,1,221,0.5624022483825684,1
27093,21338,1,219,0.5794171690940857,1
27126,22144,2,58,0.6085388660430908,2
27176,21364,4,106,0.5744279026985168,4
27193,3865,2,561,0.5615295767784119,2
27215,3869,2,345,0.5485745668411255,2
27234,16763,1,53,0.640359103679657,1
27261,22929,2,145,0.6020128726959229,2
27273,22994,2,1396,0.5015317797660828,2
27283,17780,3,1076,0.5001282691955566,3
27284,11696,3,335,0.5560837388038635,3
27312,13482,3,387,0.5364341139793396,3
27315,21350,5,1,0.7136103510856628,5
27344,6982,2,1478,0.433232843875885,2
27366,20517,5,503,0.5255483984947205,5
27385,21350,2,534,0.5154639482498169,2
27392,3947,3,516,0.5240388512611389,3
27396,3948,2,431,0.5260167717933655,2
27417,4170,2,1329,0.44015875458717346,2
27434,5108,2,373,0.5606949925422668,2
27437,3955,2,191,0.5640122890472412,2
27448,22228,4,370,0.5403255820274353,4
27457,14681,2,1373,0.43290695548057556,2
27465,17843,1,1334,0.46574264764785767,1
27509,17976,2,98,0.573952853679657,2
27511,10229,4,1,0.7441602945327759,4
27514,21866,2,32,0.6425804495811462,2
27533,7305,3,914,0.5220475196838379,3
27546,3995,2,708,0.5154181122779846,2
27551,16772,2,56,0.6169841885566711,2
27561,10797,4,587,0.5175759196281433,4
27584,6314,2,771,0.5051781535148621,2
27623,4020,2,593,0.5186602473258972,2
27687,22943,2,1093,0.5076485276222229,2
27688,19859,2,945,0.4895130693912506,2
27690,5745,4,1299,0.47432252764701843,4
27691,10077,3,565,0.5293513536453247,3
27694,4045,2,167,0.5900670886039734,2
27695,21282,3,1596,0.47508731484413147,3
27723,6269,2,464,0.5165131092071533,2
27750,12454,2,320,0.5283063650131226,2
27784,19913,2,463,0.5436521768569946,2
27790,22932,3,674,0.5445443987846375,3
27815,21742,2,687,0.518938422203064,2
27868,14417,2,562,0.5244622826576233,2
27871,4133,5,548,0.5237650275230408,5
27888,21021,2,1036,0.5005115866661072,2
27897,22453,3,567,0.5368065237998962,3
27915,14062,3,97,0.5816919803619385,3
27927,13376,2,223,0.5476750731468201,2
27960,16616,2,74,0.5932022929191589,2
27996,18274,2,368,0.5284261703491211,2
28019,20753,2,247,0.5567364692687988,2
28052,21446,2,330,0.5501231551170349,2
28056,17693,1,50,0.6138890385627747,1
28068,10151,2,1560,0.43565964698791504,2
28109,6037,3,1,0.7968184947967529,3
28151,6716,2,781,0.46929264068603516,2
28157,19837,3,757,0.46844109892845154,3
28162,8589,3,569,0.5371021032333374,3
28164,17122,2,488,0.543139636516571,2
28177,4284,3,60,0.6052722334861755,3
28212,22701,2,1582,0.40643253922462463,2
28219,6020,5,1650,0.4423227310180664,5
28222,21758,2,948,0.4719696044921875,2
28302,15571,3,292,0.5567700862884521,3
28353,8812,3,682,0.536223292350769,3
28374,21491,3,1543,0.4577290713787079,3
28390,7170,3,1031,0.4971132278442383,3
28392,4365,3,736,0.5123656392097473,3
28403,19563,4,795,0.5190971493721008,4
28422,15439,8,9,0.7432717680931091,8
28423,22774,3,75,0.6000699400901794,3
28426,20054,3,485,0.5361210107803345,3
28482,5967,2,1494,0.4556531012058258,2
28496,11069,2,175,0.5606786608695984,2
28501,21699,3,110,0.5826106667518616,3
28504,16291,2,43,0.6266880035400391,2
28522,21101,1,520,0.5384442806243896,1
28548,17822,3,238,0.5662378072738647,3
28551,18052,2,63,0.5925107002258301,2
28556,21338,3,88,0.5800122618675232,3
28607,6378,2,1502,0.44295841455459595,2
28625,20923,2,964,0.49760064482688904,2
28676,4438,2,430,0.5446295142173767,2
28716,11690,2,914,0.49447259306907654,2
28737,22929,1,1513,0.38764825463294983,1
28751,5900,2,1760,0.4013069272041321,2
28757,22194,2,646,0.5109158754348755,2
28773,20919,1,975,0.4969167709350586,1
28781,22267,2,1210,0.471932977437973,2
28839,21775,2,1577,0.4127202033996582,2
28868,16859,2,910,0.49892258644104004,2
28891,22945,5,332,0.5602244734764099,5
28902,5963,2,949,0.49591538310050964,2
28914,10165,2,57,0.5904013514518738,2
28938,22772,3,1448,0.43103155493736267,3
28974,9532,3,1197,0.4864419102668762,3
28989,19015,1,350,0.5465373396873474,1
29004,17841,2,736,0.5382215976715088,2
29008,23029,2,484,0.535417377948761,2
29016,21724,2,124,0.572651743888855,2
29075,21624,2,6,0.7330556511878967,2
29095,4611,3,60,0.643760085105896,3
29113,21751,1,497,0.5359445214271545,1
29131,21652,2,1,0.7331945300102234,2
29138,8021,3,1203,0.49869105219841003,3
29152,20082,3,156,0.6001006364822388,3
29219,15020,2,1,0.871493935585022,2
29259,20781,4,272,0.5532657504081726,4
29270,16085,1,1494,0.44246718287467957,1
29287,21915,2,740,0.5278005599975586,2
29302,22862,3,1475,0.4587498605251312,3
29344,15063,4,596,0.5261629223823547,4
29362,21639,2,570,0.517287015914917,2
29370,22874,2,896,0.5004510283470154,2
29436,19814,2,720,0.5208892822265625,2
29444,9018,2,301,0.5421668291091919,2
29504,15682,3,2,0.6720730662345886,3
29509,22228,2,826,0.5278744101524353,2
29553,23005,2,272,0.5652241706848145,2
29689,9075,2,1225,0.469769150018692,2
29693,15674,3,1704,0.444467693567276,3
29720,4878,2,272,0.554055392742157,2
29728,14312,2,749,0.5180668830871582,2
29729,19837,3,227,0.5539478659629822,3
29741,9164,2,1,0.76149982213974,2
29746,22884,2,98,0.616985023021698,2
29759,17613,2,972,0.4991554915904999,2
29776,4907,2,55,0.6028491854667664,2
29780,22826,2,166,0.5488850474357605,2
29791,4920,2,141,0.5930447578430176,2
29798,21775,3,1407,0.4414849877357483,3
29815,22740,3,1348,0.42738252878189087,3
29851,21900,3,321,0.5498728156089783,3
29857,13106,3,17,0.6922295093536377,3
29888,4952,2,279,0.5730305314064026,2
29916,22004,2,1382,0.47427916526794434,2
29935,19454,2,436,0.5372690558433533,2
29976,12079,3,187,0.5692897439002991,3
29984,19819,1,429,0.5402224659919739,1
29988,10633,2,1,0.8273582458496094,2
29997,17122,2,1567,0.4389459788799286,2
30000,21945,2,1616,0.4192131459712982,2
30004,22894,2,435,0.5367184281349182,2
30135,13821,3,13,0.6611341834068298,3
30150,19633,1,265,0.5731656551361084,1
30170,21768,2,756,0.5187338590621948,2
30202,10890,4,799,0.5216939449310303,4
30229,22932,1,61,0.6268345713615417,1
30236,22349,2,196,0.5747610330581665,2
30239,22996,3,283,0.5688093900680542,3
30261,13591,2,712,0.5462440252304077,2
30263,5137,2,1262,0.4562709331512451,2
30303,12630,2,94,0.587980329990387,2
30311,17171,3,145,0.573294460773468,3
30367,22703,1,120,0.6386814117431641,1
30371,14534,2,308,0.5454608798027039,2
30377,19474,2,280,0.5636513233184814,2
30397,13296,2,401,0.5203935503959656,2
30398,6105,1,1298,0.4356720447540283,1
30423,13448,3,702,0.5366738438606262,3
30442,19160,2,17,0.6345657706260681,2
30448,19352,4,1003,0.5091778039932251,4
30469,11591,2,2,0.7163606882095337,2
30568,10403,3,1257,0.46316543221473694,3
30634,20376,4,3,0.7204961180686951,4
30668,22837,2,889,0.5227119326591492,2
30675,20282,2,575,0.5273727774620056,2
30676,18272,2,1368,0.40377727150917053,2
30680,18807,3,322,0.576897144317627,3
30686,17517,3,516,0.5007339119911194,3
30723,15850,2,429,0.542767345905304,2
30737,21505,2,917,0.4600507915019989,2
30750,16960,1,1383,0.4384155869483948,1
30764,22550,1,788,0.4731360971927643,1
30780,22892,1,1016,0.4908786714076996,1
30826,10817,2,577,0.5323358774185181,2
30851,20177,2,1529,0.4618292450904846,2
30941,18794,2,1486,0.46051716804504395,2
30948,21947,4,4,0.7411229014396667,4
30951,22975,1,114,0.6130711436271667,1
30971,7388,2,181,0.5698526501655579,2
31018,5520,4,445,0.5313815474510193,4
31039,23008,1,1695,0.41429027915000916,1
31060,16627,3,1637,0.43253931403160095,3
31069,15308,3,680,0.5155763626098633,3
31095,10403,3,739,0.5101323127746582,3
31098,21801,2,248,0.5673356056213379,2
31126,23019,3,98,0.5627414584159851,3
31144,21429,3,147,0.5789514183998108,3
31160,19010,2,1013,0.46589550375938416,2
31179,22347,3,1481,0.4702037274837494,3
31201,21222,2,170,0.5587570667266846,2
31212,21082,1,1230,0.3904536962509155,1
31238,22329,3,20,0.7016133069992065,3
31240,20604,2,1697,0.38978296518325806,2
31242,18151,2,271,0.5500592589378357,2
31244,15643,2,1,0.7539385557174683,2
31258,9156,3,8,0.7329817414283752,3
31282,23012,4,1162,0.49107012152671814,4
31284,10011,2,881,0.4907436966896057,2
31317,12120,1,270,0.5346346497535706,1
31355,16120,3,46,0.6069668531417847,3
31357,21707,3,602,0.5211265087127686,3
31415,22700,2,365,0.5526204705238342,2
31430,19136,2,13,0.6751857995986938,2
31478,13117,2,9,0.6875622868537903,2
31494,21351,2,806,0.4754599630832672,2
31523,19746,1,1161,0.472527414560318,1
31541,17669,6,1170,0.4971442222595215,6
31560,10045,2,902,0.5007708072662354,2
31563,21489,1,959,0.5186521410942078,1
31626,14242,2,84,0.572699248790741,2
31633,18213,4,1210,0.47596532106399536,4
31645,12017,2,1285,0.43579989671707153,2
31708,20039,2,199,0.567605197429657,2
31731,21583,3,115,0.6223326325416565,3
31742,22182,1,1774,0.3038177192211151,1
31771,13037,2,1,0.6679520010948181,2
31808,22981,3,1145,0.5065522193908691,3
31841,20012,3,1354,0.4579992890357971,3
31846,21586,2,790,0.4994237422943115,2
31851,18059,3,566,0.5558783411979675,3
31862,22845,2,395,0.5593066215515137,2
31912,16518,2,1604,0.42648449540138245,2
31955,22884,5,60,0.5834190249443054,5
32000,6656,2,1248,0.49812474846839905,2
32037,22168,3,121,0.5714746713638306,3
32046,20666,3,385,0.5393573641777039,3
32076,13715,3,94,0.5663561224937439,3
32084,23019,2,31,0.6646611094474792,2
32097,20793,1,1204,0.4477669298648834,1
32143,20683,2,5,0.7955015897750854,2
32196,22935,3,267,0.5402582883834839,3
32197,20705,2,18,0.6375892162322998,2
32229,10807,2,86,0.5882181525230408,2
32255,8810,6,1523,0.45994359254837036,6
32284,22703,3,650,0.515504777431488,3
32310,20333,2,151,0.5742635130882263,2
32318,22116,2,274,0.5920982956886292,2
32331,8817,2,1476,0.4195423722267151,2
32347,21586,4,215,0.5554211735725403,4
32379,22017,3,788,0.5008477568626404,3
32400,22787,3,1051,0.5035985708236694,3
32431,18278,1,1032,0.4921160340309143,1
32447,20127,2,564,0.5396448969841003,2
32450,19866,1,4,0.6843608021736145,1
32452,21356,3,635,0.5166985392570496,3
32471,21581,3,552,0.5083824992179871,3
32474,21366,5,52,0.5958126187324524,5
32485,21368,1,1317,0.46590766310691833,1
32494,21417,2,1520,0.3984993100166321,2
32506,17112,3,85,0.593981921672821,3
32539,18180,2,843,0.5070212483406067,2
32558,13396,2,1087,0.48621320724487305,2
32610,20656,3,60,0.6392220258712769,3
32617,16159,3,1240,0.4638647139072418,3
32625,16653,2,936,0.52409827709198,2
32645,21221,2,1,0.7393874526023865,2
32647,22021,2,1713,0.42748624086380005,2
32657,22980,3,617,0.5457690954208374,3
32663,21736,2,45,0.6294780373573303,2
32711,10875,2,632,0.5347665548324585,2
32730,9569,2,848,0.4784727096557617,2
32772,11125,5,899,0.5079514384269714,5
32847,10411,2,1149,0.48700276017189026,2
32860,22973,1,1639,0.3924776315689087,1
32861,14261,1,1195,0.42308053374290466,1
32878,19231,2,6,0.703319251537323,2
32882,16612,3,470,0.5457471609115601,3
32913,22144,4,705,0.5240762233734131,4
32923,22968,2,169,0.5812482237815857,2
32956,21060,1,1389,0.4604268968105316,1
32965,21982,2,1417,0.4577690064907074,2
32989,17231,3,2,0.7101733088493347,3
32993,21263,2,277,0.5387431383132935,2
33001,20050,1,1,0.8178178071975708,1
33026,21096,1,193,0.5668750405311584,1
33027,22997,2,432,0.5479914546012878,2
33042,22032,2,321,0.5542951226234436,2
33066,20084,2,659,0.5238410830497742,2
33067,23027,3,398,0.4886443614959717,3
33092,19364,2,1240,0.4731314778327942,2
33093,6874,2,626,0.503661572933197,2
33102,15006,3,1408,0.46770191192626953,3
33114,22334,2,12,0.6534833908081055,2
33120,13707,2,1121,0.47611379623413086,2
33146,19786,3,314,0.5425181984901428,3
33151,6923,2,1455,0.44116097688674927,2
33158,21568,2,563,0.5415359139442444,2
33184,22777,2,1047,0.4812226891517639,2
33196,6952,2,71,0.5878649950027466,2
33226,17424,2,703,0.4961443543434143,2
33248,11477,2,202,0.5689742565155029,2
33281,17232,2,566,0.525393545627594,2
33283,21218,2,1358,0.4762621521949768,2
33286,19384,1,1315,0.46955424547195435,1
33324,9209,2,1051,0.5214077830314636,2
33356,21161,6,825,0.5057690739631653,6
33372,22805,2,683,0.5361112356185913,2
33383,13315,3,532,0.5336470007896423,3
33417,7080,2,1,0.7876061201095581,2
33516,10469,3,17,0.6461183428764343,3
33574,22401,3,411,0.5351143479347229,3
33581,20084,2,368,0.5533084273338318,2
33614,21230,2,71,0.622627317905426,2
33619,22957,2,432,0.5516457557678223,2
33665,13485,2,179,0.6012870073318481,2
33668,15212,1,13,0.7013786435127258,1
33693,22973,3,358,0.5654774308204651,3
33694,22273,2,1331,0.447526216506958,2
33695,16653,2,204,0.5606068968772888,2
33723,14172,4,465,0.5185412764549255,4
33747,22701,8,1094,0.49039387702941895,8
33764,20688,2,27,0.6465007662773132,2
33794,22853,3,306,0.5473328232765198,3
33824,20518,4,1404,0.456735223531723,4
33846,16539,4,17,0.6584503650665283,4
33850,22932,2,961,0.47116991877555847,2
33868,18884,3,1114,0.48295584321022034,3
33870,7460,2,270,0.5861919522285461,2
33891,22515,1,200,0.610912561416626,1
33923,22776,2,3,0.7652029395103455,2
33930,7514,2,247,0.5879554748535156,2
33944,18094,2,186,0.5278144478797913,2
33959,23032,3,236,0.5608043074607849,3
33964,14075,2,674,0.5135533213615417,2
33965,22095,5,1,0.7584579586982727,5
33997,19251,3,4,0.770439863204956,3
33999,21906,2,50,0.6326410174369812,2
34122,22996,2,111,0.600774347782135,2
34124,23011,2,404,0.5513955950737,2
34151,22878,3,1605,0.44431424140930176,3
34161,17138,2,11,0.6477536559104919,2
34196,20180,3,1329,0.4644920825958252,3
34217,21626,2,903,0.49784666299819946,2
34221,20362,2,86,0.5827251076698303,2
34276,14861,2,179,0.580654501914978,2
34351,20549,3,1437,0.45807281136512756,3
34361,20411,2,393,0.5346588492393494,2
34363,18146,2,623,0.5289942026138306,2
34366,13989,2,55,0.6339284181594849,2
34381,22941,5,471,0.5523846745491028,5
34459,21206,3,7,0.6765035390853882,3
34477,19825,2,8,0.6721082925796509,2
34478,15519,1,220,0.5990970134735107,1
34491,22834,2,541,0.5365796089172363,2
34521,15894,3,926,0.49666696786880493,3
34522,9014,2,41,0.6106134653091431,2
34529,16799,2,80,0.5959206819534302,2
34534,16661,2,145,0.5956007838249207,2
34544,22997,2,618,0.5093874931335449,2
34565,20711,5,432,0.5472063422203064,5
34598,14215,6,1620,0.4245080053806305,6
34606,22996,2,771,0.4877112805843353,2
34609,13693,2,1,0.8659521341323853,2
34618,20792,2,1472,0.449114054441452,2
34631,10393,2,1414,0.4416837692260742,2
34636,8171,2,364,0.5620420575141907,2
34643,17369,3,47,0.6309327483177185,3
34659,19415,2,79,0.6102494597434998,2
34670,10580,2,7,0.6532309651374817,2
34691,23018,2,1488,0.45558252930641174,2
34714,11970,2,1741,0.3725011944770813,2
34776,12981,2,542,0.5480801463127136,2
34831,23021,2,28,0.6608729362487793,2
34833,18069,2,97,0.6068770289421082,2
34845,8398,4,5,0.6414576768875122,4
34849,15381,3,905,0.4417750835418701,3
34858,21757,2,29,0.659472644329071,2
34891,22228,1,145,0.6142663955688477,1
34964,18291,2,614,0.5322509407997131,2
34971,8529,2,355,0.5651466250419617,2
34978,11648,3,119,0.5896939635276794,3
34980,22958,2,502,0.5209848880767822,2
35001,17817,3,4,0.6821179986000061,3
35011,21459,2,59,0.5961398482322693,2
35071,12749,3,111,0.6148845553398132,3
35078,17021,2,652,0.49701961874961853,2
35096,21789,2,653,0.5264102220535278,2
35195,23029,2,1157,0.43324241042137146,2
35201,22610,2,30,0.630048930644989,2
35213,18430,2,1561,0.41655126214027405,2
35271,21992,2,197,0.5710974335670471,2
35273,8916,6,100,0.5665563941001892,6
35276,21803,2,1137,0.5082799792289734,2
35300,15323,2,1127,0.4974343478679657,2
35308,16303,2,424,0.5298507809638977,2
35322,19052,4,251,0.5429603457450867,4
35328,20746,3,859,0.5049436688423157,3
