user_id,target_item,prefix_length,rank,target_score
24449,11328,2,169,0.6916887164115906
24480,22939,1,144,0.6737307906150818
24524,16859,2,205,0.7137137651443481
24530,15913,2,274,0.7129727005958557
24544,20503,4,365,0.7422916293144226
24580,3113,2,21,0.7895708680152893
24601,21110,2,382,0.697585940361023
24616,20312,2,345,0.6890890598297119
24629,11589,2,854,0.6396803855895996
24636,21734,7,279,0.7491147518157959
24648,16873,3,319,0.7085429430007935
24652,13175,2,940,0.6057297587394714
24738,20641,2,178,0.7068057656288147
24755,20801,3,118,0.7231625318527222
24836,12657,1,661,0.6308718919754028
24841,19955,2,1487,0.5493583083152771
24869,16217,2,41,0.7648764252662659
24911,3188,2,96,0.7419022917747498
24913,20793,3,160,0.7442214488983154
24929,9508,4,177,0.7454704642295837
24977,15619,4,341,0.6786215901374817
24978,3825,3,754,0.6857341527938843
24995,8537,2,1081,0.6081655025482178
25069,20803,3,1127,0.6577720642089844
25110,19052,3,12,0.775367259979248
25184,22884,2,68,0.7458496689796448
25197,17183,1,1216,0.5409213900566101
25198,5082,1,132,0.6864256262779236
25245,5847,2,68,0.7341838479042053
25265,17953,3,1006,0.6707123517990112
25268,18542,4,638,0.7218368649482727
25289,13001,2,82,0.757093608379364
25300,8410,2,390,0.6842005252838135
25328,13078,2,1021,0.6207455992698669
25329,22355,2,123,0.7181558012962341
25337,22252,2,122,0.7138173580169678
25339,19835,3,362,0.6902614831924438
25396,19069,3,401,0.7065213918685913
25397,17369,3,32,0.7891750931739807
25407,11829,8,902,0.7254789471626282
25438,21384,5,235,0.7735463380813599
25440,3344,2,792,0.6510201096534729
25443,3637,2,63,0.7423838973045349
25453,22826,6,57,0.7822140455245972
25462,21436,2,517,0.6801655888557434
25485,19663,3,686,0.6901969313621521
25490,20564,2,208,0.7130586504936218
25492,21146,2,1002,0.649100661277771
25518,3726,3,1342,0.6392236351966858
25532,3382,2,228,0.7304142117500305
25605,9388,3,42,0.780432939529419
25607,9388,3,3,0.8554516434669495
25609,3396,2,1065,0.6332412958145142
25612,13511,1,1056,0.5877620577812195
25629,10362,4,918,0.6837654709815979
25657,3415,3,1071,0.698002815246582
25658,9868,2,1198,0.6417681574821472
25687,22642,2,587,0.6507298350334167
25689,19835,7,844,0.716620683670044
25694,22958,2,183,0.7415766716003418
25708,14877,3,38,0.767058253288269
25714,9384,2,881,0.6870038509368896
25771,16586,2,95,0.7312713861465454
25789,3485,4,1736,0.5597599148750305
25792,15648,2,2,0.8784540295600891
25862,5520,4,32,0.7853970527648926
25867,11106,1,1316,0.5077595114707947
25885,22472,4,1391,0.6193433403968811
25900,19526,2,2,0.8032405972480774
25938,6195,5,105,0.7664865255355835
26003,22144,2,1732,0.5228318572044373
26008,3712,6,389,0.7205514311790466
26035,6656,2,460,0.6796883344650269
26041,15998,2,21,0.7588667273521423
26065,14871,3,805,0.6063028573989868
26085,21685,2,710,0.6665201783180237
26090,20805,2,608,0.648084819316864
26130,19913,3,601,0.6974886059761047
26156,18394,6,206,0.7292083501815796
26202,18061,2,1176,0.6438261270523071
26209,22929,4,140,0.7664799690246582
26220,10861,3,1692,0.6105295419692993
26230,8044,2,667,0.6590244174003601
26233,6714,2,755,0.6568039059638977
26234,6497,2,1049,0.637454092502594
26241,16198,3,924,0.6978874802589417
26247,7447,3,40,0.7764148116111755
26259,23028,2,322,0.7020364999771118
26267,22565,3,479,0.7156936526298523
26276,22807,2,1185,0.6138122081756592
26299,3595,2,406,0.7016142010688782
26321,3599,2,1375,0.5980849862098694
26349,22714,2,90,0.7286187410354614
26368,13598,2,1164,0.5675382018089294
26369,6033,2,794,0.6775208115577698
26371,10742,2,148,0.7391863465309143
26377,9694,5,110,0.7489732503890991
26387,7373,2,149,0.7002440094947815
26394,13046,4,16,0.7991812825202942
26402,14378,3,6,0.8336877226829529
26406,22574,2,53,0.7151727080345154
26437,19112,2,461,0.6541754007339478
26448,19900,3,31,0.7930783629417419
26530,5108,2,338,0.7041130065917969
26532,8504,2,87,0.7213073372840881
26534,22821,3,145,0.7217367887496948
26580,9479,2,44,0.7611062526702881
26583,5903,3,1493,0.5710769295692444
26605,22328,5,1550,0.6277678608894348
26628,4387,3,1144,0.6200100779533386
26630,22004,2,946,0.6484425067901611
26674,13481,2,72,0.741840124130249
26690,19767,2,866,0.6532549262046814
26817,21758,2,1653,0.5740058422088623
26818,18274,2,25,0.7839034795761108
26819,3762,2,851,0.6423710584640503
26850,21345,3,684,0.6852874159812927
26854,23031,3,1377,0.6386215090751648
26857,11685,2,19,0.7661625742912292
26876,22217,3,829,0.6750814318656921
26886,22892,3,361,0.742364227771759
26952,12394,2,1304,0.6283529996871948
26973,15590,2,29,0.7597135901451111
27003,11829,2,28,0.7610762119293213
27006,22480,3,78,0.7562298774719238
27028,18091,2,27,0.739672839641571
27036,3822,3,149,0.7606900930404663
27046,14483,3,87,0.7614079117774963
27054,15266,6,26,0.8132519721984863
27078,20798,1,930,0.5930199027061462
27079,21724,1,297,0.6498905420303345
27093,21338,1,144,0.6838905811309814
27126,22144,2,94,0.734257161617279
27176,21364,4,190,0.7074384093284607
27193,3865,2,564,0.6877129077911377
27215,3869,2,604,0.6386496424674988
27234,16763,1,81,0.6964362263679504
27261,22929,2,72,0.7586237192153931
27273,22994,2,1517,0.6143594980239868
27283,17780,3,997,0.6759516596794128
27284,11696,3,443,0.6799671649932861
27312,13482,3,578,0.6884961128234863
27315,21350,5,4,0.8432875275611877
27344,6982,2,1397,0.5835959911346436
27366,20517,5,1663,0.6182562112808228
27385,21350,2,1134,0.620144784450531
27392,3947,3,1224,0.6468878388404846
27396,3948,2,347,0.6992524266242981
27417,4170,2,1064,0.5976903438568115
27434,5108,2,155,0.679473876953125
27437,3955,2,565,0.6235846877098083
27448,22228,4,94,0.7428049445152283
27457,14681,2,969,0.5987870693206787
27465,17843,1,1608,0.5188525915145874
27509,17976,2,67,0.6981030702590942
27511,10229,4,2,0.8047668933868408
27514,21866,2,29,0.7774769067764282
27533,7305,3,444,0.6995964050292969
27546,3995,2,1026,0.6230325698852539
27551,16772,2,29,0.7744191288948059
27561,10797,4,354,0.7411612272262573
27584,6314,2,445,0.6852056384086609
27623,4020,2,389,0.6754627227783203
27687,22943,2,924,0.6681352257728577
27688,19859,2,673,0.6627557277679443
27690,5745,4,1133,0.6867697238922119
27691,10077,3,642,0.6849499940872192
27694,4045,2,435,0.6975454092025757
27695,21282,3,1108,0.6870937943458557
27723,6269,2,278,0.7019788026809692
27750,12454,2,145,0.7347719669342041
27784,19913,2,385,0.6805737614631653
27790,22932,3,868,0.693535327911377
27815,21742,2,561,0.6555940508842468
27868,14417,2,529,0.6715962886810303
27871,4133,5,413,0.7245520949363708
27888,21021,2,1160,0.6361186504364014
27897,22453,3,683,0.7052329778671265
27915,14062,3,451,0.7062608599662781
27927,13376,2,354,0.6859617829322815
27960,16616,2,170,0.7057286500930786
27996,18274,2,1260,0.643427312374115
28019,20753,2,54,0.7323141098022461
28052,21446,2,707,0.6452150940895081
28056,17693,1,38,0.7052521109580994
28068,10151,2,701,0.6503223180770874
28109,6037,3,4,0.8298405408859253
28151,6716,2,929,0.6110244989395142
28157,19837,3,580,0.6347398161888123
28162,8589,3,355,0.7056910395622253
28164,17122,2,572,0.6640121340751648
28177,4284,3,52,0.745151162147522
28212,22701,2,1671,0.5452853441238403
28219,6020,5,1508,0.6508983373641968
28222,21758,2,525,0.6257386207580566
28302,15571,3,594,0.7156951427459717
28353,8812,3,775,0.7025289535522461
28374,21491,3,1087,0.6716935038566589
28390,7170,3,765,0.6931138634681702
28392,4365,3,528,0.6964321136474609
28403,19563,4,1146,0.6751957535743713
28422,15439,8,3,0.9007788300514221
28423,22774,3,303,0.7338414788246155
28426,20054,3,319,0.714089035987854
28482,5967,2,1687,0.5667490363121033
28496,11069,2,246,0.693179726600647
28501,21699,3,288,0.7232211232185364
28504,16291,2,39,0.764989972114563
28522,21101,1,717,0.604141116142273
28548,17822,3,627,0.7068325877189636
28551,18052,2,83,0.6955854296684265
28556,21338,3,16,0.7788736820220947
28607,6378,2,1421,0.6214880347251892
28625,20923,2,1374,0.5829855799674988
28676,4438,2,841,0.6373962163925171
28716,11690,2,946,0.6474506258964539
28737,22929,1,1202,0.5375711917877197
28751,5900,2,1737,0.5742843151092529
28757,22194,2,904,0.6473478674888611
28773,20919,1,1069,0.5739682912826538
28781,22267,2,1444,0.6140113472938538
28839,21775,2,1149,0.6201287508010864
28868,16859,2,562,0.6759963035583496
28891,22945,5,195,0.757972776889801
28902,5963,2,1134,0.618358850479126
28914,10165,2,238,0.7025971412658691
28938,22772,3,1541,0.5468881130218506
28974,9532,3,1060,0.6783514618873596
28989,19015,1,376,0.6302706003189087
29004,17841,2,962,0.658195436000824
29008,23029,2,482,0.6907428503036499
29016,21724,2,682,0.6386157870292664
29075,21624,2,2,0.8699847459793091
29095,4611,3,36,0.7733994722366333
29113,21751,1,888,0.5622553825378418
29131,21652,2,1,0.8530561923980713
29138,8021,3,695,0.7054174542427063
29152,20082,3,528,0.6996186971664429
29219,15020,2,1,0.8798526525497437
29259,20781,4,612,0.6915587782859802
29270,16085,1,1542,0.5294642448425293
29287,21915,2,924,0.6555782556533813
29302,22862,3,832,0.6846737861633301
29344,15063,4,794,0.6816398501396179
29362,21639,2,479,0.6824093461036682
29370,22874,2,1378,0.5845795273780823
29436,19814,2,848,0.6460391283035278
29444,9018,2,608,0.672156035900116
29504,15682,3,13,0.7765413522720337
29509,22228,2,570,0.6979756951332092
29553,23005,2,96,0.7505728602409363
29689,9075,2,1204,0.6392079591751099
29693,15674,3,1466,0.6552232503890991
29720,4878,2,692,0.6134219765663147
29728,14312,2,481,0.6818240880966187
29729,19837,3,518,0.6930667161941528
29741,9164,2,1,0.8285308480262756
29746,22884,2,171,0.7176106572151184
29759,17613,2,742,0.6549009084701538
29776,4907,2,54,0.7205121517181396
29780,22826,2,859,0.6300035119056702
29791,4920,2,188,0.7181338667869568
29798,21775,3,1236,0.5883084535598755
29815,22740,3,1758,0.5539978742599487
29851,21900,3,178,0.7257407903671265
29857,13106,3,25,0.812108039855957
29888,4952,2,600,0.678548276424408
29916,22004,2,1360,0.6303538084030151
29935,19454,2,409,0.66507887840271
29976,12079,3,800,0.6965439319610596
29984,19819,1,806,0.5952808260917664
29988,10633,2,1,0.8387983441352844
29997,17122,2,1537,0.5893071889877319
30000,21945,2,1564,0.5846832394599915
30004,22894,2,866,0.6362390518188477
30135,13821,3,15,0.816023588180542
30150,19633,1,568,0.6258101463317871
30170,21768,2,896,0.6435969471931458
30202,10890,4,604,0.7042078971862793
30229,22932,1,76,0.7231171727180481
30236,22349,2,248,0.7103696465492249
30239,22996,3,874,0.6869733929634094
30261,13591,2,285,0.722787618637085
30263,5137,2,1163,0.6323624849319458
30303,12630,2,26,0.7584056854248047
30311,17171,3,423,0.6855660676956177
30367,22703,1,113,0.7027555704116821
30371,14534,2,330,0.7071126103401184
30377,19474,2,412,0.7135416865348816
30397,13296,2,317,0.6724109649658203
30398,6105,1,837,0.5700671076774597
30423,13448,3,1044,0.6699244379997253
30442,19160,2,12,0.7700449228286743
30448,19352,4,750,0.7265624403953552
30469,11591,2,11,0.7811821699142456
30568,10403,3,1500,0.5997284650802612
30634,20376,4,4,0.8417212963104248
30668,22837,2,1005,0.643560528755188
30675,20282,2,358,0.6982744932174683
30676,18272,2,1006,0.5909529328346252
30680,18807,3,279,0.7464637160301208
30686,17517,3,490,0.6695610284805298
30723,15850,2,827,0.6579270362854004
30737,21505,2,799,0.6011533141136169
30750,16960,1,1497,0.48542118072509766
30764,22550,1,959,0.5319616198539734
30780,22892,1,1268,0.5556370615959167
30826,10817,2,1314,0.6347021460533142
30851,20177,2,411,0.7049382328987122
30941,18794,2,1676,0.5672935843467712
30948,21947,4,4,0.8419784903526306
30951,22975,1,49,0.7221559286117554
30971,7388,2,129,0.7214934825897217
31018,5520,4,545,0.7122600078582764
31039,23008,1,1598,0.5307072401046753
31060,16627,3,1379,0.6449790596961975
31069,15308,3,806,0.6934772729873657
31095,10403,3,834,0.6328750848770142
31098,21801,2,83,0.7385691404342651
31126,23019,3,92,0.7508145570755005
31144,21429,3,248,0.7274799942970276
31160,19010,2,1259,0.5952937602996826
31179,22347,3,1376,0.663097083568573
31201,21222,2,721,0.6231409907341003
31212,21082,1,1070,0.5093715190887451
31238,22329,3,22,0.8219534158706665
31240,20604,2,1662,0.5453172922134399
31242,18151,2,371,0.6956719756126404
31244,15643,2,1,0.823053777217865
31258,9156,3,12,0.8338853120803833
31282,23012,4,874,0.6991309523582458
31284,10011,2,904,0.6430530548095703
31317,12120,1,337,0.606477677822113
31355,16120,3,78,0.7379003167152405
31357,21707,3,1024,0.6514752507209778
31415,22700,2,57,0.7607827186584473
31430,19136,2,29,0.7600447535514832
31478,13117,2,26,0.7827945947647095
31494,21351,2,1098,0.5601562857627869
31523,19746,1,893,0.6005609631538391
31541,17669,6,1462,0.643567681312561
31560,10045,2,1335,0.6166866421699524
31563,21489,1,305,0.6620701551437378
31626,14242,2,7,0.7789353728294373
31633,18213,4,1671,0.6245887279510498
31645,12017,2,1084,0.5826886892318726
31708,20039,2,343,0.6838387250900269
31731,21583,3,70,0.7929222583770752
31742,22182,1,1691,0.4855619966983795
31771,13037,2,3,0.7829455137252808
31808,22981,3,868,0.6912090182304382
31841,20012,3,1367,0.5842226147651672
31846,21586,2,939,0.6122807264328003
31851,18059,3,600,0.7142800688743591
31862,22845,2,359,0.7083918452262878
31912,16518,2,1606,0.5835961699485779
31955,22884,5,143,0.7583203911781311
32000,6656,2,717,0.6697867512702942
32037,22168,3,46,0.7607206702232361
32046,20666,3,599,0.6891649961471558
32076,13715,3,64,0.7482698559761047
32084,23019,2,62,0.7591381072998047
32097,20793,1,1288,0.5234795212745667
32143,20683,2,3,0.8953299522399902
32196,22935,3,137,0.7535795569419861
32197,20705,2,16,0.7456175088882446
32229,10807,2,92,0.7396253943443298
32255,8810,6,880,0.6901087164878845
32284,22703,3,730,0.7028029561042786
32310,20333,2,411,0.6966685652732849
32318,22116,2,258,0.6882420778274536
32331,8817,2,1648,0.5107229351997375
32347,21586,4,108,0.7723057270050049
32379,22017,3,1010,0.6476483941078186
32400,22787,3,690,0.6955122947692871
32431,18278,1,1188,0.5690929293632507
32447,20127,2,914,0.678670346736908
32450,19866,1,42,0.690436065196991
32452,21356,3,579,0.6886783242225647
32471,21581,3,1351,0.6425515413284302
32474,21366,5,34,0.7663478851318359
32485,21368,1,1535,0.5015155076980591
32494,21417,2,1610,0.5598672032356262
32506,17112,3,228,0.7254476547241211
32539,18180,2,1500,0.5967815518379211
32558,13396,2,1176,0.6224027872085571
32610,20656,3,39,0.8040991425514221
32617,16159,3,1113,0.6454468369483948
32625,16653,2,975,0.6542513370513916
32645,21221,2,3,0.8182703852653503
32647,22021,2,1630,0.583558976650238
32657,22980,3,414,0.6887974739074707
32663,21736,2,78,0.7432135939598083
32711,10875,2,322,0.7166553735733032
32730,9569,2,813,0.5867151618003845
32772,11125,5,436,0.7312207221984863
32847,10411,2,1454,0.6063933372497559
32860,22973,1,1655,0.4764159917831421
32861,14261,1,616,0.568011462688446
32878,19231,2,6,0.81464022397995
32882,16612,3,774,0.6734431982040405
32913,22144,4,664,0.7086817622184753
32923,22968,2,56,0.7277600169181824
32956,21060,1,870,0.5978731513023376
32965,21982,2,1016,0.6518175005912781
32989,17231,3,2,0.8207996487617493
32993,21263,2,503,0.663986086845398
33001,20050,1,1,0.8507319688796997
33026,21096,1,181,0.6290947794914246
33027,22997,2,430,0.6648048758506775
33042,22032,2,555,0.6855936646461487
33066,20084,2,1171,0.6509360671043396
33067,23027,3,544,0.596888542175293
33092,19364,2,1545,0.5556060075759888
33093,6874,2,393,0.6752022504806519
33102,15006,3,1754,0.594804584980011
33114,22334,2,4,0.7907997965812683
33120,13707,2,1225,0.5950697660446167
33146,19786,3,621,0.7082914113998413
33151,6923,2,1291,0.6072100400924683
33158,21568,2,752,0.6607953906059265
33184,22777,2,573,0.6666821241378784
33196,6952,2,72,0.7165734171867371
33226,17424,2,1413,0.6037402153015137
33248,11477,2,242,0.7105416655540466
33281,17232,2,1152,0.6482676267623901
33283,21218,2,667,0.6511204838752747
33286,19384,1,1082,0.5632342100143433
33324,9209,2,1301,0.6516736149787903
33356,21161,6,835,0.6993448138237
33372,22805,2,782,0.673818051815033
33383,13315,3,286,0.7337957620620728
33417,7080,2,3,0.8120477795600891
33516,10469,3,17,0.7968733310699463
33574,22401,3,637,0.6884693503379822
33581,20084,2,369,0.6706291437149048
33614,21230,2,21,0.7795087695121765
33619,22957,2,243,0.7381708025932312
33665,13485,2,259,0.7058895826339722
33668,15212,1,12,0.7656672596931458
33693,22973,3,43,0.7926262617111206
33694,22273,2,751,0.6539201140403748
33695,16653,2,246,0.7063396573066711
33723,14172,4,479,0.7022186517715454
33747,22701,8,867,0.6993176341056824
33764,20688,2,29,0.7584630846977234
33794,22853,3,254,0.7040761709213257
33824,20518,4,1500,0.6169694662094116
33846,16539,4,54,0.7850281000137329
33850,22932,2,1164,0.5789732336997986
33868,18884,3,1262,0.6670656800270081
33870,7460,2,703,0.6614248752593994
33891,22515,1,117,0.7079806923866272
33923,22776,2,3,0.8706128597259521
33930,7514,2,137,0.7079698443412781
33944,18094,2,304,0.6078711748123169
33959,23032,3,212,0.7075526714324951
33964,14075,2,1338,0.6214255690574646
33965,22095,5,1,0.892888605594635
33997,19251,3,4,0.8695157766342163
33999,21906,2,31,0.7662380933761597
34122,22996,2,45,0.7585700154304504
34124,23011,2,55,0.7211767435073853
34151,22878,3,1132,0.665436327457428
34161,17138,2,25,0.7582767605781555
34196,20180,3,1279,0.6417002081871033
34217,21626,2,1213,0.6472583413124084
34221,20362,2,133,0.704201877117157
34276,14861,2,53,0.7576887607574463
34351,20549,3,1699,0.5866724848747253
34361,20411,2,635,0.6962561011314392
34363,18146,2,792,0.6587116122245789
34366,13989,2,65,0.7725517749786377
34381,22941,5,334,0.7536792159080505
34459,21206,3,12,0.811463475227356
34477,19825,2,26,0.7574204802513123
34478,15519,1,250,0.6473396420478821
34491,22834,2,401,0.6905285716056824
34521,15894,3,536,0.6946195960044861
34522,9014,2,234,0.7231346368789673
34529,16799,2,203,0.7130717635154724
34534,16661,2,211,0.7294319868087769
34544,22997,2,445,0.6895365118980408
34565,20711,5,372,0.7348781824111938
34598,14215,6,1276,0.6564981937408447
34606,22996,2,583,0.6760162115097046
34609,13693,2,1,0.9166818261146545
34618,20792,2,1359,0.6322638392448425
34631,10393,2,1406,0.5744495987892151
34636,8171,2,394,0.6939154267311096
34643,17369,3,35,0.7847199440002441
34659,19415,2,254,0.6888490319252014
34670,10580,2,407,0.6940944790840149
34691,23018,2,1419,0.5952694416046143
34714,11970,2,1728,0.5116621255874634
34776,12981,2,623,0.6982287764549255
34831,23021,2,34,0.760657787322998
34833,18069,2,643,0.6595185399055481
34845,8398,4,30,0.779354453086853
34849,15381,3,1272,0.5537895560264587
34858,21757,2,14,0.7934427261352539
34891,22228,1,140,0.6887423396110535
34964,18291,2,567,0.6887855529785156
34971,8529,2,243,0.7005702257156372
34978,11648,3,52,0.766838788986206
34980,22958,2,537,0.6462751626968384
35001,17817,3,4,0.8260276317596436
35011,21459,2,19,0.7769834995269775
35071,12749,3,90,0.7741718292236328
35078,17021,2,767,0.6306429505348206
35096,21789,2,440,0.6742616295814514
35195,23029,2,662,0.6094152331352234
35201,22610,2,34,0.7865301370620728
35213,18430,2,1389,0.6141389608383179
35271,21992,2,675,0.6534275412559509
35273,8916,6,473,0.7316630482673645
35276,21803,2,1070,0.6518751382827759
35300,15323,2,1255,0.6313366293907166
35308,16303,2,274,0.6762529611587524
35322,19052,4,398,0.6910111904144287
35328,20746,3,741,0.6895113587379456
35336,18362,2,540,0.6677639484405518
35344,15932,3,341,0.7120824456214905
35386,21751,1,10,0.7722283005714417
35402,19647,1,767,0.5992777943611145
35404,21326,3,650,0.675428569316864
35412,20158,2,89,0.7324988842010498
35443,23006,4,245,0.7523514628410339
35463,12626,1,1405,0.5484756827354431
35466,22603,2,819,0.6509995460510254
35477,19652,2,1430,0.5442309975624084
35489,16546,2,1449,0.5892373323440552
35530,15398,2,691,0.6255579590797424
35532,13811,3,545,0.6641553640365601
35543,21272,2,1500,0.5785343647003174
35560,21703,3,3,0.9098840355873108
35622,15215,2,461,0.5744088888168335
35627,22073,1,14,0.74864661693573
35685,12544,2,418,0.6765264272689819
35705,15633,3,437,0.6902003884315491
35707,15339,2,256,0.7037613391876221
35710,23018,1,1549,0.5172622203826904
35716,18548,2,105,0.7545197010040283
35780,21939,2,1376,0.5871486663818359
35798,12421,2,441,0.683551549911499
35832,12125,2,165,0.717161238193512
35860,19769,2,60,0.7238474488258362
35898,12221,2,412,0.6920789480209351
35937,10583,2,42,0.7487084865570068
35991,22929,2,945,0.586556077003479
35995,20273,3,145,0.7285619974136353
36004,21757,3,117,0.7495761513710022
36031,22924,2,938,0.5986610651016235
36066,21238,3,1,0.8393457531929016
36068,21677,2,423,0.6876581311225891
36092,22144,2,219,0.7273391485214233
36170,17476,2,385,0.6907042264938354
36229,13928,5,131,0.7906232476234436
36231,11058,2,8,0.7616962194442749
36243,22545,2,1369,0.6235997080802917
36270,15520,3,94,0.7657373547554016
36291,10381,2,247,0.6518921852111816
36303,19375,2,819,0.6460059881210327
36315,10954,2,298,0.6757313013076782
36348,22125,1,525,0.6304253935813904
36351,20827,2,29,0.7784687876701355
36363,22945,2,533,0.6455890536308289
36412,22746,3,943,0.6078994870185852
36417,10615,1,1357,0.5661250352859497
36430,22721,2,1005,0.6474327445030212
36464,11254,2,292,0.7226853370666504
36473,15367,2,569,0.6850208044052124
36511,23012,2,1144,0.6539400219917297
36514,14918,4,7,0.8536287546157837
36634,20046,2,414,0.6457417607307434
36668,21789,1,606,0.6001267433166504
36705,23016,3,114,0.7528049349784851
36812,20680,1,254,0.5940976142883301
36865,22853,3,216,0.6731783747673035
36879,19112,2,3,0.919072687625885
36972,22700,2,81,0.7648361325263977
37083,16008,2,48,0.7479362487792969
37086,23009,6,383,0.7004848122596741
37137,14480,2,570,0.6460375785827637
37195,22928,2,972,0.5093982815742493
37218,20228,4,78,0.7682980895042419
37222,21053,2,483,0.6739169359207153
37239,22929,1,1498,0.5106114745140076
37285,22790,1,213,0.6769870519638062
37293,18675,2,1709,0.5627039670944214
37294,22144,2,927,0.6709937453269958
37314,19449,2,18,0.8220404982566833
37352,15148,2,391,0.6973851919174194
37441,20929,3,41,0.772058367729187
37533,17157,1,64,0.7156882882118225
37580,20473,2,167,0.7219417095184326
37593,12819,2,453,0.6882524490356445
37619,15342,5,1,0.8954896330833435
37657,21380,1,553,0.600558340549469
37684,20070,3,218,0.721409797668457
37691,22808,2,156,0.7115614414215088
37702,20522,2,1740,0.5605758428573608
37741,20579,2,24,0.7674906849861145
37749,21078,1,23,0.7227516174316406
37753,17748,3,94,0.7340499758720398
37762,23023,2,1436,0.587941586971283
37764,14774,1,629,0.5988514423370361
38156,22929,2,369,0.6961612701416016
38264,19559,1,10,0.8108456134796143
38300,22053,2,19,0.7782766819000244
38372,22979,1,85,0.7080574631690979
38387,18180,1,755,0.6255014538764954
38440,21080,2,622,0.664510190486908
38543,21824,2,1434,0.6175329685211182
38579,16801,2,346,0.6752927899360657
38662,22526,2,41,0.7667303085327148
38671,23002,2,31,0.7870267629623413
38691,22132,2,81,0.7305543422698975
38703,20057,2,447,0.6912314891815186
38704,19121,2,11,0.8612523078918457
38757,20758,2,211,0.7065422534942627
38785,20850,2,14,0.8184812068939209
38822,21902,2,624,0.6409243941307068
38860,22681,1,279,0.6649000644683838
38886,15708,3,854,0.6572654247283936
38903,21460,2,1,0.8944539427757263
38938,20376,1,1,0.8197382688522339
39254,22790,3,156,0.7344483733177185
