user_id,target_item,prefix_length,rank,target_score,n_interests
23124,13432,2,683,0.5455567836761475,2
23179,9679,2,986,0.5071655511856079,2
23180,7134,2,763,0.5534579157829285,2
23211,8352,3,225,0.6329271197319031,3
23236,17474,1,125,0.6514393091201782,1
23250,18069,2,154,0.6751011610031128,2
23256,13780,1,220,0.6592087745666504,1
23285,18274,2,76,0.6814867854118347,2
23304,3248,2,78,0.6581495404243469,2
23327,2600,2,209,0.6469020247459412,2
23346,3436,7,1,0.8242203593254089,7
23378,14814,1,483,0.5829574465751648,1
23393,2612,3,8,0.71464604139328,3
23420,12608,2,208,0.620830237865448,2
23426,15519,3,726,0.564196765422821,3
23476,11411,1,252,0.6314353346824646,1
23519,18084,1,630,0.610383152961731,1
23525,15334,2,824,0.5697605609893799,2
23544,12949,2,877,0.519123911857605,2
23602,3783,3,344,0.6062894463539124,3
23769,17270,3,79,0.6547880172729492,3
23805,3782,2,384,0.5957179069519043,2
23824,18012,4,308,0.6070044636726379,4
23847,9061,6,3,0.7599825263023376,6
23849,17941,2,424,0.5732100009918213,2
23857,10274,3,301,0.5935730338096619,3
23875,8813,5,306,0.6360176205635071,5
23893,17085,2,475,0.5738245248794556,2
23904,18244,3,406,0.5760151743888855,3
23911,4017,2,289,0.5934618711471558,2
23921,18307,5,230,0.586981475353241,5
23925,18334,2,68,0.6724456548690796,2
23945,7661,3,35,0.7018941640853882,3
23972,15190,3,36,0.7338152527809143,3
23999,4380,2,1311,0.4172464907169342,2
24003,2971,3,379,0.6147334575653076,3
24050,6108,2,123,0.651062548160553,2
24072,6330,3,8,0.6950671672821045,3
24092,14883,1,1068,0.5069161653518677,1
24155,2770,2,362,0.6276481747627258,2
24243,18244,2,8,0.7178390622138977,2
24274,3994,2,554,0.6039134860038757,2
24335,17539,2,1053,0.5584833025932312,2
24355,17025,5,8,0.703277587890625,5
24362,9678,3,1038,0.49591001868247986,3
24407,12340,2,795,0.5555755496025085,2
24515,18324,5,110,0.6728131175041199,5
24518,15607,4,14,0.7248687148094177,4
24572,16096,2,1298,0.36371150612831116,2
24580,2853,2,1316,0.4711415767669678,2
24605,13239,2,401,0.5992822647094727,2
24757,17146,2,536,0.6013174653053284,2
24760,13540,2,616,0.578303337097168,2
24761,7440,2,614,0.5806549191474915,2
24784,9372,2,315,0.6044968366622925,2
24831,5236,3,1052,0.5108765959739685,3
24845,12334,3,23,0.6941344738006592,3
24872,3582,2,25,0.7217642068862915,2
24929,17021,2,1091,0.4880344867706299,2
24952,18164,10,285,0.6104700565338135,10
24957,17943,6,156,0.6263158917427063,6
24962,18307,4,44,0.6512809991836548,4
24964,18209,3,235,0.6084910035133362,3
24966,18276,4,348,0.597257673740387,4
24967,17085,3,726,0.517027735710144,3
25115,10314,2,96,0.6932811141014099,2
25207,7530,2,63,0.6570452451705933,2
25242,15579,1,673,0.5610325932502747,1
25318,14174,2,212,0.6710320115089417,2
25321,17385,2,698,0.5888500213623047,2
25324,15042,3,3,0.7330915927886963,3
25355,13195,2,296,0.6182214617729187,2
25356,11261,4,541,0.5884011387825012,4
25379,11732,3,750,0.5649809241294861,3
25382,14176,1,151,0.6081211566925049,1
25395,8525,1,18,0.7406284213066101,1
25399,11922,6,103,0.6946660280227661,6
25403,16300,2,457,0.5924988985061646,2
25544,17862,2,386,0.6011717319488525,2
25580,7349,2,1,0.7718803882598877,2
25586,18320,2,319,0.5873839855194092,2
25591,18273,3,2,0.8420332074165344,3
25604,8796,2,764,0.5655311942100525,2
25605,17566,4,268,0.6067432761192322,4
25669,8999,3,82,0.6677119135856628,3
25670,18069,2,255,0.611777663230896,2
25695,14523,2,22,0.7220087647438049,2
25703,4735,1,23,0.7243834733963013,1
25710,3102,2,133,0.6636576652526855,2
25727,9308,2,383,0.6007861495018005,2
25744,18088,2,478,0.5916745066642761,2
25758,17090,2,58,0.6536151170730591,2
25778,17961,3,856,0.48396965861320496,3
25790,5883,2,126,0.6494075655937195,2
25813,17009,2,594,0.582342803478241,2
25877,18280,3,723,0.566965639591217,3
25891,18315,3,185,0.6355220675468445,3
25894,9355,2,302,0.6294252276420593,2
25973,16129,2,49,0.6678438186645508,2
25992,3209,2,3,0.7374814748764038,2
26010,12691,2,490,0.6020408272743225,2
26016,3212,2,1172,0.47280174493789673,2
26020,18130,2,359,0.5981069207191467,2
26021,18278,4,407,0.5739534497261047,4
26046,10985,3,381,0.5977848172187805,3
26071,3234,2,236,0.6230247616767883,2
26126,9595,3,29,0.7260936498641968,3
26153,10165,2,321,0.5790011882781982,2
26204,15215,1,1189,0.46414700150489807,1
26218,6921,2,195,0.6626185774803162,2
26223,9124,3,118,0.6757977604866028,3
26280,7774,2,596,0.572553813457489,2
26307,17325,2,426,0.6202806234359741,2
26309,12262,2,665,0.5610336065292358,2
26324,18316,2,120,0.6453969478607178,2
26383,18307,4,187,0.6104714274406433,4
26405,17441,2,481,0.5589620471000671,2
26410,11168,3,1002,0.5493690371513367,3
26464,16729,4,222,0.6606833338737488,4
26622,15587,2,62,0.7073714733123779,2
26625,3536,2,162,0.62449049949646,2
26648,3413,2,915,0.5391682982444763,2
26714,12040,2,147,0.6406095623970032,2
26724,14679,2,195,0.6677660942077637,2
26748,17634,2,433,0.5857359170913696,2
26769,6075,2,1038,0.5015232563018799,2
26770,16149,1,310,0.6277404427528381,1
26775,17802,2,452,0.5870572924613953,2
26778,17219,1,654,0.5221498012542725,1
26789,17900,2,548,0.5716819167137146,2
26856,18045,2,373,0.6276353597640991,2
26882,6936,2,55,0.6785069108009338,2
26912,11202,3,70,0.6471703052520752,3
26920,18279,5,678,0.5625609755516052,5
26922,18298,2,35,0.691331148147583,2
26986,5207,3,284,0.6220791339874268,3
27080,15199,1,553,0.5838301181793213,1
27108,14355,1,1,0.8855902552604675,1
27180,18313,1,73,0.6613781452178955,1
27203,18010,2,423,0.5778824687004089,2
27225,9002,1,1227,0.4724596440792084,1
27228,18214,2,645,0.5781589150428772,2
27260,18244,2,1023,0.5073365569114685,2
27278,4517,3,124,0.6646209359169006,3
27292,15859,2,296,0.616114616394043,2
27340,3972,1,133,0.7012979984283447,1
27348,4173,4,69,0.7227997779846191,4
27438,7289,2,1145,0.47091159224510193,2
27554,11804,2,192,0.6422368288040161,2
27606,7919,3,16,0.6979332566261292,3
27645,14076,3,19,0.7035567760467529,3
27664,10739,2,1056,0.503618061542511,2
27696,9738,2,159,0.6524161696434021,2
27777,14318,2,1316,0.40028849244117737,2
27794,15318,2,877,0.5667456984519958,2
27945,14590,5,1,0.7904106974601746,5
27976,7753,3,60,0.7067253589630127,3
27987,3887,2,185,0.6278727650642395,2
27990,15436,3,126,0.63456130027771,3
28012,9956,3,516,0.5971246957778931,3
28023,6041,2,212,0.61104816198349,2
28092,13680,2,7,0.7085900902748108,2
28105,3952,3,52,0.6701724529266357,3
28148,18311,2,41,0.6993178725242615,2
28166,18334,3,21,0.6873803734779358,3
28233,16055,4,555,0.6073410511016846,4
28253,17751,2,111,0.6267209649085999,2
28261,11102,3,356,0.6231168508529663,3
28281,18326,7,129,0.6247768402099609,7
28317,9450,3,618,0.5380948781967163,3
28331,4052,2,289,0.6234387159347534,2
28421,18296,2,2,0.7796300649642944,2
28447,17849,2,1018,0.5482766032218933,2
28450,17666,2,3,0.7496491074562073,2
28517,15275,2,125,0.6557579636573792,2
28520,4125,2,1116,0.5424972772598267,2
28526,18236,2,322,0.6004655361175537,2
28537,12270,2,2,0.7448777556419373,2
28554,18331,2,199,0.6467196345329285,2
28582,4120,2,167,0.6777623891830444,2
28619,10644,3,742,0.5708427429199219,3
28643,17825,2,932,0.5128800272941589,2
28712,17430,2,15,0.6931361556053162,2
28931,17813,2,1,0.9381662607192993,2
28992,16178,2,475,0.5758492946624756,2
28997,18279,3,677,0.5219262838363647,3
29050,18243,1,358,0.618638813495636,1
29093,5033,2,47,0.6927573084831238,2
29140,13368,2,161,0.6805753111839294,2
29169,18030,2,158,0.656113862991333,2
29242,10920,2,36,0.6918037533760071,2
29275,18333,1,265,0.5584423542022705,1
29282,16043,2,589,0.5614466071128845,2
29296,11969,3,205,0.6403506398200989,3
29311,18313,10,111,0.6409403681755066,10
29350,18331,2,54,0.7078506350517273,2
29353,10884,3,568,0.5882713198661804,3
29371,7926,2,599,0.5454687476158142,2
29373,18290,2,226,0.621576726436615,2
29486,4441,2,790,0.5669114589691162,2
29491,13557,1,597,0.5881795287132263,1
29543,17805,3,227,0.6316213607788086,3
29584,7349,1,868,0.5035006403923035,1
29596,7674,2,218,0.6193875670433044,2
29720,13495,3,793,0.5480099320411682,3
29759,12523,3,861,0.5287198424339294,3
29781,17588,2,316,0.6129454970359802,2
29783,18276,6,236,0.6119234561920166,6
29791,18307,3,244,0.6090743541717529,3
29842,18334,3,99,0.6306204199790955,3
29843,14145,2,56,0.6631211638450623,2
29847,16349,2,51,0.685083270072937,2
29874,6337,2,104,0.7034921646118164,2
29892,11596,3,448,0.6071828007698059,3
29895,15709,4,41,0.6623207330703735,4
29918,17003,1,96,0.6816343665122986,1
29941,18265,3,9,0.7304913997650146,3
30073,18288,1,165,0.664766252040863,1
30103,8135,2,329,0.6013858914375305,2
30154,4868,2,119,0.677798867225647,2
30345,16068,2,49,0.6936399340629578,2
30444,17090,8,80,0.652777910232544,8
30451,18309,3,64,0.6585446000099182,3
30454,18276,6,385,0.5713141560554504,6
30455,18280,4,276,0.6124383211135864,4
30577,11570,2,301,0.5867722034454346,2
30704,5186,2,656,0.5696014761924744,2
30725,14604,2,319,0.5834386348724365,2
30886,9383,2,585,0.5945615172386169,2
30946,5305,3,154,0.6561629176139832,3
30957,18261,3,69,0.6624777317047119,3
30974,15606,2,8,0.767200231552124,2
30976,18347,5,879,0.5190028548240662,5
31077,11144,2,251,0.6335826516151428,2
31079,18355,2,185,0.63157719373703,2
31135,8813,2,1192,0.5401949286460876,2
31287,18290,3,308,0.5724625587463379,3
31303,6345,3,148,0.644460141658783,3
31313,17991,2,141,0.6484905481338501,2
31364,18255,2,86,0.6969866156578064,2
31386,10110,3,269,0.5975559949874878,3
31431,17566,2,216,0.6159955263137817,2
31445,18307,3,159,0.6463024020195007,3
31487,5686,2,13,0.6921908259391785,2
31545,18307,5,236,0.6089192628860474,5
31669,18044,2,131,0.6403055787086487,2
31686,9968,2,979,0.5393595099449158,2
31688,10251,2,561,0.581133246421814,2
31762,14841,1,181,0.6684811115264893,1
31773,8308,3,589,0.5975903868675232,3
31774,5868,2,471,0.6097038388252258,2
31778,11023,2,105,0.6400274634361267,2
31803,18250,6,15,0.7315026521682739,6
31818,18307,3,140,0.6457311511039734,3
31864,14601,2,493,0.6147010326385498,2
31910,10152,2,81,0.6923743486404419,2
31936,13064,1,1221,0.5073336958885193,1
32040,18289,3,93,0.700466513633728,3
32082,11615,2,66,0.6707747578620911,2
32154,18349,3,1273,0.45455241203308105,3
32518,18334,2,16,0.7292689681053162,2
32556,13328,2,7,0.7236330509185791,2
32631,17566,3,306,0.5976645350456238,3
32635,13448,1,1007,0.4749215543270111,1
32673,18261,2,34,0.6891219615936279,2
32681,18272,3,24,0.6748147010803223,3
32704,15563,2,54,0.7162229418754578,2
32746,17266,1,14,0.7415368556976318,1
32750,18281,2,128,0.6243895888328552,2
32818,18307,4,140,0.6514496803283691,4
32856,18231,3,252,0.6360120177268982,3
32858,17437,1,567,0.5828862190246582,1
32884,13348,2,1076,0.5115216970443726,2
32912,15063,2,638,0.5671957731246948,2
32938,16049,2,935,0.5340833067893982,2
32954,10861,1,104,0.6596556305885315,1
32996,18334,3,74,0.6637951135635376,3
33081,17441,1,1,0.824341893196106,1
33116,18315,2,158,0.6437902450561523,2
33155,9944,3,111,0.65022873878479,3
33156,18274,5,278,0.6046532988548279,5
33159,18307,2,89,0.6624462008476257,2
33166,18307,2,173,0.652404248714447,2
33184,11226,2,2,0.7735637426376343,2
33275,7091,2,765,0.5850565433502197,2
33432,17188,2,763,0.5589041113853455,2
33482,18177,3,590,0.549923837184906,3
33502,12335,2,778,0.5572382807731628,2
33611,18307,5,223,0.6191054582595825,5
33614,18334,3,65,0.6674770712852478,3
33655,16935,1,441,0.608496367931366,1
33659,18309,3,136,0.6413669586181641,3
33690,18307,2,135,0.6303399205207825,2
33786,18287,3,103,0.637454092502594,3
33851,17477,2,463,0.6271507143974304,2
33913,13873,3,193,0.6325359344482422,3
34025,18290,2,255,0.5904420018196106,2
34085,14757,1,812,0.5334006547927856,1
34141,18187,2,384,0.5961635112762451,2
34248,17464,2,256,0.6414570808410645,2
34252,18334,2,31,0.6885229349136353,2
34273,18278,4,655,0.5106886625289917,4
34295,17303,1,116,0.7017025351524353,1
34360,16157,2,248,0.6435989737510681,2
34404,18290,3,127,0.647363007068634,3
34423,17090,5,31,0.6715654730796814,5
34424,18261,3,62,0.6646468043327332,3
34432,14400,2,374,0.5844290256500244,2
34482,18252,2,270,0.6275777220726013,2
34491,18315,3,1,0.8099050521850586,3
34604,18315,3,39,0.6641619205474854,3
34626,18326,5,234,0.5984528064727783,5
34804,12274,1,90,0.675115168094635,1
34836,17261,2,27,0.6538034081459045,2
34837,18190,3,259,0.6287466883659363,3
34949,16948,2,78,0.7122356295585632,2
34968,10130,2,178,0.6287782192230225,2
34979,10153,2,409,0.5815700888633728,2
34989,18352,1,174,0.6339182257652283,1
35016,18195,2,123,0.6227917671203613,2
35022,18307,2,457,0.567778468132019,2
35031,18307,3,236,0.6190928816795349,3
35033,18258,3,244,0.6131932139396667,3
35044,18352,1,541,0.5667672753334045,1
35058,18298,2,34,0.7038986682891846,2
35059,18309,2,31,0.652466356754303,2
35068,18356,3,153,0.6217426061630249,3
35087,18346,4,323,0.597939670085907,4
35089,16492,2,70,0.6869490742683411,2
35094,12924,2,315,0.6257221102714539,2
35098,18209,2,292,0.5970249176025391,2
35103,18334,2,24,0.6840927004814148,2
35104,18334,2,11,0.7302788496017456,2
35110,18307,3,191,0.6249155402183533,3
35122,18309,2,327,0.6054419875144958,2
35133,15755,2,229,0.6402170062065125,2
35214,18341,3,6,0.7431277632713318,3
35218,18334,3,11,0.7232825756072998,3
35227,11501,2,1261,0.4683500826358795,2
35252,17943,2,222,0.6027562022209167,2
35256,17588,2,781,0.5173661112785339,2
35262,18276,2,180,0.6285262703895569,2
35280,18327,2,8,0.7562169432640076,2
35296,17588,3,632,0.538713276386261,3
35391,18307,2,260,0.6003524661064148,2
35419,18287,2,76,0.6433443427085876,2
35446,18290,2,102,0.6658594608306885,2
35458,18356,2,284,0.5999472737312317,2
35470,18352,1,174,0.6339182257652283,1
35515,17090,2,465,0.565411388874054,2
35526,18146,6,54,0.6803285479545593,6
35529,18134,3,750,0.5458970069885254,3
35572,18356,2,229,0.6167612075805664,2
35575,18280,4,255,0.5743293166160583,4
35579,18237,1,247,0.6038734912872314,1
35588,18248,2,51,0.6748572587966919,2
