user_id,target_item,prefix_length,rank,target_score,n_interests
22254,7779,3,889,0.5350980162620544,3
22290,2920,2,122,0.5887583494186401,2
22302,10918,2,226,0.5690120458602905,2
22310,22356,2,488,0.5493404269218445,2
22315,8077,2,504,0.5191499590873718,2
22331,21276,6,735,0.5521121025085449,3
22366,18548,4,337,0.5656198263168335,3
22387,5436,2,29,0.6410925984382629,2
22400,5895,2,196,0.5602577924728394,2
22429,20893,2,1092,0.471541166305542,2
22445,22213,8,8,0.7078859210014343,3
22463,19474,2,7,0.6703997850418091,2
22482,17922,2,249,0.5486414432525635,2
22490,22853,2,647,0.5198999643325806,2
22501,19837,4,158,0.6066802740097046,3
22502,13175,2,1473,0.44051089882850647,2
22508,13453,4,1339,0.48145100474357605,3
22515,6884,2,756,0.5273799300193787,2
22538,12705,2,536,0.5252363681793213,2
22628,12592,2,1,0.7834604978561401,2
22630,5059,2,78,0.5918651819229126,2
22659,2594,3,1206,0.4874885678291321,3
22675,23009,2,502,0.547007143497467,2
22695,20610,2,1182,0.47539472579956055,2
22700,4665,2,1518,0.44828125834465027,2
22709,3018,3,208,0.5663428902626038,3
22710,19985,1,645,0.5096264481544495,1
22714,20902,3,791,0.5465925931930542,3
22731,22913,2,1364,0.47181758284568787,2
22743,10454,1,717,0.5186180472373962,1
22767,17099,3,1360,0.4711267650127411,3
22774,22018,7,1740,0.4651624858379364,3
22781,9818,2,2,0.6887375116348267,2
22782,7186,3,408,0.5247065424919128,3
22799,17569,7,748,0.5683510303497314,3
22827,11953,3,237,0.5735375881195068,3
22830,21465,2,45,0.6088888049125671,2
22843,22946,2,1498,0.4941319525241852,2
22849,14716,3,1,0.825505256652832,3
22864,4019,4,592,0.5397334098815918,3
22873,22884,2,355,0.5604207515716553,2
22876,19652,2,779,0.4868868291378021,2
22878,16642,2,254,0.5768628120422363,2
22882,3103,1,1701,0.38581275939941406,1
22928,13697,3,174,0.5699942111968994,3
22929,20978,3,77,0.6229313611984253,3
22952,2667,2,5,0.7455956935882568,2
22991,16890,2,604,0.5128952264785767,2
23048,17424,2,1313,0.48233088850975037,2
23064,21429,2,21,0.6345528364181519,2
23074,19594,1,1183,0.48914653062820435,1
23081,2686,2,1,0.8571880459785461,2
23084,9674,4,1304,0.5173459053039551,3
23090,12939,2,1447,0.43918877840042114,2
23109,8466,2,1371,0.42703524231910706,2
23121,18069,3,594,0.5216339230537415,3
23122,6718,2,593,0.5307396054267883,2
23135,4395,3,55,0.6160398125648499,3
23141,22518,2,752,0.5095009803771973,2
23175,21615,2,602,0.5482069849967957,2
23176,22033,2,1656,0.41596007347106934,2
23219,22935,2,200,0.5552405714988708,2
23255,21045,1,96,0.6012922525405884,1
23256,12526,2,145,0.6044177412986755,2
23269,5491,2,381,0.5415857434272766,2
23272,23032,2,213,0.5714852809906006,2
23323,4371,3,1595,0.44219204783439636,3
23341,2758,2,219,0.5559443831443787,2
23350,16433,2,624,0.5642189383506775,2
23358,17611,2,1179,0.5037651658058167,2
23385,20041,2,326,0.5771114230155945,2
23392,17957,2,169,0.5752465128898621,2
23442,21500,3,212,0.6023669242858887,3
23477,9968,2,137,0.5900711417198181,2
23487,20913,2,764,0.5451420545578003,2
23488,20040,2,500,0.5345574617385864,2
23491,19297,2,498,0.5159910917282104,2
23515,7733,1,7,0.6791301965713501,1
23535,2814,2,929,0.5183059573173523,2
23546,9384,2,5,0.719789445400238,2
23551,19895,5,6,0.681544303894043,3
23605,14776,2,265,0.591790497303009,2
23615,22533,2,2,0.8238332867622375,2
23628,21586,2,677,0.5156762003898621,2
23654,21195,2,1018,0.49202466011047363,2
23676,20891,2,207,0.5899704694747925,2
23682,16818,3,1310,0.4893488585948944,3
23689,20550,2,1734,0.37608668208122253,2
23729,22966,2,30,0.6094022393226624,2
23731,17888,3,317,0.5571983456611633,3
23758,22059,2,75,0.616247832775116,2
23766,4576,3,1327,0.4759615361690521,3
23775,17210,2,1429,0.4850594997406006,2
23787,22511,3,80,0.5784255266189575,3
23810,15983,3,135,0.5869168639183044,3
23832,20282,4,19,0.6312378644943237,3
23833,11835,3,125,0.5955540537834167,3
23851,15572,3,160,0.5910488367080688,3
23853,13239,3,162,0.5720730423927307,3
23867,3560,2,1048,0.49785909056663513,2
23876,21895,6,598,0.5618305802345276,3
23913,17805,3,267,0.5622690916061401,3
23922,17953,4,4,0.7459496855735779,3
23923,19829,5,100,0.6231903433799744,3
23939,11142,2,224,0.5731604099273682,2
23943,10945,5,535,0.5742080211639404,3
23945,3469,2,481,0.5556478500366211,2
23953,6193,3,263,0.5801627039909363,3
23964,12288,2,204,0.560058057308197,2
23974,13314,2,113,0.6018106341362,2
23976,11979,2,1024,0.5153425335884094,2
23978,13824,2,625,0.5240287184715271,2
23983,6795,2,4,0.6923061013221741,2
23990,6893,2,874,0.5281466841697693,2
24060,19304,2,386,0.5631672739982605,2
24075,19361,2,1057,0.5057801008224487,2
24090,9853,2,201,0.5769657492637634,2
24097,22926,2,24,0.6351579427719116,2
24100,2978,2,1265,0.504560649394989,2
24109,5347,3,467,0.5423598885536194,3
24119,14264,2,1537,0.4685995280742645,2
24125,15827,3,4,0.6884201765060425,3
24134,15865,2,223,0.5880126953125,2
24139,18362,2,268,0.5562852621078491,2
24144,11925,3,22,0.6352673768997192,3
24151,10817,2,775,0.5332794785499573,2
24204,20668,2,2,0.6984946131706238,2
24269,12686,2,275,0.5707741379737854,2
24285,22346,2,1133,0.4905211925506592,2
24299,21798,5,509,0.5637797713279724,3
24323,3050,3,326,0.5556764006614685,3
24333,19794,2,759,0.5095474123954773,2
24343,22903,3,524,0.5475282669067383,3
24369,12617,2,1129,0.49421510100364685,2
24371,6879,3,26,0.6139079928398132,3
24395,3730,3,396,0.5373520851135254,3
24398,10401,3,129,0.5642910599708557,3
24407,3073,3,24,0.5976569056510925,3
24412,22990,5,93,0.6302498579025269,3
24449,11328,2,283,0.5374447703361511,2
24480,22939,1,202,0.5976872444152832,1
24524,16859,2,402,0.5446198582649231,2
24530,15913,2,257,0.589582622051239,2
24544,20503,4,291,0.6007847785949707,3
24580,3113,2,12,0.6732680201530457,2
24601,21110,2,282,0.59322589635849,2
24616,20312,2,1446,0.4567437171936035,2
24629,11589,2,1387,0.43715915083885193,2
24636,21734,7,119,0.6490620970726013,3
24648,16873,3,49,0.6180577278137207,3
24652,13175,2,1286,0.47237181663513184,2
24738,20641,2,346,0.5638941526412964,2
24755,20801,3,158,0.5937973856925964,3
24836,12657,1,946,0.5411636829376221,1
24841,19955,2,983,0.504889965057373,2
24869,16217,2,115,0.5886711478233337,2
24911,3188,2,161,0.5927475690841675,2
24913,20793,3,163,0.602287232875824,3
24929,9508,4,139,0.6082494854927063,3
24977,15619,4,144,0.5952501893043518,3
24978,3825,3,935,0.5151891112327576,3
24995,8537,2,1100,0.5007213354110718,2
25069,20803,3,1144,0.5034790635108948,3
25110,19052,3,5,0.6695663332939148,3
25184,22884,2,72,0.6200932264328003,2
25197,17183,1,1535,0.4337323307991028,1
25198,5082,1,371,0.5635194182395935,1
25245,5847,2,175,0.5788598656654358,2
25265,17953,3,1562,0.44581174850463867,3
25268,18542,4,100,0.6192068457603455,3
25289,13001,2,177,0.5877818465232849,2
25300,8410,2,256,0.5940597057342529,2
25328,13078,2,1041,0.4836134612560272,2
25329,22355,2,242,0.5867971181869507,2
25337,22252,2,292,0.5720341801643372,2
25339,19835,3,678,0.5381779074668884,3
25396,19069,3,871,0.5087108016014099,3
25397,17369,3,47,0.6021108031272888,3
25407,11829,8,1062,0.5716260075569153,3
25438,21384,5,48,0.6513581275939941,3
25440,3344,2,491,0.5463182926177979,2
25443,3637,2,78,0.6068992018699646,2
25453,22826,6,57,0.6797788739204407,3
25462,21436,2,562,0.5258101224899292,2
25485,19663,3,255,0.5632283687591553,3
25490,20564,2,185,0.5738570094108582,2
25492,21146,2,468,0.5418069362640381,2
25518,3726,3,1436,0.4681760370731354,3
25532,3382,2,399,0.5697386264801025,2
25605,9388,3,22,0.6539902091026306,3
25607,9388,3,3,0.7707760334014893,3
25609,3396,2,1456,0.4637933373451233,2
25612,13511,1,1537,0.45411616563796997,1
25629,10362,4,1258,0.4929879307746887,3
25657,3415,3,1756,0.4359096586704254,3
25658,9868,2,1378,0.4688011109828949,2
25687,22642,2,642,0.523742139339447,2
25689,19835,7,1593,0.5307907462120056,3
25694,22958,2,252,0.5885513424873352,2
25708,14877,3,84,0.5951393246650696,3
25714,9384,2,348,0.5622288584709167,2
25771,16586,2,83,0.6089634895324707,2
25789,3485,4,1760,0.41606053709983826,3
25792,15648,2,2,0.8043680191040039,2
25862,5520,4,11,0.6481373310089111,3
25867,11106,1,779,0.5055685639381409,1
25885,22472,4,834,0.5175179243087769,3
25900,19526,2,4,0.676824152469635,2
25938,6195,5,167,0.6151754260063171,3
26003,22144,2,1752,0.3875674307346344,2
26008,3712,6,713,0.5586576461791992,3
26035,6656,2,713,0.5343484282493591,2
26041,15998,2,20,0.6522688865661621,2
26065,14871,3,1132,0.46086612343788147,3
26085,21685,2,723,0.5376607775688171,2
26090,20805,2,429,0.5370097756385803,2
26130,19913,3,879,0.5225210785865784,3
26156,18394,6,171,0.5857928395271301,3
26202,18061,2,1463,0.49212509393692017,2
26209,22929,4,83,0.6457873582839966,3
26220,10861,3,1768,0.4138789176940918,3
26230,8044,2,1164,0.5048959851264954,2
26233,6714,2,1225,0.5032922625541687,2
26234,6497,2,825,0.5100244283676147,2
26241,16198,3,1226,0.5203340649604797,3
26247,7447,3,335,0.5518122315406799,3
26259,23028,2,382,0.5637154579162598,2
26267,22565,3,673,0.5401380062103271,3
26276,22807,2,1366,0.4668661653995514,2
26299,3595,2,625,0.5440229773521423,2
26321,3599,2,1125,0.5023937821388245,2
26349,22714,2,239,0.5798254013061523,2
26368,13598,2,1196,0.4529488682746887,2
26369,6033,2,1523,0.4827728271484375,2
26371,10742,2,261,0.5866038799285889,2
26377,9694,5,154,0.6090487837791443,3
26387,7373,2,99,0.5780497193336487,2
26394,13046,4,33,0.6529461145401001,3
26402,14378,3,22,0.6709905862808228,3
26406,22574,2,55,0.5775145888328552,2
26437,19112,2,564,0.5100821852684021,2
26448,19900,3,37,0.6373704671859741,3
26530,5108,2,352,0.5680553317070007,2
26532,8504,2,55,0.6468027234077454,2
26534,22821,3,216,0.5497507452964783,3
26580,9479,2,189,0.5711392760276794,2
26583,5903,3,822,0.5281614661216736,3
26605,22328,5,1700,0.4499758780002594,3
26628,4387,3,759,0.5250236392021179,3
26630,22004,2,1170,0.4952700734138489,2
26674,13481,2,15,0.6378043293952942,2
26690,19767,2,60,0.5894613862037659,2
26817,21758,2,1770,0.4056834280490875,2
26818,18274,2,39,0.6381503343582153,2
26819,3762,2,859,0.4930996894836426,2
26850,21345,3,912,0.5049728751182556,3
26854,23031,3,922,0.5126332640647888,3
26857,11685,2,2,0.7119067907333374,2
26876,22217,3,1312,0.4787183701992035,3
26886,22892,3,418,0.5770792365074158,3
26952,12394,2,1170,0.4912503659725189,2
26973,15590,2,32,0.6488308310508728,2
27003,11829,2,25,0.6220760941505432,2
27006,22480,3,65,0.611868679523468,3
27028,18091,2,81,0.6214147806167603,2
27036,3822,3,1,0.6849803924560547,3
27046,14483,3,6,0.6853565573692322,3
27054,15266,6,1,0.8255681991577148,3
27078,20798,1,1052,0.47301575541496277,1
27079,21724,1,132,0.5771180391311646,1
27093,21338,1,67,0.637150764465332,1
27126,22144,2,105,0.6172412633895874,2
27176,21364,4,141,0.5866108536720276,3
27193,3865,2,1092,0.5362567901611328,2
27215,3869,2,247,0.570133626461029,2
27234,16763,1,43,0.6539015173912048,1
27261,22929,2,86,0.645314633846283,2
27273,22994,2,1439,0.4980992376804352,2
27283,17780,3,1121,0.5124143362045288,3
27284,11696,3,249,0.5834398865699768,3
27312,13482,3,497,0.5399178862571716,3
27315,21350,5,1,0.7196351885795593,3
27344,6982,2,1569,0.4402185380458832,2
27366,20517,5,1248,0.5199823975563049,3
27385,21350,2,396,0.5522180795669556,2
27392,3947,3,462,0.5371183753013611,3
27396,3948,2,468,0.5450522899627686,2
27417,4170,2,1398,0.44687357544898987,2
27434,5108,2,755,0.5262094736099243,2
27437,3955,2,227,0.5760238170623779,2
27448,22228,4,508,0.5444474816322327,3
27457,14681,2,978,0.5011488795280457,2
27465,17843,1,1376,0.4657014012336731,1
27509,17976,2,157,0.5624644160270691,2
27511,10229,4,1,0.7526673078536987,3
27514,21866,2,25,0.675561785697937,2
27533,7305,3,965,0.516464352607727,3
27546,3995,2,621,0.5254640579223633,2
27551,16772,2,49,0.6125210523605347,2
27561,10797,4,631,0.5518013834953308,3
27584,6314,2,470,0.5314523577690125,2
27623,4020,2,380,0.5603921413421631,2
27687,22943,2,1143,0.5117218494415283,2
27688,19859,2,996,0.4969650208950043,2
27690,5745,4,1508,0.49197134375572205,3
27691,10077,3,505,0.5347586870193481,3
27694,4045,2,393,0.5750307440757751,2
27695,21282,3,1473,0.48976942896842957,3
27723,6269,2,351,0.5378453135490417,2
27750,12454,2,152,0.5883057117462158,2
27784,19913,2,756,0.5218840837478638,2
27790,22932,3,1085,0.5256448984146118,3
27815,21742,2,604,0.5204283595085144,2
27868,14417,2,681,0.5312278270721436,2
27871,4133,5,229,0.602688729763031,3
27888,21021,2,911,0.5255281329154968,2
27897,22453,3,708,0.5414256453514099,3
27915,14062,3,124,0.5751721858978271,3
27927,13376,2,235,0.5776766538619995,2
27960,16616,2,163,0.5827634334564209,2
27996,18274,2,766,0.5170122981071472,2
28019,20753,2,61,0.6116638779640198,2
28052,21446,2,777,0.49741330742836,2
28056,17693,1,50,0.5997068285942078,1
28068,10151,2,1473,0.4620853066444397,2
28109,6037,3,1,0.7842890620231628,3
28151,6716,2,705,0.5059884786605835,2
28157,19837,3,651,0.5023407340049744,3
28162,8589,3,1217,0.5065622925758362,3
28164,17122,2,907,0.5134198665618896,2
28177,4284,3,43,0.6445297598838806,3
28212,22701,2,1616,0.41886106133461,2
28219,6020,5,1683,0.4489639699459076,3
28222,21758,2,1342,0.45271211862564087,2
28302,15571,3,463,0.5448639392852783,3
28353,8812,3,638,0.551670491695404,3
28374,21491,3,951,0.515131950378418,3
28390,7170,3,880,0.5245349407196045,3
28392,4365,3,843,0.5228560566902161,3
28403,19563,4,1021,0.5253667235374451,3
28422,15439,8,9,0.7814061045646667,3
28423,22774,3,250,0.5793636441230774,3
28426,20054,3,274,0.5577859282493591,3
28482,5967,2,1207,0.4857785701751709,2
28496,11069,2,188,0.5759365558624268,2
28501,21699,3,210,0.5799627304077148,3
28504,16291,2,73,0.6258111596107483,2
28522,21101,1,478,0.5536280870437622,1
28548,17822,3,374,0.5535984635353088,3
28551,18052,2,137,0.5732963681221008,2
28556,21338,3,47,0.6033939719200134,3
28607,6378,2,1122,0.49623146653175354,2
28625,20923,2,921,0.5196828246116638,2
28676,4438,2,583,0.5540167093276978,2
28716,11690,2,1370,0.47829005122184753,2
28737,22929,1,1251,0.4358832836151123,1
28751,5900,2,1759,0.40603095293045044,2
28757,22194,2,492,0.5530644059181213,2
28773,20919,1,1302,0.4738536477088928,1
28781,22267,2,622,0.5455185174942017,2
28839,21775,2,1708,0.4086848199367523,2
28868,16859,2,1095,0.4915614724159241,2
28891,22945,5,670,0.5646629929542542,3
28902,5963,2,1058,0.49964529275894165,2
28914,10165,2,139,0.588967502117157,2
28938,22772,3,1442,0.44080954790115356,3
28974,9532,3,1388,0.496369332075119,3
28989,19015,1,398,0.5612182021141052,1
29004,17841,2,918,0.5506167411804199,2
29008,23029,2,386,0.5613162517547607,2
29016,21724,2,93,0.5853785276412964,2
29075,21624,2,9,0.7107460498809814,2
29095,4611,3,47,0.6847562193870544,3
29113,21751,1,559,0.5188243389129639,1
29131,21652,2,1,0.7603205442428589,2
29138,8021,3,952,0.5223479866981506,3
29152,20082,3,210,0.6085968017578125,3
29219,15020,2,1,0.8816692233085632,2
29259,20781,4,714,0.5340486168861389,3
29270,16085,1,1441,0.4591465890407562,1
29287,21915,2,743,0.5365132093429565,2
29302,22862,3,1274,0.5003603100776672,3
29344,15063,4,999,0.5261408686637878,3
29362,21639,2,349,0.5696536898612976,2
29370,22874,2,1501,0.4664016664028168,2
29436,19814,2,741,0.5483354926109314,2
29444,9018,2,255,0.5555946230888367,2
29504,15682,3,1,0.7020197510719299,3
29509,22228,2,1322,0.5030535459518433,2
29553,23005,2,318,0.5750107765197754,2
29689,9075,2,1240,0.4920320510864258,2
29693,15674,3,1620,0.4627596437931061,3
29720,4878,2,379,0.5544248819351196,2
29728,14312,2,576,0.5477791428565979,2
29729,19837,3,77,0.5977157354354858,3
29741,9164,2,1,0.7667312026023865,2
29746,22884,2,96,0.6245564222335815,2
29759,17613,2,862,0.5368130207061768,2
29776,4907,2,24,0.6295270323753357,2
29780,22826,2,279,0.5530053973197937,2
29791,4920,2,167,0.5800461173057556,2
29798,21775,3,1513,0.4525846540927887,3
29815,22740,3,1224,0.4773281216621399,3
29851,21900,3,192,0.5612313151359558,3
29857,13106,3,16,0.7198728322982788,3
29888,4952,2,345,0.5746927261352539,2
29916,22004,2,1577,0.46011731028556824,2
29935,19454,2,137,0.5898908972740173,2
29976,12079,3,499,0.5604130625724792,3
29984,19819,1,452,0.5639529824256897,1
29988,10633,2,1,0.8177725076675415,2
29997,17122,2,1628,0.4548683166503906,2
30000,21945,2,1580,0.44804954528808594,2
30004,22894,2,313,0.5398860573768616,2
30135,13821,3,33,0.64082270860672,3
30150,19633,1,421,0.5876554846763611,1
30170,21768,2,870,0.5289561748504639,2
30202,10890,4,743,0.5617300868034363,3
30229,22932,1,84,0.6418561935424805,1
30236,22349,2,461,0.5614516735076904,2
30239,22996,3,419,0.5679928660392761,3
30261,13591,2,635,0.551625669002533,2
30263,5137,2,1032,0.49891170859336853,2
30303,12630,2,65,0.5962054133415222,2
30311,17171,3,232,0.5828886032104492,3
30367,22703,1,93,0.6689967513084412,1
30371,14534,2,340,0.5575182437896729,2
30377,19474,2,535,0.5426368117332458,2
30397,13296,2,268,0.5334762930870056,2
30398,6105,1,1363,0.421150267124176,1
30423,13448,3,1079,0.5111955404281616,3
30442,19160,2,11,0.6559662818908691,2
30448,19352,4,971,0.5400775671005249,3
30469,11591,2,5,0.7154240012168884,2
30568,10403,3,1485,0.47936636209487915,3
30634,20376,4,6,0.7219029068946838,3
30668,22837,2,802,0.5411962866783142,2
30675,20282,2,321,0.5694950819015503,2
30676,18272,2,855,0.49051639437675476,2
30680,18807,3,268,0.6005293130874634,3
30686,17517,3,514,0.5243071913719177,3
30723,15850,2,766,0.5429732203483582,2
30737,21505,2,962,0.47345343232154846,2
30750,16960,1,913,0.4776536524295807,1
30764,22550,1,1155,0.4235299229621887,1
30780,22892,1,1214,0.4823092520236969,1
30826,10817,2,1083,0.5035812258720398,2
30851,20177,2,1464,0.4903934895992279,2
30941,18794,2,1404,0.4820604920387268,2
30948,21947,4,4,0.7609444260597229,3
30951,22975,1,56,0.6791454553604126,1
30971,7388,2,230,0.5839478373527527,2
31018,5520,4,517,0.5459923148155212,3
31039,23008,1,1620,0.4083018898963928,1
31060,16627,3,1482,0.4613680839538574,3
31069,15308,3,769,0.503228485584259,3
31095,10403,3,982,0.48390546441078186,3
31098,21801,2,321,0.5665097236633301,2
31126,23019,3,140,0.5587732195854187,3
31144,21429,3,77,0.6052858233451843,3
31160,19010,2,1231,0.4603327810764313,2
31179,22347,3,1614,0.46135005354881287,3
31201,21222,2,185,0.5538835525512695,2
31212,21082,1,1136,0.4202767014503479,1
31238,22329,3,20,0.6839110255241394,3
31240,20604,2,1764,0.37737616896629333,2
31242,18151,2,192,0.5900620222091675,2
31244,15643,2,1,0.7627220749855042,2
31258,9156,3,10,0.7404650449752808,3
31282,23012,4,1051,0.5203251242637634,3
31284,10011,2,635,0.5269414186477661,2
31317,12120,1,164,0.556350827217102,1
31355,16120,3,68,0.5966387391090393,3
31357,21707,3,583,0.5458144545555115,3
31415,22700,2,296,0.5773249268531799,2
31430,19136,2,7,0.6937769055366516,2
31478,13117,2,9,0.6683474779129028,2
31494,21351,2,1324,0.4547710120677948,2
31523,19746,1,1425,0.44997721910476685,1
31541,17669,6,1575,0.4939649999141693,3
31560,10045,2,512,0.5552994012832642,2
31563,21489,1,1388,0.4819274842739105,1
31626,14242,2,21,0.6303747892379761,2
31633,18213,4,1244,0.5058901309967041,3
31645,12017,2,1580,0.4318697154521942,2
31708,20039,2,164,0.5931400656700134,2
31731,21583,3,182,0.6230419278144836,3
31742,22182,1,1764,0.3802218735218048,1
31771,13037,2,5,0.6561962962150574,2
31808,22981,3,392,0.5584272742271423,3
31841,20012,3,1354,0.4539100229740143,3
31846,21586,2,825,0.4960516095161438,2
31851,18059,3,723,0.5499168634414673,3
31862,22845,2,630,0.5395137667655945,2
31912,16518,2,1627,0.44528934359550476,2
31955,22884,5,133,0.6182329654693604,3
32000,6656,2,1035,0.5044277906417847,2
32037,22168,3,131,0.5814287066459656,3
32046,20666,3,583,0.5270316004753113,3
32076,13715,3,37,0.5916692614555359,3
32084,23019,2,17,0.6879003643989563,2
32097,20793,1,1362,0.4495130181312561,1
32143,20683,2,5,0.8013960123062134,2
32196,22935,3,348,0.5563698410987854,3
32197,20705,2,19,0.6349658370018005,2
32229,10807,2,71,0.6066169142723083,2
32255,8810,6,1504,0.4958358705043793,3
32284,22703,3,542,0.5406653881072998,3
32310,20333,2,141,0.5885533690452576,2
32318,22116,2,366,0.5922383069992065,2
32331,8817,2,1449,0.4063078463077545,2
32347,21586,4,221,0.5877664089202881,3
32379,22017,3,582,0.5383608341217041,3
32400,22787,3,1350,0.5036474466323853,3
32431,18278,1,1123,0.5008255839347839,1
32447,20127,2,645,0.553166925907135,2
32450,19866,1,6,0.6779471635818481,1
32452,21356,3,523,0.5439254641532898,3
32471,21581,3,707,0.5061051249504089,3
32474,21366,5,124,0.6153392195701599,3
32485,21368,1,1246,0.48459726572036743,1
32494,21417,2,1710,0.39295873045921326,2
32506,17112,3,124,0.5823031663894653,3
32539,18180,2,814,0.5243030190467834,2
32558,13396,2,906,0.5122453570365906,2
32610,20656,3,150,0.6229402422904968,3
32617,16159,3,937,0.5070705413818359,3
32625,16653,2,665,0.5443052649497986,2
32645,21221,2,1,0.724905252456665,2
32647,22021,2,1511,0.47938868403434753,2
32657,22980,3,505,0.5731639266014099,3
32663,21736,2,81,0.621316134929657,2
32711,10875,2,463,0.5728391408920288,2
32730,9569,2,1011,0.4757309854030609,2
32772,11125,5,1053,0.5394667983055115,3
32847,10411,2,1494,0.46718570590019226,2
32860,22973,1,1621,0.4173803925514221,1
32861,14261,1,1321,0.45270925760269165,1
32878,19231,2,6,0.704368531703949,2
32882,16612,3,283,0.5714304447174072,3
32913,22144,4,623,0.5738158822059631,3
32923,22968,2,121,0.6010809540748596,2
32956,21060,1,1544,0.43488502502441406,1
32965,21982,2,1459,0.4550454616546631,2
32989,17231,3,1,0.7344205379486084,3
32993,21263,2,473,0.5215699076652527,2
33001,20050,1,1,0.8474716544151306,1
33026,21096,1,271,0.5565439462661743,1
33027,22997,2,581,0.553166925907135,2
33042,22032,2,310,0.5762509107589722,2
33066,20084,2,1021,0.49729084968566895,2
33067,23027,3,404,0.5148407816886902,3
33092,19364,2,1477,0.44839105010032654,2
33093,6874,2,163,0.5662323832511902,2
33102,15006,3,1668,0.46400579810142517,3
33114,22334,2,15,0.6758618950843811,2
33120,13707,2,1043,0.49033084511756897,2
33146,19786,3,188,0.5829489231109619,3
33151,6923,2,1161,0.5040256381034851,2
33158,21568,2,452,0.5641233921051025,2
33184,22777,2,355,0.5327234268188477,2
33196,6952,2,70,0.5985617637634277,2
33226,17424,2,568,0.5272569060325623,2
33248,11477,2,232,0.5765936970710754,2
33281,17232,2,651,0.5210098624229431,2
33283,21218,2,1336,0.47370287775993347,2
33286,19384,1,1250,0.4979223906993866,1
33324,9209,2,597,0.5541388392448425,2
33356,21161,6,494,0.6070035696029663,3
33372,22805,2,381,0.6006166338920593,2
33383,13315,3,404,0.5687595009803772,3
33417,7080,2,1,0.797174334526062,2
33516,10469,3,18,0.6465710997581482,3
33574,22401,3,518,0.5327627062797546,3
33581,20084,2,159,0.5925300121307373,2
33614,21230,2,48,0.6227147579193115,2
33619,22957,2,264,0.5901938676834106,2
33665,13485,2,366,0.5859411954879761,2
33668,15212,1,11,0.726759135723114,1
33693,22973,3,233,0.5996387600898743,3
33694,22273,2,1331,0.45626989006996155,2
33695,16653,2,135,0.5958189368247986,2
33723,14172,4,491,0.5503405928611755,3
33747,22701,8,1186,0.5389690399169922,3
33764,20688,2,39,0.6378641724586487,2
33794,22853,3,372,0.5468120574951172,3
33824,20518,4,1429,0.4766446650028229,3
33846,16539,4,58,0.6344926357269287,3
33850,22932,2,940,0.4684606194496155,2
33868,18884,3,1442,0.48122572898864746,3
33870,7460,2,1073,0.510320782661438,2
33891,22515,1,209,0.6225797533988953,1
33923,22776,2,3,0.802507221698761,2
33930,7514,2,266,0.5878618359565735,2
33944,18094,2,369,0.5280740857124329,2
33959,23032,3,313,0.5466925501823425,3
33964,14075,2,861,0.5081627368927002,2
33965,22095,5,1,0.8076587915420532,3
33997,19251,3,5,0.7632275223731995,3
33999,21906,2,31,0.617013692855835,2
34122,22996,2,75,0.6237538456916809,2
34124,23011,2,335,0.561397910118103,2
34151,22878,3,1702,0.4375377297401428,3
34161,17138,2,12,0.6687512993812561,2
34196,20180,3,906,0.5105416178703308,3
34217,21626,2,876,0.5173183083534241,2
34221,20362,2,82,0.5997182726860046,2
34276,14861,2,98,0.6053633093833923,2
34351,20549,3,1739,0.4096968173980713,3
34361,20411,2,631,0.5364647507667542,2
34363,18146,2,798,0.5153035521507263,2
34366,13989,2,31,0.6645733714103699,2
34381,22941,5,563,0.5798742175102234,3
34459,21206,3,9,0.6834585070610046,3
34477,19825,2,5,0.6857117414474487,2
34478,15519,1,118,0.6071600317955017,1
34491,22834,2,553,0.5514418482780457,2
34521,15894,3,945,0.5212421417236328,3
34522,9014,2,65,0.5986121296882629,2
34529,16799,2,291,0.5714425444602966,2
34534,16661,2,102,0.6335007548332214,2
34544,22997,2,621,0.5191863179206848,2
34565,20711,5,436,0.591973066329956,3
34598,14215,6,1384,0.502034604549408,3
34606,22996,2,524,0.5420843362808228,2
34609,13693,2,1,0.8669668436050415,2
34618,20792,2,1682,0.4457845687866211,2
34631,10393,2,1328,0.48404794931411743,2
34636,8171,2,414,0.5501344203948975,2
34643,17369,3,94,0.5932838320732117,3
34659,19415,2,119,0.5969557762145996,2
34670,10580,2,1,0.6898450255393982,2
34691,23018,2,655,0.5444012880325317,2
34714,11970,2,1778,0.34796714782714844,2
34776,12981,2,672,0.5523905754089355,2
34831,23021,2,27,0.6873663663864136,2
34833,18069,2,363,0.5663536190986633,2
34845,8398,4,16,0.6552426815032959,3
34849,15381,3,1025,0.45817628502845764,3
34858,21757,2,42,0.6315359473228455,2
34891,22228,1,130,0.6122894287109375,1
34964,18291,2,456,0.5552641153335571,2
34971,8529,2,198,0.608045756816864,2
34978,11648,3,71,0.6213588118553162,3
34980,22958,2,788,0.5049678087234497,2
35001,17817,3,3,0.6911359429359436,3
35011,21459,2,63,0.6089653968811035,2
35071,12749,3,75,0.6259198784828186,3
35078,17021,2,786,0.5048924088478088,2
35096,21789,2,701,0.5301209092140198,2
35195,23029,2,1094,0.4651939868927002,2
35201,22610,2,41,0.6326003670692444,2
35213,18430,2,1662,0.4413587152957916,2
35271,21992,2,426,0.5636469721794128,2
35273,8916,6,41,0.6567414999008179,3
35276,21803,2,1061,0.517471969127655,2
35300,15323,2,1107,0.49243900179862976,2
35308,16303,2,521,0.5345610976219177,2
35322,19052,4,337,0.5521822571754456,3
