user_id,target_item,prefix_length,rank,target_score
24480,22939,1,218,0.5951302647590637
24524,16859,2,145,0.671858549118042
24530,15913,2,404,0.6319777369499207
24544,20503,4,221,0.7108890414237976
24580,3113,2,12,0.7585043907165527
24601,21110,2,357,0.6565714478492737
24616,20312,2,909,0.575279951095581
24629,11589,2,1047,0.5607702732086182
24636,21734,7,117,0.7331273555755615
24648,16873,3,142,0.6922427415847778
24652,13175,2,857,0.5623008012771606
24738,20641,2,69,0.6790224313735962
24755,20801,3,121,0.6606832146644592
24836,12657,1,1122,0.5167871117591858
24841,19955,2,1216,0.5252282619476318
24869,16217,2,107,0.6777002811431885
24911,3188,2,175,0.6793200969696045
24913,20793,3,77,0.7185896635055542
24929,9508,4,77,0.7156990766525269
24977,15619,4,125,0.6637400984764099
24978,3825,3,668,0.6277670860290527
24995,8537,2,474,0.5890676379203796
25069,20803,3,1144,0.5984737277030945
25110,19052,3,9,0.7479299306869507
25184,22884,2,75,0.6988227367401123
25197,17183,1,1105,0.49473491311073303
25198,5082,1,258,0.6155610680580139
25245,5847,2,93,0.6835726499557495
25265,17953,3,1477,0.5730701684951782
25268,18542,4,513,0.6742027997970581
25289,13001,2,103,0.7042678594589233
25300,8410,2,351,0.6269534230232239
25328,13078,2,824,0.5883545875549316
25329,22355,2,238,0.6390337347984314
25337,22252,2,280,0.6289904117584229
25339,19835,3,725,0.6138691306114197
25396,19069,3,665,0.6376116871833801
25397,17369,3,10,0.7651399970054626
25407,11829,8,1045,0.6572667956352234
25438,21384,5,127,0.7386517524719238
25440,3344,2,693,0.5989916324615479
25443,3637,2,36,0.6966052055358887
25453,22826,6,30,0.7679053544998169
25462,21436,2,409,0.6197766065597534
25485,19663,3,1010,0.6103333830833435
25490,20564,2,286,0.6501606106758118
25492,21146,2,793,0.6004276871681213
25518,3726,3,999,0.6259737014770508
25532,3382,2,304,0.655147910118103
25605,9388,3,15,0.7555786967277527
25607,9388,3,2,0.8268522620201111
25609,3396,2,1206,0.5506572723388672
25612,13511,1,1350,0.49394169449806213
25629,10362,4,827,0.6354779005050659
25657,3415,3,1180,0.6359537839889526
25658,9868,2,827,0.6095371246337891
25687,22642,2,461,0.596489429473877
25689,19835,7,1175,0.6425691843032837
25694,22958,2,280,0.6722520589828491
25708,14877,3,42,0.7225981950759888
25714,9384,2,897,0.6365275382995605
25771,16586,2,64,0.6909337639808655
25789,3485,4,1651,0.5282167792320251
25792,15648,2,2,0.8579183220863342
25862,5520,4,4,0.8025544285774231
25867,11106,1,1286,0.4599009156227112
25885,22472,4,1172,0.587472140789032
25900,19526,2,10,0.73344886302948
25938,6195,5,510,0.6753711700439453
26003,22144,2,1720,0.4687672257423401
26008,3712,6,525,0.6679693460464478
26035,6656,2,552,0.6086831092834473
26041,15998,2,22,0.7114840745925903
26065,14871,3,1225,0.5028634667396545
26085,21685,2,719,0.6208683848381042
26090,20805,2,625,0.5904966592788696
26130,19913,3,563,0.6445971727371216
26156,18394,6,177,0.695116400718689
26202,18061,2,1362,0.5787879228591919
26209,22929,4,184,0.7086778879165649
26220,10861,3,1766,0.5191594958305359
26230,8044,2,623,0.6130503416061401
26233,6714,2,603,0.6308760046958923
26234,6497,2,1224,0.5759264230728149
26241,16198,3,1104,0.62800133228302
26247,7447,3,46,0.7257878184318542
26259,23028,2,504,0.6306276917457581
26267,22565,3,332,0.6738691926002502
26276,22807,2,1607,0.5018916130065918
26299,3595,2,631,0.6232455372810364
26321,3599,2,1396,0.5256284475326538
26349,22714,2,73,0.6963310837745667
26368,13598,2,1278,0.48342859745025635
26369,6033,2,953,0.5979451537132263
26371,10742,2,520,0.6430854201316833
26377,9694,5,178,0.69266676902771
26387,7373,2,282,0.6242849826812744
26394,13046,4,18,0.781653642654419
26402,14378,3,4,0.8249112963676453
26406,22574,2,22,0.7212659120559692
26437,19112,2,419,0.5987502336502075
26448,19900,3,26,0.7570017576217651
26530,5108,2,276,0.6705296039581299
26532,8504,2,84,0.6658610105514526
26534,22821,3,152,0.6645495295524597
26580,9479,2,62,0.7038145661354065
26583,5903,3,1388,0.523318886756897
26605,22328,5,1756,0.530302107334137
26628,4387,3,912,0.6027029752731323
26630,22004,2,1234,0.5861742496490479
26674,13481,2,270,0.674062967300415
26690,19767,2,349,0.6184275150299072
26817,21758,2,1297,0.5448688864707947
26818,18274,2,48,0.7023429870605469
26819,3762,2,1252,0.5618498921394348
26850,21345,3,422,0.6672840714454651
26854,23031,3,1307,0.58956378698349
26857,11685,2,68,0.700533390045166
26876,22217,3,909,0.614764928817749
26886,22892,3,78,0.7437921762466431
26952,12394,2,1377,0.554556667804718
26973,15590,2,36,0.700969934463501
27003,11829,2,82,0.694293200969696
27006,22480,3,155,0.6909493803977966
27028,18091,2,67,0.687096357345581
27036,3822,3,20,0.7455052733421326
27046,14483,3,23,0.7554081082344055
27054,15266,6,20,0.7781026363372803
27078,20798,1,788,0.5464032292366028
27079,21724,1,162,0.6173356771469116
27093,21338,1,184,0.6200286746025085
27126,22144,2,54,0.7082527875900269
27176,21364,4,125,0.6853438019752502
27193,3865,2,996,0.6113286018371582
27215,3869,2,362,0.6147031784057617
27234,16763,1,74,0.6601914167404175
27261,22929,2,54,0.7333769798278809
27273,22994,2,1085,0.5880687236785889
27283,17780,3,724,0.637342631816864
27284,11696,3,268,0.6393335461616516
27312,13482,3,574,0.6352638006210327
27315,21350,5,2,0.8110790848731995
27344,6982,2,1524,0.5297237634658813
27366,20517,5,1570,0.5571809411048889
27385,21350,2,833,0.5875439047813416
27392,3947,3,939,0.6164534091949463
27396,3948,2,403,0.630054235458374
27417,4170,2,889,0.5671659708023071
27434,5108,2,150,0.6291245818138123
27437,3955,2,521,0.5962061285972595
27448,22228,4,192,0.6664978265762329
27457,14681,2,1280,0.5041031241416931
27465,17843,1,1602,0.4405180811882019
27509,17976,2,73,0.6399306654930115
27511,10229,4,1,0.8129361867904663
27514,21866,2,34,0.7388994097709656
27533,7305,3,1070,0.6098732352256775
27546,3995,2,489,0.6146509051322937
27551,16772,2,29,0.7275665998458862
27561,10797,4,125,0.7036176919937134
27584,6314,2,664,0.6217125058174133
27623,4020,2,589,0.600278377532959
27687,22943,2,883,0.622379720211029
27688,19859,2,698,0.5933895111083984
27690,5745,4,859,0.6507124304771423
27691,10077,3,784,0.6263777613639832
27694,4045,2,482,0.650159478187561
27695,21282,3,1435,0.6059495806694031
27723,6269,2,438,0.6374145150184631
27750,12454,2,98,0.6984766125679016
27784,19913,2,345,0.6420351266860962
27790,22932,3,506,0.6581868529319763
27815,21742,2,400,0.5993083119392395
27868,14417,2,427,0.6283502578735352
27871,4133,5,484,0.6725062131881714
27888,21021,2,1062,0.5826000571250916
27897,22453,3,619,0.655783474445343
27915,14062,3,136,0.6918823719024658
27927,13376,2,326,0.657206654548645
27960,16616,2,150,0.6713051199913025
27996,18274,2,1200,0.5831683278083801
28019,20753,2,119,0.6571081876754761
28052,21446,2,623,0.6104339361190796
28056,17693,1,74,0.6391257643699646
28068,10151,2,695,0.608454704284668
28109,6037,3,2,0.7938248515129089
28151,6716,2,687,0.590490460395813
28157,19837,3,540,0.5957812666893005
28162,8589,3,1014,0.6143131256103516
28164,17122,2,600,0.6068554520606995
28177,4284,3,46,0.7001219987869263
28212,22701,2,1618,0.4684152901172638
28219,6020,5,1696,0.538652777671814
28222,21758,2,1267,0.5289804935455322
28302,15571,3,735,0.6499159336090088
28353,8812,3,805,0.6459470391273499
28374,21491,3,1085,0.6209988594055176
28390,7170,3,557,0.6518840193748474
28392,4365,3,903,0.6149570345878601
28403,19563,4,1301,0.6036419868469238
28422,15439,8,5,0.8752334117889404
28423,22774,3,86,0.7184116840362549
28426,20054,3,191,0.6823853254318237
28482,5967,2,1573,0.5125060677528381
28496,11069,2,292,0.6425848603248596
28501,21699,3,99,0.6966714262962341
28504,16291,2,38,0.7193893194198608
28522,21101,1,498,0.5569396018981934
28548,17822,3,459,0.6596233248710632
28551,18052,2,85,0.6715548634529114
28556,21338,3,4,0.7634923458099365
28607,6378,2,1374,0.5510393381118774
28625,20923,2,1586,0.5130590200424194
28676,4438,2,681,0.6014452576637268
28716,11690,2,980,0.5810194611549377
28737,22929,1,1425,0.45210278034210205
28751,5900,2,1657,0.530828058719635
28757,22194,2,1043,0.5825732946395874
28773,20919,1,928,0.531272292137146
28781,22267,2,990,0.611480176448822
28839,21775,2,1171,0.5570159554481506
28868,16859,2,707,0.6016188859939575
28891,22945,5,269,0.6974402070045471
28902,5963,2,1071,0.552832841873169
28914,10165,2,318,0.6455517411231995
28938,22772,3,1514,0.4814162254333496
28974,9532,3,1285,0.5937929749488831
28989,19015,1,391,0.558221161365509
29004,17841,2,1118,0.59518963098526
29008,23029,2,1047,0.5729993581771851
29016,21724,2,257,0.6422145366668701
29075,21624,2,6,0.8022940158843994
29095,4611,3,35,0.7224265336990356
29113,21751,1,675,0.526427686214447
29131,21652,2,1,0.7939559817314148
29138,8021,3,1204,0.614188015460968
29152,20082,3,581,0.649154007434845
29219,15020,2,1,0.8593850135803223
29259,20781,4,298,0.6682983040809631
29270,16085,1,1477,0.4599786102771759
29287,21915,2,466,0.6316801905632019
29302,22862,3,1014,0.6051682829856873
29344,15063,4,657,0.6424558162689209
29362,21639,2,507,0.6039208173751831
29370,22874,2,1202,0.5383231043815613
29436,19814,2,887,0.5630252957344055
29444,9018,2,106,0.6656509637832642
29504,15682,3,6,0.7509920597076416
29509,22228,2,447,0.6575235724449158
29553,23005,2,347,0.6523882746696472
29689,9075,2,1320,0.5589494705200195
29693,15674,3,1654,0.5743340253829956
29720,4878,2,898,0.532383143901825
29728,14312,2,585,0.6078425049781799
29729,19837,3,463,0.6309126615524292
29741,9164,2,1,0.7894463539123535
29746,22884,2,161,0.6729071140289307
29759,17613,2,780,0.5841356515884399
29776,4907,2,38,0.6916788816452026
29780,22826,2,196,0.6372979879379272
29791,4920,2,128,0.6618862748146057
29798,21775,3,1439,0.5194573402404785
29815,22740,3,1673,0.5167123079299927
29851,21900,3,36,0.7253881096839905
29857,13106,3,19,0.7800258994102478
29888,4952,2,492,0.6399310827255249
29916,22004,2,1568,0.5350779891014099
29935,19454,2,276,0.6229991316795349
29976,12079,3,309,0.6745100021362305
29984,19819,1,404,0.5844499468803406
29988,10633,2,1,0.8197313547134399
29997,17122,2,1624,0.5212358236312866
30000,21945,2,1571,0.518024206161499
30004,22894,2,575,0.5913419127464294
30135,13821,3,22,0.7643774151802063
30150,19633,1,351,0.5914924144744873
30170,21768,2,786,0.5888245105743408
30202,10890,4,1129,0.6042174100875854
30229,22932,1,49,0.6758084893226624
30236,22349,2,67,0.7038127183914185
30239,22996,3,556,0.6614761352539062
30261,13591,2,556,0.6442391276359558
30263,5137,2,1184,0.5655511617660522
30303,12630,2,37,0.6997668743133545
30311,17171,3,134,0.6829484701156616
30367,22703,1,98,0.6755112409591675
30371,14534,2,408,0.6425337791442871
30377,19474,2,391,0.6728042960166931
30397,13296,2,645,0.5952938795089722
30398,6105,1,1342,0.496773362159729
30423,13448,3,779,0.6385582089424133
30442,19160,2,48,0.7028800249099731
30448,19352,4,800,0.6718224287033081
30469,11591,2,44,0.7174601554870605
30568,10403,3,1152,0.5721243619918823
30634,20376,4,6,0.8160479068756104
30668,22837,2,550,0.6286724209785461
30675,20282,2,489,0.627993643283844
30676,18272,2,1371,0.47790974378585815
30680,18807,3,288,0.6911501884460449
30686,17517,3,676,0.5887959599494934
30723,15850,2,556,0.6360494494438171
30737,21505,2,606,0.5543491244316101
30750,16960,1,1391,0.44109809398651123
30764,22550,1,967,0.4799789786338806
30780,22892,1,1060,0.4900674819946289
30826,10817,2,1111,0.5851629376411438
30851,20177,2,1244,0.6061003804206848
30941,18794,2,1291,0.5711495876312256
30948,21947,4,4,0.8085272908210754
30951,22975,1,67,0.6693006753921509
30971,7388,2,75,0.6859427094459534
31018,5520,4,396,0.6697618365287781
31039,23008,1,1743,0.4134833812713623
31060,16627,3,1357,0.5862951278686523
31069,15308,3,1291,0.6011829376220703
31095,10403,3,864,0.5748241543769836
31098,21801,2,14,0.7322014570236206
31126,23019,3,31,0.7217593789100647
31144,21429,3,150,0.6947516202926636
31160,19010,2,1321,0.5374685525894165
31179,22347,3,1296,0.6044706106185913
31201,21222,2,504,0.5898325443267822
31212,21082,1,1007,0.44051671028137207
31238,22329,3,23,0.7797613143920898
31240,20604,2,1741,0.42670556902885437
31242,18151,2,164,0.6625998616218567
31244,15643,2,1,0.7876197099685669
31258,9156,3,9,0.7983102202415466
31282,23012,4,638,0.6606245040893555
31284,10011,2,898,0.5880188941955566
31317,12120,1,339,0.5629438161849976
31355,16120,3,117,0.6867194175720215
31357,21707,3,1200,0.5876703262329102
31415,22700,2,349,0.6479505896568298
31430,19136,2,18,0.7471655011177063
31478,13117,2,6,0.7635687589645386
31494,21351,2,1045,0.5157598853111267
31523,19746,1,1142,0.49404647946357727
31541,17669,6,1631,0.5698239803314209
31560,10045,2,754,0.5910350680351257
31563,21489,1,930,0.5511043667793274
31626,14242,2,10,0.7219911813735962
31633,18213,4,1253,0.6036333441734314
31645,12017,2,1134,0.5167815089225769
31708,20039,2,307,0.6355760097503662
31731,21583,3,50,0.7551905512809753
31742,22182,1,1664,0.4168274700641632
31771,13037,2,1,0.7671639323234558
31808,22981,3,1149,0.6159061193466187
31841,20012,3,1315,0.5159260630607605
31846,21586,2,250,0.6187050342559814
31851,18059,3,558,0.6593289971351624
31862,22845,2,853,0.6082306504249573
31912,16518,2,1444,0.5503795742988586
31955,22884,5,124,0.7149881720542908
32000,6656,2,562,0.6206632256507874
32037,22168,3,75,0.7036650776863098
32046,20666,3,593,0.6414182782173157
32076,13715,3,341,0.6674579977989197
32084,23019,2,62,0.7162559032440186
32097,20793,1,1006,0.4890294671058655
32143,20683,2,8,0.8629541993141174
32196,22935,3,198,0.7044419050216675
32197,20705,2,17,0.7026736736297607
32229,10807,2,68,0.7018940448760986
32255,8810,6,1320,0.6062756776809692
32284,22703,3,701,0.6448128819465637
32310,20333,2,214,0.6519847512245178
32318,22116,2,196,0.6516406536102295
32331,8817,2,1607,0.45006996393203735
32347,21586,4,81,0.7251415848731995
32379,22017,3,609,0.6238366365432739
32400,22787,3,730,0.627867579460144
32431,18278,1,689,0.5484603047370911
32447,20127,2,1277,0.5849491953849792
32450,19866,1,9,0.7046424746513367
32452,21356,3,595,0.642053484916687
32471,21581,3,992,0.6202120780944824
32474,21366,5,19,0.7614835500717163
32485,21368,1,1316,0.5089221000671387
32494,21417,2,1305,0.529596209526062
32506,17112,3,261,0.6753291487693787
32539,18180,2,927,0.5843138694763184
32558,13396,2,1231,0.5514282584190369
32610,20656,3,53,0.7565253376960754
32617,16159,3,1308,0.5745295882225037
32625,16653,2,607,0.6272125840187073
32645,21221,2,4,0.789275586605072
32647,22021,2,1757,0.4985220432281494
32657,22980,3,678,0.6215453743934631
32663,21736,2,58,0.7022493481636047
32711,10875,2,260,0.6583570837974548
32730,9569,2,1260,0.48498302698135376
32772,11125,5,619,0.6718548536300659
32847,10411,2,1550,0.5284872651100159
32860,22973,1,1638,0.40571799874305725
32861,14261,1,936,0.5219144821166992
32878,19231,2,11,0.7659578919410706
32882,16612,3,704,0.6295932531356812
32913,22144,4,406,0.6770394444465637
32923,22968,2,21,0.710673451423645
32956,21060,1,1535,0.49265891313552856
32965,21982,2,1095,0.5958021283149719
32989,17231,3,1,0.7933365702629089
32993,21263,2,253,0.6320164799690247
33001,20050,1,1,0.8360050916671753
33026,21096,1,100,0.6338602304458618
33027,22997,2,818,0.5959860682487488
33042,22032,2,196,0.6719845533370972
33066,20084,2,856,0.6167147159576416
33067,23027,3,386,0.5714024901390076
33092,19364,2,1614,0.4549814760684967
33093,6874,2,558,0.6038467288017273
33102,15006,3,1703,0.5589982271194458
33114,22334,2,4,0.7615735530853271
33120,13707,2,1034,0.5483944416046143
33146,19786,3,559,0.6614491939544678
33151,6923,2,1399,0.5328130125999451
33158,21568,2,637,0.6283957362174988
33184,22777,2,1008,0.5847345590591431
33196,6952,2,43,0.6846662759780884
33226,17424,2,1253,0.5668358206748962
33248,11477,2,162,0.6754903197288513
33281,17232,2,1149,0.5759181976318359
33283,21218,2,1302,0.5299282073974609
33286,19384,1,1013,0.5287902355194092
33324,9209,2,817,0.6233534216880798
33356,21161,6,753,0.6571130156517029
33372,22805,2,539,0.6413823366165161
33383,13315,3,561,0.6569927930831909
33417,7080,2,3,0.7796082496643066
33516,10469,3,10,0.7580520510673523
33574,22401,3,742,0.6243239641189575
33581,20084,2,368,0.6084997653961182
33614,21230,2,35,0.7175787091255188
33619,22957,2,363,0.6589886546134949
33665,13485,2,308,0.6524691581726074
33668,15212,1,8,0.7483823895454407
33693,22973,3,202,0.7086519002914429
33694,22273,2,1048,0.5596668124198914
33695,16653,2,279,0.6451966166496277
33723,14172,4,694,0.6376503705978394
33747,22701,8,806,0.6539731025695801
33764,20688,2,31,0.7128921747207642
33794,22853,3,355,0.6299655437469482
33824,20518,4,1339,0.5609366297721863
33846,16539,4,122,0.7252507209777832
33850,22932,2,815,0.5517456531524658
33868,18884,3,787,0.6372632384300232
33870,7460,2,700,0.5981495976448059
33891,22515,1,118,0.6677316427230835
33923,22776,2,1,0.846489667892456
33930,7514,2,179,0.6332153081893921
33944,18094,2,348,0.5695542097091675
33959,23032,3,275,0.6422516703605652
33964,14075,2,1361,0.5521249771118164
33965,22095,5,1,0.8690270185470581
33997,19251,3,5,0.8327205181121826
33999,21906,2,37,0.7115200161933899
34122,22996,2,54,0.7185734510421753
34124,23011,2,169,0.6504594683647156
34151,22878,3,1104,0.6107961535453796
34161,17138,2,41,0.7070351243019104
34196,20180,3,1483,0.5682373642921448
34217,21626,2,910,0.607794463634491
34221,20362,2,115,0.682529091835022
34276,14861,2,212,0.6805130839347839
34351,20549,3,1501,0.558702826499939
34361,20411,2,99,0.6871459484100342
34363,18146,2,435,0.6396744251251221
34366,13989,2,64,0.727158784866333
34381,22941,5,371,0.6969541311264038
34459,21206,3,10,0.7582263946533203
34477,19825,2,24,0.7209590077400208
34478,15519,1,282,0.5928296446800232
34491,22834,2,488,0.6288908123970032
34521,15894,3,635,0.619053304195404
34522,9014,2,93,0.693979799747467
34529,16799,2,111,0.6896440386772156
34534,16661,2,396,0.6489976644515991
34544,22997,2,703,0.582190990447998
34565,20711,5,274,0.6901695728302002
34598,14215,6,1598,0.561873197555542
34606,22996,2,640,0.6086697578430176
34609,13693,2,1,0.8977155685424805
34618,20792,2,1367,0.563003659248352
34631,10393,2,1269,0.5319753289222717
34636,8171,2,406,0.6315195560455322
34643,17369,3,53,0.7104930877685547
34659,19415,2,423,0.618976891040802
34670,10580,2,291,0.6664281487464905
34691,23018,2,1501,0.5269471406936646
34714,11970,2,1776,0.4446560740470886
34776,12981,2,789,0.6232141256332397
34831,23021,2,33,0.726614773273468
34833,18069,2,934,0.5801665186882019
34845,8398,4,18,0.7390453815460205
34849,15381,3,1092,0.5274379849433899
34858,21757,2,22,0.7477123141288757
34891,22228,1,164,0.6298125982284546
34964,18291,2,978,0.5795801281929016
34971,8529,2,223,0.6534177660942078
34978,11648,3,229,0.6825156211853027
34980,22958,2,612,0.5753834843635559
35001,17817,3,4,0.7587788105010986
35011,21459,2,22,0.7241249680519104
35071,12749,3,113,0.7161454558372498
35078,17021,2,560,0.5841575264930725
35096,21789,2,626,0.6221685409545898
35195,23029,2,963,0.5211367607116699
35201,22610,2,31,0.729912519454956
35213,18430,2,1513,0.5313045382499695
35271,21992,2,367,0.6302261352539062
35273,8916,6,435,0.6889932751655579
35276,21803,2,877,0.5968929529190063
35300,15323,2,1058,0.5903035998344421
35308,16303,2,500,0.6052623987197876
35322,19052,4,294,0.6541822552680969
35328,20746,3,445,0.6594049334526062
35336,18362,2,947,0.5868915915489197
35344,15932,3,572,0.6437495350837708
35386,21751,1,10,0.752487063407898
35402,19647,1,809,0.5349937081336975
35404,21326,3,1155,0.5880714654922485
35412,20158,2,114,0.6779791116714478
35443,23006,4,81,0.733077883720398
35463,12626,1,1162,0.4995926022529602
35466,22603,2,368,0.627342700958252
35477,19652,2,784,0.5563147664070129
35489,16546,2,1565,0.503101646900177
35530,15398,2,662,0.5815741419792175
35532,13811,3,875,0.5873540639877319
35543,21272,2,1402,0.5282214879989624
35560,21703,3,3,0.8981838226318359
35622,15215,2,690,0.5130784511566162
35627,22073,1,15,0.6921511888504028
35685,12544,2,544,0.6080416440963745
35705,15633,3,196,0.6707461476325989
35707,15339,2,133,0.6727979183197021
35710,23018,1,1726,0.40389618277549744
35716,18548,2,198,0.674980103969574
35780,21939,2,1526,0.5091552734375
35798,12421,2,416,0.6363112926483154
35832,12125,2,263,0.6465498805046082
35860,19769,2,17,0.6870582699775696
35898,12221,2,261,0.6620275974273682
35937,10583,2,40,0.6993522047996521
35991,22929,2,1052,0.5206418633460999
35995,20273,3,287,0.6698680520057678
36004,21757,3,96,0.7140207290649414
36031,22924,2,429,0.5981305241584778
36066,21238,3,2,0.8094596862792969
36068,21677,2,438,0.623245358467102
36092,22144,2,213,0.6845337748527527
36170,17476,2,335,0.6359941959381104
36229,13928,5,125,0.7493400573730469
36231,11058,2,172,0.6646912097930908
36243,22545,2,1147,0.5855002403259277
36270,15520,3,53,0.7438304424285889
36291,10381,2,230,0.6169542670249939
36303,19375,2,606,0.6125581860542297
36315,10954,2,555,0.6072513461112976
36348,22125,1,906,0.5430625677108765
36351,20827,2,85,0.7098392248153687
36363,22945,2,575,0.594880223274231
36412,22746,3,318,0.6123770475387573
36417,10615,1,1473,0.487682580947876
36430,22721,2,1008,0.5859577059745789
36464,11254,2,175,0.6947991847991943
36473,15367,2,719,0.6144948601722717
36511,23012,2,803,0.6258078813552856
36514,14918,4,9,0.8242931962013245
36634,20046,2,483,0.5805437564849854
36668,21789,1,1192,0.4711679518222809
36705,23016,3,48,0.7237423658370972
36812,20680,1,376,0.5320630669593811
36865,22853,3,427,0.606107771396637
36879,19112,2,3,0.9096378684043884
36972,22700,2,95,0.7056154012680054
37083,16008,2,15,0.7229056358337402
37086,23009,6,462,0.6364827752113342
37137,14480,2,687,0.5973041653633118
37195,22928,2,883,0.4706558287143707
37218,20228,4,82,0.7248963117599487
37222,21053,2,903,0.5848410129547119
37239,22929,1,1294,0.47199320793151855
37285,22790,1,177,0.6231199502944946
37293,18675,2,1732,0.45641157031059265
37294,22144,2,1039,0.5923007726669312
37314,19449,2,4,0.8265098333358765
37352,15148,2,661,0.6194754838943481
37441,20929,3,38,0.7295357584953308
37533,17157,1,92,0.644439697265625
37580,20473,2,117,0.6809676885604858
37593,12819,2,701,0.626836359500885
37619,15342,5,3,0.8677257299423218
37657,21380,1,319,0.5813323855400085
37684,20070,3,163,0.6916165351867676
37691,22808,2,134,0.6735846400260925
37702,20522,2,1565,0.5318813323974609
37741,20579,2,21,0.7560787200927734
37749,21078,1,31,0.6773056387901306
37753,17748,3,85,0.6899802088737488
37762,23023,2,1640,0.48094442486763
37764,14774,1,612,0.5611846446990967
38156,22929,2,462,0.6386071443557739
38264,19559,1,11,0.7670512199401855
38300,22053,2,29,0.7261679768562317
38372,22979,1,91,0.6455756425857544
38387,18180,1,581,0.5829490423202515
38440,21080,2,468,0.6358373165130615
38543,21824,2,1520,0.5421373844146729
38579,16801,2,198,0.6653147339820862
38662,22526,2,73,0.7086936235427856
38671,23002,2,42,0.7272413969039917
38691,22132,2,135,0.6677054762840271
38703,20057,2,380,0.6519531011581421
38704,19121,2,16,0.8140718340873718
38757,20758,2,582,0.6313257217407227
38785,20850,2,15,0.8009812831878662
38822,21902,2,695,0.5773347616195679
38860,22681,1,284,0.6084793210029602
38886,15708,3,890,0.6104633212089539
38903,21460,2,1,0.8722981810569763
38938,20376,1,1,0.8121055960655212
39254,22790,3,176,0.6809635758399963
