user_id,target_item,prefix_length,rank,target_score
27260,18244,2,894,0.4238560199737549
27278,4517,3,369,0.5363367795944214
27292,15859,2,803,0.44217193126678467
27340,3972,1,118,0.5375329256057739
27348,4173,4,121,0.6187736392021179
27438,7289,2,993,0.3321148157119751
27554,11804,2,702,0.4764268100261688
27606,7919,3,10,0.6685628294944763
27645,14076,3,28,0.6351395845413208
27664,10739,2,988,0.38310369849205017
27696,9738,2,114,0.5663459897041321
27777,14318,2,1312,0.24980229139328003
27794,15318,2,1007,0.41576558351516724
27945,14590,5,2,0.7274309992790222
27976,7753,3,83,0.6197599172592163
27987,3887,2,156,0.5363544821739197
27990,15436,3,195,0.5702437162399292
28012,9956,3,323,0.5428974628448486
28023,6041,2,519,0.4439179301261902
28092,13680,2,71,0.5688516497612
28105,3952,3,145,0.579394519329071
28148,18311,2,17,0.6335351467132568
28166,18334,3,6,0.64024418592453
28233,16055,4,837,0.48938238620758057
28253,17751,2,303,0.5030105113983154
28261,11102,3,435,0.511914074420929
28281,18326,7,265,0.5342456698417664
28317,9450,3,513,0.43186989426612854
28331,4052,2,294,0.4807969331741333
28421,18296,2,5,0.6908975839614868
28447,17849,2,573,0.4835227131843567
28450,17666,2,42,0.615192174911499
28517,15275,2,91,0.5329276323318481
28520,4125,2,1086,0.3993898034095764
28526,18236,2,305,0.4971678555011749
28537,12270,2,2,0.6637707352638245
28554,18331,2,119,0.5576396584510803
28582,4120,2,217,0.5543148517608643
28619,10644,3,723,0.47371408343315125
28643,17825,2,1075,0.36606571078300476
28712,17430,2,33,0.5841602683067322
28931,17813,2,1,0.9059890508651733
28992,16178,2,705,0.4009491801261902
28997,18279,3,840,0.3807656168937683
29050,18243,1,331,0.4527435898780823
29093,5033,2,96,0.5755801200866699
29140,13368,2,143,0.5693876147270203
29169,18030,2,460,0.49536511301994324
29242,10920,2,158,0.5044768452644348
29275,18333,1,237,0.42137411236763
29282,16043,2,341,0.48385775089263916
29296,11969,3,303,0.5352782607078552
29311,18313,10,100,0.6164013147354126
29350,18331,2,64,0.6055797338485718
29353,10884,3,631,0.44975170493125916
29371,7926,2,463,0.4257459342479706
29373,18290,2,601,0.444938063621521
29486,4441,2,748,0.4498233497142792
29491,13557,1,441,0.43645599484443665
29543,17805,3,273,0.5470534563064575
29584,7349,1,923,0.3203216791152954
29596,7674,2,34,0.5889133214950562
29720,13495,3,986,0.448169082403183
29759,12523,3,1160,0.3508129417896271
29781,17588,2,186,0.5216403007507324
29783,18276,6,111,0.5917733311653137
29791,18307,3,397,0.458661824464798
29842,18334,3,61,0.5326406955718994
29843,14145,2,96,0.5070610642433167
29847,16349,2,46,0.5622518658638
29874,6337,2,128,0.5661466717720032
29892,11596,3,716,0.4819832444190979
29895,15709,4,320,0.517645537853241
29918,17003,1,116,0.5070229172706604
29941,18265,3,13,0.6381052732467651
30073,18288,1,158,0.47526031732559204
30103,8135,2,737,0.4270133078098297
30154,4868,2,133,0.5418395400047302
30345,16068,2,21,0.6360433101654053
30444,17090,8,232,0.5381450057029724
30451,18309,3,159,0.5674415230751038
30454,18276,6,282,0.5031242370605469
30455,18280,4,168,0.5372415781021118
30577,11570,2,77,0.5467985272407532
30704,5186,2,717,0.4207892417907715
30725,14604,2,665,0.4049418270587921
30886,9383,2,658,0.46116653084754944
30946,5305,3,117,0.5929635763168335
30957,18261,3,109,0.5550931096076965
30974,15606,2,24,0.6424769163131714
30976,18347,5,752,0.4440458416938782
31077,11144,2,349,0.52677321434021
31079,18355,2,105,0.5804955959320068
31135,8813,2,984,0.4290761649608612
31287,18290,3,339,0.4505687952041626
31303,6345,3,495,0.5066165328025818
31313,17991,2,201,0.5039696097373962
31364,18255,2,40,0.5988101363182068
31386,10110,3,506,0.46625688672065735
31431,17566,2,214,0.5267894268035889
31445,18307,3,268,0.4939713478088379
31487,5686,2,87,0.5643786787986755
31545,18307,5,257,0.5332900881767273
31669,18044,2,66,0.5716737508773804
31686,9968,2,641,0.4436498284339905
31688,10251,2,400,0.46293970942497253
31762,14841,1,143,0.5236634612083435
31773,8308,3,507,0.47870495915412903
31774,5868,2,713,0.43473538756370544
31778,11023,2,172,0.5296541452407837
31803,18250,6,19,0.6233720183372498
31818,18307,3,243,0.5056889057159424
31864,14601,2,213,0.5295578837394714
31910,10152,2,376,0.49454349279403687
31936,13064,1,1199,0.3387567400932312
32040,18289,3,186,0.5791136026382446
32082,11615,2,54,0.5855063796043396
32154,18349,3,1128,0.36435961723327637
32518,18334,2,17,0.6186835169792175
32556,13328,2,5,0.6568889021873474
32631,17566,3,368,0.4684511423110962
32635,13448,1,981,0.29646626114845276
32673,18261,2,56,0.5697465538978577
32681,18272,3,53,0.5757264494895935
32704,15563,2,38,0.6170899271965027
32746,17266,1,46,0.5565356016159058
32750,18281,2,147,0.5244035720825195
32818,18307,4,246,0.527485191822052
32856,18231,3,318,0.5376116037368774
32858,17437,1,315,0.4791697561740875
32884,13348,2,1200,0.3503837287425995
32912,15063,2,617,0.4295768439769745
32938,16049,2,816,0.39537277817726135
32954,10861,1,98,0.5126267671585083
32996,18334,3,94,0.5837304592132568
33081,17441,1,1,0.7346175909042358
33116,18315,2,111,0.5460124015808105
33155,9944,3,326,0.47792577743530273
33156,18274,5,200,0.539238452911377
33159,18307,2,63,0.5694735050201416
33166,18307,2,333,0.5002361536026001
33184,11226,2,3,0.6820980310440063
33275,7091,2,451,0.49581995606422424
33432,17188,2,741,0.4003227651119232
33482,18177,3,449,0.48061704635620117
33502,12335,2,941,0.4284546971321106
33611,18307,5,326,0.5128858089447021
33614,18334,3,65,0.572396457195282
33655,16935,1,710,0.3814143240451813
33659,18309,3,295,0.506987452507019
33690,18307,2,117,0.5325654149055481
33786,18287,3,63,0.5818033218383789
33851,17477,2,330,0.5354110598564148
33913,13873,3,101,0.5697714686393738
34025,18290,2,183,0.47492825984954834
34085,14757,1,720,0.3830614984035492
34141,18187,2,409,0.4519912004470825
34248,17464,2,129,0.5663776397705078
34252,18334,2,134,0.5309062004089355
34273,18278,4,352,0.4575888514518738
34295,17303,1,264,0.47467076778411865
34360,16157,2,300,0.48648086190223694
34404,18290,3,173,0.5169076919555664
34423,17090,5,164,0.5448728799819946
34424,18261,3,77,0.5674782395362854
34432,14400,2,686,0.4100562036037445
34482,18252,2,150,0.5443954467773438
34491,18315,3,1,0.756034791469574
34604,18315,3,35,0.5996596813201904
34626,18326,5,508,0.43587836623191833
34804,12274,1,315,0.46373674273490906
34836,17261,2,20,0.5656952857971191
34837,18190,3,239,0.5381805300712585
34949,16948,2,207,0.5262556076049805
34968,10130,2,126,0.534098207950592
34979,10153,2,655,0.44453415274620056
34989,18352,1,157,0.4740465581417084
35016,18195,2,269,0.46512094140052795
35022,18307,2,572,0.4295998811721802
35031,18307,3,530,0.4660399258136749
35033,18258,3,247,0.5315880179405212
35044,18352,1,327,0.4250001609325409
35058,18298,2,6,0.6486722230911255
35059,18309,2,123,0.4926774501800537
35068,18356,3,131,0.502495288848877
35087,18346,4,177,0.5348154902458191
35089,16492,2,185,0.525396466255188
35094,12924,2,348,0.5216785073280334
35098,18209,2,343,0.44792935252189636
35103,18334,2,13,0.6005420088768005
35104,18334,2,5,0.6340818405151367
35110,18307,3,325,0.49142569303512573
35122,18309,2,377,0.4808782935142517
35133,15755,2,340,0.5059351325035095
35214,18341,3,8,0.6792611479759216
35218,18334,3,13,0.6195565462112427
35227,11501,2,1334,0.2687875032424927
35252,17943,2,264,0.4885207414627075
35256,17588,2,716,0.40210407972335815
35262,18276,2,188,0.5245914459228516
35280,18327,2,19,0.6355171203613281
35296,17588,3,357,0.4651038646697998
35391,18307,2,494,0.4343518018722534
35419,18287,2,431,0.4430079162120819
35446,18290,2,181,0.5070878267288208
35458,18356,2,316,0.45729753375053406
35470,18352,1,157,0.4740465581417084
35515,17090,2,679,0.38886529207229614
35526,18146,6,90,0.5737537741661072
35529,18134,3,574,0.4526921510696411
35572,18356,2,294,0.47510772943496704
35575,18280,4,234,0.46511828899383545
35579,18237,1,470,0.4072975516319275
35588,18248,2,21,0.5992071628570557
