user_id,target_item,prefix_length,rank,target_score
27228,18214,2,655,0.5658608078956604
27260,18244,2,955,0.5359811186790466
27278,4517,3,310,0.65293288230896
27292,15859,2,968,0.5295354723930359
27340,3972,1,186,0.6033039689064026
27348,4173,4,42,0.7460177540779114
27438,7289,2,780,0.5035881400108337
27554,11804,2,518,0.5856444239616394
27606,7919,3,4,0.7722996473312378
27645,14076,3,33,0.6976957321166992
27664,10739,2,1141,0.4639413356781006
27696,9738,2,94,0.6838294267654419
27777,14318,2,1303,0.40511807799339294
27794,15318,2,834,0.5360804200172424
27945,14590,5,1,0.8095889091491699
27976,7753,3,57,0.7213221192359924
27987,3887,2,146,0.6248219013214111
27990,15436,3,110,0.6744983196258545
28012,9956,3,492,0.6098853945732117
28023,6041,2,558,0.5400928258895874
28092,13680,2,16,0.6868955492973328
28105,3952,3,39,0.7118885517120361
28148,18311,2,14,0.7216329574584961
28166,18334,3,46,0.6820348501205444
28233,16055,4,575,0.6297266483306885
28253,17751,2,283,0.6092941164970398
28261,11102,3,487,0.5964915752410889
28281,18326,7,78,0.6983495950698853
28317,9450,3,531,0.5384747982025146
28331,4052,2,269,0.6034131646156311
28421,18296,2,4,0.76609206199646
28447,17849,2,1139,0.513870358467102
28450,17666,2,71,0.6974437832832336
28517,15275,2,295,0.5849812030792236
28520,4125,2,979,0.5254839062690735
28526,18236,2,454,0.5854590535163879
28537,12270,2,10,0.7135875225067139
28554,18331,2,48,0.6743731498718262
28582,4120,2,208,0.6408051252365112
28619,10644,3,873,0.5657800436019897
28643,17825,2,1107,0.4587113559246063
28712,17430,2,65,0.6637048721313477
28931,17813,2,1,0.9326471090316772
28992,16178,2,422,0.5860182642936707
28997,18279,3,915,0.4878638684749603
29050,18243,1,329,0.5487342476844788
29093,5033,2,133,0.6360737085342407
29140,13368,2,122,0.6665084362030029
29169,18030,2,568,0.5724892616271973
29242,10920,2,113,0.6080052256584167
29275,18333,1,402,0.47817927598953247
29282,16043,2,241,0.5838040113449097
29296,11969,3,253,0.6506220102310181
29311,18313,10,148,0.6887924075126648
29350,18331,2,44,0.7101016640663147
29353,10884,3,496,0.5945040583610535
29371,7926,2,711,0.4864846467971802
29373,18290,2,387,0.5741402506828308
29486,4441,2,860,0.5279857516288757
29491,13557,1,551,0.5202178955078125
29543,17805,3,621,0.5889822840690613
29584,7349,1,946,0.4252977669239044
29596,7674,2,74,0.6566581130027771
29720,13495,3,901,0.5732716917991638
29759,12523,3,1040,0.48920315504074097
29781,17588,2,159,0.6278355717658997
29783,18276,6,207,0.6589314341545105
29791,18307,3,246,0.5867400169372559
29842,18334,3,137,0.5894630551338196
29843,14145,2,56,0.6396339535713196
29847,16349,2,51,0.6420087814331055
29874,6337,2,59,0.7053174376487732
29892,11596,3,282,0.6492272019386292
29895,15709,4,124,0.6585871577262878
29918,17003,1,51,0.6298301219940186
29941,18265,3,34,0.6969176530838013
30073,18288,1,86,0.6184349060058594
30103,8135,2,860,0.5460447669029236
30154,4868,2,134,0.6270518898963928
30345,16068,2,76,0.6747092008590698
30444,17090,8,186,0.6571722030639648
30451,18309,3,127,0.6698450446128845
30454,18276,6,421,0.5767975449562073
30455,18280,4,150,0.6518394351005554
30577,11570,2,251,0.5988800525665283
30704,5186,2,582,0.5456246137619019
30725,14604,2,479,0.5105561017990112
30886,9383,2,477,0.6075425744056702
30946,5305,3,117,0.6941245794296265
30957,18261,3,62,0.6808939576148987
30974,15606,2,8,0.7526253461837769
30976,18347,5,764,0.5554003119468689
31077,11144,2,334,0.6275227069854736
31079,18355,2,163,0.6520994901657104
31135,8813,2,1255,0.5012398958206177
31287,18290,3,181,0.5903592109680176
31303,6345,3,102,0.6707082390785217
31313,17991,2,177,0.5984289646148682
31364,18255,2,70,0.6930042505264282
31386,10110,3,596,0.5609046220779419
31431,17566,2,302,0.5907600522041321
31445,18307,3,118,0.6432710886001587
31487,5686,2,42,0.6652166843414307
31545,18307,5,121,0.6686952114105225
31669,18044,2,147,0.6083464026451111
31686,9968,2,662,0.5554773211479187
31688,10251,2,491,0.5595406293869019
31762,14841,1,120,0.6237033009529114
31773,8308,3,460,0.5915560722351074
31774,5868,2,524,0.5628261566162109
31778,11023,2,319,0.6017467379570007
31803,18250,6,31,0.6934044361114502
31818,18307,3,120,0.6519165635108948
31864,14601,2,190,0.6286603212356567
31910,10152,2,214,0.6284642219543457
31936,13064,1,894,0.5046401619911194
32040,18289,3,226,0.6700161099433899
32082,11615,2,20,0.7147610783576965
32154,18349,3,1073,0.5027123093605042
32518,18334,2,54,0.6693417429924011
32556,13328,2,5,0.7334989905357361
32631,17566,3,279,0.5935590863227844
32635,13448,1,927,0.41937705874443054
32673,18261,2,59,0.6556550860404968
32681,18272,3,34,0.6751783490180969
32704,15563,2,110,0.6847504377365112
32746,17266,1,105,0.6261962652206421
32750,18281,2,154,0.6198848485946655
32818,18307,4,73,0.6841399669647217
32856,18231,3,149,0.6779860854148865
32858,17437,1,659,0.49507009983062744
32884,13348,2,1194,0.4615880250930786
32912,15063,2,973,0.48591896891593933
32938,16049,2,829,0.4913901090621948
32954,10861,1,101,0.6045287847518921
32996,18334,3,214,0.6499798893928528
33081,17441,1,1,0.7883753180503845
33116,18315,2,126,0.6406038999557495
33155,9944,3,275,0.5989917516708374
33156,18274,5,408,0.6016965508460999
33159,18307,2,19,0.6943105459213257
33166,18307,2,148,0.6240725517272949
33184,11226,2,2,0.7514481544494629
33275,7091,2,579,0.6010215282440186
33432,17188,2,677,0.5434675216674805
33482,18177,3,588,0.5608059167861938
33502,12335,2,1065,0.5024471282958984
33611,18307,5,221,0.6360282897949219
33614,18334,3,98,0.657469630241394
33655,16935,1,618,0.4914497435092926
33659,18309,3,261,0.6219476461410522
33690,18307,2,152,0.6182762384414673
33786,18287,3,4,0.7377279996871948
33851,17477,2,418,0.6109620332717896
33913,13873,3,253,0.6349009275436401
34025,18290,2,93,0.6163800954818726
34085,14757,1,856,0.45515912771224976
34141,18187,2,408,0.5569502711296082
34248,17464,2,190,0.6318284869194031
34252,18334,2,95,0.6521198749542236
34273,18278,4,501,0.5439540147781372
34295,17303,1,115,0.6057485938072205
34360,16157,2,338,0.5968185067176819
34404,18290,3,96,0.6508705019950867
34423,17090,5,108,0.663139820098877
34424,18261,3,40,0.7005083560943604
34432,14400,2,227,0.6229770183563232
34482,18252,2,280,0.6143614053726196
34491,18315,3,1,0.7920789122581482
34604,18315,3,127,0.6625050902366638
34626,18326,5,166,0.6335377097129822
34804,12274,1,203,0.5869709849357605
34836,17261,2,31,0.6428402066230774
34837,18190,3,269,0.6301942467689514
34949,16948,2,143,0.661531925201416
34968,10130,2,170,0.6105566620826721
34979,10153,2,970,0.5209057927131653
34989,18352,1,108,0.5635772347450256
35016,18195,2,368,0.5461952686309814
35022,18307,2,370,0.5748047828674316
35031,18307,3,263,0.6024976372718811
35033,18258,3,201,0.6433753967285156
35044,18352,1,701,0.46638762950897217
35058,18298,2,12,0.7258394360542297
35059,18309,2,51,0.618742823600769
35068,18356,3,149,0.6074872612953186
35087,18346,4,435,0.576235294342041
35089,16492,2,170,0.6269294619560242
35094,12924,2,431,0.5841730833053589
35098,18209,2,374,0.5604658722877502
35103,18334,2,50,0.6538674235343933
35104,18334,2,6,0.728570818901062
35110,18307,3,159,0.6423569917678833
35122,18309,2,363,0.5909359455108643
35133,15755,2,268,0.6235740780830383
35214,18341,3,2,0.7824991941452026
35218,18334,3,38,0.6817523241043091
35227,11501,2,1293,0.4124419391155243
35252,17943,2,247,0.5935871005058289
35256,17588,2,667,0.5233292579650879
35262,18276,2,179,0.621294379234314
35280,18327,2,17,0.7082662582397461
35296,17588,3,360,0.5738189816474915
35391,18307,2,311,0.5712172389030457
35419,18287,2,134,0.6305500268936157
35446,18290,2,58,0.6477367281913757
35458,18356,2,325,0.5578208565711975
35470,18352,1,108,0.5635772347450256
35515,17090,2,683,0.4899539649486542
35526,18146,6,156,0.64057856798172
35529,18134,3,615,0.549373209476471
35572,18356,2,184,0.5969312191009521
35575,18280,4,185,0.5856490731239319
35579,18237,1,319,0.5253623723983765
35588,18248,2,25,0.6711103320121765
