user_id,target_item,prefix_length,rank,target_score
24449,11328,2,74,0.6209729909896851
24480,22939,1,238,0.5386072397232056
24524,16859,2,177,0.5974789261817932
24530,15913,2,265,0.5996291637420654
24544,20503,4,479,0.6229244470596313
24580,3113,2,5,0.72822105884552
24601,21110,2,98,0.626024067401886
24616,20312,2,282,0.5873755812644958
24629,11589,2,827,0.511101245880127
24636,21734,7,301,0.6439550518989563
24648,16873,3,84,0.6685408353805542
24652,13175,2,672,0.5059573650360107
24738,20641,2,375,0.5667629241943359
24755,20801,3,188,0.5914071202278137
24836,12657,1,1199,0.42867329716682434
24841,19955,2,1454,0.3948018252849579
24869,16217,2,114,0.6307775378227234
24911,3188,2,44,0.6549578905105591
24913,20793,3,27,0.6808120608329773
24929,9508,4,158,0.623641848564148
24977,15619,4,346,0.5664483308792114
24978,3825,3,873,0.5413821935653687
24995,8537,2,525,0.514568030834198
25069,20803,3,1429,0.49414217472076416
25110,19052,3,14,0.6844845414161682
25184,22884,2,68,0.6358509063720703
25197,17183,1,1509,0.3677983582019806
25198,5082,1,251,0.5727672576904297
25245,5847,2,221,0.5778253674507141
25265,17953,3,1392,0.49742335081100464
25268,18542,4,334,0.6256257891654968
25289,13001,2,106,0.6638356447219849
25300,8410,2,169,0.6063833236694336
25328,13078,2,824,0.5138757824897766
25329,22355,2,443,0.543937623500824
25337,22252,2,210,0.5837214589118958
25339,19835,3,676,0.5458517074584961
25396,19069,3,1251,0.516145646572113
25397,17369,3,2,0.7473878860473633
25407,11829,8,972,0.6000062227249146
25438,21384,5,520,0.6331602334976196
25440,3344,2,342,0.5442023277282715
25443,3637,2,104,0.6107840538024902
25453,22826,6,68,0.6824333071708679
25462,21436,2,106,0.6022562384605408
25485,19663,3,1245,0.5281171798706055
25490,20564,2,403,0.5519084930419922
25492,21146,2,1011,0.5151118040084839
25518,3726,3,500,0.5711182951927185
25532,3382,2,361,0.5710095167160034
25605,9388,3,43,0.6626062393188477
25607,9388,3,3,0.7734358310699463
25609,3396,2,1201,0.4905579090118408
25612,13511,1,1112,0.4615829885005951
25629,10362,4,948,0.5511124134063721
25657,3415,3,980,0.5815223455429077
25658,9868,2,513,0.556307852268219
25687,22642,2,1115,0.46239981055259705
25689,19835,7,1445,0.5479186773300171
25694,22958,2,239,0.611826479434967
25708,14877,3,86,0.6332005858421326
25714,9384,2,689,0.5694173574447632
25771,16586,2,44,0.6432945728302002
25789,3485,4,1447,0.48910436034202576
25792,15648,2,2,0.8485053181648254
25862,5520,4,5,0.7460541129112244
25867,11106,1,1240,0.4069136679172516
25885,22472,4,1201,0.5146587491035461
25900,19526,2,4,0.6839956045150757
25938,6195,5,238,0.6492294669151306
26003,22144,2,1702,0.36963921785354614
26008,3712,6,421,0.5995113253593445
26035,6656,2,904,0.4987839162349701
26041,15998,2,26,0.6418167352676392
26065,14871,3,818,0.47730550169944763
26085,21685,2,820,0.5297829508781433
26090,20805,2,336,0.5651921629905701
26130,19913,3,620,0.5760315656661987
26156,18394,6,75,0.6570735573768616
26202,18061,2,1391,0.48224979639053345
26209,22929,4,90,0.6652517914772034
26220,10861,3,1456,0.4700377583503723
26230,8044,2,478,0.5615866184234619
26233,6714,2,253,0.5843642950057983
26234,6497,2,795,0.5364070534706116
26241,16198,3,567,0.5830363035202026
26247,7447,3,211,0.6164937019348145
26259,23028,2,982,0.5177946090698242
26267,22565,3,460,0.5826964378356934
26276,22807,2,1352,0.4695156514644623
26299,3595,2,716,0.5417174100875854
26321,3599,2,1548,0.43587398529052734
26349,22714,2,82,0.6118922233581543
26368,13598,2,1087,0.4228222668170929
26369,6033,2,1262,0.4841867983341217
26371,10742,2,166,0.6273432970046997
26377,9694,5,430,0.5913171172142029
26387,7373,2,80,0.584915816783905
26394,13046,4,21,0.7109324932098389
26402,14378,3,2,0.7881044745445251
26406,22574,2,167,0.552737295627594
26437,19112,2,432,0.5229340195655823
26448,19900,3,26,0.7042115926742554
26530,5108,2,639,0.5619367361068726
26532,8504,2,57,0.6423196196556091
26534,22821,3,126,0.6216502785682678
26580,9479,2,73,0.6433471441268921
26583,5903,3,1280,0.4644830822944641
26605,22328,5,1726,0.4445725083351135
26628,4387,3,1108,0.5057913661003113
26630,22004,2,1112,0.5074049234390259
26674,13481,2,196,0.6151558756828308
26690,19767,2,303,0.561028003692627
26817,21758,2,1566,0.42271149158477783
26818,18274,2,40,0.6684184074401855
26819,3762,2,1410,0.46675360202789307
26850,21345,3,666,0.5684890747070312
26854,23031,3,856,0.5296875238418579
26857,11685,2,7,0.6924060583114624
26876,22217,3,1140,0.5294974446296692
26886,22892,3,204,0.6465314030647278
26952,12394,2,1324,0.48924943804740906
26973,15590,2,16,0.667471706867218
27003,11829,2,127,0.6297847628593445
27006,22480,3,45,0.6547236442565918
27028,18091,2,118,0.6155959367752075
27036,3822,3,11,0.7017425298690796
27046,14483,3,47,0.6849297285079956
27054,15266,6,34,0.7253705859184265
27078,20798,1,834,0.45350420475006104
27079,21724,1,236,0.5233160257339478
27093,21338,1,84,0.5728747248649597
27126,22144,2,44,0.6466302871704102
27176,21364,4,221,0.5956211090087891
27193,3865,2,824,0.5596175789833069
27215,3869,2,520,0.5589599609375
27234,16763,1,83,0.6025659441947937
27261,22929,2,32,0.6670326590538025
27273,22994,2,1520,0.4825396239757538
27283,17780,3,1275,0.5195794105529785
27284,11696,3,596,0.537928581237793
27312,13482,3,912,0.5264111161231995
27315,21350,5,7,0.7672855257987976
27344,6982,2,1565,0.426194429397583
27366,20517,5,1601,0.48256394267082214
27385,21350,2,654,0.5208941102027893
27392,3947,3,841,0.561362624168396
27396,3948,2,312,0.5691321492195129
27417,4170,2,1693,0.3587818741798401
27434,5108,2,239,0.545595645904541
27437,3955,2,689,0.4901431202888489
27448,22228,4,151,0.6103730201721191
27457,14681,2,969,0.4726506769657135
27465,17843,1,1480,0.37411436438560486
27509,17976,2,76,0.5738050937652588
27511,10229,4,1,0.7337567806243896
27514,21866,2,66,0.6396176815032959
27533,7305,3,713,0.5724313259124756
27546,3995,2,647,0.5283461809158325
27551,16772,2,27,0.6859452724456787
27561,10797,4,193,0.6202905774116516
27584,6314,2,432,0.5729741454124451
27623,4020,2,506,0.5555069446563721
27687,22943,2,621,0.5666992664337158
27688,19859,2,972,0.5012584924697876
27690,5745,4,1110,0.5537325143814087
27691,10077,3,686,0.5665014982223511
27694,4045,2,136,0.6268351078033447
27695,21282,3,1521,0.5255395770072937
27723,6269,2,461,0.5749289989471436
27750,12454,2,102,0.6271637082099915
27784,19913,2,384,0.5548856258392334
27790,22932,3,1120,0.5623002648353577
27815,21742,2,478,0.5404435992240906
27868,14417,2,217,0.5713087916374207
27871,4133,5,118,0.6420624256134033
27888,21021,2,1230,0.48884719610214233
27897,22453,3,559,0.5832251310348511
27915,14062,3,227,0.6126847267150879
27927,13376,2,448,0.5461704730987549
27960,16616,2,89,0.6154270172119141
27996,18274,2,992,0.5251434445381165
28019,20753,2,21,0.6438565254211426
28052,21446,2,806,0.5153456926345825
28056,17693,1,44,0.5905460715293884
28068,10151,2,1134,0.47196176648139954
28109,6037,3,2,0.7619102597236633
28151,6716,2,853,0.5027301907539368
28157,19837,3,580,0.5012463331222534
28162,8589,3,440,0.5861405730247498
28164,17122,2,279,0.564105749130249
28177,4284,3,33,0.6569910645484924
28212,22701,2,1646,0.40545305609703064
28219,6020,5,1598,0.485400915145874
28222,21758,2,813,0.48467475175857544
28302,15571,3,477,0.5862444043159485
28353,8812,3,921,0.5760307908058167
28374,21491,3,1414,0.5093768239021301
28390,7170,3,779,0.5717917084693909
28392,4365,3,855,0.537158191204071
28403,19563,4,1214,0.5330842733383179
28422,15439,8,9,0.8103700280189514
28423,22774,3,18,0.6885242462158203
28426,20054,3,507,0.5669167637825012
28482,5967,2,1580,0.4445195496082306
28496,11069,2,99,0.6079741716384888
28501,21699,3,153,0.6306596398353577
28504,16291,2,15,0.7005105018615723
28522,21101,1,656,0.4894132912158966
28548,17822,3,196,0.6219925284385681
28551,18052,2,139,0.5634059906005859
28556,21338,3,9,0.6989427804946899
28607,6378,2,1521,0.46256741881370544
28625,20923,2,1118,0.47293880581855774
28676,4438,2,650,0.5128799676895142
28716,11690,2,1148,0.4750342071056366
28737,22929,1,1157,0.4068499505519867
28751,5900,2,1639,0.44914644956588745
28757,22194,2,456,0.5467376708984375
28773,20919,1,1010,0.4593133330345154
28781,22267,2,847,0.533821702003479
28839,21775,2,1493,0.4234071373939514
28868,16859,2,668,0.5475144386291504
28891,22945,5,232,0.6284317970275879
28902,5963,2,1054,0.4811569154262543
28914,10165,2,573,0.5729894638061523
28938,22772,3,1224,0.4818541407585144
28974,9532,3,556,0.5880442261695862
28989,19015,1,121,0.5434490442276001
29004,17841,2,1101,0.5086079239845276
29008,23029,2,644,0.5339665412902832
29016,21724,2,201,0.5940635204315186
29075,21624,2,6,0.778376579284668
29095,4611,3,32,0.6672663688659668
29113,21751,1,641,0.4580336809158325
29131,21652,2,1,0.7729645371437073
29138,8021,3,780,0.574539065361023
29152,20082,3,346,0.6019327640533447
29219,15020,2,1,0.8348250985145569
29259,20781,4,167,0.6154250502586365
29270,16085,1,1517,0.38083088397979736
29287,21915,2,821,0.5294837355613708
29302,22862,3,979,0.5403285026550293
29344,15063,4,880,0.5468083620071411
29362,21639,2,621,0.5256966352462769
29370,22874,2,1153,0.4898623824119568
29436,19814,2,786,0.5268793106079102
29444,9018,2,284,0.5966980457305908
29504,15682,3,3,0.7004139423370361
29509,22228,2,576,0.583613932132721
29553,23005,2,243,0.6010314226150513
29689,9075,2,1565,0.44057151675224304
29693,15674,3,1292,0.518324613571167
29720,4878,2,478,0.5219640731811523
29728,14312,2,634,0.5552656650543213
29729,19837,3,575,0.567468523979187
29741,9164,2,1,0.7523552179336548
29746,22884,2,82,0.6174823641777039
29759,17613,2,981,0.4847862422466278
29776,4907,2,31,0.6340492367744446
29780,22826,2,304,0.5441062450408936
29791,4920,2,126,0.6180102825164795
29798,21775,3,1121,0.44658148288726807
29815,22740,3,1612,0.43490323424339294
29851,21900,3,61,0.6447080969810486
29857,13106,3,9,0.7516905665397644
29888,4952,2,253,0.5987786650657654
29916,22004,2,1641,0.4428461492061615
29935,19454,2,510,0.5308286547660828
29976,12079,3,332,0.594910740852356
29984,19819,1,724,0.4822537302970886
29988,10633,2,2,0.7470384240150452
29997,17122,2,1620,0.41941097378730774
30000,21945,2,1728,0.3846939504146576
30004,22894,2,502,0.5472978353500366
30135,13821,3,26,0.7002776265144348
30150,19633,1,343,0.5207113027572632
30170,21768,2,511,0.5639276504516602
30202,10890,4,1130,0.5343532562255859
30229,22932,1,182,0.5628324151039124
30236,22349,2,364,0.5781628489494324
30239,22996,3,971,0.5580740571022034
30261,13591,2,421,0.5996700525283813
30263,5137,2,783,0.5247304439544678
30303,12630,2,68,0.6379146575927734
30311,17171,3,405,0.5642486810684204
30367,22703,1,82,0.5927658081054688
30371,14534,2,286,0.5862033367156982
30377,19474,2,475,0.5842351913452148
30397,13296,2,829,0.5006458759307861
30398,6105,1,1560,0.38244563341140747
30423,13448,3,756,0.5719164609909058
30442,19160,2,31,0.6724269390106201
30448,19352,4,981,0.583082377910614
30469,11591,2,12,0.6856512427330017
30568,10403,3,1005,0.5072559714317322
30634,20376,4,4,0.7784351110458374
30668,22837,2,844,0.526827335357666
30675,20282,2,228,0.5857513546943665
30676,18272,2,852,0.46416184306144714
30680,18807,3,226,0.6356074213981628
30686,17517,3,676,0.5059520602226257
30723,15850,2,340,0.5879721641540527
30737,21505,2,367,0.4989529252052307
30750,16960,1,1417,0.37945565581321716
30764,22550,1,1276,0.3704287111759186
30780,22892,1,1550,0.37611067295074463
30826,10817,2,725,0.5477070808410645
30851,20177,2,772,0.5520933270454407
30941,18794,2,1672,0.4372122585773468
30948,21947,4,4,0.7721043825149536
30951,22975,1,77,0.5884556770324707
30971,7388,2,188,0.5586780905723572
31018,5520,4,176,0.6349947452545166
31039,23008,1,1745,0.3398329019546509
31060,16627,3,1067,0.536591112613678
31069,15308,3,1058,0.5510889291763306
31095,10403,3,837,0.5281951427459717
31098,21801,2,146,0.6252289414405823
31126,23019,3,72,0.626399040222168
31144,21429,3,226,0.6045907735824585
31160,19010,2,1288,0.45253607630729675
31179,22347,3,1000,0.5581474900245667
31201,21222,2,862,0.5004999041557312
31212,21082,1,745,0.4060184955596924
31238,22329,3,20,0.7416270971298218
31240,20604,2,1676,0.3858923614025116
31242,18151,2,94,0.6104763746261597
31244,15643,2,1,0.7797402143478394
31258,9156,3,14,0.7342802286148071
31282,23012,4,1204,0.5544806122779846
31284,10011,2,1285,0.4826289415359497
31317,12120,1,438,0.49603819847106934
31355,16120,3,38,0.6409047245979309
31357,21707,3,1441,0.48631393909454346
31415,22700,2,127,0.6117350459098816
31430,19136,2,38,0.6293171048164368
31478,13117,2,18,0.7055696249008179
31494,21351,2,1203,0.4424910247325897
31523,19746,1,1548,0.38432079553604126
31541,17669,6,1622,0.48607081174850464
31560,10045,2,826,0.5013876557350159
31563,21489,1,1040,0.47404783964157104
31626,14242,2,15,0.6474117636680603
31633,18213,4,1103,0.5227005481719971
31645,12017,2,1267,0.44232943654060364
31708,20039,2,298,0.5815274715423584
31731,21583,3,92,0.6700577139854431
31742,22182,1,1742,0.279390424489975
31771,13037,2,2,0.672095537185669
31808,22981,3,750,0.5738880634307861
31841,20012,3,1045,0.48553189635276794
31846,21586,2,937,0.4933265447616577
31851,18059,3,613,0.5791377425193787
31862,22845,2,969,0.5347697734832764
31912,16518,2,1371,0.4651165306568146
31955,22884,5,74,0.6619638800621033
32000,6656,2,1011,0.5212595462799072
32037,22168,3,69,0.6253876686096191
32046,20666,3,413,0.5889378190040588
32076,13715,3,149,0.6255431771278381
32084,23019,2,46,0.6503275632858276
32097,20793,1,1303,0.40296828746795654
32143,20683,2,4,0.8337497711181641
32196,22935,3,109,0.6490744352340698
32197,20705,2,19,0.6702201962471008
32229,10807,2,79,0.6513375639915466
32255,8810,6,1329,0.5320128202438354
32284,22703,3,955,0.5500612854957581
32310,20333,2,292,0.5774697065353394
32318,22116,2,236,0.5565889477729797
32331,8817,2,1295,0.4298171401023865
32347,21586,4,157,0.65595543384552
32379,22017,3,247,0.5752708911895752
32400,22787,3,1142,0.5193906426429749
32431,18278,1,716,0.46904775500297546
32447,20127,2,1014,0.518212080001831
32450,19866,1,7,0.6464457511901855
32452,21356,3,266,0.5828046798706055
32471,21581,3,1360,0.49352994561195374
32474,21366,5,28,0.6797188520431519
32485,21368,1,1238,0.4366862177848816
32494,21417,2,1440,0.4500727951526642
32506,17112,3,142,0.6328960061073303
32539,18180,2,1006,0.4923340976238251
32558,13396,2,1080,0.5035661458969116
32610,20656,3,31,0.7160404920578003
32617,16159,3,805,0.5427416563034058
32625,16653,2,1138,0.5082115530967712
32645,21221,2,2,0.7416064739227295
32647,22021,2,1620,0.44111859798431396
32657,22980,3,858,0.4973706901073456
32663,21736,2,53,0.6535071730613708
32711,10875,2,242,0.6217993497848511
32730,9569,2,1214,0.4168730080127716
32772,11125,5,1568,0.5006148815155029
32847,10411,2,1077,0.5055514574050903
32860,22973,1,1690,0.338329017162323
32861,14261,1,1410,0.3783714473247528
32878,19231,2,7,0.7460962533950806
32882,16612,3,707,0.5616360902786255
32913,22144,4,691,0.5886468887329102
32923,22968,2,100,0.6058854460716248
32956,21060,1,1511,0.4161480665206909
32965,21982,2,1335,0.49262019991874695
32989,17231,3,3,0.7158849239349365
32993,21263,2,341,0.5579749345779419
33001,20050,1,1,0.8190571665763855
33026,21096,1,197,0.5093146562576294
33027,22997,2,609,0.5294196009635925
33042,22032,2,313,0.5900213122367859
33066,20084,2,556,0.5715367794036865
33067,23027,3,312,0.49365147948265076
33092,19364,2,1339,0.43960094451904297
33093,6874,2,763,0.5084729790687561
33102,15006,3,1684,0.47302329540252686
33114,22334,2,6,0.6952819228172302
33120,13707,2,936,0.5105478763580322
33146,19786,3,311,0.6089755296707153
33151,6923,2,1488,0.4262547791004181
33158,21568,2,546,0.5647838711738586
33184,22777,2,871,0.517307460308075
33196,6952,2,96,0.578394889831543
33226,17424,2,833,0.5102542638778687
33248,11477,2,303,0.5814297199249268
33281,17232,2,732,0.5420438647270203
33283,21218,2,1287,0.4805568754673004
33286,19384,1,1144,0.44115662574768066
33324,9209,2,1197,0.5217402577400208
33356,21161,6,575,0.5941921472549438
33372,22805,2,674,0.5629673004150391
33383,13315,3,618,0.5836160778999329
33417,7080,2,3,0.7113090753555298
33516,10469,3,13,0.6994364857673645
33574,22401,3,984,0.520084023475647
33581,20084,2,200,0.5825664401054382
33614,21230,2,68,0.6392173171043396
33619,22957,2,345,0.5866143107414246
33665,13485,2,151,0.6084532737731934
33668,15212,1,9,0.7068454027175903
33693,22973,3,116,0.6583852767944336
33694,22273,2,1185,0.45277097821235657
33695,16653,2,200,0.5753079056739807
33723,14172,4,501,0.5893018841743469
33747,22701,8,712,0.583621084690094
33764,20688,2,33,0.6531818509101868
33794,22853,3,163,0.5831930637359619
33824,20518,4,1624,0.43461519479751587
33846,16539,4,52,0.6900749802589417
33850,22932,2,1087,0.44906172156333923
33868,18884,3,957,0.5437077283859253
33870,7460,2,692,0.5232051014900208
33891,22515,1,226,0.5613188147544861
33923,22776,2,5,0.7891014814376831
33930,7514,2,209,0.5396636128425598
33944,18094,2,394,0.4648869037628174
33959,23032,3,337,0.5551810264587402
33964,14075,2,1216,0.4655841290950775
33965,22095,5,1,0.8220228552818298
33997,19251,3,5,0.8110507726669312
33999,21906,2,30,0.658052921295166
34122,22996,2,55,0.6499395370483398
34124,23011,2,219,0.5602946281433105
34151,22878,3,1220,0.5233253836631775
34161,17138,2,15,0.6668811440467834
34196,20180,3,1335,0.49422645568847656
34217,21626,2,997,0.5127399563789368
34221,20362,2,79,0.6135337948799133
34276,14861,2,132,0.6237452030181885
34351,20549,3,1450,0.4858027696609497
34361,20411,2,312,0.6011215448379517
34363,18146,2,663,0.5293227434158325
34366,13989,2,39,0.6743074655532837
34381,22941,5,449,0.6223932504653931
34459,21206,3,9,0.7170143127441406
34477,19825,2,15,0.674306333065033
34478,15519,1,195,0.5393684506416321
34491,22834,2,842,0.5299032330513
34521,15894,3,377,0.5724647641181946
34522,9014,2,20,0.6727781295776367
34529,16799,2,91,0.619964599609375
34534,16661,2,688,0.5404645800590515
34544,22997,2,675,0.4995107352733612
34565,20711,5,547,0.5888034701347351
34598,14215,6,1651,0.4557953178882599
34606,22996,2,812,0.5065183639526367
34609,13693,2,1,0.8695638179779053
34618,20792,2,1519,0.46723830699920654
34631,10393,2,1555,0.39022552967071533
34636,8171,2,163,0.5962779521942139
34643,17369,3,24,0.706058919429779
34659,19415,2,151,0.5827239155769348
34670,10580,2,362,0.5811977982521057
34691,23018,2,1506,0.4418606758117676
34714,11970,2,1746,0.3559800684452057
34776,12981,2,636,0.5716882348060608
34831,23021,2,61,0.6229785680770874
34833,18069,2,462,0.5334649085998535
34845,8398,4,61,0.6642914414405823
34849,15381,3,847,0.4517877697944641
34858,21757,2,21,0.7084566950798035
34891,22228,1,61,0.6112895011901855
34964,18291,2,1232,0.4821968674659729
34971,8529,2,322,0.5559777617454529
34978,11648,3,283,0.615382969379425
34980,22958,2,579,0.49566107988357544
35001,17817,3,2,0.7209940552711487
35011,21459,2,45,0.6492473483085632
35071,12749,3,52,0.662334144115448
35078,17021,2,666,0.5022794008255005
35096,21789,2,417,0.5694244503974915
35195,23029,2,1236,0.43134891986846924
35201,22610,2,4,0.7181727886199951
35213,18430,2,1470,0.44184839725494385
35271,21992,2,419,0.5418360233306885
35273,8916,6,96,0.6532686948776245
35276,21803,2,1155,0.4942079484462738
35300,15323,2,1242,0.5090512633323669
35308,16303,2,425,0.5342563390731812
35322,19052,4,211,0.5948864221572876
35328,20746,3,1650,0.4553147256374359
35336,18362,2,662,0.5382365584373474
35344,15932,3,655,0.562472403049469
35386,21751,1,13,0.6389901638031006
35402,19647,1,529,0.4811266362667084
35404,21326,3,794,0.5462493300437927
35412,20158,2,171,0.5876602530479431
35443,23006,4,35,0.6947364211082458
35463,12626,1,1005,0.4480594992637634
35466,22603,2,604,0.5393739342689514
35477,19652,2,1096,0.45186614990234375
35489,16546,2,1508,0.43674981594085693
35530,15398,2,529,0.5224673748016357
35532,13811,3,512,0.5381013751029968
35543,21272,2,1390,0.45982009172439575
35560,21703,3,4,0.8503078818321228
35622,15215,2,525,0.42338764667510986
35627,22073,1,14,0.6512486934661865
35685,12544,2,337,0.5573697686195374
35705,15633,3,270,0.5952610373497009
35707,15339,2,279,0.5808976888656616
35710,23018,1,1665,0.3743671178817749
35716,18548,2,147,0.6265221238136292
35780,21939,2,1153,0.47945499420166016
35798,12421,2,401,0.5690412521362305
35832,12125,2,235,0.5765514969825745
35860,19769,2,70,0.6040526628494263
35898,12221,2,164,0.6130114197731018
35937,10583,2,47,0.620801568031311
35991,22929,2,511,0.4887951612472534
35995,20273,3,247,0.5991532802581787
36004,21757,3,44,0.6689020395278931
36031,22924,2,1117,0.4618532657623291
36066,21238,3,1,0.7698529958724976
36068,21677,2,415,0.5537850260734558
36092,22144,2,202,0.5986666083335876
36170,17476,2,418,0.5710011124610901
36229,13928,5,205,0.6595911979675293
36231,11058,2,86,0.622658908367157
36243,22545,2,1333,0.5025522708892822
36270,15520,3,111,0.6544147729873657
36291,10381,2,144,0.5563083291053772
36303,19375,2,797,0.510286808013916
36315,10954,2,180,0.5875478982925415
36348,22125,1,686,0.4943011701107025
36351,20827,2,21,0.683713436126709
36363,22945,2,342,0.530074954032898
36412,22746,3,176,0.5455220341682434
36417,10615,1,1439,0.3974190950393677
36430,22721,2,803,0.5332611203193665
36464,11254,2,211,0.6087815761566162
36473,15367,2,613,0.550305962562561
36511,23012,2,1020,0.5210744142532349
36514,14918,4,3,0.7801041603088379
36634,20046,2,318,0.5392546057701111
36668,21789,1,1330,0.4187723994255066
36705,23016,3,165,0.6215912103652954
36812,20680,1,217,0.464516282081604
36865,22853,3,333,0.5271509885787964
36879,19112,2,5,0.8671220541000366
36972,22700,2,130,0.6370007395744324
37083,16008,2,14,0.6890172362327576
37086,23009,6,545,0.5400182008743286
37137,14480,2,973,0.4906122088432312
37195,22928,2,565,0.4185788035392761
37218,20228,4,29,0.682081401348114
37222,21053,2,827,0.5299063324928284
37239,22929,1,1383,0.36730730533599854
37285,22790,1,239,0.5489256381988525
37293,18675,2,1663,0.40860170125961304
37294,22144,2,972,0.5309137105941772
37314,19449,2,4,0.7751190662384033
37352,15148,2,242,0.5930285453796387
37441,20929,3,52,0.649138867855072
37533,17157,1,175,0.5852898359298706
37580,20473,2,84,0.6143713593482971
37593,12819,2,629,0.5547535419464111
37619,15342,5,2,0.8215870261192322
37657,21380,1,458,0.4648995101451874
37684,20070,3,113,0.6236076951026917
37691,22808,2,141,0.597021758556366
37702,20522,2,1713,0.4201655685901642
37741,20579,2,22,0.6695847511291504
37749,21078,1,35,0.5974758863449097
37753,17748,3,84,0.6417803168296814
37762,23023,2,1678,0.37968549132347107
37764,14774,1,446,0.4909754693508148
38156,22929,2,294,0.5909282565116882
38264,19559,1,11,0.710308313369751
38300,22053,2,16,0.6743363738059998
38372,22979,1,76,0.5924794673919678
38387,18180,1,489,0.5137569904327393
38440,21080,2,698,0.5216403007507324
38543,21824,2,1633,0.42378944158554077
38579,16801,2,360,0.576930820941925
38662,22526,2,24,0.6692196130752563
38671,23002,2,30,0.695493757724762
38691,22132,2,137,0.5823532938957214
38703,20057,2,331,0.581032931804657
38704,19121,2,13,0.7688989043235779
38757,20758,2,306,0.5716961622238159
38785,20850,2,15,0.7291246652603149
38822,21902,2,616,0.49957701563835144
38860,22681,1,317,0.5363693833351135
38886,15708,3,582,0.5657883882522583
38903,21460,2,1,0.8357223868370056
38938,20376,1,1,0.7741791009902954
39254,22790,3,390,0.5647827982902527
