user_id,target_item,prefix_length,rank,target_score,n_interests
23180,7134,2,875,0.6369519233703613,2
23211,8352,3,316,0.6965489983558655,3
23236,17474,1,87,0.7546708583831787,1
23250,18069,2,78,0.779423177242279,2
23256,13780,1,52,0.7881380319595337,1
23285,18274,2,316,0.7131618857383728,2
23304,3248,2,124,0.7237383723258972,2
23327,2600,2,351,0.713887631893158,2
23346,3436,7,1,0.8965253829956055,3
23378,14814,1,430,0.7025437951087952,1
23393,2612,3,8,0.806538999080658,3
23420,12608,2,184,0.7293776869773865,2
23426,15519,3,734,0.6572735905647278,3
23476,11411,1,312,0.6929093599319458,1
23519,18084,1,779,0.669467568397522,1
23525,15334,2,854,0.6785510778427124,2
23544,12949,2,1060,0.5733372569084167,2
23602,3783,3,366,0.7057729363441467,3
23769,17270,3,175,0.7211525440216064,3
23805,3782,2,336,0.693662703037262,2
23824,18012,4,172,0.7376987338066101,3
23847,9061,6,2,0.8837753534317017,3
23849,17941,2,729,0.6441746354103088,2
23857,10274,3,264,0.6852052807807922,3
23875,8813,5,218,0.7555621862411499,3
23893,17085,2,602,0.653032124042511,2
23904,18244,3,405,0.6824003458023071,3
23911,4017,2,285,0.6842376589775085,2
23921,18307,5,146,0.7222551107406616,3
23925,18334,2,101,0.7452815771102905,2
23945,7661,3,19,0.7964864373207092,3
23972,15190,3,29,0.8334751129150391,3
23999,4380,2,1172,0.5615445971488953,2
24003,2971,3,571,0.6847807765007019,3
24050,6108,2,77,0.7535795569419861,2
24072,6330,3,8,0.7793683409690857,3
24092,14883,1,833,0.6287545561790466,1
24155,2770,2,461,0.6925449967384338,2
24243,18244,2,19,0.7781429886817932,2
24274,3994,2,449,0.6949113011360168,2
24335,17539,2,1298,0.621320903301239,2
24355,17025,5,3,0.8116796612739563,3
24362,9678,3,877,0.6217829585075378,3
24407,12340,2,894,0.6092485189437866,2
24515,18324,5,87,0.7891242504119873,3
24518,15607,4,8,0.8166155219078064,3
24572,16096,2,1280,0.47168245911598206,2
24580,2853,2,1077,0.6007453799247742,2
24605,13239,2,285,0.719688355922699,2
24757,17146,2,496,0.6908290982246399,2
24760,13540,2,535,0.6923285722732544,2
24761,7440,2,1088,0.6361910700798035,2
24784,9372,2,530,0.6523721814155579,2
24831,5236,3,953,0.6150805354118347,3
24845,12334,3,39,0.7746997475624084,3
24872,3582,2,29,0.7859732508659363,2
24929,17021,2,965,0.5963591933250427,2
24952,18164,10,428,0.7131030559539795,3
24957,17943,6,132,0.7512052059173584,3
24962,18307,4,62,0.746650755405426,3
24964,18209,3,204,0.7105204463005066,3
24966,18276,4,404,0.6973798274993896,3
24967,17085,3,632,0.6240072250366211,3
25115,10314,2,179,0.7450263500213623,2
25207,7530,2,61,0.7438375353813171,2
25242,15579,1,810,0.6564518213272095,1
25318,14174,2,42,0.8058185577392578,2
25321,17385,2,857,0.6639108061790466,2
25324,15042,3,23,0.7977664470672607,3
25355,13195,2,64,0.7658674716949463,2
25356,11261,4,561,0.692974328994751,3
25379,11732,3,505,0.673657238483429,3
25382,14176,1,90,0.7410799264907837,1
25395,8525,1,50,0.7956467866897583,1
25399,11922,6,57,0.8135133981704712,3
25403,16300,2,504,0.6643964648246765,2
25544,17862,2,645,0.6604360342025757,2
25580,7349,2,1,0.8229898810386658,2
25586,18320,2,386,0.6669837832450867,2
25591,18273,3,1,0.8978390097618103,3
25604,8796,2,880,0.6637046337127686,2
25605,17566,4,242,0.7173489332199097,3
25669,8999,3,175,0.7375640273094177,3
25670,18069,2,331,0.6914684176445007,2
25695,14523,2,27,0.7941601276397705,2
25703,4735,1,35,0.8083449602127075,1
25710,3102,2,417,0.6877877712249756,2
25727,9308,2,334,0.6976243853569031,2
25744,18088,2,483,0.685713529586792,2
25758,17090,2,125,0.7403714656829834,2
25778,17961,3,905,0.568884551525116,3
25790,5883,2,139,0.7259813547134399,2
25813,17009,2,301,0.7090793251991272,2
25877,18280,3,244,0.7199524641036987,3
25891,18315,3,241,0.7241199016571045,3
25894,9355,2,457,0.6845179200172424,2
25973,16129,2,36,0.755626916885376,2
25992,3209,2,2,0.7975903153419495,2
26010,12691,2,771,0.6715443730354309,2
26016,3212,2,1171,0.5593129396438599,2
26020,18130,2,562,0.6638504266738892,2
26021,18278,4,427,0.672890305519104,3
26046,10985,3,331,0.6982056498527527,3
26071,3234,2,311,0.6958233714103699,2
26126,9595,3,41,0.8051595687866211,3
26153,10165,2,223,0.6963459849357605,2
26204,15215,1,1181,0.5675406455993652,1
26218,6921,2,134,0.755615770816803,2
26223,9124,3,20,0.8143875002861023,3
26280,7774,2,617,0.6449952125549316,2
26307,17325,2,255,0.7343780398368835,2
26309,12262,2,737,0.6337975859642029,2
26324,18316,2,23,0.780542254447937,2
26383,18307,4,127,0.7341789603233337,3
26405,17441,2,945,0.5907291769981384,2
26410,11168,3,692,0.6837384104728699,3
26464,16729,4,182,0.7668967843055725,3
26622,15587,2,31,0.790732741355896,2
26625,3536,2,160,0.7325354218482971,2
26648,3413,2,934,0.6269842982292175,2
26714,12040,2,211,0.7259752154350281,2
26724,14679,2,257,0.7283377051353455,2
26748,17634,2,469,0.6783036589622498,2
26769,6075,2,1189,0.5423787832260132,2
26770,16149,1,117,0.7337096333503723,1
26775,17802,2,387,0.7006196975708008,2
26778,17219,1,795,0.5949659943580627,1
26789,17900,2,328,0.6959337592124939,2
26856,18045,2,799,0.6808481812477112,2
26882,6936,2,78,0.7436943650245667,2
26912,11202,3,217,0.715408980846405,3
26920,18279,5,245,0.7446308732032776,3
26922,18298,2,8,0.8259639739990234,2
26986,5207,3,348,0.7069036364555359,3
27080,15199,1,472,0.6853780150413513,1
27108,14355,1,1,0.9325702786445618,1
27180,18313,1,64,0.7691288590431213,1
27203,18010,2,457,0.6584683060646057,2
27225,9002,1,1034,0.5924678444862366,1
27228,18214,2,459,0.697356641292572,2
27260,18244,2,1180,0.5731258988380432,2
27278,4517,3,139,0.740516722202301,3
27292,15859,2,157,0.7260789275169373,2
27340,3972,1,93,0.7963767051696777,1
27348,4173,4,220,0.7767342329025269,3
27438,7289,2,1096,0.576531708240509,2
27554,11804,2,471,0.6910138130187988,2
27606,7919,3,17,0.7937436699867249,3
27645,14076,3,9,0.7998725771903992,3
27664,10739,2,1072,0.6210176348686218,2
27696,9738,2,252,0.7091197371482849,2
27777,14318,2,1317,0.5355269908905029,2
27794,15318,2,877,0.6716683506965637,2
27945,14590,5,1,0.8759029507637024,3
27976,7753,3,35,0.8193607330322266,3
27987,3887,2,113,0.7566555738449097,2
27990,15436,3,127,0.7285889387130737,3
28012,9956,3,727,0.6606135368347168,3
28023,6041,2,261,0.7065636515617371,2
28092,13680,2,12,0.7818986773490906,2
28105,3952,3,12,0.7901437282562256,3
28148,18311,2,53,0.7650606036186218,2
28166,18334,3,47,0.7596957683563232,3
28233,16055,4,434,0.7205594778060913,3
28253,17751,2,36,0.7454096674919128,2
28261,11102,3,251,0.7340930700302124,3
28281,18326,7,115,0.7565526366233826,3
28317,9450,3,355,0.659591019153595,3
28331,4052,2,201,0.7545973658561707,2
28421,18296,2,3,0.8423168063163757,2
28447,17849,2,560,0.6927893161773682,2
28450,17666,2,9,0.8164426684379578,2
28517,15275,2,114,0.7369304299354553,2
28520,4125,2,637,0.6772047281265259,2
28526,18236,2,354,0.6879509091377258,2
28537,12270,2,9,0.8126419186592102,2
28554,18331,2,200,0.7544577121734619,2
28582,4120,2,243,0.7454885244369507,2
28619,10644,3,687,0.680608868598938,3
28643,17825,2,937,0.5841449499130249,2
28712,17430,2,28,0.7738342881202698,2
28931,17813,2,1,0.9655441641807556,2
28992,16178,2,505,0.6741201877593994,2
28997,18279,3,400,0.6711471676826477,3
29050,18243,1,478,0.672059953212738,1
29093,5033,2,61,0.7823078632354736,2
29140,13368,2,186,0.7521280646324158,2
29169,18030,2,116,0.7512087225914001,2
29242,10920,2,30,0.8028690218925476,2
29275,18333,1,370,0.6311547756195068,1
29282,16043,2,789,0.6467199921607971,2
29296,11969,3,595,0.6711893677711487,3
29311,18313,10,170,0.7662548422813416,3
29350,18331,2,220,0.7522451877593994,2
29353,10884,3,563,0.658827006816864,3
29371,7926,2,672,0.6381331086158752,2
29373,18290,2,508,0.6665036082267761,2
29486,4441,2,1155,0.6002388596534729,2
29491,13557,1,344,0.73771733045578,1
29543,17805,3,324,0.710886538028717,3
29584,7349,1,1156,0.5331382155418396,1
29596,7674,2,348,0.705854594707489,2
29720,13495,3,1174,0.605349600315094,3
29759,12523,3,1190,0.58878093957901,3
29781,17588,2,167,0.7401525378227234,2
29783,18276,6,151,0.757448136806488,3
29791,18307,3,140,0.7358155846595764,3
29842,18334,3,115,0.7149899005889893,3
29843,14145,2,39,0.7842797040939331,2
29847,16349,2,55,0.7606486082077026,2
29874,6337,2,40,0.8119277954101562,2
29892,11596,3,425,0.6959953904151917,3
29895,15709,4,207,0.7284631133079529,3
29918,17003,1,20,0.8168082237243652,1
29941,18265,3,15,0.8017557263374329,3
30073,18288,1,112,0.736845076084137,1
30103,8135,2,222,0.7306327819824219,2
30154,4868,2,155,0.7328543066978455,2
30345,16068,2,119,0.7625330686569214,2
30444,17090,8,45,0.7995070219039917,3
30451,18309,3,33,0.7667660117149353,3
30454,18276,6,313,0.7087258100509644,3
30455,18280,4,100,0.7601873278617859,3
30577,11570,2,314,0.6849035620689392,2
30704,5186,2,309,0.699736475944519,2
30725,14604,2,284,0.6903009414672852,2
30886,9383,2,647,0.674213171005249,2
30946,5305,3,123,0.7440661191940308,3
30957,18261,3,87,0.7486096024513245,3
30974,15606,2,4,0.8475757837295532,2
30976,18347,5,942,0.6147599816322327,3
31077,11144,2,244,0.7271566390991211,2
31079,18355,2,142,0.7315368056297302,2
31135,8813,2,793,0.6776222586631775,2
31287,18290,3,148,0.7094554305076599,3
31303,6345,3,339,0.7016462683677673,3
31313,17991,2,147,0.7282902598381042,2
31364,18255,2,145,0.7691898941993713,2
31386,10110,3,740,0.6238524317741394,3
31431,17566,2,138,0.7330307364463806,2
31445,18307,3,124,0.740961492061615,3
31487,5686,2,59,0.7454842925071716,2
31545,18307,5,146,0.742056131362915,3
31669,18044,2,134,0.7376407980918884,2
31686,9968,2,460,0.6782714128494263,2
31688,10251,2,670,0.6717106699943542,2
31762,14841,1,154,0.7663865685462952,1
31773,8308,3,676,0.6645836234092712,3
31774,5868,2,408,0.7048506140708923,2
31778,11023,2,176,0.718265950679779,2
31803,18250,6,14,0.8430272936820984,3
31818,18307,3,90,0.7612627744674683,3
31864,14601,2,453,0.6995922923088074,2
31910,10152,2,163,0.7576487064361572,2
31936,13064,1,1256,0.5810925960540771,1
32040,18289,3,75,0.7931135892868042,3
32082,11615,2,19,0.8039726614952087,2
32154,18349,3,1209,0.5709848999977112,3
32518,18334,2,30,0.7964060306549072,2
32556,13328,2,5,0.8120548129081726,2
32631,17566,3,245,0.7139894366264343,3
32635,13448,1,770,0.6059474349021912,1
32673,18261,2,20,0.7826694846153259,2
32681,18272,3,131,0.720611035823822,3
32704,15563,2,154,0.7712332606315613,2
32746,17266,1,36,0.7985117435455322,1
32750,18281,2,98,0.7261125445365906,2
32818,18307,4,87,0.7738365530967712,3
32856,18231,3,119,0.7601897120475769,3
32858,17437,1,250,0.7193208932876587,1
32884,13348,2,903,0.6371904611587524,2
32912,15063,2,927,0.6024602055549622,2
32938,16049,2,981,0.6214962601661682,2
32954,10861,1,100,0.7606741189956665,1
32996,18334,3,151,0.7353492379188538,3
33081,17441,1,1,0.8801426887512207,1
33116,18315,2,107,0.7519447207450867,2
33155,9944,3,295,0.703217089176178,3
33156,18274,5,271,0.7216728925704956,3
33159,18307,2,81,0.7640376687049866,2
33166,18307,2,160,0.7443967461585999,2
33184,11226,2,4,0.8393184542655945,2
33275,7091,2,592,0.6966506838798523,2
33432,17188,2,764,0.6594849824905396,2
33482,18177,3,290,0.7049598097801208,3
33502,12335,2,909,0.6516249179840088,2
33611,18307,5,71,0.7652650475502014,3
33614,18334,3,81,0.749163031578064,3
33655,16935,1,462,0.6691975593566895,1
33659,18309,3,192,0.7148469686508179,3
33690,18307,2,37,0.7517914175987244,2
33786,18287,3,106,0.7254761457443237,3
33851,17477,2,499,0.7032265067100525,2
33913,13873,3,38,0.7550635933876038,3
34025,18290,2,113,0.7212266325950623,2
34085,14757,1,582,0.6488728523254395,1
34141,18187,2,408,0.6736645102500916,2
34248,17464,2,125,0.7682819962501526,2
34252,18334,2,37,0.7755663394927979,2
34273,18278,4,638,0.6252480745315552,3
34295,17303,1,82,0.8042798042297363,1
34360,16157,2,174,0.758181631565094,2
34404,18290,3,107,0.7555682063102722,3
34423,17090,5,32,0.7882260680198669,3
34424,18261,3,89,0.7442287802696228,3
34432,14400,2,307,0.7019500136375427,2
34482,18252,2,111,0.7588514089584351,2
34491,18315,3,1,0.8655239343643188,3
34604,18315,3,52,0.7440569400787354,3
34626,18326,5,302,0.6864919066429138,3
34804,12274,1,404,0.693779468536377,1
34836,17261,2,30,0.7504687905311584,2
34837,18190,3,210,0.7315423488616943,3
34949,16948,2,98,0.7765454649925232,2
34968,10130,2,174,0.7168658971786499,2
34979,10153,2,627,0.6589187383651733,2
34989,18352,1,51,0.7815012335777283,1
35016,18195,2,138,0.7211226224899292,2
35022,18307,2,222,0.7094150185585022,2
35031,18307,3,123,0.7386643290519714,3
35033,18258,3,77,0.7579116225242615,3
35044,18352,1,741,0.6609839797019958,1
35058,18298,2,26,0.7974504232406616,2
35059,18309,2,26,0.7647728323936462,2
35068,18356,3,192,0.7127512693405151,3
35087,18346,4,398,0.6928372979164124,3
35089,16492,2,62,0.7789717316627502,2
35094,12924,2,555,0.690207302570343,2
35098,18209,2,210,0.7083771824836731,2
35103,18334,2,54,0.7621957659721375,2
35104,18334,2,16,0.7994346022605896,2
35110,18307,3,95,0.7569113373756409,3
35122,18309,2,366,0.6981339454650879,2
35133,15755,2,150,0.7692650556564331,2
35214,18341,3,11,0.8167169690132141,3
35218,18334,3,23,0.7800702452659607,3
35227,11501,2,1198,0.5777552127838135,2
35252,17943,2,59,0.7438578009605408,2
35256,17588,2,509,0.6563818454742432,2
35262,18276,2,250,0.7149667739868164,2
35280,18327,2,24,0.7939833402633667,2
35296,17588,3,421,0.667231559753418,3
35391,18307,2,132,0.7239996194839478,2
35419,18287,2,36,0.7662095427513123,2
35446,18290,2,61,0.7634024024009705,2
35458,18356,2,266,0.6950240731239319,2
35470,18352,1,51,0.7815012335777283,1
35515,17090,2,406,0.676084041595459,2
35526,18146,6,23,0.8255739212036133,3
35529,18134,3,897,0.622428297996521,3
35572,18356,2,305,0.6939100623130798,2
35575,18280,4,105,0.7246647477149963,3
35579,18237,1,650,0.6208304762840271,1
35588,18248,2,33,0.775550901889801,2
