user_id,target_item,prefix_length,rank,target_score,n_interests
22290,2920,2,73,0.6357749104499817,2
22302,10918,2,251,0.6153866648674011,2
22310,22356,2,547,0.5872752666473389,2
22315,8077,2,1122,0.5428927540779114,2
22331,21276,6,765,0.5782843232154846,3
22366,18548,4,288,0.6278047561645508,3
22387,5436,2,56,0.6514597535133362,2
22400,5895,2,252,0.5808269381523132,2
22429,20893,2,1410,0.48948365449905396,2
22445,22213,8,8,0.7279563546180725,3
22463,19474,2,10,0.7248260974884033,2
22482,17922,2,1004,0.5332751870155334,2
22490,22853,2,515,0.5661531090736389,2
22501,19837,4,198,0.6348075270652771,3
22502,13175,2,1427,0.4887278079986572,2
22508,13453,4,1439,0.49991464614868164,3
22515,6884,2,529,0.5807403922080994,2
22538,12705,2,623,0.552043616771698,2
22628,12592,2,1,0.7989160418510437,2
22630,5059,2,59,0.6233701109886169,2
22659,2594,3,1318,0.5249705910682678,3
22675,23009,2,357,0.6083836555480957,2
22695,20610,2,1081,0.5214701294898987,2
22700,4665,2,1485,0.5204261541366577,2
22709,3018,3,136,0.6078711152076721,3
22710,19985,1,273,0.5984868407249451,1
22714,20902,3,392,0.6064134240150452,3
22731,22913,2,1337,0.49427542090415955,2
22743,10454,1,515,0.5914398431777954,1
22767,17099,3,1607,0.4802142083644867,3
22774,22018,7,1574,0.5426167845726013,3
22781,9818,2,5,0.7003372311592102,2
22782,7186,3,451,0.5357443690299988,3
22799,17569,7,663,0.6087431311607361,3
22827,11953,3,77,0.6608030200004578,3
22830,21465,2,38,0.6657685041427612,2
22843,22946,2,1546,0.5224656462669373,2
22849,14716,3,1,0.8493165969848633,3
22864,4019,4,463,0.5948798060417175,3
22873,22884,2,554,0.5432732701301575,2
22876,19652,2,261,0.6084408164024353,2
22878,16642,2,609,0.5647165179252625,2
22882,3103,1,1672,0.4233313500881195,1
22928,13697,3,192,0.6046904921531677,3
22929,20978,3,39,0.7013518214225769,3
22952,2667,2,10,0.7608363032341003,2
22991,16890,2,492,0.5754519701004028,2
23048,17424,2,1196,0.5177169442176819,2
23064,21429,2,17,0.7087779641151428,2
23074,19594,1,1160,0.5291562080383301,1
23081,2686,2,1,0.882676899433136,2
23084,9674,4,1227,0.5406305193901062,3
23090,12939,2,1499,0.4817468822002411,2
23109,8466,2,1333,0.4921107292175293,2
23121,18069,3,401,0.5956111550331116,3
23122,6718,2,291,0.6187513470649719,2
23135,4395,3,77,0.6462673544883728,3
23141,22518,2,665,0.5294394493103027,2
23175,21615,2,649,0.5825313329696655,2
23176,22033,2,1473,0.4902167320251465,2
23219,22935,2,195,0.6024949550628662,2
23255,21045,1,488,0.6049370169639587,1
23256,12526,2,352,0.6140893697738647,2
23269,5491,2,159,0.6054108738899231,2
23272,23032,2,286,0.5919854044914246,2
23323,4371,3,1620,0.49353542923927307,3
23341,2758,2,372,0.5759032368659973,2
23350,16433,2,637,0.5885918736457825,2
23358,17611,2,1711,0.47053262591362,2
23385,20041,2,85,0.6483497619628906,2
23392,17957,2,52,0.6330159306526184,2
23442,21500,3,220,0.6251005530357361,3
23477,9968,2,244,0.6229022741317749,2
23487,20913,2,329,0.6146547198295593,2
23488,20040,2,387,0.5932173132896423,2
23491,19297,2,445,0.5729050040245056,2
23515,7733,1,60,0.6750459671020508,1
23535,2814,2,897,0.5579831004142761,2
23546,9384,2,6,0.7415311336517334,2
23551,19895,5,14,0.6950153112411499,3
23605,14776,2,601,0.5956083536148071,2
23615,22533,2,2,0.821794331073761,2
23628,21586,2,405,0.5977055430412292,2
23654,21195,2,1399,0.4950902462005615,2
23676,20891,2,58,0.6614747047424316,2
23682,16818,3,1617,0.4717896580696106,3
23689,20550,2,1756,0.3852200508117676,2
23729,22966,2,37,0.6287811994552612,2
23731,17888,3,336,0.5875324606895447,3
23758,22059,2,142,0.6359524130821228,2
23766,4576,3,1442,0.4957005977630615,3
23775,17210,2,1387,0.5112357139587402,2
23787,22511,3,231,0.5912215113639832,3
23810,15983,3,423,0.6030198931694031,3
23832,20282,4,57,0.6559383273124695,3
23833,11835,3,161,0.6247591376304626,3
23851,15572,3,88,0.6410574316978455,3
23853,13239,3,389,0.5796679854393005,3
23867,3560,2,737,0.5610432028770447,2
23876,21895,6,691,0.6003401279449463,3
23913,17805,3,362,0.5913825631141663,3
23922,17953,4,5,0.7898507714271545,3
23923,19829,5,363,0.6145761013031006,3
23939,11142,2,214,0.6132209897041321,2
23943,10945,5,336,0.6269903779029846,3
23945,3469,2,617,0.5535589456558228,2
23953,6193,3,36,0.6675376296043396,3
23964,12288,2,391,0.5956311225891113,2
23974,13314,2,92,0.6417137980461121,2
23976,11979,2,1116,0.5557782053947449,2
23978,13824,2,699,0.5661863088607788,2
23983,6795,2,8,0.7086050510406494,2
23990,6893,2,539,0.5956607460975647,2
24060,19304,2,798,0.5640530586242676,2
24075,19361,2,1340,0.5082953572273254,2
24090,9853,2,222,0.6151049137115479,2
24097,22926,2,21,0.6692962050437927,2
24100,2978,2,1642,0.49996572732925415,2
24109,5347,3,819,0.5720934867858887,3
24119,14264,2,1771,0.45579099655151367,2
24125,15827,3,4,0.7157615423202515,3
24134,15865,2,216,0.6254384517669678,2
24139,18362,2,204,0.6149264574050903,2
24144,11925,3,34,0.6915059685707092,3
24151,10817,2,646,0.5667303204536438,2
24204,20668,2,2,0.7713683843612671,2
24269,12686,2,407,0.6011278033256531,2
24285,22346,2,1117,0.5153982043266296,2
24299,21798,5,334,0.6045967936515808,3
24323,3050,3,238,0.608310878276825,3
24333,19794,2,563,0.5675522685050964,2
24343,22903,3,1460,0.5327501893043518,3
24369,12617,2,1088,0.5290377736091614,2
24371,6879,3,61,0.6471828818321228,3
24395,3730,3,717,0.5586702227592468,3
24398,10401,3,70,0.6152517199516296,3
24407,3073,3,36,0.6318170428276062,3
24412,22990,5,349,0.6444793343544006,3
24449,11328,2,50,0.6414186358451843,2
24480,22939,1,205,0.6418841481208801,1
24524,16859,2,501,0.5836193561553955,2
24530,15913,2,188,0.6441253423690796,2
24544,20503,4,321,0.6322784423828125,3
24580,3113,2,5,0.7320770621299744,2
24601,21110,2,247,0.6230996251106262,2
24616,20312,2,1283,0.5266837477684021,2
24629,11589,2,876,0.5499625205993652,2
24636,21734,7,71,0.6931343674659729,3
24648,16873,3,109,0.6530106067657471,3
24652,13175,2,1016,0.522682785987854,2
24738,20641,2,300,0.6166394352912903,2
24755,20801,3,93,0.6421517729759216,3
24836,12657,1,660,0.5839818120002747,1
24841,19955,2,1077,0.5400763750076294,2
24869,16217,2,71,0.6759960651397705,2
24911,3188,2,96,0.6271002292633057,2
24913,20793,3,131,0.6395883560180664,3
24929,9508,4,139,0.6320492625236511,3
24977,15619,4,215,0.6023449897766113,3
24978,3825,3,803,0.5573248863220215,3
24995,8537,2,1099,0.5278489589691162,2
25069,20803,3,1253,0.5386896133422852,3
25110,19052,3,3,0.695121705532074,3
25184,22884,2,246,0.6205114722251892,2
25197,17183,1,1247,0.4958797097206116,1
25198,5082,1,218,0.6417812705039978,1
25245,5847,2,201,0.598387598991394,2
25265,17953,3,1566,0.5002976655960083,3
25268,18542,4,116,0.6504760384559631,3
25289,13001,2,71,0.6821733117103577,2
25300,8410,2,653,0.5972956418991089,2
25328,13078,2,462,0.5963277220726013,2
25329,22355,2,160,0.6350657939910889,2
25337,22252,2,149,0.6285638809204102,2
25339,19835,3,869,0.5538038611412048,3
25396,19069,3,695,0.5576553344726562,3
25397,17369,3,32,0.6745917201042175,3
25407,11829,8,858,0.6224003434181213,3
25438,21384,5,80,0.6785234212875366,3
25440,3344,2,1185,0.5147928595542908,2
25443,3637,2,58,0.6551772952079773,2
25453,22826,6,119,0.6803045272827148,3
25462,21436,2,279,0.603811502456665,2
25485,19663,3,446,0.5921104550361633,3
25490,20564,2,437,0.5859436988830566,2
25492,21146,2,577,0.596952497959137,2
25518,3726,3,1305,0.5135054588317871,3
25532,3382,2,247,0.6348926424980164,2
25605,9388,3,18,0.6930971741676331,3
25607,9388,3,3,0.7829132676124573,3
25609,3396,2,1180,0.5224707722663879,2
25612,13511,1,1310,0.5081228613853455,1
25629,10362,4,1204,0.5255762338638306,3
25657,3415,3,936,0.5711043477058411,3
25658,9868,2,1049,0.5587773323059082,2
25687,22642,2,635,0.5747628808021545,2
25689,19835,7,1661,0.5586627721786499,3
25694,22958,2,196,0.6301519274711609,2
25708,14877,3,38,0.6588847637176514,3
25714,9384,2,551,0.5836502313613892,2
25771,16586,2,109,0.6394492983818054,2
25789,3485,4,1670,0.49287113547325134,3
25792,15648,2,2,0.8215832114219666,2
25862,5520,4,8,0.686607301235199,3
25867,11106,1,637,0.5467288494110107,1
25885,22472,4,1299,0.5246753096580505,3
25900,19526,2,5,0.7233795523643494,2
25938,6195,5,318,0.6476361155509949,3
26003,22144,2,1743,0.4401950538158417,2
26008,3712,6,789,0.592000424861908,3
26035,6656,2,361,0.5846976637840271,2
26041,15998,2,13,0.695961058139801,2
26065,14871,3,1404,0.4727891981601715,3
26085,21685,2,552,0.5942333340644836,2
26090,20805,2,731,0.5500142574310303,2
26130,19913,3,856,0.5730919241905212,3
26156,18394,6,473,0.5858280062675476,3
26202,18061,2,1649,0.5113615989685059,2
26209,22929,4,76,0.6753519773483276,3
26220,10861,3,1724,0.46940550208091736,3
26230,8044,2,1026,0.5523769855499268,2
26233,6714,2,954,0.5442420840263367,2
26234,6497,2,1281,0.5236849188804626,2
26241,16198,3,753,0.5937811732292175,3
26247,7447,3,162,0.6258435249328613,3
26259,23028,2,529,0.5943681597709656,2
26267,22565,3,658,0.5955770611763,3
26276,22807,2,1184,0.5128817558288574,2
26299,3595,2,638,0.5727538466453552,2
26321,3599,2,949,0.5430059432983398,2
26349,22714,2,283,0.5991098284721375,2
26368,13598,2,801,0.5268560647964478,2
26369,6033,2,597,0.6030906438827515,2
26371,10742,2,244,0.6323403716087341,2
26377,9694,5,146,0.6392203569412231,3
26387,7373,2,49,0.621867835521698,2
26394,13046,4,71,0.6605464220046997,3
26402,14378,3,12,0.7206323146820068,3
26406,22574,2,61,0.6052628755569458,2
26437,19112,2,414,0.5750712752342224,2
26448,19900,3,25,0.7023438811302185,3
26530,5108,2,480,0.5909679532051086,2
26532,8504,2,76,0.6607152819633484,2
26534,22821,3,188,0.6088376045227051,3
26580,9479,2,67,0.6321600079536438,2
26583,5903,3,1093,0.5284423232078552,3
26605,22328,5,1377,0.5514847040176392,3
26628,4387,3,671,0.574330747127533,3
26630,22004,2,1141,0.515450656414032,2
26674,13481,2,12,0.6830742359161377,2
26690,19767,2,28,0.6464049220085144,2
26817,21758,2,1720,0.4670235812664032,2
26818,18274,2,24,0.7193993926048279,2
26819,3762,2,523,0.5713405609130859,2
26850,21345,3,492,0.5896023511886597,3
26854,23031,3,1423,0.5266398787498474,3
26857,11685,2,2,0.7346387505531311,2
26876,22217,3,1145,0.5417212247848511,3
26886,22892,3,297,0.6187257170677185,3
26952,12394,2,1301,0.5164388418197632,2
26973,15590,2,38,0.6638879179954529,2
27003,11829,2,13,0.6877606511116028,2
27006,22480,3,16,0.6843549609184265,3
27028,18091,2,68,0.6435591578483582,2
27036,3822,3,2,0.6990101337432861,3
27046,14483,3,16,0.7051252126693726,3
27054,15266,6,1,0.8005411028862,3
27078,20798,1,908,0.5439605116844177,1
27079,21724,1,370,0.5928463339805603,1
27093,21338,1,219,0.6505717635154724,1
27126,22144,2,95,0.6517863869667053,2
27176,21364,4,84,0.6339957118034363,3
27193,3865,2,718,0.589481770992279,2
27215,3869,2,508,0.5940854549407959,2
27234,16763,1,104,0.6620452404022217,1
27261,22929,2,36,0.6907657980918884,2
27273,22994,2,1394,0.5448617339134216,2
27283,17780,3,732,0.5823276042938232,3
27284,11696,3,658,0.5827909111976624,3
27312,13482,3,395,0.5910130739212036,3
27315,21350,5,6,0.7425094246864319,3
27344,6982,2,1251,0.5177314281463623,2
27366,20517,5,1574,0.525033712387085,3
27385,21350,2,177,0.6262237429618835,2
27392,3947,3,351,0.5892038941383362,3
27396,3948,2,250,0.6308110356330872,2
27417,4170,2,1043,0.5140090584754944,2
27434,5108,2,861,0.5566133856773376,2
27437,3955,2,456,0.5776476263999939,2
27448,22228,4,371,0.5869503021240234,3
27457,14681,2,969,0.5404155850410461,2
27465,17843,1,1454,0.5133439898490906,1
27509,17976,2,106,0.6081216931343079,2
27511,10229,4,1,0.7904595732688904,3
27514,21866,2,25,0.7066954374313354,2
27533,7305,3,1463,0.5282794833183289,3
27546,3995,2,822,0.5560068488121033,2
27551,16772,2,39,0.6844336986541748,2
27561,10797,4,674,0.5825724601745605,3
27584,6314,2,378,0.5868371725082397,2
27623,4020,2,404,0.6052284836769104,2
27687,22943,2,1152,0.5643051862716675,2
27688,19859,2,592,0.5818710327148438,2
27690,5745,4,1150,0.5541354417800903,3
27691,10077,3,805,0.5587889552116394,3
27694,4045,2,339,0.6188375949859619,2
27695,21282,3,941,0.5586926341056824,3
27723,6269,2,337,0.5741556286811829,2
27750,12454,2,169,0.6154213547706604,2
27784,19913,2,818,0.555199384689331,2
27790,22932,3,828,0.5831194519996643,3
27815,21742,2,705,0.5645596385002136,2
27868,14417,2,387,0.5851778388023376,2
27871,4133,5,315,0.6185988187789917,3
27888,21021,2,770,0.5702483057975769,2
27897,22453,3,800,0.5594877004623413,3
27915,14062,3,194,0.6032425761222839,3
27927,13376,2,281,0.5960490107536316,2
27960,16616,2,85,0.6426510214805603,2
27996,18274,2,451,0.5755700469017029,2
28019,20753,2,239,0.6023151278495789,2
28052,21446,2,508,0.5709352493286133,2
28056,17693,1,49,0.6374453902244568,1
28068,10151,2,1081,0.5491572022438049,2
28109,6037,3,1,0.8117178082466125,3
28151,6716,2,996,0.5154993534088135,2
28157,19837,3,389,0.563597559928894,3
28162,8589,3,859,0.556547999382019,3
28164,17122,2,968,0.5504577159881592,2
28177,4284,3,20,0.6880815029144287,3
28212,22701,2,1674,0.4548048675060272,2
28219,6020,5,1613,0.5200623273849487,3
28222,21758,2,1350,0.4811449646949768,2
28302,15571,3,406,0.5920600295066833,3
28353,8812,3,857,0.5847271680831909,3
28374,21491,3,1551,0.5066594481468201,3
28390,7170,3,917,0.5634724497795105,3
28392,4365,3,833,0.5694639086723328,3
28403,19563,4,1017,0.5648267269134521,3
28422,15439,8,6,0.7935198545455933,3
28423,22774,3,77,0.6377812027931213,3
28426,20054,3,259,0.5807172060012817,3
28482,5967,2,1655,0.48858213424682617,2
28496,11069,2,265,0.5947738885879517,2
28501,21699,3,166,0.6310481429100037,3
28504,16291,2,21,0.6830674409866333,2
28522,21101,1,429,0.6045457124710083,1
28548,17822,3,144,0.6190392971038818,3
28551,18052,2,120,0.6044930815696716,2
28556,21338,3,42,0.6400806307792664,3
28607,6378,2,1174,0.5368419289588928,2
28625,20923,2,1409,0.5162182450294495,2
28676,4438,2,604,0.5804608464241028,2
28716,11690,2,1019,0.5666627287864685,2
28737,22929,1,1141,0.48363229632377625,1
28751,5900,2,1773,0.4422524571418762,2
28757,22194,2,514,0.566903829574585,2
28773,20919,1,1435,0.4823477864265442,1
28781,22267,2,777,0.5569648742675781,2
28839,21775,2,1156,0.5376244187355042,2
28868,16859,2,1086,0.5464715361595154,2
28891,22945,5,284,0.6415135264396667,3
28902,5963,2,539,0.5788480043411255,2
28914,10165,2,37,0.6549813151359558,2
28938,22772,3,1510,0.4695795476436615,3
28974,9532,3,1010,0.5693839192390442,3
28989,19015,1,661,0.5735716819763184,1
29004,17841,2,844,0.5936861038208008,2
29008,23029,2,471,0.5837187170982361,2
29016,21724,2,258,0.5877857208251953,2
29075,21624,2,4,0.7915673851966858,2
29095,4611,3,35,0.7118473649024963,3
29113,21751,1,406,0.5953269600868225,1
29131,21652,2,1,0.757151186466217,2
29138,8021,3,1129,0.5574251413345337,3
29152,20082,3,275,0.6254507303237915,3
29219,15020,2,1,0.8899452090263367,2
29259,20781,4,1109,0.5500344634056091,3
29270,16085,1,1260,0.5269631743431091,1
29287,21915,2,717,0.5813309550285339,2
29302,22862,3,1288,0.5227798819541931,3
29344,15063,4,1004,0.5690397620201111,3
29362,21639,2,357,0.6068160533905029,2
29370,22874,2,702,0.5831736922264099,2
29436,19814,2,681,0.5918512940406799,2
29444,9018,2,423,0.5950448513031006,2
29504,15682,3,2,0.7113260626792908,3
29509,22228,2,923,0.5726965069770813,2
29553,23005,2,289,0.616248607635498,2
29689,9075,2,1589,0.5010420680046082,2
29693,15674,3,1583,0.5216559767723083,3
29720,4878,2,653,0.567055881023407,2
29728,14312,2,637,0.5932907462120056,2
29729,19837,3,72,0.6441099047660828,3
29741,9164,2,1,0.7935866117477417,2
29746,22884,2,267,0.6242333650588989,2
29759,17613,2,711,0.5828996896743774,2
29776,4907,2,40,0.6472830176353455,2
29780,22826,2,363,0.578433096408844,2
29791,4920,2,169,0.6193618178367615,2
29798,21775,3,1236,0.5038837194442749,3
29815,22740,3,1487,0.4877992272377014,3
29851,21900,3,507,0.5728241205215454,3
29857,13106,3,12,0.7382015585899353,3
29888,4952,2,995,0.5647026896476746,2
29916,22004,2,844,0.5806604623794556,2
29935,19454,2,252,0.6010537147521973,2
29976,12079,3,197,0.6183515191078186,3
29984,19819,1,618,0.5655811429023743,1
29988,10633,2,1,0.8505735397338867,2
29997,17122,2,1409,0.5031774044036865,2
30000,21945,2,1591,0.4708541929721832,2
30004,22894,2,391,0.6026048064231873,2
30135,13821,3,25,0.7065608501434326,3
30150,19633,1,167,0.6696052551269531,1
30170,21768,2,821,0.5687747597694397,2
30202,10890,4,905,0.5777497887611389,3
30229,22932,1,82,0.6661919951438904,1
30236,22349,2,460,0.5722902417182922,2
30239,22996,3,364,0.6140312552452087,3
30261,13591,2,244,0.6257099509239197,2
30263,5137,2,1573,0.4993157386779785,2
30303,12630,2,123,0.6186267733573914,2
30311,17171,3,630,0.577767014503479,3
30367,22703,1,44,0.7089506387710571,1
30371,14534,2,448,0.586488664150238,2
30377,19474,2,285,0.6140573024749756,2
30397,13296,2,314,0.5631941556930542,2
30398,6105,1,914,0.5245638489723206,1
30423,13448,3,573,0.5913439393043518,3
30442,19160,2,8,0.6870909333229065,2
30448,19352,4,992,0.5808748602867126,3
30469,11591,2,5,0.7258610725402832,2
30568,10403,3,1062,0.5411790609359741,3
30634,20376,4,6,0.743469774723053,3
30668,22837,2,596,0.5790216326713562,2
30675,20282,2,535,0.5802258849143982,2
30676,18272,2,1181,0.5207954049110413,2
30680,18807,3,526,0.5843368172645569,3
30686,17517,3,375,0.5807570815086365,3
30723,15850,2,838,0.5739266872406006,2
30737,21505,2,926,0.5227000117301941,2
30750,16960,1,914,0.5357657074928284,1
30764,22550,1,1034,0.4734509587287903,1
30780,22892,1,1304,0.5135487914085388,1
30826,10817,2,894,0.5487370491027832,2
30851,20177,2,1033,0.5516427159309387,2
30941,18794,2,1662,0.4934820234775543,2
30948,21947,4,4,0.7911800742149353,3
30951,22975,1,46,0.6862508058547974,1
30971,7388,2,345,0.5844143629074097,2
31018,5520,4,231,0.6077724099159241,3
31039,23008,1,1710,0.4518209397792816,1
31060,16627,3,1617,0.49312081933021545,3
31069,15308,3,1047,0.5374478101730347,3
31095,10403,3,500,0.57359379529953,3
31098,21801,2,301,0.6117069721221924,2
31126,23019,3,59,0.6245136260986328,3
31144,21429,3,227,0.594365656375885,3
31160,19010,2,797,0.5373038053512573,2
31179,22347,3,1482,0.5175260305404663,3
31201,21222,2,212,0.577248752117157,2
31212,21082,1,1045,0.46272793412208557,1
31238,22329,3,17,0.7539463639259338,3
31240,20604,2,1752,0.41786766052246094,2
31242,18151,2,358,0.600719153881073,2
31244,15643,2,1,0.7524852156639099,2
31258,9156,3,13,0.7586500644683838,3
31282,23012,4,835,0.5695083141326904,3
31284,10011,2,1221,0.5254825353622437,2
31317,12120,1,161,0.6270244121551514,1
31355,16120,3,43,0.6356498599052429,3
31357,21707,3,622,0.5632160902023315,3
31415,22700,2,236,0.6230239272117615,2
31430,19136,2,14,0.6929898262023926,2
31478,13117,2,13,0.7253454923629761,2
31494,21351,2,1040,0.49103718996047974,2
31523,19746,1,1283,0.5207682847976685,1
31541,17669,6,1620,0.5266332030296326,3
31560,10045,2,1089,0.5274159908294678,2
31563,21489,1,1179,0.5648985505104065,1
31626,14242,2,22,0.6663224101066589,2
31633,18213,4,1638,0.5248843431472778,3
31645,12017,2,1577,0.46899348497390747,2
31708,20039,2,134,0.6560131907463074,2
31731,21583,3,74,0.6928390264511108,3
31742,22182,1,1760,0.3943198621273041,1
31771,13037,2,14,0.6677848696708679,2
31808,22981,3,867,0.5598486065864563,3
31841,20012,3,1265,0.5053686499595642,3
31846,21586,2,1215,0.5060983300209045,2
31851,18059,3,614,0.5928818583488464,3
31862,22845,2,806,0.5701088309288025,2
31912,16518,2,1549,0.4798218309879303,2
31955,22884,5,261,0.6393006443977356,3
32000,6656,2,1101,0.5436995625495911,2
32037,22168,3,51,0.6355717778205872,3
32046,20666,3,773,0.5554079413414001,3
32076,13715,3,45,0.6269451975822449,3
32084,23019,2,17,0.7322626709938049,2
32097,20793,1,1091,0.5032077431678772,1
32143,20683,2,8,0.8160671591758728,2
32196,22935,3,252,0.6112159490585327,3
32197,20705,2,17,0.6820451617240906,2
32229,10807,2,68,0.6543034911155701,2
32255,8810,6,1483,0.5405805110931396,3
32284,22703,3,536,0.5749473571777344,3
32310,20333,2,407,0.5894870162010193,2
32318,22116,2,266,0.6406692862510681,2
32331,8817,2,1711,0.4252486228942871,2
32347,21586,4,336,0.6279112696647644,3
32379,22017,3,1042,0.5465459227561951,3
32400,22787,3,798,0.5845205783843994,3
32431,18278,1,1265,0.5153013467788696,1
32447,20127,2,1153,0.5550925731658936,2
32450,19866,1,5,0.7136686444282532,1
32452,21356,3,1020,0.5498996376991272,3
32471,21581,3,505,0.5716164112091064,3
32474,21366,5,47,0.6579625010490417,3
32485,21368,1,1208,0.5246551632881165,1
32494,21417,2,1338,0.47261252999305725,2
32506,17112,3,40,0.647941529750824,3
32539,18180,2,1132,0.5488874316215515,2
32558,13396,2,1315,0.5197258591651917,2
32610,20656,3,61,0.7012776136398315,3
32617,16159,3,901,0.5319223999977112,3
32625,16653,2,711,0.5946896076202393,2
32645,21221,2,1,0.7493380308151245,2
32647,22021,2,1672,0.4842354953289032,2
32657,22980,3,574,0.5900614261627197,3
32663,21736,2,25,0.7023947238922119,2
32711,10875,2,385,0.6182434558868408,2
32730,9569,2,797,0.5485764741897583,2
32772,11125,5,677,0.5984489321708679,3
32847,10411,2,1651,0.47878310084342957,2
32860,22973,1,1316,0.5054762363433838,1
32861,14261,1,1605,0.43880707025527954,1
32878,19231,2,4,0.7716645002365112,2
32882,16612,3,530,0.5879238843917847,3
32913,22144,4,684,0.6034231781959534,3
32923,22968,2,134,0.6229419112205505,2
32956,21060,1,1378,0.5207810401916504,1
32965,21982,2,1227,0.5174054503440857,2
32989,17231,3,1,0.7615942358970642,3
32993,21263,2,253,0.6135271191596985,2
33001,20050,1,1,0.8424329161643982,1
33026,21096,1,81,0.6310854554176331,1
33027,22997,2,620,0.5613881349563599,2
33042,22032,2,324,0.6078362464904785,2
33066,20084,2,1064,0.5344177484512329,2
33067,23027,3,802,0.49801746010780334,3
33092,19364,2,1288,0.5083443522453308,2
33093,6874,2,208,0.6009362936019897,2
33102,15006,3,1429,0.5324041843414307,3
33114,22334,2,6,0.7219216227531433,2
33120,13707,2,1312,0.49136486649513245,2
33146,19786,3,507,0.5776857137680054,3
33151,6923,2,1307,0.519582211971283,2
33158,21568,2,105,0.6294191479682922,2
33184,22777,2,368,0.5824221968650818,2
33196,6952,2,76,0.6302623152732849,2
33226,17424,2,391,0.5716918706893921,2
33248,11477,2,141,0.6313585638999939,2
33281,17232,2,1067,0.5495420694351196,2
33283,21218,2,1310,0.511616587638855,2
33286,19384,1,1309,0.5240620970726013,1
33324,9209,2,869,0.582720160484314,2
33356,21161,6,700,0.6227249503135681,3
33372,22805,2,621,0.5978347063064575,2
33383,13315,3,551,0.5810589790344238,3
33417,7080,2,1,0.8314396142959595,2
33516,10469,3,19,0.6763960719108582,3
33574,22401,3,877,0.5394551157951355,3
33581,20084,2,449,0.5959084033966064,2
33614,21230,2,47,0.6756104230880737,2
33619,22957,2,311,0.616874635219574,2
33665,13485,2,412,0.6048027873039246,2
33668,15212,1,9,0.755773663520813,1
33693,22973,3,142,0.634948194026947,3
33694,22273,2,1424,0.49179235100746155,2
33695,16653,2,129,0.6361909508705139,2
33723,14172,4,515,0.591850221157074,3
33747,22701,8,1260,0.5641023516654968,3
33764,20688,2,15,0.6939371824264526,2
33794,22853,3,416,0.5789378881454468,3
33824,20518,4,1621,0.495604008436203,3
33846,16539,4,153,0.656925618648529,3
33850,22932,2,954,0.5063733458518982,2
33868,18884,3,1216,0.5333898663520813,3
33870,7460,2,343,0.6130394339561462,2
33891,22515,1,339,0.6232050061225891,1
33923,22776,2,3,0.8199175000190735,2
33930,7514,2,312,0.6167824268341064,2
33944,18094,2,188,0.5700790882110596,2
33959,23032,3,429,0.572613537311554,3
33964,14075,2,774,0.5663368105888367,2
33965,22095,5,1,0.8169599771499634,3
33997,19251,3,4,0.8027738928794861,3
33999,21906,2,54,0.6682506203651428,2
34122,22996,2,68,0.6356544494628906,2
34124,23011,2,78,0.638216495513916,2
34151,22878,3,1568,0.4984874427318573,3
34161,17138,2,7,0.72186678647995,2
34196,20180,3,1045,0.534800112247467,3
34217,21626,2,804,0.5653750896453857,2
34221,20362,2,131,0.6087905168533325,2
34276,14861,2,118,0.6300026774406433,2
34351,20549,3,1351,0.5316289067268372,3
34361,20411,2,484,0.5700250864028931,2
34363,18146,2,996,0.5321068167686462,2
34366,13989,2,69,0.6740648150444031,2
34381,22941,5,346,0.6444312930107117,3
34459,21206,3,7,0.7271801829338074,3
34477,19825,2,8,0.7022139430046082,2
34478,15519,1,255,0.6197625398635864,1
34491,22834,2,737,0.5523227453231812,2
34521,15894,3,1084,0.555712878704071,3
34522,9014,2,31,0.6523315906524658,2
34529,16799,2,333,0.6065363883972168,2
34534,16661,2,328,0.6209920048713684,2
34544,22997,2,541,0.5781559348106384,2
34565,20711,5,348,0.6460559964179993,3
34598,14215,6,1349,0.5392023324966431,3
34606,22996,2,681,0.5547378063201904,2
34609,13693,2,1,0.8935247659683228,2
34618,20792,2,1297,0.5341029763221741,2
34631,10393,2,1454,0.4871582090854645,2
34636,8171,2,566,0.5969217419624329,2
34643,17369,3,47,0.6851934790611267,3
34659,19415,2,139,0.614497721195221,2
34670,10580,2,18,0.660594642162323,2
34691,23018,2,1229,0.5243246555328369,2
34714,11970,2,1748,0.4170370101928711,2
34776,12981,2,842,0.5901442170143127,2
34831,23021,2,37,0.7058102488517761,2
34833,18069,2,258,0.6205582618713379,2
34845,8398,4,15,0.6817938685417175,3
34849,15381,3,1163,0.47106289863586426,3
34858,21757,2,24,0.7033917307853699,2
34891,22228,1,329,0.6153401732444763,1
34964,18291,2,840,0.5494399070739746,2
34971,8529,2,379,0.5910028219223022,2
34978,11648,3,37,0.6652044057846069,3
34980,22958,2,660,0.5527004599571228,2
35001,17817,3,3,0.7320640087127686,3
35011,21459,2,42,0.6588104963302612,2
35071,12749,3,67,0.6723281741142273,3
35078,17021,2,960,0.5297306776046753,2
35096,21789,2,341,0.6023108959197998,2
35195,23029,2,831,0.5158869624137878,2
35201,22610,2,41,0.6774017810821533,2
35213,18430,2,1571,0.48287081718444824,2
35271,21992,2,115,0.6376242637634277,2
35273,8916,6,76,0.6578029990196228,3
35276,21803,2,834,0.5662726759910583,2
35300,15323,2,1351,0.5142620801925659,2
35308,16303,2,426,0.558339536190033,2
35322,19052,4,340,0.5749228596687317,3
35328,20746,3,768,0.5727049708366394,3
35336,18362,2,245,0.6194300055503845,2
