user_id,target_item,prefix_length,rank,target_score
27228,18214,2,875,0.39485985040664673
27260,18244,2,833,0.42014989256858826
27278,4517,3,352,0.5126383900642395
27292,15859,2,627,0.4357341229915619
27340,3972,1,78,0.5315305590629578
27348,4173,4,68,0.6099153757095337
27438,7289,2,1092,0.30117908120155334
27554,11804,2,677,0.4472605884075165
27606,7919,3,4,0.659681499004364
27645,14076,3,23,0.6260390281677246
27664,10739,2,1034,0.33789297938346863
27696,9738,2,118,0.5370943546295166
27777,14318,2,1312,0.23954036831855774
27794,15318,2,1056,0.38096579909324646
27945,14590,5,2,0.6803685426712036
27976,7753,3,120,0.5315770506858826
27987,3887,2,130,0.5268992185592651
27990,15436,3,69,0.586916446685791
28012,9956,3,368,0.5113735198974609
28023,6041,2,471,0.4338042736053467
28092,13680,2,86,0.5399371385574341
28105,3952,3,126,0.5608893632888794
28148,18311,2,51,0.5753283500671387
28166,18334,3,19,0.5948160290718079
28233,16055,4,748,0.4784165024757385
28253,17751,2,278,0.4756837785243988
28261,11102,3,460,0.4805125594139099
28281,18326,7,145,0.5410876870155334
28317,9450,3,309,0.4708673655986786
28331,4052,2,240,0.4844139814376831
28421,18296,2,11,0.6559213995933533
28447,17849,2,377,0.46552956104278564
28450,17666,2,39,0.5787317752838135
28517,15275,2,136,0.5038394927978516
28520,4125,2,1031,0.3765372633934021
28526,18236,2,315,0.4790501892566681
28537,12270,2,2,0.6273312568664551
28554,18331,2,121,0.5302523374557495
28582,4120,2,262,0.50621497631073
28619,10644,3,596,0.4727283716201782
28643,17825,2,1169,0.30030715465545654
28712,17430,2,94,0.5232043862342834
28931,17813,2,1,0.8975487351417542
28992,16178,2,700,0.3862830400466919
28997,18279,3,972,0.3321024775505066
29050,18243,1,347,0.4169195890426636
29093,5033,2,93,0.5493473410606384
29140,13368,2,233,0.5106673240661621
29169,18030,2,505,0.445280522108078
29242,10920,2,197,0.4648262560367584
29275,18333,1,167,0.44799479842185974
29282,16043,2,208,0.4710172414779663
29296,11969,3,340,0.48668545484542847
29311,18313,10,58,0.6181736588478088
29350,18331,2,49,0.5857380032539368
29353,10884,3,565,0.433633416891098
29371,7926,2,335,0.4127259850502014
29373,18290,2,443,0.4234311580657959
29486,4441,2,839,0.4009746015071869
29491,13557,1,492,0.3907454311847687
29543,17805,3,279,0.5088415741920471
29584,7349,1,793,0.3226841390132904
29596,7674,2,37,0.5526801943778992
29720,13495,3,881,0.41564011573791504
29759,12523,3,954,0.36861953139305115
29781,17588,2,262,0.4955567717552185
29783,18276,6,159,0.5449443459510803
29791,18307,3,321,0.45947274565696716
29842,18334,3,110,0.47393736243247986
29843,14145,2,34,0.5459460616111755
29847,16349,2,37,0.5523664355278015
29874,6337,2,103,0.5676102638244629
29892,11596,3,532,0.4754580855369568
29895,15709,4,255,0.5086333155632019
29918,17003,1,99,0.4961892068386078
29941,18265,3,14,0.6112165451049805
30073,18288,1,228,0.4385223388671875
30103,8135,2,862,0.4101366400718689
30154,4868,2,113,0.5465813875198364
30345,16068,2,8,0.6436254382133484
30444,17090,8,192,0.5293677449226379
30451,18309,3,173,0.529468297958374
30454,18276,6,411,0.4479105770587921
30455,18280,4,192,0.5152999758720398
30577,11570,2,44,0.5312212109565735
30704,5186,2,583,0.42261824011802673
30725,14604,2,708,0.35328710079193115
30886,9383,2,525,0.44258373975753784
30946,5305,3,43,0.5907812714576721
30957,18261,3,93,0.5324918031692505
30974,15606,2,19,0.6027371287345886
30976,18347,5,614,0.4314706325531006
31077,11144,2,297,0.5032662153244019
31079,18355,2,260,0.4950944185256958
31135,8813,2,1004,0.4005652368068695
31287,18290,3,283,0.4267231822013855
31303,6345,3,294,0.5016306042671204
31313,17991,2,310,0.46540212631225586
31364,18255,2,16,0.6207284927368164
31386,10110,3,530,0.4361928701400757
31431,17566,2,209,0.5110005140304565
31445,18307,3,230,0.49227041006088257
31487,5686,2,129,0.5374950170516968
31545,18307,5,161,0.5332629084587097
31669,18044,2,82,0.5351119041442871
31686,9968,2,536,0.42342889308929443
31688,10251,2,451,0.42021194100379944
31762,14841,1,334,0.4388566017150879
31773,8308,3,424,0.4725871980190277
31774,5868,2,600,0.4126626253128052
31778,11023,2,417,0.47140151262283325
31803,18250,6,23,0.586676836013794
31818,18307,3,236,0.4805231988430023
31864,14601,2,78,0.5392874479293823
31910,10152,2,453,0.44626110792160034
31936,13064,1,1205,0.33290934562683105
32040,18289,3,234,0.5324187278747559
32082,11615,2,119,0.5257686972618103
32154,18349,3,879,0.3737996816635132
32518,18334,2,16,0.5961560010910034
32556,13328,2,7,0.6460447311401367
32631,17566,3,335,0.45549169182777405
32635,13448,1,680,0.3238407075405121
32673,18261,2,44,0.5622131824493408
32681,18272,3,71,0.5301543474197388
32704,15563,2,31,0.6002379655838013
32746,17266,1,50,0.524668276309967
32750,18281,2,150,0.5066730976104736
32818,18307,4,246,0.5057453513145447
32856,18231,3,272,0.5225793123245239
32858,17437,1,342,0.44927528500556946
32884,13348,2,1056,0.34121599793434143
32912,15063,2,673,0.3780871629714966
32938,16049,2,870,0.35360458493232727
32954,10861,1,107,0.49553316831588745
32996,18334,3,170,0.5379886627197266
33081,17441,1,1,0.6739906668663025
33116,18315,2,176,0.4908786118030548
33155,9944,3,220,0.47672683000564575
33156,18274,5,342,0.47747623920440674
33159,18307,2,41,0.5611335635185242
33166,18307,2,209,0.49797752499580383
33184,11226,2,3,0.6809102296829224
33275,7091,2,513,0.45913538336753845
33432,17188,2,810,0.3738182783126831
33482,18177,3,420,0.4640524983406067
33502,12335,2,1022,0.37804657220840454
33611,18307,5,279,0.48787033557891846
33614,18334,3,125,0.5170324444770813
33655,16935,1,648,0.3529120087623596
33659,18309,3,226,0.49953028559684753
33690,18307,2,50,0.5405837297439575
33786,18287,3,21,0.5752673149108887
33851,17477,2,401,0.4777907133102417
33913,13873,3,77,0.5551875233650208
34025,18290,2,117,0.4773663282394409
34085,14757,1,681,0.3499605059623718
34141,18187,2,384,0.4502468407154083
34248,17464,2,59,0.5947537422180176
34252,18334,2,254,0.48159050941467285
34273,18278,4,367,0.438205361366272
34295,17303,1,243,0.4310016930103302
34360,16157,2,415,0.44279366731643677
34404,18290,3,134,0.5125080943107605
34423,17090,5,110,0.5434378385543823
34424,18261,3,96,0.5422391891479492
34432,14400,2,465,0.4416751265525818
34482,18252,2,224,0.4953172504901886
34491,18315,3,1,0.720796525478363
34604,18315,3,76,0.5587959289550781
34626,18326,5,274,0.4626275300979614
34804,12274,1,310,0.4413701593875885
34836,17261,2,21,0.5425959825515747
34837,18190,3,199,0.5259362459182739
34949,16948,2,278,0.4891735911369324
34968,10130,2,135,0.5208650231361389
34979,10153,2,639,0.42326635122299194
34989,18352,1,121,0.4512939453125
35016,18195,2,270,0.44925907254219055
35022,18307,2,462,0.42687952518463135
35031,18307,3,490,0.4405113458633423
35033,18258,3,411,0.4690955877304077
35044,18352,1,459,0.38064414262771606
35058,18298,2,5,0.6403230428695679
35059,18309,2,49,0.5090025067329407
35068,18356,3,160,0.4753396213054657
35087,18346,4,329,0.4721837639808655
35089,16492,2,162,0.5253995060920715
35094,12924,2,572,0.45306992530822754
35098,18209,2,364,0.42231982946395874
35103,18334,2,27,0.5509373545646667
35104,18334,2,10,0.6131626963615417
35110,18307,3,241,0.4879140555858612
35122,18309,2,338,0.4664248824119568
35133,15755,2,303,0.4774419367313385
35214,18341,3,12,0.6351889967918396
35218,18334,3,27,0.5782144069671631
35227,11501,2,1325,0.2509037256240845
35252,17943,2,263,0.46807169914245605
35256,17588,2,832,0.35813334584236145
35262,18276,2,302,0.4707203805446625
35280,18327,2,16,0.6072960495948792
35296,17588,3,430,0.4272140860557556
35391,18307,2,258,0.4488142132759094
35419,18287,2,322,0.44341492652893066
35446,18290,2,72,0.5244336128234863
35458,18356,2,270,0.44040247797966003
35470,18352,1,121,0.4512939453125
35515,17090,2,677,0.35465559363365173
35526,18146,6,143,0.5271480083465576
35529,18134,3,427,0.4602685272693634
35572,18356,2,207,0.4848993122577667
35575,18280,4,193,0.45075753331184387
35579,18237,1,649,0.33598625659942627
35588,18248,2,36,0.5434436798095703
