user_id,target_item,prefix_length,rank,target_score
27292,15859,2,275,0.7553731203079224
27340,3972,1,91,0.7824912667274475
27348,4173,4,202,0.8235368728637695
27438,7289,2,1073,0.6063300967216492
27554,11804,2,439,0.7367478609085083
27606,7919,3,13,0.8554977774620056
27645,14076,3,9,0.8633034825325012
27664,10739,2,1150,0.6504311561584473
27696,9738,2,150,0.785717785358429
27777,14318,2,1315,0.5848569869995117
27794,15318,2,651,0.7295291423797607
27945,14590,5,1,0.9110077619552612
27976,7753,3,27,0.8775917291641235
27987,3887,2,121,0.7870534062385559
27990,15436,3,71,0.8164668679237366
28012,9956,3,767,0.7037444114685059
28023,6041,2,338,0.7177827954292297
28092,13680,2,16,0.8206562399864197
28105,3952,3,7,0.871710479259491
28148,18311,2,36,0.8280360698699951
28166,18334,3,28,0.8232549428939819
28233,16055,4,524,0.771115779876709
28253,17751,2,333,0.762324333190918
28261,11102,3,193,0.7908753752708435
28281,18326,7,156,0.7893764972686768
28317,9450,3,324,0.7092389464378357
28331,4052,2,270,0.7639314532279968
28421,18296,2,6,0.8711733818054199
28447,17849,2,419,0.753349244594574
28450,17666,2,103,0.8107748627662659
28517,15275,2,252,0.7564083933830261
28520,4125,2,928,0.6886759996414185
28526,18236,2,327,0.7388642430305481
28537,12270,2,23,0.833757758140564
28554,18331,2,224,0.7740863561630249
28582,4120,2,238,0.7837612628936768
28619,10644,3,977,0.703192412853241
28643,17825,2,833,0.6607109308242798
28712,17430,2,64,0.7928294539451599
28931,17813,2,1,0.9717717170715332
28992,16178,2,553,0.7114965915679932
28997,18279,3,451,0.7147765159606934
29050,18243,1,513,0.6569995880126953
29093,5033,2,35,0.837194561958313
29140,13368,2,178,0.7849871516227722
29169,18030,2,173,0.782823920249939
29242,10920,2,38,0.793310284614563
29275,18333,1,305,0.6434469223022461
29282,16043,2,759,0.6735696792602539
29296,11969,3,488,0.7450788021087646
29311,18313,10,131,0.8177196383476257
29350,18331,2,198,0.7956499457359314
29353,10884,3,592,0.7071115374565125
29371,7926,2,628,0.6602430939674377
29373,18290,2,586,0.7061092853546143
29486,4441,2,1085,0.646815299987793
29491,13557,1,341,0.7264683246612549
29543,17805,3,210,0.8008147478103638
29584,7349,1,1117,0.5465362071990967
29596,7674,2,330,0.7602913975715637
29720,13495,3,1194,0.6807236075401306
29759,12523,3,1226,0.6115437746047974
29781,17588,2,252,0.753858745098114
29783,18276,6,131,0.8029866814613342
29791,18307,3,159,0.7628945112228394
29842,18334,3,109,0.7379006743431091
29843,14145,2,42,0.7945147752761841
29847,16349,2,43,0.8010807037353516
29874,6337,2,41,0.8495321273803711
29892,11596,3,400,0.7659030556678772
29895,15709,4,287,0.7724273800849915
29918,17003,1,36,0.8002625703811646
29941,18265,3,20,0.8536338806152344
30073,18288,1,94,0.7376859784126282
30103,8135,2,297,0.7684199810028076
30154,4868,2,156,0.7664268016815186
30345,16068,2,127,0.7930957674980164
30444,17090,8,144,0.7949495315551758
30451,18309,3,146,0.800632894039154
30454,18276,6,292,0.740982711315155
30455,18280,4,132,0.7814754247665405
30577,11570,2,347,0.744019091129303
30704,5186,2,303,0.7224951386451721
30725,14604,2,404,0.683002769947052
30886,9383,2,642,0.7170720100402832
30946,5305,3,75,0.8207617998123169
30957,18261,3,67,0.8069633841514587
30974,15606,2,3,0.8935292959213257
30976,18347,5,962,0.6394863128662109
31077,11144,2,266,0.7869433164596558
31079,18355,2,158,0.7899819016456604
31135,8813,2,784,0.714054524898529
31287,18290,3,150,0.7300825119018555
31303,6345,3,328,0.7653713226318359
31313,17991,2,144,0.7629774808883667
31364,18255,2,150,0.8009897470474243
31386,10110,3,851,0.6488146781921387
31431,17566,2,133,0.7774887084960938
31445,18307,3,119,0.7891491055488586
31487,5686,2,71,0.7876086235046387
31545,18307,5,117,0.7995242476463318
31669,18044,2,168,0.7742775678634644
31686,9968,2,709,0.6931079626083374
31688,10251,2,767,0.6852339506149292
31762,14841,1,150,0.7622327208518982
31773,8308,3,830,0.6869954466819763
31774,5868,2,296,0.7494176626205444
31778,11023,2,135,0.7750898599624634
31803,18250,6,15,0.8513453006744385
31818,18307,3,95,0.7969346046447754
31864,14601,2,351,0.7382506132125854
31910,10152,2,238,0.7793973088264465
31936,13064,1,1202,0.5940428972244263
32040,18289,3,59,0.8577501773834229
32082,11615,2,31,0.8241060972213745
32154,18349,3,1151,0.6248549222946167
32518,18334,2,33,0.8152461051940918
32556,13328,2,3,0.8614158034324646
32631,17566,3,224,0.757523775100708
32635,13448,1,729,0.6057394742965698
32673,18261,2,19,0.8175656795501709
32681,18272,3,326,0.7325685024261475
32704,15563,2,163,0.8060343265533447
32746,17266,1,39,0.7837798595428467
32750,18281,2,90,0.7683810591697693
32818,18307,4,86,0.8077743649482727
32856,18231,3,54,0.8348344564437866
32858,17437,1,209,0.7186617851257324
32884,13348,2,927,0.6546227931976318
32912,15063,2,948,0.6304572224617004
32938,16049,2,975,0.6327694058418274
32954,10861,1,101,0.7586612105369568
32996,18334,3,87,0.8173370957374573
33081,17441,1,1,0.8733528852462769
33116,18315,2,105,0.7713329792022705
33155,9944,3,300,0.7397840023040771
33156,18274,5,383,0.7373032569885254
33159,18307,2,63,0.7975665926933289
33166,18307,2,107,0.8032292127609253
33184,11226,2,5,0.871282696723938
33275,7091,2,454,0.7559925317764282
33432,17188,2,649,0.711483895778656
33482,18177,3,260,0.7600126266479492
33502,12335,2,978,0.6856432557106018
33611,18307,5,76,0.8069365620613098
33614,18334,3,78,0.7887552380561829
33655,16935,1,544,0.6541390419006348
33659,18309,3,278,0.7579187750816345
33690,18307,2,37,0.7987515926361084
33786,18287,3,21,0.8242223262786865
33851,17477,2,498,0.733767032623291
33913,13873,3,253,0.7779042720794678
34025,18290,2,98,0.7466377019882202
34085,14757,1,588,0.643947184085846
34141,18187,2,423,0.7008386850357056
34248,17464,2,151,0.787333607673645
34252,18334,2,23,0.8086463212966919
34273,18278,4,582,0.6603718996047974
34295,17303,1,70,0.7958811521530151
34360,16157,2,151,0.7920882701873779
34404,18290,3,116,0.774813175201416
34423,17090,5,85,0.8005657196044922
34424,18261,3,76,0.797970175743103
34432,14400,2,294,0.7499240636825562
34482,18252,2,61,0.8179261684417725
34491,18315,3,1,0.8988588452339172
34604,18315,3,155,0.7960948944091797
34626,18326,5,267,0.7296200394630432
34804,12274,1,423,0.6881177425384521
34836,17261,2,30,0.783165693283081
34837,18190,3,206,0.7735708951950073
34949,16948,2,105,0.7925293445587158
34968,10130,2,157,0.7601984143257141
34979,10153,2,694,0.6976603269577026
34989,18352,1,46,0.7755790948867798
35016,18195,2,290,0.717806875705719
35022,18307,2,215,0.7277450561523438
35031,18307,3,127,0.7847713828086853
35033,18258,3,66,0.8126318454742432
35044,18352,1,708,0.6551855206489563
35058,18298,2,33,0.8364545702934265
35059,18309,2,33,0.7643890380859375
35068,18356,3,262,0.7143785953521729
35087,18346,4,381,0.7344017624855042
35089,16492,2,70,0.8095755577087402
35094,12924,2,427,0.7377769947052002
35098,18209,2,204,0.7361325025558472
35103,18334,2,38,0.8049100041389465
35104,18334,2,8,0.8353171944618225
35110,18307,3,99,0.7828218936920166
35122,18309,2,383,0.7352652549743652
35133,15755,2,120,0.8182659149169922
35214,18341,3,8,0.8699604868888855
35218,18334,3,18,0.8216793537139893
35227,11501,2,1231,0.6132716536521912
35252,17943,2,49,0.7869592905044556
35256,17588,2,492,0.6989498138427734
35262,18276,2,224,0.7630874514579773
35280,18327,2,28,0.8134068846702576
35296,17588,3,356,0.7093929648399353
35391,18307,2,133,0.7471960783004761
35419,18287,2,60,0.8046836853027344
35446,18290,2,68,0.7818382978439331
35458,18356,2,318,0.6903377771377563
35470,18352,1,46,0.7755790948867798
35515,17090,2,462,0.6843641996383667
35526,18146,6,22,0.8679293394088745
35529,18134,3,743,0.6844378709793091
35572,18356,2,358,0.6936780214309692
35575,18280,4,153,0.7334650158882141
35579,18237,1,701,0.6130418181419373
35588,18248,2,22,0.8218755125999451
