user_id,target_item,prefix_length,rank,target_score
24449,11328,2,281,0.5621010065078735
24480,22939,1,221,0.5454311370849609
24524,16859,2,107,0.6166481375694275
24530,15913,2,262,0.59192955493927
24544,20503,4,359,0.6368277668952942
24580,3113,2,11,0.7194539308547974
24601,21110,2,186,0.6082503795623779
24616,20312,2,1216,0.47702378034591675
24629,11589,2,661,0.5310981869697571
24636,21734,7,241,0.6529006958007812
24648,16873,3,105,0.6418049335479736
24652,13175,2,1012,0.4904382824897766
24738,20641,2,233,0.5804199576377869
24755,20801,3,307,0.590194821357727
24836,12657,1,801,0.48347553610801697
24841,19955,2,1521,0.3929223120212555
24869,16217,2,102,0.6328332424163818
24911,3188,2,101,0.6362857818603516
24913,20793,3,151,0.6305797696113586
24929,9508,4,37,0.6753139495849609
24977,15619,4,82,0.6103888750076294
24978,3825,3,304,0.6114757061004639
24995,8537,2,636,0.493496298789978
25069,20803,3,1210,0.5292854309082031
25110,19052,3,22,0.6699241995811462
25184,22884,2,22,0.6698259115219116
25197,17183,1,1566,0.3810894787311554
25198,5082,1,258,0.5597056150436401
25245,5847,2,131,0.6060855388641357
25265,17953,3,1268,0.5273352265357971
25268,18542,4,586,0.6112141609191895
25289,13001,2,87,0.6590976715087891
25300,8410,2,383,0.5689127445220947
25328,13078,2,901,0.5245491862297058
25329,22355,2,447,0.556815505027771
25337,22252,2,201,0.5733446478843689
25339,19835,3,536,0.5633751153945923
25396,19069,3,1118,0.5319163799285889
25397,17369,3,15,0.7120306491851807
25407,11829,8,1198,0.5835119485855103
25438,21384,5,285,0.6599195599555969
25440,3344,2,585,0.5330206155776978
25443,3637,2,29,0.642244815826416
25453,22826,6,24,0.7136070728302002
25462,21436,2,231,0.5675410628318787
25485,19663,3,1153,0.5317115187644958
25490,20564,2,203,0.5709975361824036
25492,21146,2,890,0.5262171626091003
25518,3726,3,565,0.5782347917556763
25532,3382,2,276,0.5817704200744629
25605,9388,3,24,0.6998069286346436
25607,9388,3,2,0.7969765067100525
25609,3396,2,1469,0.4628044068813324
25612,13511,1,1363,0.45030248165130615
25629,10362,4,953,0.5556637644767761
25657,3415,3,776,0.5978493690490723
25658,9868,2,845,0.542819619178772
25687,22642,2,897,0.49870890378952026
25689,19835,7,1479,0.5492671728134155
25694,22958,2,337,0.6003077626228333
25708,14877,3,34,0.6728861927986145
25714,9384,2,917,0.5645503997802734
25771,16586,2,56,0.6441618800163269
25789,3485,4,1682,0.45218801498413086
25792,15648,2,2,0.834062397480011
25862,5520,4,5,0.7556572556495667
25867,11106,1,1272,0.4191949665546417
25885,22472,4,1487,0.48643532395362854
25900,19526,2,2,0.6975468397140503
25938,6195,5,165,0.6430091261863708
26003,22144,2,1707,0.3822139799594879
26008,3712,6,759,0.5679773092269897
26035,6656,2,855,0.5265966653823853
26041,15998,2,52,0.6302096843719482
26065,14871,3,719,0.4955490231513977
26085,21685,2,710,0.5437136888504028
26090,20805,2,334,0.5589783191680908
26130,19913,3,689,0.5726964473724365
26156,18394,6,60,0.6745822429656982
26202,18061,2,1104,0.5222047567367554
26209,22929,4,196,0.6538900136947632
26220,10861,3,1717,0.4586867094039917
26230,8044,2,712,0.5479620099067688
26233,6714,2,628,0.5529529452323914
26234,6497,2,1234,0.5037087798118591
26241,16198,3,693,0.5882373452186584
26247,7447,3,224,0.6115918159484863
26259,23028,2,418,0.573027491569519
26267,22565,3,331,0.6190126538276672
26276,22807,2,1468,0.4721882939338684
26299,3595,2,610,0.5697450637817383
26321,3599,2,1373,0.45950475335121155
26349,22714,2,282,0.5927925109863281
26368,13598,2,745,0.48244813084602356
26369,6033,2,1240,0.5147338509559631
26371,10742,2,371,0.5870852470397949
26377,9694,5,339,0.6008340120315552
26387,7373,2,65,0.6235700249671936
26394,13046,4,28,0.7082425951957703
26402,14378,3,5,0.7700716853141785
26406,22574,2,373,0.5353250503540039
26437,19112,2,552,0.5038231015205383
26448,19900,3,18,0.7172290086746216
26530,5108,2,351,0.5900493860244751
26532,8504,2,77,0.6161724328994751
26534,22821,3,492,0.5300507545471191
26580,9479,2,29,0.666489839553833
26583,5903,3,1154,0.497273325920105
26605,22328,5,1725,0.45365506410598755
26628,4387,3,867,0.544654905796051
26630,22004,2,1349,0.5023952722549438
26674,13481,2,67,0.6442402005195618
26690,19767,2,758,0.5191478729248047
26817,21758,2,1600,0.4355342984199524
26818,18274,2,54,0.6549252271652222
26819,3762,2,1197,0.4967745244503021
26850,21345,3,636,0.5781887173652649
26854,23031,3,1214,0.5230837464332581
26857,11685,2,8,0.6951950192451477
26876,22217,3,1436,0.5006101727485657
26886,22892,3,202,0.6651118397712708
26952,12394,2,841,0.5318270325660706
26973,15590,2,29,0.6595357656478882
27003,11829,2,121,0.6238742470741272
27006,22480,3,70,0.6593568325042725
27028,18091,2,43,0.6355416774749756
27036,3822,3,64,0.6743140816688538
27046,14483,3,30,0.6930127143859863
27054,15266,6,13,0.741742730140686
27078,20798,1,521,0.4982304573059082
27079,21724,1,83,0.5788161754608154
27093,21338,1,169,0.5679963231086731
27126,22144,2,49,0.663364827632904
27176,21364,4,393,0.58200603723526
27193,3865,2,835,0.5647313594818115
27215,3869,2,378,0.5578019022941589
27234,16763,1,67,0.5930970311164856
27261,22929,2,89,0.6623333692550659
27273,22994,2,1412,0.5030546188354492
27283,17780,3,1128,0.5386687517166138
27284,11696,3,584,0.5540937185287476
27312,13482,3,691,0.5467091202735901
27315,21350,5,5,0.7638806700706482
27344,6982,2,1652,0.3941325545310974
27366,20517,5,1548,0.5108757615089417
27385,21350,2,1014,0.49881818890571594
27392,3947,3,914,0.5513191819190979
27396,3948,2,389,0.5528144836425781
27417,4170,2,1288,0.4361462891101837
27434,5108,2,219,0.564047634601593
27437,3955,2,545,0.5076205134391785
27448,22228,4,103,0.6105489134788513
27457,14681,2,933,0.4692428708076477
27465,17843,1,1413,0.4176238179206848
27509,17976,2,122,0.5626142024993896
27511,10229,4,1,0.7628543376922607
27514,21866,2,52,0.6563906669616699
27533,7305,3,998,0.5608847141265869
27546,3995,2,403,0.5591773986816406
27551,16772,2,15,0.7040888071060181
27561,10797,4,341,0.6139765381813049
27584,6314,2,750,0.5473425984382629
27623,4020,2,376,0.5831522941589355
27687,22943,2,773,0.5563535690307617
27688,19859,2,950,0.5037685632705688
27690,5745,4,1139,0.5592789053916931
27691,10077,3,450,0.5733448266983032
27694,4045,2,385,0.5952177047729492
27695,21282,3,1374,0.5536388754844666
27723,6269,2,259,0.5953851938247681
27750,12454,2,178,0.614214301109314
27784,19913,2,345,0.5692850351333618
27790,22932,3,1203,0.5452759861946106
27815,21742,2,829,0.5153740644454956
27868,14417,2,203,0.5817432403564453
27871,4133,5,559,0.5968324542045593
27888,21021,2,821,0.5368375182151794
27897,22453,3,693,0.5876364707946777
27915,14062,3,162,0.6318464875221252
27927,13376,2,378,0.5661402344703674
27960,16616,2,101,0.6215636134147644
27996,18274,2,566,0.5639652609825134
28019,20753,2,15,0.6566610336303711
28052,21446,2,447,0.5703936219215393
28056,17693,1,94,0.5588550567626953
28068,10151,2,1162,0.5056443810462952
28109,6037,3,2,0.759264349937439
28151,6716,2,635,0.5160550475120544
28157,19837,3,609,0.5238305330276489
28162,8589,3,480,0.593277633190155
28164,17122,2,350,0.5726586580276489
28177,4284,3,62,0.6262591481208801
28212,22701,2,1548,0.3964754343032837
28219,6020,5,1710,0.45552152395248413
28222,21758,2,1187,0.45956698060035706
28302,15571,3,523,0.6111891269683838
28353,8812,3,951,0.5777894854545593
28374,21491,3,918,0.5607688426971436
28390,7170,3,690,0.5680663585662842
28392,4365,3,501,0.5848877429962158
28403,19563,4,796,0.5625064969062805
28422,15439,8,10,0.8099563121795654
28423,22774,3,116,0.6449954509735107
28426,20054,3,234,0.60819411277771
28482,5967,2,980,0.529905378818512
28496,11069,2,73,0.6254790425300598
28501,21699,3,128,0.6328446269035339
28504,16291,2,29,0.669715940952301
28522,21101,1,780,0.47752973437309265
28548,17822,3,191,0.6327364444732666
28551,18052,2,104,0.5880252718925476
28556,21338,3,11,0.6848612427711487
28607,6378,2,1344,0.469352126121521
28625,20923,2,833,0.5095310807228088
28676,4438,2,517,0.5622738003730774
28716,11690,2,1395,0.4491424560546875
28737,22929,1,1451,0.3891218900680542
28751,5900,2,1727,0.44146740436553955
28757,22194,2,382,0.5895549058914185
28773,20919,1,1078,0.47522643208503723
28781,22267,2,1084,0.5257149934768677
28839,21775,2,1585,0.41793662309646606
28868,16859,2,1185,0.4857860803604126
28891,22945,5,643,0.5997474789619446
28902,5963,2,1098,0.48639366030693054
28914,10165,2,602,0.5801292657852173
28938,22772,3,1377,0.47928953170776367
28974,9532,3,745,0.5868832468986511
28989,19015,1,257,0.5334992408752441
29004,17841,2,1078,0.5252617597579956
29008,23029,2,597,0.54677814245224
29016,21724,2,257,0.5689435005187988
29075,21624,2,6,0.781426727771759
29095,4611,3,42,0.6728933453559875
29113,21751,1,996,0.4078528881072998
29131,21652,2,1,0.7779842615127563
29138,8021,3,1084,0.5615000128746033
29152,20082,3,430,0.600746750831604
29219,15020,2,1,0.8378384113311768
29259,20781,4,239,0.6111935973167419
29270,16085,1,1424,0.39954936504364014
29287,21915,2,525,0.5801516771316528
29302,22862,3,893,0.5516796708106995
29344,15063,4,592,0.5895427465438843
29362,21639,2,443,0.555328905582428
29370,22874,2,948,0.5084376335144043
29436,19814,2,899,0.49725329875946045
29444,9018,2,379,0.5673194527626038
29504,15682,3,4,0.6988402605056763
29509,22228,2,719,0.570179283618927
29553,23005,2,223,0.6093180179595947
29689,9075,2,1416,0.48818206787109375
29693,15674,3,1528,0.5151129961013794
29720,4878,2,1000,0.4623206555843353
29728,14312,2,592,0.5472942590713501
29729,19837,3,313,0.593315064907074
29741,9164,2,1,0.7669063210487366
29746,22884,2,59,0.6451734900474548
29759,17613,2,956,0.5111607909202576
29776,4907,2,56,0.620370626449585
29780,22826,2,85,0.5987772345542908
29791,4920,2,99,0.6175354719161987
29798,21775,3,1149,0.4826602339744568
29815,22740,3,1462,0.4743879437446594
29851,21900,3,179,0.625099778175354
29857,13106,3,23,0.7260390520095825
29888,4952,2,483,0.5662004351615906
29916,22004,2,1594,0.4636753797531128
29935,19454,2,117,0.5998414158821106
29976,12079,3,447,0.5994430184364319
29984,19819,1,450,0.5275673866271973
29988,10633,2,1,0.7460722923278809
29997,17122,2,1640,0.44353586435317993
30000,21945,2,1633,0.4398411512374878
30004,22894,2,718,0.5346606373786926
30135,13821,3,29,0.6987324357032776
30150,19633,1,277,0.5607099533081055
30170,21768,2,707,0.551231861114502
30202,10890,4,738,0.5711904168128967
30229,22932,1,94,0.5945066213607788
30236,22349,2,587,0.5611268877983093
30239,22996,3,598,0.6001462340354919
30261,13591,2,905,0.5594624876976013
30263,5137,2,571,0.5402167439460754
30303,12630,2,41,0.64864581823349
30311,17171,3,459,0.5745020508766174
30367,22703,1,186,0.5835756659507751
30371,14534,2,158,0.6047791242599487
30377,19474,2,773,0.5756654739379883
30397,13296,2,592,0.5326200127601624
30398,6105,1,1464,0.4144894480705261
30423,13448,3,1102,0.5451081991195679
30442,19160,2,12,0.673430860042572
30448,19352,4,1055,0.5853345394134521
30469,11591,2,7,0.7039529085159302
30568,10403,3,1140,0.5088656544685364
30634,20376,4,8,0.7487184405326843
30668,22837,2,881,0.5377174615859985
30675,20282,2,174,0.6176713705062866
30676,18272,2,1353,0.4150501489639282
30680,18807,3,261,0.6406810283660889
30686,17517,3,503,0.5315366387367249
30723,15850,2,536,0.5744694471359253
30737,21505,2,750,0.4833773076534271
30750,16960,1,1229,0.4379756450653076
30764,22550,1,1230,0.3867637515068054
30780,22892,1,1407,0.4174351096153259
30826,10817,2,1098,0.5127110481262207
30851,20177,2,1025,0.5300610065460205
30941,18794,2,1512,0.47970420122146606
30948,21947,4,4,0.7535269260406494
30951,22975,1,56,0.6196156740188599
30971,7388,2,139,0.6132897734642029
31018,5520,4,386,0.6123196482658386
31039,23008,1,1592,0.3855479657649994
31060,16627,3,1420,0.5104563236236572
31069,15308,3,1046,0.5658994317054749
31095,10403,3,416,0.5762221813201904
31098,21801,2,421,0.5870935320854187
31126,23019,3,52,0.6502547860145569
31144,21429,3,227,0.6239086389541626
31160,19010,2,930,0.49308374524116516
31179,22347,3,1313,0.5178763270378113
31201,21222,2,345,0.5668636560440063
31212,21082,1,992,0.3781241774559021
31238,22329,3,20,0.7455466985702515
31240,20604,2,1659,0.4096571207046509
31242,18151,2,131,0.6095877885818481
31244,15643,2,3,0.7356264591217041
31258,9156,3,10,0.7298029661178589
31282,23012,4,1139,0.5741097331047058
31284,10011,2,1125,0.5077558159828186
31317,12120,1,393,0.49306756258010864
31355,16120,3,80,0.6194103956222534
31357,21707,3,1107,0.523818850517273
31415,22700,2,136,0.6204327940940857
31430,19136,2,19,0.6760329008102417
31478,13117,2,19,0.7004122138023376
31494,21351,2,1351,0.4459277391433716
31523,19746,1,1591,0.3929510712623596
31541,17669,6,1520,0.5125237107276917
31560,10045,2,665,0.5318412184715271
31563,21489,1,943,0.47886189818382263
31626,14242,2,7,0.6558324098587036
31633,18213,4,1504,0.5190888047218323
31645,12017,2,1498,0.44173526763916016
31708,20039,2,361,0.5798853039741516
31731,21583,3,134,0.6689033508300781
31742,22182,1,1730,0.32910966873168945
31771,13037,2,3,0.6942766904830933
31808,22981,3,649,0.5900257229804993
31841,20012,3,1370,0.44701358675956726
31846,21586,2,548,0.5137675404548645
31851,18059,3,789,0.5731935501098633
31862,22845,2,670,0.5631627440452576
31912,16518,2,1322,0.4940784275531769
31955,22884,5,146,0.6544476747512817
32000,6656,2,964,0.5444413423538208
32037,22168,3,90,0.6258264183998108
32046,20666,3,605,0.5717032551765442
32076,13715,3,484,0.5941023826599121
32084,23019,2,30,0.6836827397346497
32097,20793,1,1479,0.3899267613887787
32143,20683,2,3,0.8384281396865845
32196,22935,3,166,0.6492418050765991
32197,20705,2,16,0.657676637172699
32229,10807,2,44,0.679146409034729
32255,8810,6,1611,0.5030298829078674
32284,22703,3,548,0.5995412468910217
32310,20333,2,74,0.6118410229682922
32318,22116,2,189,0.6009131073951721
32331,8817,2,1415,0.40632590651512146
32347,21586,4,89,0.6726332306861877
32379,22017,3,606,0.5378045439720154
32400,22787,3,1199,0.5214219093322754
32431,18278,1,917,0.47081685066223145
32447,20127,2,899,0.5571147203445435
32450,19866,1,10,0.6209122538566589
32452,21356,3,326,0.5855388641357422
32471,21581,3,1242,0.5209221839904785
32474,21366,5,64,0.6684942841529846
32485,21368,1,1428,0.42582806944847107
32494,21417,2,1500,0.44070255756378174
32506,17112,3,302,0.5837385654449463
32539,18180,2,921,0.509795606136322
32558,13396,2,999,0.5352256298065186
32610,20656,3,77,0.6876706480979919
32617,16159,3,1294,0.5057598948478699
32625,16653,2,674,0.5718512535095215
32645,21221,2,5,0.7306932210922241
32647,22021,2,1666,0.4458043575286865
32657,22980,3,795,0.5309469103813171
32663,21736,2,23,0.677577555179596
32711,10875,2,309,0.5999794006347656
32730,9569,2,908,0.4442865252494812
32772,11125,5,717,0.6023030281066895
32847,10411,2,1114,0.5153708457946777
32860,22973,1,1570,0.34419095516204834
32861,14261,1,1159,0.42673709988594055
32878,19231,2,9,0.7191419005393982
32882,16612,3,329,0.6166087985038757
32913,22144,4,514,0.5949972867965698
32923,22968,2,114,0.6244712471961975
32956,21060,1,1186,0.4553818702697754
32965,21982,2,1469,0.4625754654407501
32989,17231,3,1,0.7532309293746948
32993,21263,2,314,0.5820680260658264
33001,20050,1,1,0.7969776391983032
33026,21096,1,295,0.5033517479896545
33027,22997,2,328,0.5757539868354797
33042,22032,2,596,0.569609522819519
33066,20084,2,1073,0.5319694876670837
33067,23027,3,651,0.4511181712150574
33092,19364,2,1526,0.41521576046943665
33093,6874,2,710,0.5347540378570557
33102,15006,3,1727,0.46619731187820435
33114,22334,2,2,0.7426161766052246
33120,13707,2,1164,0.49106261134147644
33146,19786,3,487,0.5993042588233948
33151,6923,2,1160,0.4894111752510071
33158,21568,2,807,0.54884272813797
33184,22777,2,510,0.5540575385093689
33196,6952,2,48,0.6061457395553589
33226,17424,2,1047,0.4993141293525696
33248,11477,2,637,0.5624107718467712
33281,17232,2,544,0.5550205111503601
33283,21218,2,1199,0.49151405692100525
33286,19384,1,1019,0.4711066782474518
33324,9209,2,1331,0.5101681351661682
33356,21161,6,747,0.5938867330551147
33372,22805,2,485,0.5856108665466309
33383,13315,3,461,0.6132221221923828
33417,7080,2,1,0.751863956451416
33516,10469,3,25,0.6833505034446716
33574,22401,3,742,0.5579284429550171
33581,20084,2,268,0.5761751532554626
33614,21230,2,105,0.6284579038619995
33619,22957,2,176,0.625456690788269
33665,13485,2,135,0.6225560307502747
33668,15212,1,8,0.7240909934043884
33693,22973,3,89,0.6831245422363281
33694,22273,2,1117,0.49003320932388306
33695,16653,2,113,0.621086835861206
33723,14172,4,644,0.5784172415733337
33747,22701,8,640,0.6124752163887024
33764,20688,2,54,0.6297841668128967
33794,22853,3,213,0.5843584537506104
33824,20518,4,1636,0.4636574983596802
33846,16539,4,77,0.693210244178772
33850,22932,2,1290,0.4640572667121887
33868,18884,3,1129,0.5437560677528381
33870,7460,2,658,0.5652627944946289
33891,22515,1,168,0.5961624979972839
33923,22776,2,2,0.8080549240112305
33930,7514,2,224,0.575816810131073
33944,18094,2,267,0.5055282115936279
33959,23032,3,228,0.5851088762283325
33964,14075,2,1130,0.5018290877342224
33965,22095,5,1,0.823458731174469
33997,19251,3,5,0.7922602891921997
33999,21906,2,19,0.6802114844322205
34122,22996,2,35,0.6815494298934937
34124,23011,2,114,0.6104856729507446
34151,22878,3,1240,0.5245590806007385
34161,17138,2,26,0.6560091376304626
34196,20180,3,763,0.565121591091156
34217,21626,2,936,0.5289531350135803
34221,20362,2,95,0.6099860668182373
34276,14861,2,94,0.6438723206520081
34351,20549,3,1536,0.4778372645378113
34361,20411,2,455,0.579923689365387
34363,18146,2,526,0.5506335496902466
34366,13989,2,45,0.6715649962425232
34381,22941,5,508,0.6201425790786743
34459,21206,3,18,0.7073923945426941
34477,19825,2,17,0.6795669198036194
34478,15519,1,224,0.530788242816925
34491,22834,2,632,0.5565093755722046
34521,15894,3,794,0.544722318649292
34522,9014,2,207,0.6233663558959961
34529,16799,2,96,0.622308611869812
34534,16661,2,392,0.588024377822876
34544,22997,2,756,0.5121329426765442
34565,20711,5,347,0.6317368745803833
34598,14215,6,1429,0.5089741349220276
34606,22996,2,796,0.5221376419067383
34609,13693,2,1,0.8632246255874634
34618,20792,2,1476,0.4867512285709381
34631,10393,2,1492,0.417846143245697
34636,8171,2,162,0.597692608833313
34643,17369,3,42,0.6756609678268433
34659,19415,2,327,0.568499743938446
34670,10580,2,183,0.6124827265739441
34691,23018,2,1410,0.4820462465286255
34714,11970,2,1715,0.3849621117115021
34776,12981,2,623,0.5774735808372498
34831,23021,2,32,0.6757593154907227
34833,18069,2,490,0.5652598142623901
34845,8398,4,18,0.6883842945098877
34849,15381,3,820,0.4745010733604431
34858,21757,2,11,0.7291236519813538
34891,22228,1,124,0.589211106300354
34964,18291,2,446,0.5809378623962402
34971,8529,2,351,0.5400475263595581
34978,11648,3,133,0.6415948867797852
34980,22958,2,687,0.5199947953224182
35001,17817,3,3,0.7287824749946594
35011,21459,2,11,0.6718352437019348
35071,12749,3,106,0.6600494980812073
35078,17021,2,633,0.5148587822914124
35096,21789,2,1052,0.5388175249099731
35195,23029,2,841,0.48049014806747437
35201,22610,2,41,0.678663969039917
35213,18430,2,1733,0.41214561462402344
35271,21992,2,220,0.5766986608505249
35273,8916,6,122,0.656417727470398
35276,21803,2,1350,0.49854224920272827
35300,15323,2,650,0.5495616793632507
35308,16303,2,316,0.5752071142196655
35322,19052,4,135,0.6162340641021729
35328,20746,3,815,0.5589097142219543
35336,18362,2,778,0.5312007665634155
35344,15932,3,639,0.5734718441963196
35386,21751,1,9,0.6871035099029541
35402,19647,1,736,0.4844047725200653
35404,21326,3,885,0.5503785610198975
35412,20158,2,92,0.6194574236869812
35443,23006,4,100,0.6716153025627136
35463,12626,1,1147,0.4140969216823578
35466,22603,2,346,0.5819879174232483
35477,19652,2,872,0.477989137172699
35489,16546,2,1672,0.41317638754844666
35530,15398,2,498,0.5341739058494568
35532,13811,3,741,0.5364826917648315
35543,21272,2,1419,0.4583337604999542
35560,21703,3,3,0.8688525557518005
35622,15215,2,636,0.4455283284187317
35627,22073,1,13,0.6901447772979736
35685,12544,2,456,0.5604919195175171
35705,15633,3,314,0.5804091691970825
35707,15339,2,291,0.5716325044631958
35710,23018,1,1496,0.4138171374797821
35716,18548,2,235,0.5847181677818298
35780,21939,2,1535,0.41057392954826355
35798,12421,2,385,0.5792179703712463
35832,12125,2,150,0.6183699369430542
35860,19769,2,31,0.6359170079231262
35898,12221,2,197,0.6167424917221069
35937,10583,2,120,0.6101610064506531
35991,22929,2,791,0.49429813027381897
35995,20273,3,202,0.6229230165481567
36004,21757,3,62,0.6661500334739685
36031,22924,2,653,0.5152559280395508
36066,21238,3,2,0.7674766778945923
36068,21677,2,551,0.5430690050125122
36092,22144,2,250,0.6085383892059326
36170,17476,2,277,0.5690290927886963
36229,13928,5,237,0.6648138761520386
36231,11058,2,95,0.6261469125747681
36243,22545,2,1453,0.47408032417297363
36270,15520,3,144,0.6397908329963684
36291,10381,2,243,0.5546416640281677
36303,19375,2,745,0.5322424173355103
36315,10954,2,652,0.534343957901001
36348,22125,1,899,0.48392724990844727
36351,20827,2,25,0.680381178855896
36363,22945,2,561,0.5216198563575745
36412,22746,3,293,0.5565742254257202
36417,10615,1,1465,0.4282134175300598
36430,22721,2,850,0.5366264581680298
36464,11254,2,276,0.6180312633514404
36473,15367,2,606,0.5507850646972656
36511,23012,2,1144,0.5541077852249146
36514,14918,4,3,0.7925140857696533
36634,20046,2,454,0.5260434150695801
36668,21789,1,1524,0.3736450672149658
36705,23016,3,54,0.6487470865249634
36812,20680,1,370,0.49379798769950867
36865,22853,3,548,0.5051518678665161
36879,19112,2,5,0.8713707327842712
36972,22700,2,100,0.6463117003440857
37083,16008,2,50,0.639948844909668
37086,23009,6,453,0.5732942223548889
37137,14480,2,955,0.5053276419639587
37195,22928,2,768,0.3876674175262451
37218,20228,4,292,0.6387214660644531
37222,21053,2,1115,0.5055747032165527
37239,22929,1,1568,0.3772578239440918
37285,22790,1,277,0.5521567463874817
37293,18675,2,1688,0.42025724053382874
37294,22144,2,721,0.5710867643356323
37314,19449,2,7,0.7664639949798584
37352,15148,2,481,0.5702187418937683
37441,20929,3,81,0.6359723806381226
37533,17157,1,111,0.5899932384490967
37580,20473,2,71,0.6412194967269897
37593,12819,2,288,0.5982459187507629
37619,15342,5,3,0.8213855624198914
37657,21380,1,546,0.46934688091278076
37684,20070,3,135,0.6377753615379333
37691,22808,2,125,0.6182427406311035
37702,20522,2,1565,0.4646751284599304
37741,20579,2,3,0.7205855846405029
37749,21078,1,38,0.5988549590110779
37753,17748,3,146,0.6239358186721802
37762,23023,2,1742,0.38655322790145874
37764,14774,1,602,0.4863888621330261
38156,22929,2,449,0.5834444761276245
38264,19559,1,15,0.7134686708450317
38300,22053,2,74,0.6349693536758423
38372,22979,1,66,0.613737940788269
38387,18180,1,777,0.49602991342544556
38440,21080,2,315,0.5764886736869812
38543,21824,2,1619,0.4537069499492645
38579,16801,2,209,0.602226197719574
38662,22526,2,80,0.6398399472236633
38671,23002,2,52,0.6623765826225281
38691,22132,2,172,0.5948737859725952
38703,20057,2,456,0.5795385837554932
38704,19121,2,10,0.7768024802207947
38757,20758,2,290,0.5983733534812927
38785,20850,2,11,0.7499250769615173
38822,21902,2,602,0.5181553363800049
38860,22681,1,257,0.5605524182319641
38886,15708,3,692,0.5651227831840515
38903,21460,2,2,0.8233248591423035
38938,20376,1,1,0.7613892555236816
39254,22790,3,368,0.5844984650611877
