user_id,target_item,prefix_length,rank,target_score,n_interests
23180,7134,2,655,0.6595670580863953,2
23211,8352,3,238,0.7137725353240967,3
23236,17474,1,114,0.7550758719444275,1
23250,18069,2,110,0.774845540523529,2
23256,13780,1,152,0.7606620788574219,1
23285,18274,2,62,0.7697100043296814,2
23304,3248,2,86,0.7454855442047119,2
23327,2600,2,333,0.7184460759162903,2
23346,3436,7,5,0.8665558099746704,3
23378,14814,1,712,0.660054624080658,1
23393,2612,3,14,0.8093582391738892,3
23420,12608,2,252,0.7364825010299683,2
23426,15519,3,999,0.6376933455467224,3
23476,11411,1,146,0.722350537776947,1
23519,18084,1,952,0.6689006686210632,1
23525,15334,2,1136,0.6359758973121643,2
23544,12949,2,1039,0.5830594897270203,2
23602,3783,3,397,0.690500020980835,3
23769,17270,3,191,0.7126553058624268,3
23805,3782,2,228,0.7170915007591248,2
23824,18012,4,205,0.7341305613517761,3
23847,9061,6,4,0.8674467206001282,3
23849,17941,2,875,0.6364242434501648,2
23857,10274,3,269,0.7067108750343323,3
23875,8813,5,234,0.7564167380332947,3
23893,17085,2,506,0.6752685904502869,2
23904,18244,3,250,0.7013695240020752,3
23911,4017,2,243,0.7170045375823975,2
23921,18307,5,161,0.7178897261619568,3
23925,18334,2,101,0.7605161070823669,2
23945,7661,3,15,0.8071395754814148,3
23972,15190,3,17,0.8285669684410095,3
23999,4380,2,1233,0.5473689436912537,2
24003,2971,3,571,0.6937389969825745,3
24050,6108,2,93,0.7517710328102112,2
24072,6330,3,5,0.7954038381576538,3
24092,14883,1,408,0.6731622219085693,1
24155,2770,2,530,0.6848477125167847,2
24243,18244,2,4,0.8206788897514343,2
24274,3994,2,383,0.6847536563873291,2
24335,17539,2,1069,0.6524354219436646,2
24355,17025,5,10,0.8151786923408508,3
24362,9678,3,672,0.6410026550292969,3
24407,12340,2,847,0.6328078508377075,2
24515,18324,5,46,0.805249035358429,3
24518,15607,4,2,0.825692355632782,3
24572,16096,2,1339,0.42774873971939087,2
24580,2853,2,1216,0.6024317145347595,2
24605,13239,2,294,0.7352872490882874,2
24757,17146,2,419,0.6973729729652405,2
24760,13540,2,362,0.7048707008361816,2
24761,7440,2,1238,0.6069208383560181,2
24784,9372,2,451,0.6674867868423462,2
24831,5236,3,1016,0.6140425801277161,3
24845,12334,3,37,0.7894684672355652,3
24872,3582,2,61,0.7726535201072693,2
24929,17021,2,860,0.6338275074958801,2
24952,18164,10,358,0.7382217049598694,3
24957,17943,6,181,0.7473013401031494,3
24962,18307,4,42,0.7659448385238647,3
24964,18209,3,200,0.7247986197471619,3
24966,18276,4,241,0.73173987865448,3
24967,17085,3,527,0.6440076231956482,3
25115,10314,2,213,0.7329073548316956,2
25207,7530,2,74,0.737934947013855,2
25242,15579,1,586,0.6785034537315369,1
25318,14174,2,156,0.7669922709465027,2
25321,17385,2,759,0.6706077456474304,2
25324,15042,3,28,0.793773889541626,3
25355,13195,2,90,0.7576164603233337,2
25356,11261,4,352,0.7175214290618896,3
25379,11732,3,951,0.6517789363861084,3
25382,14176,1,65,0.7626933455467224,1
25395,8525,1,31,0.8086721301078796,1
25399,11922,6,36,0.8217241168022156,3
25403,16300,2,427,0.6739409565925598,2
25544,17862,2,522,0.6942804455757141,2
25580,7349,2,2,0.8259754180908203,2
25586,18320,2,338,0.6880846619606018,2
25591,18273,3,1,0.9055124521255493,3
25604,8796,2,858,0.6655535101890564,2
25605,17566,4,215,0.7390434741973877,3
25669,8999,3,109,0.7483269572257996,3
25670,18069,2,507,0.6646208167076111,2
25695,14523,2,43,0.7785417437553406,2
25703,4735,1,33,0.7963008284568787,1
25710,3102,2,329,0.6974765658378601,2
25727,9308,2,379,0.7072179913520813,2
25744,18088,2,511,0.6862871050834656,2
25758,17090,2,45,0.7684136033058167,2
25778,17961,3,922,0.5770423412322998,3
25790,5883,2,125,0.7516219019889832,2
25813,17009,2,484,0.7083222270011902,2
25877,18280,3,207,0.7179300785064697,3
25891,18315,3,260,0.7199934720993042,3
25894,9355,2,659,0.6659414768218994,2
25973,16129,2,77,0.7501466274261475,2
25992,3209,2,5,0.7990940809249878,2
26010,12691,2,707,0.688570499420166,2
26016,3212,2,1276,0.5530868172645569,2
26020,18130,2,477,0.6817785501480103,2
26021,18278,4,369,0.6899186968803406,3
26046,10985,3,376,0.6967198252677917,3
26071,3234,2,403,0.678325891494751,2
26126,9595,3,54,0.7895902991294861,3
26153,10165,2,172,0.7070266604423523,2
26204,15215,1,849,0.6226019263267517,1
26218,6921,2,84,0.7775107026100159,2
26223,9124,3,38,0.7982907891273499,3
26280,7774,2,618,0.6428701281547546,2
26307,17325,2,245,0.744380533695221,2
26309,12262,2,1110,0.6084667444229126,2
26324,18316,2,30,0.7763574123382568,2
26383,18307,4,168,0.7305034399032593,3
26405,17441,2,1206,0.5855019688606262,2
26410,11168,3,737,0.687759518623352,3
26464,16729,4,134,0.7785539031028748,3
26622,15587,2,51,0.7962040305137634,2
26625,3536,2,89,0.7897735238075256,2
26648,3413,2,1060,0.6019479632377625,2
26714,12040,2,140,0.7412693500518799,2
26724,14679,2,238,0.7430146932601929,2
26748,17634,2,179,0.7265599370002747,2
26769,6075,2,1192,0.543488621711731,2
26770,16149,1,122,0.7490493655204773,1
26775,17802,2,428,0.6933977007865906,2
26778,17219,1,804,0.592499852180481,1
26789,17900,2,662,0.6643337607383728,2
26856,18045,2,502,0.7041553258895874,2
26882,6936,2,64,0.7548588514328003,2
26912,11202,3,64,0.7430711388587952,3
26920,18279,5,258,0.7461092472076416,3
26922,18298,2,25,0.8135753870010376,2
26986,5207,3,417,0.7021811008453369,3
27080,15199,1,519,0.6703479290008545,1
27108,14355,1,1,0.9239612817764282,1
27180,18313,1,81,0.7710210084915161,1
27203,18010,2,454,0.6842926740646362,2
27225,9002,1,977,0.619053840637207,1
27228,18214,2,647,0.6828969717025757,2
27260,18244,2,1029,0.626280665397644,2
27278,4517,3,288,0.7270055413246155,3
27292,15859,2,107,0.738279402256012,2
27340,3972,1,118,0.7813895344734192,1
27348,4173,4,187,0.7854287624359131,3
27438,7289,2,1258,0.5535704493522644,2
27554,11804,2,574,0.7025156021118164,2
27606,7919,3,13,0.7960023283958435,3
27645,14076,3,7,0.8118179440498352,3
27664,10739,2,1176,0.6098253130912781,2
27696,9738,2,187,0.7213661670684814,2
27777,14318,2,1262,0.556938886642456,2
27794,15318,2,1083,0.652286171913147,2
27945,14590,5,1,0.8812384009361267,3
27976,7753,3,42,0.8022281527519226,3
27987,3887,2,156,0.7443663477897644,2
27990,15436,3,174,0.7279651165008545,3
28012,9956,3,587,0.6833968162536621,3
28023,6041,2,210,0.7295854091644287,2
28092,13680,2,105,0.749452531337738,2
28105,3952,3,6,0.7991031408309937,3
28148,18311,2,28,0.7839207053184509,2
28166,18334,3,45,0.7691404223442078,3
28233,16055,4,588,0.7050516605377197,3
28253,17751,2,132,0.7216501832008362,2
28261,11102,3,73,0.7694300413131714,3
28281,18326,7,107,0.7716030478477478,3
28317,9450,3,443,0.6567884087562561,3
28331,4052,2,216,0.7370456457138062,2
28421,18296,2,9,0.8363790512084961,2
28447,17849,2,842,0.6593870520591736,2
28450,17666,2,2,0.8264679312705994,2
28517,15275,2,133,0.7389863729476929,2
28520,4125,2,312,0.7092388868331909,2
28526,18236,2,588,0.6692460179328918,2
28537,12270,2,5,0.8245310187339783,2
28554,18331,2,171,0.7458562254905701,2
28582,4120,2,160,0.7702616453170776,2
28619,10644,3,656,0.6882591247558594,3
28643,17825,2,1037,0.5720310211181641,2
28712,17430,2,15,0.777799665927887,2
28931,17813,2,1,0.9655969738960266,2
28992,16178,2,440,0.6976386904716492,2
28997,18279,3,278,0.7087690234184265,3
29050,18243,1,293,0.7244715690612793,1
29093,5033,2,115,0.7713278532028198,2
29140,13368,2,169,0.7580894827842712,2
29169,18030,2,192,0.726665198802948,2
29242,10920,2,35,0.8005232214927673,2
29275,18333,1,320,0.6782596707344055,1
29282,16043,2,645,0.6574573516845703,2
29296,11969,3,253,0.712864100933075,3
29311,18313,10,192,0.7614514231681824,3
29350,18331,2,135,0.7686418294906616,2
29353,10884,3,601,0.653830885887146,3
29371,7926,2,812,0.6184532642364502,2
29373,18290,2,82,0.7576760053634644,2
29486,4441,2,1141,0.5989763140678406,2
29491,13557,1,450,0.692560613155365,1
29543,17805,3,265,0.7191707491874695,3
29584,7349,1,996,0.5796771049499512,1
29596,7674,2,472,0.6882461905479431,2
29720,13495,3,1141,0.6014527678489685,3
29759,12523,3,1020,0.6053837537765503,3
29781,17588,2,374,0.7161816954612732,2
29783,18276,6,108,0.7861351370811462,3
29791,18307,3,164,0.7391353249549866,3
29842,18334,3,99,0.7500601410865784,3
29843,14145,2,35,0.7966679334640503,2
29847,16349,2,54,0.7761350274085999,2
29874,6337,2,70,0.7885221838951111,2
29892,11596,3,636,0.679681122303009,3
29895,15709,4,151,0.7409275770187378,3
29918,17003,1,64,0.8047626614570618,1
29941,18265,3,15,0.7908419966697693,3
30073,18288,1,140,0.7368273138999939,1
30103,8135,2,293,0.7089477181434631,2
30154,4868,2,142,0.7708905935287476,2
30345,16068,2,101,0.7593494057655334,2
30444,17090,8,39,0.8060606122016907,3
30451,18309,3,21,0.7875449061393738,3
30454,18276,6,187,0.747363269329071,3
30455,18280,4,123,0.7633587718009949,3
30577,11570,2,257,0.7006980776786804,2
30704,5186,2,180,0.732660174369812,2
30725,14604,2,231,0.6864513158798218,2
30886,9383,2,552,0.6856778860092163,2
30946,5305,3,106,0.7625383734703064,3
30957,18261,3,61,0.7689701914787292,3
30974,15606,2,12,0.8339676260948181,2
30976,18347,5,1165,0.5853264927864075,3
31077,11144,2,283,0.7200291156768799,2
31079,18355,2,210,0.725866973400116,2
31135,8813,2,893,0.6728693842887878,2
31287,18290,3,157,0.7091642022132874,3
31303,6345,3,577,0.6802921891212463,3
31313,17991,2,170,0.7315968871116638,2
31364,18255,2,19,0.8261017203330994,2
31386,10110,3,734,0.6358075141906738,3
31431,17566,2,90,0.7656404972076416,2
31445,18307,3,156,0.7492652535438538,3
31487,5686,2,16,0.7720261216163635,2
31545,18307,5,200,0.7333222031593323,3
31669,18044,2,231,0.7267130613327026,2
31686,9968,2,275,0.7157956957817078,2
31688,10251,2,625,0.6704823970794678,2
31762,14841,1,100,0.7892884612083435,1
31773,8308,3,914,0.6408618092536926,3
31774,5868,2,365,0.7193611264228821,2
31778,11023,2,87,0.7495977878570557,2
31803,18250,6,18,0.8387096524238586,3
31818,18307,3,87,0.7680419683456421,3
31864,14601,2,356,0.7051689028739929,2
31910,10152,2,119,0.7584903240203857,2
31936,13064,1,1273,0.5998918414115906,1
32040,18289,3,179,0.763498067855835,3
32082,11615,2,14,0.8270508050918579,2
32154,18349,3,1249,0.5605251789093018,3
32518,18334,2,33,0.8050945401191711,2
32556,13328,2,14,0.7979333400726318,2
32631,17566,3,211,0.742309033870697,3
32635,13448,1,792,0.5982949137687683,1
32673,18261,2,35,0.7829411029815674,2
32681,18272,3,73,0.7425166964530945,3
32704,15563,2,142,0.7709909081459045,2
32746,17266,1,29,0.801247239112854,1
32750,18281,2,117,0.7323066592216492,2
32818,18307,4,91,0.7819530367851257,3
32856,18231,3,218,0.7443956136703491,3
32858,17437,1,349,0.7093284130096436,1
32884,13348,2,1124,0.5908105373382568,2
32912,15063,2,763,0.6305732131004333,2
32938,16049,2,780,0.6650407314300537,2
32954,10861,1,77,0.7634406089782715,1
32996,18334,3,135,0.7440447211265564,3
33081,17441,1,1,0.8805748820304871,1
33116,18315,2,139,0.7621284127235413,2
33155,9944,3,169,0.734271228313446,3
33156,18274,5,208,0.7382630109786987,3
33159,18307,2,67,0.773730993270874,2
33166,18307,2,137,0.7594924569129944,2
33184,11226,2,4,0.850925862789154,2
33275,7091,2,970,0.6545475721359253,2
33432,17188,2,586,0.6771149039268494,2
33482,18177,3,355,0.7068572640419006,3
33502,12335,2,1140,0.6109058260917664,2
33611,18307,5,64,0.7774690389633179,3
33614,18334,3,83,0.7555209994316101,3
33655,16935,1,540,0.6646999716758728,1
33659,18309,3,95,0.7505506873130798,3
33690,18307,2,49,0.7609140872955322,2
33786,18287,3,48,0.7506225109100342,3
33851,17477,2,411,0.7148504853248596,2
33913,13873,3,75,0.7486579418182373,3
34025,18290,2,182,0.7149361968040466,2
34085,14757,1,487,0.6763283014297485,1
34141,18187,2,440,0.667969822883606,2
34248,17464,2,167,0.7609347701072693,2
34252,18334,2,78,0.7594470381736755,2
34273,18278,4,660,0.624321460723877,3
34295,17303,1,88,0.7939724922180176,1
34360,16157,2,321,0.7241780757904053,2
34404,18290,3,87,0.7662602066993713,3
34423,17090,5,25,0.7948925495147705,3
34424,18261,3,58,0.7610906362533569,3
34432,14400,2,411,0.6928481459617615,2
34482,18252,2,191,0.7495986819267273,2
34491,18315,3,1,0.8701591491699219,3
34604,18315,3,80,0.7471982836723328,3
34626,18326,5,234,0.697996199131012,3
34804,12274,1,137,0.7716731429100037,1
34836,17261,2,23,0.771156370639801,2
34837,18190,3,226,0.721567690372467,3
34949,16948,2,68,0.7876509428024292,2
34968,10130,2,142,0.7407635450363159,2
34979,10153,2,657,0.6679999232292175,2
34989,18352,1,43,0.7753612399101257,1
35016,18195,2,104,0.7344433665275574,2
35022,18307,2,188,0.7271770238876343,2
35031,18307,3,108,0.7530400156974792,3
35033,18258,3,71,0.7655187249183655,3
35044,18352,1,504,0.7047242522239685,1
35058,18298,2,21,0.8086172342300415,2
35059,18309,2,26,0.774207353591919,2
35068,18356,3,193,0.7269884943962097,3
35087,18346,4,447,0.6963779926300049,3
35089,16492,2,46,0.8067569732666016,2
35094,12924,2,652,0.6818104386329651,2
35098,18209,2,257,0.7027211785316467,2
35103,18334,2,57,0.7718188762664795,2
35104,18334,2,25,0.8047916293144226,2
35110,18307,3,111,0.7631086111068726,3
35122,18309,2,404,0.6989694237709045,2
35133,15755,2,265,0.734627902507782,2
35214,18341,3,5,0.8391922116279602,3
35218,18334,3,35,0.780214250087738,3
35227,11501,2,1260,0.5555881261825562,2
35252,17943,2,370,0.6885262131690979,2
35256,17588,2,462,0.6751255393028259,2
35262,18276,2,196,0.7374944090843201,2
35280,18327,2,14,0.8331446051597595,2
35296,17588,3,492,0.6621147990226746,3
35391,18307,2,104,0.7497143149375916,2
35419,18287,2,45,0.7736858129501343,2
35446,18290,2,39,0.7874349355697632,2
35458,18356,2,312,0.7028269171714783,2
35470,18352,1,43,0.7753612399101257,1
35515,17090,2,318,0.711810290813446,2
35526,18146,6,22,0.8337690234184265,3
35529,18134,3,791,0.6453088521957397,3
35572,18356,2,214,0.7333847880363464,2
35575,18280,4,134,0.7247899770736694,3
35579,18237,1,624,0.6294470429420471,1
35588,18248,2,43,0.7788640856742859,2
