user_id,target_item,prefix_length,rank,target_score
24480,22939,1,113,0.7113552093505859
24524,16859,2,111,0.7502642869949341
24530,15913,2,288,0.7305025458335876
24544,20503,4,245,0.76023268699646
24580,3113,2,5,0.8344751596450806
24601,21110,2,573,0.7019301652908325
24616,20312,2,987,0.64002925157547
24629,11589,2,962,0.6440656781196594
24636,21734,7,13,0.8176425099372864
24648,16873,3,241,0.7326961159706116
24652,13175,2,1098,0.6257705688476562
24738,20641,2,70,0.7487257719039917
24755,20801,3,66,0.7500196099281311
24836,12657,1,903,0.6274660229682922
24841,19955,2,1361,0.5797218680381775
24869,16217,2,49,0.7749531865119934
24911,3188,2,90,0.7574593424797058
24913,20793,3,76,0.7829194664955139
24929,9508,4,396,0.7467380166053772
24977,15619,4,235,0.7173018455505371
24978,3825,3,1072,0.6850709915161133
24995,8537,2,1025,0.6207829713821411
25069,20803,3,1134,0.6724035739898682
25110,19052,3,4,0.8098461031913757
25184,22884,2,116,0.7466399073600769
25197,17183,1,450,0.6183781027793884
25198,5082,1,24,0.7374256253242493
25245,5847,2,236,0.6976242065429688
25265,17953,3,1231,0.6827276349067688
25268,18542,4,250,0.7540536522865295
25289,13001,2,50,0.7851666212081909
25300,8410,2,750,0.6698394417762756
25328,13078,2,1050,0.6315135955810547
25329,22355,2,190,0.7289976477622986
25337,22252,2,58,0.7560103535652161
25339,19835,3,134,0.7366540431976318
25396,19069,3,371,0.722966194152832
25397,17369,3,13,0.8062193393707275
25407,11829,8,901,0.7388408184051514
25438,21384,5,224,0.7880765795707703
25440,3344,2,868,0.6633136868476868
25443,3637,2,131,0.7334855794906616
25453,22826,6,16,0.8244738578796387
25462,21436,2,395,0.6952353715896606
25485,19663,3,1316,0.6737012267112732
25490,20564,2,179,0.7333320379257202
25492,21146,2,975,0.6647420525550842
25518,3726,3,986,0.6641504764556885
25532,3382,2,333,0.7244054675102234
25605,9388,3,145,0.7620646953582764
25607,9388,3,2,0.8699707388877869
25609,3396,2,1127,0.6531463265419006
25612,13511,1,818,0.6039241552352905
25629,10362,4,320,0.7362327575683594
25657,3415,3,1250,0.6963279247283936
25658,9868,2,1010,0.6671715974807739
25687,22642,2,505,0.6811777353286743
25689,19835,7,881,0.7296724319458008
25694,22958,2,288,0.7443659901618958
25708,14877,3,33,0.7820000648498535
25714,9384,2,547,0.7187895774841309
25771,16586,2,78,0.7588596343994141
25789,3485,4,1341,0.6286093592643738
25792,15648,2,4,0.8817554712295532
25862,5520,4,8,0.8372794985771179
25867,11106,1,946,0.5683848857879639
25885,22472,4,1006,0.6628396511077881
25900,19526,2,8,0.7913055419921875
25938,6195,5,250,0.7618962526321411
26003,22144,2,1732,0.5518732070922852
26008,3712,6,472,0.7318455576896667
26035,6656,2,351,0.6951504349708557
26041,15998,2,82,0.729008138179779
26065,14871,3,874,0.6215654611587524
26085,21685,2,721,0.6896883249282837
26090,20805,2,687,0.6583153605461121
26130,19913,3,516,0.7090430855751038
26156,18394,6,288,0.7395845055580139
26202,18061,2,1534,0.6103654503822327
26209,22929,4,180,0.7741978168487549
26220,10861,3,1731,0.6143168210983276
26230,8044,2,799,0.6705328822135925
26233,6714,2,1017,0.6664469242095947
26234,6497,2,748,0.6760517954826355
26241,16198,3,785,0.7172683477401733
26247,7447,3,18,0.8142311573028564
26259,23028,2,205,0.7373846769332886
26267,22565,3,231,0.7459478378295898
26276,22807,2,1743,0.5651290416717529
26299,3595,2,653,0.688348650932312
26321,3599,2,1417,0.6090192198753357
26349,22714,2,91,0.7449250221252441
26368,13598,2,1077,0.5852957963943481
26369,6033,2,1472,0.6203374862670898
26371,10742,2,173,0.7432651519775391
26377,9694,5,171,0.75650954246521
26387,7373,2,131,0.7216925621032715
26394,13046,4,9,0.8386069536209106
26402,14378,3,2,0.8800695538520813
26406,22574,2,40,0.7647813558578491
26437,19112,2,450,0.6641219854354858
26448,19900,3,20,0.816169261932373
26530,5108,2,511,0.7186773419380188
26532,8504,2,64,0.7557304501533508
26534,22821,3,52,0.7642708420753479
26580,9479,2,34,0.7814797759056091
26583,5903,3,1143,0.6291077136993408
26605,22328,5,1640,0.6236838698387146
26628,4387,3,1174,0.6331136226654053
26630,22004,2,1648,0.5998392105102539
26674,13481,2,34,0.7774230241775513
26690,19767,2,214,0.7076963782310486
26817,21758,2,1698,0.5928457975387573
26818,18274,2,26,0.7917218804359436
26819,3762,2,924,0.6617937684059143
26850,21345,3,553,0.7076370120048523
26854,23031,3,1448,0.6502902507781982
26857,11685,2,152,0.7535866498947144
26876,22217,3,835,0.6911758184432983
26886,22892,3,227,0.7748527526855469
26952,12394,2,931,0.6621290445327759
26973,15590,2,12,0.7840861678123474
27003,11829,2,92,0.7539612054824829
27006,22480,3,31,0.7938183546066284
27028,18091,2,24,0.7593680024147034
27036,3822,3,28,0.7971285581588745
27046,14483,3,49,0.78119295835495
27054,15266,6,102,0.7888611555099487
27078,20798,1,1073,0.5908903479576111
27079,21724,1,105,0.7012876868247986
27093,21338,1,128,0.6871999502182007
27126,22144,2,76,0.7633246779441833
27176,21364,4,143,0.7557568550109863
27193,3865,2,446,0.7234969139099121
27215,3869,2,468,0.679937481880188
27234,16763,1,113,0.6939448118209839
27261,22929,2,41,0.7929469347000122
27273,22994,2,1627,0.6104260683059692
27283,17780,3,918,0.6931531429290771
27284,11696,3,726,0.6832855343818665
27312,13482,3,606,0.703819751739502
27315,21350,5,5,0.837635338306427
27344,6982,2,1477,0.6040183901786804
27366,20517,5,1192,0.6747745871543884
27385,21350,2,1488,0.6070485711097717
27392,3947,3,695,0.7012423872947693
27396,3948,2,333,0.7091264128684998
27417,4170,2,688,0.6442215442657471
27434,5108,2,382,0.6546701788902283
27437,3955,2,660,0.6400691270828247
27448,22228,4,87,0.7505090236663818
27457,14681,2,1160,0.610808253288269
27465,17843,1,1637,0.5086396336555481
27509,17976,2,109,0.7002410888671875
27511,10229,4,3,0.8294927477836609
27514,21866,2,32,0.7888184189796448
27533,7305,3,1188,0.678552508354187
27546,3995,2,917,0.6628726124763489
27551,16772,2,41,0.7779598236083984
27561,10797,4,367,0.7465900778770447
27584,6314,2,664,0.6767134070396423
27623,4020,2,608,0.6680512428283691
27687,22943,2,1001,0.679274320602417
27688,19859,2,1023,0.6486026644706726
27690,5745,4,1154,0.7047752141952515
27691,10077,3,980,0.6736401319503784
27694,4045,2,242,0.7382288575172424
27695,21282,3,1432,0.6730282306671143
27723,6269,2,85,0.7545624375343323
27750,12454,2,10,0.8034326434135437
27784,19913,2,296,0.7099640369415283
27790,22932,3,1269,0.6892585158348083
27815,21742,2,144,0.7219982147216797
27868,14417,2,286,0.7166510224342346
27871,4133,5,342,0.7475348114967346
27888,21021,2,1308,0.6475048065185547
27897,22453,3,804,0.7152793407440186
27915,14062,3,454,0.7196180820465088
27927,13376,2,333,0.7067984342575073
27960,16616,2,50,0.7572219371795654
27996,18274,2,328,0.7226909399032593
28019,20753,2,10,0.779667854309082
28052,21446,2,934,0.648169994354248
28056,17693,1,25,0.7484329342842102
28068,10151,2,962,0.6568602323532104
28109,6037,3,3,0.8456982374191284
28151,6716,2,523,0.6639209985733032
28157,19837,3,638,0.6441606283187866
28162,8589,3,434,0.7178606390953064
28164,17122,2,612,0.6834496259689331
28177,4284,3,45,0.7623996734619141
28212,22701,2,1776,0.47425079345703125
28219,6020,5,1628,0.6265038251876831
28222,21758,2,770,0.6230567693710327
28302,15571,3,557,0.7343701720237732
28353,8812,3,664,0.7283003330230713
28374,21491,3,1130,0.6840789318084717
28390,7170,3,930,0.6888644695281982
28392,4365,3,933,0.6798933148384094
28403,19563,4,1542,0.6601901054382324
28422,15439,8,4,0.9097713232040405
28423,22774,3,253,0.7573461532592773
28426,20054,3,574,0.712550699710846
28482,5967,2,1464,0.6210427284240723
28496,11069,2,240,0.7112542390823364
28501,21699,3,242,0.7345519661903381
28504,16291,2,189,0.7392662167549133
28522,21101,1,572,0.6469420790672302
28548,17822,3,748,0.7055310010910034
28551,18052,2,92,0.7227805852890015
28556,21338,3,1,0.8252252340316772
28607,6378,2,1054,0.6692509055137634
28625,20923,2,1452,0.6217772960662842
28676,4438,2,1172,0.6138859391212463
28716,11690,2,968,0.6667729020118713
28737,22929,1,1374,0.5312597751617432
28751,5900,2,1745,0.5816588997840881
28757,22194,2,710,0.6891269683837891
28773,20919,1,779,0.6065115332603455
28781,22267,2,824,0.6839359998703003
28839,21775,2,1115,0.6439915299415588
28868,16859,2,394,0.7032219767570496
28891,22945,5,331,0.7611885070800781
28902,5963,2,879,0.663191556930542
28914,10165,2,188,0.7239636778831482
28938,22772,3,1177,0.6396575570106506
28974,9532,3,1267,0.6666277050971985
28989,19015,1,275,0.6517900824546814
29004,17841,2,807,0.6974170804023743
29008,23029,2,901,0.6588917970657349
29016,21724,2,289,0.7055188417434692
29075,21624,2,3,0.8629551529884338
29095,4611,3,24,0.8162335753440857
29113,21751,1,529,0.6314875483512878
29131,21652,2,6,0.8201403617858887
29138,8021,3,1293,0.6790321469306946
29152,20082,3,497,0.7256283760070801
29219,15020,2,1,0.8859124779701233
29259,20781,4,1277,0.655548632144928
29270,16085,1,867,0.6019717454910278
29287,21915,2,738,0.6738079786300659
29302,22862,3,1123,0.673808753490448
29344,15063,4,1127,0.6663549542427063
29362,21639,2,366,0.6976635456085205
29370,22874,2,1136,0.6377255320549011
29436,19814,2,918,0.6292195320129395
29444,9018,2,388,0.6969441771507263
29504,15682,3,2,0.820067822933197
29509,22228,2,783,0.6901089549064636
29553,23005,2,139,0.7590498924255371
29689,9075,2,1468,0.6351507306098938
29693,15674,3,1181,0.6841503381729126
29720,4878,2,752,0.6269196271896362
29728,14312,2,456,0.6999965906143188
29729,19837,3,683,0.6882562637329102
29741,9164,2,1,0.8339134454727173
29746,22884,2,96,0.749349057674408
29759,17613,2,722,0.6770310401916504
29776,4907,2,42,0.7649682760238647
29780,22826,2,162,0.7166387438774109
29791,4920,2,99,0.7367573976516724
29798,21775,3,1006,0.6328027248382568
29815,22740,3,1661,0.6037718653678894
29851,21900,3,364,0.7275916934013367
29857,13106,3,26,0.8235090374946594
29888,4952,2,631,0.6935340762138367
29916,22004,2,1652,0.6082983613014221
29935,19454,2,429,0.6828534603118896
29976,12079,3,403,0.7258223295211792
29984,19819,1,537,0.6345164179801941
29988,10633,2,1,0.8619211316108704
29997,17122,2,1091,0.6447508335113525
30000,21945,2,1398,0.6031293869018555
30004,22894,2,680,0.6429621577262878
30135,13821,3,36,0.7953417301177979
30150,19633,1,299,0.6811674237251282
30170,21768,2,762,0.6725015640258789
30202,10890,4,667,0.7213277220726013
30229,22932,1,109,0.7457075715065002
30236,22349,2,96,0.7456145882606506
30239,22996,3,527,0.7307215332984924
30261,13591,2,189,0.7323647737503052
30263,5137,2,1056,0.6329983472824097
30303,12630,2,62,0.7525488138198853
30311,17171,3,179,0.7465804815292358
30367,22703,1,64,0.7478333711624146
30371,14534,2,128,0.7421700358390808
30377,19474,2,760,0.7045475244522095
30397,13296,2,341,0.6849756836891174
30398,6105,1,1212,0.5556275248527527
30423,13448,3,931,0.6883789896965027
30442,19160,2,26,0.7828463912010193
30448,19352,4,774,0.73972487449646
30469,11591,2,6,0.8063793182373047
30568,10403,3,1385,0.6366927623748779
30634,20376,4,5,0.8686217069625854
30668,22837,2,1196,0.6557025909423828
30675,20282,2,385,0.7190805077552795
30676,18272,2,1514,0.5550926327705383
30680,18807,3,321,0.7539732456207275
30686,17517,3,432,0.6860994696617126
30723,15850,2,787,0.6835651397705078
30737,21505,2,408,0.6476797461509705
30750,16960,1,1476,0.5420143604278564
30764,22550,1,711,0.6034219264984131
30780,22892,1,1077,0.6027648448944092
30826,10817,2,1345,0.6384453177452087
30851,20177,2,1017,0.6810736656188965
30941,18794,2,1527,0.6234239935874939
30948,21947,4,4,0.8591257929801941
30951,22975,1,40,0.770933985710144
30971,7388,2,85,0.7464630007743835
31018,5520,4,78,0.7693746089935303
31039,23008,1,1758,0.4880903363227844
31060,16627,3,900,0.6929987072944641
31069,15308,3,1024,0.690245509147644
31095,10403,3,375,0.6981019377708435
31098,21801,2,99,0.7442513704299927
31126,23019,3,222,0.7508714199066162
31144,21429,3,634,0.7130453586578369
31160,19010,2,1357,0.5899202823638916
31179,22347,3,1488,0.656579852104187
31201,21222,2,280,0.6832515001296997
31212,21082,1,951,0.48813262581825256
31238,22329,3,20,0.8251484036445618
31240,20604,2,1750,0.5178636908531189
31242,18151,2,317,0.7192791104316711
31244,15643,2,1,0.8274437189102173
31258,9156,3,13,0.8436355590820312
31282,23012,4,722,0.7226678729057312
31284,10011,2,917,0.6725360751152039
31317,12120,1,288,0.6279665231704712
31355,16120,3,14,0.7756486535072327
31357,21707,3,738,0.6846344470977783
31415,22700,2,196,0.7455483078956604
31430,19136,2,17,0.8199425339698792
31478,13117,2,10,0.8163690567016602
31494,21351,2,839,0.6014161109924316
31523,19746,1,1323,0.575383186340332
31541,17669,6,1601,0.6406683325767517
31560,10045,2,721,0.6633363366127014
31563,21489,1,352,0.6543717384338379
31626,14242,2,7,0.7864086031913757
31633,18213,4,1406,0.6662583351135254
31645,12017,2,1624,0.5499334931373596
31708,20039,2,171,0.7215783596038818
31731,21583,3,58,0.8165135979652405
31742,22182,1,1715,0.4891531765460968
31771,13037,2,8,0.8029841184616089
31808,22981,3,766,0.7103090882301331
31841,20012,3,1426,0.5893844366073608
31846,21586,2,607,0.6572525501251221
31851,18059,3,491,0.7318615913391113
31862,22845,2,928,0.6727454662322998
31912,16518,2,1633,0.5937393307685852
31955,22884,5,118,0.7776933312416077
32000,6656,2,194,0.7198803424835205
32037,22168,3,145,0.741254448890686
32046,20666,3,1233,0.6646290421485901
32076,13715,3,81,0.7567397952079773
32084,23019,2,66,0.7814170122146606
32097,20793,1,1271,0.5553770661354065
32143,20683,2,3,0.9053235054016113
32196,22935,3,110,0.7847160696983337
32197,20705,2,12,0.7963555455207825
32229,10807,2,65,0.7599675059318542
32255,8810,6,1522,0.6552003622055054
32284,22703,3,927,0.6964726448059082
32310,20333,2,155,0.7285898923873901
32318,22116,2,314,0.7024716138839722
32331,8817,2,1620,0.5176603198051453
32347,21586,4,256,0.7637720704078674
32379,22017,3,1071,0.653715968132019
32400,22787,3,639,0.7041407227516174
32431,18278,1,1379,0.5601078271865845
32447,20127,2,1092,0.6644943952560425
32450,19866,1,6,0.7806302309036255
32452,21356,3,354,0.7215433120727539
32471,21581,3,1276,0.6711705923080444
32474,21366,5,28,0.8160514235496521
32485,21368,1,1264,0.5748215317726135
32494,21417,2,1571,0.5934933423995972
32506,17112,3,116,0.7530142068862915
32539,18180,2,377,0.7041015625
32558,13396,2,756,0.66341233253479
32610,20656,3,34,0.8271246552467346
32617,16159,3,1290,0.6315414905548096
32625,16653,2,565,0.6950379014015198
32645,21221,2,4,0.8409745693206787
32647,22021,2,1402,0.6203913688659668
32657,22980,3,507,0.6986070275306702
32663,21736,2,265,0.7382562756538391
32711,10875,2,179,0.7552436590194702
32730,9569,2,1240,0.5664857625961304
32772,11125,5,396,0.7422617673873901
32847,10411,2,1507,0.6069666743278503
32860,22973,1,1365,0.5589178204536438
32861,14261,1,1408,0.5235913991928101
32878,19231,2,6,0.8311348557472229
32882,16612,3,234,0.753290057182312
32913,22144,4,251,0.7516941428184509
32923,22968,2,96,0.7353402972221375
32956,21060,1,1179,0.598027229309082
32965,21982,2,1091,0.6644391417503357
32989,17231,3,3,0.8271965384483337
32993,21263,2,309,0.7012977004051208
33001,20050,1,1,0.8663781881332397
33026,21096,1,162,0.6673453450202942
33027,22997,2,781,0.6659311652183533
33042,22032,2,337,0.7302310466766357
33066,20084,2,1211,0.6702301502227783
33067,23027,3,353,0.6471168398857117
33092,19364,2,1566,0.5599168539047241
33093,6874,2,430,0.6903083920478821
33102,15006,3,1757,0.5908679962158203
33114,22334,2,8,0.8061843514442444
33120,13707,2,921,0.6404193639755249
33146,19786,3,782,0.7151881456375122
33151,6923,2,1279,0.6299835443496704
33158,21568,2,474,0.7230532765388489
33184,22777,2,920,0.6607446670532227
33196,6952,2,170,0.7219102382659912
33226,17424,2,858,0.6569831371307373
33248,11477,2,42,0.7706307172775269
33281,17232,2,1206,0.652809739112854
33283,21218,2,1076,0.6163557171821594
33286,19384,1,671,0.6449868083000183
33324,9209,2,1477,0.6563411951065063
33356,21161,6,581,0.7393329739570618
33372,22805,2,673,0.6949666738510132
33383,13315,3,443,0.7310320138931274
33417,7080,2,5,0.8190189003944397
33516,10469,3,10,0.8118553161621094
33574,22401,3,606,0.7132498025894165
33581,20084,2,216,0.7019965052604675
33614,21230,2,34,0.7850137948989868
33619,22957,2,220,0.7496374249458313
33665,13485,2,559,0.6879905462265015
33668,15212,1,8,0.8087824583053589
33693,22973,3,138,0.7829071283340454
33694,22273,2,826,0.6505299806594849
33695,16653,2,74,0.7491539120674133
33723,14172,4,546,0.7103180885314941
33747,22701,8,1245,0.6728926301002502
33764,20688,2,28,0.779416561126709
33794,22853,3,277,0.7090273499488831
33824,20518,4,1098,0.6383748054504395
33846,16539,4,62,0.792072057723999
33850,22932,2,1540,0.5566354990005493
33868,18884,3,665,0.706415593624115
33870,7460,2,606,0.6808805465698242
33891,22515,1,169,0.7308269739151001
33923,22776,2,1,0.8812073469161987
33930,7514,2,139,0.719560980796814
33944,18094,2,150,0.6552041172981262
33959,23032,3,317,0.6956364512443542
33964,14075,2,1079,0.6581184267997742
33965,22095,5,1,0.909906268119812
33997,19251,3,5,0.8557770252227783
33999,21906,2,102,0.7419595718383789
34122,22996,2,44,0.7877782583236694
34124,23011,2,262,0.7082847952842712
34151,22878,3,1424,0.6602014303207397
34161,17138,2,43,0.767366349697113
34196,20180,3,1274,0.6515868902206421
34217,21626,2,1215,0.6538790464401245
34221,20362,2,85,0.7548853158950806
34276,14861,2,16,0.794745922088623
34351,20549,3,1697,0.6045480966567993
34361,20411,2,1002,0.6725945472717285
34363,18146,2,727,0.6880995631217957
34366,13989,2,45,0.8027300238609314
34381,22941,5,238,0.7841400504112244
34459,21206,3,22,0.8072861433029175
34477,19825,2,10,0.803606390953064
34478,15519,1,630,0.6387734413146973
34491,22834,2,356,0.7177220582962036
34521,15894,3,983,0.6788894534111023
34522,9014,2,160,0.7486057281494141
34529,16799,2,335,0.7051655054092407
34534,16661,2,271,0.7290517687797546
34544,22997,2,399,0.6990379691123962
34565,20711,5,192,0.7630844712257385
34598,14215,6,1411,0.6626027226448059
34606,22996,2,427,0.7080138325691223
34609,13693,2,1,0.9165481925010681
34618,20792,2,1348,0.6437972187995911
34631,10393,2,1431,0.5850450396537781
34636,8171,2,154,0.7353239059448242
34643,17369,3,110,0.7539863586425781
34659,19415,2,273,0.7008522748947144
34670,10580,2,474,0.7055217623710632
34691,23018,2,1307,0.6380056142807007
34714,11970,2,1756,0.5289938449859619
34776,12981,2,765,0.7023332715034485
34831,23021,2,67,0.764273464679718
34833,18069,2,1203,0.6432214975357056
34845,8398,4,16,0.7890883684158325
34849,15381,3,1018,0.5898312926292419
34858,21757,2,13,0.8172902464866638
34891,22228,1,378,0.6366140246391296
34964,18291,2,754,0.6766626238822937
34971,8529,2,194,0.7197829484939575
34978,11648,3,171,0.7532718777656555
34980,22958,2,466,0.6437277793884277
35001,17817,3,8,0.8048821091651917
35011,21459,2,17,0.7894961833953857
35071,12749,3,101,0.777066707611084
35078,17021,2,482,0.6800284385681152
35096,21789,2,253,0.7186740636825562
35195,23029,2,1025,0.5905185341835022
35201,22610,2,38,0.7800071239471436
35213,18430,2,1543,0.6188973188400269
35271,21992,2,310,0.7031925320625305
35273,8916,6,229,0.7644071578979492
35276,21803,2,1498,0.6258947849273682
35300,15323,2,990,0.6638491153717041
35308,16303,2,546,0.6696256399154663
35322,19052,4,198,0.7331244349479675
35328,20746,3,1129,0.6924312710762024
35336,18362,2,602,0.6765009164810181
35344,15932,3,784,0.6866927742958069
35386,21751,1,8,0.8003503680229187
35402,19647,1,789,0.6131635308265686
35404,21326,3,565,0.7026500701904297
35412,20158,2,190,0.7382641434669495
35443,23006,4,257,0.7610205411911011
35463,12626,1,1146,0.5905990600585938
35466,22603,2,476,0.7031240463256836
35477,19652,2,990,0.6191456317901611
35489,16546,2,1737,0.5291104316711426
35530,15398,2,373,0.6949977874755859
35532,13811,3,896,0.6750020980834961
35543,21272,2,1085,0.6344642043113708
35560,21703,3,3,0.9138104915618896
35622,15215,2,524,0.5876278877258301
35627,22073,1,39,0.7277504801750183
35685,12544,2,303,0.716046929359436
35705,15633,3,414,0.7008312940597534
35707,15339,2,107,0.7481321096420288
35710,23018,1,1612,0.52407306432724
35716,18548,2,149,0.7458485960960388
35780,21939,2,955,0.6464191675186157
35798,12421,2,273,0.7165996432304382
35832,12125,2,396,0.7025258541107178
35860,19769,2,84,0.7303516268730164
35898,12221,2,132,0.7427985072135925
35937,10583,2,24,0.7720444798469543
35991,22929,2,1099,0.5837530493736267
35995,20273,3,90,0.7740656733512878
36004,21757,3,25,0.7915242910385132
36031,22924,2,641,0.6536571979522705
36066,21238,3,1,0.8671068549156189
36068,21677,2,275,0.7310710549354553
36092,22144,2,121,0.7639743089675903
36170,17476,2,943,0.6666660308837891
36229,13928,5,165,0.8018441200256348
36231,11058,2,46,0.7630559206008911
36243,22545,2,842,0.6855291724205017
36270,15520,3,42,0.8081532120704651
36291,10381,2,91,0.716121256351471
36303,19375,2,555,0.6911302208900452
36315,10954,2,159,0.7246573567390442
36348,22125,1,859,0.6063970923423767
36351,20827,2,20,0.8125305771827698
36363,22945,2,703,0.6466429233551025
36412,22746,3,145,0.7120591402053833
36417,10615,1,1464,0.5509751439094543
36430,22721,2,1168,0.6510695219039917
36464,11254,2,199,0.7619156837463379
36473,15367,2,586,0.708423912525177
36511,23012,2,810,0.686519980430603
36514,14918,4,11,0.8545172810554504
36634,20046,2,648,0.6427056789398193
36668,21789,1,401,0.6240621209144592
36705,23016,3,70,0.7807869911193848
36812,20680,1,227,0.6279460787773132
36865,22853,3,461,0.6572820544242859
36879,19112,2,4,0.92377769947052
36972,22700,2,171,0.7600532174110413
37083,16008,2,51,0.7536367774009705
37086,23009,6,525,0.6888467073440552
37137,14480,2,455,0.6946071982383728
37195,22928,2,520,0.582730770111084
37218,20228,4,213,0.7603263854980469
37222,21053,2,188,0.7343683242797852
37239,22929,1,1206,0.5581427812576294
37285,22790,1,183,0.6939281225204468
37293,18675,2,1641,0.5769212245941162
37294,22144,2,696,0.6958354711532593
37314,19449,2,7,0.8491891622543335
37352,15148,2,175,0.7352129817008972
37441,20929,3,54,0.7846935987472534
37533,17157,1,68,0.719217836856842
37580,20473,2,136,0.7388849258422852
37593,12819,2,995,0.6778527498245239
37619,15342,5,2,0.9090451002120972
37657,21380,1,557,0.6084293723106384
37684,20070,3,320,0.7420837879180908
37691,22808,2,144,0.7370160818099976
37702,20522,2,1642,0.5808446407318115
37741,20579,2,19,0.8073490858078003
37749,21078,1,19,0.7461053133010864
37753,17748,3,70,0.7644186019897461
37762,23023,2,1429,0.6012914776802063
37764,14774,1,878,0.6024653911590576
38156,22929,2,415,0.7166962027549744
38264,19559,1,11,0.8250476717948914
38300,22053,2,30,0.7916650176048279
38372,22979,1,66,0.7392092943191528
38387,18180,1,582,0.6636186242103577
38440,21080,2,445,0.698069155216217
38543,21824,2,1647,0.6016925573348999
38579,16801,2,291,0.7088823318481445
38662,22526,2,44,0.7855184078216553
38671,23002,2,27,0.7983508706092834
38691,22132,2,79,0.7565304040908813
38703,20057,2,481,0.6889160871505737
38704,19121,2,15,0.8530628085136414
38757,20758,2,278,0.727271318435669
38785,20850,2,14,0.8418607115745544
38822,21902,2,1108,0.618153989315033
38860,22681,1,535,0.6455473303794861
38886,15708,3,1044,0.6626622676849365
38903,21460,2,1,0.8982476592063904
38938,20376,1,1,0.8624832034111023
39254,22790,3,282,0.7422167658805847
