user_id,target_item,prefix_length,rank,target_score
27278,4517,3,121,0.6813856959342957
27292,15859,2,632,0.5654630661010742
27340,3972,1,102,0.6396822929382324
27348,4173,4,104,0.7248210906982422
27438,7289,2,1163,0.4283933639526367
27554,11804,2,582,0.5821560621261597
27606,7919,3,16,0.733668863773346
27645,14076,3,35,0.715458333492279
27664,10739,2,892,0.5065415501594543
27696,9738,2,82,0.6829468011856079
27777,14318,2,1300,0.37700632214546204
27794,15318,2,912,0.5451071858406067
27945,14590,5,2,0.7921982407569885
27976,7753,3,52,0.7224875688552856
27987,3887,2,144,0.6354012489318848
27990,15436,3,59,0.6979495882987976
28012,9956,3,652,0.5890873074531555
28023,6041,2,373,0.5775176286697388
28092,13680,2,23,0.6958935856819153
28105,3952,3,104,0.6873705983161926
28148,18311,2,15,0.7265881299972534
28166,18334,3,10,0.7280310988426208
28233,16055,4,625,0.6322519779205322
28253,17751,2,712,0.5887158513069153
28261,11102,3,395,0.6209613084793091
28281,18326,7,152,0.6659228205680847
28317,9450,3,528,0.5365159511566162
28331,4052,2,291,0.6044923663139343
28421,18296,2,8,0.7608470320701599
28447,17849,2,638,0.575734555721283
28450,17666,2,99,0.6895501613616943
28517,15275,2,83,0.645300567150116
28520,4125,2,1020,0.519335150718689
28526,18236,2,320,0.5970978140830994
28537,12270,2,5,0.7391476035118103
28554,18331,2,104,0.6616899371147156
28582,4120,2,376,0.6055493354797363
28619,10644,3,884,0.5696370005607605
28643,17825,2,977,0.4674876630306244
28712,17430,2,89,0.6639394760131836
28931,17813,2,1,0.9306840896606445
28992,16178,2,471,0.5691073536872864
28997,18279,3,732,0.5196044445037842
29050,18243,1,398,0.5255935192108154
29093,5033,2,80,0.681888997554779
29140,13368,2,85,0.6954377889633179
29169,18030,2,285,0.6231821179389954
29242,10920,2,55,0.6438952088356018
29275,18333,1,284,0.4991820752620697
29282,16043,2,287,0.5818196535110474
29296,11969,3,321,0.6241949200630188
29311,18313,10,153,0.6879220008850098
29350,18331,2,48,0.7171677350997925
29353,10884,3,485,0.6013795137405396
29371,7926,2,543,0.4982011914253235
29373,18290,2,319,0.5982991456985474
29486,4441,2,814,0.5481998920440674
29491,13557,1,713,0.507972240447998
29543,17805,3,204,0.6577537059783936
29584,7349,1,772,0.44481417536735535
29596,7674,2,142,0.6334744095802307
29720,13495,3,719,0.5858266353607178
29759,12523,3,828,0.5149660110473633
29781,17588,2,232,0.6134924292564392
29783,18276,6,140,0.6735469698905945
29791,18307,3,155,0.6336798667907715
29842,18334,3,45,0.6440717577934265
29843,14145,2,44,0.6463462114334106
29847,16349,2,42,0.6568434238433838
29874,6337,2,45,0.7225106358528137
29892,11596,3,521,0.6129792928695679
29895,15709,4,114,0.6736220717430115
29918,17003,1,72,0.6390002965927124
29941,18265,3,12,0.7342784404754639
30073,18288,1,129,0.5878909826278687
30103,8135,2,483,0.5807929039001465
30154,4868,2,190,0.6110727787017822
30345,16068,2,22,0.7238543629646301
30444,17090,8,182,0.6476499438285828
30451,18309,3,173,0.6646443009376526
30454,18276,6,408,0.5798492431640625
30455,18280,4,164,0.6434423327445984
30577,11570,2,288,0.6005821228027344
30704,5186,2,342,0.5818465948104858
30725,14604,2,552,0.5021607279777527
30886,9383,2,654,0.5695411562919617
30946,5305,3,27,0.7252189517021179
30957,18261,3,48,0.6869657039642334
30974,15606,2,15,0.7378648519515991
30976,18347,5,761,0.5434718728065491
31077,11144,2,364,0.6187031865119934
31079,18355,2,278,0.6187559962272644
31135,8813,2,993,0.5395393967628479
31287,18290,3,214,0.5699436664581299
31303,6345,3,336,0.6215012073516846
31313,17991,2,173,0.603980541229248
31364,18255,2,70,0.6943717002868652
31386,10110,3,575,0.5556274056434631
31431,17566,2,171,0.6338539719581604
31445,18307,3,118,0.6466939449310303
31487,5686,2,54,0.668033242225647
31545,18307,5,101,0.6731600165367126
31669,18044,2,215,0.6121761202812195
31686,9968,2,739,0.5419346690177917
31688,10251,2,390,0.5730034112930298
31762,14841,1,248,0.5938401818275452
31773,8308,3,565,0.572918176651001
31774,5868,2,458,0.58903568983078
31778,11023,2,46,0.6681479215621948
31803,18250,6,18,0.712299644947052
31818,18307,3,90,0.6619561910629272
31864,14601,2,113,0.669366717338562
31910,10152,2,226,0.6384440660476685
31936,13064,1,1098,0.46855470538139343
32040,18289,3,155,0.6887109875679016
32082,11615,2,56,0.6800528168678284
32154,18349,3,1093,0.47467949986457825
32518,18334,2,25,0.6994979977607727
32556,13328,2,3,0.7545514702796936
32631,17566,3,303,0.5917922854423523
32635,13448,1,1021,0.3769982159137726
32673,18261,2,7,0.7233288288116455
32681,18272,3,39,0.6744634509086609
32704,15563,2,22,0.7236263155937195
32746,17266,1,35,0.6614972352981567
32750,18281,2,160,0.6218612790107727
32818,18307,4,104,0.6825175285339355
32856,18231,3,270,0.65113365650177
32858,17437,1,361,0.551220178604126
32884,13348,2,934,0.5113564133644104
32912,15063,2,603,0.5362773537635803
32938,16049,2,902,0.4919857084751129
32954,10861,1,68,0.6292191743850708
32996,18334,3,76,0.6868487000465393
33081,17441,1,1,0.7524120807647705
33116,18315,2,190,0.6109312176704407
33155,9944,3,259,0.6080631613731384
33156,18274,5,266,0.6267330646514893
33159,18307,2,33,0.680841863155365
33166,18307,2,104,0.6608859896659851
33184,11226,2,2,0.772838294506073
33275,7091,2,557,0.6016824841499329
33432,17188,2,613,0.540740430355072
33482,18177,3,505,0.5568246841430664
33502,12335,2,781,0.5545828342437744
33611,18307,5,157,0.6546905636787415
33614,18334,3,31,0.6914082169532776
33655,16935,1,525,0.5143511295318604
33659,18309,3,192,0.6417901515960693
33690,18307,2,88,0.6468003392219543
33786,18287,3,7,0.7219278812408447
33851,17477,2,460,0.6079840660095215
33913,13873,3,233,0.6421937942504883
34025,18290,2,189,0.577437698841095
34085,14757,1,758,0.4546670913696289
34141,18187,2,446,0.5707950592041016
34248,17464,2,141,0.6630768775939941
34252,18334,2,65,0.6687266826629639
34273,18278,4,441,0.550137460231781
34295,17303,1,169,0.5841853022575378
34360,16157,2,309,0.5935592651367188
34404,18290,3,91,0.6469995975494385
34423,17090,5,116,0.6565715074539185
34424,18261,3,24,0.7106908559799194
34432,14400,2,341,0.5950397849082947
34482,18252,2,146,0.6545644402503967
34491,18315,3,4,0.7883812785148621
34604,18315,3,137,0.6544702053070068
34626,18326,5,289,0.5851374268531799
34804,12274,1,251,0.5814070105552673
34836,17261,2,20,0.6657482385635376
34837,18190,3,161,0.6564480066299438
34949,16948,2,261,0.6228364706039429
34968,10130,2,239,0.6012855172157288
34979,10153,2,655,0.5592958331108093
34989,18352,1,134,0.5845558643341064
35016,18195,2,318,0.5692729353904724
35022,18307,2,411,0.5580949783325195
35031,18307,3,131,0.650610089302063
35033,18258,3,217,0.634258508682251
35044,18352,1,810,0.42581456899642944
35058,18298,2,15,0.7276598215103149
35059,18309,2,39,0.6147620677947998
35068,18356,3,198,0.5741245746612549
35087,18346,4,322,0.6107781529426575
35089,16492,2,81,0.670804500579834
35094,12924,2,390,0.6119609475135803
35098,18209,2,207,0.5918699502944946
35103,18334,2,29,0.6710343360900879
35104,18334,2,3,0.7409852743148804
35110,18307,3,160,0.6368187069892883
35122,18309,2,292,0.6115928888320923
35133,15755,2,182,0.6517828702926636
35214,18341,3,6,0.760652482509613
35218,18334,3,9,0.7202078700065613
35227,11501,2,1299,0.41512593626976013
35252,17943,2,336,0.5703744292259216
35256,17588,2,596,0.5288168787956238
35262,18276,2,192,0.6238004565238953
35280,18327,2,19,0.706160306930542
35296,17588,3,367,0.5703718662261963
35391,18307,2,131,0.6228200793266296
35419,18287,2,122,0.6474336981773376
35446,18290,2,38,0.6687614321708679
35458,18356,2,394,0.5446261763572693
35470,18352,1,134,0.5845558643341064
35515,17090,2,749,0.48425257205963135
35526,18146,6,84,0.6752355694770813
35529,18134,3,787,0.521323025226593
35572,18356,2,254,0.5791271328926086
35575,18280,4,197,0.5718215107917786
35579,18237,1,472,0.48603740334510803
35588,18248,2,29,0.677883505821228
