user_id,target_item,prefix_length,rank,target_score,n_interests
23179,9679,2,815,0.5066651701927185,2
23180,7134,2,545,0.5705198049545288,2
23211,8352,3,200,0.6256519556045532,3
23236,17474,1,222,0.6072346568107605,1
23250,18069,2,130,0.6655406355857849,2
23256,13780,1,260,0.621199905872345,1
23285,18274,2,163,0.6382571458816528,2
23304,3248,2,44,0.6557702422142029,2
23327,2600,2,153,0.6544021368026733,2
23346,3436,7,1,0.8151556849479675,7
23378,14814,1,264,0.602602481842041,1
23393,2612,3,13,0.7086485624313354,3
23420,12608,2,262,0.6023218631744385,2
23426,15519,3,940,0.5253220200538635,3
23476,11411,1,152,0.6336681246757507,1
23519,18084,1,626,0.5915862917900085,1
23525,15334,2,472,0.602907121181488,2
23544,12949,2,838,0.5088003873825073,2
23602,3783,3,255,0.6287831664085388,3
23769,17270,3,95,0.636941134929657,3
23805,3782,2,226,0.602028489112854,2
23824,18012,4,286,0.597960889339447,4
23847,9061,6,5,0.7415053248405457,6
23849,17941,2,676,0.5480951070785522,2
23857,10274,3,248,0.6015943884849548,3
23875,8813,5,313,0.6151060461997986,5
23893,17085,2,403,0.5889050960540771,2
23904,18244,3,357,0.5824845433235168,3
23911,4017,2,391,0.5709035992622375,2
23921,18307,5,186,0.60066819190979,5
23925,18334,2,54,0.6788975596427917,2
23945,7661,3,60,0.6677965521812439,3
23972,15190,3,33,0.7275508642196655,3
23999,4380,2,1298,0.3842161297798157,2
24003,2971,3,186,0.6227465867996216,3
24050,6108,2,70,0.6410956978797913,2
24072,6330,3,4,0.6886045336723328,3
24092,14883,1,954,0.5135006904602051,1
24155,2770,2,377,0.61330646276474,2
24243,18244,2,10,0.6963850855827332,2
24274,3994,2,332,0.6049637794494629,2
24335,17539,2,1102,0.5408390760421753,2
24355,17025,5,5,0.697156548500061,5
24362,9678,3,955,0.4971373975276947,3
24407,12340,2,1002,0.4950898587703705,2
24515,18324,5,171,0.631550669670105,5
24518,15607,4,7,0.7266247868537903,4
24572,16096,2,1250,0.37147220969200134,2
24580,2853,2,1298,0.4641566872596741,2
24605,13239,2,259,0.6217247843742371,2
24757,17146,2,449,0.600776731967926,2
24760,13540,2,851,0.5500914454460144,2
24761,7440,2,925,0.5470302700996399,2
24784,9372,2,325,0.5767307281494141,2
24831,5236,3,843,0.5324838757514954,3
24845,12334,3,29,0.6874424815177917,3
24872,3582,2,24,0.6989386677742004,2
24929,17021,2,1058,0.4804048240184784,2
24952,18164,10,476,0.5607685446739197,10
24957,17943,6,211,0.5989558100700378,6
24962,18307,4,28,0.6590045690536499,4
24964,18209,3,162,0.6340247988700867,3
24966,18276,4,387,0.5854740142822266,4
24967,17085,3,512,0.5447138547897339,3
25115,10314,2,167,0.6480039954185486,2
25207,7530,2,66,0.6442384719848633,2
25242,15579,1,640,0.5553978085517883,1
25318,14174,2,88,0.6871193647384644,2
25321,17385,2,875,0.5413100719451904,2
25324,15042,3,1,0.730956494808197,3
25355,13195,2,205,0.6140271425247192,2
25356,11261,4,748,0.54928058385849,4
25379,11732,3,557,0.568330705165863,3
25382,14176,1,157,0.6251110434532166,1
25395,8525,1,75,0.6934009194374084,1
25399,11922,6,73,0.6831361651420593,6
25403,16300,2,388,0.6001514792442322,2
25544,17862,2,382,0.5994222164154053,2
25580,7349,2,2,0.7524754405021667,2
25586,18320,2,415,0.5531481504440308,2
25591,18273,3,1,0.8288955688476562,3
25604,8796,2,828,0.5512785315513611,2
25605,17566,4,211,0.6188539862632751,4
25669,8999,3,328,0.6181457042694092,3
25670,18069,2,320,0.605259358882904,2
25695,14523,2,24,0.7040339112281799,2
25703,4735,1,12,0.7363654375076294,1
25710,3102,2,275,0.6218425631523132,2
25727,9308,2,318,0.5930896401405334,2
25744,18088,2,414,0.5811563730239868,2
25758,17090,2,77,0.647161066532135,2
25778,17961,3,895,0.46657928824424744,3
25790,5883,2,43,0.6762532591819763,2
25813,17009,2,570,0.5729354619979858,2
25877,18280,3,358,0.588678777217865,3
25891,18315,3,326,0.6116588711738586,3
25894,9355,2,216,0.6324269771575928,2
25973,16129,2,43,0.6653022766113281,2
25992,3209,2,2,0.7487764954566956,2
26010,12691,2,1054,0.5335434079170227,2
26016,3212,2,1231,0.4498971104621887,2
26020,18130,2,325,0.599757194519043,2
26021,18278,4,514,0.5473526120185852,4
26046,10985,3,343,0.6006550788879395,3
26071,3234,2,296,0.6016477942466736,2
26126,9595,3,18,0.7113433480262756,3
26153,10165,2,348,0.5574368834495544,2
26204,15215,1,1272,0.4110691249370575,1
26218,6921,2,157,0.673270046710968,2
26223,9124,3,71,0.6811404824256897,3
26280,7774,2,577,0.5501108765602112,2
26307,17325,2,289,0.62766432762146,2
26309,12262,2,653,0.5482931137084961,2
26324,18316,2,52,0.6817006468772888,2
26383,18307,4,155,0.6276683211326599,4
26405,17441,2,585,0.5294994115829468,2
26410,11168,3,1007,0.53290194272995,3
26464,16729,4,229,0.6430812478065491,4
26622,15587,2,64,0.6826031804084778,2
26625,3536,2,139,0.6331847310066223,2
26648,3413,2,851,0.5234013199806213,2
26714,12040,2,343,0.5935938954353333,2
26724,14679,2,143,0.6618184447288513,2
26748,17634,2,240,0.6031479239463806,2
26769,6075,2,1061,0.49968233704566956,2
26770,16149,1,206,0.6461564302444458,1
26775,17802,2,583,0.5487545132637024,2
26778,17219,1,605,0.5362597107887268,1
26789,17900,2,537,0.5507469773292542,2
26856,18045,2,464,0.6030201315879822,2
26882,6936,2,71,0.6527091860771179,2
26912,11202,3,279,0.6042624115943909,3
26920,18279,5,544,0.5690577626228333,5
26922,18298,2,52,0.6872559189796448,2
26986,5207,3,293,0.6157212257385254,3
27080,15199,1,490,0.5635849237442017,1
27108,14355,1,1,0.8795823454856873,1
27180,18313,1,73,0.65882408618927,1
27203,18010,2,431,0.5723441243171692,2
27225,9002,1,1167,0.4677930474281311,1
27228,18214,2,424,0.6052068471908569,2
27260,18244,2,883,0.5206272006034851,2
27278,4517,3,423,0.6216685771942139,3
27292,15859,2,293,0.5909047722816467,2
27340,3972,1,89,0.6968235373497009,1
27348,4173,4,109,0.6878594756126404,4
27438,7289,2,1043,0.468970388174057,2
27554,11804,2,586,0.5910648703575134,2
27606,7919,3,27,0.6887361407279968,3
27645,14076,3,27,0.6799099445343018,3
27664,10739,2,982,0.5050963759422302,2
27696,9738,2,186,0.6248840093612671,2
27777,14318,2,1235,0.43750420212745667,2
27794,15318,2,820,0.565207302570343,2
27945,14590,5,1,0.7807334065437317,5
27976,7753,3,46,0.7003489136695862,3
27987,3887,2,217,0.5917811393737793,2
27990,15436,3,171,0.6137064099311829,3
28012,9956,3,674,0.5584208369255066,3
28023,6041,2,480,0.5724909901618958,2
28092,13680,2,32,0.6771604418754578,2
28105,3952,3,60,0.6453757882118225,3
28148,18311,2,43,0.6858325600624084,2
28166,18334,3,21,0.6875221133232117,3
28233,16055,4,504,0.5994724631309509,4
28253,17751,2,66,0.6286225318908691,2
28261,11102,3,267,0.6152474284172058,3
28281,18326,7,78,0.6429080963134766,7
28317,9450,3,492,0.5270453095436096,3
28331,4052,2,193,0.6449623703956604,2
28421,18296,2,4,0.7694339156150818,2
28447,17849,2,868,0.5397350788116455,2
28450,17666,2,4,0.7357849478721619,2
28517,15275,2,91,0.640572726726532,2
28520,4125,2,776,0.5593054294586182,2
28526,18236,2,379,0.5792858600616455,2
28537,12270,2,4,0.7424827218055725,2
28554,18331,2,151,0.6561946868896484,2
28582,4120,2,222,0.654480516910553,2
28619,10644,3,596,0.5786911845207214,3
28643,17825,2,1156,0.43508753180503845,2
28712,17430,2,14,0.6883745193481445,2
28931,17813,2,1,0.9268390536308289,2
28992,16178,2,292,0.6073209643363953,2
28997,18279,3,670,0.5224742293357849,3
29050,18243,1,298,0.6118541955947876,1
29093,5033,2,79,0.6553853750228882,2
29140,13368,2,163,0.6629478335380554,2
29169,18030,2,98,0.6494424939155579,2
29242,10920,2,77,0.6752628087997437,2
29275,18333,1,298,0.5561429262161255,1
29282,16043,2,525,0.566545844078064,2
29296,11969,3,535,0.5738028287887573,3
29311,18313,10,84,0.6431134939193726,10
29350,18331,2,28,0.7177584171295166,2
29353,10884,3,425,0.5954059362411499,3
29371,7926,2,529,0.5489264130592346,2
29373,18290,2,211,0.5988450646400452,2
29486,4441,2,1109,0.5134941935539246,2
29491,13557,1,596,0.5882894396781921,1
29543,17805,3,272,0.6058151125907898,3
29584,7349,1,922,0.48224836587905884,1
29596,7674,2,259,0.6005402207374573,2
29720,13495,3,708,0.5435966849327087,3
29759,12523,3,1030,0.5038579106330872,3
29781,17588,2,313,0.6120327711105347,2
29783,18276,6,235,0.6101614832878113,6
29791,18307,3,182,0.6237381100654602,3
29842,18334,3,86,0.640856146812439,3
29843,14145,2,47,0.6640862226486206,2
29847,16349,2,51,0.6682688593864441,2
29874,6337,2,75,0.6876747012138367,2
29892,11596,3,489,0.5851381421089172,3
29895,15709,4,41,0.64812833070755,4
29918,17003,1,71,0.6710980534553528,1
29941,18265,3,25,0.6860365271568298,3
30073,18288,1,124,0.6522156000137329,1
30103,8135,2,542,0.5631909966468811,2
30154,4868,2,100,0.677339494228363,2
30345,16068,2,34,0.6986479163169861,2
30444,17090,8,78,0.6488336324691772,8
30451,18309,3,57,0.6528245806694031,3
30454,18276,6,427,0.5536888241767883,6
30455,18280,4,265,0.6098184585571289,4
30577,11570,2,89,0.6106781363487244,2
30704,5186,2,591,0.559616208076477,2
30725,14604,2,241,0.5912575125694275,2
30886,9383,2,419,0.6091367602348328,2
30946,5305,3,142,0.6463012099266052,3
30957,18261,3,75,0.6611120104789734,3
30974,15606,2,6,0.7611122727394104,2
30976,18347,5,823,0.5222806334495544,5
31077,11144,2,232,0.6380665302276611,2
31079,18355,2,278,0.6055802702903748,2
31135,8813,2,893,0.5587862730026245,2
31287,18290,3,149,0.6109828352928162,3
31303,6345,3,226,0.6254481673240662,3
31313,17991,2,90,0.6530997157096863,2
31364,18255,2,91,0.6802794933319092,2
31386,10110,3,459,0.5672367215156555,3
31431,17566,2,139,0.641819179058075,2
31445,18307,3,122,0.6569454073905945,3
31487,5686,2,43,0.6637248396873474,2
31545,18307,5,173,0.6191949844360352,5
31669,18044,2,144,0.6156195998191833,2
31686,9968,2,615,0.5705117583274841,2
31688,10251,2,537,0.559501051902771,2
31762,14841,1,98,0.6813812255859375,1
31773,8308,3,456,0.5831494927406311,3
31774,5868,2,294,0.6250489354133606,2
31778,11023,2,107,0.6256312727928162,2
31803,18250,6,22,0.7035623788833618,6
31818,18307,3,126,0.6478868126869202,3
31864,14601,2,449,0.5972785949707031,2
31910,10152,2,218,0.6440374255180359,2
31936,13064,1,1081,0.5391528010368347,1
32040,18289,3,148,0.6726082563400269,3
32082,11615,2,33,0.6957136392593384,2
32154,18349,3,1010,0.48105427622795105,3
32518,18334,2,15,0.7142493724822998,2
32556,13328,2,26,0.6937223672866821,2
32631,17566,3,212,0.6104632019996643,3
32635,13448,1,993,0.44177889823913574,1
32673,18261,2,40,0.6900517344474792,2
32681,18272,3,26,0.668451189994812,3
32704,15563,2,114,0.6726263761520386,2
32746,17266,1,15,0.7296252250671387,1
32750,18281,2,196,0.6103257536888123,2
32818,18307,4,113,0.6485435366630554,4
32856,18231,3,355,0.6170395612716675,3
32858,17437,1,405,0.6082422733306885,1
32884,13348,2,940,0.5134398341178894,2
32912,15063,2,663,0.5433012843132019,2
32938,16049,2,927,0.5132812857627869,2
32954,10861,1,70,0.6722995638847351,1
32996,18334,3,123,0.6449564695358276,3
33081,17441,1,1,0.8353323340415955,1
33116,18315,2,129,0.6511737108230591,2
33155,9944,3,194,0.6227515935897827,3
33156,18274,5,347,0.5924896597862244,5
33159,18307,2,73,0.6737087368965149,2
33166,18307,2,180,0.6264883279800415,2
33184,11226,2,3,0.7305135130882263,2
33275,7091,2,618,0.5916644930839539,2
33432,17188,2,641,0.5505642890930176,2
33482,18177,3,483,0.5623703598976135,3
33502,12335,2,579,0.5681306719779968,2
33611,18307,5,175,0.6257216334342957,5
33614,18334,3,33,0.6959928274154663,3
33655,16935,1,616,0.531695544719696,1
33659,18309,3,64,0.6516419053077698,3
33690,18307,2,58,0.6587318181991577,2
33786,18287,3,128,0.6244921088218689,3
33851,17477,2,455,0.621243417263031,2
33913,13873,3,173,0.6197885274887085,3
34025,18290,2,102,0.6377543210983276,2
34085,14757,1,814,0.5009035468101501,1
34141,18187,2,351,0.5909472107887268,2
34248,17464,2,152,0.6600673198699951,2
34252,18334,2,8,0.7127916216850281,2
34273,18278,4,692,0.4917640686035156,4
34295,17303,1,172,0.6609901785850525,1
34360,16157,2,200,0.6466088891029358,2
34404,18290,3,90,0.6582318544387817,3
34423,17090,5,31,0.6681228876113892,5
34424,18261,3,71,0.6619264483451843,3
34432,14400,2,253,0.6013572216033936,2
34482,18252,2,175,0.6384570002555847,2
34491,18315,3,3,0.7798723578453064,3
34604,18315,3,32,0.6642269492149353,3
34626,18326,5,207,0.6016828417778015,5
34804,12274,1,186,0.6414034366607666,1
34836,17261,2,53,0.6197088956832886,2
34837,18190,3,206,0.6391751766204834,3
34949,16948,2,114,0.6884503960609436,2
34968,10130,2,198,0.6212043166160583,2
34979,10153,2,607,0.5613303184509277,2
34989,18352,1,65,0.665553629398346,1
35016,18195,2,169,0.6117128729820251,2
35022,18307,2,373,0.5958048701286316,2
35031,18307,3,232,0.6053346991539001,3
35033,18258,3,177,0.636267900466919,3
35044,18352,1,569,0.5485802888870239,1
35058,18298,2,48,0.6898683309555054,2
35059,18309,2,13,0.6864556670188904,2
35068,18356,3,180,0.6198680400848389,3
35087,18346,4,394,0.5830144286155701,4
35089,16492,2,65,0.6755089163780212,2
35094,12924,2,501,0.5993480682373047,2
35098,18209,2,273,0.6011074185371399,2
35103,18334,2,30,0.6859948039054871,2
35104,18334,2,5,0.7514828443527222,2
35110,18307,3,157,0.6473411917686462,3
35122,18309,2,234,0.6214503645896912,2
35133,15755,2,134,0.6656574606895447,2
35214,18341,3,12,0.7194233536720276,3
35218,18334,3,15,0.7129848003387451,3
35227,11501,2,1284,0.439374178647995,2
35252,17943,2,280,0.6008643507957458,2
35256,17588,2,694,0.5248019695281982,2
35262,18276,2,250,0.6101073622703552,2
35280,18327,2,8,0.7357016205787659,2
35296,17588,3,476,0.5599269270896912,3
35391,18307,2,221,0.605505645275116,2
35419,18287,2,129,0.6302995085716248,2
35446,18290,2,62,0.6717984080314636,2
35458,18356,2,291,0.5861193537712097,2
35470,18352,1,65,0.665553629398346,1
35515,17090,2,389,0.5619165301322937,2
35526,18146,6,62,0.6616826057434082,6
35529,18134,3,595,0.5463719964027405,3
35572,18356,2,246,0.6119083166122437,2
35575,18280,4,253,0.570382297039032,4
35579,18237,1,443,0.5503543019294739,1
35588,18248,2,60,0.6465243101119995,2
