user_id,target_item,prefix_length,rank,target_score
24407,3073,3,103,0.6432445645332336
24412,22990,5,74,0.6852067112922668
24449,11328,2,277,0.5796462893486023
24480,22939,1,190,0.5590431690216064
24524,16859,2,98,0.62974613904953
24530,15913,2,554,0.5466864109039307
24544,20503,4,220,0.6595085859298706
24580,3113,2,5,0.7426367402076721
24601,21110,2,445,0.5789336562156677
24616,20312,2,1073,0.505089282989502
24629,11589,2,823,0.5257507562637329
24636,21734,7,355,0.6425526142120361
24648,16873,3,307,0.5933089852333069
24652,13175,2,974,0.487347275018692
24738,20641,2,297,0.5771743059158325
24755,20801,3,94,0.6407631635665894
24836,12657,1,722,0.4952652156352997
24841,19955,2,1310,0.4608341455459595
24869,16217,2,162,0.6075384616851807
24911,3188,2,51,0.6527179479598999
24913,20793,3,299,0.6180404424667358
24929,9508,4,110,0.6515242457389832
24977,15619,4,95,0.6256285905838013
24978,3825,3,657,0.5750170946121216
24995,8537,2,495,0.5205241441726685
25069,20803,3,1371,0.512613832950592
25110,19052,3,3,0.6999355554580688
25184,22884,2,91,0.6288815140724182
25197,17183,1,1467,0.4149733781814575
25198,5082,1,217,0.5875124931335449
25245,5847,2,152,0.6112898588180542
25265,17953,3,1494,0.5017787218093872
25268,18542,4,377,0.6342841982841492
25289,13001,2,255,0.6013137102127075
25300,8410,2,393,0.5865610241889954
25328,13078,2,934,0.5249241590499878
25329,22355,2,297,0.5785163044929504
25337,22252,2,301,0.5725600719451904
25339,19835,3,388,0.5800384283065796
25396,19069,3,1012,0.5411156415939331
25397,17369,3,19,0.707382082939148
25407,11829,8,774,0.6243859529495239
25438,21384,5,79,0.6919573545455933
25440,3344,2,411,0.5539583563804626
25443,3637,2,59,0.6345669031143188
25453,22826,6,39,0.7035765051841736
25462,21436,2,242,0.5792925357818604
25485,19663,3,532,0.5968159437179565
25490,20564,2,196,0.5919131636619568
25492,21146,2,714,0.5444170236587524
25518,3726,3,1337,0.5084762573242188
25532,3382,2,297,0.6047001481056213
25605,9388,3,60,0.6761825084686279
25607,9388,3,2,0.7781059741973877
25609,3396,2,988,0.5270054936408997
25612,13511,1,901,0.4741128087043762
25629,10362,4,698,0.5732382535934448
25657,3415,3,1257,0.5711402893066406
25658,9868,2,505,0.564422607421875
25687,22642,2,978,0.49535882472991943
25689,19835,7,1431,0.5585415363311768
25694,22958,2,318,0.6083316802978516
25708,14877,3,29,0.6767719388008118
25714,9384,2,531,0.5952159762382507
25771,16586,2,43,0.6445213556289673
25789,3485,4,1369,0.5030895471572876
25792,15648,2,2,0.8317263126373291
25862,5520,4,10,0.7075494527816772
25867,11106,1,1293,0.389316588640213
25885,22472,4,1338,0.49335670471191406
25900,19526,2,9,0.6820481419563293
25938,6195,5,312,0.6293147802352905
26003,22144,2,1710,0.41776084899902344
26008,3712,6,681,0.5705312490463257
26035,6656,2,1003,0.520740807056427
26041,15998,2,6,0.6896669864654541
26065,14871,3,813,0.4906403422355652
26085,21685,2,956,0.5322278141975403
26090,20805,2,571,0.5398268699645996
26130,19913,3,1117,0.5304223895072937
26156,18394,6,207,0.6247937679290771
26202,18061,2,1648,0.46963560581207275
26209,22929,4,47,0.6938186287879944
26220,10861,3,1564,0.4997703731060028
26230,8044,2,925,0.5361893177032471
26233,6714,2,292,0.5998253226280212
26234,6497,2,941,0.5403419137001038
26241,16198,3,918,0.5730119943618774
26247,7447,3,102,0.6375564336776733
26259,23028,2,776,0.5611928105354309
26267,22565,3,208,0.6308434009552002
26276,22807,2,956,0.5281970500946045
26299,3595,2,895,0.5366622805595398
26321,3599,2,1032,0.49721306562423706
26349,22714,2,123,0.6248910427093506
26368,13598,2,1400,0.40240252017974854
26369,6033,2,1171,0.5297346711158752
26371,10742,2,342,0.5896618962287903
26377,9694,5,69,0.656864583492279
26387,7373,2,82,0.6122347116470337
26394,13046,4,26,0.6915407776832581
26402,14378,3,4,0.7687879204750061
26406,22574,2,163,0.5799463391304016
26437,19112,2,948,0.48088324069976807
26448,19900,3,19,0.7033618688583374
26530,5108,2,330,0.5936629772186279
26532,8504,2,85,0.6201286315917969
26534,22821,3,302,0.5715843439102173
26580,9479,2,44,0.6508874297142029
26583,5903,3,1370,0.4780771732330322
26605,22328,5,1749,0.4529916048049927
26628,4387,3,1143,0.4925025701522827
26630,22004,2,1152,0.5144426226615906
26674,13481,2,101,0.6355802416801453
26690,19767,2,212,0.578664243221283
26817,21758,2,1682,0.43261244893074036
26818,18274,2,34,0.6777468323707581
26819,3762,2,1114,0.4901558756828308
26850,21345,3,480,0.6014457941055298
26854,23031,3,1119,0.5498155355453491
26857,11685,2,6,0.689272940158844
26876,22217,3,1085,0.5288392901420593
26886,22892,3,293,0.6446083188056946
26952,12394,2,599,0.5487284660339355
26973,15590,2,30,0.6570545434951782
27003,11829,2,28,0.6521773934364319
27006,22480,3,122,0.637931227684021
27028,18091,2,75,0.624194860458374
27036,3822,3,85,0.6644977331161499
27046,14483,3,19,0.684518039226532
27054,15266,6,27,0.7184749841690063
27078,20798,1,549,0.5060132145881653
27079,21724,1,297,0.5362160801887512
27093,21338,1,112,0.5884461402893066
27126,22144,2,85,0.6362476348876953
27176,21364,4,396,0.5764055848121643
27193,3865,2,1223,0.5354897379875183
27215,3869,2,717,0.5378640294075012
27234,16763,1,79,0.6130078434944153
27261,22929,2,24,0.695553719997406
27273,22994,2,1252,0.5255497097969055
27283,17780,3,1107,0.5511428117752075
27284,11696,3,732,0.5439887046813965
27312,13482,3,868,0.55100417137146
27315,21350,5,4,0.7654449939727783
27344,6982,2,1498,0.43728670477867126
27366,20517,5,1657,0.4918469488620758
27385,21350,2,847,0.5287904143333435
27392,3947,3,925,0.5483714938163757
27396,3948,2,391,0.5653159618377686
27417,4170,2,1476,0.4342935085296631
27434,5108,2,487,0.5195670127868652
27437,3955,2,316,0.536438524723053
27448,22228,4,208,0.6064140200614929
27457,14681,2,791,0.4990750849246979
27465,17843,1,1247,0.45694851875305176
27509,17976,2,113,0.5584424734115601
27511,10229,4,1,0.743256151676178
27514,21866,2,49,0.6616183519363403
27533,7305,3,904,0.5598239898681641
27546,3995,2,425,0.563255250453949
27551,16772,2,20,0.6822203993797302
27561,10797,4,318,0.6353641748428345
27584,6314,2,367,0.5833724141120911
27623,4020,2,361,0.5900666117668152
27687,22943,2,985,0.5469433069229126
27688,19859,2,968,0.5230544209480286
27690,5745,4,1354,0.5463041663169861
27691,10077,3,692,0.5616971254348755
27694,4045,2,338,0.5952876806259155
27695,21282,3,1409,0.5472981333732605
27723,6269,2,170,0.6177656054496765
27750,12454,2,263,0.6059049963951111
27784,19913,2,651,0.5419310331344604
27790,22932,3,1172,0.5553154945373535
27815,21742,2,476,0.5661577582359314
27868,14417,2,362,0.5757023692131042
27871,4133,5,451,0.5993587374687195
27888,21021,2,648,0.5649439096450806
27897,22453,3,882,0.5539553165435791
27915,14062,3,89,0.6435847282409668
27927,13376,2,303,0.5830389261245728
27960,16616,2,95,0.6356048583984375
27996,18274,2,1331,0.503773033618927
28019,20753,2,84,0.6300964951515198
28052,21446,2,670,0.529744029045105
28056,17693,1,78,0.5731895565986633
28068,10151,2,1330,0.49099716544151306
28109,6037,3,2,0.7531550526618958
28151,6716,2,695,0.5361249446868896
28157,19837,3,471,0.5594425201416016
28162,8589,3,566,0.5873456001281738
28164,17122,2,252,0.5834865570068359
28177,4284,3,25,0.6524314284324646
28212,22701,2,1525,0.44428518414497375
28219,6020,5,1703,0.47997385263442993
28222,21758,2,720,0.48382455110549927
28302,15571,3,582,0.5959473252296448
28353,8812,3,1100,0.5711157917976379
28374,21491,3,963,0.5544022917747498
28390,7170,3,674,0.5819124579429626
28392,4365,3,562,0.5824081301689148
28403,19563,4,1245,0.541610062122345
28422,15439,8,9,0.8224934339523315
28423,22774,3,80,0.6604638695716858
28426,20054,3,177,0.618939995765686
28482,5967,2,1137,0.5134791135787964
28496,11069,2,59,0.6184743046760559
28501,21699,3,96,0.6566320657730103
28504,16291,2,18,0.681376039981842
28522,21101,1,690,0.49563780426979065
28548,17822,3,219,0.6230111718177795
28551,18052,2,83,0.597737193107605
28556,21338,3,18,0.687259316444397
28607,6378,2,1263,0.49046847224235535
28625,20923,2,1120,0.4999418556690216
28676,4438,2,478,0.5749609470367432
28716,11690,2,1603,0.44115811586380005
28737,22929,1,1372,0.38468441367149353
28751,5900,2,1752,0.4381808042526245
28757,22194,2,241,0.5981035232543945
28773,20919,1,1115,0.46923357248306274
28781,22267,2,1339,0.4900504946708679
28839,21775,2,1482,0.4688854515552521
28868,16859,2,778,0.5396519899368286
28891,22945,5,455,0.6182485818862915
28902,5963,2,966,0.5157553553581238
28914,10165,2,451,0.5848132967948914
28938,22772,3,1123,0.488290935754776
28974,9532,3,614,0.6008779406547546
28989,19015,1,359,0.5268700122833252
29004,17841,2,972,0.5460696220397949
29008,23029,2,252,0.6086153388023376
29016,21724,2,165,0.6053897738456726
29075,21624,2,4,0.7551843523979187
29095,4611,3,25,0.6904616355895996
29113,21751,1,1026,0.4088136851787567
29131,21652,2,1,0.7486462593078613
29138,8021,3,1044,0.5622686743736267
29152,20082,3,440,0.6094579696655273
29219,15020,2,1,0.8210844397544861
29259,20781,4,299,0.6036776304244995
29270,16085,1,1563,0.4030657708644867
29287,21915,2,825,0.5506892800331116
29302,22862,3,1099,0.5359156727790833
29344,15063,4,815,0.5595870614051819
29362,21639,2,446,0.5696103572845459
29370,22874,2,1096,0.5067492127418518
29436,19814,2,1219,0.4900374710559845
29444,9018,2,73,0.6415718793869019
29504,15682,3,2,0.7157673835754395
29509,22228,2,805,0.5537456274032593
29553,23005,2,108,0.6474873423576355
29689,9075,2,1401,0.4921067953109741
29693,15674,3,1516,0.5030808448791504
29720,4878,2,679,0.48396143317222595
29728,14312,2,435,0.5642678737640381
29729,19837,3,139,0.6176154613494873
29741,9164,2,1,0.7645615935325623
29746,22884,2,126,0.6180486679077148
29759,17613,2,1135,0.4893395006656647
29776,4907,2,33,0.621543288230896
29780,22826,2,290,0.5689802169799805
29791,4920,2,86,0.6455528736114502
29798,21775,3,1432,0.45135244727134705
29815,22740,3,1480,0.49219128489494324
29851,21900,3,173,0.6155287027359009
29857,13106,3,19,0.7213724255561829
29888,4952,2,950,0.5315587520599365
29916,22004,2,1575,0.4809950888156891
29935,19454,2,253,0.5775732398033142
29976,12079,3,709,0.5836666226387024
29984,19819,1,355,0.5240333676338196
29988,10633,2,1,0.7595230340957642
29997,17122,2,1546,0.47728022933006287
30000,21945,2,1662,0.4389957785606384
30004,22894,2,634,0.5201252698898315
30135,13821,3,27,0.7019805908203125
30150,19633,1,279,0.560316801071167
30170,21768,2,845,0.5263614058494568
30202,10890,4,599,0.5979216694831848
30229,22932,1,228,0.5687570571899414
30236,22349,2,166,0.6129059195518494
30239,22996,3,583,0.5997264981269836
30261,13591,2,469,0.5837774276733398
30263,5137,2,870,0.5257238149642944
30303,12630,2,115,0.6218675374984741
30311,17171,3,405,0.5745980143547058
30367,22703,1,133,0.5979937314987183
30371,14534,2,88,0.6277852654457092
30377,19474,2,883,0.5626809597015381
30397,13296,2,455,0.5526654720306396
30398,6105,1,876,0.4433745741844177
30423,13448,3,974,0.5534635186195374
30442,19160,2,13,0.6753948330879211
30448,19352,4,842,0.6049697995185852
30469,11591,2,4,0.7060167193412781
30568,10403,3,1284,0.49756354093551636
30634,20376,4,5,0.7493967413902283
30668,22837,2,1001,0.5274212956428528
30675,20282,2,310,0.6019392013549805
30676,18272,2,1143,0.4644508361816406
30680,18807,3,357,0.6205946207046509
30686,17517,3,428,0.5631178021430969
30723,15850,2,626,0.5697764158248901
30737,21505,2,770,0.49994802474975586
30750,16960,1,1129,0.4418725073337555
30764,22550,1,1398,0.3731388449668884
30780,22892,1,1179,0.45738497376441956
30826,10817,2,1189,0.5109071135520935
30851,20177,2,1322,0.5274439454078674
30941,18794,2,1620,0.4768354892730713
30948,21947,4,4,0.7550296783447266
30951,22975,1,63,0.5958389043807983
30971,7388,2,490,0.537556529045105
31018,5520,4,641,0.5975021123886108
31039,23008,1,1656,0.38679951429367065
31060,16627,3,1617,0.49261221289634705
31069,15308,3,611,0.5994677543640137
31095,10403,3,413,0.571073055267334
31098,21801,2,155,0.6306936740875244
31126,23019,3,28,0.6661484837532043
31144,21429,3,356,0.6031480431556702
31160,19010,2,961,0.5194994211196899
31179,22347,3,1357,0.5285828709602356
31201,21222,2,482,0.5341155529022217
31212,21082,1,1066,0.36426112055778503
31238,22329,3,22,0.7216187119483948
31240,20604,2,1668,0.43246638774871826
31242,18151,2,175,0.607876181602478
31244,15643,2,1,0.7538607716560364
31258,9156,3,11,0.742425799369812
31282,23012,4,1301,0.5521135926246643
31284,10011,2,990,0.5123949646949768
31317,12120,1,212,0.5406369566917419
31355,16120,3,69,0.6247714757919312
31357,21707,3,996,0.540118396282196
31415,22700,2,208,0.6082464456558228
31430,19136,2,15,0.6700907945632935
31478,13117,2,20,0.7016400098800659
31494,21351,2,1112,0.46087121963500977
31523,19746,1,1506,0.40218231081962585
31541,17669,6,1577,0.4963221848011017
31560,10045,2,1290,0.48773273825645447
31563,21489,1,1312,0.46003568172454834
31626,14242,2,8,0.6885405778884888
31633,18213,4,1348,0.5342813730239868
31645,12017,2,1396,0.45122480392456055
31708,20039,2,534,0.5580685138702393
31731,21583,3,109,0.6889917850494385
31742,22182,1,1710,0.34712401032447815
31771,13037,2,1,0.6839991807937622
31808,22981,3,625,0.5974212288856506
31841,20012,3,1305,0.46767106652259827
31846,21586,2,1130,0.4892476499080658
31851,18059,3,993,0.5585653781890869
31862,22845,2,535,0.575588047504425
31912,16518,2,1420,0.489498108625412
31955,22884,5,165,0.6558419466018677
32000,6656,2,1379,0.5090851783752441
32037,22168,3,69,0.6463767886161804
32046,20666,3,841,0.5450946688652039
32076,13715,3,372,0.6011276245117188
32084,23019,2,11,0.719128429889679
32097,20793,1,1444,0.4128898084163666
32143,20683,2,4,0.8160493969917297
32196,22935,3,248,0.6442510485649109
32197,20705,2,18,0.6257848739624023
32229,10807,2,84,0.6541114449501038
32255,8810,6,1564,0.5178020000457764
32284,22703,3,836,0.575704038143158
32310,20333,2,94,0.6199941635131836
32318,22116,2,170,0.6013105511665344
32331,8817,2,1263,0.46107494831085205
32347,21586,4,657,0.6161234378814697
32379,22017,3,645,0.5457139015197754
32400,22787,3,1281,0.5260616540908813
32431,18278,1,1233,0.4452839195728302
32447,20127,2,983,0.5389948487281799
32450,19866,1,11,0.6184760928153992
32452,21356,3,529,0.5851446390151978
32471,21581,3,1138,0.5258151292800903
32474,21366,5,84,0.6473499536514282
32485,21368,1,1582,0.39211300015449524
32494,21417,2,1607,0.42995038628578186
32506,17112,3,134,0.6239840984344482
32539,18180,2,854,0.5249431133270264
32558,13396,2,807,0.5286616086959839
32610,20656,3,93,0.6840880513191223
32617,16159,3,1074,0.5469581484794617
32625,16653,2,735,0.5627040863037109
32645,21221,2,1,0.7394309639930725
32647,22021,2,1523,0.4471435546875
32657,22980,3,671,0.5469896793365479
32663,21736,2,78,0.644434928894043
32711,10875,2,259,0.6100780367851257
32730,9569,2,800,0.4984382688999176
32772,11125,5,899,0.5874499678611755
32847,10411,2,1353,0.4890196919441223
32860,22973,1,1614,0.35735735297203064
32861,14261,1,1200,0.43551427125930786
32878,19231,2,14,0.6981215476989746
32882,16612,3,661,0.5774779319763184
32913,22144,4,688,0.5927529335021973
32923,22968,2,68,0.6293850541114807
32956,21060,1,1318,0.45945942401885986
32965,21982,2,1393,0.5011120438575745
32989,17231,3,1,0.7605172395706177
32993,21263,2,699,0.536307692527771
33001,20050,1,1,0.7996706962585449
33026,21096,1,100,0.5604989528656006
33027,22997,2,653,0.530501663684845
33042,22032,2,268,0.6134026646614075
33066,20084,2,600,0.5631254315376282
33067,23027,3,363,0.5044422149658203
33092,19364,2,1409,0.45253700017929077
33093,6874,2,229,0.5777803063392639
33102,15006,3,1659,0.5082733035087585
33114,22334,2,2,0.7347727417945862
33120,13707,2,761,0.5206829905509949
33146,19786,3,443,0.6102508306503296
33151,6923,2,770,0.5416654944419861
33158,21568,2,579,0.55476975440979
33184,22777,2,391,0.5717567205429077
33196,6952,2,33,0.6219915151596069
33226,17424,2,687,0.535254716873169
33248,11477,2,418,0.5893259644508362
33281,17232,2,705,0.5511316061019897
33283,21218,2,1132,0.48525291681289673
33286,19384,1,1096,0.4491138458251953
33324,9209,2,1590,0.4886101484298706
33356,21161,6,870,0.5773471593856812
33372,22805,2,417,0.5986636877059937
33383,13315,3,407,0.6122000217437744
33417,7080,2,2,0.7519292831420898
33516,10469,3,78,0.6672322154045105
33574,22401,3,715,0.560460090637207
33581,20084,2,149,0.6036795377731323
33614,21230,2,88,0.6328015327453613
33619,22957,2,330,0.6138601303100586
33665,13485,2,171,0.6117669939994812
33668,15212,1,8,0.7161198258399963
33693,22973,3,90,0.6714532375335693
33694,22273,2,1213,0.47620782256126404
33695,16653,2,45,0.6426640748977661
33723,14172,4,264,0.6302111744880676
33747,22701,8,771,0.591555118560791
33764,20688,2,50,0.6427600383758545
33794,22853,3,151,0.6150361895561218
33824,20518,4,1626,0.47767096757888794
33846,16539,4,98,0.6669186949729919
33850,22932,2,1186,0.4462733268737793
33868,18884,3,1149,0.5340842008590698
33870,7460,2,384,0.576961100101471
33891,22515,1,228,0.5791338682174683
33923,22776,2,4,0.7994746565818787
33930,7514,2,205,0.5769265294075012
33944,18094,2,389,0.51362544298172
33959,23032,3,210,0.5934717059135437
33964,14075,2,1289,0.48044848442077637
33965,22095,5,1,0.8246908783912659
33997,19251,3,5,0.7695215940475464
33999,21906,2,20,0.6859053373336792
34122,22996,2,19,0.6833286285400391
34124,23011,2,147,0.5927480459213257
34151,22878,3,1364,0.5188316702842712
34161,17138,2,41,0.6478124856948853
34196,20180,3,1530,0.4922748804092407
34217,21626,2,1383,0.48973777890205383
34221,20362,2,105,0.5936744809150696
34276,14861,2,172,0.6210617423057556
34351,20549,3,1580,0.47240006923675537
34361,20411,2,86,0.6234502196311951
34363,18146,2,499,0.5647774934768677
34366,13989,2,39,0.6814247965812683
34381,22941,5,377,0.6417360305786133
34459,21206,3,22,0.6994056701660156
34477,19825,2,21,0.6766854524612427
34478,15519,1,262,0.5314720869064331
34491,22834,2,909,0.5144430994987488
34521,15894,3,728,0.5621430277824402
34522,9014,2,25,0.6781179904937744
34529,16799,2,490,0.5783044695854187
34534,16661,2,603,0.5753166079521179
34544,22997,2,459,0.5703308582305908
34565,20711,5,335,0.6178255677223206
34598,14215,6,1588,0.4972135126590729
34606,22996,2,745,0.5283838510513306
34609,13693,2,1,0.8700404763221741
34618,20792,2,1616,0.4868326187133789
34631,10393,2,1385,0.4589424431324005
34636,8171,2,418,0.5794488787651062
34643,17369,3,35,0.676710844039917
34659,19415,2,333,0.5584462285041809
34670,10580,2,244,0.6062054634094238
34691,23018,2,1617,0.43101927638053894
34714,11970,2,1765,0.37509340047836304
34776,12981,2,861,0.5577753186225891
34831,23021,2,36,0.6835812926292419
34833,18069,2,935,0.5201587677001953
34845,8398,4,15,0.6988400816917419
34849,15381,3,1305,0.4220048189163208
34858,21757,2,22,0.69141685962677
34891,22228,1,198,0.5598289370536804
34964,18291,2,743,0.5460509657859802
34971,8529,2,289,0.573523759841919
34978,11648,3,68,0.664095938205719
34980,22958,2,617,0.5128219127655029
35001,17817,3,3,0.7205318808555603
35011,21459,2,36,0.6541224122047424
35071,12749,3,74,0.6688169240951538
35078,17021,2,1076,0.48424890637397766
35096,21789,2,630,0.5687097907066345
35195,23029,2,1202,0.442391961812973
35201,22610,2,62,0.6681397557258606
35213,18430,2,1340,0.48935243487358093
35271,21992,2,193,0.5935556888580322
35273,8916,6,53,0.6805340051651001
35276,21803,2,1555,0.48524338006973267
35300,15323,2,1219,0.5075698494911194
35308,16303,2,419,0.5542164444923401
35322,19052,4,63,0.6439201235771179
35328,20746,3,1452,0.5293130874633789
35336,18362,2,809,0.5243422389030457
35344,15932,3,519,0.5928974747657776
35386,21751,1,8,0.7069818377494812
35402,19647,1,791,0.4732160270214081
35404,21326,3,733,0.56010901927948
35412,20158,2,275,0.5987557768821716
35443,23006,4,180,0.6662235856056213
35463,12626,1,1319,0.43624210357666016
35466,22603,2,433,0.571751594543457
35477,19652,2,746,0.4907044768333435
35489,16546,2,1612,0.4375552535057068
35530,15398,2,896,0.49454009532928467
35532,13811,3,540,0.5641978979110718
35543,21272,2,1263,0.503231942653656
35560,21703,3,4,0.8215113878250122
35622,15215,2,597,0.47485125064849854
35627,22073,1,13,0.6652525067329407
35685,12544,2,448,0.5505834221839905
35705,15633,3,509,0.5699355602264404
35707,15339,2,213,0.6062201261520386
35710,23018,1,1630,0.36807841062545776
35716,18548,2,155,0.6193811893463135
35780,21939,2,1416,0.45978638529777527
35798,12421,2,142,0.6293280124664307
35832,12125,2,208,0.6064401268959045
35860,19769,2,57,0.6318705677986145
35898,12221,2,93,0.6243869662284851
35937,10583,2,346,0.5760246515274048
35991,22929,2,978,0.4751850962638855
35995,20273,3,544,0.5773359537124634
36004,21757,3,254,0.6266019344329834
36031,22924,2,766,0.49199628829956055
36066,21238,3,1,0.7755144238471985
36068,21677,2,604,0.5541902184486389
36092,22144,2,444,0.5917959213256836
36170,17476,2,621,0.5589526891708374
36229,13928,5,230,0.674024760723114
36231,11058,2,134,0.6189321875572205
36243,22545,2,1330,0.5061783194541931
36270,15520,3,93,0.6701176762580872
36291,10381,2,168,0.5757008194923401
36303,19375,2,553,0.5629082918167114
36315,10954,2,490,0.5356813073158264
36348,22125,1,700,0.49283456802368164
36351,20827,2,54,0.6555611491203308
36363,22945,2,203,0.5572221279144287
36412,22746,3,473,0.5323504209518433
36417,10615,1,1045,0.4758667051792145
36430,22721,2,1142,0.5218766927719116
36464,11254,2,239,0.6199889183044434
36473,15367,2,699,0.5558037161827087
36511,23012,2,913,0.5466053485870361
36514,14918,4,5,0.7901845574378967
36634,20046,2,1131,0.4691917598247528
36668,21789,1,1413,0.4173237681388855
36705,23016,3,60,0.6593170166015625
36812,20680,1,279,0.4688780903816223
36865,22853,3,346,0.5393507480621338
36879,19112,2,5,0.8438141345977783
36972,22700,2,166,0.6379498243331909
37083,16008,2,42,0.627278745174408
37086,23009,6,726,0.5535528659820557
37137,14480,2,875,0.494531512260437
37195,22928,2,861,0.4076306223869324
37218,20228,4,35,0.6926037073135376
37222,21053,2,444,0.5683467984199524
37239,22929,1,1159,0.44068339467048645
37285,22790,1,319,0.5247882008552551
37293,18675,2,1736,0.4160594344139099
37294,22144,2,722,0.5693532824516296
37314,19449,2,4,0.7613980174064636
37352,15148,2,229,0.6110069751739502
37441,20929,3,88,0.6223257184028625
37533,17157,1,80,0.5863600969314575
37580,20473,2,95,0.6309055089950562
37593,12819,2,783,0.563919723033905
37619,15342,5,5,0.8224174976348877
37657,21380,1,901,0.43324118852615356
37684,20070,3,276,0.6176902651786804
37691,22808,2,107,0.6161584258079529
37702,20522,2,1736,0.4318574368953705
37741,20579,2,30,0.6607564687728882
37749,21078,1,47,0.5944295525550842
37753,17748,3,67,0.6666460633277893
37762,23023,2,1616,0.4384092390537262
37764,14774,1,140,0.5476082563400269
38156,22929,2,351,0.5935813784599304
38264,19559,1,13,0.70343416929245
38300,22053,2,31,0.6803235411643982
38372,22979,1,89,0.5789645910263062
38387,18180,1,392,0.5311288237571716
38440,21080,2,484,0.561654269695282
38543,21824,2,1714,0.4386999011039734
38579,16801,2,310,0.5825713872909546
38662,22526,2,58,0.6487280130386353
38671,23002,2,47,0.6678038835525513
38691,22132,2,197,0.5794506072998047
38703,20057,2,581,0.5518779158592224
38704,19121,2,11,0.7782498598098755
38757,20758,2,380,0.5793153047561646
38785,20850,2,11,0.7601926922798157
38822,21902,2,920,0.4788620173931122
38860,22681,1,285,0.55757075548172
38886,15708,3,1116,0.5296835899353027
38903,21460,2,1,0.8560667037963867
38938,20376,1,1,0.746744692325592
39254,22790,3,328,0.5963402390480042
