user_id,target_item,prefix_length,rank,target_score,n_interests
23179,9679,2,1010,0.5403981804847717,2
23180,7134,2,557,0.6424552798271179,2
23211,8352,3,275,0.665090799331665,3
23236,17474,1,106,0.7173187136650085,1
23250,18069,2,47,0.7486776113510132,2
23256,13780,1,128,0.7291906476020813,1
23285,18274,2,141,0.7224234938621521,2
23304,3248,2,102,0.7004955410957336,2
23327,2600,2,274,0.6971880793571472,2
23346,3436,7,1,0.8513972163200378,7
23378,14814,1,360,0.6593743562698364,1
23393,2612,3,12,0.7813714742660522,3
23420,12608,2,130,0.7282373309135437,2
23426,15519,3,973,0.5914888978004456,3
23476,11411,1,298,0.6887891888618469,1
23519,18084,1,644,0.6646451950073242,1
23525,15334,2,499,0.667706310749054,2
23544,12949,2,895,0.548177182674408,2
23602,3783,3,273,0.691898763179779,3
23769,17270,3,77,0.7077397704124451,3
23805,3782,2,102,0.6801317930221558,2
23824,18012,4,116,0.7127669453620911,4
23847,9061,6,7,0.8014262318611145,6
23849,17941,2,1013,0.5814511775970459,2
23857,10274,3,351,0.6468132138252258,3
23875,8813,5,343,0.6790702939033508,5
23893,17085,2,429,0.654570996761322,2
23904,18244,3,303,0.6523663997650146,3
23911,4017,2,265,0.6746127009391785,2
23921,18307,5,158,0.6729215979576111,5
23925,18334,2,75,0.7430110573768616,2
23945,7661,3,18,0.7632869482040405,3
23972,15190,3,32,0.7788344025611877,3
23999,4380,2,1254,0.496311753988266,2
24003,2971,3,176,0.6889861822128296,3
24050,6108,2,98,0.706658661365509,2
24072,6330,3,8,0.7512814402580261,3
24092,14883,1,1042,0.5600056052207947,1
24155,2770,2,663,0.6518583297729492,2
24243,18244,2,6,0.7860386371612549,2
24274,3994,2,267,0.6769993305206299,2
24335,17539,2,1115,0.6112800240516663,2
24355,17025,5,7,0.7624106407165527,5
24362,9678,3,846,0.5811743140220642,3
24407,12340,2,953,0.5662283301353455,2
24515,18324,5,40,0.7558647394180298,5
24518,15607,4,7,0.7818030714988708,4
24572,16096,2,1303,0.4461061954498291,2
24580,2853,2,1319,0.5400438904762268,2
24605,13239,2,367,0.6619310975074768,2
24757,17146,2,344,0.6870028376579285,2
24760,13540,2,511,0.6516085267066956,2
24761,7440,2,1154,0.5882743000984192,2
24784,9372,2,416,0.6327605247497559,2
24831,5236,3,778,0.6090914011001587,3
24845,12334,3,60,0.7421548366546631,3
24872,3582,2,47,0.7416664958000183,2
24929,17021,2,980,0.5686713457107544,2
24952,18164,10,481,0.6411780714988708,10
24957,17943,6,255,0.6630753874778748,6
24962,18307,4,88,0.7049251794815063,4
24964,18209,3,81,0.7050395607948303,3
24966,18276,4,298,0.6777998208999634,4
24967,17085,3,613,0.60332190990448,3
25115,10314,2,91,0.7339179515838623,2
25207,7530,2,85,0.6939075589179993,2
25242,15579,1,631,0.6251899600028992,1
25318,14174,2,95,0.7466852068901062,2
25321,17385,2,647,0.6376849412918091,2
25324,15042,3,6,0.7770308256149292,3
25355,13195,2,81,0.7132635712623596,2
25356,11261,4,550,0.6352517604827881,4
25379,11732,3,672,0.6315991282463074,3
25382,14176,1,69,0.7142075896263123,1
25395,8525,1,28,0.7790202498435974,1
25399,11922,6,18,0.7839523553848267,6
25403,16300,2,378,0.637248694896698,2
25544,17862,2,381,0.6849360466003418,2
25580,7349,2,1,0.8085546493530273,2
25586,18320,2,309,0.6610441207885742,2
25591,18273,3,1,0.8825235366821289,3
25604,8796,2,1057,0.5950652360916138,2
25605,17566,4,211,0.6954705119132996,4
25669,8999,3,140,0.6972073912620544,3
25670,18069,2,141,0.6984785795211792,2
25695,14523,2,26,0.7671598792076111,2
25703,4735,1,38,0.7600663304328918,1
25710,3102,2,231,0.6966903805732727,2
25727,9308,2,324,0.6726179122924805,2
25744,18088,2,573,0.631805419921875,2
25758,17090,2,93,0.7161106467247009,2
25778,17961,3,869,0.5421546697616577,3
25790,5883,2,96,0.7254446744918823,2
25813,17009,2,548,0.6575817465782166,2
25877,18280,3,230,0.6779102683067322,3
25891,18315,3,225,0.6874768137931824,3
25894,9355,2,433,0.656188428401947,2
25973,16129,2,47,0.7292625308036804,2
25992,3209,2,3,0.784437894821167,2
26010,12691,2,618,0.6461982727050781,2
26016,3212,2,1215,0.5294942259788513,2
26020,18130,2,417,0.6603282690048218,2
26021,18278,4,339,0.6580517888069153,4
26046,10985,3,211,0.6869447827339172,3
26071,3234,2,213,0.6725195646286011,2
26126,9595,3,50,0.751640260219574,3
26153,10165,2,290,0.6252633929252625,2
26204,15215,1,1209,0.5185102820396423,1
26218,6921,2,215,0.7055708169937134,2
26223,9124,3,75,0.7333791255950928,3
26280,7774,2,566,0.6194319128990173,2
26307,17325,2,248,0.7081407904624939,2
26309,12262,2,662,0.6005669236183167,2
26324,18316,2,23,0.7641069293022156,2
26383,18307,4,130,0.7031559944152832,4
26405,17441,2,700,0.5832818150520325,2
26410,11168,3,649,0.6491155028343201,3
26464,16729,4,214,0.7230623364448547,4
26622,15587,2,36,0.7675279974937439,2
26625,3536,2,149,0.7168805003166199,2
26648,3413,2,908,0.581607460975647,2
26714,12040,2,221,0.6778749823570251,2
26724,14679,2,163,0.7270091772079468,2
26748,17634,2,308,0.6698204278945923,2
26769,6075,2,997,0.5558356642723083,2
26770,16149,1,205,0.6893622875213623,1
26775,17802,2,541,0.6234441995620728,2
26778,17219,1,755,0.558396577835083,1
26789,17900,2,337,0.6514126062393188,2
26856,18045,2,311,0.6993905901908875,2
26882,6936,2,115,0.7173137068748474,2
26912,11202,3,91,0.7039856314659119,3
26920,18279,5,494,0.6534334421157837,5
26922,18298,2,16,0.7917177677154541,2
26986,5207,3,374,0.6693947911262512,3
27080,15199,1,650,0.6046199798583984,1
27108,14355,1,1,0.912972629070282,1
27180,18313,1,58,0.7511653304100037,1
27203,18010,2,392,0.6582507491111755,2
27225,9002,1,805,0.6244089007377625,1
27228,18214,2,539,0.6655352711677551,2
27260,18244,2,903,0.591141402721405,2
27278,4517,3,183,0.7053931951522827,3
27292,15859,2,185,0.6903883218765259,2
27340,3972,1,90,0.7726137638092041,1
27348,4173,4,292,0.7132911086082458,4
27438,7289,2,1297,0.4873473346233368,2
27554,11804,2,376,0.6708845496177673,2
27606,7919,3,14,0.7718315720558167,3
27645,14076,3,16,0.7727766633033752,3
27664,10739,2,1216,0.5702834129333496,2
27696,9738,2,116,0.6849355101585388,2
27777,14318,2,1240,0.5254369378089905,2
27794,15318,2,1062,0.6155783534049988,2
27945,14590,5,1,0.8244308829307556,5
27976,7753,3,58,0.7569839954376221,3
27987,3887,2,114,0.7268156409263611,2
27990,15436,3,125,0.7038355469703674,3
28012,9956,3,501,0.6698694825172424,3
28023,6041,2,88,0.7062228918075562,2
28092,13680,2,75,0.7270213961601257,2
28105,3952,3,29,0.7481245398521423,3
28148,18311,2,42,0.7400131821632385,2
28166,18334,3,21,0.7512158751487732,3
28233,16055,4,632,0.6463217735290527,4
28253,17751,2,53,0.7177280187606812,2
28261,11102,3,229,0.7037443518638611,3
28281,18326,7,156,0.6878695487976074,7
28317,9450,3,556,0.6170851588249207,3
28331,4052,2,213,0.7035214304924011,2
28421,18296,2,3,0.8207468390464783,2
28447,17849,2,847,0.6118381023406982,2
28450,17666,2,1,0.8195751309394836,2
28517,15275,2,143,0.6902777552604675,2
28520,4125,2,875,0.6167574524879456,2
28526,18236,2,731,0.6224178671836853,2
28537,12270,2,1,0.8216654062271118,2
28554,18331,2,141,0.7358903288841248,2
28582,4120,2,241,0.711642324924469,2
28619,10644,3,458,0.667218029499054,3
28643,17825,2,1019,0.5241796374320984,2
28712,17430,2,25,0.7311689853668213,2
28931,17813,2,1,0.9578819274902344,2
28992,16178,2,348,0.6715981364250183,2
28997,18279,3,577,0.6106250286102295,3
29050,18243,1,345,0.6716103553771973,1
29093,5033,2,72,0.7404793500900269,2
29140,13368,2,300,0.6813668012619019,2
29169,18030,2,348,0.672198474407196,2
29242,10920,2,65,0.7488766312599182,2
29275,18333,1,429,0.5944997668266296,1
29282,16043,2,401,0.6343432664871216,2
29296,11969,3,385,0.6595701575279236,3
29311,18313,10,162,0.7043547034263611,10
29350,18331,2,141,0.731071412563324,2
29353,10884,3,586,0.6181649565696716,3
29371,7926,2,549,0.6359995007514954,2
29373,18290,2,244,0.6777690052986145,2
29486,4441,2,1131,0.5707090497016907,2
29491,13557,1,549,0.6464826464653015,1
29543,17805,3,289,0.6708974838256836,3
29584,7349,1,789,0.57807457447052,1
29596,7674,2,280,0.6804059147834778,2
29720,13495,3,960,0.5857314467430115,3
29759,12523,3,1211,0.5367513298988342,3
29781,17588,2,288,0.6929636597633362,2
29783,18276,6,179,0.7013053297996521,6
29791,18307,3,170,0.702602744102478,3
29842,18334,3,80,0.7164520025253296,3
29843,14145,2,43,0.7432544231414795,2
29847,16349,2,37,0.7601211071014404,2
29874,6337,2,58,0.7802927494049072,2
29892,11596,3,366,0.6714228987693787,3
29895,15709,4,33,0.7194625735282898,4
29918,17003,1,98,0.7299491167068481,1
29941,18265,3,13,0.7744023203849792,3
30073,18288,1,125,0.7046594023704529,1
30103,8135,2,367,0.6674590110778809,2
30154,4868,2,157,0.7144346237182617,2
30345,16068,2,106,0.7054035067558289,2
30444,17090,8,65,0.7287401556968689,8
30451,18309,3,52,0.7271530032157898,3
30454,18276,6,274,0.6648974418640137,6
30455,18280,4,165,0.7032262086868286,4
30577,11570,2,233,0.6596531271934509,2
30704,5186,2,362,0.6574761867523193,2
30725,14604,2,654,0.5855529308319092,2
30886,9383,2,528,0.6554338335990906,2
30946,5305,3,168,0.716505229473114,3
30957,18261,3,87,0.7222086787223816,3
30974,15606,2,9,0.7938724160194397,2
30976,18347,5,1016,0.5664152503013611,5
31077,11144,2,264,0.680246889591217,2
31079,18355,2,194,0.6916882395744324,2
31135,8813,2,929,0.6207568049430847,2
31287,18290,3,188,0.668836772441864,3
31303,6345,3,303,0.6742075085639954,3
31313,17991,2,99,0.7064409255981445,2
31364,18255,2,113,0.7411315441131592,2
31386,10110,3,613,0.6147579550743103,3
31431,17566,2,183,0.6980769038200378,2
31445,18307,3,155,0.7100350260734558,3
31487,5686,2,11,0.7491241097450256,2
31545,18307,5,182,0.6930786371231079,5
31669,18044,2,294,0.6656215190887451,2
31686,9968,2,533,0.6460002064704895,2
31688,10251,2,336,0.656277060508728,2
31762,14841,1,92,0.7422696948051453,1
31773,8308,3,613,0.6374289989471436,3
31774,5868,2,534,0.6599270701408386,2
31778,11023,2,125,0.6965343952178955,2
31803,18250,6,19,0.7774919867515564,6
31818,18307,3,98,0.7336320281028748,3
31864,14601,2,189,0.6975579857826233,2
31910,10152,2,155,0.7072107791900635,2
31936,13064,1,1284,0.5304538607597351,1
32040,18289,3,45,0.7659275531768799,3
32082,11615,2,23,0.7689073085784912,2
32154,18349,3,1205,0.5296329855918884,3
32518,18334,2,18,0.7837660312652588,2
32556,13328,2,10,0.785735011100769,2
32631,17566,3,232,0.6867840886116028,3
32635,13448,1,851,0.5473847985267639,1
32673,18261,2,22,0.7661036252975464,2
32681,18272,3,20,0.7313489317893982,3
32704,15563,2,129,0.7476441264152527,2
32746,17266,1,19,0.7796358466148376,1
32750,18281,2,172,0.6840624213218689,2
32818,18307,4,100,0.7272679209709167,4
32856,18231,3,155,0.7123299241065979,3
32858,17437,1,354,0.6831355094909668,1
32884,13348,2,1233,0.5166254043579102,2
32912,15063,2,633,0.6200980544090271,2
32938,16049,2,757,0.6121112704277039,2
32954,10861,1,104,0.754887044429779,1
32996,18334,3,100,0.7221578359603882,3
33081,17441,1,1,0.8515499234199524,1
33116,18315,2,147,0.7204527258872986,2
33155,9944,3,159,0.6964568495750427,3
33156,18274,5,344,0.6586400866508484,5
33159,18307,2,81,0.7286549806594849,2
33166,18307,2,111,0.7202205061912537,2
33184,11226,2,4,0.8132606744766235,2
33275,7091,2,576,0.6724693179130554,2
33432,17188,2,722,0.6277050375938416,2
33482,18177,3,411,0.6539312601089478,3
33502,12335,2,862,0.6220106482505798,2
33611,18307,5,170,0.6929296851158142,5
33614,18334,3,56,0.7371499538421631,3
33655,16935,1,474,0.6007254719734192,1
33659,18309,3,203,0.6854475140571594,3
33690,18307,2,121,0.7042887210845947,2
33786,18287,3,98,0.6941235065460205,3
33851,17477,2,398,0.6885972023010254,2
33913,13873,3,120,0.7033081650733948,3
34025,18290,2,170,0.6861860752105713,2
34085,14757,1,560,0.6064252853393555,1
34141,18187,2,413,0.6368679404258728,2
34248,17464,2,156,0.7261791825294495,2
34252,18334,2,40,0.7414700388908386,2
34273,18278,4,627,0.5901404023170471,4
34295,17303,1,178,0.7066045999526978,1
34360,16157,2,196,0.7108961939811707,2
34404,18290,3,120,0.7189733982086182,3
34423,17090,5,30,0.7356144785881042,5
34424,18261,3,97,0.713646650314331,3
34432,14400,2,521,0.6350605487823486,2
34482,18252,2,89,0.7334946393966675,2
34491,18315,3,1,0.8426082730293274,3
34604,18315,3,35,0.7352518439292908,3
34626,18326,5,274,0.6586638689041138,5
34804,12274,1,366,0.6824451088905334,1
34836,17261,2,16,0.7320135831832886,2
34837,18190,3,209,0.7012287974357605,3
34949,16948,2,123,0.7432011365890503,2
34968,10130,2,93,0.72469162940979,2
34979,10153,2,635,0.6325332522392273,2
34989,18352,1,71,0.7241339683532715,1
35016,18195,2,161,0.6858647465705872,2
35022,18307,2,357,0.6532942652702332,2
35031,18307,3,210,0.6888497471809387,3
35033,18258,3,50,0.7505061626434326,3
35044,18352,1,658,0.6234459280967712,1
35058,18298,2,26,0.7818564772605896,2
35059,18309,2,19,0.73814857006073,2
35068,18356,3,141,0.6881932616233826,3
35087,18346,4,490,0.644489586353302,4
35089,16492,2,50,0.765067458152771,2
35094,12924,2,430,0.6778660416603088,2
35098,18209,2,240,0.6750832200050354,2
35103,18334,2,23,0.7532806992530823,2
35104,18334,2,14,0.7886865139007568,2
35110,18307,3,138,0.7154029607772827,3
35122,18309,2,383,0.6659395098686218,2
35133,15755,2,235,0.6984046697616577,2
35214,18341,3,5,0.8087797164916992,3
35218,18334,3,15,0.7734513878822327,3
35227,11501,2,1300,0.4855266213417053,2
35252,17943,2,177,0.6775292754173279,2
35256,17588,2,592,0.6100745797157288,2
35262,18276,2,162,0.6993095278739929,2
35280,18327,2,9,0.8029114007949829,2
35296,17588,3,471,0.6348183751106262,3
35391,18307,2,231,0.6713399887084961,2
35419,18287,2,49,0.731621503829956,2
35446,18290,2,100,0.7233965396881104,2
35458,18356,2,287,0.6707963347434998,2
35470,18352,1,71,0.7241339683532715,1
35515,17090,2,382,0.6581425666809082,2
35526,18146,6,40,0.7694416046142578,6
35529,18134,3,859,0.5780999660491943,3
35572,18356,2,248,0.6840218305587769,2
35575,18280,4,153,0.6751958131790161,4
35579,18237,1,299,0.6754765510559082,1
35588,18248,2,56,0.7328395247459412,2
