user_id,target_item,prefix_length,rank,target_score
24480,22939,1,191,0.5979245901107788
24524,16859,2,166,0.6591663956642151
24530,15913,2,371,0.6338187456130981
24544,20503,4,194,0.7186205387115479
24580,3113,2,6,0.7788823246955872
24601,21110,2,139,0.6788840889930725
24616,20312,2,602,0.5976961255073547
24629,11589,2,813,0.5633772611618042
24636,21734,7,278,0.7002074122428894
24648,16873,3,95,0.7072774767875671
24652,13175,2,905,0.5413524508476257
24738,20641,2,178,0.6569844484329224
24755,20801,3,59,0.7019342184066772
24836,12657,1,1131,0.5158637166023254
24841,19955,2,1243,0.5084275603294373
24869,16217,2,58,0.7163724899291992
24911,3188,2,62,0.6878610849380493
24913,20793,3,108,0.7063441872596741
24929,9508,4,288,0.6711851358413696
24977,15619,4,113,0.6608301401138306
24978,3825,3,832,0.6046546697616577
24995,8537,2,629,0.5707588791847229
25069,20803,3,1014,0.6053252220153809
25110,19052,3,9,0.7339309453964233
25184,22884,2,144,0.6782388687133789
25197,17183,1,1028,0.4857313632965088
25198,5082,1,241,0.6137003898620605
25245,5847,2,122,0.6531946063041687
25265,17953,3,1363,0.571713924407959
25268,18542,4,277,0.698574960231781
25289,13001,2,101,0.6931595206260681
25300,8410,2,312,0.6320813298225403
25328,13078,2,757,0.6037719249725342
25329,22355,2,458,0.6069391965866089
25337,22252,2,168,0.6466666460037231
25339,19835,3,264,0.6496962308883667
25396,19069,3,301,0.6437764763832092
25397,17369,3,22,0.7512016296386719
25407,11829,8,1103,0.6475120186805725
25438,21384,5,265,0.715121328830719
25440,3344,2,857,0.5731120705604553
25443,3637,2,262,0.6539165377616882
25453,22826,6,25,0.7571588754653931
25462,21436,2,127,0.6423830389976501
25485,19663,3,334,0.6543985605239868
25490,20564,2,255,0.6279595494270325
25492,21146,2,1021,0.5695041418075562
25518,3726,3,541,0.6253516674041748
25532,3382,2,427,0.6279770731925964
25605,9388,3,26,0.7415282726287842
25607,9388,3,3,0.8215537071228027
25609,3396,2,996,0.5611103773117065
25612,13511,1,1058,0.510238766670227
25629,10362,4,935,0.6226529479026794
25657,3415,3,1093,0.6353214979171753
25658,9868,2,936,0.5902296304702759
25687,22642,2,459,0.5943732857704163
25689,19835,7,655,0.6676068902015686
25694,22958,2,293,0.6660172343254089
25708,14877,3,37,0.7135410308837891
25714,9384,2,643,0.6427171230316162
25771,16586,2,61,0.6809068918228149
25789,3485,4,1476,0.5352469682693481
25792,15648,2,2,0.8556962013244629
25862,5520,4,10,0.7782586812973022
25867,11106,1,1010,0.4960107207298279
25885,22472,4,1286,0.5740439295768738
25900,19526,2,4,0.7261486649513245
25938,6195,5,137,0.7080392837524414
26003,22144,2,1743,0.4435133635997772
26008,3712,6,408,0.6611084938049316
26035,6656,2,907,0.5673271417617798
26041,15998,2,18,0.6963821053504944
26065,14871,3,897,0.5223351120948792
26085,21685,2,734,0.5988220572471619
26090,20805,2,468,0.6036279201507568
26130,19913,3,586,0.6334840059280396
26156,18394,6,93,0.7101044058799744
26202,18061,2,1443,0.5633965730667114
26209,22929,4,212,0.7093912959098816
26220,10861,3,1721,0.5276610255241394
26230,8044,2,662,0.611958384513855
26233,6714,2,1074,0.5840370059013367
26234,6497,2,1156,0.5717652440071106
26241,16198,3,553,0.661689043045044
26247,7447,3,99,0.7076682448387146
26259,23028,2,376,0.6475704312324524
26267,22565,3,317,0.6645189523696899
26276,22807,2,1134,0.5666502118110657
26299,3595,2,453,0.6412923336029053
26321,3599,2,1160,0.5502446889877319
26349,22714,2,63,0.6784672141075134
26368,13598,2,1160,0.5007098317146301
26369,6033,2,1413,0.5610606670379639
26371,10742,2,213,0.6721962690353394
26377,9694,5,131,0.704377293586731
26387,7373,2,154,0.6371815204620361
26394,13046,4,10,0.7791255712509155
26402,14378,3,4,0.8111002445220947
26406,22574,2,101,0.6474742293357849
26437,19112,2,359,0.608892560005188
26448,19900,3,23,0.7557901740074158
26530,5108,2,353,0.6633654236793518
26532,8504,2,50,0.7000164985656738
26534,22821,3,240,0.6425780653953552
26580,9479,2,33,0.7097802758216858
26583,5903,3,1129,0.5721127986907959
26605,22328,5,1595,0.5532697439193726
26628,4387,3,1412,0.5327914953231812
26630,22004,2,1475,0.5586655139923096
26674,13481,2,257,0.6757784485816956
26690,19767,2,282,0.6371382474899292
26817,21758,2,1704,0.484331876039505
26818,18274,2,82,0.6833296418190002
26819,3762,2,1530,0.5283915996551514
26850,21345,3,461,0.6527154445648193
26854,23031,3,904,0.6084728240966797
26857,11685,2,16,0.730160117149353
26876,22217,3,1265,0.5793035626411438
26886,22892,3,486,0.6656336188316345
26952,12394,2,1012,0.5835264325141907
26973,15590,2,27,0.6930980682373047
27003,11829,2,114,0.6923581957817078
27006,22480,3,27,0.7375850677490234
27028,18091,2,43,0.678148090839386
27036,3822,3,22,0.747221827507019
27046,14483,3,97,0.7144808173179626
27054,15266,6,14,0.7779759764671326
27078,20798,1,863,0.5058415532112122
27079,21724,1,147,0.5859005451202393
27093,21338,1,227,0.6187024116516113
27126,22144,2,132,0.6807653307914734
27176,21364,4,196,0.6602200269699097
27193,3865,2,1070,0.5870417356491089
27215,3869,2,379,0.6110109686851501
27234,16763,1,83,0.6374852061271667
27261,22929,2,91,0.718241274356842
27273,22994,2,1440,0.5585323572158813
27283,17780,3,950,0.6172119379043579
27284,11696,3,273,0.6281853914260864
27312,13482,3,812,0.6091981530189514
27315,21350,5,6,0.8023747205734253
27344,6982,2,1590,0.4913991689682007
27366,20517,5,1596,0.5549760460853577
27385,21350,2,1342,0.5406405329704285
27392,3947,3,1027,0.6094117760658264
27396,3948,2,443,0.6046029329299927
27417,4170,2,1331,0.4984086751937866
27434,5108,2,363,0.6053605079650879
27437,3955,2,232,0.6176785230636597
27448,22228,4,164,0.6717569231987
27457,14681,2,804,0.5556091070175171
27465,17843,1,1398,0.4929448068141937
27509,17976,2,102,0.6136126518249512
27511,10229,4,1,0.8061004877090454
27514,21866,2,28,0.7277134656906128
27533,7305,3,1146,0.6086865663528442
27546,3995,2,1083,0.5473736524581909
27551,16772,2,41,0.7078954577445984
27561,10797,4,178,0.6911894679069519
27584,6314,2,893,0.5837046504020691
27623,4020,2,326,0.648564338684082
27687,22943,2,961,0.6061690449714661
27688,19859,2,1203,0.548846423625946
27690,5745,4,1251,0.611485481262207
27691,10077,3,698,0.6168484091758728
27694,4045,2,432,0.6475219130516052
27695,21282,3,1045,0.6305222511291504
27723,6269,2,278,0.6504650712013245
27750,12454,2,62,0.7148159742355347
27784,19913,2,427,0.6231680512428284
27790,22932,3,985,0.6192373037338257
27815,21742,2,399,0.6195693016052246
27868,14417,2,100,0.6609113216400146
27871,4133,5,372,0.6663265824317932
27888,21021,2,1252,0.5648560523986816
27897,22453,3,579,0.6589751839637756
27915,14062,3,116,0.6940512657165527
27927,13376,2,241,0.637904703617096
27960,16616,2,102,0.6689074635505676
27996,18274,2,1024,0.5832961201667786
28019,20753,2,15,0.705019474029541
28052,21446,2,352,0.6191703677177429
28056,17693,1,24,0.6738326549530029
28068,10151,2,1013,0.5778234004974365
28109,6037,3,2,0.7968171834945679
28151,6716,2,906,0.5584002733230591
28157,19837,3,294,0.6241504549980164
28162,8589,3,617,0.6348314881324768
28164,17122,2,291,0.6270683407783508
28177,4284,3,44,0.6999238729476929
28212,22701,2,1657,0.4527992606163025
28219,6020,5,1690,0.5273709893226624
28222,21758,2,750,0.5563703775405884
28302,15571,3,647,0.6443167924880981
28353,8812,3,564,0.6599649786949158
28374,21491,3,1372,0.5915529131889343
28390,7170,3,663,0.6323074698448181
28392,4365,3,1036,0.5959663391113281
28403,19563,4,971,0.6277238726615906
28422,15439,8,9,0.8489295244216919
28423,22774,3,212,0.6834803223609924
28426,20054,3,169,0.6593283414840698
28482,5967,2,1535,0.5282208323478699
28496,11069,2,93,0.6628453731536865
28501,21699,3,193,0.6717594861984253
28504,16291,2,38,0.7077875137329102
28522,21101,1,700,0.5461298227310181
28548,17822,3,351,0.6682165861129761
28551,18052,2,78,0.6587075591087341
28556,21338,3,6,0.7528960704803467
28607,6378,2,1104,0.5777842402458191
28625,20923,2,947,0.5698779821395874
28676,4438,2,972,0.5518538951873779
28716,11690,2,1279,0.5453553795814514
28737,22929,1,1325,0.44993606209754944
28751,5900,2,1747,0.4976934492588043
28757,22194,2,950,0.5927151441574097
28773,20919,1,872,0.5438785552978516
28781,22267,2,941,0.5953235626220703
28839,21775,2,1429,0.509694516658783
28868,16859,2,447,0.6237093210220337
28891,22945,5,379,0.6775808930397034
28902,5963,2,814,0.5779780149459839
28914,10165,2,413,0.645301342010498
28938,22772,3,1402,0.5283022522926331
28974,9532,3,1163,0.5987627506256104
28989,19015,1,295,0.5758934617042542
29004,17841,2,1075,0.5731033086776733
29008,23029,2,529,0.6201519966125488
29016,21724,2,91,0.6631461977958679
29075,21624,2,5,0.8092774152755737
29095,4611,3,25,0.7389559745788574
29113,21751,1,544,0.549247145652771
29131,21652,2,2,0.7983253002166748
29138,8021,3,776,0.6362608075141907
29152,20082,3,527,0.6521861553192139
29219,15020,2,1,0.8603217601776123
29259,20781,4,680,0.6296661496162415
29270,16085,1,1485,0.48882466554641724
29287,21915,2,675,0.6192557215690613
29302,22862,3,1072,0.5951007604598999
29344,15063,4,1143,0.5884187817573547
29362,21639,2,368,0.6298770904541016
29370,22874,2,921,0.5667657256126404
29436,19814,2,1092,0.5381271243095398
29444,9018,2,219,0.6414304971694946
29504,15682,3,2,0.7639135122299194
29509,22228,2,821,0.5927310585975647
29553,23005,2,264,0.673014223575592
29689,9075,2,1322,0.5483351945877075
29693,15674,3,1581,0.5787001848220825
29720,4878,2,559,0.5703616738319397
29728,14312,2,362,0.6416886448860168
29729,19837,3,222,0.6663874983787537
29741,9164,2,1,0.7980635762214661
29746,22884,2,82,0.6944149732589722
29759,17613,2,907,0.5781142115592957
29776,4907,2,15,0.7141081094741821
29780,22826,2,292,0.5974525213241577
29791,4920,2,168,0.6554379463195801
29798,21775,3,1046,0.5473067164421082
29815,22740,3,1569,0.5303012728691101
29851,21900,3,134,0.6810274720191956
29857,13106,3,15,0.7801286578178406
29888,4952,2,458,0.6257668137550354
29916,22004,2,1531,0.5428292751312256
29935,19454,2,381,0.6222308278083801
29976,12079,3,518,0.6416729688644409
29984,19819,1,485,0.573877215385437
29988,10633,2,2,0.7799062132835388
29997,17122,2,1501,0.5148293972015381
30000,21945,2,1590,0.5044428110122681
30004,22894,2,460,0.6007496118545532
30135,13821,3,23,0.7444201111793518
30150,19633,1,552,0.5722602605819702
30170,21768,2,515,0.6188225150108337
30202,10890,4,936,0.6165090799331665
30229,22932,1,28,0.709189772605896
30236,22349,2,168,0.6651709079742432
30239,22996,3,540,0.6541315913200378
30261,13591,2,569,0.6326947808265686
30263,5137,2,1364,0.5385667681694031
30303,12630,2,37,0.7067148089408875
30311,17171,3,277,0.6412407159805298
30367,22703,1,92,0.663992166519165
30371,14534,2,291,0.6542302966117859
30377,19474,2,575,0.6309617757797241
30397,13296,2,232,0.6260583996772766
30398,6105,1,1073,0.499825119972229
30423,13448,3,843,0.6226890683174133
30442,19160,2,61,0.6928042769432068
30448,19352,4,964,0.6490241885185242
30469,11591,2,18,0.7290724515914917
30568,10403,3,1421,0.5343561768531799
30634,20376,4,5,0.8012019991874695
30668,22837,2,381,0.6284893751144409
30675,20282,2,301,0.6550212502479553
30676,18272,2,988,0.5296289324760437
30680,18807,3,237,0.7020533680915833
30686,17517,3,779,0.57773357629776
30723,15850,2,417,0.6558711528778076
30737,21505,2,610,0.5338873267173767
30750,16960,1,1476,0.46823444962501526
30764,22550,1,1241,0.45664700865745544
30780,22892,1,1440,0.4714544415473938
30826,10817,2,1392,0.5462919473648071
30851,20177,2,1430,0.5735569000244141
30941,18794,2,1667,0.5011206269264221
30948,21947,4,3,0.8171793222427368
30951,22975,1,82,0.6517044901847839
30971,7388,2,436,0.6158608794212341
31018,5520,4,157,0.6911342740058899
31039,23008,1,1745,0.40236908197402954
31060,16627,3,1213,0.5956070423126221
31069,15308,3,1061,0.6185028553009033
31095,10403,3,839,0.5909826159477234
31098,21801,2,43,0.7001103758811951
31126,23019,3,42,0.7090505957603455
31144,21429,3,491,0.6481859683990479
31160,19010,2,790,0.5773851871490479
31179,22347,3,1448,0.5846046805381775
31201,21222,2,714,0.5800142288208008
31212,21082,1,995,0.4294832646846771
31238,22329,3,15,0.7883684039115906
31240,20604,2,1705,0.4633283019065857
31242,18151,2,332,0.6339126825332642
31244,15643,2,1,0.8000970482826233
31258,9156,3,24,0.7450928092002869
31282,23012,4,827,0.6492277979850769
31284,10011,2,946,0.5806741118431091
31317,12120,1,294,0.5586761832237244
31355,16120,3,198,0.6613903045654297
31357,21707,3,531,0.630466878414154
31415,22700,2,207,0.6641097664833069
31430,19136,2,29,0.7186117172241211
31478,13117,2,11,0.7494689226150513
31494,21351,2,794,0.5371622443199158
31523,19746,1,1384,0.4626385569572449
31541,17669,6,1624,0.5523843765258789
31560,10045,2,1228,0.537513017654419
31563,21489,1,747,0.5673056244850159
31626,14242,2,4,0.7180187702178955
31633,18213,4,1582,0.5585196614265442
31645,12017,2,1537,0.5030341148376465
31708,20039,2,161,0.6625749468803406
31731,21583,3,213,0.6968058347702026
31742,22182,1,1726,0.4090501070022583
31771,13037,2,1,0.7309422492980957
31808,22981,3,946,0.6266962885856628
31841,20012,3,1210,0.5392448306083679
31846,21586,2,328,0.6081495881080627
31851,18059,3,915,0.6242579817771912
31862,22845,2,818,0.6053317785263062
31912,16518,2,1513,0.5236111879348755
31955,22884,5,223,0.6954238414764404
32000,6656,2,430,0.6389866471290588
32037,22168,3,141,0.6749274730682373
32046,20666,3,1043,0.59770268201828
32076,13715,3,336,0.6646942496299744
32084,23019,2,32,0.7374953031539917
32097,20793,1,1246,0.45723170042037964
32143,20683,2,5,0.8568823933601379
32196,22935,3,161,0.706544041633606
32197,20705,2,19,0.695528507232666
32229,10807,2,55,0.7073603272438049
32255,8810,6,1169,0.61659175157547
32284,22703,3,1027,0.6051227450370789
32310,20333,2,173,0.6451970338821411
32318,22116,2,264,0.6334301829338074
32331,8817,2,1485,0.45187610387802124
32347,21586,4,116,0.712303638458252
32379,22017,3,811,0.5911670923233032
32400,22787,3,1227,0.5845644474029541
32431,18278,1,976,0.5300974249839783
32447,20127,2,571,0.6424000263214111
32450,19866,1,12,0.6876686215400696
32452,21356,3,530,0.6231545805931091
32471,21581,3,1302,0.5828983187675476
32474,21366,5,50,0.730136513710022
32485,21368,1,1362,0.48863497376441956
32494,21417,2,1554,0.5202411413192749
32506,17112,3,341,0.6442630290985107
32539,18180,2,934,0.5610402226448059
32558,13396,2,1497,0.528663694858551
32610,20656,3,113,0.7292885184288025
32617,16159,3,991,0.5872953534126282
32625,16653,2,724,0.6086857914924622
32645,21221,2,3,0.77377849817276
32647,22021,2,1641,0.5156190395355225
32657,22980,3,368,0.6440553069114685
32663,21736,2,82,0.6784089207649231
32711,10875,2,155,0.6883429884910583
32730,9569,2,1458,0.45836466550827026
32772,11125,5,961,0.6285371780395508
32847,10411,2,1602,0.5176882743835449
32860,22973,1,1678,0.4026365280151367
32861,14261,1,1324,0.47432419657707214
32878,19231,2,7,0.7849980592727661
32882,16612,3,311,0.6672512888908386
32913,22144,4,330,0.6829315423965454
32923,22968,2,16,0.7102453708648682
32956,21060,1,1010,0.5210599303245544
32965,21982,2,1463,0.5328865647315979
32989,17231,3,1,0.781710147857666
32993,21263,2,216,0.6521806120872498
33001,20050,1,1,0.8492908477783203
33026,21096,1,121,0.603138267993927
33027,22997,2,737,0.5905866622924805
33042,22032,2,123,0.6933042407035828
33066,20084,2,1116,0.5891361832618713
33067,23027,3,568,0.518511176109314
33092,19364,2,1471,0.4926092326641083
33093,6874,2,728,0.5867932438850403
33102,15006,3,1644,0.5773875117301941
33114,22334,2,6,0.7456026673316956
33120,13707,2,760,0.588738203048706
33146,19786,3,500,0.6533371806144714
33151,6923,2,1416,0.525160551071167
33158,21568,2,737,0.6141691207885742
33184,22777,2,519,0.6172645688056946
33196,6952,2,56,0.663032054901123
33226,17424,2,737,0.6036882996559143
33248,11477,2,135,0.6647631525993347
33281,17232,2,751,0.602711021900177
33283,21218,2,1483,0.504440188407898
33286,19384,1,926,0.5233304500579834
33324,9209,2,923,0.6109135150909424
33356,21161,6,564,0.6685870885848999
33372,22805,2,561,0.6318362951278687
33383,13315,3,562,0.6583822965621948
33417,7080,2,6,0.7616981267929077
33516,10469,3,41,0.7329466342926025
33574,22401,3,851,0.6115778684616089
33581,20084,2,204,0.6375283002853394
33614,21230,2,66,0.7023659348487854
33619,22957,2,231,0.6764600276947021
33665,13485,2,316,0.6445903182029724
33668,15212,1,10,0.7465962171554565
33693,22973,3,237,0.6963070631027222
33694,22273,2,1087,0.5527456402778625
33695,16653,2,155,0.6725026965141296
33723,14172,4,1090,0.5903379321098328
33747,22701,8,826,0.647354781627655
33764,20688,2,24,0.7096313834190369
33794,22853,3,324,0.6179063320159912
33824,20518,4,1370,0.5638133883476257
33846,16539,4,119,0.718453049659729
33850,22932,2,1143,0.5291119813919067
33868,18884,3,907,0.6100881099700928
33870,7460,2,779,0.5889410376548767
33891,22515,1,52,0.6844610571861267
33923,22776,2,3,0.8352246880531311
33930,7514,2,173,0.6285967230796814
33944,18094,2,205,0.5552226305007935
33959,23032,3,358,0.6141107678413391
33964,14075,2,848,0.5878034830093384
33965,22095,5,1,0.8671074509620667
33997,19251,3,3,0.8379173874855042
33999,21906,2,88,0.6840232610702515
34122,22996,2,23,0.7280325889587402
34124,23011,2,102,0.6550312638282776
34151,22878,3,1079,0.6164877414703369
34161,17138,2,57,0.6924769282341003
34196,20180,3,1201,0.5782901644706726
34217,21626,2,1062,0.5923324823379517
34221,20362,2,81,0.6803898811340332
34276,14861,2,88,0.6865548491477966
34351,20549,3,1593,0.53564453125
34361,20411,2,187,0.6722100377082825
34363,18146,2,483,0.6177558898925781
34366,13989,2,42,0.7362033724784851
34381,22941,5,340,0.693038284778595
34459,21206,3,11,0.7685507535934448
34477,19825,2,33,0.7101372480392456
34478,15519,1,276,0.5776678323745728
34491,22834,2,512,0.6183983087539673
34521,15894,3,881,0.5988512635231018
34522,9014,2,9,0.7328422665596008
34529,16799,2,204,0.6531074047088623
34534,16661,2,355,0.6426467299461365
34544,22997,2,483,0.6144309043884277
34565,20711,5,550,0.6419056057929993
34598,14215,6,1404,0.5817116498947144
34606,22996,2,489,0.6269243955612183
34609,13693,2,1,0.8855007886886597
34618,20792,2,1490,0.5482163429260254
34631,10393,2,1396,0.5144959092140198
34636,8171,2,277,0.630957305431366
34643,17369,3,46,0.7222795486450195
34659,19415,2,376,0.5966910719871521
34670,10580,2,331,0.6459081768989563
34691,23018,2,1527,0.5181065201759338
34714,11970,2,1737,0.449029803276062
34776,12981,2,539,0.6263489723205566
34831,23021,2,38,0.7180675864219666
34833,18069,2,728,0.5941253900527954
34845,8398,4,54,0.7279719114303589
34849,15381,3,1492,0.45210230350494385
34858,21757,2,12,0.7647221684455872
34891,22228,1,279,0.6065324544906616
34964,18291,2,1072,0.5664328336715698
34971,8529,2,126,0.6864917278289795
34978,11648,3,154,0.6830674409866333
34980,22958,2,659,0.5620967745780945
35001,17817,3,3,0.7687084674835205
35011,21459,2,22,0.7018253207206726
35071,12749,3,48,0.7245885729789734
35078,17021,2,668,0.569235622882843
35096,21789,2,476,0.6328956484794617
35195,23029,2,775,0.5370747447013855
35201,22610,2,27,0.7252781391143799
35213,18430,2,1632,0.5195230841636658
35271,21992,2,607,0.60357666015625
35273,8916,6,100,0.7192621231079102
35276,21803,2,1250,0.5545628070831299
35300,15323,2,1382,0.5523748397827148
35308,16303,2,397,0.5974057912826538
35322,19052,4,100,0.6796292066574097
35328,20746,3,1109,0.6092543005943298
35336,18362,2,475,0.6046417951583862
35344,15932,3,941,0.6148624420166016
35386,21751,1,6,0.7518466114997864
35402,19647,1,658,0.5490507483482361
35404,21326,3,570,0.6361563801765442
35412,20158,2,353,0.6438989043235779
35443,23006,4,38,0.7466663122177124
35463,12626,1,1240,0.4913328289985657
35466,22603,2,245,0.6409602761268616
35477,19652,2,947,0.5565807819366455
35489,16546,2,1626,0.47765690088272095
35530,15398,2,757,0.5465565323829651
35532,13811,3,884,0.570961594581604
35543,21272,2,1328,0.5459862351417542
35560,21703,3,4,0.8663735389709473
35622,15215,2,671,0.46737611293792725
35627,22073,1,25,0.6835352182388306
35685,12544,2,267,0.6497348546981812
35705,15633,3,285,0.6543849110603333
35707,15339,2,361,0.6328163743019104
35710,23018,1,1617,0.47507044672966003
35716,18548,2,139,0.6897327899932861
35780,21939,2,1347,0.5100595951080322
35798,12421,2,222,0.6492631435394287
35832,12125,2,239,0.650490939617157
35860,19769,2,61,0.6726846694946289
35898,12221,2,317,0.6498326659202576
35937,10583,2,43,0.7056372165679932
35991,22929,2,835,0.5268080830574036
35995,20273,3,211,0.6772845387458801
36004,21757,3,84,0.6986615657806396
36031,22924,2,744,0.5585857033729553
36066,21238,3,1,0.8202457427978516
36068,21677,2,373,0.6381242871284485
36092,22144,2,209,0.6767537593841553
36170,17476,2,364,0.6278373599052429
36229,13928,5,229,0.721930205821991
36231,11058,2,16,0.7131698131561279
36243,22545,2,1033,0.6015512943267822
36270,15520,3,99,0.7113304734230042
36291,10381,2,213,0.6169334053993225
36303,19375,2,415,0.621895432472229
36315,10954,2,199,0.6298996210098267
36348,22125,1,791,0.5425870418548584
36351,20827,2,37,0.7355709671974182
36363,22945,2,717,0.5520705580711365
36412,22746,3,336,0.5932692289352417
36417,10615,1,1191,0.5147120952606201
36430,22721,2,1108,0.5885927081108093
36464,11254,2,330,0.6633456945419312
36473,15367,2,857,0.591844379901886
36511,23012,2,1170,0.5952058434486389
36514,14918,4,9,0.8011109232902527
36634,20046,2,388,0.5915544629096985
36668,21789,1,849,0.5044969916343689
36705,23016,3,38,0.7324382662773132
36812,20680,1,254,0.5401279330253601
36865,22853,3,359,0.579309344291687
36879,19112,2,2,0.916306734085083
36972,22700,2,144,0.7074331045150757
37083,16008,2,34,0.7055593132972717
37086,23009,6,693,0.5944626927375793
37137,14480,2,436,0.6065690517425537
37195,22928,2,410,0.49278950691223145
37218,20228,4,40,0.7242788076400757
37222,21053,2,733,0.6044660210609436
37239,22929,1,1502,0.4465557634830475
37285,22790,1,299,0.587031900882721
37293,18675,2,1761,0.46454715728759766
37294,22144,2,963,0.5945445895195007
37314,19449,2,8,0.7847779989242554
37352,15148,2,169,0.6755145192146301
37441,20929,3,40,0.724004328250885
37533,17157,1,197,0.6073064804077148
37580,20473,2,100,0.6832034587860107
37593,12819,2,495,0.6372243762016296
37619,15342,5,2,0.8657634258270264
37657,21380,1,609,0.5281357169151306
37684,20070,3,61,0.7234501242637634
37691,22808,2,359,0.611587405204773
37702,20522,2,1577,0.5233169794082642
37741,20579,2,29,0.7184810638427734
37749,21078,1,18,0.6706337928771973
37753,17748,3,76,0.7062028050422668
37762,23023,2,1561,0.4976407289505005
37764,14774,1,749,0.5138648748397827
38156,22929,2,407,0.6324271559715271
38264,19559,1,8,0.7789793014526367
38300,22053,2,36,0.722691535949707
38372,22979,1,67,0.6707066893577576
38387,18180,1,891,0.5536490678787231
38440,21080,2,564,0.615573525428772
38543,21824,2,1545,0.5447059869766235
38579,16801,2,156,0.6721001267433167
38662,22526,2,120,0.6813585162162781
38671,23002,2,36,0.7228368520736694
38691,22132,2,118,0.6570031046867371
38703,20057,2,419,0.634379506111145
38704,19121,2,12,0.8067154884338379
38757,20758,2,411,0.6313406825065613
38785,20850,2,20,0.7592278122901917
38822,21902,2,797,0.559585452079773
38860,22681,1,554,0.5819016098976135
38886,15708,3,800,0.6189898252487183
38903,21460,2,1,0.8703945875167847
38938,20376,1,1,0.8091121315956116
39254,22790,3,461,0.6304974555969238
