user_id,target_item,prefix_length,rank,target_score,n_interests
22254,7779,3,1123,0.4962412416934967,3
22290,2920,2,110,0.5717226266860962,2
22302,10918,2,41,0.5956773161888123,2
22310,22356,2,713,0.5085154175758362,2
22315,8077,2,1069,0.48231908679008484,2
22331,21276,6,893,0.501623272895813,6
22366,18548,4,336,0.5366433262825012,4
22387,5436,2,36,0.6216205954551697,2
22400,5895,2,180,0.5508310198783875,2
22429,20893,2,1178,0.4472188949584961,2
22445,22213,8,9,0.6476348638534546,8
22463,19474,2,7,0.6814932227134705,2
22482,17922,2,371,0.5267142653465271,2
22490,22853,2,736,0.49590131640434265,2
22501,19837,4,531,0.5406267046928406,4
22502,13175,2,1378,0.4255538582801819,2
22508,13453,4,1049,0.4464752674102783,4
22515,6884,2,978,0.49776506423950195,2
22538,12705,2,345,0.5667678713798523,2
22628,12592,2,1,0.7566425800323486,2
22630,5059,2,49,0.5987731218338013,2
22659,2594,3,1576,0.46170684695243835,3
22675,23009,2,350,0.5503915548324585,2
22695,20610,2,1336,0.44759058952331543,2
22700,4665,2,1670,0.42445364594459534,2
22709,3018,3,287,0.552638053894043,3
22710,19985,1,264,0.5576698780059814,1
22714,20902,3,659,0.5358750224113464,3
22731,22913,2,1266,0.4296118915081024,2
22743,10454,1,944,0.48376980423927307,1
22767,17099,3,1231,0.4575108587741852,3
22774,22018,7,1569,0.4455536901950836,7
22781,9818,2,3,0.6622478365898132,2
22782,7186,3,606,0.47504496574401855,3
22799,17569,7,758,0.5174588561058044,7
22827,11953,3,117,0.5904597640037537,3
22830,21465,2,35,0.6062331199645996,2
22843,22946,2,1401,0.48885664343833923,2
22849,14716,3,1,0.8431766629219055,3
22864,4019,4,702,0.5071884393692017,4
22873,22884,2,303,0.5411328673362732,2
22876,19652,2,552,0.4854973256587982,2
22878,16642,2,291,0.5554401278495789,2
22882,3103,1,1675,0.37131640315055847,1
22928,13697,3,258,0.5469176769256592,3
22929,20978,3,61,0.6390257477760315,3
22952,2667,2,5,0.7404432892799377,2
22991,16890,2,821,0.4735202491283417,2
23048,17424,2,1596,0.41884809732437134,2
23064,21429,2,18,0.6388166546821594,2
23074,19594,1,725,0.5177330374717712,1
23081,2686,2,1,0.8666841387748718,2
23084,9674,4,1533,0.45605555176734924,4
23090,12939,2,1369,0.4419156014919281,2
23109,8466,2,1391,0.41984233260154724,2
23121,18069,3,381,0.5453751683235168,3
23122,6718,2,192,0.5810679793357849,2
23135,4395,3,31,0.6173009276390076,3
23141,22518,2,995,0.45917341113090515,2
23175,21615,2,518,0.5538635849952698,2
23176,22033,2,1582,0.41766873002052307,2
23219,22935,2,211,0.576440155506134,2
23255,21045,1,130,0.5953254699707031,1
23256,12526,2,289,0.5684768557548523,2
23269,5491,2,726,0.49364399909973145,2
23272,23032,2,334,0.5209065079689026,2
23323,4371,3,1600,0.444791316986084,3
23341,2758,2,288,0.538025438785553,2
23350,16433,2,571,0.5308709144592285,2
23358,17611,2,1353,0.4738485813140869,2
23385,20041,2,68,0.5999206304550171,2
23392,17957,2,102,0.5690023899078369,2
23442,21500,3,335,0.5758892893791199,3
23477,9968,2,340,0.5477059483528137,2
23487,20913,2,613,0.5387247800827026,2
23488,20040,2,476,0.5273725986480713,2
23491,19297,2,349,0.5046206116676331,2
23515,7733,1,49,0.6398420333862305,1
23535,2814,2,720,0.506774365901947,2
23546,9384,2,9,0.6849231719970703,2
23551,19895,5,5,0.6440427899360657,5
23605,14776,2,219,0.5895299315452576,2
23615,22533,2,2,0.8240534067153931,2
23628,21586,2,676,0.5089218020439148,2
23654,21195,2,1067,0.4525744616985321,2
23676,20891,2,47,0.6204906702041626,2
23682,16818,3,1213,0.47876834869384766,3
23689,20550,2,1604,0.40889525413513184,2
23729,22966,2,25,0.6112761497497559,2
23731,17888,3,789,0.5135679841041565,3
23758,22059,2,108,0.6138261556625366,2
23766,4576,3,996,0.4849984645843506,3
23775,17210,2,1418,0.43956390023231506,2
23787,22511,3,61,0.582310140132904,3
23810,15983,3,224,0.55916428565979,3
23832,20282,4,98,0.5780670046806335,4
23833,11835,3,133,0.5939515829086304,3
23851,15572,3,224,0.5504716038703918,3
23853,13239,3,359,0.5198452472686768,3
23867,3560,2,727,0.5260137319564819,2
23876,21895,6,369,0.5312893986701965,6
23913,17805,3,470,0.554229199886322,3
23922,17953,4,4,0.7392369508743286,4
23923,19829,5,163,0.5711697936058044,5
23939,11142,2,187,0.5600994229316711,2
23943,10945,5,975,0.49450594186782837,5
23945,3469,2,664,0.478503942489624,2
23953,6193,3,39,0.6236967444419861,3
23964,12288,2,145,0.5845949053764343,2
23974,13314,2,51,0.6059687733650208,2
23976,11979,2,1495,0.4775550365447998,2
23978,13824,2,524,0.5290491580963135,2
23983,6795,2,5,0.6909053921699524,2
23990,6893,2,361,0.5372835397720337,2
24060,19304,2,477,0.5384649634361267,2
24075,19361,2,972,0.4863619804382324,2
24090,9853,2,275,0.5394929051399231,2
24097,22926,2,10,0.6604146361351013,2
24100,2978,2,1271,0.49685508012771606,2
24109,5347,3,576,0.5327613353729248,3
24119,14264,2,1306,0.4709855616092682,2
24125,15827,3,4,0.6921864151954651,3
24134,15865,2,193,0.578389048576355,2
24139,18362,2,215,0.5474923253059387,2
24144,11925,3,84,0.5876945853233337,3
24151,10817,2,877,0.49138784408569336,2
24204,20668,2,2,0.7237287759780884,2
24269,12686,2,661,0.5104889273643494,2
24285,22346,2,1391,0.41527876257896423,2
24299,21798,5,508,0.5350193381309509,5
24323,3050,3,235,0.5487439632415771,3
24333,19794,2,398,0.5345724821090698,2
24343,22903,3,1186,0.4977940022945404,3
24369,12617,2,999,0.48956701159477234,2
24371,6879,3,32,0.6154789328575134,3
24395,3730,3,1104,0.489403635263443,3
24398,10401,3,202,0.5534259676933289,3
24407,3073,3,141,0.5569702982902527,3
24412,22990,5,19,0.6223878264427185,5
24449,11328,2,79,0.5729251503944397,2
24480,22939,1,223,0.577811062335968,1
24524,16859,2,208,0.5687677264213562,2
24530,15913,2,270,0.5736315250396729,2
24544,20503,4,747,0.5302913784980774,4
24580,3113,2,8,0.6808828711509705,2
24601,21110,2,211,0.5991049408912659,2
24616,20312,2,1117,0.4495302736759186,2
24629,11589,2,1130,0.4590055048465729,2
24636,21734,7,232,0.561661422252655,7
24648,16873,3,45,0.6351283192634583,3
24652,13175,2,1169,0.46567487716674805,2
24738,20641,2,78,0.579269289970398,2
24755,20801,3,244,0.5623363256454468,3
24836,12657,1,841,0.535017192363739,1
24841,19955,2,1383,0.42599281668663025,2
24869,16217,2,68,0.6182168126106262,2
24911,3188,2,139,0.5793730616569519,2
24913,20793,3,82,0.6198446750640869,3
24929,9508,4,344,0.5497353672981262,4
24977,15619,4,133,0.5753776431083679,4
24978,3825,3,848,0.5141196846961975,3
24995,8537,2,817,0.5079209208488464,2
25069,20803,3,1361,0.48741069436073303,3
25110,19052,3,14,0.6458726525306702,3
25184,22884,2,160,0.6011267304420471,2
25197,17183,1,1301,0.45801153779029846,1
25198,5082,1,372,0.5676606297492981,1
25245,5847,2,300,0.549038827419281,2
25265,17953,3,1492,0.44898587465286255,3
25268,18542,4,46,0.5940163731575012,4
25289,13001,2,119,0.613369882106781,2
25300,8410,2,351,0.553691029548645,2
25328,13078,2,781,0.5168668627738953,2
25329,22355,2,331,0.5764687061309814,2
25337,22252,2,171,0.5625211596488953,2
25339,19835,3,673,0.5365472435951233,3
25396,19069,3,881,0.49521517753601074,3
25397,17369,3,11,0.6445448398590088,3
25407,11829,8,780,0.5351477265357971,8
25438,21384,5,17,0.6195825338363647,5
25440,3344,2,1007,0.480995237827301,2
25443,3637,2,33,0.6266464591026306,2
25453,22826,6,37,0.6299770474433899,6
25462,21436,2,234,0.5392617583274841,2
25485,19663,3,1257,0.48467859625816345,3
25490,20564,2,343,0.539814293384552,2
25492,21146,2,395,0.5624188780784607,2
25518,3726,3,1268,0.47211065888404846,3
25532,3382,2,326,0.5690295100212097,2
25605,9388,3,51,0.6054905652999878,3
25607,9388,3,3,0.7375192046165466,3
25609,3396,2,1151,0.4781811833381653,2
25612,13511,1,1528,0.4535788595676422,1
25629,10362,4,754,0.5101324915885925,4
25657,3415,3,1220,0.4889158308506012,3
25658,9868,2,1429,0.46681705117225647,2
25687,22642,2,1181,0.46135106682777405,2
25689,19835,7,1421,0.47327566146850586,7
25694,22958,2,161,0.5766631960868835,2
25708,14877,3,109,0.5942283868789673,3
25714,9384,2,720,0.5235736966133118,2
25771,16586,2,106,0.6152395009994507,2
25789,3485,4,1679,0.4348521828651428,4
25792,15648,2,2,0.8131923675537109,2
25862,5520,4,18,0.620208203792572,4
25867,11106,1,699,0.47076448798179626,1
25885,22472,4,856,0.4923190772533417,4
25900,19526,2,3,0.6899380087852478,2
25938,6195,5,276,0.555842936038971,5
26003,22144,2,1727,0.3715086877346039,2
26008,3712,6,533,0.5190359354019165,6
26035,6656,2,1529,0.4464274048805237,2
26041,15998,2,10,0.6770897507667542,2
26065,14871,3,608,0.5117315649986267,3
26085,21685,2,670,0.5352374911308289,2
26090,20805,2,476,0.5048633813858032,2
26130,19913,3,783,0.5166438221931458,3
26156,18394,6,227,0.5398439764976501,6
26202,18061,2,1286,0.48198914527893066,2
26209,22929,4,107,0.5931856036186218,4
26220,10861,3,1751,0.41577449440956116,3
26230,8044,2,557,0.5373851656913757,2
26233,6714,2,752,0.5090497136116028,2
26234,6497,2,621,0.5201847553253174,2
26241,16198,3,1015,0.5224471688270569,3
26247,7447,3,146,0.5632713437080383,3
26259,23028,2,749,0.5199417471885681,2
26267,22565,3,542,0.5588769912719727,3
26276,22807,2,1616,0.4305090010166168,2
26299,3595,2,723,0.5094089508056641,2
26321,3599,2,959,0.48685702681541443,2
26349,22714,2,231,0.5607542395591736,2
26368,13598,2,1060,0.44088131189346313,2
26369,6033,2,927,0.516162097454071,2
26371,10742,2,166,0.5811187624931335,2
26377,9694,5,15,0.5890601277351379,5
26387,7373,2,101,0.5788896679878235,2
26394,13046,4,104,0.5975719690322876,4
26402,14378,3,4,0.7013081908226013,3
26406,22574,2,249,0.5237515568733215,2
26437,19112,2,499,0.4842204749584198,2
26448,19900,3,23,0.6620741486549377,3
26530,5108,2,543,0.5589059591293335,2
26532,8504,2,68,0.6254674792289734,2
26534,22821,3,132,0.561653196811676,3
26580,9479,2,140,0.5708801746368408,2
26583,5903,3,561,0.50859534740448,3
26605,22328,5,1679,0.42063626646995544,5
26628,4387,3,1230,0.48216477036476135,3
26630,22004,2,1512,0.44483810663223267,2
26674,13481,2,7,0.6563655138015747,2
26690,19767,2,39,0.5976621508598328,2
26817,21758,2,1360,0.47021952271461487,2
26818,18274,2,29,0.660439670085907,2
26819,3762,2,798,0.4963099956512451,2
26850,21345,3,537,0.5199219584465027,3
26854,23031,3,1395,0.471224844455719,3
26857,11685,2,3,0.7228454947471619,2
26876,22217,3,1295,0.4803391396999359,3
26886,22892,3,225,0.5811434388160706,3
26952,12394,2,837,0.49548885226249695,2
26973,15590,2,31,0.6369534730911255,2
27003,11829,2,22,0.6295751929283142,2
27006,22480,3,20,0.6462499499320984,3
27028,18091,2,14,0.6407415270805359,2
27036,3822,3,5,0.6518227458000183,3
27046,14483,3,8,0.6865401864051819,3
27054,15266,6,1,0.7616292834281921,6
27078,20798,1,885,0.48360657691955566,1
27079,21724,1,229,0.5562788248062134,1
27093,21338,1,230,0.5746387839317322,1
27126,22144,2,31,0.6331374645233154,2
27176,21364,4,141,0.5640096068382263,4
27193,3865,2,942,0.5289533138275146,2
27215,3869,2,231,0.563908040523529,2
27234,16763,1,59,0.6519370675086975,1
27261,22929,2,86,0.6368581652641296,2
27273,22994,2,1234,0.4954240024089813,2
27283,17780,3,785,0.5207556486129761,3
27284,11696,3,564,0.5191402435302734,3
27312,13482,3,667,0.5034613609313965,3
27315,21350,5,2,0.698783814907074,5
27344,6982,2,1647,0.4035968482494354,2
27366,20517,5,614,0.5140942931175232,5
27385,21350,2,769,0.49117621779441833,2
27392,3947,3,792,0.5020630955696106,3
27396,3948,2,455,0.5322044491767883,2
27417,4170,2,759,0.48005983233451843,2
27434,5108,2,610,0.5417894721031189,2
27437,3955,2,353,0.5336617827415466,2
27448,22228,4,271,0.5527884364128113,4
27457,14681,2,864,0.4999396502971649,2
27465,17843,1,1002,0.49678951501846313,1
27509,17976,2,84,0.5933240056037903,2
27511,10229,4,1,0.7174868583679199,4
27514,21866,2,24,0.6567677855491638,2
27533,7305,3,1175,0.4899503290653229,3
27546,3995,2,686,0.5201126933097839,2
27551,16772,2,15,0.649658739566803,2
27561,10797,4,970,0.4867022633552551,4
27584,6314,2,548,0.5213822722434998,2
27623,4020,2,786,0.48900318145751953,2
27687,22943,2,1235,0.5010876059532166,2
27688,19859,2,585,0.5195483565330505,2
27690,5745,4,1404,0.4686860144138336,4
27691,10077,3,271,0.548833429813385,3
27694,4045,2,112,0.5946330428123474,2
27695,21282,3,1442,0.47233447432518005,3
27723,6269,2,497,0.5262297987937927,2
27750,12454,2,189,0.5591936707496643,2
27784,19913,2,541,0.5375996828079224,2
27790,22932,3,729,0.541594922542572,3
27815,21742,2,425,0.5372966527938843,2
27868,14417,2,497,0.5369310975074768,2
27871,4133,5,662,0.5188376307487488,5
27888,21021,2,582,0.5368995666503906,2
27897,22453,3,635,0.5357202291488647,3
27915,14062,3,295,0.5436190962791443,3
27927,13376,2,100,0.5814464092254639,2
27960,16616,2,70,0.5962094664573669,2
27996,18274,2,590,0.5046436190605164,2
28019,20753,2,339,0.5428581833839417,2
28052,21446,2,856,0.4931764304637909,2
28056,17693,1,39,0.6084880232810974,1
28068,10151,2,1398,0.4466244876384735,2
28109,6037,3,1,0.7911900281906128,3
28151,6716,2,771,0.492464154958725,2
28157,19837,3,906,0.4703013002872467,3
28162,8589,3,899,0.5088032484054565,3
28164,17122,2,626,0.5205267071723938,2
28177,4284,3,88,0.6000071167945862,3
28212,22701,2,1633,0.380723774433136,2
28219,6020,5,1645,0.434663861989975,5
28222,21758,2,944,0.46497273445129395,2
28302,15571,3,344,0.5588138699531555,3
28353,8812,3,687,0.5373895764350891,3
28374,21491,3,1447,0.4694250226020813,3
28390,7170,3,1005,0.49392786622047424,3
28392,4365,3,1209,0.4766959249973297,3
28403,19563,4,1108,0.4883596897125244,4
28422,15439,8,11,0.7540268301963806,8
28423,22774,3,18,0.6227915287017822,3
28426,20054,3,346,0.5372115969657898,3
28482,5967,2,1355,0.4649786651134491,2
28496,11069,2,195,0.5709474086761475,2
28501,21699,3,114,0.580964982509613,3
28504,16291,2,20,0.6500299572944641,2
28522,21101,1,679,0.5019090175628662,1
28548,17822,3,165,0.5811581015586853,3
28551,18052,2,68,0.6024734973907471,2
28556,21338,3,100,0.5790804624557495,3
28607,6378,2,1166,0.47045832872390747,2
28625,20923,2,1349,0.4576326012611389,2
28676,4438,2,653,0.5170945525169373,2
28716,11690,2,1093,0.47866272926330566,2
28737,22929,1,1482,0.40581655502319336,1
28751,5900,2,1699,0.43968507647514343,2
28757,22194,2,300,0.5459675788879395,2
28773,20919,1,1065,0.5151970386505127,1
28781,22267,2,950,0.49683427810668945,2
28839,21775,2,1596,0.40201082825660706,2
28868,16859,2,989,0.499758243560791,2
28891,22945,5,160,0.5945366621017456,5
28902,5963,2,777,0.5208480954170227,2
28914,10165,2,242,0.5608764290809631,2
28938,22772,3,1578,0.42734017968177795,3
28974,9532,3,1316,0.4667307436466217,3
28989,19015,1,371,0.548348605632782,1
29004,17841,2,567,0.5539907813072205,2
29008,23029,2,472,0.5422253608703613,2
29016,21724,2,187,0.5737178921699524,2
29075,21624,2,5,0.7519276142120361,2
29095,4611,3,76,0.646640956401825,3
29113,21751,1,625,0.5168227553367615,1
29131,21652,2,1,0.7579187750816345,2
29138,8021,3,1433,0.47031912207603455,3
29152,20082,3,287,0.5811694860458374,3
29219,15020,2,1,0.868813157081604,2
29259,20781,4,952,0.4894941449165344,4
29270,16085,1,1239,0.4847486615180969,1
29287,21915,2,672,0.5230323076248169,2
29302,22862,3,1230,0.48033037781715393,3
29344,15063,4,628,0.516393780708313,4
29362,21639,2,635,0.47893667221069336,2
29370,22874,2,1251,0.47871729731559753,2
29436,19814,2,440,0.5623323321342468,2
29444,9018,2,271,0.5525819659233093,2
29504,15682,3,2,0.7023017406463623,3
29509,22228,2,1123,0.5108195543289185,2
29553,23005,2,182,0.5870382785797119,2
29689,9075,2,1231,0.4779345691204071,2
29693,15674,3,1421,0.4747713506221771,3
29720,4878,2,521,0.5344647765159607,2
29728,14312,2,424,0.5539735555648804,2
29729,19837,3,118,0.562533974647522,3
29741,9164,2,1,0.7555809617042542,2
29746,22884,2,225,0.5867747068405151,2
29759,17613,2,881,0.5116090774536133,2
29776,4907,2,34,0.6136178374290466,2
29780,22826,2,235,0.5299181342124939,2
29791,4920,2,99,0.6052522659301758,2
29798,21775,3,1721,0.40952759981155396,3
29815,22740,3,1269,0.4641740322113037,3
29851,21900,3,430,0.5371007919311523,3
29857,13106,3,13,0.7051047086715698,3
29888,4952,2,167,0.5837438106536865,2
29916,22004,2,1293,0.48409539461135864,2
29935,19454,2,307,0.5304072499275208,2
29976,12079,3,531,0.5366268754005432,3
29984,19819,1,511,0.5396204590797424,1
29988,10633,2,1,0.8263635635375977,2
29997,17122,2,1439,0.4553486406803131,2
30000,21945,2,1638,0.42563769221305847,2
30004,22894,2,574,0.5229514837265015,2
30135,13821,3,23,0.630429208278656,3
30150,19633,1,488,0.5423574447631836,1
30170,21768,2,986,0.5088710188865662,2
30202,10890,4,892,0.5093197822570801,4
30229,22932,1,71,0.6467748880386353,1
30236,22349,2,550,0.5221247673034668,2
30239,22996,3,177,0.578304648399353,3
30261,13591,2,740,0.535667359828949,2
30263,5137,2,681,0.5183927416801453,2
30303,12630,2,81,0.6023091077804565,2
30311,17171,3,470,0.5444745421409607,3
30367,22703,1,138,0.640120267868042,1
30371,14534,2,229,0.5386852622032166,2
30377,19474,2,189,0.5623270273208618,2
30397,13296,2,345,0.5158268809318542,2
30398,6105,1,1473,0.44276124238967896,1
30423,13448,3,815,0.5288019776344299,3
30442,19160,2,2,0.6677570343017578,2
30448,19352,4,1029,0.5054446458816528,4
30469,11591,2,4,0.689816415309906,2
30568,10403,3,1307,0.47334176301956177,3
30634,20376,4,4,0.7133863568305969,4
30668,22837,2,1107,0.5044235587120056,2
30675,20282,2,580,0.5343314409255981,2
30676,18272,2,1098,0.4300355613231659,2
30680,18807,3,314,0.5842980146408081,3
30686,17517,3,601,0.5001663565635681,3
30723,15850,2,520,0.550372838973999,2
30737,21505,2,820,0.4813344180583954,2
30750,16960,1,1515,0.42730799317359924,1
30764,22550,1,951,0.4640534520149231,1
30780,22892,1,1205,0.463851660490036,1
30826,10817,2,1076,0.49228033423423767,2
30851,20177,2,1453,0.4711431562900543,2
30941,18794,2,1524,0.45368343591690063,2
30948,21947,4,4,0.7565590739250183,4
30951,22975,1,126,0.6218547821044922,1
30971,7388,2,160,0.5711528658866882,2
31018,5520,4,538,0.516018807888031,4
31039,23008,1,1724,0.3738689124584198,1
31060,16627,3,1415,0.4596576690673828,3
31069,15308,3,504,0.5173760056495667,3
31095,10403,3,923,0.4900340139865875,3
31098,21801,2,257,0.5595992803573608,2
31126,23019,3,117,0.5421394109725952,3
31144,21429,3,99,0.580245852470398,3
31160,19010,2,1154,0.4692358076572418,2
31179,22347,3,1505,0.46718087792396545,3
31201,21222,2,278,0.533229649066925,2
31212,21082,1,1422,0.3408496081829071,1
31238,22329,3,23,0.6996392607688904,3
31240,20604,2,1676,0.39869076013565063,2
31242,18151,2,115,0.5917935967445374,2
31244,15643,2,1,0.7458516955375671,2
31258,9156,3,9,0.7362134456634521,3
31282,23012,4,637,0.5165144205093384,4
31284,10011,2,1132,0.4722196161746979,2
31317,12120,1,357,0.5195538401603699,1
31355,16120,3,7,0.6186627149581909,3
31357,21707,3,921,0.5185502767562866,3
31415,22700,2,414,0.5608213543891907,2
31430,19136,2,9,0.6832581758499146,2
31478,13117,2,15,0.676859974861145,2
31494,21351,2,990,0.4454735219478607,2
31523,19746,1,1307,0.4617738723754883,1
31541,17669,6,1639,0.45329275727272034,6
31560,10045,2,686,0.5169572830200195,2
31563,21489,1,1298,0.48931199312210083,1
31626,14242,2,21,0.6203479766845703,2
31633,18213,4,891,0.5071467757225037,4
31645,12017,2,1450,0.4232313632965088,2
31708,20039,2,132,0.5895566344261169,2
31731,21583,3,20,0.6682841181755066,3
31742,22182,1,1718,0.3284326493740082,1
31771,13037,2,30,0.61565762758255,2
31808,22981,3,1115,0.5021582245826721,3
31841,20012,3,1564,0.3756101131439209,3
31846,21586,2,636,0.49973931908607483,2
31851,18059,3,334,0.5683972239494324,3
31862,22845,2,803,0.5192379951477051,2
31912,16518,2,1500,0.44937798380851746,2
31955,22884,5,148,0.5719306468963623,5
32000,6656,2,1560,0.4536595046520233,2
32037,22168,3,118,0.5670639872550964,3
32046,20666,3,286,0.54844069480896,3
32076,13715,3,93,0.5678719878196716,3
32084,23019,2,54,0.6601600050926208,2
32097,20793,1,1158,0.4424084722995758,1
32143,20683,2,6,0.7984415888786316,2
32196,22935,3,348,0.5396372675895691,3
32197,20705,2,17,0.6842189431190491,2
32229,10807,2,102,0.5928541421890259,2
32255,8810,6,1350,0.4643932282924652,6
32284,22703,3,693,0.5253944396972656,3
32310,20333,2,132,0.5871333479881287,2
32318,22116,2,282,0.5967432856559753,2
32331,8817,2,1582,0.38872167468070984,2
32347,21586,4,191,0.5559057593345642,4
32379,22017,3,718,0.5032173991203308,3
32400,22787,3,979,0.5086676478385925,3
32431,18278,1,916,0.5013375282287598,1
32447,20127,2,622,0.5409459471702576,2
32450,19866,1,4,0.7029464244842529,1
32452,21356,3,543,0.530381441116333,3
32471,21581,3,1110,0.47177305817604065,3
32474,21366,5,116,0.5874273180961609,5
32485,21368,1,1308,0.4635952413082123,1
32494,21417,2,1616,0.38669925928115845,2
32506,17112,3,60,0.5921267867088318,3
32539,18180,2,882,0.49862536787986755,2
32558,13396,2,866,0.5197088122367859,2
32610,20656,3,76,0.6370016932487488,3
32617,16159,3,1287,0.47065916657447815,3
32625,16653,2,1007,0.5080235600471497,2
32645,21221,2,1,0.7363973259925842,2
32647,22021,2,1565,0.4453465938568115,2
32657,22980,3,561,0.5506691336631775,3
32663,21736,2,57,0.6120859980583191,2
32711,10875,2,402,0.564079225063324,2
32730,9569,2,999,0.45103445649147034,2
32772,11125,5,730,0.5099776983261108,5
32847,10411,2,1383,0.4501013457775116,2
32860,22973,1,1694,0.34779754281044006,1
32861,14261,1,783,0.45924511551856995,1
32878,19231,2,7,0.6983975172042847,2
32882,16612,3,635,0.5327226519584656,3
32913,22144,4,556,0.5310928225517273,4
32923,22968,2,346,0.5651964545249939,2
32956,21060,1,1104,0.5135887265205383,1
32965,21982,2,1610,0.43777355551719666,2
32989,17231,3,1,0.7342040538787842,3
32993,21263,2,332,0.5401943325996399,2
33001,20050,1,1,0.8379886746406555,1
33026,21096,1,281,0.5533777475357056,1
33027,22997,2,443,0.5365186929702759,2
33042,22032,2,353,0.5503530502319336,2
33066,20084,2,1189,0.5025206208229065,2
33067,23027,3,626,0.4574457108974457,3
33092,19364,2,1341,0.4657677114009857,2
33093,6874,2,439,0.5280972719192505,2
33102,15006,3,1723,0.42013269662857056,3
33114,22334,2,21,0.6661607623100281,2
33120,13707,2,726,0.4886235296726227,2
33146,19786,3,201,0.5646976232528687,3
33151,6923,2,1589,0.44945937395095825,2
33158,21568,2,423,0.5559925436973572,2
33184,22777,2,1033,0.4762873649597168,2
33196,6952,2,66,0.5936723947525024,2
33226,17424,2,972,0.4984367787837982,2
33248,11477,2,203,0.5694573521614075,2
33281,17232,2,1376,0.45485183596611023,2
33283,21218,2,1167,0.48125147819519043,2
33286,19384,1,1151,0.4790286719799042,1
33324,9209,2,694,0.5305838584899902,2
33356,21161,6,722,0.5191604495048523,6
33372,22805,2,406,0.565640389919281,2
33383,13315,3,421,0.5596961379051208,3
33417,7080,2,1,0.7964479327201843,2
33516,10469,3,15,0.6486377716064453,3
33574,22401,3,651,0.5068181157112122,3
33581,20084,2,197,0.5779332518577576,2
33614,21230,2,101,0.5997946262359619,2
33619,22957,2,276,0.5680518746376038,2
33665,13485,2,246,0.5936073660850525,2
33668,15212,1,10,0.7329545021057129,1
33693,22973,3,333,0.5648657083511353,3
33694,22273,2,1118,0.4678618907928467,2
33695,16653,2,170,0.5703968405723572,2
33723,14172,4,182,0.5471801161766052,4
33747,22701,8,1139,0.48116716742515564,8
33764,20688,2,47,0.6166135668754578,2
33794,22853,3,178,0.5702778697013855,3
33824,20518,4,1422,0.43337035179138184,4
33846,16539,4,4,0.686784565448761,4
33850,22932,2,1353,0.4237195551395416,2
33868,18884,3,1359,0.47658082842826843,3
33870,7460,2,761,0.534067690372467,2
33891,22515,1,142,0.6253482103347778,1
33923,22776,2,3,0.7692243456840515,2
33930,7514,2,360,0.5654520988464355,2
33944,18094,2,265,0.5239915251731873,2
33959,23032,3,246,0.5590129494667053,3
33964,14075,2,863,0.5041170716285706,2
33965,22095,5,1,0.7865092158317566,5
33997,19251,3,4,0.770952582359314,3
33999,21906,2,39,0.6326305270195007,2
34122,22996,2,72,0.6084080934524536,2
34124,23011,2,154,0.5789595246315002,2
34151,22878,3,1483,0.44935593008995056,3
34161,17138,2,14,0.6595470905303955,2
34196,20180,3,834,0.5040619969367981,3
34217,21626,2,1193,0.4730927050113678,2
34221,20362,2,118,0.574929416179657,2
34276,14861,2,136,0.5892321467399597,2
34351,20549,3,1343,0.4672195017337799,3
34361,20411,2,611,0.5201391577720642,2
34363,18146,2,622,0.529043972492218,2
34366,13989,2,22,0.6729202270507812,2
34381,22941,5,281,0.5888625979423523,5
34459,21206,3,10,0.6879479885101318,3
34477,19825,2,7,0.6789409518241882,2
34478,15519,1,227,0.5719853043556213,1
34491,22834,2,590,0.528505265712738,2
34521,15894,3,661,0.5027393698692322,3
34522,9014,2,35,0.6175389289855957,2
34529,16799,2,246,0.5717303156852722,2
34534,16661,2,87,0.6197419166564941,2
34544,22997,2,749,0.49017080664634705,2
34565,20711,5,545,0.5445606112480164,5
34598,14215,6,1683,0.4334295690059662,6
34606,22996,2,585,0.5156527161598206,2
34609,13693,2,1,0.8645130395889282,2
34618,20792,2,1416,0.4686264097690582,2
34631,10393,2,1355,0.45076045393943787,2
34636,8171,2,294,0.5778022408485413,2
34643,17369,3,46,0.6240070462226868,3
34659,19415,2,90,0.6157945990562439,2
34670,10580,2,10,0.6538898348808289,2
34691,23018,2,524,0.5412487983703613,2
34714,11970,2,1625,0.4036440849304199,2
34776,12981,2,839,0.5409473180770874,2
34831,23021,2,29,0.6770570278167725,2
34833,18069,2,80,0.6081982851028442,2
34845,8398,4,1,0.6413890719413757,4
34849,15381,3,1380,0.39296889305114746,3
34858,21757,2,46,0.6432044506072998,2
34891,22228,1,332,0.5670107007026672,1
34964,18291,2,560,0.5337554812431335,2
34971,8529,2,441,0.5321297645568848,2
34978,11648,3,62,0.6075276732444763,3
34980,22958,2,698,0.5162996649742126,2
35001,17817,3,3,0.6995633840560913,3
35011,21459,2,27,0.6214061379432678,2
35071,12749,3,30,0.633915901184082,3
35078,17021,2,817,0.4684302806854248,2
35096,21789,2,668,0.5268315076828003,2
35195,23029,2,1165,0.4464069902896881,2
35201,22610,2,9,0.6774799227714539,2
35213,18430,2,1465,0.4469307065010071,2
35271,21992,2,353,0.5371426343917847,2
35273,8916,6,217,0.5584661364555359,6
35276,21803,2,1106,0.49237319827079773,2
35300,15323,2,897,0.5089065432548523,2
35308,16303,2,478,0.5158669352531433,2
35322,19052,4,268,0.5404145121574402,4
35328,20746,3,1137,0.483781635761261,3
35336,18362,2,544,0.5238355398178101,2
