user_id,target_item,prefix_length,rank,target_score,n_interests
22310,22356,2,609,0.6275498867034912,2
22315,8077,2,662,0.617237389087677,2
22331,21276,6,524,0.635937511920929,6
22366,18548,4,258,0.6652266383171082,4
22387,5436,2,24,0.7410101294517517,2
22400,5895,2,117,0.6616739630699158,2
22429,20893,2,1184,0.578404426574707,2
22445,22213,8,6,0.7482609152793884,8
22463,19474,2,20,0.7479021549224854,2
22482,17922,2,415,0.6391417384147644,2
22490,22853,2,683,0.6087957620620728,2
22501,19837,4,405,0.6482416987419128,4
22502,13175,2,1177,0.5741426348686218,2
22508,13453,4,1264,0.5593785047531128,4
22515,6884,2,275,0.6635544896125793,2
22538,12705,2,290,0.6662178635597229,2
22628,12592,2,1,0.834149181842804,2
22630,5059,2,49,0.7100414037704468,2
22659,2594,3,1627,0.5721474289894104,3
22675,23009,2,294,0.6541364789009094,2
22695,20610,2,992,0.5795980095863342,2
22700,4665,2,1721,0.5452448725700378,2
22709,3018,3,176,0.6790632009506226,3
22710,19985,1,120,0.7139114737510681,1
22714,20902,3,239,0.6825451254844666,3
22731,22913,2,1434,0.5543531179428101,2
22743,10454,1,813,0.6133844256401062,1
22767,17099,3,1067,0.5908889174461365,3
22774,22018,7,1311,0.5755457878112793,7
22781,9818,2,7,0.7523722052574158,2
22782,7186,3,276,0.6316537857055664,3
22799,17569,7,782,0.6258702278137207,7
22827,11953,3,107,0.7013825178146362,3
22830,21465,2,30,0.7201071381568909,2
22843,22946,2,1554,0.5910555720329285,2
22849,14716,3,1,0.8629045486450195,3
22864,4019,4,686,0.6179742217063904,4
22873,22884,2,377,0.6341821551322937,2
22876,19652,2,318,0.6429929137229919,2
22878,16642,2,393,0.6395060420036316,2
22882,3103,1,1772,0.49534907937049866,1
22928,13697,3,213,0.6563569903373718,3
22929,20978,3,72,0.7238471508026123,3
22952,2667,2,7,0.8252628445625305,2
22991,16890,2,571,0.6196061968803406,2
23048,17424,2,1374,0.5688815712928772,2
23064,21429,2,21,0.7394137978553772,2
23074,19594,1,707,0.638791024684906,1
23081,2686,2,1,0.8925539255142212,2
23084,9674,4,854,0.6016377806663513,4
23090,12939,2,1200,0.5720002055168152,2
23109,8466,2,1092,0.5861408114433289,2
23121,18069,3,254,0.6616702079772949,3
23122,6718,2,151,0.6971158385276794,2
23135,4395,3,113,0.7088005542755127,3
23141,22518,2,1581,0.5328249335289001,2
23175,21615,2,472,0.6687495112419128,2
23176,22033,2,1439,0.5569054484367371,2
23219,22935,2,282,0.6593592166900635,2
23255,21045,1,285,0.6588204503059387,1
23256,12526,2,277,0.6685106158256531,2
23269,5491,2,1083,0.5923493504524231,2
23272,23032,2,265,0.659385621547699,2
23323,4371,3,1692,0.5363665223121643,3
23341,2758,2,236,0.6276878714561462,2
23350,16433,2,554,0.6583964824676514,2
23358,17611,2,1604,0.5576743483543396,2
23385,20041,2,44,0.703579843044281,2
23392,17957,2,60,0.6784539818763733,2
23442,21500,3,78,0.7102148532867432,3
23477,9968,2,548,0.6356961131095886,2
23487,20913,2,579,0.6595613360404968,2
23488,20040,2,357,0.6505599617958069,2
23491,19297,2,308,0.6507236361503601,2
23515,7733,1,26,0.7470371127128601,1
23535,2814,2,845,0.6080312728881836,2
23546,9384,2,10,0.7695276141166687,2
23551,19895,5,16,0.701103150844574,5
23605,14776,2,548,0.6500791907310486,2
23615,22533,2,2,0.8876335024833679,2
23628,21586,2,378,0.6478362083435059,2
23654,21195,2,938,0.5921340584754944,2
23676,20891,2,57,0.7292120456695557,2
23682,16818,3,1677,0.513597846031189,3
23689,20550,2,1674,0.49515634775161743,2
23729,22966,2,30,0.7144599556922913,2
23731,17888,3,794,0.6261409521102905,3
23758,22059,2,62,0.7093454599380493,2
23766,4576,3,1563,0.5712739825248718,3
23775,17210,2,1221,0.601792573928833,2
23787,22511,3,164,0.6626056432723999,3
23810,15983,3,398,0.6482586860656738,3
23832,20282,4,32,0.7096506953239441,4
23833,11835,3,140,0.6966511607170105,3
23851,15572,3,104,0.6813446879386902,3
23853,13239,3,211,0.6462266445159912,3
23867,3560,2,592,0.6524004340171814,2
23876,21895,6,868,0.6031917929649353,6
23913,17805,3,878,0.6105734705924988,3
23922,17953,4,3,0.8245342373847961,4
23923,19829,5,183,0.6612340807914734,5
23939,11142,2,242,0.6521611213684082,2
23943,10945,5,192,0.6635105013847351,5
23945,3469,2,761,0.5914467573165894,2
23953,6193,3,39,0.7167297005653381,3
23964,12288,2,487,0.6248236894607544,2
23974,13314,2,45,0.7013892531394958,2
23976,11979,2,498,0.6519372463226318,2
23978,13824,2,762,0.629440426826477,2
23983,6795,2,5,0.7951807379722595,2
23990,6893,2,687,0.647154688835144,2
24060,19304,2,653,0.6326224207878113,2
24075,19361,2,274,0.6547178626060486,2
24090,9853,2,291,0.6571605801582336,2
24097,22926,2,20,0.7311419248580933,2
24100,2978,2,1545,0.573966920375824,2
24109,5347,3,565,0.6308573484420776,3
24119,14264,2,1760,0.540401041507721,2
24125,15827,3,3,0.7745584845542908,3
24134,15865,2,276,0.6610047817230225,2
24139,18362,2,248,0.6504943370819092,2
24144,11925,3,29,0.7404122948646545,3
24151,10817,2,979,0.6046244502067566,2
24204,20668,2,4,0.7924066185951233,2
24269,12686,2,134,0.6873108744621277,2
24285,22346,2,1350,0.5643987655639648,2
24299,21798,5,779,0.6197163462638855,5
24323,3050,3,438,0.6469351053237915,3
24333,19794,2,701,0.6163992285728455,2
24343,22903,3,1290,0.5987210273742676,3
24369,12617,2,627,0.6348430514335632,2
24371,6879,3,162,0.6717574000358582,3
24395,3730,3,568,0.630621612071991,3
24398,10401,3,14,0.7132047414779663,3
24407,3073,3,34,0.6805786490440369,3
24412,22990,5,181,0.6812458038330078,5
24449,11328,2,281,0.652083158493042,2
24480,22939,1,127,0.7183724641799927,1
24524,16859,2,251,0.6540321707725525,2
24530,15913,2,259,0.6843805313110352,2
24544,20503,4,252,0.6799885630607605,4
24580,3113,2,2,0.8064131140708923,2
24601,21110,2,532,0.6607375741004944,2
24616,20312,2,1363,0.5604073405265808,2
24629,11589,2,1196,0.5795792937278748,2
24636,21734,7,18,0.7101637721061707,7
24648,16873,3,215,0.6848111748695374,3
24652,13175,2,1212,0.5799137949943542,2
24738,20641,2,58,0.7070856690406799,2
24755,20801,3,73,0.6944202184677124,3
24836,12657,1,638,0.6565327644348145,1
24841,19955,2,1283,0.570590615272522,2
24869,16217,2,33,0.7349308729171753,2
24911,3188,2,227,0.6755198836326599,2
24913,20793,3,113,0.6982492208480835,3
24929,9508,4,214,0.6691298484802246,4
24977,15619,4,288,0.6591381430625916,4
24978,3825,3,1035,0.609508216381073,3
24995,8537,2,1086,0.6035093665122986,2
25069,20803,3,1119,0.6127219796180725,3
25110,19052,3,3,0.7586571574211121,3
25184,22884,2,186,0.6872608661651611,2
25197,17183,1,469,0.6234836578369141,1
25198,5082,1,22,0.7520541548728943,1
25245,5847,2,182,0.6618489623069763,2
25265,17953,3,1368,0.5916734933853149,3
25268,18542,4,70,0.684756875038147,4
25289,13001,2,47,0.7391472458839417,2
25300,8410,2,448,0.6654793620109558,2
25328,13078,2,1016,0.592592716217041,2
25329,22355,2,133,0.7000742554664612,2
25337,22252,2,38,0.7094234824180603,2
25339,19835,3,207,0.6683635115623474,3
25396,19069,3,301,0.6477059721946716,3
25397,17369,3,22,0.7082745432853699,3
25407,11829,8,989,0.6231682300567627,8
25438,21384,5,106,0.7094546556472778,5
25440,3344,2,945,0.6111555695533752,2
25443,3637,2,181,0.6674852967262268,2
25453,22826,6,50,0.7195549011230469,6
25462,21436,2,571,0.6277281641960144,2
25485,19663,3,1169,0.6109136343002319,3
25490,20564,2,247,0.6635724902153015,2
25492,21146,2,946,0.6198550462722778,2
25518,3726,3,1025,0.5830985903739929,3
25532,3382,2,411,0.6612176895141602,2
25605,9388,3,5,0.7460649013519287,3
25607,9388,3,3,0.8287418484687805,3
25609,3396,2,1193,0.6089609861373901,2
25612,13511,1,842,0.6077443361282349,1
25629,10362,4,248,0.6478822827339172,4
25657,3415,3,1263,0.6118355989456177,3
25658,9868,2,1175,0.6141703724861145,2
25687,22642,2,874,0.6106922626495361,2
25689,19835,7,1211,0.6064883470535278,7
25694,22958,2,254,0.692396879196167,2
25708,14877,3,34,0.7159818410873413,3
25714,9384,2,462,0.6557512879371643,2
25771,16586,2,121,0.7048083543777466,2
25789,3485,4,1514,0.5637348890304565,4
25792,15648,2,2,0.8618332147598267,2
25862,5520,4,19,0.7362838983535767,4
25867,11106,1,799,0.5809398293495178,1
25885,22472,4,654,0.6207374930381775,4
25900,19526,2,8,0.7596094012260437,2
25938,6195,5,217,0.6672589182853699,5
26003,22144,2,1752,0.5165941715240479,2
26008,3712,6,486,0.6342620253562927,6
26035,6656,2,299,0.6483604311943054,2
26041,15998,2,20,0.7205563187599182,2
26065,14871,3,958,0.599206268787384,3
26085,21685,2,815,0.6357037425041199,2
26090,20805,2,902,0.5856385827064514,2
26130,19913,3,520,0.6487317681312561,3
26156,18394,6,358,0.6360417604446411,6
26202,18061,2,1547,0.5801646113395691,2
26209,22929,4,249,0.6825705766677856,4
26220,10861,3,1748,0.5267555117607117,3
26230,8044,2,620,0.631946325302124,2
26233,6714,2,1315,0.5740507245063782,2
26234,6497,2,655,0.6106257438659668,2
26241,16198,3,1063,0.6338573098182678,3
26247,7447,3,69,0.7089564800262451,3
26259,23028,2,393,0.6672473549842834,2
26267,22565,3,217,0.681463897228241,3
26276,22807,2,1744,0.5089486241340637,2
26299,3595,2,628,0.6462681293487549,2
26321,3599,2,1149,0.5970967411994934,2
26349,22714,2,190,0.6662194132804871,2
26368,13598,2,1011,0.5529159903526306,2
26369,6033,2,1572,0.5625426173210144,2
26371,10742,2,70,0.7076113224029541,2
26377,9694,5,28,0.6940698027610779,5
26387,7373,2,120,0.6715428829193115,2
26394,13046,4,36,0.7431777119636536,4
26402,14378,3,5,0.8153287768363953,3
26406,22574,2,35,0.6885542869567871,2
26437,19112,2,443,0.6231153011322021,2
26448,19900,3,36,0.728951632976532,3
26530,5108,2,552,0.6614007353782654,2
26532,8504,2,60,0.7377669215202332,2
26534,22821,3,36,0.6997302770614624,3
26580,9479,2,66,0.6949122548103333,2
26583,5903,3,923,0.6195730566978455,3
26605,22328,5,1629,0.5491426587104797,5
26628,4387,3,1066,0.6075952053070068,3
26630,22004,2,1682,0.5341097712516785,2
26674,13481,2,12,0.7325667142868042,2
26690,19767,2,20,0.7114895582199097,2
26817,21758,2,1672,0.5684331655502319,2
26818,18274,2,22,0.7536952495574951,2
26819,3762,2,411,0.6376964449882507,2
26850,21345,3,493,0.6437323093414307,3
26854,23031,3,1406,0.5861161947250366,3
26857,11685,2,3,0.7652036547660828,2
26876,22217,3,495,0.638515293598175,3
26886,22892,3,223,0.7026810050010681,3
26952,12394,2,988,0.6082770824432373,2
26973,15590,2,12,0.7383405566215515,2
27003,11829,2,18,0.7282828688621521,2
27006,22480,3,44,0.7281306982040405,3
27028,18091,2,33,0.708946943283081,2
27036,3822,3,2,0.738166868686676,3
27046,14483,3,8,0.7668584585189819,3
27054,15266,6,1,0.7901486754417419,6
27078,20798,1,1094,0.5924454927444458,1
27079,21724,1,151,0.6937524676322937,1
27093,21338,1,112,0.6967846155166626,1
27126,22144,2,94,0.7102555632591248,2
27176,21364,4,116,0.6972028613090515,4
27193,3865,2,418,0.6914390921592712,2
27215,3869,2,467,0.6384222507476807,2
27234,16763,1,117,0.6989395022392273,1
27261,22929,2,114,0.7274129390716553,2
27273,22994,2,1594,0.5683297514915466,2
27283,17780,3,1066,0.6143752336502075,3
27284,11696,3,452,0.6441351771354675,3
27312,13482,3,567,0.6237204670906067,3
27315,21350,5,1,0.7855240702629089,5
27344,6982,2,1457,0.564286470413208,2
27366,20517,5,283,0.6403466463088989,5
27385,21350,2,922,0.6082608103752136,2
27392,3947,3,448,0.6426731944084167,3
27396,3948,2,275,0.6768394112586975,2
27417,4170,2,408,0.632070779800415,2
27434,5108,2,458,0.6467989683151245,2
27437,3955,2,443,0.6299178004264832,2
27448,22228,4,165,0.6704394221305847,4
27457,14681,2,1150,0.5952221155166626,2
27465,17843,1,1637,0.5160443782806396,1
27509,17976,2,101,0.6816806197166443,2
27511,10229,4,1,0.8021185994148254,4
27514,21866,2,20,0.7725858092308044,2
27533,7305,3,1438,0.5947664976119995,3
27546,3995,2,905,0.6189395785331726,2
27551,16772,2,36,0.7326655983924866,2
27561,10797,4,624,0.6318721771240234,4
27584,6314,2,616,0.6196397542953491,2
27623,4020,2,731,0.6195053458213806,2
27687,22943,2,1135,0.626679539680481,2
27688,19859,2,945,0.607481062412262,2
27690,5745,4,1220,0.6038613319396973,4
27691,10077,3,850,0.6179055571556091,3
27694,4045,2,220,0.7000068426132202,2
27695,21282,3,1449,0.5927278995513916,3
27723,6269,2,138,0.6772195100784302,2
27750,12454,2,64,0.7210103273391724,2
27784,19913,2,390,0.6631609797477722,2
27790,22932,3,1186,0.6271846294403076,3
27815,21742,2,129,0.6668049097061157,2
27868,14417,2,426,0.6518809199333191,2
27871,4133,5,464,0.6410736441612244,5
27888,21021,2,1377,0.5949918031692505,2
27897,22453,3,737,0.6474444270133972,3
27915,14062,3,512,0.6391823291778564,3
27927,13376,2,444,0.6479036808013916,2
27960,16616,2,65,0.7076902985572815,2
27996,18274,2,275,0.6557967066764832,2
28019,20753,2,81,0.6850648522377014,2
28052,21446,2,918,0.6002985835075378,2
28056,17693,1,35,0.7379696369171143,1
28068,10151,2,1064,0.6092433929443359,2
28109,6037,3,2,0.8252359628677368,3
28151,6716,2,676,0.5805968642234802,2
28157,19837,3,579,0.614703357219696,3
28162,8589,3,493,0.6474622488021851,3
28164,17122,2,735,0.6351944804191589,2
28177,4284,3,52,0.7207545042037964,3
28212,22701,2,1776,0.4469026029109955,2
28219,6020,5,1617,0.5623751282691956,5
28222,21758,2,662,0.5985807180404663,2
28302,15571,3,502,0.6488292217254639,3
28353,8812,3,807,0.6476926207542419,3
28374,21491,3,1441,0.5813058614730835,3
28390,7170,3,931,0.6184179186820984,3
28392,4365,3,949,0.6188599467277527,3
28403,19563,4,1431,0.5932044982910156,4
28422,15439,8,6,0.8308994174003601,8
28423,22774,3,297,0.683669924736023,3
28426,20054,3,430,0.6498787999153137,3
28482,5967,2,1429,0.5835806131362915,2
28496,11069,2,125,0.6845114231109619,2
28501,21699,3,292,0.6506901383399963,3
28504,16291,2,70,0.7101103067398071,2
28522,21101,1,408,0.664707362651825,1
28548,17822,3,473,0.6428925395011902,3
28551,18052,2,82,0.6892440915107727,2
28556,21338,3,47,0.7092603445053101,3
28607,6378,2,983,0.6214316487312317,2
28625,20923,2,1422,0.5948306918144226,2
28676,4438,2,1093,0.5847471952438354,2
28716,11690,2,924,0.6392619609832764,2
28737,22929,1,1424,0.522583544254303,1
28751,5900,2,1757,0.516550600528717,2
28757,22194,2,575,0.6371550559997559,2
28773,20919,1,797,0.6062411665916443,1
28781,22267,2,910,0.620884358882904,2
28839,21775,2,1150,0.5993353128433228,2
28868,16859,2,382,0.6440523862838745,2
28891,22945,5,297,0.6833980679512024,5
28902,5963,2,854,0.6237989068031311,2
28914,10165,2,44,0.707457423210144,2
28938,22772,3,1139,0.5899338722229004,3
28974,9532,3,1362,0.5928356051445007,3
28989,19015,1,453,0.6324282884597778,1
29004,17841,2,473,0.6917373538017273,2
29008,23029,2,683,0.6345192790031433,2
29016,21724,2,292,0.6467012763023376,2
29075,21624,2,6,0.8209642767906189,2
29095,4611,3,30,0.7825149893760681,3
29113,21751,1,527,0.6401846408843994,1
29131,21652,2,1,0.8139963150024414,2
29138,8021,3,1372,0.6096546649932861,3
29152,20082,3,277,0.6924487948417664,3
29219,15020,2,1,0.8996082544326782,2
29259,20781,4,1167,0.5943617224693298,4
29270,16085,1,665,0.6231475472450256,1
29287,21915,2,706,0.6279143691062927,2
29302,22862,3,1072,0.6055232882499695,3
29344,15063,4,1034,0.5999078750610352,4
29362,21639,2,352,0.6507899165153503,2
29370,22874,2,1098,0.6103472113609314,2
29436,19814,2,922,0.6170133948326111,2
29444,9018,2,546,0.6272132992744446,2
29504,15682,3,3,0.7616412043571472,3
29509,22228,2,971,0.6317271590232849,2
29553,23005,2,217,0.6970171332359314,2
29689,9075,2,1507,0.5738397836685181,2
29693,15674,3,1162,0.6138380765914917,3
29720,4878,2,695,0.6189867854118347,2
29728,14312,2,526,0.6496700644493103,2
29729,19837,3,409,0.6386067271232605,3
29741,9164,2,1,0.8091104626655579,2
29746,22884,2,97,0.7150204181671143,2
29759,17613,2,700,0.6448217034339905,2
29776,4907,2,50,0.7220920324325562,2
29780,22826,2,184,0.6648300886154175,2
29791,4920,2,230,0.667510449886322,2
29798,21775,3,1107,0.5701473355293274,3
29815,22740,3,1613,0.5371584296226501,3
29851,21900,3,414,0.6420325636863708,3
29857,13106,3,16,0.7831987142562866,3
29888,4952,2,431,0.6642363667488098,2
29916,22004,2,1692,0.5491856932640076,2
29935,19454,2,415,0.6471918225288391,2
29976,12079,3,318,0.6528123617172241,3
29984,19819,1,671,0.6136518120765686,1
29988,10633,2,1,0.8775854110717773,2
29997,17122,2,782,0.6205108165740967,2
30000,21945,2,1226,0.5773840546607971,2
30004,22894,2,700,0.6070852875709534,2
30135,13821,3,24,0.7401847243309021,3
30150,19633,1,288,0.6952483057975769,1
30170,21768,2,793,0.6424424648284912,2
30202,10890,4,538,0.6583882570266724,4
30229,22932,1,116,0.759354829788208,1
30236,22349,2,61,0.7000438570976257,2
30239,22996,3,248,0.67198246717453,3
30261,13591,2,289,0.6776721477508545,2
30263,5137,2,900,0.5990042090415955,2
30303,12630,2,27,0.7130014300346375,2
30311,17171,3,232,0.6730120182037354,3
30367,22703,1,54,0.7595548033714294,1
30371,14534,2,278,0.6594531536102295,2
30377,19474,2,513,0.6577889323234558,2
30397,13296,2,254,0.6385035514831543,2
30398,6105,1,1185,0.5629977583885193,1
30423,13448,3,920,0.6274558901786804,3
30442,19160,2,9,0.7427501082420349,2
30448,19352,4,1078,0.6296767592430115,4
30469,11591,2,8,0.7592943906784058,2
30568,10403,3,1525,0.5645395517349243,3
30634,20376,4,3,0.8164461255073547,4
30668,22837,2,1465,0.5893799662590027,2
30675,20282,2,385,0.6678380370140076,2
30676,18272,2,1454,0.5360845327377319,2
30680,18807,3,328,0.692661464214325,3
30686,17517,3,388,0.6348059177398682,3
30723,15850,2,568,0.6611176133155823,2
30737,21505,2,339,0.6410701274871826,2
30750,16960,1,1620,0.5277435183525085,1
30764,22550,1,623,0.6105449795722961,1
30780,22892,1,975,0.6203879714012146,1
30826,10817,2,1488,0.5698364973068237,2
30851,20177,2,1115,0.6126897931098938,2
30941,18794,2,1573,0.569363534450531,2
30948,21947,4,4,0.8280046582221985,4
30951,22975,1,43,0.7760726809501648,1
30971,7388,2,117,0.6987524628639221,2
31018,5520,4,76,0.6691027879714966,4
31039,23008,1,1742,0.5048187375068665,1
31060,16627,3,1018,0.5963318943977356,3
31069,15308,3,1113,0.5943253040313721,3
31095,10403,3,553,0.6267082095146179,3
31098,21801,2,134,0.6774603128433228,2
31126,23019,3,291,0.6634072661399841,3
31144,21429,3,346,0.6583957672119141,3
31160,19010,2,1153,0.5780318975448608,2
31179,22347,3,1559,0.5794433951377869,3
31201,21222,2,171,0.6712362170219421,2
31212,21082,1,1059,0.4722934663295746,1
31238,22329,3,18,0.7894882559776306,3
31240,20604,2,1755,0.47751960158348083,2
31242,18151,2,542,0.6540416479110718,2
31244,15643,2,1,0.8049516677856445,2
31258,9156,3,14,0.8335937857627869,3
31282,23012,4,537,0.6452203989028931,4
31284,10011,2,1028,0.610118567943573,2
31317,12120,1,221,0.6454178690910339,1
31355,16120,3,10,0.7070971131324768,3
31357,21707,3,567,0.6456587314605713,3
31415,22700,2,249,0.687520444393158,2
31430,19136,2,10,0.7983757853507996,2
31478,13117,2,6,0.779249906539917,2
31494,21351,2,907,0.575238049030304,2
31523,19746,1,1184,0.6027399897575378,1
31541,17669,6,1709,0.5435614585876465,6
31560,10045,2,853,0.6124181151390076,2
31563,21489,1,437,0.653641939163208,1
31626,14242,2,18,0.7173326015472412,2
31633,18213,4,1484,0.5777603983879089,4
31645,12017,2,1553,0.5286123156547546,2
31708,20039,2,127,0.6824474930763245,2
31731,21583,3,34,0.7659925222396851,3
31742,22182,1,1733,0.4659644067287445,1
31771,13037,2,29,0.7427135109901428,2
31808,22981,3,371,0.6521398425102234,3
31841,20012,3,1475,0.5336621403694153,3
31846,21586,2,604,0.6244944930076599,2
31851,18059,3,440,0.6474938988685608,3
31862,22845,2,801,0.626713216304779,2
31912,16518,2,1671,0.5364339351654053,2
31955,22884,5,140,0.6772306561470032,5
32000,6656,2,244,0.6612481474876404,2
32037,22168,3,103,0.6847648620605469,3
32046,20666,3,751,0.6300687193870544,3
32076,13715,3,53,0.6811378598213196,3
32084,23019,2,88,0.7442569136619568,2
32097,20793,1,1261,0.5620374083518982,1
32143,20683,2,4,0.8713411688804626,2
32196,22935,3,165,0.6850630044937134,3
32197,20705,2,11,0.7796269059181213,2
32229,10807,2,60,0.7222685217857361,2
32255,8810,6,1444,0.574926495552063,6
32284,22703,3,718,0.611128032207489,3
32310,20333,2,150,0.690540075302124,2
32318,22116,2,385,0.6768189668655396,2
32331,8817,2,1678,0.47571349143981934,2
32347,21586,4,124,0.6738538146018982,4
32379,22017,3,1246,0.5926920771598816,3
32400,22787,3,674,0.6487292647361755,3
32431,18278,1,1463,0.5580978989601135,1
32447,20127,2,906,0.635520875453949,2
32450,19866,1,6,0.7817234396934509,1
32452,21356,3,497,0.6438049674034119,3
32471,21581,3,966,0.6042081713676453,3
32474,21366,5,51,0.710002064704895,5
32485,21368,1,1047,0.5946260690689087,1
32494,21417,2,1601,0.5227839946746826,2
32506,17112,3,127,0.6805176138877869,3
32539,18180,2,578,0.6529099941253662,2
32558,13396,2,579,0.6337823867797852,2
32610,20656,3,52,0.7610433101654053,3
32617,16159,3,1182,0.5761826634407043,3
32625,16653,2,561,0.659723162651062,2
32645,21221,2,2,0.8172661066055298,2
32647,22021,2,1033,0.6087308526039124,2
32657,22980,3,425,0.6795282363891602,3
32663,21736,2,37,0.7287555932998657,2
32711,10875,2,238,0.703510582447052,2
32730,9569,2,994,0.5777087807655334,2
32772,11125,5,520,0.6391959190368652,5
32847,10411,2,1467,0.5664258599281311,2
32860,22973,1,1301,0.5574598908424377,1
32861,14261,1,1475,0.5145776271820068,1
32878,19231,2,5,0.8105159997940063,2
32882,16612,3,225,0.6883590221405029,3
32913,22144,4,350,0.6603603363037109,4
32923,22968,2,139,0.6768157482147217,2
32956,21060,1,1155,0.6057583093643188,1
32965,21982,2,1046,0.6038033366203308,2
32989,17231,3,2,0.7884423136711121,3
32993,21263,2,311,0.6463200449943542,2
33001,20050,1,1,0.8794370889663696,1
33026,21096,1,186,0.669764518737793,1
33027,22997,2,684,0.6328365206718445,2
33042,22032,2,323,0.6673654913902283,2
33066,20084,2,1284,0.6013670563697815,2
33067,23027,3,538,0.5816999077796936,3
33092,19364,2,1556,0.5357750654220581,2
33093,6874,2,498,0.6379066109657288,2
33102,15006,3,1752,0.5210928916931152,3
33114,22334,2,24,0.7515835165977478,2
33120,13707,2,950,0.5935089588165283,2
33146,19786,3,725,0.6360728144645691,3
33151,6923,2,1351,0.5950472950935364,2
33158,21568,2,295,0.6850306391716003,2
33184,22777,2,910,0.5959963202476501,2
33196,6952,2,96,0.6935008764266968,2
33226,17424,2,822,0.606665313243866,2
33248,11477,2,44,0.7150928974151611,2
33281,17232,2,914,0.6203968524932861,2
33283,21218,2,1051,0.6022462248802185,2
33286,19384,1,740,0.6505023837089539,1
33324,9209,2,942,0.6521934866905212,2
33356,21161,6,613,0.644671618938446,6
33372,22805,2,718,0.6427920460700989,2
33383,13315,3,531,0.6517742872238159,3
33417,7080,2,1,0.8583799600601196,2
33516,10469,3,6,0.7506595253944397,3
33574,22401,3,690,0.6279984712600708,3
33581,20084,2,223,0.6695091724395752,2
33614,21230,2,50,0.7307276129722595,2
33619,22957,2,238,0.6942497491836548,2
33665,13485,2,536,0.64591383934021,2
33668,15212,1,7,0.8172694444656372,1
33693,22973,3,129,0.6960706114768982,3
33694,22273,2,868,0.6037110090255737,2
33695,16653,2,80,0.6947054266929626,2
33723,14172,4,545,0.6223329901695251,4
33747,22701,8,1161,0.5929378867149353,8
33764,20688,2,24,0.7388843297958374,2
33794,22853,3,344,0.6385272741317749,3
33824,20518,4,1138,0.5777795910835266,4
33846,16539,4,11,0.7482926249504089,4
33850,22932,2,1518,0.5317562222480774,2
33868,18884,3,992,0.6170852780342102,3
33870,7460,2,518,0.6430947184562683,2
33891,22515,1,155,0.7401805520057678,1
33923,22776,2,3,0.8533523678779602,2
33930,7514,2,144,0.7142117619514465,2
33944,18094,2,100,0.6475297808647156,2
33959,23032,3,302,0.6514672040939331,3
33964,14075,2,895,0.6212908029556274,2
33965,22095,5,1,0.8402931094169617,5
33997,19251,3,5,0.8289688229560852,3
33999,21906,2,63,0.7041683793067932,2
34122,22996,2,108,0.7072152495384216,2
34124,23011,2,282,0.6511126160621643,2
34151,22878,3,1458,0.5793539881706238,3
34161,17138,2,9,0.7582724094390869,2
34196,20180,3,1137,0.5915307998657227,3
34217,21626,2,915,0.6240767240524292,2
34221,20362,2,126,0.6836004853248596,2
34276,14861,2,68,0.7145034670829773,2
34351,20549,3,1667,0.5482534766197205,3
34361,20411,2,645,0.6253423690795898,2
34363,18146,2,948,0.6182690858840942,2
34366,13989,2,23,0.7640780210494995,2
34381,22941,5,294,0.6833824515342712,5
34459,21206,3,18,0.7478069067001343,3
34477,19825,2,5,0.7801210284233093,2
34478,15519,1,546,0.649263322353363,1
34491,22834,2,321,0.6765431761741638,2
34521,15894,3,1342,0.5965011715888977,3
34522,9014,2,229,0.6730359196662903,2
34529,16799,2,302,0.6631695032119751,2
34534,16661,2,140,0.6954214572906494,2
34544,22997,2,370,0.6528176665306091,2
34565,20711,5,193,0.6841670274734497,5
34598,14215,6,1490,0.5726341605186462,6
34606,22996,2,462,0.652336061000824,2
34609,13693,2,1,0.9046056866645813,2
34618,20792,2,1215,0.5983967185020447,2
34631,10393,2,1406,0.5711655020713806,2
34636,8171,2,140,0.6990663409233093,2
34643,17369,3,110,0.7050608992576599,3
34659,19415,2,169,0.6838313937187195,2
34670,10580,2,32,0.7257519364356995,2
34691,23018,2,1086,0.6200940012931824,2
34714,11970,2,1739,0.5108548402786255,2
34776,12981,2,736,0.6582848429679871,2
34831,23021,2,66,0.7409964203834534,2
34833,18069,2,237,0.6758410334587097,2
34845,8398,4,3,0.731877326965332,4
34849,15381,3,1019,0.5551414489746094,3
34858,21757,2,19,0.7508115172386169,2
34891,22228,1,411,0.6460709571838379,1
34964,18291,2,693,0.6273152828216553,2
34971,8529,2,222,0.6917418241500854,2
34978,11648,3,79,0.6987594962120056,3
34980,22958,2,390,0.6361064314842224,2
35001,17817,3,5,0.7606408596038818,3
35011,21459,2,20,0.7433114647865295,2
35071,12749,3,126,0.7018576264381409,3
35078,17021,2,483,0.6364331245422363,2
35096,21789,2,282,0.6568059325218201,2
35195,23029,2,952,0.587543249130249,2
35201,22610,2,19,0.7442662715911865,2
35213,18430,2,1456,0.5607544779777527,2
35271,21992,2,380,0.6557298898696899,2
35273,8916,6,207,0.6630062460899353,6
35276,21803,2,1549,0.5739783048629761,2
35300,15323,2,1265,0.5830757021903992,2
35308,16303,2,499,0.6322118639945984,2
35322,19052,4,237,0.6487810015678406,4
35328,20746,3,1198,0.5954075455665588,3
35336,18362,2,584,0.6417304277420044,2
35344,15932,3,934,0.6185120940208435,3
35386,21751,1,7,0.8046310544013977,1
35402,19647,1,845,0.6150432825088501,1
