user_id,target_item,prefix_length,rank,target_score
24480,22939,1,114,0.5923487544059753
24524,16859,2,226,0.6289849281311035
24530,15913,2,329,0.6074184775352478
24544,20503,4,516,0.6378875374794006
24580,3113,2,5,0.7350336909294128
24601,21110,2,248,0.63034987449646
24616,20312,2,513,0.5847841501235962
24629,11589,2,705,0.5483095049858093
24636,21734,7,302,0.6641314625740051
24648,16873,3,68,0.6957810521125793
24652,13175,2,690,0.543451189994812
24738,20641,2,129,0.6279827356338501
24755,20801,3,100,0.648767352104187
24836,12657,1,939,0.4958106577396393
24841,19955,2,1307,0.46657809615135193
24869,16217,2,85,0.6666199564933777
24911,3188,2,47,0.6663738489151001
24913,20793,3,65,0.6816779375076294
24929,9508,4,342,0.637319803237915
24977,15619,4,60,0.6372662782669067
24978,3825,3,460,0.6094974279403687
24995,8537,2,346,0.5471736192703247
25069,20803,3,1373,0.543617308139801
25110,19052,3,15,0.6929762363433838
25184,22884,2,110,0.6432806253433228
25197,17183,1,1491,0.4220910370349884
25198,5082,1,280,0.5950440168380737
25245,5847,2,188,0.6098409295082092
25265,17953,3,1604,0.5059124827384949
25268,18542,4,454,0.6509292721748352
25289,13001,2,161,0.6522453427314758
25300,8410,2,300,0.6053542494773865
25328,13078,2,1020,0.5299081802368164
25329,22355,2,338,0.5945508480072021
25337,22252,2,438,0.5686311721801758
25339,19835,3,363,0.6102024912834167
25396,19069,3,556,0.6031022071838379
25397,17369,3,14,0.743793249130249
25407,11829,8,1049,0.6222514510154724
25438,21384,5,73,0.7122966647148132
25440,3344,2,665,0.5514453053474426
25443,3637,2,176,0.6216635704040527
25453,22826,6,33,0.7252588272094727
25462,21436,2,132,0.6296712160110474
25485,19663,3,930,0.5815311670303345
25490,20564,2,263,0.596073567867279
25492,21146,2,1035,0.5390438437461853
25518,3726,3,685,0.5945146083831787
25532,3382,2,218,0.6304061412811279
25605,9388,3,57,0.679008960723877
25607,9388,3,3,0.7913484573364258
25609,3396,2,798,0.5681849122047424
25612,13511,1,1520,0.43760645389556885
25629,10362,4,636,0.595825731754303
25657,3415,3,1048,0.6067126989364624
25658,9868,2,954,0.5598318576812744
25687,22642,2,1130,0.49956807494163513
25689,19835,7,1086,0.599018394947052
25694,22958,2,285,0.6353273987770081
25708,14877,3,77,0.6540383100509644
25714,9384,2,748,0.5993590354919434
25771,16586,2,51,0.6666772961616516
25789,3485,4,1412,0.5130178332328796
25792,15648,2,2,0.8436561226844788
25862,5520,4,22,0.7136654257774353
25867,11106,1,907,0.463911235332489
25885,22472,4,1352,0.5312902331352234
25900,19526,2,1,0.7255381345748901
25938,6195,5,312,0.6527132391929626
26003,22144,2,1640,0.43279147148132324
26008,3712,6,184,0.6542999148368835
26035,6656,2,1284,0.5020112991333008
26041,15998,2,15,0.6806128025054932
26065,14871,3,773,0.5218268632888794
26085,21685,2,736,0.5755651593208313
26090,20805,2,382,0.5853784084320068
26130,19913,3,471,0.6200234293937683
26156,18394,6,99,0.671944797039032
26202,18061,2,1570,0.5051008462905884
26209,22929,4,105,0.6830500364303589
26220,10861,3,1670,0.5038732290267944
26230,8044,2,862,0.5448837876319885
26233,6714,2,448,0.5986446738243103
26234,6497,2,693,0.5787608623504639
26241,16198,3,950,0.5981495380401611
26247,7447,3,130,0.6651761531829834
26259,23028,2,425,0.5878357291221619
26267,22565,3,296,0.6383509039878845
26276,22807,2,1251,0.5133742094039917
26299,3595,2,624,0.5768936276435852
26321,3599,2,1324,0.4879570007324219
26349,22714,2,56,0.6538597345352173
26368,13598,2,885,0.5102052688598633
26369,6033,2,1033,0.5468400120735168
26371,10742,2,536,0.5911878943443298
26377,9694,5,236,0.6332170367240906
26387,7373,2,112,0.6231424808502197
26394,13046,4,67,0.6989666223526001
26402,14378,3,2,0.7897271513938904
26406,22574,2,89,0.6157543063163757
26437,19112,2,493,0.5424202680587769
26448,19900,3,15,0.7579016089439392
26530,5108,2,129,0.6361753940582275
26532,8504,2,82,0.631332516670227
26534,22821,3,149,0.6339995265007019
26580,9479,2,25,0.6993933320045471
26583,5903,3,994,0.5293239951133728
26605,22328,5,1614,0.5055784583091736
26628,4387,3,1396,0.5082353353500366
26630,22004,2,1143,0.5391652584075928
26674,13481,2,49,0.6782539486885071
26690,19767,2,362,0.5914644598960876
26817,21758,2,1575,0.4801289737224579
26818,18274,2,21,0.7073208093643188
26819,3762,2,1155,0.5228056907653809
26850,21345,3,456,0.619637131690979
26854,23031,3,1111,0.5603206753730774
26857,11685,2,9,0.7116616368293762
26876,22217,3,1329,0.5295689105987549
26886,22892,3,154,0.674700140953064
26952,12394,2,697,0.5640577077865601
26973,15590,2,13,0.686385989189148
27003,11829,2,35,0.6848726868629456
27006,22480,3,68,0.6761499643325806
27028,18091,2,11,0.6754180788993835
27036,3822,3,60,0.7049509882926941
27046,14483,3,105,0.6767991781234741
27054,15266,6,10,0.7607932090759277
27078,20798,1,863,0.5014820694923401
27079,21724,1,176,0.5732982754707336
27093,21338,1,229,0.5698069334030151
27126,22144,2,31,0.6825169920921326
27176,21364,4,198,0.6317551732063293
27193,3865,2,918,0.5874321460723877
27215,3869,2,821,0.5555267333984375
27234,16763,1,89,0.61521977186203
27261,22929,2,63,0.6887096166610718
27273,22994,2,1433,0.5352188348770142
27283,17780,3,713,0.6110124588012695
27284,11696,3,335,0.607125461101532
27312,13482,3,1084,0.5514425039291382
27315,21350,5,4,0.7767824530601501
27344,6982,2,1399,0.4794136881828308
27366,20517,5,1684,0.5189079642295837
27385,21350,2,1277,0.5029516220092773
27392,3947,3,813,0.5803869962692261
27396,3948,2,346,0.5877742171287537
27417,4170,2,1215,0.4787869155406952
27434,5108,2,382,0.5609180331230164
27437,3955,2,468,0.5332238674163818
27448,22228,4,293,0.6023435592651367
27457,14681,2,797,0.52508544921875
27465,17843,1,1059,0.48535236716270447
27509,17976,2,176,0.5930792093276978
27511,10229,4,1,0.7669349312782288
27514,21866,2,42,0.6813995838165283
27533,7305,3,832,0.5821733474731445
27546,3995,2,399,0.5857479572296143
27551,16772,2,20,0.7055460810661316
27561,10797,4,284,0.6446593999862671
27584,6314,2,525,0.6002447009086609
27623,4020,2,490,0.5723308324813843
27687,22943,2,429,0.6242624521255493
27688,19859,2,775,0.5614621043205261
27690,5745,4,1475,0.5531092286109924
27691,10077,3,363,0.6177264451980591
27694,4045,2,433,0.6035559773445129
27695,21282,3,804,0.6080031991004944
27723,6269,2,278,0.6217941045761108
27750,12454,2,123,0.6479029655456543
27784,19913,2,569,0.5654613971710205
27790,22932,3,1090,0.5767595767974854
27815,21742,2,332,0.5931599736213684
27868,14417,2,332,0.5842069983482361
27871,4133,5,385,0.6315858960151672
27888,21021,2,1027,0.5452868938446045
27897,22453,3,946,0.5756651163101196
27915,14062,3,212,0.6438286900520325
27927,13376,2,424,0.5847317576408386
27960,16616,2,78,0.6481201648712158
27996,18274,2,909,0.5592804551124573
28019,20753,2,76,0.6476414799690247
28052,21446,2,459,0.5726133584976196
28056,17693,1,37,0.6090481281280518
28068,10151,2,1205,0.536693274974823
28109,6037,3,3,0.7614339590072632
28151,6716,2,705,0.5438167452812195
28157,19837,3,478,0.5462645292282104
28162,8589,3,459,0.6083647608757019
28164,17122,2,133,0.6229903101921082
28177,4284,3,65,0.6461353302001953
28212,22701,2,1598,0.44755253195762634
28219,6020,5,1583,0.5256374478340149
28222,21758,2,1158,0.49386006593704224
28302,15571,3,491,0.6196101307868958
28353,8812,3,557,0.6283524036407471
28374,21491,3,1169,0.572773814201355
28390,7170,3,524,0.6099523305892944
28392,4365,3,982,0.5624948740005493
28403,19563,4,919,0.5966795682907104
28422,15439,8,8,0.8394054174423218
28423,22774,3,65,0.6909409761428833
28426,20054,3,389,0.6201915740966797
28482,5967,2,1118,0.5404146313667297
28496,11069,2,216,0.6102522015571594
28501,21699,3,119,0.6665354371070862
28504,16291,2,27,0.6990469098091125
28522,21101,1,1074,0.4861942529678345
28548,17822,3,266,0.6418564915657043
28551,18052,2,89,0.6228681802749634
28556,21338,3,53,0.6950182318687439
28607,6378,2,936,0.5436571836471558
28625,20923,2,790,0.5461587309837341
28676,4438,2,553,0.5606424808502197
28716,11690,2,1315,0.5001464486122131
28737,22929,1,1433,0.4143889844417572
28751,5900,2,1707,0.473653644323349
28757,22194,2,531,0.581437885761261
28773,20919,1,739,0.5069690942764282
28781,22267,2,1258,0.5241928100585938
28839,21775,2,1481,0.48581093549728394
28868,16859,2,906,0.5575413703918457
28891,22945,5,420,0.6383090019226074
28902,5963,2,1056,0.5180713534355164
28914,10165,2,854,0.5692340731620789
28938,22772,3,1376,0.4886205494403839
28974,9532,3,1208,0.5596548318862915
28989,19015,1,332,0.5352599620819092
29004,17841,2,1118,0.5516595840454102
29008,23029,2,406,0.5841644406318665
29016,21724,2,171,0.6200682520866394
29075,21624,2,5,0.7795223593711853
29095,4611,3,41,0.6832400560379028
29113,21751,1,561,0.507108747959137
29131,21652,2,2,0.7444759607315063
29138,8021,3,862,0.6037057638168335
29152,20082,3,356,0.6359164118766785
29219,15020,2,1,0.8520224690437317
29259,20781,4,282,0.6309993267059326
29270,16085,1,1472,0.44318556785583496
29287,21915,2,858,0.5691660642623901
29302,22862,3,1097,0.5494450330734253
29344,15063,4,835,0.5859394073486328
29362,21639,2,419,0.5836690664291382
29370,22874,2,1197,0.5184803009033203
29436,19814,2,981,0.5118465423583984
29444,9018,2,135,0.6460384726524353
29504,15682,3,3,0.7263588309288025
29509,22228,2,556,0.6087125539779663
29553,23005,2,204,0.6298348307609558
29689,9075,2,1016,0.5406857132911682
29693,15674,3,1654,0.52346271276474
29720,4878,2,365,0.5572534203529358
29728,14312,2,484,0.5959556102752686
29729,19837,3,314,0.6189041137695312
29741,9164,2,1,0.7680489420890808
29746,22884,2,122,0.6448472142219543
29759,17613,2,1121,0.5130084753036499
29776,4907,2,21,0.6576066017150879
29780,22826,2,202,0.6019147038459778
29791,4920,2,99,0.6536192893981934
29798,21775,3,1460,0.4814521074295044
29815,22740,3,1644,0.4846518933773041
29851,21900,3,69,0.6717679500579834
29857,13106,3,15,0.7489060759544373
29888,4952,2,848,0.558262050151825
29916,22004,2,1636,0.48968714475631714
29935,19454,2,477,0.5541853308677673
29976,12079,3,336,0.6365835666656494
29984,19819,1,477,0.5399525761604309
29988,10633,2,1,0.773949384689331
29997,17122,2,1474,0.4984392523765564
30000,21945,2,1677,0.4482906460762024
30004,22894,2,420,0.5894506573677063
30135,13821,3,30,0.7041785717010498
30150,19633,1,462,0.5366604328155518
30170,21768,2,628,0.5746403932571411
30202,10890,4,741,0.5900340676307678
30229,22932,1,116,0.603533148765564
30236,22349,2,392,0.6018660068511963
30239,22996,3,454,0.6210278868675232
30261,13591,2,767,0.5894838571548462
30263,5137,2,1050,0.5445132255554199
30303,12630,2,123,0.6363878846168518
30311,17171,3,317,0.6114565134048462
30367,22703,1,130,0.6144271492958069
30371,14534,2,257,0.6091858148574829
30377,19474,2,626,0.6011556386947632
30397,13296,2,507,0.5719454884529114
30398,6105,1,1129,0.4555339217185974
30423,13448,3,1036,0.5786888599395752
30442,19160,2,20,0.6874223351478577
30448,19352,4,704,0.6397725343704224
30469,11591,2,7,0.7256483435630798
30568,10403,3,1159,0.5212101340293884
30634,20376,4,2,0.7963439226150513
30668,22837,2,372,0.5972124338150024
30675,20282,2,253,0.6106792092323303
30676,18272,2,860,0.5005989074707031
30680,18807,3,248,0.6588988900184631
30686,17517,3,620,0.5411117076873779
30723,15850,2,686,0.5747962594032288
30737,21505,2,929,0.4816875457763672
30750,16960,1,1354,0.4348166584968567
30764,22550,1,1244,0.4333753287792206
30780,22892,1,1390,0.45060789585113525
30826,10817,2,1073,0.5468184947967529
30851,20177,2,1361,0.5529804825782776
30941,18794,2,1410,0.5263175964355469
30948,21947,4,4,0.7755632400512695
30951,22975,1,44,0.6568882465362549
30971,7388,2,79,0.6345808506011963
31018,5520,4,648,0.6156023740768433
31039,23008,1,1719,0.38065454363822937
31060,16627,3,1481,0.5408053398132324
31069,15308,3,779,0.6072790026664734
31095,10403,3,509,0.5857888460159302
31098,21801,2,89,0.6626917123794556
31126,23019,3,37,0.6818775534629822
31144,21429,3,426,0.6184830069541931
31160,19010,2,915,0.5312387347221375
31179,22347,3,1236,0.5612606406211853
31201,21222,2,252,0.5767695307731628
31212,21082,1,1234,0.38655680418014526
31238,22329,3,20,0.7559048533439636
31240,20604,2,1759,0.40619659423828125
31242,18151,2,113,0.6204450130462646
31244,15643,2,1,0.7847039103507996
31258,9156,3,12,0.7490559220314026
31282,23012,4,1230,0.57940274477005
31284,10011,2,986,0.5538510084152222
31317,12120,1,312,0.5423362255096436
31355,16120,3,100,0.6491267085075378
31357,21707,3,861,0.5531688928604126
31415,22700,2,244,0.6190751194953918
31430,19136,2,23,0.6863960027694702
31478,13117,2,29,0.7075465321540833
31494,21351,2,909,0.49664992094039917
31523,19746,1,1187,0.4754549264907837
31541,17669,6,1612,0.535400390625
31560,10045,2,442,0.570749819278717
31563,21489,1,671,0.5442869067192078
31626,14242,2,7,0.6974950432777405
31633,18213,4,1288,0.5540748238563538
31645,12017,2,1277,0.4841340184211731
31708,20039,2,258,0.6087939739227295
31731,21583,3,115,0.6856244206428528
31742,22182,1,1745,0.3658793270587921
31771,13037,2,2,0.7258141040802002
31808,22981,3,733,0.6065016388893127
31841,20012,3,1391,0.47125932574272156
31846,21586,2,469,0.5734933614730835
31851,18059,3,756,0.6042596101760864
31862,22845,2,809,0.5734919905662537
31912,16518,2,1360,0.4960108697414398
31955,22884,5,504,0.6396242380142212
32000,6656,2,1551,0.5101665258407593
32037,22168,3,102,0.650282084941864
32046,20666,3,922,0.5751038789749146
32076,13715,3,337,0.6325780749320984
32084,23019,2,21,0.7011050581932068
32097,20793,1,1422,0.39667773246765137
32143,20683,2,5,0.8358446955680847
32196,22935,3,165,0.6595130562782288
32197,20705,2,15,0.6780412793159485
32229,10807,2,88,0.6551312208175659
32255,8810,6,1033,0.5898252725601196
32284,22703,3,1082,0.581824541091919
32310,20333,2,116,0.6219351887702942
32318,22116,2,181,0.610023558139801
32331,8817,2,1409,0.4291822612285614
32347,21586,4,181,0.6850051879882812
32379,22017,3,438,0.6001346707344055
32400,22787,3,1584,0.4955960512161255
32431,18278,1,1120,0.4725798964500427
32447,20127,2,996,0.5741685032844543
32450,19866,1,10,0.6640655994415283
32452,21356,3,457,0.6025145053863525
32471,21581,3,1507,0.5142237544059753
32474,21366,5,58,0.6908174753189087
32485,21368,1,1596,0.4218969941139221
32494,21417,2,1281,0.5095381736755371
32506,17112,3,140,0.650659441947937
32539,18180,2,652,0.5748903751373291
32558,13396,2,1104,0.5415744781494141
32610,20656,3,115,0.6922996640205383
32617,16159,3,1362,0.5097713470458984
32625,16653,2,885,0.5660206079483032
32645,21221,2,6,0.7359743714332581
32647,22021,2,1628,0.47725674510002136
32657,22980,3,568,0.5734813809394836
32663,21736,2,357,0.6222326755523682
32711,10875,2,464,0.5971225500106812
32730,9569,2,1132,0.47597748041152954
32772,11125,5,767,0.6225149631500244
32847,10411,2,1578,0.4691788852214813
32860,22973,1,1572,0.39651861786842346
32861,14261,1,1071,0.45498380064964294
32878,19231,2,9,0.7465736269950867
32882,16612,3,520,0.6182101368904114
32913,22144,4,242,0.6581243872642517
32923,22968,2,141,0.6210861802101135
32956,21060,1,1080,0.4879353940486908
32965,21982,2,977,0.5529878735542297
32989,17231,3,2,0.7522337436676025
32993,21263,2,193,0.6274901032447815
33001,20050,1,1,0.817188024520874
33026,21096,1,98,0.6019971370697021
33027,22997,2,882,0.5434982180595398
33042,22032,2,159,0.6368857622146606
33066,20084,2,480,0.5956060886383057
33067,23027,3,314,0.5466269850730896
33092,19364,2,1603,0.4461970031261444
33093,6874,2,300,0.5947861075401306
33102,15006,3,1704,0.5205979347229004
33114,22334,2,5,0.7273485064506531
33120,13707,2,995,0.5156869292259216
33146,19786,3,302,0.6368363499641418
33151,6923,2,1098,0.5317621231079102
33158,21568,2,968,0.543968915939331
33184,22777,2,902,0.5428034067153931
33196,6952,2,47,0.6331862211227417
33226,17424,2,1155,0.506467878818512
33248,11477,2,177,0.6383222341537476
33281,17232,2,705,0.5652220249176025
33283,21218,2,1508,0.46554145216941833
33286,19384,1,1452,0.4169623851776123
33324,9209,2,1640,0.5081411600112915
33356,21161,6,457,0.6453801989555359
33372,22805,2,774,0.5785811543464661
33383,13315,3,597,0.6061632037162781
33417,7080,2,2,0.7622435688972473
33516,10469,3,9,0.7276453375816345
33574,22401,3,912,0.567870557308197
33581,20084,2,173,0.6057398915290833
33614,21230,2,91,0.6545342803001404
33619,22957,2,434,0.6150410771369934
33665,13485,2,131,0.6533440947532654
33668,15212,1,8,0.7407852411270142
33693,22973,3,279,0.6507397890090942
33694,22273,2,825,0.5368319749832153
33695,16653,2,136,0.6203648447990417
33723,14172,4,646,0.6140201687812805
33747,22701,8,899,0.5899137258529663
33764,20688,2,28,0.6734621524810791
33794,22853,3,188,0.6117832064628601
33824,20518,4,1675,0.49716058373451233
33846,16539,4,110,0.6960067749023438
33850,22932,2,1254,0.4905165731906891
33868,18884,3,512,0.5942437648773193
33870,7460,2,821,0.5581392645835876
33891,22515,1,129,0.6149449944496155
33923,22776,2,3,0.811356246471405
33930,7514,2,186,0.5867490768432617
33944,18094,2,322,0.5320025682449341
33959,23032,3,234,0.5930007696151733
33964,14075,2,998,0.5427783131599426
33965,22095,5,1,0.8465068340301514
33997,19251,3,4,0.797684907913208
33999,21906,2,57,0.67337965965271
34122,22996,2,35,0.6977460384368896
34124,23011,2,341,0.5937098264694214
34151,22878,3,1403,0.5422515273094177
34161,17138,2,11,0.6785414814949036
34196,20180,3,1331,0.5341944098472595
34217,21626,2,1353,0.522875964641571
34221,20362,2,79,0.6419459581375122
34276,14861,2,155,0.6392653584480286
34351,20549,3,1442,0.5115464329719543
34361,20411,2,328,0.6121242046356201
34363,18146,2,497,0.5778846740722656
34366,13989,2,24,0.7029463052749634
34381,22941,5,568,0.6397860050201416
34459,21206,3,22,0.712054967880249
34477,19825,2,15,0.6907710433006287
34478,15519,1,262,0.5584214329719543
34491,22834,2,667,0.5669733881950378
34521,15894,3,409,0.5991835594177246
34522,9014,2,139,0.6629050970077515
34529,16799,2,153,0.6446327567100525
34534,16661,2,543,0.5803542733192444
34544,22997,2,551,0.5704652070999146
34565,20711,5,364,0.6430297493934631
34598,14215,6,1737,0.49377578496932983
34606,22996,2,574,0.5665094256401062
34609,13693,2,1,0.8853666186332703
34618,20792,2,1495,0.5265889167785645
34631,10393,2,1406,0.484991192817688
34636,8171,2,702,0.5691477060317993
34643,17369,3,33,0.7116518020629883
34659,19415,2,455,0.5714309215545654
34670,10580,2,131,0.6434533596038818
34691,23018,2,1463,0.4945269227027893
34714,11970,2,1691,0.435604453086853
34776,12981,2,693,0.5887973308563232
34831,23021,2,26,0.6988232731819153
34833,18069,2,563,0.5774807929992676
34845,8398,4,11,0.7132350206375122
34849,15381,3,778,0.5124040246009827
34858,21757,2,35,0.7113156318664551
34891,22228,1,236,0.5715760588645935
34964,18291,2,979,0.5488817095756531
34971,8529,2,246,0.6077259182929993
34978,11648,3,92,0.675966739654541
34980,22958,2,641,0.5390718579292297
35001,17817,3,1,0.7510234713554382
35011,21459,2,72,0.6511026620864868
35071,12749,3,31,0.7074562907218933
35078,17021,2,676,0.5224045515060425
35096,21789,2,1004,0.5502011775970459
35195,23029,2,1251,0.4460098445415497
35201,22610,2,7,0.7274418473243713
35213,18430,2,1596,0.48664072155952454
35271,21992,2,326,0.5952237248420715
35273,8916,6,203,0.6605236530303955
35276,21803,2,1294,0.5322056412696838
35300,15323,2,1169,0.5538285374641418
35308,16303,2,476,0.5604188442230225
35322,19052,4,123,0.6408185958862305
35328,20746,3,1373,0.5633503794670105
35336,18362,2,550,0.5804793238639832
35344,15932,3,527,0.6183397173881531
35386,21751,1,9,0.7277181148529053
35402,19647,1,766,0.4988236427307129
35404,21326,3,920,0.5631802678108215
35412,20158,2,232,0.6227536201477051
35443,23006,4,78,0.6956709623336792
35463,12626,1,1390,0.4478345811367035
35466,22603,2,897,0.5383650660514832
35477,19652,2,1018,0.5061822533607483
35489,16546,2,1442,0.49172958731651306
35530,15398,2,814,0.5177804231643677
35532,13811,3,722,0.556201159954071
35543,21272,2,1626,0.4826769232749939
35560,21703,3,4,0.8550088405609131
35622,15215,2,468,0.49853208661079407
35627,22073,1,17,0.6704403758049011
35685,12544,2,247,0.6158497929573059
35705,15633,3,563,0.5701334476470947
35707,15339,2,133,0.6315193772315979
35710,23018,1,1561,0.4386857748031616
35716,18548,2,157,0.6381381154060364
35780,21939,2,1446,0.46251145005226135
35798,12421,2,381,0.6006017327308655
35832,12125,2,192,0.6159999370574951
35860,19769,2,19,0.6881980895996094
35898,12221,2,162,0.6422037482261658
35937,10583,2,104,0.6299574375152588
35991,22929,2,924,0.4875169098377228
35995,20273,3,177,0.637917160987854
36004,21757,3,572,0.6237589716911316
36031,22924,2,667,0.5312909483909607
36066,21238,3,1,0.8004665374755859
36068,21677,2,534,0.587756335735321
36092,22144,2,223,0.6406126022338867
36170,17476,2,613,0.5716160535812378
36229,13928,5,171,0.6933814287185669
36231,11058,2,88,0.6432754993438721
36243,22545,2,865,0.5789384245872498
36270,15520,3,147,0.6676211953163147
36291,10381,2,301,0.5520207285881042
36303,19375,2,770,0.5316352844238281
36315,10954,2,342,0.595058023929596
36348,22125,1,713,0.5253413319587708
36351,20827,2,50,0.6820743680000305
36363,22945,2,365,0.5794020295143127
36412,22746,3,411,0.5665123462677002
36417,10615,1,1513,0.45017799735069275
36430,22721,2,1110,0.5348322987556458
36464,11254,2,238,0.63400799036026
36473,15367,2,595,0.5807594060897827
36511,23012,2,1226,0.5440652966499329
36514,14918,4,4,0.8007528185844421
36634,20046,2,551,0.5391263961791992
36668,21789,1,1273,0.4474676847457886
36705,23016,3,39,0.6856234073638916
36812,20680,1,625,0.46473005414009094
36865,22853,3,276,0.586717963218689
36879,19112,2,3,0.8866556286811829
36972,22700,2,204,0.6520820260047913
37083,16008,2,20,0.6811298131942749
37086,23009,6,709,0.5497987866401672
37137,14480,2,659,0.5584759712219238
37195,22928,2,788,0.42250579595565796
37218,20228,4,336,0.6441252827644348
37222,21053,2,864,0.5511531829833984
37239,22929,1,1453,0.4009319543838501
37285,22790,1,305,0.5613595843315125
37293,18675,2,1767,0.4140022099018097
37294,22144,2,561,0.5957812070846558
37314,19449,2,6,0.759198009967804
37352,15148,2,404,0.6134264469146729
37441,20929,3,51,0.6802709102630615
37533,17157,1,86,0.6293863654136658
37580,20473,2,148,0.6215459108352661
37593,12819,2,585,0.6053606867790222
37619,15342,5,2,0.8310889005661011
37657,21380,1,541,0.485323429107666
37684,20070,3,152,0.6485233306884766
37691,22808,2,197,0.6028258800506592
37702,20522,2,1400,0.5120738744735718
37741,20579,2,15,0.697077214717865
37749,21078,1,53,0.6200399994850159
37753,17748,3,50,0.6897430419921875
37762,23023,2,1612,0.45505836606025696
37764,14774,1,238,0.5326212644577026
38156,22929,2,467,0.5945259928703308
38264,19559,1,11,0.7376595735549927
38300,22053,2,7,0.7132114768028259
38372,22979,1,77,0.6134548783302307
38387,18180,1,839,0.5145704746246338
38440,21080,2,511,0.5821846127510071
38543,21824,2,1680,0.46309033036231995
38579,16801,2,265,0.6264863610267639
38662,22526,2,62,0.6687495708465576
38671,23002,2,40,0.6917073726654053
38691,22132,2,163,0.6036974191665649
38703,20057,2,525,0.5745569467544556
38704,19121,2,17,0.7660318613052368
38757,20758,2,324,0.610018253326416
38785,20850,2,16,0.7429302930831909
38822,21902,2,878,0.509742259979248
38860,22681,1,153,0.6008465886116028
38886,15708,3,751,0.5830310583114624
38903,21460,2,1,0.8461332321166992
38938,20376,1,1,0.7889016270637512
39254,22790,3,242,0.634350597858429
