user_id,target_item,prefix_length,rank,target_score,n_interests
23179,9679,2,750,0.457140177488327,2
23180,7134,2,562,0.5017964839935303,2
23211,8352,3,243,0.5531662106513977,3
23236,17474,1,81,0.6103769540786743,1
23250,18069,2,224,0.5850395560264587,2
23256,13780,1,396,0.5232551693916321,1
23285,18274,2,220,0.5550383925437927,2
23304,3248,2,62,0.5780352354049683,2
23327,2600,2,152,0.5820261836051941,2
23346,3436,7,1,0.7797879576683044,7
23378,14814,1,472,0.5059608817100525,1
23393,2612,3,28,0.6325317025184631,3
23420,12608,2,124,0.5682174563407898,2
23426,15519,3,858,0.4726976454257965,3
23476,11411,1,255,0.5724706053733826,1
23519,18084,1,845,0.49722394347190857,1
23525,15334,2,670,0.5084266662597656,2
23544,12949,2,1007,0.4174322187900543,2
23602,3783,3,284,0.5613922476768494,3
23769,17270,3,324,0.540676474571228,3
23805,3782,2,524,0.5069108009338379,2
23824,18012,4,501,0.5153540968894958,4
23847,9061,6,6,0.6804847717285156,6
23849,17941,2,806,0.472449392080307,2
23857,10274,3,423,0.49777889251708984,3
23875,8813,5,574,0.5101497769355774,5
23893,17085,2,330,0.5216082334518433,2
23904,18244,3,581,0.4786861836910248,3
23911,4017,2,367,0.5117062926292419,2
23921,18307,5,257,0.5085158348083496,5
23925,18334,2,65,0.6014866828918457,2
23945,7661,3,137,0.5895636081695557,3
23972,15190,3,42,0.6445200443267822,3
23999,4380,2,1264,0.35611405968666077,2
24003,2971,3,365,0.5452411770820618,3
24050,6108,2,68,0.5951667428016663,2
24072,6330,3,11,0.6235472559928894,3
24092,14883,1,1035,0.4132865369319916,1
24155,2770,2,477,0.5316977500915527,2
24243,18244,2,12,0.6477429270744324,2
24274,3994,2,135,0.5779665112495422,2
24335,17539,2,1141,0.46840205788612366,2
24355,17025,5,9,0.6348329186439514,5
24362,9678,3,1054,0.43354636430740356,3
24407,12340,2,943,0.44903847575187683,2
24515,18324,5,156,0.5826320052146912,5
24518,15607,4,14,0.6377934217453003,4
24572,16096,2,1090,0.36240696907043457,2
24580,2853,2,1306,0.4028266370296478,2
24605,13239,2,223,0.5648271441459656,2
24757,17146,2,613,0.5308372378349304,2
24760,13540,2,695,0.5022255778312683,2
24761,7440,2,768,0.5086635947227478,2
24784,9372,2,309,0.5370573401451111,2
24831,5236,3,1066,0.43451905250549316,3
24845,12334,3,12,0.6422082781791687,3
24872,3582,2,15,0.63069087266922,2
24929,17021,2,1076,0.38846704363822937,2
24952,18164,10,468,0.492312490940094,10
24957,17943,6,258,0.5132554173469543,6
24962,18307,4,62,0.5721502900123596,4
24964,18209,3,347,0.5169640183448792,3
24966,18276,4,460,0.4988016188144684,4
24967,17085,3,646,0.4543924331665039,3
25115,10314,2,94,0.6262236833572388,2
25207,7530,2,115,0.5665252804756165,2
25242,15579,1,967,0.4484320282936096,1
25318,14174,2,133,0.6053035259246826,2
25321,17385,2,749,0.4984947741031647,2
25324,15042,3,1,0.696250855922699,3
25355,13195,2,320,0.5344225764274597,2
25356,11261,4,375,0.5336130261421204,4
25379,11732,3,634,0.4974558353424072,3
25382,14176,1,184,0.5399183630943298,1
25395,8525,1,29,0.6557213068008423,1
25399,11922,6,51,0.6374418139457703,6
25403,16300,2,350,0.5326003432273865,2
25544,17862,2,543,0.49768373370170593,2
25580,7349,2,2,0.6892316937446594,2
25586,18320,2,309,0.5081947445869446,2
25591,18273,3,2,0.7893441915512085,3
25604,8796,2,554,0.5106526613235474,2
25605,17566,4,286,0.5285875201225281,4
25669,8999,3,182,0.5800661444664001,3
25670,18069,2,273,0.5578911304473877,2
25695,14523,2,11,0.6644538640975952,2
25703,4735,1,30,0.6575418710708618,1
25710,3102,2,212,0.5704793334007263,2
25727,9308,2,177,0.5579122304916382,2
25744,18088,2,471,0.5207103490829468,2
25758,17090,2,151,0.567169725894928,2
25778,17961,3,817,0.4236089289188385,3
25790,5883,2,79,0.5886587500572205,2
25813,17009,2,428,0.5290377140045166,2
25877,18280,3,351,0.521518886089325,3
25891,18315,3,245,0.5555136799812317,3
25894,9355,2,96,0.6039806604385376,2
25973,16129,2,156,0.5516051054000854,2
25992,3209,2,1,0.7028530836105347,2
26010,12691,2,872,0.4879027009010315,2
26016,3212,2,1265,0.3603188097476959,2
26020,18130,2,462,0.5072789788246155,2
26021,18278,4,409,0.49812108278274536,4
26046,10985,3,267,0.5354499220848083,3
26071,3234,2,203,0.5469955801963806,2
26126,9595,3,40,0.6388029456138611,3
26153,10165,2,336,0.5110810995101929,2
26204,15215,1,1161,0.37519586086273193,1
26218,6921,2,111,0.6243118643760681,2
26223,9124,3,109,0.6082078814506531,3
26280,7774,2,407,0.5453202128410339,2
26307,17325,2,354,0.5596503615379333,2
26309,12262,2,641,0.4856245517730713,2
26324,18316,2,214,0.546277642250061,2
26383,18307,4,200,0.5255065560340881,4
26405,17441,2,495,0.4765847325325012,2
26410,11168,3,836,0.4909099042415619,3
26464,16729,4,207,0.593997597694397,4
26622,15587,2,17,0.6615004539489746,2
26625,3536,2,184,0.5397619605064392,2
26648,3413,2,691,0.4612327218055725,2
26714,12040,2,215,0.5496900081634521,2
26724,14679,2,158,0.6052183508872986,2
26748,17634,2,274,0.5240550637245178,2
26769,6075,2,1084,0.4109879434108734,2
26770,16149,1,408,0.5343385934829712,1
26775,17802,2,568,0.4850524067878723,2
26778,17219,1,576,0.4800048768520355,1
26789,17900,2,697,0.46812501549720764,2
26856,18045,2,471,0.5304871797561646,2
26882,6936,2,147,0.5552181601524353,2
26912,11202,3,202,0.5554193258285522,3
26920,18279,5,665,0.4784931242465973,5
26922,18298,2,44,0.6307210326194763,2
26986,5207,3,187,0.5662202835083008,3
27080,15199,1,691,0.4782130718231201,1
27108,14355,1,1,0.8375038504600525,1
27180,18313,1,142,0.5242321491241455,1
27203,18010,2,409,0.5074646472930908,2
27225,9002,1,1182,0.4169796407222748,1
27228,18214,2,801,0.4714132249355316,2
27260,18244,2,924,0.4484100043773651,2
27278,4517,3,349,0.5650262832641602,3
27292,15859,2,595,0.4963071346282959,2
27340,3972,1,110,0.647996187210083,1
27348,4173,4,61,0.6445233225822449,4
27438,7289,2,901,0.4342328608036041,2
27554,11804,2,984,0.4902016818523407,2
27606,7919,3,13,0.6666039228439331,3
27645,14076,3,22,0.6345147490501404,3
27664,10739,2,937,0.4503156244754791,2
27696,9738,2,157,0.5730732083320618,2
27777,14318,2,1284,0.3491117060184479,2
27794,15318,2,934,0.4795404374599457,2
27945,14590,5,2,0.6958206295967102,5
27976,7753,3,71,0.6216636896133423,3
27987,3887,2,116,0.5890802145004272,2
27990,15436,3,274,0.5312707424163818,3
28012,9956,3,566,0.5046989321708679,3
28023,6041,2,343,0.519020140171051,2
28092,13680,2,23,0.633223831653595,2
28105,3952,3,123,0.5780143141746521,3
28148,18311,2,33,0.6424762606620789,2
28166,18334,3,6,0.6363580226898193,3
28233,16055,4,727,0.5149626731872559,4
28253,17751,2,224,0.5344845652580261,2
28261,11102,3,395,0.522815465927124,3
28281,18326,7,88,0.5671179890632629,7
28317,9450,3,540,0.45821043848991394,3
28331,4052,2,269,0.5676839351654053,2
28421,18296,2,4,0.7112485766410828,2
28447,17849,2,993,0.46405717730522156,2
28450,17666,2,6,0.6903383731842041,2
28517,15275,2,49,0.6139149069786072,2
28520,4125,2,1026,0.47427091002464294,2
28526,18236,2,321,0.5266279578208923,2
28537,12270,2,1,0.6892988085746765,2
28554,18331,2,126,0.6250423192977905,2
28582,4120,2,117,0.6269422769546509,2
28619,10644,3,416,0.5341503024101257,3
28643,17825,2,969,0.42168989777565,2
28712,17430,2,7,0.6376696228981018,2
28931,17813,2,1,0.9076650738716125,2
28992,16178,2,450,0.4923805296421051,2
28997,18279,3,817,0.42438769340515137,3
29050,18243,1,386,0.5231008529663086,1
29093,5033,2,42,0.6184782385826111,2
29140,13368,2,155,0.6070876121520996,2
29169,18030,2,339,0.5357672572135925,2
29242,10920,2,156,0.5629059672355652,2
29275,18333,1,270,0.49473056197166443,1
29282,16043,2,389,0.5227431654930115,2
29296,11969,3,554,0.5130994915962219,3
29311,18313,10,124,0.5600249171257019,10
29350,18331,2,35,0.6583563089370728,2
29353,10884,3,418,0.5308377742767334,3
29371,7926,2,580,0.45477935671806335,2
29373,18290,2,170,0.5438918471336365,2
29486,4441,2,904,0.47120198607444763,2
29491,13557,1,534,0.5271500945091248,1
29543,17805,3,287,0.5441491007804871,3
29584,7349,1,972,0.40884333848953247,1
29596,7674,2,103,0.5743641257286072,2
29720,13495,3,673,0.47772565484046936,3
29759,12523,3,1086,0.42784619331359863,3
29781,17588,2,388,0.5160562992095947,2
29783,18276,6,332,0.5265184640884399,6
29791,18307,3,227,0.5218015313148499,3
29842,18334,3,83,0.5598158240318298,3
29843,14145,2,97,0.5728619694709778,2
29847,16349,2,50,0.5925711989402771,2
29874,6337,2,121,0.6253837943077087,2
29892,11596,3,607,0.5059689879417419,3
29895,15709,4,77,0.5642675757408142,4
29918,17003,1,96,0.5917422771453857,1
29941,18265,3,13,0.6254264116287231,3
30073,18288,1,228,0.5660134553909302,1
30103,8135,2,641,0.49143481254577637,2
30154,4868,2,127,0.5975172519683838,2
30345,16068,2,18,0.6498305201530457,2
30444,17090,8,66,0.5772473216056824,8
30451,18309,3,131,0.5560277700424194,3
30454,18276,6,478,0.4719134271144867,6
30455,18280,4,168,0.5620928406715393,4
30577,11570,2,62,0.5692734718322754,2
30704,5186,2,451,0.5128856897354126,2
30725,14604,2,305,0.510697603225708,2
30886,9383,2,359,0.5677689909934998,2
30946,5305,3,324,0.550347626209259,3
30957,18261,3,98,0.5786609649658203,3
30974,15606,2,13,0.6775665283203125,2
30976,18347,5,796,0.4627572000026703,5
31077,11144,2,392,0.5381089448928833,2
31079,18355,2,223,0.5536684989929199,2
31135,8813,2,1154,0.45459896326065063,2
31287,18290,3,270,0.5108192563056946,3
31303,6345,3,113,0.5736334919929504,3
31313,17991,2,204,0.5625746250152588,2
31364,18255,2,36,0.6563655734062195,2
31386,10110,3,279,0.5307771563529968,3
31431,17566,2,310,0.5347659587860107,2
31445,18307,3,202,0.54503333568573,3
31487,5686,2,113,0.5853676199913025,2
31545,18307,5,204,0.5406023859977722,5
31669,18044,2,241,0.5316535830497742,2
31686,9968,2,730,0.4941232204437256,2
31688,10251,2,470,0.5054978728294373,2
31762,14841,1,164,0.6220736503601074,1
31773,8308,3,227,0.5620532035827637,3
31774,5868,2,647,0.5090737342834473,2
31778,11023,2,263,0.532615602016449,2
31803,18250,6,17,0.6472205519676208,6
31818,18307,3,202,0.5458948612213135,3
31864,14601,2,532,0.5317932963371277,2
31910,10152,2,202,0.5811396837234497,2
31936,13064,1,1205,0.42551031708717346,1
32040,18289,3,137,0.6100701689720154,3
32082,11615,2,74,0.5952073335647583,2
32154,18349,3,1328,0.3386994004249573,3
32518,18334,2,13,0.6516668796539307,2
32556,13328,2,15,0.6349252462387085,2
32631,17566,3,384,0.4986746311187744,3
32635,13448,1,891,0.4126354157924652,1
32673,18261,2,64,0.5904192328453064,2
32681,18272,3,22,0.6080071330070496,3
32704,15563,2,61,0.6477553248405457,2
32746,17266,1,24,0.6738962531089783,1
32750,18281,2,185,0.5348944664001465,2
32818,18307,4,230,0.5454021096229553,4
32856,18231,3,429,0.5423053503036499,3
32858,17437,1,395,0.5504280924797058,1
32884,13348,2,1032,0.4450788199901581,2
32912,15063,2,638,0.4968036711215973,2
32938,16049,2,713,0.4910926818847656,2
32954,10861,1,93,0.6135542988777161,1
32996,18334,3,100,0.5812501311302185,3
33081,17441,1,1,0.7924761176109314,1
33116,18315,2,125,0.5862135887145996,2
33155,9944,3,225,0.541613757610321,3
33156,18274,5,310,0.5251356363296509,5
33159,18307,2,53,0.6184433698654175,2
33166,18307,2,293,0.5430169105529785,2
33184,11226,2,4,0.6796019077301025,2
33275,7091,2,757,0.5090709924697876,2
33432,17188,2,783,0.46612635254859924,2
33482,18177,3,664,0.46045851707458496,3
33502,12335,2,762,0.4875656068325043,2
33611,18307,5,194,0.5471779108047485,5
33614,18334,3,55,0.602471649646759,3
33655,16935,1,475,0.4909152686595917,1
33659,18309,3,174,0.5399698615074158,3
33690,18307,2,55,0.5874279141426086,2
33786,18287,3,276,0.5236486792564392,3
33851,17477,2,372,0.5741280913352966,2
33913,13873,3,75,0.5774247050285339,3
34025,18290,2,133,0.5376995205879211,2
34085,14757,1,639,0.4847124218940735,1
34141,18187,2,442,0.5069968700408936,2
34248,17464,2,151,0.6133073568344116,2
34252,18334,2,37,0.6016356348991394,2
34273,18278,4,602,0.43903183937072754,4
34295,17303,1,300,0.5628013014793396,1
34360,16157,2,301,0.5605738759040833,2
34404,18290,3,80,0.5978695154190063,3
34423,17090,5,27,0.6060839295387268,5
34424,18261,3,71,0.5866181254386902,3
34432,14400,2,322,0.5213348865509033,2
34482,18252,2,478,0.5290701985359192,2
34491,18315,3,1,0.7608548998832703,3
34604,18315,3,16,0.6132252216339111,3
34626,18326,5,283,0.5088986754417419,5
34804,12274,1,91,0.6088218688964844,1
34836,17261,2,48,0.5743458867073059,2
34837,18190,3,118,0.6109975576400757,3
34949,16948,2,202,0.6042724847793579,2
34968,10130,2,78,0.5881361365318298,2
34979,10153,2,239,0.5380420684814453,2
34989,18352,1,322,0.5077270865440369,1
35016,18195,2,152,0.5406752824783325,2
35022,18307,2,380,0.5230657458305359,2
35031,18307,3,359,0.5147740244865417,3
35033,18258,3,325,0.5324606895446777,3
35044,18352,1,467,0.4828251302242279,1
35058,18298,2,21,0.6389207243919373,2
35059,18309,2,69,0.5594056248664856,2
35068,18356,3,135,0.5525907874107361,3
35087,18346,4,295,0.5206742286682129,4
35089,16492,2,103,0.5992991328239441,2
35094,12924,2,469,0.5429139137268066,2
35098,18209,2,521,0.47814545035362244,2
35103,18334,2,14,0.6301327347755432,2
35104,18334,2,4,0.6688563227653503,2
35110,18307,3,209,0.5532106161117554,3
35122,18309,2,459,0.5076953768730164,2
35133,15755,2,315,0.5431588292121887,2
35214,18341,3,6,0.6781184673309326,3
35218,18334,3,12,0.6426317691802979,3
35227,11501,2,1227,0.3788226246833801,2
35252,17943,2,389,0.5093184113502502,2
35256,17588,2,940,0.4235708713531494,2
35262,18276,2,203,0.554893970489502,2
35280,18327,2,9,0.678375780582428,2
35296,17588,3,529,0.47511932253837585,3
35391,18307,2,327,0.5043279528617859,2
35419,18287,2,183,0.5351712107658386,2
35446,18290,2,66,0.5942500829696655,2
35458,18356,2,242,0.5256604552268982,2
35470,18352,1,322,0.5077270865440369,1
35515,17090,2,521,0.4626087248325348,2
35526,18146,6,95,0.5608987212181091,6
35529,18134,3,877,0.43663763999938965,3
35572,18356,2,230,0.541212260723114,2
35575,18280,4,221,0.5083053112030029,4
35579,18237,1,364,0.4904399812221527,1
35588,18248,2,40,0.5875253081321716,2
