user_id,target_item,prefix_length,rank,target_score,n_interests
22254,7779,3,1052,0.549947202205658,3
22290,2920,2,197,0.605548620223999,2
22302,10918,2,80,0.631457507610321,2
22310,22356,2,506,0.5516983270645142,2
22315,8077,2,527,0.5586326122283936,2
22331,21276,6,745,0.5472146272659302,6
22366,18548,4,324,0.58553147315979,4
22387,5436,2,34,0.6764717698097229,2
22400,5895,2,176,0.5856711268424988,2
22429,20893,2,1080,0.4972289502620697,2
22445,22213,8,4,0.702818751335144,8
22463,19474,2,6,0.7368151545524597,2
22482,17922,2,218,0.5886278748512268,2
22490,22853,2,639,0.5458402633666992,2
22501,19837,4,791,0.5668899416923523,4
22502,13175,2,1078,0.5049428343772888,2
22508,13453,4,1233,0.47686466574668884,4
22515,6884,2,492,0.5566039085388184,2
22538,12705,2,637,0.5596581697463989,2
22628,12592,2,1,0.7870809435844421,2
22630,5059,2,35,0.6567386388778687,2
22659,2594,3,765,0.538791835308075,3
22675,23009,2,210,0.6193881630897522,2
22695,20610,2,1150,0.49680620431900024,2
22700,4665,2,1528,0.49397340416908264,2
22709,3018,3,249,0.5954605937004089,3
22710,19985,1,493,0.5629734396934509,1
22714,20902,3,767,0.5418115258216858,3
22731,22913,2,1424,0.47310468554496765,2
22743,10454,1,819,0.5571714639663696,1
22767,17099,3,1116,0.5047546029090881,3
22774,22018,7,1051,0.5208182334899902,7
22781,9818,2,2,0.706490159034729,2
22782,7186,3,331,0.5393500328063965,3
22799,17569,7,952,0.5349289178848267,7
22827,11953,3,133,0.6311649680137634,3
22830,21465,2,32,0.6581876873970032,2
22843,22946,2,1756,0.4507819712162018,2
22849,14716,3,1,0.8332315683364868,3
22864,4019,4,446,0.5928469896316528,4
22873,22884,2,309,0.5633203387260437,2
22876,19652,2,711,0.5274587869644165,2
22878,16642,2,473,0.5758764743804932,2
22882,3103,1,1683,0.45134517550468445,1
22928,13697,3,122,0.6031466126441956,3
22929,20978,3,45,0.699504554271698,3
22952,2667,2,7,0.757364809513092,2
22991,16890,2,692,0.5271441340446472,2
23048,17424,2,1295,0.4844844937324524,2
23064,21429,2,44,0.6667845845222473,2
23074,19594,1,617,0.5698409676551819,1
23081,2686,2,1,0.8762351870536804,2
23084,9674,4,1145,0.5126620531082153,4
23090,12939,2,1568,0.45201778411865234,2
23109,8466,2,774,0.5356844663619995,2
23121,18069,3,462,0.5704767107963562,3
23122,6718,2,351,0.5945915579795837,2
23135,4395,3,11,0.6521980166435242,3
23141,22518,2,937,0.5037649869918823,2
23175,21615,2,582,0.5856108069419861,2
23176,22033,2,1459,0.46830272674560547,2
23219,22935,2,103,0.625093936920166,2
23255,21045,1,168,0.6191673874855042,1
23256,12526,2,514,0.56895911693573,2
23269,5491,2,106,0.593885600566864,2
23272,23032,2,294,0.5766327977180481,2
23323,4371,3,1542,0.48338228464126587,3
23341,2758,2,280,0.5922350883483887,2
23350,16433,2,403,0.5780582427978516,2
23358,17611,2,1648,0.4986638128757477,2
23385,20041,2,53,0.6626031398773193,2
23392,17957,2,79,0.6354784369468689,2
23442,21500,3,130,0.6187741160392761,3
23477,9968,2,223,0.5991643667221069,2
23487,20913,2,1175,0.5209905505180359,2
23488,20040,2,262,0.5837783217430115,2
23491,19297,2,387,0.5814494490623474,2
23515,7733,1,29,0.6609075665473938,1
23535,2814,2,1258,0.5198369026184082,2
23546,9384,2,7,0.7141462564468384,2
23551,19895,5,10,0.6375269293785095,5
23605,14776,2,514,0.5780933499336243,2
23615,22533,2,2,0.8249637484550476,2
23628,21586,2,373,0.5826627016067505,2
23654,21195,2,1176,0.4780205190181732,2
23676,20891,2,37,0.6357160210609436,2
23682,16818,3,1406,0.468060702085495,3
23689,20550,2,1679,0.4269165098667145,2
23729,22966,2,23,0.6520601511001587,2
23731,17888,3,659,0.5629752278327942,3
23758,22059,2,221,0.600331723690033,2
23766,4576,3,1043,0.5291513800621033,3
23775,17210,2,1501,0.49651241302490234,2
23787,22511,3,90,0.6183130145072937,3
23810,15983,3,281,0.6053372621536255,3
23832,20282,4,25,0.6456369757652283,4
23833,11835,3,88,0.6274018287658691,3
23851,15572,3,131,0.5965099334716797,3
23853,13239,3,565,0.5400339365005493,3
23867,3560,2,731,0.5483827590942383,2
23876,21895,6,461,0.5773468017578125,6
23913,17805,3,935,0.5244396924972534,3
23922,17953,4,4,0.7709364295005798,4
23923,19829,5,153,0.608109176158905,5
23939,11142,2,44,0.6299673914909363,2
23943,10945,5,720,0.5375658273696899,5
23945,3469,2,938,0.5007036328315735,2
23953,6193,3,84,0.648535430431366,3
23964,12288,2,389,0.5743018388748169,2
23974,13314,2,207,0.596301794052124,2
23976,11979,2,637,0.5677322149276733,2
23978,13824,2,492,0.5782508254051208,2
23983,6795,2,2,0.7380803823471069,2
23990,6893,2,325,0.5830835700035095,2
24060,19304,2,1005,0.5262086391448975,2
24075,19361,2,998,0.525242269039154,2
24090,9853,2,993,0.5153908729553223,2
24097,22926,2,11,0.6860677003860474,2
24100,2978,2,1284,0.5467601418495178,2
24109,5347,3,855,0.5499185919761658,3
24119,14264,2,1634,0.4863191246986389,2
24125,15827,3,3,0.736325204372406,3
24134,15865,2,135,0.6387946009635925,2
24139,18362,2,180,0.5838052034378052,2
24144,11925,3,40,0.663255512714386,3
24151,10817,2,593,0.5564406514167786,2
24204,20668,2,7,0.7083828449249268,2
24269,12686,2,465,0.5847305059432983,2
24285,22346,2,1465,0.45089927315711975,2
24299,21798,5,478,0.5596596598625183,5
24323,3050,3,315,0.5775755047798157,3
24333,19794,2,868,0.5289048552513123,2
24343,22903,3,651,0.5654692053794861,3
24369,12617,2,1022,0.5211880207061768,2
24371,6879,3,116,0.6193835139274597,3
24395,3730,3,831,0.5432873964309692,3
24398,10401,3,58,0.6286972761154175,3
24407,3073,3,259,0.5709366202354431,3
24412,22990,5,42,0.6386675238609314,5
24449,11328,2,112,0.6082049608230591,2
24480,22939,1,299,0.5865962505340576,1
24524,16859,2,431,0.5763339996337891,2
24530,15913,2,264,0.6190199851989746,2
24544,20503,4,746,0.563758134841919,4
24580,3113,2,4,0.7097107768058777,2
24601,21110,2,126,0.629800021648407,2
24616,20312,2,1005,0.5033224821090698,2
24629,11589,2,857,0.5391214489936829,2
24636,21734,7,366,0.575567364692688,7
24648,16873,3,40,0.6724423766136169,3
24652,13175,2,740,0.5522966980934143,2
24738,20641,2,131,0.610224187374115,2
24755,20801,3,89,0.628342866897583,3
24836,12657,1,627,0.5703294277191162,1
24841,19955,2,1300,0.47817930579185486,2
24869,16217,2,116,0.6356152892112732,2
24911,3188,2,182,0.61391681432724,2
24913,20793,3,104,0.6092404723167419,3
24929,9508,4,89,0.5980809926986694,4
24977,15619,4,240,0.5639241337776184,4
24978,3825,3,731,0.5409817099571228,3
24995,8537,2,973,0.5267049670219421,2
25069,20803,3,1344,0.5099877119064331,3
25110,19052,3,8,0.6473375558853149,3
25184,22884,2,59,0.6393551230430603,2
25197,17183,1,1515,0.4519939124584198,1
25198,5082,1,312,0.6029266715049744,1
25245,5847,2,87,0.6242296099662781,2
25265,17953,3,1368,0.5168645977973938,3
25268,18542,4,48,0.6243577599525452,4
25289,13001,2,58,0.6773209571838379,2
25300,8410,2,219,0.608561098575592,2
25328,13078,2,633,0.5566544532775879,2
25329,22355,2,253,0.5979987382888794,2
25337,22252,2,153,0.6093519926071167,2
25339,19835,3,234,0.5855693221092224,3
25396,19069,3,336,0.5912300944328308,3
25397,17369,3,10,0.6722169518470764,3
25407,11829,8,1090,0.5440101623535156,8
25438,21384,5,82,0.6231827735900879,5
25440,3344,2,695,0.544093906879425,2
25443,3637,2,63,0.6141417026519775,2
25453,22826,6,67,0.6224338412284851,6
25462,21436,2,205,0.6101337671279907,2
25485,19663,3,643,0.5534856915473938,3
25490,20564,2,205,0.6018186807632446,2
25492,21146,2,1173,0.521085262298584,2
25518,3726,3,925,0.5438262820243835,3
25532,3382,2,403,0.6027773022651672,2
25605,9388,3,27,0.6542149186134338,3
25607,9388,3,3,0.7661322355270386,3
25609,3396,2,1300,0.512135922908783,2
25612,13511,1,1375,0.5169426798820496,1
25629,10362,4,863,0.5287917256355286,4
25657,3415,3,615,0.5690468549728394,3
25658,9868,2,1226,0.5185231566429138,2
25687,22642,2,1023,0.5079188942909241,2
25689,19835,7,1283,0.522503674030304,7
25694,22958,2,276,0.5968322157859802,2
25708,14877,3,82,0.6224286556243896,3
25714,9384,2,691,0.5780418515205383,2
25771,16586,2,205,0.6040666103363037,2
25789,3485,4,1367,0.49561214447021484,4
25792,15648,2,2,0.8325104117393494,2
25862,5520,4,26,0.6355727910995483,4
25867,11106,1,1268,0.4550700783729553,1
25885,22472,4,1010,0.518912672996521,4
25900,19526,2,3,0.7270416617393494,2
25938,6195,5,313,0.5946282148361206,5
26003,22144,2,1715,0.42582112550735474,2
26008,3712,6,456,0.5493314862251282,6
26035,6656,2,580,0.5623652338981628,2
26041,15998,2,21,0.6583033800125122,2
26065,14871,3,812,0.5433082580566406,3
26085,21685,2,972,0.5398851633071899,2
26090,20805,2,643,0.53008633852005,2
26130,19913,3,222,0.6156694293022156,3
26156,18394,6,113,0.5898706316947937,6
26202,18061,2,914,0.5512855648994446,2
26209,22929,4,306,0.5853987336158752,4
26220,10861,3,1700,0.44850999116897583,3
26230,8044,2,695,0.5730125308036804,2
26233,6714,2,1233,0.5277759432792664,2
26234,6497,2,1080,0.5299844741821289,2
26241,16198,3,921,0.5548616051673889,3
26247,7447,3,251,0.6057931184768677,3
26259,23028,2,584,0.5485683083534241,2
26267,22565,3,243,0.6049646735191345,3
26276,22807,2,1615,0.4512687623500824,2
26299,3595,2,489,0.5407726168632507,2
26321,3599,2,1187,0.5070738196372986,2
26349,22714,2,122,0.6196710467338562,2
26368,13598,2,1028,0.5023682117462158,2
26369,6033,2,669,0.5647422075271606,2
26371,10742,2,293,0.589198112487793,2
26377,9694,5,75,0.5876021385192871,5
26387,7373,2,170,0.5871806144714355,2
26394,13046,4,94,0.6341699957847595,4
26402,14378,3,6,0.714366614818573,3
26406,22574,2,99,0.5865618586540222,2
26437,19112,2,416,0.5532613396644592,2
26448,19900,3,34,0.6800102591514587,3
26530,5108,2,1062,0.5507392287254333,2
26532,8504,2,48,0.699734628200531,2
26534,22821,3,252,0.5828590393066406,3
26580,9479,2,87,0.6155246496200562,2
26583,5903,3,602,0.552656352519989,3
26605,22328,5,1565,0.473926842212677,5
26628,4387,3,1297,0.522169828414917,3
26630,22004,2,935,0.5188567638397217,2
26674,13481,2,40,0.6379224061965942,2
26690,19767,2,253,0.5780197381973267,2
26817,21758,2,1389,0.5039408206939697,2
26818,18274,2,23,0.6992613077163696,2
26819,3762,2,861,0.5305730700492859,2
26850,21345,3,596,0.5708159804344177,3
26854,23031,3,1364,0.5228294730186462,3
26857,11685,2,5,0.7228093147277832,2
26876,22217,3,1218,0.518384575843811,3
26886,22892,3,179,0.613513171672821,3
26952,12394,2,1383,0.506498396396637,2
26973,15590,2,32,0.6426362991333008,2
27003,11829,2,34,0.6639595627784729,2
27006,22480,3,37,0.6472012996673584,3
27028,18091,2,40,0.6476384997367859,2
27036,3822,3,5,0.6818315982818604,3
27046,14483,3,9,0.7202252149581909,3
27054,15266,6,1,0.7687589526176453,6
27078,20798,1,1024,0.537052571773529,1
27079,21724,1,75,0.6558935642242432,1
27093,21338,1,183,0.6152437329292297,1
27126,22144,2,39,0.6465528011322021,2
27176,21364,4,110,0.605013906955719,4
27193,3865,2,613,0.5930381417274475,2
27215,3869,2,393,0.5826324224472046,2
27234,16763,1,41,0.7115219235420227,1
27261,22929,2,157,0.6191408634185791,2
27273,22994,2,1666,0.49380168318748474,2
27283,17780,3,1494,0.5017023682594299,3
27284,11696,3,528,0.552463173866272,3
27312,13482,3,568,0.5765120387077332,3
27315,21350,5,1,0.739997386932373,5
27344,6982,2,1515,0.4839368462562561,2
27366,20517,5,601,0.5492739081382751,5
27385,21350,2,522,0.5454584956169128,2
27392,3947,3,518,0.5715851187705994,3
27396,3948,2,585,0.5452524423599243,2
27417,4170,2,853,0.5155051946640015,2
27434,5108,2,523,0.5855359435081482,2
27437,3955,2,647,0.5484168529510498,2
27448,22228,4,472,0.5508403182029724,4
27457,14681,2,767,0.5413312315940857,2
27465,17843,1,1308,0.48898419737815857,1
27509,17976,2,149,0.6154124140739441,2
27511,10229,4,1,0.745667576789856,4
27514,21866,2,9,0.7005097270011902,2
27533,7305,3,1058,0.5509142279624939,3
27546,3995,2,255,0.5801942348480225,2
27551,16772,2,23,0.6770074963569641,2
27561,10797,4,475,0.5459779500961304,4
27584,6314,2,478,0.5681628584861755,2
27623,4020,2,727,0.5401938557624817,2
27687,22943,2,779,0.5702266097068787,2
27688,19859,2,932,0.5302562713623047,2
27690,5745,4,1338,0.5195703506469727,4
27691,10077,3,257,0.588169515132904,3
27694,4045,2,364,0.5942515730857849,2
27695,21282,3,1418,0.5172297358512878,3
27723,6269,2,526,0.5579749345779419,2
27750,12454,2,226,0.5786871314048767,2
27784,19913,2,462,0.5576452612876892,2
27790,22932,3,1586,0.5082976222038269,3
27815,21742,2,385,0.5755579471588135,2
27868,14417,2,390,0.5651612877845764,2
27871,4133,5,424,0.57234126329422,5
27888,21021,2,1145,0.511549174785614,2
27897,22453,3,608,0.5518761873245239,3
27915,14062,3,230,0.6010879874229431,3
27927,13376,2,139,0.5799359679222107,2
27960,16616,2,48,0.6752837896347046,2
27996,18274,2,455,0.5758101344108582,2
28019,20753,2,206,0.5991012454032898,2
28052,21446,2,828,0.544456422328949,2
28056,17693,1,61,0.6136960387229919,1
28068,10151,2,1191,0.5145443081855774,2
28109,6037,3,1,0.8148042559623718,3
28151,6716,2,669,0.5248593688011169,2
28157,19837,3,568,0.5402505993843079,3
28162,8589,3,767,0.5619972944259644,3
28164,17122,2,431,0.5758554339408875,2
28177,4284,3,87,0.6370465159416199,3
28212,22701,2,1685,0.4299265444278717,2
28219,6020,5,1731,0.45673108100891113,5
28222,21758,2,814,0.5131999850273132,2
28302,15571,3,313,0.5785319805145264,3
28353,8812,3,552,0.5696913599967957,3
28374,21491,3,1516,0.5035014152526855,3
28390,7170,3,804,0.5486573576927185,3
28392,4365,3,797,0.5455400943756104,3
28403,19563,4,504,0.5568036437034607,4
28422,15439,8,8,0.7577759623527527,8
28423,22774,3,78,0.6257447600364685,3
28426,20054,3,701,0.5498037934303284,3
28482,5967,2,1183,0.5158147215843201,2
28496,11069,2,130,0.6253776550292969,2
28501,21699,3,46,0.6356856226921082,3
28504,16291,2,55,0.6624276041984558,2
28522,21101,1,678,0.5460805296897888,1
28548,17822,3,172,0.5945144295692444,3
28551,18052,2,110,0.6199284195899963,2
28556,21338,3,162,0.602243959903717,3
28607,6378,2,1380,0.4953799843788147,2
28625,20923,2,887,0.5431429147720337,2
28676,4438,2,922,0.5052874088287354,2
28716,11690,2,1031,0.5157150626182556,2
28737,22929,1,1698,0.39015650749206543,1
28751,5900,2,1603,0.48468613624572754,2
28757,22194,2,857,0.5346384048461914,2
28773,20919,1,1346,0.5006255507469177,1
28781,22267,2,1300,0.509533703327179,2
28839,21775,2,1659,0.43481358885765076,2
28868,16859,2,521,0.5735453367233276,2
28891,22945,5,278,0.5820282101631165,5
28902,5963,2,1134,0.5149275660514832,2
28914,10165,2,125,0.616090714931488,2
28938,22772,3,1497,0.4747583866119385,3
28974,9532,3,1182,0.5202907919883728,3
28989,19015,1,594,0.5455415844917297,1
29004,17841,2,741,0.5570018291473389,2
29008,23029,2,434,0.5749991536140442,2
29016,21724,2,89,0.6233885288238525,2
29075,21624,2,7,0.7756115794181824,2
29095,4611,3,70,0.6588589549064636,3
29113,21751,1,406,0.5705594420433044,1
29131,21652,2,1,0.7675439715385437,2
29138,8021,3,1090,0.5502010583877563,3
29152,20082,3,147,0.6169216632843018,3
29219,15020,2,1,0.8777626156806946,2
29259,20781,4,920,0.5338680744171143,4
29270,16085,1,1315,0.4882943332195282,1
29287,21915,2,1227,0.5098861455917358,2
29302,22862,3,1253,0.49635276198387146,3
29344,15063,4,387,0.5660792589187622,4
29362,21639,2,534,0.5679444670677185,2
29370,22874,2,1025,0.5395578742027283,2
29436,19814,2,713,0.5514724850654602,2
29444,9018,2,401,0.5847155451774597,2
29504,15682,3,1,0.7138071656227112,3
29509,22228,2,1371,0.5191648006439209,2
29553,23005,2,331,0.5811235904693604,2
29689,9075,2,1198,0.49670782685279846,2
29693,15674,3,1399,0.5243932604789734,3
29720,4878,2,475,0.5676326751708984,2
29728,14312,2,585,0.574464738368988,2
29729,19837,3,130,0.6077477335929871,3
29741,9164,2,1,0.7490905523300171,2
29746,22884,2,55,0.6286157965660095,2
29759,17613,2,657,0.5561543107032776,2
29776,4907,2,29,0.66886967420578,2
29780,22826,2,298,0.5798642039299011,2
29791,4920,2,135,0.61458420753479,2
29798,21775,3,1560,0.4649963080883026,3
29815,22740,3,1332,0.4930163025856018,3
29851,21900,3,149,0.6160211563110352,3
29857,13106,3,28,0.7050499320030212,3
29888,4952,2,198,0.6270415782928467,2
29916,22004,2,1467,0.5075425505638123,2
29935,19454,2,261,0.5845972895622253,2
29976,12079,3,284,0.5864573121070862,3
29984,19819,1,745,0.5696768760681152,1
29988,10633,2,1,0.8502098321914673,2
29997,17122,2,1042,0.5057854056358337,2
30000,21945,2,1473,0.49071159958839417,2
30004,22894,2,837,0.5456768870353699,2
30135,13821,3,23,0.6796285510063171,3
30150,19633,1,453,0.5706807374954224,1
30170,21768,2,956,0.5402488112449646,2
30202,10890,4,594,0.559995174407959,4
30229,22932,1,117,0.6455142498016357,1
30236,22349,2,469,0.5804514288902283,2
30239,22996,3,292,0.586188554763794,3
30261,13591,2,1193,0.5409919619560242,2
30263,5137,2,883,0.5387457609176636,2
30303,12630,2,61,0.6280402541160583,2
30311,17171,3,618,0.5579836368560791,3
30367,22703,1,200,0.6015735268592834,1
30371,14534,2,323,0.5760847926139832,2
30377,19474,2,91,0.6247150897979736,2
30397,13296,2,416,0.5552281737327576,2
30398,6105,1,1620,0.465560644865036,1
30423,13448,3,684,0.5812167525291443,3
30442,19160,2,5,0.7000574469566345,2
30448,19352,4,1160,0.5211197733879089,4
30469,11591,2,4,0.7260950803756714,2
30568,10403,3,1282,0.5004894137382507,3
30634,20376,4,6,0.7260560393333435,4
30668,22837,2,1435,0.5204922556877136,2
30675,20282,2,437,0.5538090467453003,2
30676,18272,2,1291,0.46931251883506775,2
30680,18807,3,400,0.582748532295227,3
30686,17517,3,513,0.5376386642456055,3
30723,15850,2,408,0.5789307951927185,2
30737,21505,2,764,0.531886637210846,2
30750,16960,1,1559,0.4732522666454315,1
30764,22550,1,1071,0.4729788899421692,1
30780,22892,1,1205,0.4825851619243622,1
30826,10817,2,748,0.5491907596588135,2
30851,20177,2,1449,0.517397940158844,2
30941,18794,2,1427,0.5142800211906433,2
30948,21947,4,4,0.7856317758560181,4
30951,22975,1,46,0.6839004158973694,1
30971,7388,2,52,0.6345638632774353,2
31018,5520,4,780,0.5504046678543091,4
31039,23008,1,1767,0.41926613450050354,1
31060,16627,3,1095,0.5236230492591858,3
31069,15308,3,771,0.5448355674743652,3
31095,10403,3,634,0.553595244884491,3
31098,21801,2,255,0.6167829036712646,2
31126,23019,3,72,0.5982578992843628,3
31144,21429,3,123,0.6030094027519226,3
31160,19010,2,873,0.5408113598823547,2
31179,22347,3,1459,0.5004326701164246,3
31201,21222,2,240,0.5734496712684631,2
31212,21082,1,1059,0.4706762433052063,1
31238,22329,3,22,0.7247815728187561,3
31240,20604,2,1672,0.4437703788280487,2
31242,18151,2,103,0.6041187644004822,2
31244,15643,2,1,0.7678973078727722,2
31258,9156,3,9,0.7677077054977417,3
31282,23012,4,558,0.574898362159729,4
31284,10011,2,1402,0.48748326301574707,2
31317,12120,1,168,0.6317965388298035,1
31355,16120,3,35,0.6303951740264893,3
31357,21707,3,609,0.5600144267082214,3
31415,22700,2,398,0.5824903845787048,2
31430,19136,2,10,0.7087555527687073,2
31478,13117,2,8,0.7226454615592957,2
31494,21351,2,1182,0.48926645517349243,2
31523,19746,1,1405,0.4894030690193176,1
31541,17669,6,1705,0.4839431941509247,6
31560,10045,2,1014,0.5328494310379028,2
31563,21489,1,1122,0.5404414534568787,1
31626,14242,2,14,0.676190972328186,2
31633,18213,4,1467,0.4931374490261078,4
31645,12017,2,1025,0.4901730716228485,2
31708,20039,2,220,0.6042829155921936,2
31731,21583,3,39,0.6650752425193787,3
31742,22182,1,1744,0.3807508647441864,1
31771,13037,2,1,0.7013197541236877,2
31808,22981,3,1196,0.5355538725852966,3
31841,20012,3,1335,0.46869269013404846,3
31846,21586,2,279,0.6002247333526611,2
31851,18059,3,938,0.5530518889427185,3
31862,22845,2,1001,0.5423282980918884,2
31912,16518,2,1690,0.45071688294410706,2
31955,22884,5,141,0.6172148585319519,5
32000,6656,2,1147,0.5363189578056335,2
32037,22168,3,124,0.5959025621414185,3
32046,20666,3,232,0.5764443278312683,3
32076,13715,3,85,0.5990898013114929,3
32084,23019,2,41,0.6686996817588806,2
32097,20793,1,1581,0.4226588308811188,1
32143,20683,2,7,0.8164434432983398,2
32196,22935,3,106,0.6040944457054138,3
32197,20705,2,16,0.7016494870185852,2
32229,10807,2,65,0.6599029898643494,2
32255,8810,6,1499,0.4935879409313202,6
32284,22703,3,1121,0.5141016244888306,3
32310,20333,2,93,0.6169101595878601,2
32318,22116,2,187,0.6153716444969177,2
32331,8817,2,1348,0.46167293190956116,2
32347,21586,4,65,0.614066481590271,4
32379,22017,3,508,0.5446167588233948,3
32400,22787,3,1341,0.5106586813926697,3
32431,18278,1,1054,0.515093982219696,1
32447,20127,2,578,0.5961242318153381,2
32450,19866,1,5,0.6934987902641296,1
32452,21356,3,289,0.5940567851066589,3
32471,21581,3,1341,0.4907049834728241,3
32474,21366,5,58,0.6248279809951782,5
32485,21368,1,1410,0.5062117576599121,1
32494,21417,2,1622,0.4284780025482178,2
32506,17112,3,68,0.6283900141716003,3
32539,18180,2,878,0.5392504930496216,2
32558,13396,2,1211,0.5278117656707764,2
32610,20656,3,117,0.6696416139602661,3
32617,16159,3,1002,0.5226516127586365,3
32625,16653,2,1000,0.5416065454483032,2
32645,21221,2,1,0.750062882900238,2
32647,22021,2,1364,0.5147995352745056,2
32657,22980,3,356,0.5918955206871033,3
32663,21736,2,14,0.6973177790641785,2
32711,10875,2,617,0.5617125630378723,2
32730,9569,2,850,0.5278737545013428,2
32772,11125,5,1329,0.5028120875358582,5
32847,10411,2,1047,0.5253118872642517,2
32860,22973,1,1658,0.40263935923576355,1
32861,14261,1,1037,0.5051256418228149,1
32878,19231,2,4,0.7576413750648499,2
32882,16612,3,413,0.5829052329063416,3
32913,22144,4,562,0.558849573135376,4
32923,22968,2,153,0.5957910418510437,2
32956,21060,1,1296,0.49559950828552246,1
32965,21982,2,1493,0.46640869975090027,2
32989,17231,3,2,0.7222973704338074,3
32993,21263,2,284,0.5907601714134216,2
33001,20050,1,1,0.8458685874938965,1
33026,21096,1,214,0.5807003974914551,1
33027,22997,2,351,0.5931152105331421,2
33042,22032,2,327,0.5758669376373291,2
33066,20084,2,1129,0.5278868675231934,2
33067,23027,3,982,0.4931996464729309,3
33092,19364,2,1369,0.48995956778526306,2
33093,6874,2,291,0.5464045405387878,2
33102,15006,3,1629,0.480785608291626,3
33114,22334,2,8,0.6927598118782043,2
33120,13707,2,1011,0.5101260542869568,2
33146,19786,3,462,0.5576132535934448,3
33151,6923,2,1164,0.5129616856575012,2
33158,21568,2,848,0.5444283485412598,2
33184,22777,2,1176,0.5102849006652832,2
33196,6952,2,113,0.6137235164642334,2
33226,17424,2,396,0.5590476393699646,2
33248,11477,2,128,0.623095691204071,2
33281,17232,2,1086,0.5230638384819031,2
33283,21218,2,1397,0.5017346739768982,2
33286,19384,1,973,0.5192153453826904,1
33324,9209,2,1154,0.5491589307785034,2
33356,21161,6,745,0.5362898111343384,6
33372,22805,2,858,0.5441928505897522,2
33383,13315,3,595,0.5614210963249207,3
33417,7080,2,1,0.8042568564414978,2
33516,10469,3,19,0.6637480854988098,3
33574,22401,3,954,0.5020380616188049,3
33581,20084,2,400,0.5816566348075867,2
33614,21230,2,86,0.6505782008171082,2
33619,22957,2,289,0.5961199402809143,2
33665,13485,2,273,0.5967506766319275,2
33668,15212,1,10,0.7751614451408386,1
33693,22973,3,270,0.5945988297462463,3
33694,22273,2,1035,0.512432873249054,2
33695,16653,2,558,0.5449485182762146,2
33723,14172,4,261,0.5815029740333557,4
33747,22701,8,1377,0.4927074909210205,8
33764,20688,2,30,0.6698548197746277,2
33794,22853,3,372,0.5670804381370544,3
33824,20518,4,1663,0.4659920632839203,4
33846,16539,4,12,0.6823326945304871,4
33850,22932,2,1446,0.45982298254966736,2
33868,18884,3,1357,0.5032523274421692,3
33870,7460,2,592,0.5755357146263123,2
33891,22515,1,198,0.609524667263031,1
33923,22776,2,3,0.8098501563072205,2
33930,7514,2,183,0.6243762373924255,2
33944,18094,2,157,0.594622790813446,2
33959,23032,3,488,0.5514828562736511,3
33964,14075,2,950,0.5357341170310974,2
33965,22095,5,1,0.7780176997184753,5
33997,19251,3,5,0.7936506867408752,3
33999,21906,2,17,0.6744186282157898,2
34122,22996,2,87,0.6355680227279663,2
34124,23011,2,160,0.5886777639389038,2
34151,22878,3,1415,0.49531087279319763,3
34161,17138,2,12,0.7057243585586548,2
34196,20180,3,872,0.5291635394096375,3
34217,21626,2,908,0.5353812575340271,2
34221,20362,2,174,0.5959251523017883,2
34276,14861,2,180,0.5971524715423584,2
34351,20549,3,1424,0.5076715350151062,3
34361,20411,2,451,0.5589181184768677,2
34363,18146,2,829,0.5310366153717041,2
34366,13989,2,27,0.6635385155677795,2
34381,22941,5,504,0.5736483931541443,5
34459,21206,3,9,0.7124925255775452,3
34477,19825,2,14,0.6498277187347412,2
34478,15519,1,733,0.5480949282646179,1
34491,22834,2,629,0.5344463586807251,2
34521,15894,3,729,0.5474452376365662,3
34522,9014,2,62,0.6318614482879639,2
34529,16799,2,82,0.612966775894165,2
34534,16661,2,182,0.6062255501747131,2
34544,22997,2,579,0.5674425959587097,2
34565,20711,5,555,0.5680686235427856,5
34598,14215,6,1635,0.46650442481040955,6
34606,22996,2,776,0.5282241106033325,2
34609,13693,2,1,0.8805963397026062,2
34618,20792,2,1461,0.5023505687713623,2
34631,10393,2,1338,0.4948878288269043,2
34636,8171,2,208,0.5993837714195251,2
34643,17369,3,39,0.6663703918457031,3
34659,19415,2,152,0.6104435324668884,2
34670,10580,2,1,0.6954638957977295,2
34691,23018,2,1344,0.5221784710884094,2
34714,11970,2,1655,0.45783671736717224,2
34776,12981,2,492,0.6035205125808716,2
34831,23021,2,33,0.6671045422554016,2
34833,18069,2,60,0.6271161437034607,2
34845,8398,4,5,0.6513141393661499,4
34849,15381,3,1145,0.45663902163505554,3
34858,21757,2,38,0.7003023028373718,2
34891,22228,1,213,0.6166912317276001,1
34964,18291,2,662,0.5534248352050781,2
34971,8529,2,283,0.6061141490936279,2
34978,11648,3,67,0.6300759315490723,3
34980,22958,2,752,0.5425302982330322,2
35001,17817,3,3,0.7082818746566772,3
35011,21459,2,24,0.6610866785049438,2
35071,12749,3,78,0.6309241056442261,3
35078,17021,2,617,0.538345217704773,2
35096,21789,2,465,0.567719578742981,2
35195,23029,2,720,0.5427072048187256,2
35201,22610,2,25,0.6537700295448303,2
35213,18430,2,1694,0.44922277331352234,2
35271,21992,2,214,0.5976552963256836,2
35273,8916,6,213,0.5813132524490356,6
35276,21803,2,1041,0.542116105556488,2
35300,15323,2,1302,0.49573373794555664,2
35308,16303,2,378,0.5548187494277954,2
35322,19052,4,587,0.5345563888549805,4
35328,20746,3,1147,0.5124810338020325,3
35336,18362,2,398,0.5775818228721619,2
