user_id,target_item,prefix_length,rank,target_score,n_interests
22290,2920,2,49,0.6953820586204529,2
22302,10918,2,35,0.7107117772102356,2
22310,22356,2,673,0.6181430816650391,2
22315,8077,2,214,0.6482991576194763,2
22331,21276,6,369,0.6654325127601624,3
22366,18548,4,248,0.6786510348320007,3
22387,5436,2,22,0.7305100560188293,2
22400,5895,2,214,0.654594361782074,2
22429,20893,2,1281,0.5602805614471436,2
22445,22213,8,6,0.7714774012565613,3
22463,19474,2,8,0.767393171787262,2
22482,17922,2,234,0.6433011889457703,2
22490,22853,2,405,0.6277853846549988,2
22501,19837,4,439,0.667594850063324,3
22502,13175,2,1062,0.5875350832939148,2
22508,13453,4,1134,0.5822078585624695,3
22515,6884,2,377,0.6367450952529907,2
22538,12705,2,784,0.6059434413909912,2
22628,12592,2,1,0.8195907473564148,2
22630,5059,2,35,0.7083146572113037,2
22659,2594,3,932,0.5974390506744385,3
22675,23009,2,160,0.6772869229316711,2
22695,20610,2,1184,0.5698413848876953,2
22700,4665,2,1689,0.5544681549072266,2
22709,3018,3,145,0.6684073209762573,3
22710,19985,1,247,0.643311619758606,1
22714,20902,3,299,0.6628970503807068,3
22731,22913,2,1463,0.5474672913551331,2
22743,10454,1,625,0.6276296973228455,1
22767,17099,3,859,0.5983688235282898,3
22774,22018,7,1553,0.6012318730354309,3
22781,9818,2,2,0.7646796703338623,2
22782,7186,3,251,0.6075266599655151,3
22799,17569,7,746,0.6618668437004089,3
22827,11953,3,190,0.6807445287704468,3
22830,21465,2,20,0.7170792818069458,2
22843,22946,2,1507,0.5872349143028259,2
22849,14716,3,1,0.8580698370933533,3
22864,4019,4,435,0.6516661643981934,3
22873,22884,2,455,0.6232801079750061,2
22876,19652,2,822,0.5919663310050964,2
22878,16642,2,432,0.6324886679649353,2
22882,3103,1,1673,0.4859103858470917,1
22928,13697,3,69,0.6781777739524841,3
22929,20978,3,49,0.744961678981781,3
22952,2667,2,10,0.7974688410758972,2
22991,16890,2,463,0.6394656300544739,2
23048,17424,2,1433,0.5566683411598206,2
23064,21429,2,35,0.7198106646537781,2
23074,19594,1,1356,0.5839453935623169,1
23081,2686,2,1,0.8939449191093445,2
23084,9674,4,1349,0.5971816182136536,3
23090,12939,2,1011,0.5876824855804443,2
23109,8466,2,1150,0.5711376667022705,2
23121,18069,3,332,0.6467441916465759,3
23122,6718,2,410,0.6459838151931763,2
23135,4395,3,100,0.6932362914085388,3
23141,22518,2,1059,0.5572475790977478,2
23175,21615,2,750,0.6408094763755798,2
23176,22033,2,1386,0.5526147484779358,2
23219,22935,2,23,0.6975871920585632,2
23255,21045,1,166,0.6813499331474304,1
23256,12526,2,211,0.6699374318122864,2
23269,5491,2,223,0.6492481827735901,2
23272,23032,2,437,0.6279121041297913,2
23323,4371,3,1765,0.5093829035758972,3
23341,2758,2,275,0.6181240081787109,2
23350,16433,2,496,0.6475251913070679,2
23358,17611,2,1627,0.539671003818512,2
23385,20041,2,57,0.7065463066101074,2
23392,17957,2,55,0.6890466213226318,2
23442,21500,3,93,0.7056287527084351,3
23477,9968,2,231,0.661705732345581,2
23487,20913,2,758,0.6338053941726685,2
23488,20040,2,599,0.6186222434043884,2
23491,19297,2,304,0.6539850831031799,2
23515,7733,1,31,0.7327939867973328,1
23535,2814,2,735,0.6181832551956177,2
23546,9384,2,13,0.7459229230880737,2
23551,19895,5,10,0.7433866858482361,3
23605,14776,2,470,0.6688022613525391,2
23615,22533,2,2,0.8856712579727173,2
23628,21586,2,349,0.6445825099945068,2
23654,21195,2,1274,0.558765172958374,2
23676,20891,2,69,0.7026263475418091,2
23682,16818,3,1646,0.5272194147109985,3
23689,20550,2,1729,0.4633720815181732,2
23729,22966,2,36,0.6697999835014343,2
23731,17888,3,702,0.6169108748435974,3
23758,22059,2,151,0.6915105581283569,2
23766,4576,3,1069,0.6007375121116638,3
23775,17210,2,1403,0.5797127485275269,2
23787,22511,3,276,0.6370269656181335,3
23810,15983,3,906,0.6060352325439453,3
23832,20282,4,17,0.7344689965248108,3
23833,11835,3,62,0.7066806554794312,3
23851,15572,3,152,0.6666538119316101,3
23853,13239,3,366,0.625560998916626,3
23867,3560,2,713,0.6350381970405579,2
23876,21895,6,940,0.6463203430175781,3
23913,17805,3,1073,0.6088238954544067,3
23922,17953,4,4,0.8343796133995056,3
23923,19829,5,147,0.7081877589225769,3
23939,11142,2,200,0.6588972806930542,2
23943,10945,5,345,0.6743234992027283,3
23945,3469,2,1080,0.5480262637138367,2
23953,6193,3,127,0.694301962852478,3
23964,12288,2,228,0.6433708071708679,2
23974,13314,2,113,0.6742427349090576,2
23976,11979,2,991,0.6147066950798035,2
23978,13824,2,824,0.605139970779419,2
23983,6795,2,5,0.7881796360015869,2
23990,6893,2,761,0.6272096037864685,2
24060,19304,2,683,0.6423340439796448,2
24075,19361,2,1432,0.5687870979309082,2
24090,9853,2,438,0.6328749656677246,2
24097,22926,2,10,0.74583500623703,2
24100,2978,2,1129,0.6134402751922607,2
24109,5347,3,671,0.6330320835113525,3
24119,14264,2,1771,0.5352597236633301,2
24125,15827,3,5,0.7519795298576355,3
24134,15865,2,156,0.6987951993942261,2
24139,18362,2,289,0.6386503577232361,2
24144,11925,3,43,0.7192709445953369,3
24151,10817,2,640,0.6335640549659729,2
24204,20668,2,2,0.7963583469390869,2
24269,12686,2,667,0.6287172436714172,2
24285,22346,2,1149,0.5781098008155823,2
24299,21798,5,694,0.6310316920280457,3
24323,3050,3,280,0.6540453433990479,3
24333,19794,2,652,0.6139418482780457,2
24343,22903,3,611,0.628694474697113,3
24369,12617,2,561,0.6143736243247986,2
24371,6879,3,146,0.674409031867981,3
24395,3730,3,1336,0.587553083896637,3
24398,10401,3,25,0.6935360431671143,3
24407,3073,3,9,0.682987630367279,3
24412,22990,5,317,0.7071712017059326,3
24449,11328,2,150,0.642095148563385,2
24480,22939,1,173,0.6864802837371826,1
24524,16859,2,226,0.6546606421470642,2
24530,15913,2,226,0.6909975409507751,2
24544,20503,4,318,0.6928073763847351,3
24580,3113,2,10,0.747389554977417,2
24601,21110,2,370,0.6629238128662109,2
24616,20312,2,714,0.6174529790878296,2
24629,11589,2,972,0.6006187796592712,2
24636,21734,7,234,0.7150985598564148,3
24648,16873,3,216,0.6814219951629639,3
24652,13175,2,1047,0.5698912143707275,2
24738,20641,2,175,0.6733661890029907,2
24755,20801,3,147,0.6771401762962341,3
24836,12657,1,621,0.6593452095985413,1
24841,19955,2,1377,0.5525413155555725,2
24869,16217,2,33,0.7349374294281006,2
24911,3188,2,217,0.6767021417617798,2
24913,20793,3,117,0.6834115386009216,3
24929,9508,4,83,0.7075717449188232,3
24977,15619,4,288,0.6617913842201233,3
24978,3825,3,1016,0.6017182469367981,3
24995,8537,2,1278,0.5800113677978516,2
25069,20803,3,918,0.6202120184898376,3
25110,19052,3,4,0.7312955260276794,3
25184,22884,2,167,0.670930802822113,2
25197,17183,1,1282,0.5536035895347595,1
25198,5082,1,103,0.7156175971031189,1
25245,5847,2,67,0.6878947615623474,2
25265,17953,3,922,0.6172952651977539,3
25268,18542,4,124,0.7000647187232971,3
25289,13001,2,80,0.7190269827842712,2
25300,8410,2,260,0.677803635597229,2
25328,13078,2,823,0.6035014986991882,2
25329,22355,2,78,0.7117375731468201,2
25337,22252,2,59,0.6969355940818787,2
25339,19835,3,374,0.6486684679985046,3
25396,19069,3,308,0.6358981132507324,3
25397,17369,3,47,0.6983606815338135,3
25407,11829,8,748,0.6929102540016174,3
25438,21384,5,133,0.7212308645248413,3
25440,3344,2,1029,0.5890211462974548,2
25443,3637,2,72,0.6882432699203491,2
25453,22826,6,82,0.7312397360801697,3
25462,21436,2,649,0.626433253288269,2
25485,19663,3,557,0.6268682479858398,3
25490,20564,2,268,0.655239999294281,2
25492,21146,2,862,0.6247159838676453,2
25518,3726,3,1142,0.5847463011741638,3
25532,3382,2,273,0.6761410236358643,2
25605,9388,3,11,0.7406627535820007,3
25607,9388,3,3,0.8244954943656921,3
25609,3396,2,1273,0.59002685546875,2
25612,13511,1,1147,0.5916481614112854,1
25629,10362,4,1205,0.5935274958610535,3
25657,3415,3,1116,0.6149927377700806,3
25658,9868,2,1401,0.5884691476821899,2
25687,22642,2,611,0.623549222946167,2
25689,19835,7,1191,0.6450315117835999,3
25694,22958,2,190,0.6886047720909119,2
25708,14877,3,45,0.7059608101844788,3
25714,9384,2,701,0.6390438675880432,2
25771,16586,2,142,0.6931925415992737,2
25789,3485,4,1762,0.5076355338096619,3
25792,15648,2,2,0.8569452166557312,2
25862,5520,4,44,0.7111359238624573,3
25867,11106,1,1196,0.5266509056091309,1
25885,22472,4,1083,0.5986425280570984,3
25900,19526,2,5,0.7690826058387756,2
25938,6195,5,109,0.7051201462745667,3
26003,22144,2,1764,0.48490381240844727,2
26008,3712,6,640,0.6646620631217957,3
26035,6656,2,435,0.6340268850326538,2
26041,15998,2,18,0.7243989109992981,2
26065,14871,3,701,0.6067634224891663,3
26085,21685,2,719,0.6362422108650208,2
26090,20805,2,852,0.5704596042633057,2
26130,19913,3,487,0.6484290361404419,3
26156,18394,6,230,0.67393559217453,3
26202,18061,2,1270,0.5971867442131042,2
26209,22929,4,162,0.7145740389823914,3
26220,10861,3,1723,0.5308223366737366,3
26230,8044,2,677,0.6184152960777283,2
26233,6714,2,1143,0.5716062188148499,2
26234,6497,2,1156,0.5685188174247742,2
26241,16198,3,1064,0.6295869946479797,3
26247,7447,3,140,0.6683284640312195,3
26259,23028,2,404,0.6453570127487183,2
26267,22565,3,525,0.6521062850952148,3
26276,22807,2,1341,0.5566161870956421,2
26299,3595,2,433,0.6589602828025818,2
26321,3599,2,1296,0.5851097106933594,2
26349,22714,2,226,0.6566535234451294,2
26368,13598,2,1085,0.5401734709739685,2
26369,6033,2,1132,0.6114147901535034,2
26371,10742,2,134,0.6995756030082703,2
26377,9694,5,190,0.6837529540061951,3
26387,7373,2,91,0.6666271686553955,2
26394,13046,4,29,0.7331395745277405,3
26402,14378,3,16,0.7521353363990784,3
26406,22574,2,52,0.6696153283119202,2
26437,19112,2,407,0.6304400563240051,2
26448,19900,3,38,0.7261989116668701,3
26530,5108,2,709,0.6278113722801208,2
26532,8504,2,87,0.7074198722839355,2
26534,22821,3,89,0.6659055352210999,3
26580,9479,2,65,0.6863881945610046,2
26583,5903,3,1297,0.571222722530365,3
26605,22328,5,1614,0.5780141949653625,3
26628,4387,3,1114,0.6024987697601318,3
26630,22004,2,779,0.6052529215812683,2
26674,13481,2,50,0.682995080947876,2
26690,19767,2,78,0.6756772398948669,2
26817,21758,2,1624,0.5606224536895752,2
26818,18274,2,16,0.7651254534721375,2
26819,3762,2,385,0.6425358057022095,2
26850,21345,3,539,0.6366339325904846,3
26854,23031,3,1369,0.5891121625900269,3
26857,11685,2,4,0.7555004954338074,2
26876,22217,3,948,0.6048742532730103,3
26886,22892,3,236,0.6871063709259033,3
26952,12394,2,1268,0.6020093560218811,2
26973,15590,2,22,0.7357672452926636,2
27003,11829,2,11,0.7330393195152283,2
27006,22480,3,42,0.7063519358634949,3
27028,18091,2,16,0.7157984972000122,2
27036,3822,3,2,0.7310648560523987,3
27046,14483,3,14,0.7573996186256409,3
27054,15266,6,1,0.8550592660903931,3
27078,20798,1,1104,0.5973745584487915,1
27079,21724,1,264,0.669171929359436,1
27093,21338,1,111,0.7136032581329346,1
27126,22144,2,131,0.6887094378471375,2
27176,21364,4,115,0.6814873814582825,3
27193,3865,2,592,0.6564319729804993,2
27215,3869,2,600,0.6172570586204529,2
27234,16763,1,89,0.7130491733551025,1
27261,22929,2,124,0.7035342454910278,2
27273,22994,2,1481,0.5753045678138733,2
27283,17780,3,1116,0.6156833171844482,3
27284,11696,3,471,0.6301508545875549,3
27312,13482,3,416,0.6334542632102966,3
27315,21350,5,1,0.8148981332778931,3
27344,6982,2,1454,0.5483359098434448,2
27366,20517,5,1381,0.6104074120521545,3
27385,21350,2,547,0.6239086985588074,2
27392,3947,3,909,0.614489734172821,3
27396,3948,2,278,0.6802255511283875,2
27417,4170,2,989,0.5778903365135193,2
27434,5108,2,332,0.6672763228416443,2
27437,3955,2,416,0.6309946775436401,2
27448,22228,4,204,0.6705090403556824,3
27457,14681,2,876,0.6029999256134033,2
27465,17843,1,1649,0.5299460887908936,1
27509,17976,2,76,0.6824092268943787,2
27511,10229,4,1,0.8097147345542908,3
27514,21866,2,20,0.7602427005767822,2
27533,7305,3,1008,0.612170934677124,3
27546,3995,2,787,0.6180080771446228,2
27551,16772,2,16,0.7398046851158142,2
27561,10797,4,439,0.6502417325973511,3
27584,6314,2,558,0.6073136329650879,2
27623,4020,2,447,0.6451824307441711,2
27687,22943,2,877,0.6428323984146118,2
27688,19859,2,807,0.6223065257072449,2
27690,5745,4,1178,0.6129434108734131,3
27691,10077,3,763,0.6165995001792908,3
27694,4045,2,431,0.6539781093597412,2
27695,21282,3,1194,0.6072623133659363,3
27723,6269,2,365,0.6376606822013855,2
27750,12454,2,225,0.6689335703849792,2
27784,19913,2,425,0.6429592370986938,2
27790,22932,3,952,0.6275631785392761,3
27815,21742,2,530,0.625640869140625,2
27868,14417,2,581,0.6172205805778503,2
27871,4133,5,340,0.6739264130592346,3
27888,21021,2,1130,0.5950503349304199,2
27897,22453,3,636,0.6400083899497986,3
27915,14062,3,624,0.6252283453941345,3
27927,13376,2,207,0.6495274305343628,2
27960,16616,2,125,0.6748257875442505,2
27996,18274,2,563,0.6223225593566895,2
28019,20753,2,154,0.6607421636581421,2
28052,21446,2,730,0.6030780076980591,2
28056,17693,1,47,0.7070187926292419,1
28068,10151,2,744,0.6178739666938782,2
28109,6037,3,2,0.8245382308959961,3
28151,6716,2,1063,0.5484279990196228,2
28157,19837,3,455,0.6268410682678223,3
28162,8589,3,627,0.621536910533905,3
28164,17122,2,795,0.6196415424346924,2
28177,4284,3,50,0.7211118340492249,3
28212,22701,2,1693,0.5050570368766785,2
28219,6020,5,1522,0.6035275459289551,3
28222,21758,2,621,0.5938544273376465,2
28302,15571,3,472,0.6380488872528076,3
28353,8812,3,806,0.6469101309776306,3
28374,21491,3,1145,0.5915696024894714,3
28390,7170,3,835,0.6186595559120178,3
28392,4365,3,656,0.6350223422050476,3
28403,19563,4,1066,0.6289465427398682,3
28422,15439,8,6,0.8338481783866882,3
28423,22774,3,354,0.6691031455993652,3
28426,20054,3,262,0.6481205821037292,3
28482,5967,2,1716,0.5340659022331238,2
28496,11069,2,273,0.6486942172050476,2
28501,21699,3,203,0.6691648364067078,3
28504,16291,2,48,0.7145270705223083,2
28522,21101,1,633,0.6254236698150635,1
28548,17822,3,170,0.6659044623374939,3
28551,18052,2,79,0.6664315462112427,2
28556,21338,3,58,0.6900487542152405,3
28607,6378,2,1353,0.574592649936676,2
28625,20923,2,1390,0.5694960951805115,2
28676,4438,2,921,0.596064567565918,2
28716,11690,2,845,0.6272312998771667,2
28737,22929,1,1242,0.5516993403434753,1
28751,5900,2,1761,0.5099815726280212,2
28757,22194,2,621,0.6138572096824646,2
28773,20919,1,1145,0.576512336730957,1
28781,22267,2,1299,0.579335629940033,2
28839,21775,2,1339,0.5735076665878296,2
28868,16859,2,457,0.6361410021781921,2
28891,22945,5,144,0.7114521861076355,3
28902,5963,2,1225,0.5808889269828796,2
28914,10165,2,60,0.6926360130310059,2
28938,22772,3,1453,0.5316063761711121,3
28974,9532,3,1195,0.6157166361808777,3
28989,19015,1,517,0.6460882425308228,1
29004,17841,2,695,0.6493026614189148,2
29008,23029,2,363,0.6571124196052551,2
29016,21724,2,528,0.6089813709259033,2
29075,21624,2,5,0.8371936678886414,2
29095,4611,3,64,0.736163318157196,3
29113,21751,1,736,0.6093652248382568,1
29131,21652,2,1,0.8453180193901062,2
29138,8021,3,872,0.6317946910858154,3
29152,20082,3,316,0.6787259578704834,3
29219,15020,2,1,0.8967108130455017,2
29259,20781,4,811,0.6260573267936707,3
29270,16085,1,1473,0.5561185479164124,1
29287,21915,2,781,0.6279313564300537,2
29302,22862,3,1125,0.6089274883270264,3
29344,15063,4,726,0.6304188370704651,3
29362,21639,2,435,0.6520287990570068,2
29370,22874,2,1075,0.605505645275116,2
29436,19814,2,756,0.6451666355133057,2
29444,9018,2,665,0.6289170384407043,2
29504,15682,3,2,0.7361250519752502,3
29509,22228,2,811,0.6454030871391296,2
29553,23005,2,174,0.6941136717796326,2
29689,9075,2,1600,0.5523731112480164,2
29693,15674,3,1339,0.5922881960868835,3
29720,4878,2,524,0.6396936178207397,2
29728,14312,2,642,0.6323912143707275,2
29729,19837,3,406,0.6359124779701233,3
29741,9164,2,1,0.8120794296264648,2
29746,22884,2,126,0.6963919997215271,2
29759,17613,2,605,0.6470305323600769,2
29776,4907,2,55,0.6885122656822205,2
29780,22826,2,714,0.6108906269073486,2
29791,4920,2,279,0.6712791919708252,2
29798,21775,3,1351,0.5409409403800964,3
29815,22740,3,1616,0.5218276381492615,3
29851,21900,3,240,0.6556739211082458,3
29857,13106,3,37,0.7642204761505127,3
29888,4952,2,459,0.6640223860740662,2
29916,22004,2,1221,0.6023151278495789,2
29935,19454,2,324,0.6440481543540955,2
29976,12079,3,794,0.627485454082489,3
29984,19819,1,756,0.6217937469482422,1
29988,10633,2,1,0.8552128076553345,2
29997,17122,2,1507,0.5485422015190125,2
30000,21945,2,1413,0.5625271201133728,2
30004,22894,2,979,0.597740888595581,2
30135,13821,3,9,0.7670000791549683,3
30150,19633,1,461,0.6598806381225586,1
30170,21768,2,988,0.6075800061225891,2
30202,10890,4,483,0.6670410633087158,3
30229,22932,1,77,0.7425054907798767,1
30236,22349,2,253,0.6592957377433777,2
30239,22996,3,375,0.6444145441055298,3
30261,13591,2,400,0.6678974628448486,2
30263,5137,2,1124,0.5961615443229675,2
30303,12630,2,24,0.7174721360206604,2
30311,17171,3,433,0.6325864195823669,3
30367,22703,1,77,0.735509991645813,1
30371,14534,2,490,0.6297441720962524,2
30377,19474,2,236,0.6784642934799194,2
30397,13296,2,340,0.6171689033508301,2
30398,6105,1,882,0.5865813493728638,1
30423,13448,3,975,0.6202561259269714,3
30442,19160,2,4,0.7437531352043152,2
30448,19352,4,946,0.6400436162948608,3
30469,11591,2,6,0.7512821555137634,2
30568,10403,3,1434,0.5656573176383972,3
30634,20376,4,5,0.8063310980796814,3
30668,22837,2,1139,0.602872371673584,2
30675,20282,2,394,0.650951087474823,2
30676,18272,2,1063,0.5651077628135681,2
30680,18807,3,347,0.674877405166626,3
30686,17517,3,549,0.6145979762077332,3
30723,15850,2,712,0.6355397701263428,2
30737,21505,2,787,0.5940340161323547,2
30750,16960,1,1455,0.5112506151199341,1
30764,22550,1,769,0.5601096749305725,1
30780,22892,1,1029,0.5951617360115051,1
30826,10817,2,1211,0.6053897738456726,2
30851,20177,2,655,0.6304153203964233,2
30941,18794,2,1710,0.5245375037193298,2
30948,21947,4,3,0.832767903804779,3
30951,22975,1,47,0.7466868758201599,1
30971,7388,2,96,0.6862828731536865,2
31018,5520,4,724,0.6313943862915039,3
31039,23008,1,1584,0.5613327026367188,1
31060,16627,3,1416,0.566103994846344,3
31069,15308,3,648,0.623105525970459,3
31095,10403,3,952,0.5810806155204773,3
31098,21801,2,175,0.6680945754051208,2
31126,23019,3,88,0.6627787947654724,3
31144,21429,3,96,0.6816898584365845,3
31160,19010,2,1109,0.5887496471405029,2
31179,22347,3,1172,0.6041792631149292,3
31201,21222,2,681,0.602369487285614,2
31212,21082,1,1239,0.47701770067214966,1
31238,22329,3,21,0.79014652967453,3
31240,20604,2,1625,0.523408055305481,2
31242,18151,2,513,0.6403093338012695,2
31244,15643,2,1,0.8142671585083008,2
31258,9156,3,11,0.829183042049408,3
31282,23012,4,941,0.6338658928871155,3
31284,10011,2,1193,0.5835354328155518,2
31317,12120,1,216,0.6424809694290161,1
31355,16120,3,25,0.6863204836845398,3
31357,21707,3,800,0.6236034631729126,3
31415,22700,2,104,0.7077850699424744,2
31430,19136,2,9,0.7526816129684448,2
31478,13117,2,11,0.7678061127662659,2
31494,21351,2,1140,0.5534736514091492,2
31523,19746,1,957,0.6114305853843689,1
31541,17669,6,1585,0.5953084826469421,3
31560,10045,2,1070,0.6114655137062073,2
31563,21489,1,406,0.6689663529396057,1
31626,14242,2,21,0.7096690535545349,2
31633,18213,4,1575,0.5735920667648315,3
31645,12017,2,1130,0.547940194606781,2
31708,20039,2,338,0.6540003418922424,2
31731,21583,3,54,0.74210125207901,3
31742,22182,1,1747,0.48410162329673767,1
31771,13037,2,6,0.7343553900718689,2
31808,22981,3,616,0.6337563991546631,3
31841,20012,3,1270,0.5580554604530334,3
31846,21586,2,947,0.5926294922828674,2
31851,18059,3,431,0.6529307961463928,3
31862,22845,2,462,0.653054416179657,2
31912,16518,2,1650,0.5299608111381531,2
31955,22884,5,115,0.7003430724143982,3
32000,6656,2,938,0.6136019229888916,2
32037,22168,3,34,0.7038342356681824,3
32046,20666,3,469,0.6358581781387329,3
32076,13715,3,40,0.6812877655029297,3
32084,23019,2,72,0.7393271923065186,2
32097,20793,1,1204,0.5539647340774536,1
32143,20683,2,5,0.866507351398468,2
32196,22935,3,206,0.6612018346786499,3
32197,20705,2,16,0.7325365543365479,2
32229,10807,2,73,0.7073425650596619,2
32255,8810,6,962,0.6400412917137146,3
32284,22703,3,438,0.6443415284156799,3
32310,20333,2,353,0.6647835373878479,2
32318,22116,2,311,0.6728814244270325,2
32331,8817,2,1694,0.49595847725868225,2
32347,21586,4,91,0.7075451612472534,3
32379,22017,3,1226,0.5827573537826538,3
32400,22787,3,804,0.6282111406326294,3
32431,18278,1,1160,0.5918373465538025,1
32447,20127,2,649,0.6542266607284546,2
32450,19866,1,35,0.705141007900238,1
32452,21356,3,741,0.618501603603363,3
32471,21581,3,1239,0.5826441645622253,3
32474,21366,5,67,0.7061265707015991,3
32485,21368,1,1431,0.5401908159255981,1
32494,21417,2,1579,0.5179072022438049,2
32506,17112,3,123,0.6730214357376099,3
32539,18180,2,1457,0.5850803256034851,2
32558,13396,2,1126,0.5941879153251648,2
32610,20656,3,61,0.7395079135894775,3
32617,16159,3,1163,0.5823821425437927,3
32625,16653,2,838,0.6306150555610657,2
32645,21221,2,1,0.8041343688964844,2
32647,22021,2,1540,0.5763091444969177,2
32657,22980,3,410,0.6668179631233215,3
32663,21736,2,39,0.7199986577033997,2
32711,10875,2,385,0.6702296733856201,2
32730,9569,2,765,0.5904351472854614,2
32772,11125,5,294,0.6816902756690979,3
32847,10411,2,1356,0.5884717106819153,2
32860,22973,1,1626,0.49271923303604126,1
32861,14261,1,709,0.5857259035110474,1
32878,19231,2,5,0.801352322101593,2
32882,16612,3,470,0.6432725191116333,3
32913,22144,4,822,0.6527374386787415,3
32923,22968,2,196,0.6592092514038086,2
32956,21060,1,988,0.6055042743682861,1
32965,21982,2,1004,0.5953950881958008,2
32989,17231,3,1,0.7812580466270447,3
32993,21263,2,504,0.6222736835479736,2
33001,20050,1,1,0.8720924258232117,1
33026,21096,1,182,0.640267550945282,1
33027,22997,2,343,0.6521413922309875,2
33042,22032,2,579,0.6280671954154968,2
33066,20084,2,1374,0.587848424911499,2
33067,23027,3,673,0.5525895953178406,3
33092,19364,2,1466,0.5528613924980164,2
33093,6874,2,330,0.6406798362731934,2
33102,15006,3,1703,0.5452263355255127,3
33114,22334,2,11,0.741758406162262,2
33120,13707,2,1098,0.5716098546981812,2
33146,19786,3,642,0.6312891840934753,3
33151,6923,2,1348,0.5704404711723328,2
33158,21568,2,550,0.6466996073722839,2
33184,22777,2,611,0.6084367632865906,2
33196,6952,2,114,0.6735640168190002,2
33226,17424,2,1427,0.5525379180908203,2
33248,11477,2,143,0.6707115769386292,2
33281,17232,2,1155,0.6132964491844177,2
33283,21218,2,738,0.6337268352508545,2
33286,19384,1,1190,0.583844780921936,1
33324,9209,2,1196,0.6162536144256592,2
33356,21161,6,768,0.6758036613464355,3
33372,22805,2,683,0.6435356736183167,2
33383,13315,3,351,0.6619086265563965,3
33417,7080,2,1,0.8452965021133423,2
33516,10469,3,11,0.7382920980453491,3
33574,22401,3,566,0.6256612539291382,3
33581,20084,2,600,0.6323763728141785,2
33614,21230,2,18,0.7362846732139587,2
33619,22957,2,361,0.6757289171218872,2
33665,13485,2,222,0.6789888739585876,2
33668,15212,1,13,0.7765462398529053,1
33693,22973,3,106,0.6964660286903381,3
33694,22273,2,795,0.6130607724189758,2
33695,16653,2,230,0.6598061323165894,2
33723,14172,4,586,0.6186667084693909,3
33747,22701,8,889,0.6572632789611816,3
33764,20688,2,26,0.7191656231880188,2
33794,22853,3,304,0.6391128897666931,3
33824,20518,4,1574,0.5662442445755005,3
33846,16539,4,65,0.7218472957611084,3
33850,22932,2,1119,0.5636764168739319,2
33868,18884,3,1197,0.605747401714325,3
33870,7460,2,554,0.6462793946266174,2
33891,22515,1,92,0.7328931093215942,1
33923,22776,2,3,0.8593689203262329,2
33930,7514,2,138,0.7146965861320496,2
33944,18094,2,249,0.5996940732002258,2
33959,23032,3,193,0.6616086363792419,3
33964,14075,2,874,0.6058681607246399,2
33965,22095,5,1,0.847171425819397,3
33997,19251,3,4,0.8358578085899353,3
33999,21906,2,24,0.7188839316368103,2
34122,22996,2,69,0.7033034563064575,2
34124,23011,2,38,0.6869511008262634,2
34151,22878,3,1171,0.5906245112419128,3
34161,17138,2,15,0.7423110604286194,2
34196,20180,3,1190,0.5938255190849304,3
34217,21626,2,1007,0.6157330870628357,2
34221,20362,2,277,0.6320179104804993,2
34276,14861,2,107,0.6934860944747925,2
34351,20549,3,1519,0.5652826428413391,3
34361,20411,2,476,0.6425945162773132,2
34363,18146,2,944,0.6044930815696716,2
34366,13989,2,35,0.7402158379554749,2
34381,22941,5,450,0.6919718384742737,3
34459,21206,3,7,0.7706221342086792,3
34477,19825,2,22,0.7414873838424683,2
34478,15519,1,186,0.6719854474067688,1
34491,22834,2,374,0.6659519672393799,2
34521,15894,3,929,0.612634003162384,3
34522,9014,2,185,0.6631682515144348,2
34529,16799,2,159,0.6673292517662048,2
34534,16661,2,64,0.7172250151634216,2
34544,22997,2,376,0.6578424572944641,2
34565,20711,5,353,0.7043506503105164,3
34598,14215,6,1233,0.6227495670318604,3
34606,22996,2,586,0.6298437118530273,2
34609,13693,2,1,0.9023935198783875,2
34618,20792,2,1338,0.5826851725578308,2
34631,10393,2,1414,0.5589043498039246,2
34636,8171,2,280,0.6769264936447144,2
34643,17369,3,54,0.7214908003807068,3
34659,19415,2,84,0.6887620091438293,2
34670,10580,2,34,0.7065945863723755,2
34691,23018,2,1093,0.6036744713783264,2
34714,11970,2,1739,0.48713013529777527,2
34776,12981,2,476,0.6767494082450867,2
34831,23021,2,28,0.7514523863792419,2
34833,18069,2,184,0.6799725890159607,2
34845,8398,4,21,0.712016761302948,3
34849,15381,3,1231,0.5333324670791626,3
34858,21757,2,27,0.7368830442428589,2
34891,22228,1,199,0.7005419135093689,1
34964,18291,2,751,0.6301504969596863,2
34971,8529,2,291,0.6757442355155945,2
34978,11648,3,55,0.7107200026512146,3
34980,22958,2,491,0.6464905738830566,2
35001,17817,3,4,0.7759972214698792,3
35011,21459,2,18,0.7362636923789978,2
35071,12749,3,97,0.711322546005249,3
35078,17021,2,887,0.5924323201179504,2
35096,21789,2,207,0.6476577520370483,2
35195,23029,2,664,0.609043300151825,2
35201,22610,2,41,0.7305013537406921,2
35213,18430,2,1501,0.554063618183136,2
35271,21992,2,696,0.6175847053527832,2
35273,8916,6,268,0.6879431009292603,3
35276,21803,2,1144,0.6123297810554504,2
35300,15323,2,1377,0.5706244111061096,2
35308,16303,2,256,0.6339809894561768,2
35322,19052,4,449,0.6371871829032898,3
35328,20746,3,596,0.6211926341056824,3
35336,18362,2,307,0.647071361541748,2
35344,15932,3,229,0.6590792536735535,3
