user_id,target_item,prefix_length,rank,target_score
27278,4517,3,434,0.5892719626426697
27292,15859,2,599,0.5293391346931458
27340,3972,1,61,0.6033222675323486
27348,4173,4,81,0.6949527859687805
27438,7289,2,971,0.41608864068984985
27554,11804,2,581,0.5518068075180054
27606,7919,3,4,0.7267330884933472
27645,14076,3,26,0.6575400233268738
27664,10739,2,948,0.4645818769931793
27696,9738,2,149,0.6241233944892883
27777,14318,2,1258,0.36632126569747925
27794,15318,2,823,0.523914635181427
27945,14590,5,2,0.7863191962242126
27976,7753,3,64,0.6801667809486389
27987,3887,2,173,0.5669544339179993
27990,15436,3,110,0.646942675113678
28012,9956,3,502,0.5678523778915405
28023,6041,2,350,0.5293674468994141
28092,13680,2,30,0.650524914264679
28105,3952,3,73,0.6546962261199951
28148,18311,2,30,0.6835616230964661
28166,18334,3,11,0.6793006062507629
28233,16055,4,801,0.561963677406311
28253,17751,2,466,0.5461323261260986
28261,11102,3,557,0.5567653179168701
28281,18326,7,174,0.6203844547271729
28317,9450,3,357,0.5350868105888367
28331,4052,2,218,0.5768754482269287
28421,18296,2,7,0.7299973368644714
28447,17849,2,1025,0.485463410615921
28450,17666,2,38,0.6742118000984192
28517,15275,2,220,0.5680878162384033
28520,4125,2,1042,0.4754624366760254
28526,18236,2,318,0.5590078234672546
28537,12270,2,2,0.7218260765075684
28554,18331,2,72,0.63570636510849
28582,4120,2,297,0.5779027938842773
28619,10644,3,638,0.5543630719184875
28643,17825,2,916,0.4686748683452606
28712,17430,2,35,0.6496179103851318
28931,17813,2,1,0.9273330569267273
28992,16178,2,467,0.5360168218612671
28997,18279,3,940,0.43797194957733154
29050,18243,1,492,0.4731048345565796
29093,5033,2,175,0.5829228162765503
29140,13368,2,132,0.6512460112571716
29169,18030,2,304,0.5761234164237976
29242,10920,2,195,0.5422152280807495
29275,18333,1,260,0.4624530076980591
29282,16043,2,369,0.5405177474021912
29296,11969,3,232,0.6084651947021484
29311,18313,10,132,0.6470284461975098
29350,18331,2,19,0.6918243169784546
29353,10884,3,425,0.5728511810302734
29371,7926,2,598,0.4605473279953003
29373,18290,2,574,0.5184476375579834
29486,4441,2,779,0.49916931986808777
29491,13557,1,609,0.49503111839294434
29543,17805,3,199,0.6255519390106201
29584,7349,1,846,0.4007410407066345
29596,7674,2,53,0.6176208853721619
29720,13495,3,694,0.5502836108207703
29759,12523,3,1144,0.4373764097690582
29781,17588,2,325,0.5507046580314636
29783,18276,6,171,0.6288475394248962
29791,18307,3,311,0.553866982460022
29842,18334,3,102,0.5518084168434143
29843,14145,2,56,0.5974594950675964
29847,16349,2,73,0.5955128073692322
29874,6337,2,93,0.6371380090713501
29892,11596,3,599,0.5607360005378723
29895,15709,4,146,0.6130275726318359
29918,17003,1,128,0.5437951683998108
29941,18265,3,15,0.6804198622703552
30073,18288,1,132,0.5520370006561279
30103,8135,2,777,0.48807770013809204
30154,4868,2,96,0.6197421550750732
30345,16068,2,18,0.6976231932640076
30444,17090,8,235,0.5939265489578247
30451,18309,3,131,0.6416439414024353
30454,18276,6,407,0.5368797779083252
30455,18280,4,258,0.5859406590461731
30577,11570,2,38,0.622693657875061
30704,5186,2,551,0.5276443362236023
30725,14604,2,375,0.49517732858657837
30886,9383,2,327,0.592965841293335
30946,5305,3,80,0.6566049456596375
30957,18261,3,54,0.6486235857009888
30974,15606,2,23,0.6985171437263489
30976,18347,5,879,0.4894883930683136
31077,11144,2,198,0.6254078149795532
31079,18355,2,98,0.6385874152183533
31135,8813,2,971,0.5200169086456299
31287,18290,3,391,0.49514240026474
31303,6345,3,218,0.6124927997589111
31313,17991,2,281,0.5541650056838989
31364,18255,2,80,0.6455197930335999
31386,10110,3,614,0.5059912204742432
31431,17566,2,213,0.5727555155754089
31445,18307,3,216,0.5760288238525391
31487,5686,2,87,0.6180374622344971
31545,18307,5,213,0.6115546822547913
31669,18044,2,151,0.5814532041549683
31686,9968,2,698,0.5130664110183716
31688,10251,2,522,0.5189764499664307
31762,14841,1,253,0.5449138879776001
31773,8308,3,614,0.5380600094795227
31774,5868,2,388,0.5567390322685242
31778,11023,2,269,0.5677527785301208
31803,18250,6,23,0.6551240682601929
31818,18307,3,199,0.5897277593612671
31864,14601,2,167,0.6024453639984131
31910,10152,2,483,0.5364340543746948
31936,13064,1,1087,0.433332622051239
32040,18289,3,193,0.6482703685760498
32082,11615,2,70,0.6254006028175354
32154,18349,3,1094,0.42987683415412903
32518,18334,2,32,0.6501574516296387
32556,13328,2,10,0.6737163066864014
32631,17566,3,246,0.5678134560585022
32635,13448,1,1082,0.3545713722705841
32673,18261,2,23,0.6458805203437805
32681,18272,3,14,0.6643815040588379
32704,15563,2,25,0.6815550327301025
32746,17266,1,15,0.6381032466888428
32750,18281,2,132,0.5904951095581055
32818,18307,4,209,0.6039495468139648
32856,18231,3,254,0.6141642332077026
32858,17437,1,354,0.5130603313446045
32884,13348,2,1172,0.4137655198574066
32912,15063,2,613,0.5066101551055908
32938,16049,2,882,0.4501858353614807
32954,10861,1,102,0.5625051259994507
32996,18334,3,119,0.6362767219543457
33081,17441,1,1,0.7798635959625244
33116,18315,2,103,0.6142292618751526
33155,9944,3,209,0.5783454775810242
33156,18274,5,309,0.5769097805023193
33159,18307,2,68,0.6163253784179688
33166,18307,2,190,0.5811263918876648
33184,11226,2,4,0.7223771810531616
33275,7091,2,801,0.523531973361969
33432,17188,2,740,0.48343759775161743
33482,18177,3,434,0.5317222476005554
33502,12335,2,932,0.4851973354816437
33611,18307,5,304,0.5838570594787598
33614,18334,3,85,0.6148445010185242
33655,16935,1,712,0.4359564185142517
33659,18309,3,274,0.5794991850852966
33690,18307,2,108,0.5830488204956055
33786,18287,3,44,0.6606683135032654
33851,17477,2,354,0.592307448387146
33913,13873,3,198,0.5920276045799255
34025,18290,2,222,0.5273104310035706
34085,14757,1,854,0.39134952425956726
34141,18187,2,438,0.5295451879501343
34248,17464,2,131,0.618638813495636
34252,18334,2,109,0.6059532165527344
34273,18278,4,551,0.4773176312446594
34295,17303,1,150,0.5491690635681152
34360,16157,2,331,0.5550276637077332
34404,18290,3,201,0.5679302215576172
34423,17090,5,176,0.6014830470085144
34424,18261,3,43,0.6564359664916992
34432,14400,2,326,0.5541154146194458
34482,18252,2,196,0.5955294370651245
34491,18315,3,2,0.7804253697395325
34604,18315,3,79,0.633807361125946
34626,18326,5,326,0.5386945605278015
34804,12274,1,143,0.5617336630821228
34836,17261,2,39,0.5917768478393555
34837,18190,3,152,0.6252310872077942
34949,16948,2,151,0.6203158497810364
34968,10130,2,122,0.5957993268966675
34979,10153,2,612,0.518240749835968
34989,18352,1,119,0.5370692610740662
35016,18195,2,279,0.5282861590385437
35022,18307,2,493,0.501470685005188
35031,18307,3,439,0.5453241467475891
35033,18258,3,188,0.6020262837409973
35044,18352,1,514,0.4638700485229492
35058,18298,2,14,0.6867311000823975
35059,18309,2,48,0.5936819911003113
35068,18356,3,106,0.5731565356254578
35087,18346,4,219,0.5936205387115479
35089,16492,2,174,0.5846222043037415
35094,12924,2,258,0.5836825966835022
35098,18209,2,285,0.5376657247543335
35103,18334,2,21,0.6481251120567322
35104,18334,2,2,0.7081449031829834
35110,18307,3,247,0.5762442350387573
35122,18309,2,377,0.539850652217865
35133,15755,2,213,0.5991036295890808
35214,18341,3,5,0.7200794816017151
35218,18334,3,22,0.6597842574119568
35227,11501,2,1283,0.37371402978897095
35252,17943,2,397,0.5123860239982605
35256,17588,2,893,0.4365437626838684
35262,18276,2,260,0.5437319874763489
35280,18327,2,18,0.6553618311882019
35296,17588,3,583,0.494091272354126
35391,18307,2,285,0.5245978832244873
35419,18287,2,179,0.5603724122047424
35446,18290,2,108,0.6012112498283386
35458,18356,2,250,0.5499522089958191
35470,18352,1,119,0.5370692610740662
35515,17090,2,573,0.47668763995170593
35526,18146,6,87,0.6255461573600769
35529,18134,3,623,0.5008439421653748
35572,18356,2,247,0.5436380505561829
35575,18280,4,397,0.4813007116317749
35579,18237,1,419,0.46067821979522705
35588,18248,2,32,0.6198713183403015
