user_id,target_item,prefix_length,rank,target_score
27260,18244,2,943,0.3955353796482086
27278,4517,3,289,0.5408676266670227
27292,15859,2,1109,0.397002637386322
27340,3972,1,104,0.5504976511001587
27348,4173,4,89,0.642346978187561
27438,7289,2,786,0.3872470259666443
27554,11804,2,574,0.4711732268333435
27606,7919,3,4,0.6865981817245483
27645,14076,3,29,0.6209707856178284
27664,10739,2,1045,0.35863441228866577
27696,9738,2,115,0.5647880434989929
27777,14318,2,1309,0.2511695623397827
27794,15318,2,912,0.4140148460865021
27945,14590,5,2,0.7187508940696716
27976,7753,3,81,0.6025250554084778
27987,3887,2,142,0.5134837627410889
27990,15436,3,208,0.5453526377677917
28012,9956,3,440,0.5101525187492371
28023,6041,2,390,0.47267529368400574
28092,13680,2,45,0.5737067461013794
28105,3952,3,91,0.5969899892807007
28148,18311,2,27,0.6273411512374878
28166,18334,3,7,0.6403222680091858
28233,16055,4,735,0.49954119324684143
28253,17751,2,348,0.482607364654541
28261,11102,3,587,0.4654535949230194
28281,18326,7,137,0.574569582939148
28317,9450,3,624,0.3945794701576233
28331,4052,2,280,0.4990573227405548
28421,18296,2,4,0.6846063137054443
28447,17849,2,743,0.45047464966773987
28450,17666,2,66,0.595305860042572
28517,15275,2,157,0.5198870301246643
28520,4125,2,1145,0.37267857789993286
28526,18236,2,187,0.5201603174209595
28537,12270,2,6,0.6372885704040527
28554,18331,2,122,0.5493665933609009
28582,4120,2,225,0.5434704422950745
28619,10644,3,821,0.44752052426338196
28643,17825,2,1160,0.33003973960876465
28712,17430,2,88,0.5441917181015015
28931,17813,2,1,0.9158965349197388
28992,16178,2,593,0.4326953887939453
28997,18279,3,936,0.35803553462028503
29050,18243,1,274,0.4790484309196472
29093,5033,2,128,0.5091845393180847
29140,13368,2,101,0.5936435461044312
29169,18030,2,421,0.48445063829421997
29242,10920,2,270,0.43984371423721313
29275,18333,1,286,0.41939863562583923
29282,16043,2,212,0.4868314266204834
29296,11969,3,356,0.5142068862915039
29311,18313,10,107,0.5966654419898987
29350,18331,2,46,0.6154245734214783
29353,10884,3,574,0.4618678390979767
29371,7926,2,721,0.36445435881614685
29373,18290,2,626,0.42181286215782166
29486,4441,2,963,0.39679378271102905
29491,13557,1,616,0.4038274884223938
29543,17805,3,158,0.5631049871444702
29584,7349,1,845,0.3107770085334778
29596,7674,2,31,0.5809234380722046
29720,13495,3,746,0.4669158458709717
29759,12523,3,1065,0.3611043095588684
29781,17588,2,243,0.5039557814598083
29783,18276,6,260,0.5385570526123047
29791,18307,3,212,0.5077727437019348
29842,18334,3,97,0.4995899200439453
29843,14145,2,54,0.543011486530304
29847,16349,2,64,0.5318117141723633
29874,6337,2,169,0.5583354234695435
29892,11596,3,660,0.4845253527164459
29895,15709,4,190,0.5453893542289734
29918,17003,1,149,0.45101141929626465
29941,18265,3,24,0.6078911423683167
30073,18288,1,173,0.4829317629337311
30103,8135,2,727,0.4358707666397095
30154,4868,2,81,0.5660836100578308
30345,16068,2,9,0.6663321256637573
30444,17090,8,247,0.5268921256065369
30451,18309,3,301,0.5140763521194458
30454,18276,6,396,0.46912074089050293
30455,18280,4,200,0.5318939685821533
30577,11570,2,22,0.5761627554893494
30704,5186,2,445,0.45360061526298523
30725,14604,2,668,0.3778843283653259
30886,9383,2,492,0.481965035200119
30946,5305,3,137,0.5845564603805542
30957,18261,3,81,0.5744474530220032
30974,15606,2,16,0.6543886661529541
30976,18347,5,932,0.4242165684700012
31077,11144,2,258,0.5520573258399963
31079,18355,2,191,0.5342807769775391
31135,8813,2,1255,0.3649851381778717
31287,18290,3,350,0.4439581036567688
31303,6345,3,127,0.5593163371086121
31313,17991,2,471,0.45168811082839966
31364,18255,2,35,0.6228787899017334
31386,10110,3,439,0.48413416743278503
31431,17566,2,272,0.505205512046814
31445,18307,3,183,0.52499920129776
31487,5686,2,60,0.5619782209396362
31545,18307,5,122,0.5703345537185669
31669,18044,2,82,0.542905330657959
31686,9968,2,812,0.4051039218902588
31688,10251,2,324,0.4794330298900604
31762,14841,1,313,0.4633426368236542
31773,8308,3,249,0.514656126499176
31774,5868,2,529,0.46246418356895447
31778,11023,2,359,0.4838743209838867
31803,18250,6,18,0.6162112355232239
31818,18307,3,149,0.5443360805511475
31864,14601,2,259,0.5126773715019226
31910,10152,2,434,0.4831196069717407
31936,13064,1,1261,0.2877885699272156
32040,18289,3,180,0.5901749730110168
32082,11615,2,58,0.5807716250419617
32154,18349,3,1229,0.35152050852775574
32518,18334,2,34,0.6024620532989502
32556,13328,2,6,0.6425347328186035
32631,17566,3,352,0.47012704610824585
32635,13448,1,840,0.31872254610061646
32673,18261,2,44,0.5851027965545654
32681,18272,3,20,0.5916775465011597
32704,15563,2,28,0.6253048777580261
32746,17266,1,26,0.5598679780960083
32750,18281,2,180,0.5077980160713196
32818,18307,4,155,0.562833845615387
32856,18231,3,393,0.5120967030525208
32858,17437,1,279,0.4586748480796814
32884,13348,2,1020,0.3519250154495239
32912,15063,2,661,0.4308573603630066
32938,16049,2,884,0.3767082393169403
32954,10861,1,165,0.4916619658470154
32996,18334,3,95,0.5826947093009949
33081,17441,1,1,0.7094662189483643
33116,18315,2,102,0.5468088388442993
33155,9944,3,238,0.49786293506622314
33156,18274,5,554,0.45644769072532654
33159,18307,2,29,0.58425372838974
33166,18307,2,116,0.5429140329360962
33184,11226,2,2,0.6870059370994568
33275,7091,2,580,0.47396495938301086
33432,17188,2,944,0.371104896068573
33482,18177,3,470,0.446605384349823
33502,12335,2,795,0.40312647819519043
33611,18307,5,178,0.5348992347717285
33614,18334,3,88,0.5501947999000549
33655,16935,1,636,0.3707672655582428
33659,18309,3,377,0.48594069480895996
33690,18307,2,66,0.5325432419776917
33786,18287,3,43,0.5914415717124939
33851,17477,2,339,0.5216281414031982
33913,13873,3,73,0.5710948705673218
34025,18290,2,156,0.47539132833480835
34085,14757,1,824,0.3398371636867523
34141,18187,2,370,0.48652687668800354
34248,17464,2,83,0.5801895260810852
34252,18334,2,107,0.5401930212974548
34273,18278,4,392,0.44918742775917053
34295,17303,1,178,0.47507649660110474
34360,16157,2,292,0.4920748770236969
34404,18290,3,126,0.5389270186424255
34423,17090,5,171,0.5390890836715698
34424,18261,3,79,0.5666976571083069
34432,14400,2,327,0.4921634793281555
34482,18252,2,223,0.5163080096244812
34491,18315,3,1,0.7524769902229309
34604,18315,3,41,0.5921224355697632
34626,18326,5,243,0.49803537130355835
34804,12274,1,208,0.4711739420890808
34836,17261,2,45,0.5283435583114624
34837,18190,3,180,0.5640568733215332
34949,16948,2,175,0.5588931441307068
34968,10130,2,81,0.5571914315223694
34979,10153,2,451,0.48002153635025024
34989,18352,1,115,0.4787037670612335
35016,18195,2,406,0.4108966886997223
35022,18307,2,264,0.4860212206840515
35031,18307,3,312,0.4901261329650879
35033,18258,3,326,0.5086091160774231
35044,18352,1,485,0.4031524360179901
35058,18298,2,13,0.6207422614097595
35059,18309,2,77,0.5080757737159729
35068,18356,3,171,0.47877734899520874
35087,18346,4,251,0.518859326839447
35089,16492,2,210,0.5225473642349243
35094,12924,2,358,0.49916496872901917
35098,18209,2,287,0.4586080312728882
35103,18334,2,24,0.5751804709434509
35104,18334,2,6,0.6369019746780396
35110,18307,3,117,0.5710296630859375
35122,18309,2,549,0.43046215176582336
35133,15755,2,291,0.5080959796905518
35214,18341,3,11,0.6392337083816528
35218,18334,3,18,0.6217107772827148
35227,11501,2,1304,0.26093924045562744
35252,17943,2,429,0.4313678741455078
35256,17588,2,761,0.39712488651275635
35262,18276,2,217,0.5077476501464844
35280,18327,2,21,0.5908848643302917
35296,17588,3,482,0.44063714146614075
35391,18307,2,251,0.46730244159698486
35419,18287,2,356,0.4608982801437378
35446,18290,2,90,0.537645161151886
35458,18356,2,260,0.47433367371559143
35470,18352,1,115,0.4787037670612335
35515,17090,2,734,0.3691284954547882
35526,18146,6,118,0.5516006946563721
35529,18134,3,682,0.41054946184158325
35572,18356,2,257,0.4803813695907593
35575,18280,4,209,0.4710116684436798
35579,18237,1,432,0.39315807819366455
35588,18248,2,22,0.5697864294052124
