user_id,target_item,prefix_length,rank,target_score
27278,4517,3,232,0.6282021999359131
27292,15859,2,454,0.5478505492210388
27340,3972,1,134,0.5916523337364197
27348,4173,4,29,0.7210062146186829
27438,7289,2,1107,0.4252881109714508
27554,11804,2,881,0.5162074565887451
27606,7919,3,10,0.7175901532173157
27645,14076,3,31,0.6804606318473816
27664,10739,2,1074,0.44730105996131897
27696,9738,2,78,0.6462212800979614
27777,14318,2,1290,0.34474095702171326
27794,15318,2,938,0.4980073869228363
27945,14590,5,2,0.767749011516571
27976,7753,3,53,0.680103063583374
27987,3887,2,143,0.6007053256034851
27990,15436,3,66,0.6650409698486328
28012,9956,3,562,0.5639842748641968
28023,6041,2,287,0.542168915271759
28092,13680,2,33,0.652950644493103
28105,3952,3,97,0.6506153345108032
28148,18311,2,36,0.6871979832649231
28166,18334,3,17,0.6704548001289368
28233,16055,4,663,0.5871981382369995
28253,17751,2,415,0.5660228729248047
28261,11102,3,268,0.5996541380882263
28281,18326,7,85,0.6562669277191162
28317,9450,3,472,0.5081689357757568
28331,4052,2,217,0.5862244367599487
28421,18296,2,9,0.721477210521698
28447,17849,2,856,0.5110020041465759
28450,17666,2,104,0.6413429379463196
28517,15275,2,243,0.5660527944564819
28520,4125,2,1114,0.4674127995967865
28526,18236,2,187,0.5867651700973511
28537,12270,2,6,0.6898834109306335
28554,18331,2,78,0.6460174322128296
28582,4120,2,240,0.5977683663368225
28619,10644,3,732,0.5426654815673828
28643,17825,2,1100,0.42891940474510193
28712,17430,2,61,0.6304976940155029
28931,17813,2,1,0.9161727428436279
28992,16178,2,484,0.5263095498085022
28997,18279,3,860,0.4397642910480499
29050,18243,1,263,0.5269050002098083
29093,5033,2,47,0.6601427793502808
29140,13368,2,163,0.6335834860801697
29169,18030,2,355,0.570796012878418
29242,10920,2,105,0.5810500979423523
29275,18333,1,235,0.5043660402297974
29282,16043,2,342,0.5294812321662903
29296,11969,3,82,0.6483718156814575
29311,18313,10,228,0.6282991766929626
29350,18331,2,35,0.6816061735153198
29353,10884,3,442,0.5686856508255005
29371,7926,2,530,0.47011032700538635
29373,18290,2,421,0.546738862991333
29486,4441,2,902,0.48478931188583374
29491,13557,1,679,0.476848840713501
29543,17805,3,180,0.6277887225151062
29584,7349,1,914,0.398295521736145
29596,7674,2,102,0.6160121560096741
29720,13495,3,834,0.534616231918335
29759,12523,3,1163,0.4418974220752716
29781,17588,2,272,0.5541917085647583
29783,18276,6,169,0.6241908073425293
29791,18307,3,199,0.5597923994064331
29842,18334,3,146,0.5359272360801697
29843,14145,2,61,0.5875016450881958
29847,16349,2,27,0.6547946929931641
29874,6337,2,69,0.6578528881072998
29892,11596,3,707,0.5437904596328735
29895,15709,4,66,0.6500353217124939
29918,17003,1,88,0.5905993580818176
29941,18265,3,37,0.6460884213447571
30073,18288,1,105,0.5632745623588562
30103,8135,2,536,0.5397940874099731
30154,4868,2,57,0.6664907932281494
30345,16068,2,30,0.6726824641227722
30444,17090,8,172,0.6176854372024536
30451,18309,3,149,0.6293727159500122
30454,18276,6,545,0.4991946220397949
30455,18280,4,299,0.5760657787322998
30577,11570,2,113,0.5961137413978577
30704,5186,2,150,0.5726430416107178
30725,14604,2,370,0.4914204180240631
30886,9383,2,433,0.5609058141708374
30946,5305,3,90,0.6579300165176392
30957,18261,3,48,0.6490311622619629
30974,15606,2,23,0.6977835893630981
30976,18347,5,799,0.4968074858188629
31077,11144,2,291,0.5989710688591003
31079,18355,2,169,0.6190139651298523
31135,8813,2,1268,0.4599379897117615
31287,18290,3,191,0.5368374586105347
31303,6345,3,465,0.558303952217102
31313,17991,2,253,0.5578826069831848
31364,18255,2,37,0.6721885800361633
31386,10110,3,539,0.529038667678833
31431,17566,2,245,0.5842288136482239
31445,18307,3,97,0.6049557328224182
31487,5686,2,120,0.6178708076477051
31545,18307,5,120,0.6377816796302795
31669,18044,2,113,0.6034985184669495
31686,9968,2,631,0.5249112844467163
31688,10251,2,372,0.5415195822715759
31762,14841,1,184,0.5708832144737244
31773,8308,3,707,0.5284519195556641
31774,5868,2,753,0.5168465971946716
31778,11023,2,101,0.6081745624542236
31803,18250,6,27,0.6579861044883728
31818,18307,3,98,0.6290386915206909
31864,14601,2,168,0.6043064594268799
31910,10152,2,363,0.5670329928398132
31936,13064,1,1163,0.4027966856956482
32040,18289,3,203,0.6338173747062683
32082,11615,2,81,0.631683349609375
32154,18349,3,1305,0.37459859251976013
32518,18334,2,32,0.6444905996322632
32556,13328,2,5,0.7115541100502014
32631,17566,3,288,0.556930661201477
32635,13448,1,950,0.3788341283798218
32673,18261,2,36,0.6454594135284424
32681,18272,3,70,0.6246863603591919
32704,15563,2,32,0.6786853075027466
32746,17266,1,18,0.6338436007499695
32750,18281,2,133,0.592542290687561
32818,18307,4,97,0.6372305750846863
32856,18231,3,425,0.5807092189788818
32858,17437,1,344,0.5060712099075317
32884,13348,2,1019,0.44629594683647156
32912,15063,2,771,0.4735514521598816
32938,16049,2,884,0.46338436007499695
32954,10861,1,99,0.58010333776474
32996,18334,3,199,0.61395263671875
33081,17441,1,1,0.7567615509033203
33116,18315,2,135,0.6039146184921265
33155,9944,3,239,0.5776346921920776
33156,18274,5,333,0.5764464735984802
33159,18307,2,24,0.6714886426925659
33166,18307,2,181,0.5978333950042725
33184,11226,2,4,0.7043313980102539
33275,7091,2,516,0.5606676340103149
33432,17188,2,724,0.48810097575187683
33482,18177,3,589,0.5169386267662048
33502,12335,2,1139,0.45961710810661316
33611,18307,5,126,0.6220482587814331
33614,18334,3,149,0.5921569466590881
33655,16935,1,506,0.4916870892047882
33659,18309,3,197,0.5887870192527771
33690,18307,2,98,0.603783130645752
33786,18287,3,12,0.6885499358177185
33851,17477,2,546,0.5422689318656921
33913,13873,3,234,0.6053679585456848
34025,18290,2,141,0.5590873956680298
34085,14757,1,662,0.4259691536426544
34141,18187,2,437,0.5057105422019958
34248,17464,2,282,0.588675856590271
34252,18334,2,106,0.6080983281135559
34273,18278,4,412,0.5070586800575256
34295,17303,1,130,0.5487570762634277
34360,16157,2,331,0.5575926303863525
34404,18290,3,98,0.6118480563163757
34423,17090,5,105,0.6217834949493408
34424,18261,3,54,0.6410623788833618
34432,14400,2,490,0.5378895998001099
34482,18252,2,206,0.5949281454086304
34491,18315,3,1,0.7815030813217163
34604,18315,3,91,0.6255125999450684
34626,18326,5,201,0.5674893856048584
34804,12274,1,175,0.5600146651268005
34836,17261,2,4,0.6564708352088928
34837,18190,3,136,0.6285440921783447
34949,16948,2,128,0.6272525191307068
34968,10130,2,223,0.5695741772651672
34979,10153,2,431,0.5534995198249817
34989,18352,1,151,0.5231577754020691
35016,18195,2,364,0.5126457810401917
35022,18307,2,299,0.5377097725868225
35031,18307,3,215,0.5757357478141785
35033,18258,3,225,0.595415472984314
35044,18352,1,638,0.4453486204147339
35058,18298,2,19,0.6725644469261169
35059,18309,2,51,0.5824952125549316
35068,18356,3,117,0.5669124722480774
35087,18346,4,282,0.5641385912895203
35089,16492,2,182,0.6027491092681885
35094,12924,2,242,0.597103476524353
35098,18209,2,416,0.4987679123878479
35103,18334,2,32,0.6318663954734802
35104,18334,2,5,0.6857104301452637
35110,18307,3,116,0.61568683385849
35122,18309,2,319,0.566152811050415
35133,15755,2,187,0.6070786714553833
35214,18341,3,7,0.7161235213279724
35218,18334,3,27,0.6468755006790161
35227,11501,2,1314,0.36950668692588806
35252,17943,2,441,0.5206947922706604
35256,17588,2,776,0.46173715591430664
35262,18276,2,240,0.5810524821281433
35280,18327,2,17,0.6672458052635193
35296,17588,3,601,0.4847058653831482
35391,18307,2,159,0.5739675760269165
35419,18287,2,177,0.5772905945777893
35446,18290,2,49,0.6237417459487915
35458,18356,2,325,0.5199611783027649
35470,18352,1,151,0.5231577754020691
35515,17090,2,613,0.45287272334098816
35526,18146,6,117,0.6207239627838135
35529,18134,3,641,0.5061018466949463
35572,18356,2,258,0.5440583825111389
35575,18280,4,278,0.507910966873169
35579,18237,1,322,0.4960293471813202
35588,18248,2,20,0.653770387172699
