user_id,target_item,prefix_length,rank,target_score
24407,3073,3,52,0.6464272737503052
24412,22990,5,71,0.6715734004974365
24449,11328,2,304,0.556140661239624
24480,22939,1,162,0.5260857343673706
24524,16859,2,227,0.5964273810386658
24530,15913,2,292,0.5807075500488281
24544,20503,4,516,0.5984526872634888
24580,3113,2,7,0.7165051102638245
24601,21110,2,247,0.5738067626953125
24616,20312,2,766,0.5214446783065796
24629,11589,2,877,0.4959768056869507
24636,21734,7,349,0.629132091999054
24648,16873,3,66,0.6511690020561218
24652,13175,2,884,0.4841715395450592
24738,20641,2,179,0.5761085748672485
24755,20801,3,107,0.6161832809448242
24836,12657,1,1171,0.45356979966163635
24841,19955,2,927,0.49424922466278076
24869,16217,2,116,0.6148064136505127
24911,3188,2,58,0.6357987523078918
24913,20793,3,148,0.6186469197273254
24929,9508,4,116,0.6412537693977356
24977,15619,4,136,0.5877484083175659
24978,3825,3,903,0.5231958031654358
24995,8537,2,597,0.5146153569221497
25069,20803,3,1329,0.4880546033382416
25110,19052,3,26,0.6490899324417114
25184,22884,2,123,0.6094802618026733
25197,17183,1,1584,0.3687659502029419
25198,5082,1,332,0.5506356358528137
25245,5847,2,169,0.5849307179450989
25265,17953,3,1203,0.5178346037864685
25268,18542,4,246,0.6224369406700134
25289,13001,2,225,0.6086119413375854
25300,8410,2,539,0.5533952116966248
25328,13078,2,782,0.518806517124176
25329,22355,2,425,0.5374184250831604
25337,22252,2,282,0.5705121755599976
25339,19835,3,276,0.5774683952331543
25396,19069,3,1375,0.501819372177124
25397,17369,3,6,0.7126356959342957
25407,11829,8,1211,0.5577008128166199
25438,21384,5,144,0.6614137291908264
25440,3344,2,751,0.5087202787399292
25443,3637,2,146,0.5928741693496704
25453,22826,6,88,0.6589368581771851
25462,21436,2,146,0.5955436825752258
25485,19663,3,1044,0.5290868878364563
25490,20564,2,175,0.581308901309967
25492,21146,2,982,0.5081427097320557
25518,3726,3,951,0.5294182300567627
25532,3382,2,294,0.5963535308837891
25605,9388,3,81,0.6535924673080444
25607,9388,3,2,0.778399646282196
25609,3396,2,1105,0.4931846857070923
25612,13511,1,1173,0.44014862179756165
25629,10362,4,1380,0.5101515650749207
25657,3415,3,1019,0.5656920671463013
25658,9868,2,778,0.5223345160484314
25687,22642,2,712,0.5054960250854492
25689,19835,7,1315,0.5554690957069397
25694,22958,2,207,0.610519528388977
25708,14877,3,33,0.6647738218307495
25714,9384,2,444,0.5923411846160889
25771,16586,2,52,0.6100051999092102
25789,3485,4,1392,0.4918902814388275
25792,15648,2,2,0.8116106986999512
25862,5520,4,4,0.7525005340576172
25867,11106,1,727,0.4549456536769867
25885,22472,4,1407,0.483540415763855
25900,19526,2,4,0.6964454650878906
25938,6195,5,126,0.6491489410400391
26003,22144,2,1673,0.375434547662735
26008,3712,6,396,0.5840126872062683
26035,6656,2,877,0.5168840289115906
26041,15998,2,29,0.648256778717041
26065,14871,3,789,0.4824225902557373
26085,21685,2,529,0.5577797889709473
26090,20805,2,260,0.5623372793197632
26130,19913,3,907,0.5390053391456604
26156,18394,6,93,0.6350371837615967
26202,18061,2,1382,0.4834534823894501
26209,22929,4,161,0.6327462792396545
26220,10861,3,1194,0.510193943977356
26230,8044,2,728,0.536553144454956
26233,6714,2,872,0.525584876537323
26234,6497,2,1307,0.4747427701950073
26241,16198,3,1262,0.5156412124633789
26247,7447,3,148,0.6311488747596741
26259,23028,2,514,0.5452218055725098
26267,22565,3,87,0.6422348022460938
26276,22807,2,923,0.5029627084732056
26299,3595,2,602,0.5459649562835693
26321,3599,2,1397,0.4428611695766449
26349,22714,2,283,0.5881051421165466
26368,13598,2,1192,0.42889389395713806
26369,6033,2,1540,0.4585145115852356
26371,10742,2,494,0.5560078024864197
26377,9694,5,165,0.6122423410415649
26387,7373,2,178,0.5731602311134338
26394,13046,4,24,0.6818450689315796
26402,14378,3,3,0.7613109946250916
26406,22574,2,282,0.5522900819778442
26437,19112,2,722,0.48854565620422363
26448,19900,3,28,0.6761186122894287
26530,5108,2,399,0.5703491568565369
26532,8504,2,56,0.6328709721565247
26534,22821,3,185,0.5829023718833923
26580,9479,2,13,0.6895086169242859
26583,5903,3,1017,0.49293622374534607
26605,22328,5,1720,0.45219701528549194
26628,4387,3,1400,0.45923689007759094
26630,22004,2,1454,0.485129714012146
26674,13481,2,135,0.6143618822097778
26690,19767,2,316,0.5546464920043945
26817,21758,2,1581,0.43113282322883606
26818,18274,2,30,0.6653098464012146
26819,3762,2,703,0.5256967544555664
26850,21345,3,901,0.5426268577575684
26854,23031,3,1011,0.5310646295547485
26857,11685,2,6,0.6796941757202148
26876,22217,3,1522,0.47470104694366455
26886,22892,3,321,0.6173689961433411
26952,12394,2,844,0.5048922896385193
26973,15590,2,37,0.6115345358848572
27003,11829,2,163,0.5886108875274658
27006,22480,3,100,0.6437864303588867
27028,18091,2,43,0.6099942326545715
27036,3822,3,47,0.6727924346923828
27046,14483,3,39,0.6638014316558838
27054,15266,6,15,0.7258312106132507
27078,20798,1,799,0.46668848395347595
27079,21724,1,204,0.537521243095398
27093,21338,1,285,0.541677713394165
27126,22144,2,44,0.6459859013557434
27176,21364,4,301,0.5702223777770996
27193,3865,2,448,0.5728493332862854
27215,3869,2,404,0.5604134798049927
27234,16763,1,97,0.5767087936401367
27261,22929,2,90,0.6367428302764893
27273,22994,2,1368,0.5117234587669373
27283,17780,3,1053,0.5370241403579712
27284,11696,3,560,0.5524337291717529
27312,13482,3,488,0.5719209909439087
27315,21350,5,5,0.7618760466575623
27344,6982,2,1398,0.4574071764945984
27366,20517,5,1678,0.47882112860679626
27385,21350,2,608,0.5224151015281677
27392,3947,3,1065,0.529449462890625
27396,3948,2,321,0.552987813949585
27417,4170,2,1348,0.43934163451194763
27434,5108,2,403,0.5035341382026672
27437,3955,2,484,0.5079542398452759
27448,22228,4,266,0.589116096496582
27457,14681,2,1099,0.4618406295776367
27465,17843,1,784,0.45044082403182983
27509,17976,2,222,0.5179895162582397
27511,10229,4,1,0.7422378659248352
27514,21866,2,48,0.633485734462738
27533,7305,3,429,0.5808292627334595
27546,3995,2,290,0.5548080205917358
27551,16772,2,90,0.6282370090484619
27561,10797,4,309,0.6082373857498169
27584,6314,2,359,0.5834089517593384
27623,4020,2,660,0.5350803136825562
27687,22943,2,959,0.5243761539459229
27688,19859,2,683,0.5257285237312317
27690,5745,4,1667,0.4691917300224304
27691,10077,3,933,0.5258062481880188
27694,4045,2,279,0.5816889405250549
27695,21282,3,1382,0.5366836190223694
27723,6269,2,227,0.5876986384391785
27750,12454,2,246,0.5867153406143188
27784,19913,2,704,0.5228811502456665
27790,22932,3,898,0.5482379198074341
27815,21742,2,783,0.5179370045661926
27868,14417,2,338,0.5606964826583862
27871,4133,5,283,0.6011125445365906
27888,21021,2,1147,0.4979385733604431
27897,22453,3,660,0.5788767337799072
27915,14062,3,251,0.6038133502006531
27927,13376,2,228,0.581701934337616
27960,16616,2,68,0.6291244626045227
27996,18274,2,1187,0.5043352246284485
28019,20753,2,81,0.6110417246818542
28052,21446,2,430,0.5321194529533386
28056,17693,1,61,0.5563614368438721
28068,10151,2,1499,0.45022228360176086
28109,6037,3,3,0.7248191833496094
28151,6716,2,889,0.5009816884994507
28157,19837,3,370,0.5353280901908875
28162,8589,3,909,0.5563810467720032
28164,17122,2,150,0.5867162346839905
28177,4284,3,41,0.6448062658309937
28212,22701,2,1645,0.3988299071788788
28219,6020,5,1714,0.45426103472709656
28222,21758,2,1213,0.446327805519104
28302,15571,3,428,0.600072979927063
28353,8812,3,756,0.5696804523468018
28374,21491,3,1400,0.5167694091796875
28390,7170,3,667,0.5663163661956787
28392,4365,3,569,0.5507852435112
28403,19563,4,1188,0.5253674983978271
28422,15439,8,7,0.811355710029602
28423,22774,3,75,0.6376901268959045
28426,20054,3,200,0.5912812352180481
28482,5967,2,1219,0.49234795570373535
28496,11069,2,156,0.5799197554588318
28501,21699,3,113,0.636502742767334
28504,16291,2,69,0.6482219099998474
28522,21101,1,814,0.46502652764320374
28548,17822,3,171,0.6192347407341003
28551,18052,2,78,0.5910407900810242
28556,21338,3,29,0.6645950078964233
28607,6378,2,1365,0.4694567620754242
28625,20923,2,1135,0.4741370975971222
28676,4438,2,842,0.5044981837272644
28716,11690,2,1206,0.4830557703971863
28737,22929,1,1375,0.36438482999801636
28751,5900,2,1685,0.4624866247177124
28757,22194,2,323,0.5668950080871582
28773,20919,1,946,0.47246235609054565
28781,22267,2,866,0.5184881687164307
28839,21775,2,1631,0.42322248220443726
28868,16859,2,817,0.5190921425819397
28891,22945,5,496,0.5922132134437561
28902,5963,2,1236,0.45319053530693054
28914,10165,2,581,0.5482535362243652
28938,22772,3,1512,0.4384792447090149
28974,9532,3,731,0.5714437365531921
28989,19015,1,122,0.5457298159599304
29004,17841,2,1028,0.5247570276260376
29008,23029,2,213,0.6039709448814392
29016,21724,2,530,0.5447573065757751
29075,21624,2,5,0.7564615607261658
29095,4611,3,80,0.6191830635070801
29113,21751,1,968,0.4327472746372223
29131,21652,2,1,0.7361519932746887
29138,8021,3,473,0.5940101146697998
29152,20082,3,463,0.5815935730934143
29219,15020,2,1,0.8240593671798706
29259,20781,4,487,0.577806293964386
29270,16085,1,1457,0.3914830684661865
29287,21915,2,1013,0.5167948603630066
29302,22862,3,1017,0.5377650856971741
29344,15063,4,954,0.5297377705574036
29362,21639,2,434,0.5669865012168884
29370,22874,2,1195,0.46695950627326965
29436,19814,2,1238,0.4549068510532379
29444,9018,2,475,0.573650062084198
29504,15682,3,4,0.6899791359901428
29509,22228,2,1081,0.5265968441963196
29553,23005,2,179,0.5983783006668091
29689,9075,2,1602,0.4483799338340759
29693,15674,3,1693,0.46288812160491943
29720,4878,2,711,0.47039487957954407
29728,14312,2,423,0.565321683883667
29729,19837,3,162,0.6055318117141724
29741,9164,2,1,0.734455943107605
29746,22884,2,97,0.6133661270141602
29759,17613,2,1154,0.46497324109077454
29776,4907,2,24,0.6386939287185669
29780,22826,2,548,0.5229058861732483
29791,4920,2,48,0.6169875860214233
29798,21775,3,1119,0.47178688645362854
29815,22740,3,1320,0.4914150536060333
29851,21900,3,161,0.5978735089302063
29857,13106,3,22,0.7012073397636414
29888,4952,2,663,0.5335327386856079
29916,22004,2,1653,0.446673184633255
29935,19454,2,181,0.568776547908783
29976,12079,3,495,0.5836868286132812
29984,19819,1,380,0.5199055671691895
29988,10633,2,1,0.7570059895515442
29997,17122,2,1573,0.435912549495697
30000,21945,2,1578,0.4539082646369934
30004,22894,2,598,0.5273745656013489
30135,13821,3,36,0.6712738275527954
30150,19633,1,381,0.5225460529327393
30170,21768,2,1058,0.4914112985134125
30202,10890,4,803,0.5458827018737793
30229,22932,1,79,0.5977983474731445
30236,22349,2,519,0.5558732151985168
30239,22996,3,1215,0.5363126993179321
30261,13591,2,465,0.5794950127601624
30263,5137,2,536,0.5484186410903931
30303,12630,2,40,0.631817102432251
30311,17171,3,380,0.5620406270027161
30367,22703,1,139,0.5776669383049011
30371,14534,2,253,0.5777280330657959
30377,19474,2,777,0.5460647940635681
30397,13296,2,562,0.5352553725242615
30398,6105,1,1337,0.42053550481796265
30423,13448,3,911,0.540982723236084
30442,19160,2,16,0.6526462435722351
30448,19352,4,896,0.5839646458625793
30469,11591,2,8,0.694092869758606
30568,10403,3,966,0.5257735252380371
30634,20376,4,1,0.7813519239425659
30668,22837,2,706,0.5488702058792114
30675,20282,2,221,0.5864753723144531
30676,18272,2,726,0.48172232508659363
30680,18807,3,332,0.5986855030059814
30686,17517,3,365,0.5497848391532898
30723,15850,2,907,0.5090600848197937
30737,21505,2,1006,0.4553217887878418
30750,16960,1,1334,0.40563809871673584
30764,22550,1,1179,0.37733134627342224
30780,22892,1,1536,0.3807656466960907
30826,10817,2,1244,0.48271819949150085
30851,20177,2,849,0.5480986833572388
30941,18794,2,1563,0.46168622374534607
30948,21947,4,4,0.7366642355918884
30951,22975,1,54,0.6062679886817932
30971,7388,2,135,0.5934903621673584
31018,5520,4,150,0.6348820328712463
31039,23008,1,1674,0.35465437173843384
31060,16627,3,1204,0.5209894776344299
31069,15308,3,956,0.5599685311317444
31095,10403,3,459,0.5495551228523254
31098,21801,2,289,0.5926820635795593
31126,23019,3,28,0.6585751175880432
31144,21429,3,578,0.5598675608634949
31160,19010,2,617,0.5120813846588135
31179,22347,3,1625,0.461838036775589
31201,21222,2,448,0.536262571811676
31212,21082,1,674,0.4363841116428375
31238,22329,3,15,0.751479983329773
31240,20604,2,1635,0.4193646013736725
31242,18151,2,168,0.5732680559158325
31244,15643,2,1,0.7555310130119324
31258,9156,3,13,0.7105311155319214
31282,23012,4,1236,0.5410553812980652
31284,10011,2,748,0.5031402111053467
31317,12120,1,160,0.5600101947784424
31355,16120,3,31,0.6282286643981934
31357,21707,3,920,0.5220444798469543
31415,22700,2,339,0.5754711031913757
31430,19136,2,41,0.6325225830078125
31478,13117,2,8,0.6911016702651978
31494,21351,2,782,0.4640008807182312
31523,19746,1,1511,0.3955906629562378
31541,17669,6,1527,0.5028803944587708
31560,10045,2,1017,0.4815232455730438
31563,21489,1,828,0.48590362071990967
31626,14242,2,10,0.6691220998764038
31633,18213,4,1365,0.508044421672821
31645,12017,2,1586,0.41695117950439453
31708,20039,2,253,0.5747113227844238
31731,21583,3,48,0.6955255270004272
31742,22182,1,1663,0.34564119577407837
31771,13037,2,1,0.7248910665512085
31808,22981,3,418,0.5964305400848389
31841,20012,3,1236,0.48061731457710266
31846,21586,2,664,0.5095603466033936
31851,18059,3,597,0.5725784301757812
31862,22845,2,842,0.5216342210769653
31912,16518,2,1527,0.4573155343532562
31955,22884,5,234,0.6286827325820923
32000,6656,2,963,0.5215778946876526
32037,22168,3,184,0.5823205709457397
32046,20666,3,872,0.536274254322052
32076,13715,3,63,0.6283071637153625
32084,23019,2,28,0.676502525806427
32097,20793,1,1472,0.37592414021492004
32143,20683,2,5,0.8008291125297546
32196,22935,3,243,0.618051290512085
32197,20705,2,18,0.609392523765564
32229,10807,2,66,0.6450084447860718
32255,8810,6,1553,0.5038145184516907
32284,22703,3,1034,0.5354324579238892
32310,20333,2,224,0.576655387878418
32318,22116,2,235,0.5700726509094238
32331,8817,2,1318,0.43619200587272644
32347,21586,4,456,0.605219841003418
32379,22017,3,850,0.5180107355117798
32400,22787,3,1124,0.519182026386261
32431,18278,1,569,0.48982468247413635
32447,20127,2,712,0.5520973205566406
32450,19866,1,14,0.5854446291923523
32452,21356,3,458,0.5646540522575378
32471,21581,3,898,0.5341541767120361
32474,21366,5,57,0.6499093174934387
32485,21368,1,1503,0.40858548879623413
32494,21417,2,1613,0.40343695878982544
32506,17112,3,173,0.6069017648696899
32539,18180,2,700,0.5276044011116028
32558,13396,2,1083,0.49986135959625244
32610,20656,3,80,0.6874551773071289
32617,16159,3,1114,0.5250474810600281
32625,16653,2,680,0.5520020723342896
32645,21221,2,1,0.7117577791213989
32647,22021,2,1731,0.4073637127876282
32657,22980,3,693,0.5291213393211365
32663,21736,2,106,0.6282184720039368
32711,10875,2,415,0.5520532727241516
32730,9569,2,897,0.4618839919567108
32772,11125,5,926,0.5703468322753906
32847,10411,2,1285,0.4856695830821991
32860,22973,1,1685,0.33805349469184875
32861,14261,1,1206,0.4202544391155243
32878,19231,2,6,0.7137135863304138
32882,16612,3,443,0.5850673317909241
32913,22144,4,416,0.5910255908966064
32923,22968,2,77,0.6061428189277649
32956,21060,1,1169,0.43063676357269287
32965,21982,2,1576,0.43992313742637634
32989,17231,3,1,0.7555389404296875
32993,21263,2,416,0.5414530038833618
33001,20050,1,1,0.7999783754348755
33026,21096,1,144,0.5341172814369202
33027,22997,2,982,0.4916279911994934
33042,22032,2,378,0.553051233291626
33066,20084,2,843,0.5253707766532898
33067,23027,3,300,0.5107809901237488
33092,19364,2,1370,0.43415477871894836
33093,6874,2,652,0.5249772667884827
33102,15006,3,1689,0.47642001509666443
33114,22334,2,4,0.7208573222160339
33120,13707,2,1104,0.48014798760414124
33146,19786,3,541,0.5878154635429382
33151,6923,2,893,0.497257262468338
33158,21568,2,783,0.5209829807281494
33184,22777,2,791,0.5192833542823792
33196,6952,2,161,0.5591716766357422
33226,17424,2,910,0.49930185079574585
33248,11477,2,261,0.592499852180481
33281,17232,2,894,0.522376298904419
33283,21218,2,1608,0.42476513981819153
33286,19384,1,1067,0.448417991399765
33324,9209,2,983,0.5232439041137695
33356,21161,6,686,0.5831030011177063
33372,22805,2,438,0.585530161857605
33383,13315,3,410,0.5845444202423096
33417,7080,2,2,0.7156044244766235
33516,10469,3,34,0.6611005663871765
33574,22401,3,737,0.5409998297691345
33581,20084,2,292,0.5579527020454407
33614,21230,2,69,0.6313490867614746
33619,22957,2,287,0.5860837697982788
33665,13485,2,116,0.6092132329940796
33668,15212,1,12,0.6783972382545471
33693,22973,3,195,0.6307826042175293
33694,22273,2,1245,0.47258126735687256
33695,16653,2,187,0.5888869166374207
33723,14172,4,543,0.5734117031097412
33747,22701,8,940,0.5517606139183044
33764,20688,2,41,0.6394273042678833
33794,22853,3,95,0.6028624773025513
33824,20518,4,1565,0.4649879038333893
33846,16539,4,217,0.6384175419807434
33850,22932,2,1314,0.43638134002685547
33868,18884,3,1279,0.5043576955795288
33870,7460,2,1059,0.47414445877075195
33891,22515,1,385,0.5280022621154785
33923,22776,2,1,0.8125999569892883
33930,7514,2,287,0.5452227592468262
33944,18094,2,261,0.5007649064064026
33959,23032,3,486,0.5402201414108276
33964,14075,2,1136,0.48978129029273987
33965,22095,5,1,0.8044934868812561
33997,19251,3,5,0.7721139192581177
33999,21906,2,37,0.6440443396568298
34122,22996,2,32,0.6694954633712769
34124,23011,2,105,0.5850494503974915
34151,22878,3,1508,0.48807910084724426
34161,17138,2,102,0.6215716600418091
34196,20180,3,1321,0.5030305981636047
34217,21626,2,1144,0.495954692363739
34221,20362,2,214,0.5652825236320496
34276,14861,2,162,0.6059326529502869
34351,20549,3,1615,0.4502212703227997
34361,20411,2,696,0.5436650514602661
34363,18146,2,613,0.520214855670929
34366,13989,2,50,0.6622319221496582
34381,22941,5,491,0.6023064255714417
34459,21206,3,18,0.6872714757919312
34477,19825,2,23,0.6532067656517029
34478,15519,1,458,0.49254998564720154
34491,22834,2,972,0.49616655707359314
34521,15894,3,859,0.5352497696876526
34522,9014,2,39,0.6506969332695007
34529,16799,2,233,0.5819525122642517
34534,16661,2,308,0.5897608399391174
34544,22997,2,551,0.5340753793716431
34565,20711,5,262,0.6084582209587097
34598,14215,6,1330,0.49535635113716125
34606,22996,2,1084,0.4767214357852936
34609,13693,2,1,0.8529139161109924
34618,20792,2,1632,0.46379539370536804
34631,10393,2,1484,0.43040451407432556
34636,8171,2,577,0.5400024652481079
34643,17369,3,39,0.6605336666107178
34659,19415,2,256,0.5474768877029419
34670,10580,2,108,0.6123548746109009
34691,23018,2,1430,0.45540398359298706
34714,11970,2,1771,0.3501429557800293
34776,12981,2,1142,0.5148601531982422
34831,23021,2,37,0.6626821160316467
34833,18069,2,723,0.5301151275634766
34845,8398,4,18,0.6816768050193787
34849,15381,3,867,0.45901545882225037
34858,21757,2,35,0.680925726890564
34891,22228,1,330,0.5336806178092957
34964,18291,2,1055,0.4976937770843506
34971,8529,2,298,0.5652214288711548
34978,11648,3,215,0.6067282557487488
34980,22958,2,542,0.5094497203826904
35001,17817,3,2,0.7204788327217102
35011,21459,2,26,0.6450712084770203
35071,12749,3,144,0.6335102915763855
35078,17021,2,665,0.5219082832336426
35096,21789,2,632,0.535366415977478
35195,23029,2,1069,0.4250439703464508
35201,22610,2,9,0.6765006184577942
35213,18430,2,1605,0.4522380232810974
35271,21992,2,272,0.5620994567871094
35273,8916,6,54,0.6647300720214844
35276,21803,2,1373,0.4974469542503357
35300,15323,2,907,0.5312781929969788
35308,16303,2,460,0.5368573665618896
35322,19052,4,135,0.5967716574668884
35328,20746,3,1375,0.5132638812065125
35336,18362,2,961,0.5091530084609985
35344,15932,3,1023,0.5459172129631042
35386,21751,1,13,0.6421489119529724
35402,19647,1,672,0.46944764256477356
35404,21326,3,743,0.5497996211051941
35412,20158,2,154,0.5991207361221313
35443,23006,4,67,0.67738276720047
35463,12626,1,965,0.44734540581703186
35466,22603,2,763,0.505179762840271
35477,19652,2,1195,0.4470668435096741
35489,16546,2,1582,0.42357122898101807
35530,15398,2,583,0.5211042761802673
35532,13811,3,752,0.5134508013725281
35543,21272,2,1413,0.4575382173061371
35560,21703,3,4,0.8139344453811646
35622,15215,2,536,0.44719967246055603
35627,22073,1,17,0.6382805705070496
35685,12544,2,566,0.5262700319290161
35705,15633,3,465,0.5628819465637207
35707,15339,2,237,0.5888554453849792
35710,23018,1,1654,0.36353784799575806
35716,18548,2,182,0.6073095798492432
35780,21939,2,1599,0.40666741132736206
35798,12421,2,239,0.6005756855010986
35832,12125,2,360,0.5558898448944092
35860,19769,2,39,0.624019980430603
35898,12221,2,313,0.5625588893890381
35937,10583,2,213,0.5592090487480164
35991,22929,2,750,0.4713776111602783
35995,20273,3,459,0.570279598236084
36004,21757,3,205,0.6208255887031555
36031,22924,2,778,0.48696833848953247
36066,21238,3,1,0.7876682281494141
36068,21677,2,341,0.5692738890647888
36092,22144,2,251,0.6048988699913025
36170,17476,2,638,0.5371949672698975
36229,13928,5,211,0.6564998626708984
36231,11058,2,117,0.6013023257255554
36243,22545,2,1356,0.49356481432914734
36270,15520,3,128,0.6233686208724976
36291,10381,2,208,0.5311467051506042
36303,19375,2,683,0.5253547430038452
36315,10954,2,476,0.5285456776618958
36348,22125,1,999,0.4408227205276489
36351,20827,2,95,0.6182142496109009
36363,22945,2,424,0.5107730627059937
36412,22746,3,448,0.5257934331893921
36417,10615,1,1247,0.43507224321365356
36430,22721,2,888,0.5166264772415161
36464,11254,2,325,0.5886147618293762
36473,15367,2,571,0.5606385469436646
36511,23012,2,1060,0.5187982320785522
36514,14918,4,9,0.7567324638366699
36634,20046,2,784,0.4737900197505951
36668,21789,1,1500,0.3827807307243347
36705,23016,3,70,0.6373394131660461
36812,20680,1,438,0.46890679001808167
36865,22853,3,311,0.5363866686820984
36879,19112,2,4,0.8531320095062256
36972,22700,2,190,0.624274492263794
37083,16008,2,26,0.6325100064277649
37086,23009,6,655,0.5457066297531128
37137,14480,2,478,0.5258111357688904
37195,22928,2,620,0.42945459485054016
37218,20228,4,237,0.6284418106079102
37222,21053,2,843,0.5175402164459229
37239,22929,1,1380,0.40448814630508423
37285,22790,1,346,0.5168976187705994
37293,18675,2,1739,0.3917316198348999
37294,22144,2,860,0.5425291657447815
37314,19449,2,3,0.7518035769462585
37352,15148,2,345,0.5795449018478394
37441,20929,3,66,0.6177403926849365
37533,17157,1,47,0.591156542301178
37580,20473,2,90,0.6173641681671143
37593,12819,2,423,0.5807371139526367
37619,15342,5,4,0.80975741147995
37657,21380,1,642,0.4644288122653961
37684,20070,3,186,0.6171428561210632
37691,22808,2,138,0.6001059412956238
37702,20522,2,1493,0.4688042104244232
37741,20579,2,13,0.6678357124328613
37749,21078,1,52,0.587648868560791
37753,17748,3,63,0.6471842527389526
37762,23023,2,1676,0.3908613622188568
37764,14774,1,93,0.5427930355072021
38156,22929,2,381,0.569415807723999
38264,19559,1,14,0.6892970204353333
38300,22053,2,36,0.66318279504776
38372,22979,1,132,0.5501233339309692
38387,18180,1,463,0.49124056100845337
38440,21080,2,296,0.5609930753707886
38543,21824,2,1701,0.4281596541404724
38579,16801,2,251,0.5772356390953064
38662,22526,2,56,0.6235455274581909
38671,23002,2,30,0.6782062649726868
38691,22132,2,116,0.6011709570884705
38703,20057,2,569,0.5360598564147949
38704,19121,2,12,0.7561173439025879
38757,20758,2,228,0.5823301076889038
38785,20850,2,10,0.7420446872711182
38822,21902,2,558,0.5085017085075378
38860,22681,1,323,0.5276589393615723
38886,15708,3,572,0.5701234340667725
38903,21460,2,1,0.828059732913971
38938,20376,1,1,0.769399881362915
39254,22790,3,377,0.5785549879074097
