user_id,target_item,prefix_length,rank,target_score,n_interests
22254,7779,3,715,0.6571559309959412,3
22290,2920,2,35,0.7302850484848022,2
22302,10918,2,46,0.7281224131584167,2
22310,22356,2,568,0.6648457646369934,2
22315,8077,2,252,0.6709076166152954,2
22331,21276,6,874,0.651620626449585,3
22366,18548,4,148,0.7440885305404663,3
22387,5436,2,20,0.755283534526825,2
22400,5895,2,559,0.6530945897102356,2
22429,20893,2,970,0.6214656233787537,2
22445,22213,8,8,0.7902743816375732,3
22463,19474,2,12,0.765512228012085,2
22482,17922,2,323,0.6600888967514038,2
22490,22853,2,336,0.6668283343315125,2
22501,19837,4,149,0.718208372592926,3
22502,13175,2,1386,0.5849473476409912,2
22508,13453,4,1342,0.6088650822639465,3
22515,6884,2,440,0.65865558385849,2
22538,12705,2,783,0.6394889950752258,2
22628,12592,2,1,0.8446020483970642,2
22630,5059,2,43,0.7287440299987793,2
22659,2594,3,1439,0.6026223301887512,3
22675,23009,2,89,0.7109249234199524,2
22695,20610,2,939,0.6091011166572571,2
22700,4665,2,1538,0.6054303050041199,2
22709,3018,3,220,0.6862408518791199,3
22710,19985,1,175,0.7192234396934509,1
22714,20902,3,242,0.6872223019599915,3
22731,22913,2,1734,0.5337368249893188,2
22743,10454,1,361,0.682252824306488,1
22767,17099,3,1302,0.5921632647514343,3
22774,22018,7,1709,0.6068299412727356,3
22781,9818,2,4,0.7639930248260498,2
22782,7186,3,638,0.6181939840316772,3
22799,17569,7,530,0.6913079619407654,3
22827,11953,3,58,0.7410930395126343,3
22830,21465,2,58,0.7175796627998352,2
22843,22946,2,1386,0.6332599520683289,2
22849,14716,3,1,0.8681028485298157,3
22864,4019,4,260,0.6884141564369202,3
22873,22884,2,232,0.681621789932251,2
22876,19652,2,364,0.652971625328064,2
22878,16642,2,514,0.6603633761405945,2
22882,3103,1,1662,0.5482640862464905,1
22928,13697,3,310,0.6602153182029724,3
22929,20978,3,52,0.7630599737167358,3
22952,2667,2,27,0.8209512829780579,2
22991,16890,2,349,0.690300703048706,2
23048,17424,2,1652,0.5558826327323914,2
23064,21429,2,19,0.7553786039352417,2
23074,19594,1,937,0.619782030582428,1
23081,2686,2,1,0.8988147974014282,2
23084,9674,4,821,0.653505802154541,3
23090,12939,2,1060,0.6111977100372314,2
23109,8466,2,1015,0.6163691878318787,2
23121,18069,3,216,0.6851961016654968,3
23122,6718,2,118,0.7104084491729736,2
23135,4395,3,222,0.7001402378082275,3
23141,22518,2,1085,0.6096310019493103,2
23175,21615,2,692,0.6618128418922424,2
23176,22033,2,1739,0.550980806350708,2
23219,22935,2,134,0.6903181672096252,2
23255,21045,1,347,0.7048601508140564,1
23256,12526,2,468,0.6756099462509155,2
23269,5491,2,73,0.6950039863586426,2
23272,23032,2,203,0.6900376677513123,2
23323,4371,3,1683,0.5771693587303162,3
23341,2758,2,289,0.6578559875488281,2
23350,16433,2,737,0.6570460200309753,2
23358,17611,2,1315,0.6016692519187927,2
23385,20041,2,65,0.7095022201538086,2
23392,17957,2,114,0.6819707751274109,2
23442,21500,3,72,0.7319368124008179,3
23477,9968,2,1007,0.6365242600440979,2
23487,20913,2,729,0.6488467454910278,2
23488,20040,2,343,0.6708669662475586,2
23491,19297,2,424,0.6640836596488953,2
23515,7733,1,39,0.7621526718139648,1
23535,2814,2,926,0.6243042945861816,2
23546,9384,2,6,0.7896854877471924,2
23551,19895,5,25,0.7535795569419861,3
23605,14776,2,894,0.6592018008232117,2
23615,22533,2,2,0.8930128216743469,2
23628,21586,2,427,0.6590415239334106,2
23654,21195,2,1151,0.5906721949577332,2
23676,20891,2,28,0.7546541094779968,2
23682,16818,3,1620,0.5665550231933594,3
23689,20550,2,1644,0.5131953954696655,2
23729,22966,2,35,0.709485650062561,2
23731,17888,3,708,0.6481540203094482,3
23758,22059,2,208,0.7028388381004333,2
23766,4576,3,920,0.629598081111908,3
23775,17210,2,1510,0.5958864688873291,2
23787,22511,3,392,0.6762868762016296,3
23810,15983,3,558,0.6650995016098022,3
23832,20282,4,40,0.743578314781189,3
23833,11835,3,46,0.7347068190574646,3
23851,15572,3,77,0.7133323550224304,3
23853,13239,3,329,0.6596812009811401,3
23867,3560,2,814,0.6525793671607971,2
23876,21895,6,1177,0.6539223194122314,3
23913,17805,3,493,0.6672481894493103,3
23922,17953,4,3,0.8322387933731079,3
23923,19829,5,274,0.6983811259269714,3
23939,11142,2,248,0.6772982478141785,2
23943,10945,5,459,0.7049634456634521,3
23945,3469,2,706,0.6211501955986023,2
23953,6193,3,129,0.713655412197113,3
23964,12288,2,469,0.6570588946342468,2
23974,13314,2,75,0.7137565612792969,2
23976,11979,2,127,0.7011937499046326,2
23978,13824,2,446,0.6626856923103333,2
23983,6795,2,4,0.8106455206871033,2
23990,6893,2,864,0.6499536633491516,2
24060,19304,2,1179,0.6383870840072632,2
24075,19361,2,1229,0.6023280620574951,2
24090,9853,2,363,0.6730536818504333,2
24097,22926,2,5,0.7998804450035095,2
24100,2978,2,1582,0.5976971387863159,2
24109,5347,3,694,0.6489638686180115,3
24119,14264,2,1758,0.5794158577919006,2
24125,15827,3,3,0.8056747317314148,3
24134,15865,2,95,0.7561364769935608,2
24139,18362,2,338,0.6588937640190125,2
24144,11925,3,51,0.7315946221351624,3
24151,10817,2,921,0.6263741850852966,2
24204,20668,2,4,0.8285951614379883,2
24269,12686,2,183,0.701427161693573,2
24285,22346,2,1332,0.5669988393783569,2
24299,21798,5,726,0.6552315950393677,3
24323,3050,3,793,0.6455482840538025,3
24333,19794,2,575,0.6451944708824158,2
24343,22903,3,1142,0.635082483291626,3
24369,12617,2,722,0.6502845287322998,2
24371,6879,3,105,0.704847514629364,3
24395,3730,3,551,0.659259021282196,3
24398,10401,3,33,0.7209039330482483,3
24407,3073,3,19,0.7160548567771912,3
24412,22990,5,146,0.7342056632041931,3
24449,11328,2,632,0.6447805762290955,2
24480,22939,1,207,0.7058940529823303,1
24524,16859,2,315,0.6770743727684021,2
24530,15913,2,312,0.7129091620445251,2
24544,20503,4,245,0.7155365347862244,3
24580,3113,2,3,0.8073446154594421,2
24601,21110,2,968,0.639685869216919,2
24616,20312,2,1157,0.6110813021659851,2
24629,11589,2,1362,0.5998274683952332,2
24636,21734,7,12,0.7855725884437561,3
24648,16873,3,95,0.7198697924613953,3
24652,13175,2,1455,0.5693231225013733,2
24738,20641,2,286,0.6939502954483032,2
24755,20801,3,72,0.7169767022132874,3
24836,12657,1,558,0.6850659847259521,1
24841,19955,2,1536,0.5459191203117371,2
24869,16217,2,46,0.743471086025238,2
24911,3188,2,338,0.6802058815956116,2
24913,20793,3,165,0.7078215479850769,3
24929,9508,4,20,0.746282160282135,3
24977,15619,4,131,0.7125120759010315,3
24978,3825,3,944,0.6389554738998413,3
24995,8537,2,976,0.623464047908783,2
25069,20803,3,837,0.6491681933403015,3
25110,19052,3,2,0.7669993042945862,3
25184,22884,2,194,0.7107531428337097,2
25197,17183,1,593,0.6320230960845947,1
25198,5082,1,42,0.7690041661262512,1
25245,5847,2,325,0.6732186079025269,2
25265,17953,3,1201,0.6187615990638733,3
25268,18542,4,145,0.73537677526474,3
25289,13001,2,73,0.7335556745529175,2
25300,8410,2,410,0.6988081336021423,2
25328,13078,2,692,0.644094705581665,2
25329,22355,2,69,0.7344448566436768,2
25337,22252,2,119,0.7229217290878296,2
25339,19835,3,162,0.6926826238632202,3
25396,19069,3,206,0.6807698011398315,3
25397,17369,3,77,0.7077718377113342,3
25407,11829,8,687,0.7286137938499451,3
25438,21384,5,66,0.7466474175453186,3
25440,3344,2,555,0.6567804217338562,2
25443,3637,2,140,0.6958580613136292,2
25453,22826,6,101,0.7672725319862366,3
25462,21436,2,245,0.6761340498924255,2
25485,19663,3,260,0.6768295168876648,3
25490,20564,2,306,0.6754686236381531,2
25492,21146,2,917,0.6396331191062927,2
25518,3726,3,1135,0.6192066073417664,3
25532,3382,2,174,0.7332271933555603,2
25605,9388,3,4,0.7775810956954956,3
25607,9388,3,3,0.8430723547935486,3
25609,3396,2,1319,0.6007891893386841,2
25612,13511,1,864,0.6375889778137207,1
25629,10362,4,713,0.6591665148735046,3
25657,3415,3,548,0.6699883937835693,3
25658,9868,2,786,0.6467161774635315,2
25687,22642,2,383,0.6799818277359009,2
25689,19835,7,1152,0.6857398152351379,3
25694,22958,2,90,0.7239046692848206,2
25708,14877,3,38,0.7340705394744873,3
25714,9384,2,987,0.6620435118675232,2
25771,16586,2,243,0.6965637803077698,2
25789,3485,4,1551,0.6023383736610413,3
25792,15648,2,2,0.8582078814506531,2
25862,5520,4,10,0.7709690928459167,3
25867,11106,1,1059,0.5856305360794067,1
25885,22472,4,784,0.645429790019989,3
25900,19526,2,10,0.7717717885971069,2
25938,6195,5,512,0.6978127360343933,3
26003,22144,2,1662,0.5431527495384216,2
26008,3712,6,691,0.6807223558425903,3
26035,6656,2,232,0.6905532479286194,2
26041,15998,2,20,0.7416698336601257,2
26065,14871,3,1111,0.5921308994293213,3
26085,21685,2,1210,0.6308204531669617,2
26090,20805,2,801,0.614348292350769,2
26130,19913,3,334,0.6845292448997498,3
26156,18394,6,529,0.6735929846763611,3
26202,18061,2,1388,0.6233322024345398,2
26209,22929,4,65,0.7538666129112244,3
26220,10861,3,1630,0.577158510684967,3
26230,8044,2,420,0.6763895153999329,2
26233,6714,2,1085,0.6121744513511658,2
26234,6497,2,805,0.6281933784484863,2
26241,16198,3,1095,0.6523116230964661,3
26247,7447,3,53,0.7389892339706421,3
26259,23028,2,215,0.7168262004852295,2
26267,22565,3,533,0.6762189269065857,3
26276,22807,2,1430,0.5559589266777039,2
26299,3595,2,802,0.6426881551742554,2
26321,3599,2,1022,0.636044442653656,2
26349,22714,2,302,0.6739090085029602,2
26368,13598,2,1157,0.559851348400116,2
26369,6033,2,1464,0.6053674817085266,2
26371,10742,2,181,0.6947317123413086,2
26377,9694,5,136,0.7276820540428162,3
26387,7373,2,223,0.6714109778404236,2
26394,13046,4,30,0.7639629244804382,3
26402,14378,3,7,0.8119816184043884,3
26406,22574,2,34,0.7009414434432983,2
26437,19112,2,369,0.6849514245986938,2
26448,19900,3,49,0.7288689017295837,3
26530,5108,2,862,0.6601602435112,2
26532,8504,2,62,0.7533313632011414,2
26534,22821,3,65,0.7082820534706116,3
26580,9479,2,224,0.675027072429657,2
26583,5903,3,1562,0.5777713656425476,3
26605,22328,5,1564,0.6053743362426758,3
26628,4387,3,977,0.6405783295631409,3
26630,22004,2,1370,0.6062886118888855,2
26674,13481,2,15,0.7429251074790955,2
26690,19767,2,56,0.7135328650474548,2
26817,21758,2,1695,0.5882965922355652,2
26818,18274,2,12,0.7808421850204468,2
26819,3762,2,320,0.6581944823265076,2
26850,21345,3,464,0.6817097067832947,3
26854,23031,3,1193,0.6279463171958923,3
26857,11685,2,4,0.775954008102417,2
26876,22217,3,415,0.6670181155204773,3
26886,22892,3,115,0.7386000156402588,3
26952,12394,2,1271,0.6283814311027527,2
26973,15590,2,31,0.7478724122047424,2
27003,11829,2,6,0.7768141627311707,2
27006,22480,3,46,0.7428765892982483,3
27028,18091,2,22,0.7221518754959106,2
27036,3822,3,47,0.7250678539276123,3
27046,14483,3,18,0.7688788175582886,3
27054,15266,6,1,0.8678717017173767,3
27078,20798,1,730,0.6463341116905212,1
27079,21724,1,399,0.6756329536437988,1
27093,21338,1,98,0.7227963805198669,1
27126,22144,2,166,0.7232975363731384,2
27176,21364,4,63,0.7402758002281189,3
27193,3865,2,849,0.6681641936302185,2
27215,3869,2,264,0.6846882700920105,2
27234,16763,1,84,0.7258231043815613,1
27261,22929,2,16,0.7746188044548035,2
27273,22994,2,1580,0.5907704830169678,2
27283,17780,3,1147,0.6430671811103821,3
27284,11696,3,550,0.6564021706581116,3
27312,13482,3,576,0.6585317850112915,3
27315,21350,5,2,0.8202869296073914,3
27344,6982,2,1602,0.5463905930519104,2
27366,20517,5,889,0.6583234667778015,3
27385,21350,2,309,0.6813558340072632,2
27392,3947,3,374,0.6681877970695496,3
27396,3948,2,276,0.7150132060050964,2
27417,4170,2,770,0.6420249938964844,2
27434,5108,2,159,0.7039670348167419,2
27437,3955,2,662,0.6272508502006531,2
27448,22228,4,216,0.6921533346176147,3
27457,14681,2,1382,0.5830038785934448,2
27465,17843,1,1562,0.5708112120628357,1
27509,17976,2,39,0.7333576679229736,2
27511,10229,4,1,0.8252016305923462,3
27514,21866,2,30,0.7613731026649475,2
27533,7305,3,1527,0.6069340109825134,3
27546,3995,2,693,0.6498880982398987,2
27551,16772,2,43,0.7412019371986389,2
27561,10797,4,1129,0.6401269435882568,3
27584,6314,2,325,0.6607884168624878,2
27623,4020,2,314,0.682355523109436,2
27687,22943,2,768,0.6762142777442932,2
27688,19859,2,641,0.6541001200675964,2
27690,5745,4,1002,0.6512149572372437,3
27691,10077,3,454,0.6632728576660156,3
27694,4045,2,526,0.6853487491607666,2
27695,21282,3,725,0.6601826548576355,3
27723,6269,2,174,0.6787066459655762,2
27750,12454,2,210,0.6889675259590149,2
27784,19913,2,541,0.6638975739479065,2
27790,22932,3,1263,0.625089704990387,3
27815,21742,2,500,0.6629413366317749,2
27868,14417,2,240,0.6811482906341553,2
27871,4133,5,415,0.6923536062240601,3
27888,21021,2,1033,0.6316618323326111,2
27897,22453,3,806,0.6409614682197571,3
27915,14062,3,749,0.6425191164016724,3
27927,13376,2,99,0.6857557892799377,2
27960,16616,2,37,0.7359203100204468,2
27996,18274,2,780,0.6371073126792908,2
28019,20753,2,235,0.6835801005363464,2
28052,21446,2,765,0.6211732029914856,2
28056,17693,1,78,0.7119702696800232,1
28068,10151,2,547,0.6654305458068848,2
28109,6037,3,2,0.8252704739570618,3
28151,6716,2,866,0.6036915183067322,2
28157,19837,3,352,0.6638320684432983,3
28162,8589,3,1246,0.6346081495285034,3
28164,17122,2,619,0.6590285897254944,2
28177,4284,3,50,0.7515801787376404,3
28212,22701,2,1652,0.5426251292228699,2
28219,6020,5,1626,0.6090795993804932,3
28222,21758,2,1109,0.59425288438797,2
28302,15571,3,343,0.6896180510520935,3
28353,8812,3,513,0.6789770722389221,3
28374,21491,3,997,0.6353236436843872,3
28390,7170,3,707,0.6519256234169006,3
28392,4365,3,641,0.6405090689659119,3
28403,19563,4,660,0.6761350631713867,3
28422,15439,8,2,0.85653156042099,3
28423,22774,3,43,0.7453003525733948,3
28426,20054,3,691,0.6452035307884216,3
28482,5967,2,1667,0.5640773177146912,2
28496,11069,2,498,0.6574059724807739,2
28501,21699,3,468,0.6620530486106873,3
28504,16291,2,61,0.7422670125961304,2
28522,21101,1,854,0.6511183977127075,1
28548,17822,3,766,0.6489075422286987,3
28551,18052,2,88,0.7179794311523438,2
28556,21338,3,75,0.695656955242157,3
28607,6378,2,776,0.6514756083488464,2
28625,20923,2,1369,0.5912691950798035,2
28676,4438,2,943,0.6300782561302185,2
28716,11690,2,1196,0.6354824304580688,2
28737,22929,1,1244,0.5607419013977051,1
28751,5900,2,1691,0.574485719203949,2
28757,22194,2,529,0.6554322242736816,2
28773,20919,1,1183,0.6006847023963928,1
28781,22267,2,807,0.641969621181488,2
28839,21775,2,1418,0.6002160310745239,2
28868,16859,2,430,0.6751997470855713,2
28891,22945,5,71,0.7429507970809937,3
28902,5963,2,808,0.6452281475067139,2
28914,10165,2,73,0.712744414806366,2
28938,22772,3,1505,0.5564565062522888,3
28974,9532,3,1288,0.6219742298126221,3
28989,19015,1,974,0.6179320216178894,1
29004,17841,2,776,0.6641674637794495,2
29008,23029,2,604,0.6586453318595886,2
29016,21724,2,762,0.6303035616874695,2
29075,21624,2,5,0.8460144400596619,2
29095,4611,3,81,0.7513247132301331,3
29113,21751,1,531,0.6506378650665283,1
29131,21652,2,1,0.847310483455658,2
29138,8021,3,1001,0.65556800365448,3
29152,20082,3,448,0.6926026940345764,3
29219,15020,2,1,0.9021016955375671,2
29259,20781,4,886,0.647375762462616,3
29270,16085,1,1456,0.579392671585083,1
29287,21915,2,694,0.6484366059303284,2
29302,22862,3,910,0.6425932049751282,3
29344,15063,4,1101,0.6282208561897278,3
29362,21639,2,306,0.7027069926261902,2
29370,22874,2,647,0.6571926474571228,2
29436,19814,2,698,0.6573904156684875,2
29444,9018,2,254,0.6711041331291199,2
29504,15682,3,1,0.7840353846549988,3
29509,22228,2,866,0.645439624786377,2
29553,23005,2,185,0.7129278779029846,2
29689,9075,2,1521,0.5817822813987732,2
29693,15674,3,1416,0.6208329796791077,3
29720,4878,2,1108,0.6221638917922974,2
29728,14312,2,709,0.643822431564331,2
29729,19837,3,304,0.6673092246055603,3
29741,9164,2,1,0.8332651257514954,2
29746,22884,2,111,0.7263526320457458,2
29759,17613,2,927,0.6346120238304138,2
29776,4907,2,56,0.7370080351829529,2
29780,22826,2,500,0.647497832775116,2
29791,4920,2,124,0.6958160400390625,2
29798,21775,3,954,0.5973369479179382,3
29815,22740,3,1388,0.5757632255554199,3
29851,21900,3,387,0.6615816950798035,3
29857,13106,3,13,0.7960370779037476,3
29888,4952,2,403,0.7000710368156433,2
29916,22004,2,1473,0.614526093006134,2
29935,19454,2,548,0.6649036407470703,2
29976,12079,3,454,0.6706656813621521,3
29984,19819,1,298,0.6699895858764648,1
29988,10633,2,1,0.8891620635986328,2
29997,17122,2,884,0.6265609264373779,2
30000,21945,2,1733,0.5439590811729431,2
30004,22894,2,483,0.6738345623016357,2
30135,13821,3,22,0.7586846947669983,3
30150,19633,1,253,0.7260892987251282,1
30170,21768,2,723,0.6580438017845154,2
30202,10890,4,526,0.6946208477020264,3
30229,22932,1,48,0.8043615221977234,1
30236,22349,2,238,0.6933751106262207,2
30239,22996,3,275,0.6874423623085022,3
30261,13591,2,277,0.7019444704055786,2
30263,5137,2,1137,0.626553475856781,2
30303,12630,2,22,0.7449591159820557,2
30311,17171,3,294,0.6684287190437317,3
30367,22703,1,77,0.7650943994522095,1
30371,14534,2,403,0.6676814556121826,2
30377,19474,2,780,0.6519500017166138,2
30397,13296,2,148,0.6739612817764282,2
30398,6105,1,1187,0.5983884930610657,1
30423,13448,3,461,0.6794655919075012,3
30442,19160,2,16,0.7374357581138611,2
30448,19352,4,1269,0.640209436416626,3
30469,11591,2,10,0.7509737610816956,2
30568,10403,3,1555,0.5850560069084167,3
30634,20376,4,11,0.8210743069648743,3
30668,22837,2,1004,0.6420572996139526,2
30675,20282,2,458,0.6856796741485596,2
30676,18272,2,1350,0.5845710635185242,2
30680,18807,3,392,0.6917607188224792,3
30686,17517,3,313,0.6895822882652283,3
30723,15850,2,551,0.6734874844551086,2
30737,21505,2,379,0.6328667402267456,2
30750,16960,1,1502,0.5592493414878845,1
30764,22550,1,862,0.6026231646537781,1
30780,22892,1,942,0.6187974810600281,1
30826,10817,2,1165,0.6297573447227478,2
30851,20177,2,1013,0.6432641744613647,2
30941,18794,2,1277,0.61750727891922,2
30948,21947,4,4,0.8528639078140259,3
30951,22975,1,33,0.7886288166046143,1
30971,7388,2,158,0.7065266370773315,2
31018,5520,4,210,0.7032665014266968,3
31039,23008,1,1383,0.5941147208213806,1
31060,16627,3,1617,0.5805183053016663,3
31069,15308,3,1205,0.6158934235572815,3
31095,10403,3,1096,0.6080916523933411,3
31098,21801,2,105,0.7075566649436951,2
31126,23019,3,83,0.6976701617240906,3
31144,21429,3,250,0.6807312369346619,3
31160,19010,2,1590,0.5771582126617432,2
31179,22347,3,1281,0.6262761950492859,3
31201,21222,2,253,0.6583443880081177,2
31212,21082,1,1484,0.48337531089782715,1
31238,22329,3,21,0.7824357748031616,3
31240,20604,2,1706,0.5243200063705444,2
31242,18151,2,722,0.6540215015411377,2
31244,15643,2,2,0.8134975433349609,2
31258,9156,3,16,0.8270641565322876,3
31282,23012,4,362,0.6736907362937927,3
31284,10011,2,1572,0.5813108086585999,2
31317,12120,1,160,0.6791040897369385,1
31355,16120,3,8,0.7269074320793152,3
31357,21707,3,479,0.6628583669662476,3
31415,22700,2,126,0.7230620980262756,2
31430,19136,2,6,0.7938055396080017,2
31478,13117,2,8,0.778423011302948,2
31494,21351,2,959,0.5904367566108704,2
31523,19746,1,1376,0.6037341952323914,1
31541,17669,6,1536,0.6361517310142517,3
31560,10045,2,917,0.6458384394645691,2
31563,21489,1,901,0.6474704146385193,1
31626,14242,2,12,0.7581130862236023,2
31633,18213,4,1291,0.6212641596794128,3
31645,12017,2,1638,0.5244271755218506,2
31708,20039,2,461,0.670022189617157,2
31731,21583,3,53,0.7717370390892029,3
31742,22182,1,1745,0.5089151263237,1
31771,13037,2,47,0.7344434261322021,2
31808,22981,3,1197,0.629581868648529,3
31841,20012,3,1274,0.5846483111381531,3
31846,21586,2,797,0.6372308135032654,2
31851,18059,3,362,0.6770899891853333,3
31862,22845,2,839,0.6507559418678284,2
31912,16518,2,1617,0.5616449117660522,2
31955,22884,5,176,0.7214346528053284,3
32000,6656,2,289,0.6717111468315125,2
32037,22168,3,48,0.7385694980621338,3
32046,20666,3,316,0.6733407974243164,3
32076,13715,3,33,0.7051908373832703,3
32084,23019,2,86,0.7655123472213745,2
32097,20793,1,1254,0.5939732789993286,1
32143,20683,2,5,0.8836626410484314,2
32196,22935,3,32,0.7226054072380066,3
32197,20705,2,14,0.792086660861969,2
32229,10807,2,59,0.7369529604911804,2
32255,8810,6,1593,0.619040310382843,3
32284,22703,3,401,0.6683110594749451,3
32310,20333,2,164,0.6949050426483154,2
32318,22116,2,345,0.6957447528839111,2
32331,8817,2,1642,0.5504866242408752,2
32347,21586,4,54,0.7349998950958252,3
32379,22017,3,1246,0.6225119233131409,3
32400,22787,3,659,0.6714516878128052,3
32431,18278,1,1148,0.6168441772460938,1
32447,20127,2,393,0.6739506721496582,2
32450,19866,1,3,0.792809009552002,1
32452,21356,3,156,0.6893671751022339,3
32471,21581,3,815,0.6305707097053528,3
32474,21366,5,24,0.7539350390434265,3
32485,21368,1,1306,0.5884767770767212,1
32494,21417,2,1283,0.5568262934684753,2
32506,17112,3,125,0.7032917737960815,3
32539,18180,2,702,0.6517595648765564,2
32558,13396,2,1429,0.5902394652366638,2
32610,20656,3,65,0.7835034132003784,3
32617,16159,3,1359,0.5864757895469666,3
32625,16653,2,990,0.6448005437850952,2
32645,21221,2,2,0.8290210962295532,2
32647,22021,2,1338,0.6182968020439148,2
32657,22980,3,312,0.7179446816444397,3
32663,21736,2,49,0.737567663192749,2
32711,10875,2,219,0.711399257183075,2
32730,9569,2,765,0.6354441046714783,2
32772,11125,5,516,0.6852390170097351,3
32847,10411,2,1405,0.6119191646575928,2
32860,22973,1,1503,0.5762833952903748,1
32861,14261,1,1282,0.5767583250999451,1
32878,19231,2,4,0.8478242754936218,2
32882,16612,3,354,0.6819372773170471,3
32913,22144,4,425,0.7025324702262878,3
32923,22968,2,134,0.6973299384117126,2
32956,21060,1,1143,0.6212788820266724,1
32965,21982,2,828,0.6363195776939392,2
32989,17231,3,2,0.8059902191162109,3
32993,21263,2,410,0.6590331196784973,2
33001,20050,1,1,0.8853074908256531,1
33026,21096,1,194,0.6736268997192383,1
33027,22997,2,107,0.7144702076911926,2
33042,22032,2,724,0.6489693522453308,2
33066,20084,2,810,0.652657687664032,2
33067,23027,3,840,0.5634362101554871,3
33092,19364,2,1664,0.5267011523246765,2
33093,6874,2,619,0.6377814412117004,2
33102,15006,3,1506,0.6212536692619324,3
33114,22334,2,20,0.768061101436615,2
33120,13707,2,1170,0.5974270701408386,2
33146,19786,3,763,0.6488284468650818,3
33151,6923,2,1307,0.598996102809906,2
33158,21568,2,320,0.6852470636367798,2
33184,22777,2,470,0.665057897567749,2
33196,6952,2,7,0.74709552526474,2
33226,17424,2,1302,0.6045922636985779,2
33248,11477,2,144,0.6967539191246033,2
33281,17232,2,866,0.6478085517883301,2
33283,21218,2,459,0.6684917211532593,2
33286,19384,1,632,0.667144238948822,1
33324,9209,2,858,0.6641525030136108,2
33356,21161,6,994,0.656708836555481,3
33372,22805,2,891,0.6350606083869934,2
33383,13315,3,513,0.6647226214408875,3
33417,7080,2,1,0.8638872504234314,2
33516,10469,3,4,0.7738742232322693,3
33574,22401,3,422,0.6663896441459656,3
33581,20084,2,192,0.6956762671470642,2
33614,21230,2,27,0.7681252956390381,2
33619,22957,2,196,0.7087759375572205,2
33665,13485,2,697,0.6405572295188904,2
33668,15212,1,10,0.8180925250053406,1
33693,22973,3,109,0.7213351726531982,3
33694,22273,2,786,0.6376890540122986,2
33695,16653,2,229,0.6918330788612366,2
33723,14172,4,870,0.6519996523857117,3
33747,22701,8,1383,0.6294421553611755,3
33764,20688,2,13,0.7597336173057556,2
33794,22853,3,306,0.6752297878265381,3
33824,20518,4,1518,0.590876042842865,3
33846,16539,4,144,0.732402503490448,3
33850,22932,2,1312,0.5696418881416321,2
33868,18884,3,711,0.6616823673248291,3
33870,7460,2,466,0.678083598613739,2
33891,22515,1,156,0.7424216270446777,1
33923,22776,2,3,0.8801235556602478,2
33930,7514,2,217,0.7220789790153503,2
33944,18094,2,108,0.6829200387001038,2
33959,23032,3,279,0.685818612575531,3
33964,14075,2,955,0.6404996514320374,2
33965,22095,5,1,0.863918125629425,3
33997,19251,3,4,0.8440044522285461,3
33999,21906,2,44,0.7263429164886475,2
34122,22996,2,136,0.7099157571792603,2
34124,23011,2,465,0.6621291041374207,2
34151,22878,3,1573,0.5766014456748962,3
34161,17138,2,8,0.7706472277641296,2
34196,20180,3,993,0.6337137222290039,3
34217,21626,2,996,0.6232578158378601,2
34221,20362,2,212,0.6819305419921875,2
34276,14861,2,124,0.7096039056777954,2
34351,20549,3,1202,0.6187554597854614,3
34361,20411,2,890,0.6287810206413269,2
34363,18146,2,1304,0.5970016121864319,2
34366,13989,2,12,0.7756319642066956,2
34381,22941,5,190,0.7322331070899963,3
34459,21206,3,12,0.7753455638885498,3
34477,19825,2,4,0.7980234622955322,2
34478,15519,1,592,0.6415844559669495,1
34491,22834,2,440,0.684063196182251,2
34521,15894,3,759,0.6556915044784546,3
34522,9014,2,113,0.6974329948425293,2
34529,16799,2,113,0.7158702611923218,2
34534,16661,2,202,0.7197824716567993,2
34544,22997,2,642,0.6481136083602905,2
34565,20711,5,136,0.7459426522254944,3
34598,14215,6,1350,0.6351434588432312,3
34606,22996,2,517,0.6573126912117004,2
34609,13693,2,1,0.9222604632377625,2
34618,20792,2,1110,0.6193452477455139,2
34631,10393,2,1207,0.597094714641571,2
34636,8171,2,376,0.683723509311676,2
34643,17369,3,73,0.7282344698905945,3
34659,19415,2,96,0.7019465565681458,2
34670,10580,2,32,0.7419443726539612,2
34691,23018,2,806,0.6465791463851929,2
34714,11970,2,1623,0.5268393754959106,2
34776,12981,2,983,0.6511110663414001,2
34831,23021,2,26,0.7893356084823608,2
34833,18069,2,273,0.693733811378479,2
34845,8398,4,5,0.7630475759506226,3
34849,15381,3,1234,0.5653232932090759,3
34858,21757,2,42,0.7405291199684143,2
34891,22228,1,601,0.6555152535438538,1
34964,18291,2,778,0.6373231410980225,2
34971,8529,2,320,0.7005378603935242,2
34978,11648,3,79,0.7164601683616638,3
34980,22958,2,540,0.6623192429542542,2
35001,17817,3,4,0.7845901846885681,3
35011,21459,2,11,0.7580468058586121,2
35071,12749,3,456,0.695993185043335,3
35078,17021,2,761,0.6136547923088074,2
35096,21789,2,41,0.7154484987258911,2
35195,23029,2,520,0.6187369227409363,2
35201,22610,2,23,0.7621003985404968,2
35213,18430,2,1707,0.549751877784729,2
35271,21992,2,642,0.6694796085357666,2
35273,8916,6,559,0.694187581539154,3
35276,21803,2,896,0.6497971415519714,2
35300,15323,2,1325,0.6102421879768372,2
35308,16303,2,614,0.6239336729049683,2
35322,19052,4,214,0.6870618462562561,3
35328,20746,3,269,0.6766947507858276,3
35336,18362,2,538,0.6602746844291687,2
35344,15932,3,922,0.6388838291168213,3
