user_id,target_item,prefix_length,rank,target_score,n_interests
22254,7779,3,1201,0.6044806241989136,3
22290,2920,2,48,0.6971156597137451,2
22302,10918,2,39,0.706234872341156,2
22310,22356,2,657,0.6193220019340515,2
22315,8077,2,241,0.6458620429039001,2
22331,21276,6,368,0.6270079612731934,6
22366,18548,4,257,0.6559723615646362,4
22387,5436,2,23,0.7290647029876709,2
22400,5895,2,211,0.6532108783721924,2
22429,20893,2,1293,0.5562412142753601,2
22445,22213,8,5,0.746443510055542,8
22463,19474,2,8,0.764313280582428,2
22482,17922,2,249,0.6399919986724854,2
22490,22853,2,352,0.6316475868225098,2
22501,19837,4,465,0.6482515335083008,4
22502,13175,2,1052,0.5868870615959167,2
22508,13453,4,1072,0.5678655505180359,4
22515,6884,2,367,0.6366722583770752,2
22538,12705,2,765,0.6062912940979004,2
22628,12592,2,1,0.8180860877037048,2
22630,5059,2,35,0.7065296769142151,2
22659,2594,3,867,0.5979970097541809,3
22675,23009,2,170,0.673259437084198,2
22695,20610,2,1156,0.570813000202179,2
22700,4665,2,1710,0.5504560470581055,2
22709,3018,3,156,0.6674419045448303,3
22710,19985,1,220,0.6460109353065491,1
22714,20902,3,348,0.6613067984580994,3
22731,22913,2,1502,0.5411157608032227,2
22743,10454,1,586,0.6317344307899475,1
22767,17099,3,834,0.5970562100410461,3
22774,22018,7,1554,0.5571783185005188,7
22781,9818,2,2,0.7663485407829285,2
22782,7186,3,253,0.6050969362258911,3
22799,17569,7,898,0.6046679615974426,7
22827,11953,3,189,0.6795628070831299,3
22830,21465,2,20,0.7183358669281006,2
22843,22946,2,1492,0.5873532295227051,2
22849,14716,3,1,0.8597248196601868,3
22864,4019,4,514,0.6325837969779968,4
22873,22884,2,413,0.6235713362693787,2
22876,19652,2,885,0.5867415070533752,2
22878,16642,2,416,0.6351907253265381,2
22882,3103,1,1671,0.482298344373703,1
22928,13697,3,68,0.6785435080528259,3
22929,20978,3,47,0.7455333471298218,3
22952,2667,2,12,0.7954772710800171,2
22991,16890,2,453,0.6380206346511841,2
23048,17424,2,1455,0.5525355935096741,2
23064,21429,2,34,0.7201951742172241,2
23074,19594,1,1356,0.5819782614707947,1
23081,2686,2,1,0.8940359354019165,2
23084,9674,4,1335,0.573269248008728,4
23090,12939,2,1020,0.5879709124565125,2
23109,8466,2,1147,0.5700241327285767,2
23121,18069,3,315,0.6481227278709412,3
23122,6718,2,413,0.6444849967956543,2
23135,4395,3,94,0.6925246715545654,3
23141,22518,2,1083,0.5535762906074524,2
23175,21615,2,719,0.6395731568336487,2
23176,22033,2,1372,0.555485725402832,2
23219,22935,2,21,0.6969656348228455,2
23255,21045,1,168,0.6801586151123047,1
23256,12526,2,208,0.669425368309021,2
23269,5491,2,203,0.6485211849212646,2
23272,23032,2,416,0.6269720792770386,2
23323,4371,3,1763,0.5063998699188232,3
23341,2758,2,268,0.6180519461631775,2
23350,16433,2,470,0.6505199670791626,2
23358,17611,2,1649,0.5348215699195862,2
23385,20041,2,52,0.7084864974021912,2
23392,17957,2,43,0.6908240914344788,2
23442,21500,3,107,0.7027549147605896,3
23477,9968,2,225,0.6629449725151062,2
23487,20913,2,779,0.6318375468254089,2
23488,20040,2,573,0.6191436052322388,2
23491,19297,2,303,0.6524145007133484,2
23515,7733,1,38,0.7298579812049866,1
23535,2814,2,735,0.616985559463501,2
23546,9384,2,12,0.7473047971725464,2
23551,19895,5,12,0.6950303912162781,5
23605,14776,2,454,0.6690463423728943,2
23615,22533,2,2,0.887251079082489,2
23628,21586,2,334,0.6476045250892639,2
23654,21195,2,1257,0.5577979683876038,2
23676,20891,2,70,0.7041453719139099,2
23682,16818,3,1643,0.5259771943092346,3
23689,20550,2,1727,0.46306657791137695,2
23729,22966,2,35,0.6707639098167419,2
23731,17888,3,737,0.6125668883323669,3
23758,22059,2,157,0.6893500089645386,2
23766,4576,3,1092,0.5971576571464539,3
23775,17210,2,1389,0.5800668597221375,2
23787,22511,3,283,0.6359588503837585,3
23810,15983,3,930,0.6028295755386353,3
23832,20282,4,20,0.7142729163169861,4
23833,11835,3,61,0.7061327695846558,3
23851,15572,3,140,0.6680173873901367,3
23853,13239,3,328,0.6274324059486389,3
23867,3560,2,735,0.6329233646392822,2
23876,21895,6,909,0.6118754744529724,6
23913,17805,3,1062,0.6090674996376038,3
23922,17953,4,3,0.8242964744567871,4
23923,19829,5,133,0.6644207239151001,5
23939,11142,2,204,0.6588110327720642,2
23943,10945,5,393,0.6336469054222107,5
23945,3469,2,1110,0.5404500365257263,2
23953,6193,3,127,0.6943610906600952,3
23964,12288,2,239,0.6418896913528442,2
23974,13314,2,125,0.6703388094902039,2
23976,11979,2,975,0.6142681837081909,2
23978,13824,2,784,0.6069909334182739,2
23983,6795,2,5,0.7854430079460144,2
23990,6893,2,784,0.626694917678833,2
24060,19304,2,685,0.6394203901290894,2
24075,19361,2,1474,0.5640162825584412,2
24090,9853,2,414,0.6352115273475647,2
24097,22926,2,10,0.7474359273910522,2
24100,2978,2,1181,0.6081799864768982,2
24109,5347,3,640,0.6343005895614624,3
24119,14264,2,1772,0.5311813950538635,2
24125,15827,3,4,0.7537076473236084,3
24134,15865,2,158,0.6969296932220459,2
24139,18362,2,277,0.6396568417549133,2
24144,11925,3,44,0.7192771434783936,3
24151,10817,2,680,0.6293172240257263,2
24204,20668,2,2,0.7985484004020691,2
24269,12686,2,683,0.6288596987724304,2
24285,22346,2,1178,0.5729394555091858,2
24299,21798,5,672,0.6109065413475037,5
24323,3050,3,328,0.6490776538848877,3
24333,19794,2,636,0.6150397658348083,2
24343,22903,3,597,0.6281484961509705,3
24369,12617,2,561,0.6132373213768005,2
24371,6879,3,144,0.6753087043762207,3
24395,3730,3,1405,0.5802608728408813,3
24398,10401,3,26,0.6943002343177795,3
24407,3073,3,8,0.6844682097434998,3
24412,22990,5,143,0.6895493865013123,5
24449,11328,2,164,0.6381456255912781,2
24480,22939,1,176,0.6856781244277954,1
24524,16859,2,218,0.6560581922531128,2
24530,15913,2,230,0.6902841925621033,2
24544,20503,4,316,0.6711535453796387,4
24580,3113,2,10,0.746580183506012,2
24601,21110,2,347,0.6628732085227966,2
24616,20312,2,692,0.6192302107810974,2
24629,11589,2,975,0.5994603633880615,2
24636,21734,7,294,0.6567919850349426,7
24648,16873,3,210,0.6818355917930603,3
24652,13175,2,1057,0.5678002238273621,2
24738,20641,2,150,0.674483060836792,2
24755,20801,3,145,0.6778420209884644,3
24836,12657,1,619,0.660296618938446,1
24841,19955,2,1361,0.5533455014228821,2
24869,16217,2,35,0.7364663481712341,2
24911,3188,2,210,0.6767893433570862,2
24913,20793,3,124,0.6805407404899597,3
24929,9508,4,114,0.682131290435791,4
24977,15619,4,276,0.6442996859550476,4
24978,3825,3,1024,0.5982648134231567,3
24995,8537,2,1286,0.5790277719497681,2
25069,20803,3,967,0.6148805022239685,3
25110,19052,3,4,0.731398344039917,3
25184,22884,2,170,0.6689228415489197,2
25197,17183,1,1295,0.5535246729850769,1
25198,5082,1,96,0.7171550989151001,1
25245,5847,2,69,0.6850165724754333,2
25265,17953,3,938,0.6139858961105347,3
25268,18542,4,160,0.675736129283905,4
25289,13001,2,79,0.7186534404754639,2
25300,8410,2,264,0.6760523319244385,2
25328,13078,2,846,0.5991454720497131,2
25329,22355,2,77,0.7109907269477844,2
25337,22252,2,63,0.6942867636680603,2
25339,19835,3,380,0.6466585993766785,3
25396,19069,3,328,0.6335754990577698,3
25397,17369,3,38,0.7013628482818604,3
25407,11829,8,809,0.635221540927887,8
25438,21384,5,32,0.7125617861747742,5
25440,3344,2,1055,0.5851379632949829,2
25443,3637,2,63,0.689690113067627,2
25453,22826,6,62,0.6943982243537903,6
25462,21436,2,672,0.6250815391540527,2
25485,19663,3,573,0.6235047578811646,3
25490,20564,2,268,0.6535688042640686,2
25492,21146,2,861,0.622563362121582,2
25518,3726,3,1139,0.5838794112205505,3
25532,3382,2,285,0.6729923486709595,2
25605,9388,3,10,0.7399977445602417,3
25607,9388,3,3,0.8253063559532166,3
25609,3396,2,1280,0.5882418155670166,2
25612,13511,1,1087,0.5949142575263977,1
25629,10362,4,951,0.6039842963218689,4
25657,3415,3,1127,0.6132240891456604,3
25658,9868,2,1407,0.5864819288253784,2
25687,22642,2,602,0.6227002739906311,2
25689,19835,7,1199,0.5903034210205078,7
25694,22958,2,190,0.688336968421936,2
25708,14877,3,41,0.7075263857841492,3
25714,9384,2,696,0.639629065990448,2
25771,16586,2,133,0.6934513449668884,2
25789,3485,4,1761,0.49318790435791016,4
25792,15648,2,2,0.8552553057670593,2
25862,5520,4,35,0.6930251121520996,4
25867,11106,1,1217,0.5208477973937988,1
25885,22472,4,1220,0.5757200121879578,4
25900,19526,2,5,0.7689425349235535,2
25938,6195,5,162,0.6615528464317322,5
26003,22144,2,1765,0.48375365138053894,2
26008,3712,6,672,0.6148157119750977,6
26035,6656,2,427,0.63291996717453,2
26041,15998,2,19,0.7227792143821716,2
26065,14871,3,685,0.6070517301559448,3
26085,21685,2,734,0.6355124711990356,2
26090,20805,2,859,0.5693756341934204,2
26130,19913,3,538,0.6424680948257446,3
26156,18394,6,245,0.6370197534561157,6
26202,18061,2,1257,0.5953075885772705,2
26209,22929,4,175,0.6914011240005493,4
26220,10861,3,1733,0.525168776512146,3
26230,8044,2,659,0.6189369559288025,2
26233,6714,2,1114,0.5709626078605652,2
26234,6497,2,1132,0.5674806237220764,2
26241,16198,3,1044,0.628978431224823,3
26247,7447,3,145,0.6666588187217712,3
26259,23028,2,367,0.6465698480606079,2
26267,22565,3,512,0.6519020199775696,3
26276,22807,2,1355,0.5535112619400024,2
26299,3595,2,406,0.6608456969261169,2
26321,3599,2,1281,0.5833057165145874,2
26349,22714,2,241,0.6551558971405029,2
26368,13598,2,1069,0.5397228002548218,2
26369,6033,2,1119,0.610770046710968,2
26371,10742,2,154,0.6951168179512024,2
26377,9694,5,78,0.6635951995849609,5
26387,7373,2,86,0.6659432053565979,2
26394,13046,4,32,0.7139092683792114,4
26402,14378,3,15,0.7545203566551208,3
26406,22574,2,60,0.6636753678321838,2
26437,19112,2,395,0.6304428577423096,2
26448,19900,3,37,0.7274808287620544,3
26530,5108,2,687,0.6284867525100708,2
26532,8504,2,86,0.7079691886901855,2
26534,22821,3,86,0.6663970947265625,3
26580,9479,2,62,0.6888405680656433,2
26583,5903,3,1270,0.5734433531761169,3
26605,22328,5,1571,0.5571592450141907,5
26628,4387,3,1134,0.5994910001754761,3
26630,22004,2,823,0.6020195484161377,2
26674,13481,2,48,0.6854934096336365,2
26690,19767,2,76,0.6740442514419556,2
26817,21758,2,1622,0.5612454414367676,2
26818,18274,2,18,0.7655935883522034,2
26819,3762,2,330,0.6460060477256775,2
26850,21345,3,553,0.6346442699432373,3
26854,23031,3,1348,0.5871750712394714,3
26857,11685,2,4,0.7539754509925842,2
26876,22217,3,899,0.6051754355430603,3
26886,22892,3,232,0.6875789165496826,3
26952,12394,2,1338,0.5955989956855774,2
26973,15590,2,22,0.7352187633514404,2
27003,11829,2,11,0.7311890125274658,2
27006,22480,3,43,0.7053436636924744,3
27028,18091,2,21,0.7145623564720154,2
27036,3822,3,2,0.7322397828102112,3
27046,14483,3,17,0.7549850344657898,3
27054,15266,6,1,0.7938414812088013,6
27078,20798,1,1113,0.5970548987388611,1
27079,21724,1,272,0.6679482460021973,1
27093,21338,1,115,0.7112154364585876,1
27126,22144,2,145,0.6852139234542847,2
27176,21364,4,128,0.6630587577819824,4
27193,3865,2,555,0.6598706841468811,2
27215,3869,2,593,0.61666339635849,2
27234,16763,1,90,0.7104268670082092,1
27261,22929,2,100,0.7078751921653748,2
27273,22994,2,1472,0.5767914056777954,2
27283,17780,3,1082,0.6152868866920471,3
27284,11696,3,442,0.6319743990898132,3
27312,13482,3,417,0.6318082213401794,3
27315,21350,5,1,0.7864317297935486,5
27344,6982,2,1427,0.5521180033683777,2
27366,20517,5,1065,0.5939066410064697,5
27385,21350,2,576,0.620188295841217,2
27392,3947,3,921,0.6124390959739685,3
27396,3948,2,271,0.681370198726654,2
27417,4170,2,957,0.5784153342247009,2
27434,5108,2,265,0.67458575963974,2
27437,3955,2,418,0.6289880871772766,2
27448,22228,4,229,0.6569830775260925,4
27457,14681,2,856,0.6031937003135681,2
27465,17843,1,1629,0.5289304256439209,1
27509,17976,2,83,0.6793807148933411,2
27511,10229,4,1,0.7833577394485474,4
27514,21866,2,18,0.7628800272941589,2
27533,7305,3,974,0.6138360500335693,3
27546,3995,2,856,0.6137649416923523,2
27551,16772,2,16,0.7422235012054443,2
27561,10797,4,541,0.6246123313903809,4
27584,6314,2,562,0.609289824962616,2
27623,4020,2,465,0.6430453658103943,2
27687,22943,2,937,0.6386739611625671,2
27688,19859,2,747,0.6246921420097351,2
27690,5745,4,1134,0.6003713607788086,4
27691,10077,3,776,0.6140676140785217,3
27694,4045,2,401,0.6560894846916199,2
27695,21282,3,1183,0.6067520976066589,3
27723,6269,2,354,0.6388967037200928,2
27750,12454,2,234,0.6658992767333984,2
27784,19913,2,458,0.6380148530006409,2
27790,22932,3,933,0.6273787617683411,3
27815,21742,2,530,0.6274453997612,2
27868,14417,2,570,0.6151244640350342,2
27871,4133,5,433,0.6297066807746887,5
27888,21021,2,1099,0.5962430238723755,2
27897,22453,3,641,0.6385418772697449,3
27915,14062,3,565,0.6268050670623779,3
27927,13376,2,213,0.648226797580719,2
27960,16616,2,119,0.6763486862182617,2
27996,18274,2,560,0.6195824146270752,2
28019,20753,2,151,0.6618874669075012,2
28052,21446,2,718,0.6034545302391052,2
28056,17693,1,42,0.7096734046936035,1
28068,10151,2,732,0.6181966066360474,2
28109,6037,3,2,0.8246698379516602,3
28151,6716,2,1039,0.5489600300788879,2
28157,19837,3,456,0.6244248747825623,3
28162,8589,3,574,0.6238545179367065,3
28164,17122,2,752,0.6216820478439331,2
28177,4284,3,46,0.7205323576927185,3
28212,22701,2,1675,0.5092784762382507,2
28219,6020,5,1502,0.5803070664405823,5
28222,21758,2,631,0.5900943279266357,2
28302,15571,3,483,0.6345652937889099,3
28353,8812,3,819,0.644867479801178,3
28374,21491,3,1194,0.5871326327323914,3
28390,7170,3,872,0.6150670647621155,3
28392,4365,3,666,0.6334341764450073,3
28403,19563,4,1062,0.6098104119300842,4
28422,15439,8,6,0.8276106119155884,8
28423,22774,3,324,0.6692736744880676,3
28426,20054,3,296,0.6430132985115051,3
28482,5967,2,1727,0.5296111702919006,2
28496,11069,2,272,0.6484870314598083,2
28501,21699,3,207,0.6688448786735535,3
28504,16291,2,56,0.7118504643440247,2
28522,21101,1,659,0.619922935962677,1
28548,17822,3,186,0.6641502976417542,3
28551,18052,2,85,0.6643397808074951,2
28556,21338,3,60,0.6898192763328552,3
28607,6378,2,1384,0.570462167263031,2
28625,20923,2,1408,0.5646957159042358,2
28676,4438,2,932,0.5926563143730164,2
28716,11690,2,845,0.6255944967269897,2
28737,22929,1,1258,0.5483992695808411,1
28751,5900,2,1757,0.5098968744277954,2
28757,22194,2,602,0.613137423992157,2
28773,20919,1,1124,0.5786986351013184,1
28781,22267,2,1312,0.5753716826438904,2
28839,21775,2,1328,0.5736863017082214,2
28868,16859,2,472,0.635005533695221,2
28891,22945,5,137,0.6862390637397766,5
28902,5963,2,1191,0.582673966884613,2
28914,10165,2,57,0.6936037540435791,2
28938,22772,3,1473,0.5273956656455994,3
28974,9532,3,1195,0.6122030019760132,3
28989,19015,1,527,0.6447960734367371,1
29004,17841,2,678,0.6507074236869812,2
29008,23029,2,369,0.6562582850456238,2
29016,21724,2,553,0.6051036715507507,2
29075,21624,2,5,0.8371242880821228,2
29095,4611,3,69,0.7339797616004944,3
29113,21751,1,729,0.6079061627388,1
29131,21652,2,1,0.8447937369346619,2
29138,8021,3,912,0.6299912929534912,3
29152,20082,3,325,0.6769792437553406,3
29219,15020,2,1,0.8971652984619141,2
29259,20781,4,755,0.6211498379707336,4
29270,16085,1,1458,0.5530973672866821,1
29287,21915,2,753,0.6279439330101013,2
29302,22862,3,1121,0.6073421239852905,3
29344,15063,4,730,0.6130774617195129,4
29362,21639,2,435,0.649920642375946,2
29370,22874,2,1084,0.603721559047699,2
29436,19814,2,770,0.6423115134239197,2
29444,9018,2,679,0.6253389716148376,2
29504,15682,3,4,0.7335987687110901,3
29509,22228,2,857,0.6403284072875977,2
29553,23005,2,166,0.6963803172111511,2
29689,9075,2,1586,0.5542828440666199,2
29693,15674,3,1364,0.5903315544128418,3
29720,4878,2,521,0.6391307711601257,2
29728,14312,2,641,0.6303486227989197,2
29729,19837,3,374,0.636772632598877,3
29741,9164,2,1,0.8086746335029602,2
29746,22884,2,133,0.6945903897285461,2
29759,17613,2,578,0.6473440527915955,2
29776,4907,2,51,0.6909543871879578,2
29780,22826,2,733,0.6093923449516296,2
29791,4920,2,266,0.6729205846786499,2
29798,21775,3,1363,0.5399386286735535,3
29815,22740,3,1629,0.5189768671989441,3
29851,21900,3,212,0.6571294665336609,3
29857,13106,3,33,0.7656088471412659,3
29888,4952,2,431,0.6659162044525146,2
29916,22004,2,1259,0.5989647507667542,2
29935,19454,2,316,0.6429335474967957,2
29976,12079,3,804,0.6277158260345459,3
29984,19819,1,758,0.6187249422073364,1
29988,10633,2,1,0.8565651178359985,2
29997,17122,2,1501,0.5459009408950806,2
30000,21945,2,1418,0.5608268976211548,2
30004,22894,2,946,0.5981082320213318,2
30135,13821,3,9,0.7690739035606384,3
30150,19633,1,455,0.6603366732597351,1
30170,21768,2,967,0.6063554286956787,2
30202,10890,4,451,0.6512848734855652,4
30229,22932,1,73,0.7456393837928772,1
30236,22349,2,274,0.6558095812797546,2
30239,22996,3,387,0.6449915766716003,3
30261,13591,2,393,0.6683205962181091,2
30263,5137,2,1130,0.5950721502304077,2
30303,12630,2,29,0.7122284770011902,2
30311,17171,3,441,0.6298180222511292,3
30367,22703,1,77,0.7348783612251282,1
30371,14534,2,505,0.6287278532981873,2
30377,19474,2,237,0.6783525943756104,2
30397,13296,2,392,0.6114943027496338,2
30398,6105,1,895,0.5876756906509399,1
30423,13448,3,979,0.6182417273521423,3
30442,19160,2,4,0.7440697550773621,2
30448,19352,4,949,0.6243454813957214,4
30469,11591,2,5,0.7516686320304871,2
30568,10403,3,1446,0.5620083808898926,3
30634,20376,4,4,0.7913779616355896,4
30668,22837,2,1131,0.6036569476127625,2
30675,20282,2,394,0.6487419009208679,2
30676,18272,2,1117,0.5600139498710632,2
30680,18807,3,332,0.6759709715843201,3
30686,17517,3,503,0.6187924146652222,3
30723,15850,2,699,0.6332033276557922,2
30737,21505,2,786,0.593794584274292,2
30750,16960,1,1481,0.5029687881469727,1
30764,22550,1,793,0.557846188545227,1
30780,22892,1,990,0.5961982011795044,1
30826,10817,2,1258,0.598181426525116,2
30851,20177,2,613,0.6318454146385193,2
30941,18794,2,1712,0.5245372653007507,2
30948,21947,4,3,0.8238431811332703,4
30951,22975,1,47,0.7469015121459961,1
30971,7388,2,116,0.6812400817871094,2
31018,5520,4,709,0.6133942008018494,4
31039,23008,1,1599,0.5590882897377014,1
31060,16627,3,1391,0.5661875605583191,3
31069,15308,3,659,0.6199451684951782,3
31095,10403,3,980,0.576532781124115,3
31098,21801,2,196,0.6636537909507751,2
31126,23019,3,86,0.6613461971282959,3
31144,21429,3,87,0.6837751865386963,3
31160,19010,2,1095,0.5863785147666931,2
31179,22347,3,1147,0.6038914322853088,3
31201,21222,2,610,0.6036720275878906,2
31212,21082,1,1258,0.472276508808136,1
31238,22329,3,21,0.7912421822547913,3
31240,20604,2,1650,0.5186614394187927,2
31242,18151,2,489,0.642122745513916,2
31244,15643,2,1,0.8114290237426758,2
31258,9156,3,11,0.829131543636322,3
31282,23012,4,536,0.6345497965812683,4
31284,10011,2,1191,0.5818567276000977,2
31317,12120,1,199,0.6449681520462036,1
31355,16120,3,28,0.68441241979599,3
31357,21707,3,748,0.6259701251983643,3
31415,22700,2,102,0.7080579996109009,2
31430,19136,2,9,0.7558016180992126,2
31478,13117,2,11,0.7671328186988831,2
31494,21351,2,1145,0.5514002442359924,2
31523,19746,1,909,0.6141374707221985,1
31541,17669,6,1561,0.5630263090133667,6
31560,10045,2,1131,0.6067494750022888,2
31563,21489,1,364,0.6709266901016235,1
31626,14242,2,23,0.7058176398277283,2
31633,18213,4,1580,0.5573686957359314,4
31645,12017,2,1109,0.5473681688308716,2
31708,20039,2,329,0.6534081697463989,2
31731,21583,3,49,0.7443479895591736,3
31742,22182,1,1744,0.4820511043071747,1
31771,13037,2,3,0.7351405024528503,2
31808,22981,3,597,0.6339775919914246,3
31841,20012,3,1296,0.5541518330574036,3
31846,21586,2,998,0.585723340511322,2
31851,18059,3,398,0.6549543142318726,3
31862,22845,2,446,0.6539912819862366,2
31912,16518,2,1655,0.528617799282074,2
31955,22884,5,96,0.6707918047904968,5
32000,6656,2,967,0.6081922054290771,2
32037,22168,3,33,0.7032334804534912,3
32046,20666,3,399,0.6397264003753662,3
32076,13715,3,37,0.6819416880607605,3
32084,23019,2,74,0.7399043440818787,2
32097,20793,1,1218,0.552081823348999,1
32143,20683,2,5,0.869540810585022,2
32196,22935,3,202,0.6608179807662964,3
32197,20705,2,17,0.730211079120636,2
32229,10807,2,80,0.7042776942253113,2
32255,8810,6,971,0.6030434370040894,6
32284,22703,3,453,0.6409555673599243,3
32310,20333,2,368,0.6627177596092224,2
32318,22116,2,312,0.6708680391311646,2
32331,8817,2,1714,0.4868523180484772,2
32347,21586,4,85,0.6825400590896606,4
32379,22017,3,1160,0.585328996181488,3
32400,22787,3,802,0.6281450986862183,3
32431,18278,1,1152,0.5926660895347595,1
32447,20127,2,524,0.6597496867179871,2
32450,19866,1,34,0.7025538086891174,1
32452,21356,3,744,0.6172311902046204,3
32471,21581,3,1230,0.5816932916641235,3
32474,21366,5,119,0.6553533673286438,5
32485,21368,1,1405,0.5418838858604431,1
32494,21417,2,1563,0.5164551138877869,2
32506,17112,3,114,0.6743654608726501,3
32539,18180,2,1402,0.5890790820121765,2
32558,13396,2,1130,0.5913940072059631,2
32610,20656,3,53,0.742107093334198,3
32617,16159,3,1125,0.5821297764778137,3
32625,16653,2,813,0.6308206915855408,2
32645,21221,2,1,0.805454671382904,2
32647,22021,2,1489,0.5816037058830261,2
32657,22980,3,397,0.6669279932975769,3
32663,21736,2,37,0.7217616438865662,2
32711,10875,2,350,0.6731702089309692,2
32730,9569,2,758,0.5888449549674988,2
32772,11125,5,424,0.6349664926528931,5
32847,10411,2,1336,0.589472770690918,2
32860,22973,1,1607,0.4946276843547821,1
32861,14261,1,744,0.5797842144966125,1
32878,19231,2,5,0.8030714392662048,2
32882,16612,3,484,0.64189213514328,3
32913,22144,4,842,0.6332036256790161,4
32923,22968,2,201,0.6575073003768921,2
32956,21060,1,908,0.6102197766304016,1
32965,21982,2,999,0.5931810140609741,2
32989,17231,3,1,0.7802643179893494,3
32993,21263,2,506,0.6204460263252258,2
33001,20050,1,1,0.8726283311843872,1
33026,21096,1,195,0.6381608247756958,1
33027,22997,2,341,0.6510130763053894,2
33042,22032,2,600,0.6249322295188904,2
33066,20084,2,1418,0.5844125151634216,2
33067,23027,3,668,0.5496861338615417,3
33092,19364,2,1440,0.5553610324859619,2
33093,6874,2,322,0.6425519585609436,2
33102,15006,3,1708,0.5413481593132019,3
33114,22334,2,11,0.7405481934547424,2
33120,13707,2,1108,0.5685535669326782,2
33146,19786,3,640,0.6298500299453735,3
33151,6923,2,1379,0.5672168135643005,2
33158,21568,2,518,0.6483697295188904,2
33184,22777,2,593,0.6077564358711243,2
33196,6952,2,118,0.6702714562416077,2
33226,17424,2,1421,0.5525698065757751,2
33248,11477,2,138,0.6695881485939026,2
33281,17232,2,1131,0.6131521463394165,2
33283,21218,2,694,0.6352447867393494,2
33286,19384,1,1168,0.58510822057724,1
33324,9209,2,1183,0.6163215041160583,2
33356,21161,6,836,0.6172491312026978,6
33372,22805,2,673,0.6412517428398132,2
33383,13315,3,347,0.6606268286705017,3
33417,7080,2,1,0.8473922610282898,2
33516,10469,3,13,0.7340144515037537,3
33574,22401,3,579,0.6243062019348145,3
33581,20084,2,579,0.6326358318328857,2
33614,21230,2,21,0.7336575984954834,2
33619,22957,2,332,0.6747485995292664,2
33665,13485,2,224,0.6772149801254272,2
33668,15212,1,14,0.7765746116638184,1
33693,22973,3,95,0.6973504424095154,3
33694,22273,2,787,0.6129580140113831,2
33695,16653,2,216,0.6607953906059265,2
33723,14172,4,587,0.6057626605033875,4
33747,22701,8,851,0.609609067440033,8
33764,20688,2,25,0.7186981439590454,2
33794,22853,3,295,0.6386411786079407,3
33824,20518,4,1558,0.557939887046814,4
33846,16539,4,17,0.7306475639343262,4
33850,22932,2,1084,0.5646029710769653,2
33868,18884,3,1171,0.6058127880096436,3
33870,7460,2,557,0.6446256637573242,2
33891,22515,1,94,0.7334794402122498,1
33923,22776,2,3,0.8590688705444336,2
33930,7514,2,133,0.7155291438102722,2
33944,18094,2,243,0.59669429063797,2
33959,23032,3,214,0.6566550731658936,3
33964,14075,2,898,0.6011313199996948,2
33965,22095,5,1,0.8292844891548157,5
33997,19251,3,4,0.8366119265556335,3
33999,21906,2,26,0.7194092273712158,2
34122,22996,2,73,0.7009848952293396,2
34124,23011,2,34,0.6865997314453125,2
34151,22878,3,1193,0.5879117846488953,3
34161,17138,2,15,0.7432668209075928,2
34196,20180,3,1154,0.5935397148132324,3
34217,21626,2,1006,0.616753101348877,2
34221,20362,2,242,0.6355540752410889,2
34276,14861,2,105,0.6946902275085449,2
34351,20549,3,1540,0.5586750507354736,3
34361,20411,2,445,0.6430302858352661,2
34363,18146,2,972,0.6019964218139648,2
34366,13989,2,35,0.7411620616912842,2
34381,22941,5,421,0.6658992171287537,5
34459,21206,3,7,0.7707362771034241,3
34477,19825,2,25,0.740974485874176,2
34478,15519,1,192,0.6691958904266357,1
34491,22834,2,394,0.6627147793769836,2
34521,15894,3,1007,0.6072387099266052,3
34522,9014,2,195,0.6624969840049744,2
34529,16799,2,150,0.668170154094696,2
34534,16661,2,64,0.7160768508911133,2
34544,22997,2,403,0.6537148952484131,2
34565,20711,5,340,0.6662740111351013,5
34598,14215,6,1279,0.5830597281455994,6
34606,22996,2,575,0.6300139427185059,2
34609,13693,2,1,0.9029403924942017,2
34618,20792,2,1349,0.5803838968276978,2
34631,10393,2,1399,0.5600302219390869,2
34636,8171,2,286,0.6765189170837402,2
34643,17369,3,54,0.7239558100700378,3
34659,19415,2,92,0.6850633025169373,2
34670,10580,2,39,0.7064098119735718,2
34691,23018,2,1095,0.6009304523468018,2
34714,11970,2,1740,0.48673921823501587,2
34776,12981,2,496,0.6738234162330627,2
34831,23021,2,28,0.7532418966293335,2
34833,18069,2,181,0.6811791658401489,2
34845,8398,4,10,0.7020798921585083,4
34849,15381,3,1265,0.5287159085273743,3
34858,21757,2,26,0.7357211709022522,2
34891,22228,1,214,0.6972424983978271,1
34964,18291,2,763,0.6286648511886597,2
34971,8529,2,292,0.6736442446708679,2
34978,11648,3,52,0.7108086943626404,3
34980,22958,2,566,0.6382671594619751,2
35001,17817,3,4,0.7768052816390991,3
35011,21459,2,21,0.732710599899292,2
35071,12749,3,108,0.7097892165184021,3
35078,17021,2,875,0.5920993685722351,2
35096,21789,2,210,0.6468282341957092,2
35195,23029,2,671,0.6062012314796448,2
35201,22610,2,49,0.724545419216156,2
35213,18430,2,1484,0.5530787110328674,2
35271,21992,2,669,0.618427574634552,2
35273,8916,6,227,0.6602714657783508,6
35276,21803,2,1140,0.6113561987876892,2
35300,15323,2,1427,0.5633208155632019,2
35308,16303,2,245,0.6352755427360535,2
35322,19052,4,473,0.6102231740951538,4
35328,20746,3,580,0.6207510232925415,3
35336,18362,2,337,0.6438190340995789,2
