user_id,target_item,prefix_length,rank,target_score,n_interests
23179,9679,2,778,0.4318667948246002,2
23180,7134,2,584,0.4833671748638153,2
23211,8352,3,277,0.5302863121032715,3
23236,17474,1,61,0.6050597429275513,1
23250,18069,2,230,0.5633454322814941,2
23256,13780,1,398,0.5105940103530884,1
23285,18274,2,212,0.5397720336914062,2
23304,3248,2,61,0.5608658194541931,2
23327,2600,2,144,0.5679994821548462,2
23346,3436,7,1,0.7841500043869019,3
23378,14814,1,512,0.48632001876831055,1
23393,2612,3,32,0.6128474473953247,3
23420,12608,2,148,0.5458979606628418,2
23426,15519,3,861,0.45845648646354675,3
23476,11411,1,268,0.5516355037689209,1
23519,18084,1,885,0.4771234691143036,1
23525,15334,2,700,0.4870470464229584,2
23544,12949,2,976,0.4067796766757965,2
23602,3783,3,270,0.5473735928535461,3
23769,17270,3,285,0.530239462852478,3
23805,3782,2,561,0.4811161160469055,2
23824,18012,4,560,0.5056660175323486,3
23847,9061,6,5,0.7013621926307678,3
23849,17941,2,705,0.46213680505752563,2
23857,10274,3,429,0.4813416004180908,3
23875,8813,5,536,0.5236784815788269,3
23893,17085,2,300,0.5132339000701904,2
23904,18244,3,577,0.4665009677410126,3
23911,4017,2,391,0.49480652809143066,2
23921,18307,5,273,0.4973611533641815,3
23925,18334,2,64,0.587142825126648,2
23945,7661,3,158,0.5642656087875366,3
23972,15190,3,45,0.6208183765411377,3
23999,4380,2,1268,0.33610913157463074,2
24003,2971,3,438,0.5184909701347351,3
24050,6108,2,68,0.5764411091804504,2
24072,6330,3,15,0.6036667227745056,3
24092,14883,1,1045,0.3987182378768921,1
24155,2770,2,482,0.512649416923523,2
24243,18244,2,13,0.6305264234542847,2
24274,3994,2,143,0.560370147228241,2
24335,17539,2,1120,0.45483216643333435,2
24355,17025,5,5,0.6655113101005554,3
24362,9678,3,1037,0.42064380645751953,3
24407,12340,2,986,0.4240238666534424,2
24515,18324,5,154,0.5959280729293823,3
24518,15607,4,13,0.6381998658180237,3
24572,16096,2,1067,0.3555547893047333,2
24580,2853,2,1307,0.3855445384979248,2
24605,13239,2,247,0.5414202213287354,2
24757,17146,2,626,0.5106884837150574,2
24760,13540,2,792,0.4741393029689789,2
24761,7440,2,743,0.4900985360145569,2
24784,9372,2,317,0.5157068967819214,2
24831,5236,3,1079,0.4188941419124603,3
24845,12334,3,11,0.6310945153236389,3
24872,3582,2,16,0.610682487487793,2
24929,17021,2,1071,0.3727430999279022,2
24952,18164,10,369,0.5587358474731445,3
24957,17943,6,210,0.5405497550964355,3
24962,18307,4,61,0.5675405263900757,3
24964,18209,3,281,0.5154127478599548,3
24966,18276,4,504,0.4890139698982239,3
24967,17085,3,601,0.444587379693985,3
25115,10314,2,89,0.6140367388725281,2
25207,7530,2,108,0.5554181933403015,2
25242,15579,1,999,0.4297220706939697,1
25318,14174,2,144,0.5837196707725525,2
25321,17385,2,783,0.4760523736476898,2
25324,15042,3,1,0.6844167113304138,3
25355,13195,2,321,0.5157680511474609,2
25356,11261,4,322,0.5460293292999268,3
25379,11732,3,637,0.4826160967350006,3
25382,14176,1,167,0.5265860557556152,1
25395,8525,1,30,0.6409437656402588,1
25399,11922,6,76,0.6574607491493225,3
25403,16300,2,375,0.5112680792808533,2
25544,17862,2,533,0.48086515069007874,2
25580,7349,2,2,0.683704674243927,2
25586,18320,2,321,0.48526906967163086,2
25591,18273,3,2,0.7729139924049377,3
25604,8796,2,609,0.48668017983436584,2
25605,17566,4,283,0.5208615660667419,3
25669,8999,3,184,0.5613059997558594,3
25670,18069,2,258,0.5414249300956726,2
25695,14523,2,9,0.6568710207939148,2
25703,4735,1,39,0.6328164935112,1
25710,3102,2,211,0.5552836656570435,2
25727,9308,2,171,0.5396978855133057,2
25744,18088,2,506,0.49927520751953125,2
25758,17090,2,138,0.5543081164360046,2
25778,17961,3,769,0.4162120521068573,3
25790,5883,2,63,0.5761856436729431,2
25813,17009,2,483,0.5050045847892761,2
25877,18280,3,347,0.5081486105918884,3
25891,18315,3,181,0.5530791282653809,3
25894,9355,2,104,0.5877491235733032,2
25973,16129,2,174,0.5265782475471497,2
25992,3209,2,1,0.6920735239982605,2
26010,12691,2,831,0.4752633273601532,2
26016,3212,2,1272,0.34241387248039246,2
26020,18130,2,467,0.48880982398986816,2
26021,18278,4,480,0.47976669669151306,3
26046,10985,3,281,0.5176244974136353,3
26071,3234,2,170,0.5410367250442505,2
26126,9595,3,34,0.6242183446884155,3
26153,10165,2,295,0.504979133605957,2
26204,15215,1,1172,0.35617339611053467,1
26218,6921,2,107,0.610116183757782,2
26223,9124,3,120,0.5882368683815002,3
26280,7774,2,400,0.5329609513282776,2
26307,17325,2,352,0.5431815981864929,2
26309,12262,2,663,0.46267539262771606,2
26324,18316,2,190,0.5375356078147888,2
26383,18307,4,203,0.5198900699615479,3
26405,17441,2,530,0.45994219183921814,2
26410,11168,3,876,0.47047731280326843,3
26464,16729,4,204,0.5937391519546509,3
26622,15587,2,18,0.6421131491661072,2
26625,3536,2,190,0.5204523205757141,2
26648,3413,2,663,0.4469495415687561,2
26714,12040,2,215,0.53163081407547,2
26724,14679,2,169,0.5810326933860779,2
26748,17634,2,259,0.509182870388031,2
26769,6075,2,1071,0.3930078446865082,2
26770,16149,1,413,0.5114969611167908,1
26775,17802,2,561,0.47054368257522583,2
26778,17219,1,590,0.4613984227180481,1
26789,17900,2,679,0.4513990581035614,2
26856,18045,2,476,0.5108782649040222,2
26882,6936,2,142,0.5412681102752686,2
26912,11202,3,213,0.5372734069824219,3
26920,18279,5,628,0.4949823319911957,3
26922,18298,2,41,0.6155897378921509,2
26986,5207,3,174,0.5526425242424011,3
27080,15199,1,666,0.4666901230812073,1
27108,14355,1,1,0.8249125480651855,1
27180,18313,1,138,0.5148979425430298,1
27203,18010,2,396,0.49497804045677185,2
27225,9002,1,1197,0.39579758048057556,1
27228,18214,2,796,0.4548865854740143,2
27260,18244,2,951,0.42655229568481445,2
27278,4517,3,409,0.5431367754936218,3
27292,15859,2,544,0.4865562915802002,2
27340,3972,1,126,0.6250381469726562,1
27348,4173,4,32,0.6575877070426941,3
27438,7289,2,916,0.4183344542980194,2
27554,11804,2,1009,0.47209063172340393,2
27606,7919,3,11,0.656457781791687,3
27645,14076,3,23,0.6154597997665405,3
27664,10739,2,969,0.42971205711364746,2
27696,9738,2,142,0.5576778650283813,2
27777,14318,2,1287,0.33156800270080566,2
27794,15318,2,884,0.4659329354763031,2
27945,14590,5,4,0.7139784693717957,3
27976,7753,3,71,0.6041690707206726,3
27987,3887,2,122,0.5645970106124878,2
27990,15436,3,249,0.5211476683616638,3
28012,9956,3,530,0.4923299252986908,3
28023,6041,2,341,0.5057421922683716,2
28092,13680,2,25,0.6165845394134521,2
28105,3952,3,95,0.5714501142501831,3
28148,18311,2,28,0.6317428350448608,2
28166,18334,3,6,0.6234497427940369,3
28233,16055,4,716,0.5193547010421753,3
28253,17751,2,185,0.5276708006858826,2
28261,11102,3,413,0.5043537616729736,3
28281,18326,7,97,0.5930539965629578,3
28317,9450,3,519,0.44623637199401855,3
28331,4052,2,250,0.5517060160636902,2
28421,18296,2,4,0.6947005391120911,2
28447,17849,2,957,0.4497896134853363,2
28450,17666,2,7,0.6775068640708923,2
28517,15275,2,44,0.6041969656944275,2
28520,4125,2,1077,0.449590265750885,2
28526,18236,2,345,0.5086340308189392,2
28537,12270,2,1,0.6784335374832153,2
28554,18331,2,106,0.6139849424362183,2
28582,4120,2,130,0.6064009070396423,2
28619,10644,3,386,0.5209089517593384,3
28643,17825,2,1011,0.39461156725883484,2
28712,17430,2,7,0.6263986229896545,2
28931,17813,2,1,0.901441216468811,2
28992,16178,2,477,0.4703249931335449,2
28997,18279,3,791,0.41426441073417664,3
29050,18243,1,375,0.5090733170509338,1
29093,5033,2,40,0.6064479351043701,2
29140,13368,2,152,0.5906130075454712,2
29169,18030,2,340,0.5205150246620178,2
29242,10920,2,153,0.5530641078948975,2
29275,18333,1,243,0.48560047149658203,1
29282,16043,2,372,0.5095333456993103,2
29296,11969,3,548,0.49782100319862366,3
29311,18313,10,158,0.6047691702842712,3
29350,18331,2,31,0.6431822180747986,2
29353,10884,3,452,0.5078402161598206,3
29371,7926,2,575,0.4412037432193756,2
29373,18290,2,156,0.5268688201904297,2
29486,4441,2,945,0.44892406463623047,2
29491,13557,1,548,0.5054654479026794,1
29543,17805,3,231,0.5388975739479065,3
29584,7349,1,936,0.3974992036819458,1
29596,7674,2,76,0.5643598437309265,2
29720,13495,3,705,0.4574374258518219,3
29759,12523,3,1109,0.4079523980617523,3
29781,17588,2,370,0.5050448775291443,2
29783,18276,6,360,0.5454898476600647,3
29791,18307,3,209,0.5113557577133179,3
29842,18334,3,80,0.5478689074516296,3
29843,14145,2,100,0.5566003918647766,2
29847,16349,2,55,0.5745418667793274,2
29874,6337,2,136,0.6026830077171326,2
29892,11596,3,599,0.4928097724914551,3
29895,15709,4,237,0.5395857691764832,3
29918,17003,1,87,0.578053891658783,1
29941,18265,3,12,0.6116279363632202,3
30073,18288,1,264,0.5365785956382751,1
30103,8135,2,575,0.4833052158355713,2
30154,4868,2,122,0.5792057514190674,2
30345,16068,2,16,0.6320658326148987,2
30444,17090,8,72,0.6145197749137878,3
30451,18309,3,139,0.5372266173362732,3
30454,18276,6,523,0.47203442454338074,3
30455,18280,4,156,0.5619124174118042,3
30577,11570,2,51,0.5607422590255737,2
30704,5186,2,441,0.5009967684745789,2
30725,14604,2,267,0.5044166445732117,2
30886,9383,2,347,0.5529617667198181,2
30946,5305,3,368,0.5281721949577332,3
30957,18261,3,100,0.563926100730896,3
30974,15606,2,15,0.6550458669662476,2
30976,18347,5,914,0.45805302262306213,3
31077,11144,2,370,0.5266914963722229,2
31079,18355,2,213,0.5441274046897888,2
31135,8813,2,1077,0.4505941569805145,2
31287,18290,3,265,0.4983346462249756,3
31303,6345,3,140,0.5534985661506653,3
31313,17991,2,220,0.545264482498169,2
31364,18255,2,38,0.6380181312561035,2
31386,10110,3,278,0.5172350406646729,3
31431,17566,2,297,0.5207957029342651,2
31445,18307,3,204,0.5305355787277222,3
31487,5686,2,108,0.5696222186088562,2
31545,18307,5,172,0.5582205653190613,3
31669,18044,2,188,0.5261858701705933,2
31686,9968,2,733,0.476852148771286,2
31688,10251,2,471,0.48870348930358887,2
31762,14841,1,173,0.5972933173179626,1
31773,8308,3,248,0.5439980030059814,3
31774,5868,2,699,0.48799505829811096,2
31778,11023,2,294,0.5127482414245605,2
31803,18250,6,22,0.6525778770446777,3
31818,18307,3,183,0.5327143669128418,3
31864,14601,2,534,0.514713704586029,2
31910,10152,2,194,0.5616730451583862,2
31936,13064,1,1181,0.4158720076084137,1
32040,18289,3,144,0.5865365266799927,3
32082,11615,2,70,0.5834305286407471,2
32154,18349,3,1325,0.32718625664711,3
32518,18334,2,16,0.6357884407043457,2
32556,13328,2,16,0.6150144338607788,2
32631,17566,3,368,0.48702678084373474,3
32635,13448,1,907,0.39445018768310547,1
32673,18261,2,64,0.5735470652580261,2
32681,18272,3,22,0.5943600535392761,3
32704,15563,2,54,0.6352648138999939,2
32746,17266,1,26,0.6549621820449829,1
32750,18281,2,190,0.519585907459259,2
32818,18307,4,202,0.5493194460868835,3
32856,18231,3,491,0.5153510570526123,3
32858,17437,1,395,0.5339515209197998,1
32884,13348,2,1027,0.42335018515586853,2
32912,15063,2,583,0.4874579906463623,2
32938,16049,2,746,0.46872788667678833,2
32954,10861,1,100,0.5889256000518799,1
32996,18334,3,100,0.5632197260856628,3
33081,17441,1,1,0.7827947735786438,1
33116,18315,2,121,0.5728947520256042,2
33155,9944,3,212,0.5295394659042358,3
33156,18274,5,251,0.5515750050544739,3
33159,18307,2,50,0.6086190938949585,2
33166,18307,2,260,0.5314192175865173,2
33184,11226,2,4,0.6683618426322937,2
33275,7091,2,692,0.49957117438316345,2
33432,17188,2,782,0.44709426164627075,2
33482,18177,3,668,0.44460436701774597,3
33502,12335,2,779,0.47389981150627136,2
33611,18307,5,187,0.5603111982345581,3
33614,18334,3,52,0.5871650576591492,3
33655,16935,1,460,0.4773871600627899,1
33659,18309,3,240,0.5117852687835693,3
33690,18307,2,45,0.5798566937446594,2
33786,18287,3,235,0.5148412585258484,3
33851,17477,2,352,0.5613733530044556,2
33913,13873,3,62,0.5658825635910034,3
34025,18290,2,132,0.5248252749443054,2
34085,14757,1,612,0.4769050180912018,1
34141,18187,2,416,0.5002899169921875,2
34248,17464,2,138,0.5992931723594666,2
34252,18334,2,39,0.5851110816001892,2
34273,18278,4,653,0.42627188563346863,3
34295,17303,1,369,0.5336282253265381,1
34360,16157,2,327,0.5376268029212952,2
34404,18290,3,77,0.5828152894973755,3
34423,17090,5,41,0.6026723384857178,3
34424,18261,3,67,0.5750492215156555,3
34432,14400,2,281,0.5109602212905884,2
34482,18252,2,513,0.5081852674484253,2
34491,18315,3,1,0.746736466884613,3
34604,18315,3,19,0.5935595035552979,3
34626,18326,5,359,0.48770222067832947,3
34804,12274,1,107,0.5883810520172119,1
34836,17261,2,60,0.5599742531776428,2
34837,18190,3,115,0.5965713858604431,3
34949,16948,2,187,0.5884094834327698,2
34968,10130,2,74,0.5701609253883362,2
34979,10153,2,283,0.5125578045845032,2
34989,18352,1,293,0.4938276410102844,1
35016,18195,2,168,0.5203387141227722,2
35022,18307,2,370,0.5056160092353821,2
35031,18307,3,339,0.5040637850761414,3
35033,18258,3,293,0.5212587118148804,3
35044,18352,1,422,0.47082558274269104,1
35058,18298,2,19,0.6252467632293701,2
35059,18309,2,64,0.547762393951416,2
35068,18356,3,126,0.5412408709526062,3
35087,18346,4,236,0.5295841097831726,3
35089,16492,2,91,0.5833919048309326,2
35094,12924,2,534,0.5182660818099976,2
35098,18209,2,502,0.4657362401485443,2
35103,18334,2,14,0.6144742369651794,2
35104,18334,2,4,0.6524587273597717,2
35110,18307,3,192,0.5378937721252441,3
35122,18309,2,469,0.49295806884765625,2
35133,15755,2,348,0.5214013457298279,2
35214,18341,3,6,0.6670212745666504,3
35218,18334,3,13,0.6230592131614685,3
35227,11501,2,1238,0.3606070578098297,2
35252,17943,2,360,0.4995424449443817,2
35256,17588,2,914,0.41292619705200195,2
35262,18276,2,222,0.534233570098877,2
35280,18327,2,9,0.66976398229599,2
35296,17588,3,517,0.4654967486858368,3
35391,18307,2,331,0.4919566214084625,2
35419,18287,2,203,0.5148724317550659,2
35446,18290,2,69,0.5726452469825745,2
35458,18356,2,233,0.5102848410606384,2
35470,18352,1,293,0.4938276410102844,1
35515,17090,2,511,0.44932204484939575,2
35526,18146,6,87,0.5764292478561401,3
35529,18134,3,818,0.4280052185058594,3
35572,18356,2,229,0.529392659664154,2
35575,18280,4,204,0.5032709240913391,3
35579,18237,1,420,0.4667978882789612,1
35588,18248,2,43,0.568520188331604,2
