user_id,target_item,prefix_length,rank,target_score,n_interests
23180,7134,2,509,0.6379194855690002,2
23211,8352,3,226,0.6669355034828186,3
23236,17474,1,174,0.690490186214447,1
23250,18069,2,42,0.7642354369163513,2
23256,13780,1,154,0.7202699184417725,1
23285,18274,2,42,0.7526967525482178,2
23304,3248,2,134,0.6933215260505676,2
23327,2600,2,311,0.682799756526947,2
23346,3436,7,2,0.8570981025695801,7
23378,14814,1,587,0.6485093235969543,1
23393,2612,3,23,0.7774305939674377,3
23420,12608,2,185,0.7184006571769714,2
23426,15519,3,862,0.6067494750022888,3
23476,11411,1,343,0.6671404838562012,1
23519,18084,1,800,0.6330925226211548,1
23525,15334,2,770,0.6345797181129456,2
23544,12949,2,943,0.5305015444755554,2
23602,3783,3,272,0.6880701184272766,3
23769,17270,3,197,0.6814664006233215,3
23805,3782,2,156,0.6779190897941589,2
23824,18012,4,192,0.7028869986534119,4
23847,9061,6,3,0.8197728395462036,6
23849,17941,2,913,0.5768658518791199,2
23857,10274,3,266,0.6578963994979858,3
23875,8813,5,174,0.705875813961029,5
23893,17085,2,523,0.6197969913482666,2
23904,18244,3,324,0.6479050517082214,3
23911,4017,2,284,0.6498391628265381,2
23921,18307,5,153,0.6535324454307556,5
23925,18334,2,54,0.7520391345024109,2
23945,7661,3,17,0.7883923053741455,3
23972,15190,3,27,0.8033401370048523,3
23999,4380,2,1096,0.5199927687644958,2
24003,2971,3,400,0.6548256278038025,3
24050,6108,2,133,0.7017139792442322,2
24072,6330,3,3,0.7658396363258362,3
24092,14883,1,1066,0.543855607509613,1
24155,2770,2,526,0.6530637145042419,2
24243,18244,2,7,0.7796544432640076,2
24274,3994,2,463,0.6582699418067932,2
24335,17539,2,1101,0.6178451180458069,2
24355,17025,5,36,0.7456003427505493,5
24362,9678,3,898,0.5713993906974792,3
24407,12340,2,788,0.5940488576889038,2
24515,18324,5,58,0.7415599822998047,5
24518,15607,4,4,0.7976792454719543,4
24572,16096,2,1285,0.40468406677246094,2
24580,2853,2,1179,0.5679346919059753,2
24605,13239,2,196,0.7118939757347107,2
24757,17146,2,442,0.6720198392868042,2
24760,13540,2,460,0.6625933051109314,2
24761,7440,2,928,0.6099705696105957,2
24784,9372,2,574,0.615336537361145,2
24831,5236,3,964,0.58148592710495,3
24845,12334,3,48,0.751384973526001,3
24872,3582,2,17,0.779130220413208,2
24929,17021,2,867,0.5717514157295227,2
24952,18164,10,447,0.6296738386154175,10
24957,17943,6,142,0.6894279718399048,6
24962,18307,4,82,0.7046828269958496,4
24964,18209,3,278,0.6512320041656494,3
24966,18276,4,121,0.7107130289077759,4
24967,17085,3,725,0.5617659091949463,3
25115,10314,2,104,0.7283322215080261,2
25207,7530,2,64,0.7281075716018677,2
25242,15579,1,676,0.6233311295509338,1
25318,14174,2,179,0.7234143614768982,2
25321,17385,2,868,0.6069201827049255,2
25324,15042,3,3,0.7847363948822021,3
25355,13195,2,70,0.729867160320282,2
25356,11261,4,648,0.6218619346618652,4
25379,11732,3,890,0.6030487418174744,3
25382,14176,1,69,0.7263712286949158,1
25395,8525,1,30,0.7914329171180725,1
25399,11922,6,20,0.777870774269104,6
25403,16300,2,535,0.6287998557090759,2
25544,17862,2,429,0.6655890345573425,2
25580,7349,2,2,0.810536801815033,2
25586,18320,2,275,0.6582295894622803,2
25591,18273,3,2,0.8932607769966125,3
25604,8796,2,1011,0.5917588472366333,2
25605,17566,4,272,0.6671760678291321,4
25669,8999,3,88,0.714333713054657,3
25670,18069,2,180,0.6729835867881775,2
25695,14523,2,26,0.7692603468894958,2
25703,4735,1,27,0.7892463207244873,1
25710,3102,2,246,0.6796668171882629,2
25727,9308,2,277,0.6755588054656982,2
25744,18088,2,218,0.6715008616447449,2
25758,17090,2,49,0.7219987511634827,2
25778,17961,3,893,0.5236071944236755,3
25790,5883,2,235,0.6909148693084717,2
25813,17009,2,352,0.6711586117744446,2
25877,18280,3,102,0.6891092658042908,3
25891,18315,3,256,0.6756067872047424,3
25894,9355,2,483,0.6470238566398621,2
25973,16129,2,53,0.7232133746147156,2
25992,3209,2,20,0.752556562423706,2
26010,12691,2,256,0.6805857419967651,2
26016,3212,2,1199,0.5211666822433472,2
26020,18130,2,475,0.6393041610717773,2
26021,18278,4,288,0.6537722945213318,4
26046,10985,3,322,0.6629297137260437,3
26071,3234,2,69,0.7219228744506836,2
26126,9595,3,27,0.7883766889572144,3
26153,10165,2,182,0.6701914668083191,2
26204,15215,1,1127,0.5522518157958984,1
26218,6921,2,200,0.7032632231712341,2
26223,9124,3,19,0.789172351360321,3
26280,7774,2,344,0.6884681582450867,2
26307,17325,2,340,0.6754956245422363,2
26309,12262,2,741,0.6047109961509705,2
26324,18316,2,28,0.7647053599357605,2
26383,18307,4,144,0.6923767924308777,4
26405,17441,2,804,0.5731799006462097,2
26410,11168,3,985,0.6121458411216736,3
26464,16729,4,194,0.7325229644775391,4
26622,15587,2,26,0.7852262258529663,2
26625,3536,2,152,0.7290221452713013,2
26648,3413,2,793,0.6012358069419861,2
26714,12040,2,190,0.6834860444068909,2
26724,14679,2,169,0.7101120352745056,2
26748,17634,2,345,0.6595664620399475,2
26769,6075,2,1029,0.5611865520477295,2
26770,16149,1,154,0.7059757709503174,1
26775,17802,2,419,0.654655933380127,2
26778,17219,1,743,0.5617933869361877,1
26789,17900,2,326,0.6548619270324707,2
26856,18045,2,461,0.6635580658912659,2
26882,6936,2,56,0.7394160628318787,2
26912,11202,3,57,0.7095991969108582,3
26920,18279,5,340,0.6646377444267273,5
26922,18298,2,18,0.7908409833908081,2
26986,5207,3,158,0.6985372304916382,3
27080,15199,1,373,0.6771532893180847,1
27108,14355,1,1,0.9155697226524353,1
27180,18313,1,61,0.7519998550415039,1
27203,18010,2,514,0.6168683767318726,2
27225,9002,1,1224,0.5049158334732056,1
27228,18214,2,781,0.6030305624008179,2
27260,18244,2,1034,0.5593650937080383,2
27278,4517,3,113,0.7149460315704346,3
27292,15859,2,192,0.6966012120246887,2
27340,3972,1,92,0.7670815587043762,1
27348,4173,4,188,0.7377306818962097,4
27438,7289,2,1285,0.46596479415893555,2
27554,11804,2,368,0.6792682409286499,2
27606,7919,3,13,0.7642748355865479,3
27645,14076,3,16,0.7771897912025452,3
27664,10739,2,708,0.6179661154747009,2
27696,9738,2,119,0.7198361754417419,2
27777,14318,2,1280,0.4771995544433594,2
27794,15318,2,925,0.6192268133163452,2
27945,14590,5,1,0.8466541171073914,5
27976,7753,3,42,0.7844313979148865,3
27987,3887,2,150,0.7111232280731201,2
27990,15436,3,134,0.6998525261878967,3
28012,9956,3,572,0.6393014788627625,3
28023,6041,2,285,0.6702470779418945,2
28092,13680,2,18,0.7399949431419373,2
28105,3952,3,18,0.7573091387748718,3
28148,18311,2,40,0.7408084273338318,2
28166,18334,3,13,0.7560037970542908,3
28233,16055,4,430,0.6731710433959961,4
28253,17751,2,143,0.6849206686019897,2
28261,11102,3,183,0.708560049533844,3
28281,18326,7,131,0.6875879168510437,7
28317,9450,3,577,0.5833977460861206,3
28331,4052,2,192,0.7015965580940247,2
28421,18296,2,9,0.8024158477783203,2
28447,17849,2,536,0.663090169429779,2
28450,17666,2,5,0.8043016791343689,2
28517,15275,2,49,0.7337990403175354,2
28520,4125,2,748,0.6426672339439392,2
28526,18236,2,404,0.6472324132919312,2
28537,12270,2,6,0.7964538335800171,2
28554,18331,2,219,0.6938566565513611,2
28582,4120,2,178,0.7313215732574463,2
28619,10644,3,811,0.622300386428833,3
28643,17825,2,1073,0.5351802706718445,2
28712,17430,2,37,0.7289580702781677,2
28931,17813,2,1,0.9656888842582703,2
28992,16178,2,335,0.6661771535873413,2
28997,18279,3,413,0.6276713013648987,3
29050,18243,1,329,0.6793220043182373,1
29093,5033,2,61,0.7582495212554932,2
29140,13368,2,248,0.6974003911018372,2
29169,18030,2,116,0.7252954840660095,2
29242,10920,2,22,0.7920680642127991,2
29275,18333,1,392,0.5958108305931091,1
29282,16043,2,652,0.6263530254364014,2
29296,11969,3,262,0.6828343868255615,3
29311,18313,10,132,0.7085926532745361,10
29350,18331,2,133,0.7410043478012085,2
29353,10884,3,630,0.630797803401947,3
29371,7926,2,666,0.5883645415306091,2
29373,18290,2,310,0.6729997992515564,2
29486,4441,2,728,0.6281585097312927,2
29491,13557,1,348,0.6874622702598572,1
29543,17805,3,390,0.6630927920341492,3
29584,7349,1,1117,0.4980480372905731,1
29596,7674,2,488,0.6443203091621399,2
29720,13495,3,920,0.5946213006973267,3
29759,12523,3,810,0.5929424166679382,3
29781,17588,2,285,0.6909722685813904,2
29783,18276,6,66,0.7308382391929626,6
29791,18307,3,155,0.7073504328727722,3
29842,18334,3,67,0.7126163840293884,3
29843,14145,2,34,0.7570370435714722,2
29847,16349,2,57,0.7461464405059814,2
29874,6337,2,69,0.7664585709571838,2
29892,11596,3,363,0.6644432544708252,3
29895,15709,4,31,0.7282885909080505,4
29918,17003,1,68,0.7736998796463013,1
29941,18265,3,6,0.7977508306503296,3
30073,18288,1,132,0.6978084444999695,1
30103,8135,2,174,0.6985600590705872,2
30154,4868,2,176,0.7122259736061096,2
30345,16068,2,78,0.7463908791542053,2
30444,17090,8,78,0.7143608927726746,8
30451,18309,3,17,0.7576608061790466,3
30454,18276,6,137,0.6946887373924255,6
30455,18280,4,65,0.7397605180740356,4
30577,11570,2,243,0.6606301665306091,2
30704,5186,2,492,0.6382729411125183,2
30725,14604,2,205,0.6771478056907654,2
30886,9383,2,727,0.6357709765434265,2
30946,5305,3,62,0.7320388555526733,3
30957,18261,3,72,0.7273735404014587,3
30974,15606,2,44,0.7847530245780945,2
30976,18347,5,881,0.5583673119544983,5
31077,11144,2,317,0.6756002902984619,2
31079,18355,2,249,0.6775050163269043,2
31135,8813,2,1075,0.603635847568512,2
31287,18290,3,259,0.6237884759902954,3
31303,6345,3,174,0.69464510679245,3
31313,17991,2,121,0.7029999494552612,2
31364,18255,2,53,0.7656604647636414,2
31386,10110,3,416,0.6420022249221802,3
31431,17566,2,131,0.7084705233573914,2
31445,18307,3,172,0.7003729343414307,3
31487,5686,2,7,0.7627467513084412,2
31545,18307,5,155,0.685180127620697,5
31669,18044,2,213,0.6870000958442688,2
31686,9968,2,943,0.594404935836792,2
31688,10251,2,470,0.6538088917732239,2
31762,14841,1,183,0.7305087447166443,1
31773,8308,3,420,0.667965829372406,3
31774,5868,2,384,0.6808552145957947,2
31778,11023,2,90,0.7111750245094299,2
31803,18250,6,12,0.809907853603363,6
31818,18307,3,85,0.7334474921226501,3
31864,14601,2,192,0.7248308062553406,2
31910,10152,2,126,0.73317950963974,2
31936,13064,1,1300,0.5213386416435242,1
32040,18289,3,123,0.7420663237571716,3
32082,11615,2,18,0.7925830483436584,2
32154,18349,3,1174,0.5202241539955139,3
32518,18334,2,20,0.7934321165084839,2
32556,13328,2,19,0.7693882584571838,2
32631,17566,3,305,0.6721386313438416,3
32635,13448,1,691,0.5782738924026489,1
32673,18261,2,38,0.7660771012306213,2
32681,18272,3,71,0.7071914076805115,3
32704,15563,2,59,0.769725501537323,2
32746,17266,1,20,0.7831544280052185,1
32750,18281,2,157,0.6810314655303955,2
32818,18307,4,97,0.7320840954780579,4
32856,18231,3,284,0.7008076310157776,3
32858,17437,1,306,0.6880783438682556,1
32884,13348,2,679,0.6256221532821655,2
32912,15063,2,610,0.6245632767677307,2
32938,16049,2,965,0.5850291848182678,2
32954,10861,1,36,0.7606401443481445,1
32996,18334,3,113,0.708676278591156,3
33081,17441,1,1,0.8456940054893494,1
33116,18315,2,170,0.7002772092819214,2
33155,9944,3,265,0.6675118207931519,3
33156,18274,5,224,0.6675383448600769,5
33159,18307,2,54,0.7424668073654175,2
33166,18307,2,130,0.7187910676002502,2
33184,11226,2,2,0.8505485653877258,2
33275,7091,2,482,0.6676056981086731,2
33432,17188,2,790,0.6082176566123962,2
33482,18177,3,405,0.641990602016449,3
33502,12335,2,786,0.6254813075065613,2
33611,18307,5,115,0.7123158574104309,5
33614,18334,3,49,0.7410280108451843,3
33655,16935,1,497,0.6297515034675598,1
33659,18309,3,67,0.7172552943229675,3
33690,18307,2,87,0.7143462300300598,2
33786,18287,3,276,0.6646220088005066,3
33851,17477,2,438,0.6780844330787659,2
33913,13873,3,24,0.7312453985214233,3
34025,18290,2,246,0.6377264857292175,2
34085,14757,1,555,0.6276160478591919,1
34141,18187,2,398,0.6508736610412598,2
34248,17464,2,239,0.7039096355438232,2
34252,18334,2,35,0.7561801671981812,2
34273,18278,4,529,0.5842499136924744,4
34295,17303,1,87,0.7581967711448669,1
34360,16157,2,211,0.707269012928009,2
34404,18290,3,118,0.7185273766517639,3
34423,17090,5,30,0.7331011891365051,5
34424,18261,3,56,0.738603949546814,3
34432,14400,2,331,0.6692003607749939,2
34482,18252,2,121,0.7238216400146484,2
34491,18315,3,1,0.8624841570854187,3
34604,18315,3,56,0.723498523235321,3
34626,18326,5,281,0.6395565271377563,5
34804,12274,1,281,0.6891445517539978,1
34836,17261,2,16,0.7521496415138245,2
34837,18190,3,265,0.6786734461784363,3
34949,16948,2,77,0.7547671794891357,2
34968,10130,2,164,0.6976251602172852,2
34979,10153,2,623,0.6213127374649048,2
34989,18352,1,89,0.7352384924888611,1
35016,18195,2,141,0.6782878637313843,2
35022,18307,2,378,0.6324572563171387,2
35031,18307,3,92,0.7277853488922119,3
35033,18258,3,91,0.7317063808441162,3
35044,18352,1,717,0.5940529108047485,1
35058,18298,2,30,0.7675873637199402,2
35059,18309,2,29,0.7059271335601807,2
35068,18356,3,55,0.6974632143974304,3
35087,18346,4,354,0.6557283997535706,4
35089,16492,2,69,0.7614741921424866,2
35094,12924,2,583,0.6588931083679199,2
35098,18209,2,241,0.6562114357948303,2
35103,18334,2,19,0.7519002556800842,2
35104,18334,2,5,0.803871750831604,2
35110,18307,3,128,0.7130159139633179,3
35122,18309,2,153,0.7134592533111572,2
35133,15755,2,298,0.6817576885223389,2
35214,18341,3,11,0.8022781610488892,3
35218,18334,3,22,0.7699993848800659,3
35227,11501,2,1179,0.5294143557548523,2
35252,17943,2,198,0.6667272448539734,2
35256,17588,2,522,0.6085805296897888,2
35262,18276,2,157,0.7097921967506409,2
35280,18327,2,20,0.8004070520401001,2
35296,17588,3,390,0.6314687132835388,3
35391,18307,2,164,0.6693007349967957,2
35419,18287,2,237,0.6710283160209656,2
35446,18290,2,29,0.7503871321678162,2
35458,18356,2,207,0.6896880865097046,2
35470,18352,1,89,0.7352384924888611,1
35515,17090,2,475,0.6209529638290405,2
35526,18146,6,24,0.7946023941040039,6
35529,18134,3,871,0.5839250683784485,3
35572,18356,2,131,0.7354086637496948,2
35575,18280,4,74,0.7014135718345642,4
35579,18237,1,451,0.6323680281639099,1
35588,18248,2,52,0.7447167038917542,2
