row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
855,12265,14751,2,0.8807898163795471,0.8738889694213867,-0.0069008469581604,0,840,115,191,111,900,800,800
856,12270,6879,9,0.9220035076141357,0.8317150473594666,-0.09028846025466919,0,136,463,497,459,158,139,139
857,12294,15705,3,0.9043838977813721,0.8596377372741699,-0.04474616050720215,0,39,199,642,246,43,49,49
858,12306,16791,4,0.9435263276100159,0.8958138227462769,-0.047712504863739014,0,484,540,739,560,454,455,455
859,12314,5163,2,0.8677946925163269,0.8800572156906128,0.012262523174285889,1,535,308,144,261,492,341,341
860,12340,16791,4,0.8849955201148987,0.8983915448188782,0.013396024703979492,1,644,1091,728,1082,647,678,678
861,12342,5119,2,0.9156302809715271,0.9203248620033264,0.004694581031799316,1,710,328,726,378,557,593,593
862,12355,1118,3,0.8422601819038391,0.8399577140808105,-0.0023024678230285645,0,624,458,524,450,720,703,703
863,12375,13373,3,0.8801051378250122,0.9361798167228699,0.056074678897857666,1,316,1120,563,1092,329,291,291
864,12409,9866,3,0.8774939775466919,0.904780924320221,0.027286946773529053,1,307,302,245,286,277,196,196
865,12410,18307,5,0.8930882215499878,0.7641440033912659,-0.12894421815872192,0,869,411,612,432,784,783,783
866,12443,18333,2,0.8638491630554199,0.9350425004959106,0.07119333744049072,1,103,1071,1025,1083,151,201,201
867,12451,9405,3,0.9059715270996094,0.9270287156105042,0.021057188510894775,1,510,472,385,456,489,435,435
868,12455,18320,3,0.9068663120269775,0.8970755934715271,-0.00979071855545044,0,971,86,161,94,1040,881,881
869,12484,18298,4,0.9206783771514893,0.8591306805610657,-0.061547696590423584,0,3,652,1071,740,3,4,4
870,12498,18315,7,0.9584609866142273,0.8115985989570618,-0.14686238765716553,0,19,155,623,189,18,17,17
871,12525,18276,6,0.9224669933319092,0.8379589319229126,-0.08450806140899658,0,827,242,255,233,821,702,702
872,12526,17086,2,0.8896676898002625,0.9319114089012146,0.04224371910095215,1,966,829,763,830,859,910,910
873,12528,18287,3,0.8955560326576233,0.8935177326202393,-0.002038300037384033,0,187,974,1298,1057,179,291,291
874,12532,18307,5,0.9100518822669983,0.7642483115196228,-0.1458035707473755,0,988,422,615,451,967,975,975
875,12536,18277,2,0.8905128240585327,0.9230141043663025,0.032501280307769775,1,850,155,138,139,716,534,534
876,12538,18258,4,0.9217243790626526,0.8170384168624878,-0.1046859622001648,0,22,33,574,51,21,20,20
877,12541,18334,8,0.8871549367904663,0.8314914703369141,-0.055663466453552246,0,448,229,221,218,542,410,410
878,12567,6751,2,0.7640875577926636,0.7880727052688599,0.02398514747619629,1,811,233,83,181,922,725,725
879,12604,13362,4,0.941983699798584,0.8468340039253235,-0.0951496958732605,0,21,279,1023,355,31,29,29
880,12614,13884,3,0.9449793696403503,0.9028237462043762,-0.04215562343597412,0,298,257,785,313,249,243,243
881,12615,10459,3,0.9497610926628113,0.9004591703414917,-0.04930192232131958,0,336,216,868,283,325,351,351
882,12616,13654,4,0.9385113716125488,0.8406735062599182,-0.09783786535263062,0,96,102,944,173,85,91,91
883,12637,7962,1,0.7494865655899048,0.9238284230232239,0.1743418574333191,1,959,833,939,858,1017,1057,1057
884,12643,2881,2,0.8537333607673645,0.8391420245170593,-0.014591336250305176,0,920,97,133,90,942,767,767
885,12644,13316,3,0.9692791700363159,0.9157482981681824,-0.053530871868133545,0,4,278,1072,367,4,5,5
886,12655,9233,3,0.8926499485969543,0.9080055952072144,0.01535564661026001,1,107,1128,1107,1135,115,166,166
887,12662,18195,7,0.9329503178596497,0.7951874732971191,-0.13776284456253052,0,55,892,1163,960,57,95,95
888,12666,13237,2,0.9136831164360046,0.9183242321014404,0.004641115665435791,1,488,409,673,449,512,532,532
889,12667,15439,1,0.921748161315918,0.899550199508667,-0.022197961807250977,0,253,35,197,27,204,140,140
890,12670,4768,2,0.9482865929603577,0.870320200920105,-0.07796639204025269,0,9,61,648,92,9,8,8
891,12677,8479,3,0.9115983247756958,0.9228523373603821,0.01125401258468628,1,170,1041,997,1051,189,234,234
892,12692,14484,2,0.8553650975227356,0.8576362729072571,0.0022711753845214844,1,1182,223,292,230,1211,1161,1161
893,12733,7560,2,0.8407290577888489,0.9113851189613342,0.07065606117248535,1,216,646,574,625,228,250,250
894,12749,18216,3,0.8631910085678101,0.9017553329467773,0.038564324378967285,1,485,1112,815,1112,475,494,494
895,12760,13395,3,0.9219446182250977,0.8744063377380371,-0.04753828048706055,0,1002,75,272,93,932,817,817
896,12764,2489,5,0.9304471015930176,0.7046874165534973,-0.22575968503952026,0,1,400,1214,514,1,1,1
897,12801,18307,4,0.890299379825592,0.877864420413971,-0.012434959411621094,0,1040,641,454,580,1006,974,974
898,12811,16435,2,0.907374382019043,0.9283485412597656,0.020974159240722656,1,406,656,778,668,431,456,456
899,12831,15705,1,0.8605126738548279,0.8694284558296204,0.00891578197479248,1,434,181,479,207,346,330,330
900,12840,1088,9,0.8768907189369202,0.7842419147491455,-0.09264880418777466,0,92,1182,996,1173,105,132,132
901,12853,15758,2,0.9132958650588989,0.936612069606781,0.02331620454788208,1,33,1111,1104,1119,29,44,44
902,12866,14860,4,0.8461869359016418,0.8825423717498779,0.036355435848236084,1,107,742,372,665,136,129,129
903,12873,17473,2,0.9155625104904175,0.8988276124000549,-0.01673489809036255,0,257,486,1023,564,210,240,240
904,12874,8413,2,0.8976197838783264,0.9474493861198425,0.04982960224151611,1,643,932,1084,973,603,714,714
905,12892,4219,2,0.9555381536483765,0.8922744393348694,-0.06326371431350708,0,67,111,1091,179,65,86,86
906,12901,4128,2,0.8866672515869141,0.8898372650146484,0.003170013427734375,1,63,509,761,550,75,79,79
907,12915,9229,6,0.872226893901825,0.7326129674911499,-0.13961392641067505,0,826,741,1149,805,798,904,904
908,12921,4097,3,0.936416506767273,0.8401855230331421,-0.09623098373413086,0,2,21,840,53,2,3,3
909,12941,3276,3,0.9603661298751831,0.8920090198516846,-0.06835711002349854,0,2,5,105,7,2,2,2
910,12946,14677,2,0.8601006269454956,0.9353620409965515,0.07526141405105591,1,338,1249,1195,1256,409,550,550
911,12999,16033,2,0.8931342363357544,0.8782684206962585,-0.01486581563949585,0,63,52,277,56,72,54,54
912,13002,18252,2,0.8676794767379761,0.9049913287162781,0.037311851978302,1,412,850,984,886,377,461,461
913,13033,17880,2,0.7949349284172058,0.8705573081970215,0.07562237977981567,1,563,124,8,35,628,266,266
914,13112,17025,4,0.8632274866104126,0.8522679209709167,-0.01095956563949585,0,556,400,357,386,524,460,460
915,13113,2817,6,0.9376317262649536,0.7848995923995972,-0.15273213386535645,0,150,444,912,502,107,146,146
916,13134,5687,2,0.9098804593086243,0.9264824986457825,0.016602039337158203,1,58,269,171,232,57,41,41
917,13145,17303,2,0.943473756313324,0.9213070273399353,-0.022166728973388672,0,59,412,870,464,58,49,49
918,13176,1081,3,0.8486198782920837,0.8892901539802551,0.04067027568817139,1,879,555,285,493,1018,905,905
919,13189,2990,3,0.8712659478187561,0.8635076880455017,-0.0077582597732543945,0,262,660,1276,799,231,365,365
920,13240,13396,2,0.9627418518066406,0.9507837295532227,-0.011958122253417969,0,1,176,168,172,1,1,1
921,13244,18051,2,0.9345663785934448,0.9145942330360413,-0.019972145557403564,0,649,248,485,275,629,596,596
922,13268,16106,2,0.9047186374664307,0.886313796043396,-0.018404841423034668,0,107,358,1059,451,120,152,152
923,13303,11651,3,0.9256879687309265,0.930022120475769,0.004334151744842529,1,166,881,965,905,143,174,174
924,13304,17020,2,0.823973536491394,0.8792436718940735,0.05527013540267944,1,986,1293,1202,1296,938,1081,1081
925,13317,9299,2,0.8250910639762878,0.8961465954780579,0.07105553150177002,1,445,118,6,62,507,164,164
926,13333,18237,3,0.8514874577522278,0.9011449813842773,0.04965752363204956,1,957,833,308,736,957,848,848
927,13342,16614,1,0.8738170266151428,0.9175183773040771,0.043701350688934326,1,403,807,1206,895,298,409,409
928,13358,3694,3,0.8817645311355591,0.9062510132789612,0.0244864821434021,1,1011,979,752,962,1048,1112,1112
929,13376,9009,3,0.8774030804634094,0.88490229845047,0.007499217987060547,1,788,1119,980,1121,747,851,851
930,13387,15195,2,0.8850118517875671,0.9168269038200378,0.0318150520324707,1,808,267,72,212,836,667,667
931,13395,4304,1,0.8496991395950317,0.8863616585731506,0.036662518978118896,1,1190,901,812,884,1128,1162,1162
932,13398,6048,2,0.894810140132904,0.9336495399475098,0.03883939981460571,1,190,978,1085,1007,161,216,216
933,13399,6995,4,0.9615220427513123,0.9205525517463684,-0.04096949100494385,0,59,420,520,430,42,33,33
934,13423,15311,5,0.974333643913269,0.7401134967803955,-0.23422014713287354,0,9,109,1150,166,6,7,7
935,13439,8476,3,0.9161755442619324,0.8864870667457581,-0.029688477516174316,0,20,149,354,174,18,18,18
936,13489,14582,6,0.9274024963378906,0.7289154529571533,-0.1984870433807373,0,343,595,1281,728,318,446,446
937,13504,17545,4,0.867911696434021,0.8477908968925476,-0.02012079954147339,0,749,1338,1254,1337,807,971,971
938,13518,14883,2,0.8868653774261475,0.9049214720726013,0.018056094646453857,1,80,55,102,60,74,43,43
939,13530,7663,4,0.8526443839073181,0.8375276327133179,-0.015116751194000244,0,1083,830,920,856,1057,1127,1127
940,13562,1133,5,0.8929738402366638,0.7618087530136108,-0.13116508722305298,0,103,489,597,505,137,140,140
941,13623,8756,4,0.9398239850997925,0.8578036427497864,-0.0820203423500061,0,127,307,1049,398,106,127,127
942,13660,9687,2,0.8981510400772095,0.9043639898300171,0.006212949752807617,1,21,18,442,14,21,20,20
943,13709,2632,4,0.8693510293960571,0.902279794216156,0.03292876482009888,1,986,994,457,903,1101,1088,1088
944,13722,3359,5,0.8742544054985046,0.7744929790496826,-0.09976142644882202,0,887,82,208,98,836,666,666
945,13746,14423,2,0.8900874853134155,0.9038281440734863,0.0137406587600708,1,622,690,754,700,521,565,565
946,13819,7991,4,0.8561417460441589,0.9139156341552734,0.0577738881111145,1,1256,44,28,37,1265,1062,1062
947,13883,18246,2,0.8925882577896118,0.9340094327926636,0.04142117500305176,1,808,581,632,587,783,811,811
948,13886,18209,3,0.949225664138794,0.966864287853241,0.01763862371444702,1,215,438,421,426,200,151,151
949,13910,5037,2,0.8966076374053955,0.910365641117096,0.01375800371170044,1,705,420,382,402,659,602,602
950,13934,1304,10,0.8750253915786743,0.7939800024032593,-0.08104538917541504,0,565,1165,62,987,487,298,298
951,13935,17714,10,0.9316489696502686,0.7346527576446533,-0.19699621200561523,0,23,81,138,71,25,26,26
952,13944,5765,2,0.8926869630813599,0.9256161451339722,0.032929182052612305,1,872,797,785,806,797,838,838
953,14048,13369,2,0.9599975943565369,0.9065940976142883,-0.053403496742248535,0,4,55,1037,101,4,7,7
954,14054,7500,2,0.8621702194213867,0.9052774310112,0.04310721158981323,1,99,395,542,420,77,84,84
955,14090,17285,2,0.9305038452148438,0.8943049311637878,-0.03619891405105591,0,243,393,1279,528,225,344,344
956,14136,15413,3,0.8980697989463806,0.8677851557731628,-0.030284643173217773,0,199,264,721,320,162,169,169
957,14204,10536,1,0.7598585486412048,0.7734816074371338,0.013623058795928955,1,1297,286,204,256,1297,1258,1258
958,14251,14934,2,0.8830585479736328,0.8996499180793762,0.016591370105743408,1,384,575,726,597,365,369,369
959,14254,18305,2,0.9680950045585632,0.9428349733352661,-0.02526003122329712,0,5,168,434,184,5,2,2
960,14270,17756,2,0.9329460263252258,0.9367791414260864,0.0038331151008605957,1,646,989,1102,1025,540,621,621
961,14273,17385,3,0.9645108580589294,0.9400392174720764,-0.024471640586853027,0,68,294,783,335,62,55,55
962,14296,1706,2,0.923128068447113,0.8821477890014648,-0.04098027944564819,0,13,402,1321,574,12,18,18
963,14331,18139,3,0.9744475483894348,0.9067642688751221,-0.06768327951431274,0,1,12,182,19,1,1,1
964,14342,16123,3,0.8297187089920044,0.8767277598381042,0.047009050846099854,1,1072,1337,1318,1336,1034,1208,1208
965,14347,5895,2,0.8007247447967529,0.8858749866485596,0.08515024185180664,1,1135,1070,220,962,1144,1079,1079
966,14366,5425,6,0.939469575881958,0.7889076471328735,-0.15056192874908447,0,242,72,716,88,225,211,211
967,14393,1551,3,0.9068675637245178,0.8890680074691772,-0.017799556255340576,0,39,69,218,82,38,32,32
968,14404,9606,7,0.8949870467185974,0.7801380157470703,-0.1148490309715271,0,682,989,1001,1017,726,850,850
969,14438,12047,6,0.9056636691093445,0.784899890422821,-0.12076377868652344,0,111,640,734,657,119,115,115
970,14454,5605,4,0.9267547726631165,0.7830770611763,-0.1436777114868164,0,149,749,1339,910,127,196,196
971,14468,17235,6,0.9013472199440002,0.8196069598197937,-0.08174026012420654,0,1140,743,416,681,1146,1133,1133
972,14479,11554,3,0.9524627923965454,0.9221214652061462,-0.03034132719039917,0,85,158,444,187,84,62,62
973,14594,18208,3,0.9376435279846191,0.925860583782196,-0.011782944202423096,0,64,314,573,327,65,43,43
974,14625,6599,4,0.834601104259491,0.9199828505516052,0.08538174629211426,1,767,872,144,748,777,627,627
975,14674,17616,1,0.9287817478179932,0.857556939125061,-0.07122480869293213,0,110,22,805,57,106,104,104
976,14682,16270,5,0.9275097846984863,0.7820976972579956,-0.14541208744049072,0,743,237,473,272,656,620,620
977,14683,5968,2,0.8857851624488831,0.9108253121376038,0.025040149688720703,1,658,686,603,668,636,656,656
978,14694,8301,3,0.9243150353431702,0.9274213910102844,0.003106355667114258,1,760,369,320,347,707,607,607
979,14714,18274,9,0.9348325133323669,0.8580707311630249,-0.07676178216934204,0,17,888,601,840,17,18,18
980,14732,17177,2,0.8802675604820251,0.8979237675666809,0.01765620708465576,1,663,861,1133,933,644,772,772
981,14738,18148,2,0.9012613892555237,0.9441258311271667,0.042864441871643066,1,62,472,341,455,63,56,56
982,14742,8972,2,0.9402644038200378,0.9178018569946289,-0.022462546825408936,0,2,59,68,59,1,1,1
983,14749,12497,2,0.9085760116577148,0.8837579488754272,-0.024818062782287598,0,155,20,157,27,158,105,105
984,14772,17586,2,0.7990666627883911,0.8243460059165955,0.025279343128204346,1,568,199,174,191,676,506,506
985,14786,18232,3,0.8922467827796936,0.9159898161888123,0.023743033409118652,1,971,1196,993,1208,991,1080,1080
986,14787,17086,4,0.8960035443305969,0.8920971155166626,-0.003906428813934326,0,675,855,720,840,629,671,671
987,14790,7329,2,0.9361759424209595,0.9423336982727051,0.0061577558517456055,1,91,659,765,670,79,85,85
988,14791,11551,2,0.8551495671272278,0.9435194730758667,0.08836990594863892,1,186,1277,1135,1283,159,207,207
989,14800,17699,2,0.9152776002883911,0.9369677305221558,0.02169013023376465,1,1074,567,729,587,1016,1057,1057
990,14804,6369,4,0.8092377781867981,0.8493965864181519,0.04015880823135376,1,1020,1191,360,1150,1012,976,976
991,14852,18279,3,0.901886522769928,0.9139621257781982,0.012075603008270264,1,479,106,98,103,457,302,302
992,14876,16200,3,0.9448512196540833,0.8978508710861206,-0.047000348567962646,0,64,586,1189,681,50,60,60
993,14899,18218,5,0.8564293384552002,0.7087982296943665,-0.14763110876083374,0,928,917,1156,964,919,1027,1027
994,14929,2083,2,0.9224032163619995,0.9315873980522156,0.009184181690216064,1,171,731,977,778,171,199,199
995,14934,1280,2,0.949212372303009,0.9011654257774353,-0.04804694652557373,0,179,16,47,18,143,83,83
996,14959,11567,4,0.9215750098228455,0.9124993681907654,-0.009075641632080078,0,195,51,89,46,175,86,86
997,14994,7324,4,0.8963756561279297,0.898446798324585,0.0020711421966552734,1,506,44,86,43,385,197,197
998,15000,15269,2,0.8964754343032837,0.9080710411071777,0.011595606803894043,1,112,518,844,578,97,111,111
999,15038,18280,3,0.9174082279205322,0.9413199424743652,0.023911714553833008,1,730,263,227,253,662,536,536
1000,15046,10128,5,0.930496096611023,0.791924238204956,-0.1385718584060669,0,83,317,478,335,93,87,87
1001,15048,7797,2,0.9110010862350464,0.9207407236099243,0.00973963737487793,1,934,501,407,477,954,890,890
1002,15103,2139,2,0.8734632730484009,0.916330873966217,0.04286760091781616,1,329,644,828,670,269,313,313
1003,15124,12508,8,0.9399975538253784,0.8665427565574646,-0.07345479726791382,0,24,454,542,460,25,20,20
1004,15154,15349,2,0.8678288459777832,0.7913526296615601,-0.07647621631622314,0,20,4,64,5,24,6,6
1005,15157,13506,1,0.8012504577636719,0.9401568174362183,0.1389063596725464,1,1236,813,721,833,1231,1240,1240
1006,15193,18349,4,0.8826987743377686,0.8545058965682983,-0.028192877769470215,0,1292,901,886,912,1297,1318,1318
1007,15200,13419,1,0.8896473050117493,0.9028611183166504,0.013213813304901123,1,102,912,1317,1043,93,143,143
1008,15213,1313,2,0.9031131863594055,0.8939954042434692,-0.00911778211593628,0,1284,247,301,237,1281,1276,1276
1009,15225,4530,3,0.90956050157547,0.9193498492240906,0.009789347648620605,1,549,737,686,732,516,522,522
1010,15236,9572,3,0.7899267077445984,0.9081347584724426,0.11820805072784424,1,1139,235,9,119,1136,835,835
1011,15280,5574,3,0.9567938446998596,0.9312480688095093,-0.025545775890350342,0,165,195,635,220,136,103,103
1012,15285,3496,4,0.8598881363868713,0.9144150614738464,0.0545269250869751,1,886,1251,462,1223,850,833,833
1013,15301,15305,3,0.9095121026039124,0.9299829006195068,0.020470798015594482,1,338,988,706,965,359,373,373
1014,15302,11494,2,0.9470146298408508,0.9042158722877502,-0.042798757553100586,0,2,58,446,72,2,2,2
1015,15317,17194,4,0.8793796896934509,0.8334789276123047,-0.04590076208114624,0,36,1225,1279,1244,41,66,66
1016,15344,12651,3,0.9420625567436218,0.9121823906898499,-0.029880166053771973,0,5,203,549,238,5,3,3
1017,15355,18307,2,0.9277714490890503,0.9000973105430603,-0.02767413854598999,0,99,212,490,247,97,82,82
1018,15364,1616,2,0.880946159362793,0.9073488116264343,0.026402652263641357,1,116,500,546,501,124,113,113
1019,15390,1344,2,0.8873021602630615,0.9103555679321289,0.023053407669067383,1,197,756,974,798,256,332,332
1020,15400,18079,2,0.8285792469978333,0.8730204701423645,0.04444122314453125,1,721,1305,767,1286,767,818,818
1021,15435,2184,3,0.8913370370864868,0.8992733955383301,0.007936358451843262,1,488,320,610,355,496,499,499
1022,15459,14632,5,0.9440361261367798,0.7737076282501221,-0.17032849788665771,0,23,90,610,118,24,23,23
1023,15466,16243,4,0.867864191532135,0.8509459495544434,-0.01691824197769165,0,496,1257,1017,1255,519,611,611
1024,15479,17262,6,0.8576236367225647,0.8112757205963135,-0.04634791612625122,0,1237,4,11,3,1261,1110,1110
1025,15499,16628,2,0.8992719054222107,0.9371420741081238,0.037870168685913086,1,211,889,1168,951,162,251,251
1026,15510,5032,2,0.9277423620223999,0.8840072154998779,-0.04373514652252197,0,3,7,150,8,3,2,2
1027,15532,7551,1,0.8573718667030334,0.9029408097267151,0.04556894302368164,1,405,714,980,773,526,597,597
1028,15543,12564,2,0.8832906484603882,0.843741774559021,-0.03954887390136719,0,329,8,24,9,391,176,176
1029,15546,4997,4,0.898637056350708,0.8695341944694519,-0.029102861881256104,0,1120,520,606,538,1049,1064,1064
1030,15558,17998,2,0.8419637084007263,0.8812893033027649,0.039325594902038574,1,969,718,656,713,939,944,944
1031,15572,8902,1,0.8841279149055481,0.8679136037826538,-0.016214311122894287,0,29,20,58,16,35,24,24
1032,15614,18325,4,0.9135662913322449,0.8419678211212158,-0.07159847021102905,0,146,1020,1216,1062,124,191,191
1033,15621,12104,2,0.8938360214233398,0.9290669560432434,0.035230934619903564,1,546,847,946,888,488,568,568
1034,15682,15312,6,0.9269994497299194,0.7255585193634033,-0.2014409303665161,0,5,2,345,2,6,5,5
1035,15690,14153,3,0.9356738328933716,0.9423757195472717,0.0067018866539001465,1,324,723,723,724,251,262,262
1036,15717,2276,7,0.9223366379737854,0.8194251656532288,-0.10291147232055664,0,22,677,715,700,25,18,18
1037,15728,9034,3,0.8469072580337524,0.9316264390945435,0.08471918106079102,1,151,1239,942,1209,158,205,205
1038,15761,14153,2,0.8311728835105896,0.9416666626930237,0.11049377918243408,1,356,1013,831,998,333,396,396
1039,15772,5739,3,0.8658977150917053,0.8702986836433411,0.004400968551635742,1,701,1319,1323,1325,631,879,879
1040,15795,6325,2,0.866366446018219,0.9148644804954529,0.04849803447723389,1,849,191,83,147,790,558,558
1041,15806,6163,10,0.9542493224143982,0.7478442788124084,-0.20640504360198975,0,2,32,18,21,1,1,1
1042,15808,7479,8,0.9164284467697144,0.8140967488288879,-0.10233169794082642,0,271,929,1151,975,238,307,307
1043,15822,15536,1,0.9087665677070618,0.9201385974884033,0.011372029781341553,1,617,98,501,101,740,743,743
1044,15823,17696,2,0.8309506773948669,0.8721411228179932,0.04119044542312622,1,1252,276,50,179,1265,1152,1152
1045,15827,7000,4,0.9432241916656494,0.9452497959136963,0.002025604248046875,1,15,166,164,155,19,14,14
1046,15855,10828,2,0.9299985766410828,0.9213970303535461,-0.008601546287536621,0,355,155,85,128,329,203,203
1047,15864,3614,3,0.8740549683570862,0.9119518995285034,0.037896931171417236,1,332,309,204,285,339,262,262
1048,15912,2093,3,0.9678891897201538,0.9277706742286682,-0.040118515491485596,0,10,183,655,225,8,9,9
1049,15935,11500,2,0.9024581909179688,0.8622232675552368,-0.040234923362731934,0,217,268,1089,357,206,275,275
1050,15971,13943,2,0.9054389595985413,0.9286999106407166,0.023260951042175293,1,754,575,667,589,764,776,776
1051,15981,6327,4,0.9528614282608032,0.9140332341194153,-0.03882819414138794,0,385,260,510,268,298,274,274
1052,15985,17264,3,0.830743670463562,0.8477051258087158,0.01696145534515381,1,944,605,495,587,926,893,893
1053,16030,4158,4,0.86845862865448,0.8626636862754822,-0.005794942378997803,0,1172,127,174,122,1176,1112,1112
1054,16054,8999,2,0.902735710144043,0.9364827275276184,0.03374701738357544,1,595,1088,1078,1106,673,818,818
1055,16055,3747,2,0.8169668912887573,0.9191473722457886,0.10218048095703125,1,1073,1288,595,1262,1117,1108,1108
1056,16085,17824,6,0.9184942245483398,0.8078207969665527,-0.11067342758178711,0,451,663,821,700,430,466,466
1057,16099,3541,2,0.8330413699150085,0.9309404492378235,0.09789907932281494,1,771,1097,534,1031,868,836,836
1058,16105,14565,5,0.9553301930427551,0.7602624297142029,-0.19506776332855225,0,8,385,1008,464,9,8,8
1059,16174,18098,3,0.9312514662742615,0.8891571760177612,-0.042094290256500244,0,364,165,713,214,322,336,336
1060,16205,17886,2,0.9607222080230713,0.9172412753105164,-0.04348093271255493,0,107,266,968,347,85,94,94
1061,16220,14565,1,0.9086354970932007,0.9516296982765198,0.04299420118331909,1,573,438,512,449,519,514,514
1062,16288,18195,2,0.9036773443222046,0.9429813027381897,0.03930395841598511,1,479,874,761,860,445,479,479
1063,16325,16394,5,0.834091305732727,0.771645724773407,-0.06244558095932007,0,1283,1174,720,1130,1274,1298,1298
1064,16411,10478,2,0.9215258955955505,0.9179888963699341,-0.003536999225616455,0,123,156,449,174,105,98,98
1065,16421,1739,3,0.9117612838745117,0.9249440431594849,0.013182759284973145,1,451,367,587,398,403,426,426
1066,16433,2198,2,0.8874042630195618,0.9175778031349182,0.030173540115356445,1,731,388,104,299,745,527,527
1067,16449,10682,3,0.9114747047424316,0.8937649130821228,-0.017709791660308838,0,267,330,492,348,338,291,291
1068,16472,5992,2,0.8998215198516846,0.9156188368797302,0.015797317028045654,1,386,116,125,90,393,233,233
1069,16499,15640,2,0.8844844698905945,0.9078426361083984,0.023358166217803955,1,1046,937,921,952,1035,1119,1119
1070,16501,11986,4,0.9372045993804932,0.9407967925071716,0.003592193126678467,1,209,219,181,210,184,105,105
1071,16533,11467,1,0.8738973736763,0.8306694030761719,-0.043227970600128174,0,1,44,199,55,1,1,1
1072,16535,6848,2,0.946003794670105,0.9353150725364685,-0.010688722133636475,0,58,386,690,413,65,61,61
1073,16544,17149,2,0.8659797310829163,0.8986204266548157,0.032640695571899414,1,217,690,834,715,216,237,237
1074,16548,1486,3,0.9282075762748718,0.9106582403182983,-0.017549335956573486,0,341,685,1040,741,310,362,362
1075,16554,16707,2,0.9509289860725403,0.9287975430488586,-0.02213144302368164,0,151,182,540,209,127,110,110
1076,16636,9949,2,0.8673200011253357,0.8772556185722351,0.009935617446899414,1,82,77,157,69,80,46,46
1077,16666,18185,5,0.9339843392372131,0.744778037071228,-0.1892063021659851,0,716,658,1081,720,724,859,859
1078,16672,11904,3,0.92671138048172,0.9389773011207581,0.012265920639038086,1,112,1051,1140,1073,106,121,121
1079,16675,18072,2,0.8850677013397217,0.8246538043022156,-0.060413897037506104,0,1178,7,2,5,1159,726,726
1080,16718,18309,3,0.8720288276672363,0.884997546672821,0.012968719005584717,1,791,956,975,973,802,914,914
1081,16746,17960,1,0.8957439064979553,0.9506303668022156,0.054886460304260254,1,622,884,619,875,577,583,583
1082,16750,13181,2,0.9587836861610413,0.9030148386955261,-0.05576884746551514,0,18,182,1202,271,17,18,18
1083,16843,18014,2,0.9199795126914978,0.9176845550537109,-0.0022949576377868652,0,562,266,443,270,505,440,440
1084,16850,14407,8,0.9406149387359619,0.8751514554023743,-0.06546348333358765,0,836,235,342,236,785,715,715
1085,16851,13782,2,0.9318949580192566,0.9221250414848328,-0.009769916534423828,0,11,183,670,229,11,11,11
1086,16869,1529,2,0.9237754940986633,0.9121236205101013,-0.011651873588562012,0,521,417,626,442,518,521,521
1087,16876,15991,3,0.8753429055213928,0.8669050931930542,-0.008437812328338623,0,603,1023,1243,1075,576,767,767
1088,16919,18330,3,0.9843802452087402,0.9359956383705139,-0.04838460683822632,0,35,60,789,94,31,25,25
1089,16920,17940,2,0.9333092570304871,0.9147180318832397,-0.018591225147247314,0,230,135,801,178,224,234,234
1090,16923,17090,5,0.926566481590271,0.7342767715454102,-0.19228971004486084,0,166,1056,1243,1094,141,208,208
1091,16956,18335,3,0.9226522445678711,0.9390274286270142,0.016375184059143066,1,151,756,616,735,146,133,133
1092,16974,16799,2,0.9654869437217712,0.9352271556854248,-0.030259788036346436,0,122,515,1158,611,97,141,141
1093,16980,10153,3,0.9132128953933716,0.8882640600204468,-0.024948835372924805,0,27,761,1082,819,18,28,28
1094,17008,17099,3,0.9246518611907959,0.9191614985466003,-0.005490362644195557,0,507,452,465,437,474,413,413
1095,17020,8139,4,0.9157466888427734,0.8754952549934387,-0.04025143384933472,0,40,853,935,873,44,43,43
1096,17026,16018,2,0.9135394096374512,0.9476611018180847,0.034121692180633545,1,468,1107,998,1095,430,525,525
1097,17047,14207,3,0.8946665525436401,0.9397547245025635,0.04508817195892334,1,397,325,248,311,361,305,305
1098,17057,10204,2,0.8850141167640686,0.937055766582489,0.05204164981842041,1,338,812,852,818,273,315,315
1099,17060,18307,5,0.8863429427146912,0.7649010419845581,-0.12144190073013306,0,1132,575,611,583,998,979,979
1100,17071,1553,2,0.9342098236083984,0.9511979222297668,0.016988098621368408,1,838,624,476,590,821,775,775
1101,17087,9450,5,0.9025521278381348,0.7691154479980469,-0.1334366798400879,0,419,666,739,679,450,495,495
1102,17101,2093,9,0.9580046534538269,0.8162528872489929,-0.14175176620483398,0,17,353,801,399,14,17,17
1103,17121,16953,5,0.9006170034408569,0.8061662316322327,-0.09445077180862427,0,513,324,342,298,480,407,407
1104,17124,10673,2,0.9550580382347107,0.9268549680709839,-0.028203070163726807,0,164,473,1062,574,150,159,159
1105,17152,17085,2,0.9188727140426636,0.9426541924476624,0.02378147840499878,1,327,893,920,903,317,381,381
1106,17183,17209,3,0.9191933274269104,0.9316076040267944,0.012414276599884033,1,1217,380,285,345,1200,1175,1175
1107,17202,13844,5,0.9125862717628479,0.9026020169258118,-0.009984254837036133,0,164,68,31,51,145,53,53
