row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
1275,21383,2295,6,0.8329765796661377,0.8627970814704895,0.029820501804351807,1,995,1288,201,1276,851,725,725
1276,21533,15709,1,0.8874005675315857,0.9198756217956543,0.032475054264068604,1,676,264,1065,288,873,984,984
1277,21589,17979,2,0.7701741456985474,0.8190177083015442,0.048843562602996826,1,1146,1054,90,962,1220,1178,1178
1278,21598,2275,2,0.9112516641616821,0.9243738055229187,0.013122141361236572,1,73,236,817,218,45,44,44
1279,21600,11465,2,0.8533890843391418,0.8811088800430298,0.02771979570388794,1,395,77,1310,102,454,693,693
1280,21602,14752,2,0.8446851968765259,0.8605003356933594,0.015815138816833496,1,174,244,488,176,227,178,178
1281,21701,11507,4,0.9118386507034302,0.871751606464386,-0.04008704423904419,0,139,95,919,94,117,145,145
1282,21715,8212,1,0.7273164987564087,0.8452248573303223,0.11790835857391357,1,1229,1257,192,1259,1132,1077,1077
1283,21772,18287,3,0.7835944294929504,0.819518506526947,0.03592407703399658,1,316,845,391,824,303,244,244
1284,21777,18334,2,0.7641569375991821,0.8992010354995728,0.13504409790039062,1,506,889,345,856,492,432,432
1285,21797,18298,4,0.9204498529434204,0.8640837073326111,-0.056366145610809326,0,32,86,1167,99,23,31,31
1286,21804,5605,2,0.8624178171157837,0.8492569327354431,-0.013160884380340576,0,93,86,1224,90,90,88,88
1287,21811,2308,2,0.8216111660003662,0.8780410885810852,0.056429922580718994,1,699,657,181,528,717,608,608
1288,21823,13267,2,0.9286394119262695,0.8939928412437439,-0.034646570682525635,0,50,14,1311,27,37,82,82
1289,21878,17494,2,0.8845515251159668,0.9290406107902527,0.04448908567428589,1,226,539,88,374,204,133,133
1290,21909,10284,3,0.8948768377304077,0.8982294201850891,0.0033525824546813965,1,43,242,1142,263,42,37,37
1291,21923,18287,3,0.829326868057251,0.8103646636009216,-0.018962204456329346,0,119,40,1253,50,89,130,130
1292,21927,18307,5,0.8065840601921082,0.8151529431343079,0.008568882942199707,1,1125,1116,40,983,1122,885,885
1293,21941,7191,2,0.8407057523727417,0.8792891502380371,0.03858339786529541,1,438,556,872,580,516,540,540
1294,21944,5503,2,0.8212568759918213,0.8817840218544006,0.060527145862579346,1,423,1112,1171,1224,497,646,646
1295,21963,16074,2,0.8001260757446289,0.8820850849151611,0.08195900917053223,1,652,1236,69,1213,670,480,480
1296,21982,16948,1,0.8838408589363098,0.8929060697555542,0.009065210819244385,1,356,183,1046,176,254,308,308
1297,22031,7573,2,0.9518536925315857,0.9185514450073242,-0.033302247524261475,0,65,16,717,11,54,44,44
1298,22045,16809,4,0.8857426047325134,0.8351733088493347,-0.05056929588317871,0,211,206,1209,255,221,306,306
1299,22050,3741,2,0.8902949690818787,0.9480134844779968,0.057718515396118164,1,694,838,500,825,736,710,710
1300,22059,17824,3,0.9088571667671204,0.886343240737915,-0.022513926029205322,0,11,31,1219,29,10,8,8
1301,22068,14576,2,0.8563515543937683,0.8945011496543884,0.03814959526062012,1,645,764,913,819,522,557,557
1302,22072,17588,7,0.8420313596725464,0.8886305093765259,0.04659914970397949,1,1300,1258,104,1197,1279,1190,1190
1303,22085,13576,2,0.868239164352417,0.8812302947044373,0.012991130352020264,1,332,248,1171,281,371,473,473
1304,22180,6169,4,0.8753553032875061,0.8991814851760864,0.023826181888580322,1,828,806,240,701,857,735,735
1305,22219,5706,4,0.8992273807525635,0.8799654841423035,-0.01926189661026001,0,1,533,813,558,1,1,1
1306,22224,15249,2,0.8438097834587097,0.8885055184364319,0.04469573497772217,1,210,1094,897,1166,181,198,198
1307,22357,11536,3,0.8395513892173767,0.8920739889144897,0.05252259969711304,1,214,722,759,767,194,199,199
1308,22362,18281,3,0.8575840592384338,0.9154109954833984,0.0578269362449646,1,845,1040,170,941,811,685,685
1309,22386,4277,2,0.8174731731414795,0.8845553398132324,0.06708216667175293,1,260,893,1091,1012,310,359,359
1310,22399,18254,1,0.9013192653656006,0.9028246402740479,0.0015053749084472656,1,89,171,1094,183,82,95,95
1311,22549,18281,3,0.8845038414001465,0.9153347015380859,0.030830860137939453,1,772,848,159,712,613,453,453
1312,22556,15601,2,0.8908504247665405,0.9430971145629883,0.052246689796447754,1,962,887,166,787,881,747,747
1313,22562,15334,1,0.9321404099464417,0.9015253782272339,-0.030615031719207764,0,80,95,1183,88,80,59,59
1314,22613,17352,3,0.8828536868095398,0.8920004367828369,0.00914674997329712,1,298,710,629,742,381,359,359
1315,22630,18320,5,0.8878390789031982,0.8713592290878296,-0.016479849815368652,0,1171,741,426,700,1191,1172,1172
1316,22638,2483,2,0.8594980239868164,0.8801564574241638,0.020658433437347412,1,6,287,253,206,9,3,3
1317,22732,7713,3,0.8822379112243652,0.905816912651062,0.023579001426696777,1,364,597,1198,728,336,445,445
1318,22746,13014,2,0.8723282814025879,0.9284692406654358,0.0561409592628479,1,1299,830,701,868,1291,1311,1311
1319,22749,17816,2,0.8810438513755798,0.8940005302429199,0.012956678867340088,1,464,508,438,405,411,333,333
1320,22774,15721,2,0.9217716455459595,0.8822190761566162,-0.03955256938934326,0,65,57,1307,61,68,119,119
1321,22805,15545,1,0.8910223245620728,0.91242915391922,0.021406829357147217,1,59,178,1215,215,72,78,78
1322,22839,14074,2,0.9203812479972839,0.9023744463920593,-0.01800680160522461,0,65,113,1103,119,39,38,38
1323,22910,2537,2,0.864354133605957,0.913642942905426,0.049288809299468994,1,1057,711,388,650,1026,964,964
1324,22927,11209,2,0.8119004368782043,0.9004947543144226,0.08859431743621826,1,303,1239,244,1239,251,176,176
1325,22932,13312,2,0.8704677820205688,0.8500800728797913,-0.020387709140777588,0,93,39,1294,65,94,153,153
1326,22955,18145,2,0.9016767740249634,0.9351677894592285,0.03349101543426514,1,77,460,160,337,78,21,21
1327,22960,7215,2,0.8596576452255249,0.870441198348999,0.010783553123474121,1,380,372,535,309,333,282,282
1328,22967,18298,2,0.9414266347885132,0.8977559804916382,-0.043670654296875,0,5,4,1158,5,5,5,5
1329,22968,14125,1,0.7564976215362549,0.8755124807357788,0.11901485919952393,1,460,710,530,688,467,430,430
1330,22974,18278,4,0.9101607203483582,0.8786535263061523,-0.03150719404220581,0,936,180,912,190,863,915,915
1331,22996,2562,3,0.9056949019432068,0.9219011664390564,0.01620626449584961,1,90,653,387,609,94,58,58
1332,23009,13091,2,0.9171205759048462,0.9008945822715759,-0.016225993633270264,0,111,89,1134,76,94,108,108
1333,23099,11865,2,0.8020817637443542,0.9028202295303345,0.10073846578598022,1,992,1188,234,1182,958,882,882
1334,23111,17316,2,0.8517890572547913,0.9419585466384888,0.09016948938369751,1,168,668,731,688,182,159,159
1335,23112,2573,2,0.8619388937950134,0.9182051420211792,0.05626624822616577,1,704,994,258,952,628,497,497
1336,23118,2575,3,0.7964398860931396,0.8471155762672424,0.05067569017410278,1,441,1192,274,1190,425,363,363
1337,23124,13432,2,0.8086875677108765,0.8804357647895813,0.07174819707870483,1,458,906,432,885,415,368,368
1338,23179,9679,2,0.7260217666625977,0.8859342932701111,0.15991252660751343,1,1336,1337,37,1331,1330,1318,1318
1339,23180,7134,2,0.8670575022697449,0.8795962333679199,0.012538731098175049,1,236,406,958,408,215,235,235
1340,23211,8352,3,0.9215844869613647,0.910439133644104,-0.011145353317260742,0,282,240,1166,290,217,290,290
1341,23236,17474,1,0.8879466652870178,0.9083011150360107,0.02035444974899292,1,221,235,568,175,216,165,165
1342,23250,18069,2,0.9328527450561523,0.8844513297080994,-0.04840141534805298,0,232,12,1276,8,182,322,322
1343,23256,13780,1,0.8235730528831482,0.8949084877967834,0.07133543491363525,1,150,434,689,404,129,120,120
1344,23285,18274,2,0.8479272723197937,0.9037884473800659,0.05586117506027222,1,440,713,836,759,499,530,530
1345,23304,3248,2,0.8622857332229614,0.9077615141868591,0.045475780963897705,1,459,822,134,676,483,340,340
1346,23327,2600,2,0.8682268857955933,0.8813319802284241,0.01310509443283081,1,225,425,355,331,225,107,107
1347,23346,3436,7,0.954258382320404,0.8793951272964478,-0.0748632550239563,0,4,98,503,85,4,4,4
1348,23378,14814,1,0.9066673517227173,0.9321867823600769,0.02551943063735962,1,279,283,806,279,315,322,322
1349,23393,2612,3,0.8845363855361938,0.8840380311012268,-0.000498354434967041,0,13,387,1249,525,13,22,22
1350,23420,12608,2,0.8653015494346619,0.8648754358291626,-0.0004261136054992676,0,632,119,985,104,501,586,586
1351,23426,15519,3,0.8386236429214478,0.9063503742218018,0.067726731300354,1,1037,1285,671,1292,1017,1049,1049
1352,23476,11411,1,0.7698032259941101,0.875399112701416,0.10559588670730591,1,921,1168,362,1187,956,923,923
1353,23519,18084,1,0.8538451194763184,0.9010369777679443,0.04719185829162598,1,1305,546,816,558,1300,1320,1320
1354,23525,15334,2,0.8539910912513733,0.9079110026359558,0.05391991138458252,1,150,845,1037,952,144,157,157
1355,23544,12949,2,0.734077513217926,0.8466901183128357,0.11261260509490967,1,1185,1311,22,1271,1150,957,957
1356,23602,3783,3,0.9090659618377686,0.9310547113418579,0.021988749504089355,1,645,397,81,265,716,591,591
1357,23769,17270,3,0.898507833480835,0.8938105702400208,-0.004697263240814209,0,79,145,745,119,114,94,94
1358,23805,3782,2,0.9079322218894958,0.917637050151825,0.009704828262329102,1,1045,208,500,171,1017,996,996
1359,23824,18012,4,0.8816054463386536,0.8753895163536072,-0.006215929985046387,0,434,697,1151,778,412,524,524
1360,23847,9061,6,0.9183681011199951,0.8498263955116272,-0.06854170560836792,0,2,42,943,49,2,2,2
1361,23849,17941,2,0.8261897563934326,0.9188442826271057,0.0926545262336731,1,451,696,936,784,430,492,492
1362,23857,10274,3,0.9057148694992065,0.9209334850311279,0.015218615531921387,1,541,124,82,68,526,339,339
1363,23875,8813,5,0.934288501739502,0.925062894821167,-0.009225606918334961,0,680,298,25,146,620,428,428
1364,23893,17085,2,0.841755747795105,0.8398604989051819,-0.0018952488899230957,0,97,139,1255,169,107,135,135
1365,23904,18244,3,0.8830889463424683,0.9053215980529785,0.022232651710510254,1,696,622,94,449,654,445,445
1366,23911,4017,2,0.894827127456665,0.8983747959136963,0.00354766845703125,1,139,117,964,100,104,104,104
1367,23921,18307,5,0.8129429817199707,0.8144006133079529,0.0014576315879821777,1,1094,244,44,141,1071,854,854
1368,23925,18334,2,0.8735858798027039,0.8975514769554138,0.02396559715270996,1,570,410,445,367,512,460,460
1369,23945,7661,3,0.929834246635437,0.9154386520385742,-0.014395594596862793,0,5,205,808,197,10,11,11
1370,23972,15190,3,0.9665945172309875,0.8290075063705444,-0.13758701086044312,0,21,9,1337,11,21,46,46
1371,23999,4380,2,0.7698186039924622,0.8413389921188354,0.07152038812637329,1,1085,571,523,523,1057,1063,1063
1372,24003,2971,3,0.9258188009262085,0.940796434879303,0.014977633953094482,1,178,378,628,371,166,155,155
1373,24050,6108,2,0.8286430239677429,0.8652344942092896,0.03659147024154663,1,761,677,757,699,595,602,602
1374,24072,6330,3,0.8784247636795044,0.8967240452766418,0.01829928159713745,1,320,491,294,398,402,312,312
1375,24092,14883,1,0.7673344612121582,0.8999666571617126,0.13263219594955444,1,361,865,935,956,204,203,203
1376,24155,2770,2,0.8268242478370667,0.8953230977058411,0.06849884986877441,1,1033,846,404,819,950,884,884
1377,24243,18244,2,0.9015620946884155,0.9028060436248779,0.0012439489364624023,1,22,58,291,37,18,15,15
1378,24274,3994,2,0.9109565615653992,0.938968300819397,0.028011739253997803,1,167,861,291,799,171,103,103
1379,24335,17539,2,0.8566572666168213,0.9118611216545105,0.05520385503768921,1,720,777,630,777,709,711,711
1380,24355,17025,5,0.88173508644104,0.8297528028488159,-0.05198228359222412,0,353,52,582,52,282,281,281
1381,24362,9678,3,0.8353584408760071,0.8785441517829895,0.04318571090698242,1,900,625,244,518,913,817,817
1382,24407,12340,2,0.7796899080276489,0.8417317271232605,0.06204181909561157,1,1254,860,251,773,1262,1242,1242
1383,24515,18324,5,0.9323601722717285,0.9011564254760742,-0.031203746795654297,0,56,232,422,191,49,44,44
1384,24518,15607,4,0.9630765914916992,0.8534233570098877,-0.10965323448181152,0,10,54,1214,53,10,12,12
1385,24572,16096,2,0.7405681610107422,0.8683280348777771,0.1277598738670349,1,1214,1168,491,1210,1208,1210,1210
1386,24580,2853,2,0.7629092931747437,0.8096482157707214,0.04673892259597778,1,613,818,215,733,653,523,523
1387,24605,13239,2,0.8655418157577515,0.8876962661743164,0.02215445041656494,1,336,635,460,582,321,287,287
1388,24757,17146,2,0.8595491647720337,0.8383565545082092,-0.021192610263824463,0,257,109,1321,155,252,417,417
1389,24760,13540,2,0.857549250125885,0.9117476344108582,0.054198384284973145,1,690,545,754,559,673,710,710
1390,24761,7440,2,0.8399924039840698,0.9042608737945557,0.06426846981048584,1,541,626,321,542,682,570,570
1391,24784,9372,2,0.7713484764099121,0.8516787886619568,0.08033031225204468,1,755,1310,325,1316,642,580,580
1392,24831,5236,3,0.8413706421852112,0.8758951425552368,0.034524500370025635,1,920,978,591,998,939,946,946
1393,24845,12334,3,0.9106875061988831,0.8784510493278503,-0.032236456871032715,0,4,57,211,44,5,2,2
1394,24872,3582,2,0.8880615234375,0.887991726398468,-6.979703903198242e-05,0,1061,241,1110,259,1140,1228,1228
1395,24929,17021,2,0.848739504814148,0.8866001963615417,0.0378606915473938,1,962,243,682,229,899,958,958
1396,24952,18164,10,0.8128706812858582,0.7245886921882629,-0.08828198909759521,0,1330,1301,1042,1306,1327,1332,1332
1397,24957,17943,6,0.8807197213172913,0.8755427598953247,-0.005176961421966553,0,998,832,234,735,1116,1016,1016
1398,24962,18307,4,0.7549151182174683,0.8196743130683899,0.06475919485092163,1,1129,879,99,696,1087,894,894
1399,24964,18209,3,0.9146121740341187,0.8917010426521301,-0.022911131381988525,0,451,114,1019,122,390,466,466
1400,24966,18276,4,0.92662513256073,0.9015594720840454,-0.02506566047668457,0,95,440,835,471,101,119,119
1401,24967,17085,3,0.8096840381622314,0.8369068503379822,0.027222812175750732,1,410,679,1110,818,442,557,557
1402,25115,10314,2,0.9118819832801819,0.9120923280715942,0.00021034479141235352,1,456,267,1091,303,395,423,423
1403,25207,7530,2,0.8542398810386658,0.8885902166366577,0.03435033559799194,1,109,203,411,141,110,76,76
1404,25242,15579,1,0.7679218649864197,0.8853952288627625,0.11747336387634277,1,840,1048,39,824,752,514,514
1405,25318,14174,2,0.9042953848838806,0.8937709331512451,-0.010524451732635498,0,92,316,980,342,76,71,71
1406,25321,17385,2,0.9196982979774475,0.9443582892417908,0.02465999126434326,1,584,410,422,344,464,397,397
1407,25324,15042,3,0.8728616833686829,0.8309081196784973,-0.04195356369018555,0,41,28,1232,36,41,63,63
1408,25355,13195,2,0.8863896727561951,0.8516542315483093,-0.03473544120788574,0,150,69,1070,37,149,143,143
1409,25356,11261,4,0.8838118314743042,0.8362075686454773,-0.047604262828826904,0,156,115,1316,193,126,247,247
1410,25379,11732,3,0.8131194114685059,0.866144061088562,0.05302464962005615,1,33,948,152,837,51,24,24
1411,25382,14176,1,0.8404735326766968,0.9147810935974121,0.07430756092071533,1,74,741,450,715,89,52,52
1412,25395,8525,1,0.9127773642539978,0.922735333442688,0.009957969188690186,1,262,116,618,79,262,210,210
1413,25399,11922,6,0.9023349285125732,0.8512284159660339,-0.05110651254653931,0,59,75,343,49,50,28,28
1414,25403,16300,2,0.8858914971351624,0.9177411198616028,0.03184962272644043,1,532,551,888,585,451,460,460
1415,25544,17862,2,0.8028419613838196,0.8598306775093079,0.05698871612548828,1,1006,817,759,837,931,960,960
1416,25580,7349,2,0.8980995416641235,0.8027247190475464,-0.09537482261657715,0,2,1,1343,1,2,3,3
1417,25586,18320,2,0.8618709444999695,0.9010016918182373,0.03913074731826782,1,495,461,965,499,645,730,730
1418,25591,18273,3,0.9674180150032043,0.9221320748329163,-0.045285940170288086,0,1,5,917,7,1,1,1
1419,25604,8796,2,0.8111680150032043,0.9331538677215576,0.12198585271835327,1,771,1026,255,985,729,606,606
1420,25605,17566,4,0.8320806622505188,0.8856394290924072,0.05355876684188843,1,242,1317,291,1306,213,159,159
1421,25669,8999,3,0.8662009835243225,0.8875645399093628,0.021363556385040283,1,240,660,868,727,246,262,262
1422,25670,18069,2,0.8997875452041626,0.8891883492469788,-0.010599195957183838,0,175,100,829,67,140,120,120
1423,25695,14523,2,0.8367754817008972,0.771592915058136,-0.06518256664276123,0,3,9,1330,8,6,11,11
1424,25703,4735,1,0.907158374786377,0.9117154479026794,0.00455707311630249,1,36,35,750,23,36,21,21
1425,25710,3102,2,0.8499075174331665,0.8852263689041138,0.035318851470947266,1,896,501,690,480,776,794,794
1426,25727,9308,2,0.7635878324508667,0.8761466145515442,0.11255878210067749,1,1334,897,781,970,1336,1337,1337
1427,25744,18088,2,0.8427464962005615,0.9118959307670593,0.0691494345664978,1,1257,1240,49,1163,1253,1133,1133
1428,25758,17090,2,0.7425467371940613,0.8731649518013,0.13061821460723877,1,64,1291,85,1260,46,27,27
1429,25778,17961,3,0.8820530772209167,0.9054493308067322,0.02339625358581543,1,559,479,1145,593,531,688,688
1430,25790,5883,2,0.8388176560401917,0.9333193302154541,0.09450167417526245,1,1026,735,108,598,892,736,736
1431,25813,17009,2,0.8257091641426086,0.8498608469963074,0.02415168285369873,1,338,298,800,296,329,342,342
1432,25877,18280,3,0.8704400658607483,0.9109402894973755,0.0405002236366272,1,348,1106,668,1134,339,335,335
1433,25891,18315,3,0.906096875667572,0.9291414618492126,0.023044586181640625,1,331,579,237,453,316,211,211
1434,25894,9355,2,0.8242319822311401,0.9443852305412292,0.12015324831008911,1,936,1118,387,1116,959,917,917
1435,25973,16129,2,0.8836686611175537,0.9094304442405701,0.025761783123016357,1,110,494,235,391,107,70,70
1436,25992,3209,2,0.9072603583335876,0.853483259677887,-0.053777098655700684,0,2,6,1310,5,2,3,3
1437,26010,12691,2,0.8702536225318909,0.9168071746826172,0.04655355215072632,1,885,793,334,722,809,744,744
1438,26016,3212,2,0.7835745215415955,0.7969142198562622,0.013339698314666748,1,705,303,891,309,794,860,860
1439,26020,18130,2,0.8490499258041382,0.9157866835594177,0.06673675775527954,1,557,370,400,302,436,359,359
1440,26021,18278,4,0.8763639330863953,0.8826966881752014,0.006332755088806152,1,98,743,712,741,117,125,125
1441,26046,10985,3,0.8758296370506287,0.9304385185241699,0.05460888147354126,1,1058,1055,582,1073,922,924,924
1442,26071,3234,2,0.8861287236213684,0.9174947738647461,0.031366050243377686,1,128,466,21,273,156,57,57
1443,26126,9595,3,0.9770564436912537,0.8566979765892029,-0.12035846710205078,0,28,16,1334,19,23,34,34
1444,26153,10165,2,0.8456166386604309,0.8718023300170898,0.026185691356658936,1,143,277,1001,284,172,196,196
1445,26204,15215,1,0.7584492564201355,0.9065514206886292,0.14810216426849365,1,810,1239,758,1263,797,849,849
1446,26218,6921,2,0.8441812992095947,0.9058713912963867,0.06169009208679199,1,640,1200,301,1190,481,377,377
1447,26223,9124,3,0.9219377636909485,0.9294739961624146,0.0075362324714660645,1,300,186,79,100,197,65,65
1448,26280,7774,2,0.7563408017158508,0.9155095219612122,0.15916872024536133,1,960,1258,81,1249,930,749,749
1449,26307,17325,2,0.8991959691047668,0.9118726253509521,0.012676656246185303,1,172,379,898,393,159,165,165
1450,26309,12262,2,0.8782770037651062,0.9370914101600647,0.058814406394958496,1,399,569,880,602,384,400,400
1451,26324,18316,2,0.7497683763504028,0.820858895778656,0.07109051942825317,1,770,1246,30,1206,763,506,506
1452,26383,18307,4,0.8246034383773804,0.8157798647880554,-0.008823573589324951,0,1016,213,155,139,983,818,818
1453,26405,17441,2,0.8205090761184692,0.8505317568778992,0.03002268075942993,1,299,390,883,393,320,353,353
1454,26410,11168,3,0.8056498765945435,0.8624657988548279,0.056815922260284424,1,959,1040,365,1002,990,945,945
1455,26464,16729,4,0.9231894612312317,0.8915959596633911,-0.031593501567840576,0,182,193,674,174,152,125,125
1456,26622,15587,2,0.9025983810424805,0.9143116474151611,0.011713266372680664,1,6,268,759,234,6,2,2
1457,26625,3536,2,0.8142573237419128,0.879949688911438,0.06569236516952515,1,428,1120,578,1144,323,295,295
1458,26648,3413,2,0.8333442211151123,0.9236440062522888,0.09029978513717651,1,1090,1085,307,1076,1072,1036,1036
1459,26714,12040,2,0.7947107553482056,0.8818802237510681,0.08716946840286255,1,588,1055,284,1031,520,447,447
1460,26724,14679,2,0.8893283009529114,0.9108643531799316,0.021536052227020264,1,299,454,933,484,261,285,285
1461,26748,17634,2,0.7747151851654053,0.8507190346717834,0.07600384950637817,1,546,1129,163,1087,594,443,443
1462,26769,6075,2,0.865135133266449,0.9183969497680664,0.05326181650161743,1,778,598,76,427,962,775,775
1463,26770,16149,1,0.8607193231582642,0.8919556736946106,0.031236350536346436,1,455,77,876,60,405,428,428
1464,26775,17802,2,0.8933851718902588,0.9216194748878479,0.02823430299758911,1,794,777,1206,923,757,920,920
1465,26778,17219,1,0.8806112408638,0.9401074051856995,0.059496164321899414,1,787,646,571,624,779,781,781
1466,26789,17900,2,0.8304055333137512,0.9082261323928833,0.07782059907913208,1,1154,1226,90,1182,1121,999,999
1467,26856,18045,2,0.8677030205726624,0.8820446729660034,0.014341652393341064,1,716,356,828,332,722,772,772
1468,26882,6936,2,0.9101550579071045,0.9062198400497437,-0.00393521785736084,0,46,79,1098,100,39,60,60
1469,26912,11202,3,0.8369593620300293,0.8714925646781921,0.03453320264816284,1,6,586,1065,687,5,5,5
1470,26920,18279,5,0.9129428267478943,0.8761574625968933,-0.03678536415100098,0,153,465,1012,528,130,165,165
1471,26922,18298,2,0.9135800004005432,0.8980823755264282,-0.01549762487411499,0,4,19,1102,32,4,5,5
1472,26986,5207,3,0.9056698679924011,0.8800883889198303,-0.0255814790725708,0,434,108,1225,161,381,525,525
1473,27080,15199,1,0.8027970790863037,0.8283004760742188,0.02550339698791504,1,167,188,1205,219,176,237,237
1474,27108,14355,1,0.9564774632453918,0.9083048105239868,-0.04817265272140503,0,1,25,1255,23,1,1,1
1475,27180,18313,1,0.8562195897102356,0.9009854197502136,0.04476583003997803,1,285,199,838,177,237,253,253
1476,27203,18010,2,0.8861787915229797,0.9138139486312866,0.027635157108306885,1,547,605,91,426,466,278,278
1477,27225,9002,1,0.7760279178619385,0.9113410115242004,0.13531309366226196,1,688,550,886,584,595,685,685
1478,27228,18214,2,0.7861888408660889,0.8637441992759705,0.07755535840988159,1,493,708,540,664,432,387,387
1479,27260,18244,2,0.8933950662612915,0.9024192690849304,0.009024202823638916,1,758,365,393,295,776,698,698
1480,27278,4517,3,0.8413084149360657,0.8629893660545349,0.02168095111846924,1,1024,994,386,981,1108,1085,1085
1481,27292,15859,2,0.9032038450241089,0.9153356552124023,0.012131810188293457,1,203,178,828,145,229,236,236
1482,27340,3972,1,0.9556658864021301,0.8945966958999634,-0.06106919050216675,0,49,28,1314,25,46,93,93
1483,27348,4173,4,0.8707078695297241,0.8740676045417786,0.0033597350120544434,1,313,535,391,500,300,241,241
1484,27438,7289,2,0.8993521928787231,0.9226232171058655,0.023271024227142334,1,392,139,1186,150,512,673,673
1485,27554,11804,2,0.842699408531189,0.9109911918640137,0.06829178333282471,1,961,885,925,981,896,980,980
1486,27606,7919,3,0.9232158660888672,0.879366934299469,-0.04384893178939819,0,20,27,1010,21,11,9,9
1487,27645,14076,3,0.9524160027503967,0.939506471157074,-0.012909531593322754,0,41,55,641,58,38,39,39
1488,27664,10739,2,0.8458741307258606,0.8853387236595154,0.039464592933654785,1,929,751,777,787,844,891,891
1489,27696,9738,2,0.8642697334289551,0.8948010206222534,0.03053128719329834,1,418,566,474,504,377,318,318
1490,27777,14318,2,0.9449395537376404,0.9476951360702515,0.002755582332611084,1,1017,132,118,86,1001,840,840
1491,27794,15318,2,0.8702325820922852,0.8922160863876343,0.02198350429534912,1,132,237,1255,326,115,163,163
1492,27945,14590,5,0.9725040197372437,0.8589931726455688,-0.1135108470916748,0,2,82,1087,78,2,2,2
1493,27976,7753,3,0.9533906579017639,0.8664159774780273,-0.08697468042373657,0,41,65,1272,60,35,29,29
1494,27987,3887,2,0.8447688221931458,0.8670763969421387,0.02230757474899292,1,126,339,1286,468,128,204,204
1495,27990,15436,3,0.8310104608535767,0.8659325242042542,0.03492206335067749,1,612,461,1198,603,624,828,828
1496,28012,9956,3,0.8525490760803223,0.8830848932266235,0.03053581714630127,1,482,449,1018,524,502,596,596
1497,28023,6041,2,0.7995660901069641,0.918016254901886,0.11845016479492188,1,1079,903,135,791,991,844,844
1498,28092,13680,2,0.9270223379135132,0.9314976334571838,0.004475295543670654,1,411,136,498,98,389,354,354
1499,28105,3952,3,0.9447722434997559,0.8861502408981323,-0.058622002601623535,0,31,26,1303,38,37,69,69
1500,28148,18311,2,0.8629481196403503,0.8890212178230286,0.026073098182678223,1,314,331,543,275,284,250,250
1501,28166,18334,3,0.827254056930542,0.8972919583320618,0.07003790140151978,1,765,470,327,377,654,572,572
1502,28233,16055,4,0.8718782663345337,0.8437206745147705,-0.028157591819763184,0,95,320,828,336,99,88,88
1503,28253,17751,2,0.8870530128479004,0.8891453742980957,0.0020923614501953125,1,96,262,1204,312,93,123,123
1504,28261,11102,3,0.8556879162788391,0.8914492726325989,0.035761356353759766,1,560,1068,795,1114,467,483,483
1505,28281,18326,7,0.8387662768363953,0.7818061709403992,-0.056960105895996094,0,1232,829,881,887,1216,1239,1239
1506,28317,9450,3,0.9123005867004395,0.9140658974647522,0.0017653107643127441,1,817,161,367,103,598,530,530
1507,28331,4052,2,0.872369110584259,0.9060583710670471,0.033689260482788086,1,260,434,554,396,243,194,194
1508,28421,18296,2,0.8954273462295532,0.8966695666313171,0.001242220401763916,1,54,219,1080,234,50,35,35
1509,28447,17849,2,0.8112337589263916,0.8976365327835083,0.0864027738571167,1,1326,967,282,911,1334,1335,1335
1510,28450,17666,2,0.9546651840209961,0.8892919421195984,-0.0653732419013977,0,3,23,1228,14,3,3,3
1511,28517,15275,2,0.8482975363731384,0.8434944152832031,-0.004803121089935303,0,160,198,912,169,178,157,157
1512,28520,4125,2,0.8831647038459778,0.8710638284683228,-0.01210087537765503,0,31,47,1303,76,40,71,71
1513,28526,18236,2,0.8785448670387268,0.9214661717414856,0.04292130470275879,1,1209,739,903,827,1266,1299,1299
1514,28537,12270,2,0.9026301503181458,0.8163332939147949,-0.08629685640335083,0,1,2,1342,2,1,1,1
1515,28554,18331,2,0.8550548553466797,0.8938987851142883,0.03884392976760864,1,220,621,669,611,242,219,219
1516,28582,4120,2,0.9164273738861084,0.8645673394203186,-0.051860034465789795,0,244,34,1331,39,176,353,353
1517,28619,10644,3,0.7737804055213928,0.8233395218849182,0.04955911636352539,1,1314,1270,114,1241,1320,1309,1309
1518,28643,17825,2,0.8353775143623352,0.9344656467437744,0.09908813238143921,1,1266,1228,488,1261,1199,1203,1203
1519,28712,17430,2,0.9196277260780334,0.8890953063964844,-0.030532419681549072,0,69,81,1240,86,71,75,75
1520,28931,17813,2,0.9853237271308899,0.8915347456932068,-0.0937889814376831,0,1,23,1295,16,1,1,1
1521,28992,16178,2,0.8388671278953552,0.9251070022583008,0.08623987436294556,1,915,1215,111,1144,949,756,756
1522,28997,18279,3,0.9170909523963928,0.9230444431304932,0.005953490734100342,1,964,217,924,245,841,915,915
1523,29050,18243,1,0.8160855174064636,0.8824795484542847,0.06639403104782104,1,844,1056,476,1042,740,716,716
1524,29093,5033,2,0.8831652402877808,0.9191939234733582,0.03602868318557739,1,89,232,956,243,104,94,94
1525,29140,13368,2,0.8035831451416016,0.8898515105247498,0.0862683653831482,1,293,1156,31,1035,358,165,165
