row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
852,12224,9118,10,0.9145615696907043,0.8037989735603333,-0.1107625961303711,0,906,337,311,316,881,814,814
853,12226,18236,1,0.85184645652771,0.9006612300872803,0.04881477355957031,1,626,340,89,245,658,482,482
854,12232,1651,2,0.8586593866348267,0.9070223569869995,0.04836297035217285,1,128,901,664,888,129,120,120
855,12265,14751,2,0.8255236744880676,0.8345491886138916,0.009025514125823975,1,840,519,824,552,893,932,932
856,12270,6879,9,0.9263178706169128,0.8418818712234497,-0.08443599939346313,0,136,69,512,70,140,124,124
857,12294,15705,3,0.8767688274383545,0.8770263195037842,0.0002574920654296875,1,39,170,518,190,51,44,44
858,12306,16791,4,0.9148351550102234,0.849353551864624,-0.06548160314559937,0,484,65,1130,117,466,580,580
859,12314,5163,2,0.8770330548286438,0.9151143431663513,0.03808128833770752,1,535,429,170,377,509,359,359
860,12340,16791,4,0.8559242486953735,0.8494630455970764,-0.006461203098297119,0,644,956,1127,1024,666,786,786
861,12342,5119,2,0.8631199598312378,0.902386486530304,0.03926652669906616,1,710,694,411,637,633,580,580
862,12355,1118,3,0.9165173172950745,0.8939430117607117,-0.022574305534362793,0,624,35,114,35,625,460,460
863,12375,13373,3,0.8862035870552063,0.9076833724975586,0.021479785442352295,1,316,528,567,532,319,284,284
864,12409,9866,3,0.9275831580162048,0.9025959968566895,-0.02498716115951538,0,307,51,672,75,296,286,286
865,12410,18307,5,0.8486236929893494,0.8559985160827637,0.007374823093414307,1,869,763,121,624,825,654,654
866,12443,18333,2,0.8382704257965088,0.8729674220085144,0.034696996212005615,1,103,994,1033,1028,122,157,157
867,12451,9405,3,0.8973816633224487,0.895320475101471,-0.002061188220977783,0,510,76,49,57,542,351,351
868,12455,18320,3,0.8901036381721497,0.8947514295578003,0.004647791385650635,1,971,150,155,135,1018,874,874
869,12484,18298,4,0.9598618745803833,0.8832759261131287,-0.07658594846725464,0,3,4,790,6,3,4,4
870,12498,18315,7,0.9434972405433655,0.8989688158035278,-0.044528424739837646,0,19,51,102,43,18,14,14
871,12525,18276,6,0.9193229675292969,0.8689910173416138,-0.050331950187683105,0,827,257,439,265,829,784,784
872,12526,17086,2,0.8394246101379395,0.8648943901062012,0.02546977996826172,1,966,235,1067,304,920,1069,1069
873,12528,18287,3,0.8073909282684326,0.7951322793960571,-0.012258648872375488,0,187,541,1329,749,178,315,315
874,12532,18307,5,0.8532360792160034,0.8563673496246338,0.003131270408630371,1,988,703,119,534,978,780,780
875,12536,18277,2,0.843205988407135,0.9323683381080627,0.08916234970092773,1,850,511,80,388,827,608,608
876,12538,18258,4,0.9245851635932922,0.8864737749099731,-0.03811138868331909,0,22,15,239,13,20,16,16
877,12541,18334,8,0.8945228457450867,0.8574734926223755,-0.03704935312271118,0,448,780,272,711,493,404,404
878,12567,6751,2,0.8558281064033508,0.8720728754997253,0.01624476909637451,1,811,125,14,95,811,576,576
879,12604,13362,4,0.9172533750534058,0.8663848638534546,-0.05086851119995117,0,21,321,1199,445,27,38,38
880,12614,13884,3,0.9263166785240173,0.9041346907615662,-0.022181987762451172,0,298,70,452,69,262,193,193
881,12615,10459,3,0.9183695316314697,0.8927087783813477,-0.02566075325012207,0,336,603,1089,686,334,391,391
882,12616,13654,4,0.9544432163238525,0.8865507245063782,-0.06789249181747437,0,96,126,1331,227,89,178,178
883,12637,7962,1,0.8278804421424866,0.9059740900993347,0.07809364795684814,1,959,1034,766,1007,973,976,976
884,12643,2881,2,0.8535001277923584,0.8890609741210938,0.03556084632873535,1,920,477,32,325,962,719,719
885,12644,13316,3,0.9344146251678467,0.9186739325523376,-0.015740692615509033,0,4,466,1102,582,4,5,5
886,12655,9233,3,0.890346884727478,0.901573896408081,0.011227011680603027,1,107,1275,1228,1280,114,167,167
887,12662,18195,7,0.8607109189033508,0.8254059553146362,-0.0353049635887146,0,55,1005,969,1022,58,78,78
888,12666,13237,2,0.8195723295211792,0.881039559841156,0.06146723031997681,1,488,967,1128,1037,511,661,661
889,12667,15439,1,0.8776084780693054,0.8829711675643921,0.00536268949508667,1,253,70,222,66,247,171,171
890,12670,4768,2,0.9458824992179871,0.854079008102417,-0.09180349111557007,0,9,12,842,14,9,8,8
891,12677,8479,3,0.8651418685913086,0.8916927576065063,0.026550889015197754,1,170,979,614,934,182,179,179
892,12692,14484,2,0.8815873265266418,0.913523256778717,0.031935930252075195,1,1182,629,238,554,1159,1075,1075
893,12733,7560,2,0.8746604919433594,0.8816400170326233,0.006979525089263916,1,216,502,1190,619,219,316,316
894,12749,18216,3,0.8752409219741821,0.8846155405044556,0.009374618530273438,1,485,517,765,544,479,485,485
895,12760,13395,3,0.8461480736732483,0.8486135601997375,0.002465486526489258,1,1002,527,420,505,986,938,938
896,12764,2489,5,0.9495975971221924,0.8927473425865173,-0.05685025453567505,0,1,58,411,60,1,1,1
897,12801,18307,4,0.849559485912323,0.8631882071495056,0.013628721237182617,1,1040,995,169,869,999,854,854
898,12811,16435,2,0.8857864141464233,0.902509331703186,0.016722917556762695,1,406,494,670,507,436,426,426
899,12831,15705,1,0.807854413986206,0.8822439312934875,0.0743895173072815,1,434,930,459,876,420,390,390
900,12840,1088,9,0.8877613544464111,0.8215059638023376,-0.06625539064407349,0,92,1227,1139,1242,99,151,151
901,12853,15758,2,0.9059582948684692,0.9178383946418762,0.011880099773406982,1,33,850,1117,934,33,45,45
902,12866,14860,4,0.8203207850456238,0.832783043384552,0.012462258338928223,1,107,813,543,784,133,120,120
903,12873,17473,2,0.9042012095451355,0.8822581768035889,-0.02194303274154663,0,257,296,1199,433,223,287,287
904,12874,8413,2,0.88152015209198,0.8973133563995361,0.015793204307556152,1,643,653,1259,827,602,770,770
905,12892,4219,2,0.8743097186088562,0.8698561191558838,-0.004453599452972412,0,67,82,519,99,69,62,62
906,12901,4128,2,0.9070955514907837,0.9108418226242065,0.0037462711334228516,1,63,630,762,660,66,66,66
907,12915,9229,6,0.7950535416603088,0.7389834523200989,-0.05607008934020996,0,826,1189,1307,1227,763,982,982
908,12921,4097,3,0.9050397276878357,0.8486237525939941,-0.05641597509384155,0,2,4,510,4,2,1,1
909,12941,3276,3,0.9542478322982788,0.8810450434684753,-0.07320278882980347,0,2,5,77,3,2,2,2
910,12946,14677,2,0.8872571587562561,0.9160112738609314,0.028754115104675293,1,338,847,1240,999,362,528,528
911,12999,16033,2,0.8781444430351257,0.9102213978767395,0.03207695484161377,1,63,364,321,327,64,51,51
912,13002,18252,2,0.8977256417274475,0.879974365234375,-0.01775127649307251,0,412,392,1173,520,379,504,504
913,13033,17880,2,0.9016297459602356,0.901013970375061,-0.0006157755851745605,0,563,181,445,150,616,551,551
914,13112,17025,4,0.8591506481170654,0.8652349710464478,0.006084322929382324,1,556,708,380,648,557,486,486
915,13113,2817,6,0.9333981871604919,0.8772714138031006,-0.05612677335739136,0,150,84,300,80,128,94,94
916,13134,5687,2,0.8826100826263428,0.910532534122467,0.027922451496124268,1,58,294,387,280,59,45,45
917,13145,17303,2,0.9310427308082581,0.9226794838905334,-0.00836324691772461,0,59,97,630,115,57,44,44
918,13176,1081,3,0.8820831179618835,0.9056041240692139,0.023521006107330322,1,879,918,431,872,934,854,854
919,13189,2990,3,0.8470409512519836,0.8625208735466003,0.0154799222946167,1,262,372,1191,517,251,338,338
920,13240,13396,2,0.9534260034561157,0.8891748785972595,-0.0642511248588562,0,1,1,150,1,1,1,1
921,13244,18051,2,0.9079795479774475,0.9185025095939636,0.010522961616516113,1,649,524,678,544,638,631,631
922,13268,16106,2,0.8799697756767273,0.865471363067627,-0.014498412609100342,0,107,148,859,184,110,115,115
923,13303,11651,3,0.8845210075378418,0.8936471939086914,0.00912618637084961,1,166,839,1021,912,167,201,201
924,13304,17020,2,0.832617461681366,0.8439031839370728,0.011285722255706787,1,986,1309,1333,1317,988,1217,1217
925,13317,9299,2,0.8748124837875366,0.8953152298927307,0.020502746105194092,1,445,400,144,300,450,301,301
926,13333,18237,3,0.855268657207489,0.8781750202178955,0.022906363010406494,1,957,875,441,847,936,894,894
927,13342,16614,1,0.7845137715339661,0.8611813187599182,0.07666754722595215,1,403,1035,1255,1119,409,558,558
928,13358,3694,3,0.8662787675857544,0.8890772461891174,0.022798478603363037,1,1011,893,511,826,1008,995,995
929,13376,9009,3,0.9197413325309753,0.9005497097969055,-0.019191622734069824,0,788,528,973,596,760,854,854
930,13387,15195,2,0.8630510568618774,0.8859943151473999,0.02294325828552246,1,808,356,276,328,849,768,768
931,13395,4304,1,0.7895610332489014,0.8935244083404541,0.10396337509155273,1,1190,986,191,869,1135,1052,1052
932,13398,6048,2,0.8981209993362427,0.9047014117240906,0.0065804123878479,1,190,361,985,423,164,195,195
933,13399,6995,4,0.936000645160675,0.8753370046615601,-0.06066364049911499,0,59,99,1197,174,50,66,66
934,13423,15311,5,0.9430907368659973,0.8708490133285522,-0.07224172353744507,0,9,5,215,6,9,2,2
935,13439,8476,3,0.9250226616859436,0.9097942113876343,-0.015228450298309326,0,20,161,544,195,20,17,17
936,13489,14582,6,0.8679448366165161,0.8015493750572205,-0.06639546155929565,0,343,960,1176,1009,331,432,432
937,13504,17545,4,0.8588825464248657,0.878345787525177,0.01946324110031128,1,749,1320,902,1310,785,825,825
938,13518,14883,2,0.8936113119125366,0.9023674726486206,0.008756160736083984,1,80,66,236,59,73,50,50
939,13530,7663,4,0.8874177932739258,0.8828492164611816,-0.004568576812744141,0,1083,537,658,565,1058,1048,1048
940,13562,1133,5,0.9057488441467285,0.8604412078857422,-0.04530763626098633,0,103,250,415,239,119,91,91
941,13623,8756,4,0.9367541670799255,0.8802893757820129,-0.0564647912979126,0,127,121,1099,189,113,144,144
942,13660,9687,2,0.8959566354751587,0.911639928817749,0.015683293342590332,1,21,52,468,51,21,20,20
943,13709,2632,4,0.8741608262062073,0.8694537281990051,-0.0047070980072021484,0,986,1164,871,1147,1007,1035,1035
944,13722,3359,5,0.9238662123680115,0.8769057393074036,-0.04696047306060791,0,887,47,179,46,843,695,695
945,13746,14423,2,0.9356333017349243,0.9117032885551453,-0.023930013179779053,0,622,24,357,26,543,481,481
946,13819,7991,4,0.8521466255187988,0.846411943435669,-0.005734682083129883,0,1256,517,682,544,1258,1254,1254
947,13883,18246,2,0.8818341493606567,0.9110568761825562,0.029222726821899414,1,808,868,682,874,795,814,814
948,13886,18209,3,0.8832820653915405,0.8855721950531006,0.0022901296615600586,1,215,538,854,602,201,210,210
949,13910,5037,2,0.8790912628173828,0.9116830229759216,0.03259176015853882,1,705,755,558,769,700,685,685
950,13934,1304,10,0.8824365735054016,0.7988383173942566,-0.08359825611114502,0,565,1137,479,1087,514,490,490
951,13935,17714,10,0.9297125935554504,0.7905600070953369,-0.13915258646011353,0,23,33,662,35,25,25,25
952,13944,5765,2,0.8710457682609558,0.8921514749526978,0.021105706691741943,1,872,776,958,848,849,935,935
953,14048,13369,2,0.9477551579475403,0.8897780776023865,-0.05797708034515381,0,4,8,1167,18,4,10,10
954,14054,7500,2,0.8965258002281189,0.9195134043693542,0.02298760414123535,1,99,400,950,476,97,117,117
955,14090,17285,2,0.8068997263908386,0.8178073167800903,0.010907590389251709,1,243,986,1270,1085,223,335,335
956,14136,15413,3,0.8629418611526489,0.8443915843963623,-0.01855027675628662,0,199,343,1007,439,163,192,192
957,14204,10536,1,0.7901057600975037,0.9018707871437073,0.11176502704620361,1,1297,1041,159,919,1304,1268,1268
958,14251,14934,2,0.8852511644363403,0.9053478240966797,0.020096659660339355,1,384,157,572,173,344,322,322
959,14254,18305,2,0.9181753396987915,0.9204229712486267,0.002247631549835205,1,5,312,899,383,6,5,5
960,14270,17756,2,0.8676982522010803,0.9067411422729492,0.039042890071868896,1,646,1281,1134,1292,597,695,695
961,14273,17385,3,0.9301403164863586,0.9176899790763855,-0.012450337409973145,0,68,58,299,46,62,27,27
962,14296,1706,2,0.8886466026306152,0.8632959723472595,-0.025350630283355713,0,13,79,1153,124,12,15,15
963,14331,18139,3,0.9608495831489563,0.9005252718925476,-0.06032431125640869,0,1,1,228,1,1,1,1
964,14342,16123,3,0.8588049411773682,0.8610584139823914,0.0022534728050231934,1,1072,907,1176,992,1019,1133,1133
965,14347,5895,2,0.8518757224082947,0.8831973075866699,0.031321585178375244,1,1135,1051,301,963,1148,1118,1118
966,14366,5425,6,0.9133310914039612,0.8883458375930786,-0.02498525381088257,0,242,392,108,305,244,155,155
967,14393,1551,3,0.9247675538063049,0.9008791446685791,-0.02388840913772583,0,39,22,106,19,38,28,28
968,14404,9606,7,0.9275597333908081,0.8562091588973999,-0.0713505744934082,0,682,265,978,364,663,745,745
969,14438,12047,6,0.908362865447998,0.8407251834869385,-0.06763768196105957,0,111,362,956,430,112,118,118
970,14454,5605,4,0.916307270526886,0.8554401993751526,-0.0608670711517334,0,149,199,1331,335,132,214,214
971,14468,17235,6,0.8501542806625366,0.8042075037956238,-0.04594677686691284,0,1140,1179,943,1188,1138,1191,1191
972,14479,11554,3,0.9308911561965942,0.8928297758102417,-0.03806138038635254,0,85,92,844,94,83,75,75
973,14594,18208,3,0.9521017074584961,0.9299488067626953,-0.02215290069580078,0,64,108,591,111,57,35,35
974,14625,6599,4,0.8570007085800171,0.8518633246421814,-0.005137383937835693,0,767,479,557,498,780,777,777
975,14674,17616,1,0.8620613217353821,0.8614017963409424,-0.0006595253944396973,0,110,33,394,37,130,96,96
976,14682,16270,5,0.8534054160118103,0.824102520942688,-0.029302895069122314,0,743,432,398,420,724,683,683
977,14683,5968,2,0.8903605341911316,0.9076040387153625,0.017243504524230957,1,658,594,610,582,608,603,603
978,14694,8301,3,0.862994909286499,0.8669445514678955,0.003949642181396484,1,760,663,573,648,759,744,744
979,14714,18274,9,0.8924852609634399,0.7854819297790527,-0.10700333118438721,0,17,326,1303,495,17,25,25
980,14732,17177,2,0.8657638430595398,0.888054609298706,0.02229076623916626,1,663,864,976,900,632,698,698
981,14738,18148,2,0.9252084493637085,0.925833523273468,0.0006250739097595215,1,62,73,97,62,60,45,45
982,14742,8972,2,0.9587979316711426,0.9397251009941101,-0.01907283067703247,0,2,19,158,22,1,1,1
983,14749,12497,2,0.9155016541481018,0.8997629880905151,-0.01573866605758667,0,155,27,43,13,156,88,88
984,14772,17586,2,0.8739373683929443,0.8802746534347534,0.006337285041809082,1,568,147,81,112,573,405,405
985,14786,18232,3,0.882424533367157,0.91290283203125,0.030478298664093018,1,971,1220,1190,1263,948,1075,1075
986,14787,17086,4,0.8337639570236206,0.8508970141410828,0.017133057117462158,1,675,957,936,982,648,718,718
987,14790,7329,2,0.8908050656318665,0.8862253427505493,-0.004579722881317139,0,91,174,569,189,83,71,71
988,14791,11551,2,0.8538570404052734,0.9074510335922241,0.053593993186950684,1,186,1313,1256,1326,192,277,277
989,14800,17699,2,0.8998712301254272,0.8749121427536011,-0.024959087371826172,0,1074,71,774,112,1046,1062,1062
990,14804,6369,4,0.8771255612373352,0.8805478811264038,0.0034223198890686035,1,1020,459,62,321,1026,837,837
991,14852,18279,3,0.8683985471725464,0.8952983617782593,0.02689981460571289,1,479,788,687,790,475,484,484
992,14876,16200,3,0.9296970963478088,0.8893448710441589,-0.0403522253036499,0,64,205,1164,328,64,67,67
993,14899,18218,5,0.8392086029052734,0.8535148501396179,0.014306247234344482,1,928,1341,1112,1340,940,1050,1050
994,14929,2083,2,0.8940145373344421,0.914124608039856,0.02011007070541382,1,171,588,700,598,169,164,164
995,14934,1280,2,0.8674260973930359,0.8861952424049377,0.018769145011901855,1,179,134,360,141,176,146,146
996,14959,11567,4,0.9346472024917603,0.9187027215957642,-0.015944480895996094,0,195,201,243,190,174,136,136
997,14994,7324,4,0.8460267186164856,0.878329336643219,0.0323026180267334,1,506,439,88,348,476,294,294
998,15000,15269,2,0.8886984586715698,0.8900776505470276,0.0013791918754577637,1,112,216,784,286,101,118,118
999,15038,18280,3,0.8715509176254272,0.8878901600837708,0.016339242458343506,1,730,856,697,847,715,722,722
1000,15046,10128,5,0.9301776885986328,0.8522796034812927,-0.07789808511734009,0,83,44,828,60,87,88,88
1001,15048,7797,2,0.8337363004684448,0.8775174617767334,0.043781161308288574,1,934,760,359,680,943,852,852
1002,15103,2139,2,0.9035413265228271,0.9030982255935669,-0.0004431009292602539,0,329,142,538,175,302,289,289
1003,15124,12508,8,0.9136427640914917,0.8355073928833008,-0.07813537120819092,0,24,65,556,86,26,25,25
1004,15154,15349,2,0.8911457061767578,0.9117265939712524,0.02058088779449463,1,20,234,96,182,25,10,10
1005,15157,13506,1,0.6667290925979614,0.9157024025917053,0.2489733099937439,1,1236,1314,675,1306,1240,1259,1259
1006,15193,18349,4,0.8858265280723572,0.8862689137458801,0.0004423856735229492,1,1292,606,436,574,1291,1284,1284
1007,15200,13419,1,0.9170632362365723,0.9273404479026794,0.010277211666107178,1,102,790,1323,996,101,161,161
1008,15213,1313,2,0.8789160251617432,0.8924405574798584,0.013524532318115234,1,1284,241,89,192,1275,1215,1215
1009,15225,4530,3,0.894153356552124,0.8838979005813599,-0.01025545597076416,0,549,557,974,629,518,582,582
1010,15236,9572,3,0.8505366444587708,0.899846613407135,0.04930996894836426,1,1139,513,7,290,1159,910,910
1011,15280,5574,3,0.9395233392715454,0.9118210673332214,-0.027702271938323975,0,165,165,841,206,142,127,127
1012,15285,3496,4,0.9027920961380005,0.9150403738021851,0.01224827766418457,1,886,1162,212,1061,870,782,782
1013,15301,15305,3,0.8904998302459717,0.9281051158905029,0.03760528564453125,1,338,1216,858,1212,352,385,385
1014,15302,11494,2,0.9199270009994507,0.8903449177742004,-0.029582083225250244,0,2,34,538,42,2,2,2
1015,15317,17194,4,0.8806682229042053,0.8783554434776306,-0.002312779426574707,0,36,1015,1094,1043,37,56,56
1016,15344,12651,3,0.9298814535140991,0.9003140330314636,-0.029567420482635498,0,5,57,665,79,5,3,3
1017,15355,18307,2,0.8960232734680176,0.8748371601104736,-0.021186113357543945,0,99,21,232,22,86,56,56
1018,15364,1616,2,0.8855135440826416,0.8679240345954895,-0.0175895094871521,0,116,215,998,288,122,145,145
1019,15390,1344,2,0.8428372144699097,0.8754541873931885,0.03261697292327881,1,197,803,1003,858,230,307,307
1020,15400,18079,2,0.8673367500305176,0.8709425926208496,0.0036058425903320312,1,721,456,864,520,760,810,810
1021,15435,2184,3,0.8289247155189514,0.8437500596046448,0.01482534408569336,1,488,344,661,360,494,507,507
1022,15459,14632,5,0.9333921670913696,0.8693088889122009,-0.0640832781791687,0,23,10,467,9,23,17,17
1023,15466,16243,4,0.8806104063987732,0.8761829733848572,-0.004427433013916016,0,496,716,460,681,514,455,455
1024,15479,17262,6,0.8617368340492249,0.8785377740859985,0.01680094003677368,1,1237,401,2,154,1258,1037,1037
1025,15499,16628,2,0.900793194770813,0.8826967477798462,-0.018096446990966797,0,211,400,1317,604,193,340,340
1026,15510,5032,2,0.9427662491798401,0.8966856598854065,-0.046080589294433594,0,3,20,1017,26,2,3,3
1027,15532,7551,1,0.8404329419136047,0.9071040749549866,0.06667113304138184,1,405,635,223,571,492,387,387
1028,15543,12564,2,0.8519617319107056,0.8796820640563965,0.027720332145690918,1,329,378,47,291,346,193,193
1029,15546,4997,4,0.8420946598052979,0.797066867351532,-0.04502779245376587,0,1120,300,1252,447,1120,1251,1251
1030,15558,17998,2,0.856907844543457,0.9207214713096619,0.06381362676620483,1,969,946,517,888,939,914,914
1031,15572,8902,1,0.890088677406311,0.9009905457496643,0.010901868343353271,1,29,33,117,25,29,27,27
1032,15614,18325,4,0.8825253844261169,0.8443418741226196,-0.038183510303497314,0,146,651,1182,773,134,200,200
1033,15621,12104,2,0.8452609181404114,0.9170231223106384,0.07176220417022705,1,546,851,537,834,500,483,483
1034,15682,15312,6,0.9062153697013855,0.8529870510101318,-0.05322831869125366,0,5,24,166,19,6,5,5
1035,15690,14153,3,0.861888587474823,0.8723319172859192,0.010443329811096191,1,324,875,960,915,284,319,319
1036,15717,2276,7,0.9079758524894714,0.8427519202232361,-0.06522393226623535,0,22,821,1253,921,25,42,42
1037,15728,9034,3,0.881347119808197,0.910040557384491,0.028693437576293945,1,151,1153,831,1135,163,174,174
1038,15761,14153,2,0.7994653582572937,0.873546302318573,0.0740809440612793,1,356,711,997,790,315,392,392
1039,15772,5739,3,0.7919667363166809,0.8082171678543091,0.016250431537628174,1,701,1262,1339,1315,644,962,962
1040,15795,6325,2,0.8581592440605164,0.8976337909698486,0.039474546909332275,1,849,388,18,250,803,545,545
1041,15806,6163,10,0.9164924025535583,0.7960816025733948,-0.12041079998016357,0,2,64,186,59,1,1,1
1042,15808,7479,8,0.912407398223877,0.8659170866012573,-0.04649031162261963,0,271,732,679,739,253,275,275
1043,15822,15536,1,0.8676820397377014,0.8764229416847229,0.008740901947021484,1,617,234,942,307,683,764,764
1044,15823,17696,2,0.864641547203064,0.903488278388977,0.038846731185913086,1,1252,746,110,600,1260,1197,1197
1045,15827,7000,4,0.920539915561676,0.8624118566513062,-0.05812805891036987,0,15,35,600,41,19,19,19
1046,15855,10828,2,0.9086840748786926,0.9195000529289246,0.010815978050231934,1,355,67,37,41,381,223,223
1047,15864,3614,3,0.8929905891418457,0.9050100445747375,0.012019455432891846,1,332,931,624,908,337,347,347
1048,15912,2093,3,0.9168961644172668,0.8917294144630432,-0.025166749954223633,0,10,46,285,53,8,5,5
1049,15935,11500,2,0.8799188137054443,0.898912787437439,0.01899397373199463,1,217,822,1148,917,224,290,290
1050,15971,13943,2,0.9093758463859558,0.9231389760971069,0.013763129711151123,1,754,353,620,376,766,727,727
1051,15981,6327,4,0.9103209972381592,0.8745386600494385,-0.0357823371887207,0,385,104,840,126,350,378,378
1052,15985,17264,3,0.8025279641151428,0.8504419922828674,0.04791402816772461,1,944,1297,856,1278,959,1008,1008
1053,16030,4158,4,0.8411083817481995,0.8425537347793579,0.0014453530311584473,1,1172,649,570,646,1172,1190,1190
1054,16054,8999,2,0.8751832842826843,0.9186161160469055,0.04343283176422119,1,595,897,1077,963,593,719,719
1055,16055,3747,2,0.829749345779419,0.8825060725212097,0.05275672674179077,1,1073,897,462,846,1069,1050,1050
1056,16085,17824,6,0.8902303576469421,0.8615536093711853,-0.028676748275756836,0,451,1019,637,1001,442,433,433
1057,16099,3541,2,0.8490070104598999,0.8847858905792236,0.03577888011932373,1,771,400,818,468,802,814,814
1058,16105,14565,5,0.9000900983810425,0.8452093601226807,-0.054880738258361816,0,8,195,762,249,9,7,7
1059,16174,18098,3,0.8832459449768066,0.8741980195045471,-0.009047925472259521,0,364,131,286,119,341,252,252
1060,16205,17886,2,0.9492048621177673,0.9227255582809448,-0.02647930383682251,0,107,60,756,92,100,97,97
1061,16220,14565,1,0.8110793232917786,0.8820187449455261,0.07093942165374756,1,573,700,596,704,563,552,552
1062,16288,18195,2,0.8168434500694275,0.8602209091186523,0.043377459049224854,1,479,820,1007,882,471,552,552
1063,16325,16394,5,0.8315885663032532,0.8696784973144531,0.03808993101119995,1,1283,1294,682,1272,1285,1290,1290
1064,16411,10478,2,0.8646206259727478,0.8658719658851624,0.0012513399124145508,1,123,249,1117,357,111,125,125
1065,16421,1739,3,0.8754333257675171,0.9107195734977722,0.03528624773025513,1,451,462,159,388,440,362,362
1066,16433,2198,2,0.903459370136261,0.9111584424972534,0.007699072360992432,1,731,176,167,146,749,605,605
1067,16449,10682,3,0.9172952771186829,0.869854211807251,-0.047441065311431885,0,267,5,590,7,311,276,276
1068,16472,5992,2,0.8742778301239014,0.8827942609786987,0.008516430854797363,1,386,74,37,51,396,231,231
1069,16499,15640,2,0.8982018232345581,0.9104782342910767,0.012276411056518555,1,1046,649,455,620,1050,1039,1039
1070,16501,11986,4,0.9319603443145752,0.9172051548957825,-0.014755189418792725,0,209,93,69,58,186,91,91
1071,16533,11467,1,0.9085519313812256,0.8893445134162903,-0.019207417964935303,0,1,7,177,8,1,1,1
1072,16535,6848,2,0.8980688452720642,0.9038214683532715,0.005752623081207275,1,58,609,758,636,66,61,61
1073,16544,17149,2,0.8975410461425781,0.8909945487976074,-0.006546497344970703,0,217,267,732,318,211,201,201
1074,16548,1486,3,0.9050645232200623,0.8979650139808655,-0.007099509239196777,0,341,312,504,298,326,284,284
1075,16554,16707,2,0.9178691506385803,0.9103521108627319,-0.007517039775848389,0,151,126,534,141,138,114,114
1076,16636,9949,2,0.9079614877700806,0.8944360613822937,-0.013525426387786865,0,82,57,332,53,78,57,57
1077,16666,18185,5,0.8991984128952026,0.8809756636619568,-0.01822274923324585,0,716,626,103,477,721,551,551
1078,16672,11904,3,0.9345483779907227,0.8937010169029236,-0.04084736108779907,0,112,125,1189,197,105,133,133
1079,16675,18072,2,0.8134151101112366,0.847260594367981,0.033845484256744385,1,1178,158,22,98,1213,1022,1022
1080,16718,18309,3,0.8490380048751831,0.8866758942604065,0.03763788938522339,1,791,158,542,159,767,736,736
1081,16746,17960,1,0.8009282350540161,0.9016222953796387,0.10069406032562256,1,622,1209,607,1137,642,624,624
1082,16750,13181,2,0.9558696746826172,0.8641152381896973,-0.09175443649291992,0,18,3,1208,4,18,18,18
1083,16843,18014,2,0.8851051330566406,0.9166219234466553,0.03151679039001465,1,562,642,172,542,525,402,402
1084,16850,14407,8,0.9348508715629578,0.8483986854553223,-0.0864521861076355,0,836,514,1101,611,798,917,917
1085,16851,13782,2,0.9104645252227783,0.8874537348747253,-0.02301079034805298,0,11,20,637,27,11,10,10
1086,16869,1529,2,0.9048804640769958,0.9197168946266174,0.014836430549621582,1,521,678,627,660,524,521,521
1087,16876,15991,3,0.8954175710678101,0.899430513381958,0.004012942314147949,1,603,737,1145,853,583,726,726
1088,16919,18330,3,0.9658831357955933,0.9079965949058533,-0.05788654088973999,0,35,20,1024,19,32,33,33
1089,16920,17940,2,0.9158926010131836,0.9022207856178284,-0.013671815395355225,0,230,90,599,93,204,181,181
1090,16923,17090,5,0.8876529335975647,0.8198977708816528,-0.06775516271591187,0,166,448,1260,593,145,219,219
1091,16956,18335,3,0.9301150441169739,0.9065132737159729,-0.023601770401000977,0,151,462,771,506,148,138,138
1092,16974,16799,2,0.9460137486457825,0.9225516319274902,-0.023462116718292236,0,122,335,1156,464,108,144,144
1093,16980,10153,3,0.9154312610626221,0.8791690468788147,-0.03626221418380737,0,27,386,1232,566,20,40,40
1094,17008,17099,3,0.8973752856254578,0.8964917659759521,-0.0008835196495056152,0,507,548,746,585,524,518,518
1095,17020,8139,4,0.8925590515136719,0.8837897777557373,-0.00876927375793457,0,40,1123,899,1126,42,43,43
1096,17026,16018,2,0.8522945642471313,0.9121530652046204,0.059858500957489014,1,468,1206,742,1166,459,487,487
1097,17047,14207,3,0.883208155632019,0.8939377069473267,0.010729551315307617,1,397,223,325,214,369,346,346
1098,17057,10204,2,0.9080747365951538,0.9000751972198486,-0.007999539375305176,0,338,497,1006,580,281,340,340
1099,17060,18307,5,0.8463315367698669,0.8560479283332825,0.009716391563415527,1,1132,811,124,670,1088,928,928
1100,17071,1553,2,0.8916062712669373,0.8948543071746826,0.0032480359077453613,1,838,56,23,43,853,562,562
1101,17087,9450,5,0.8670273423194885,0.8537394404411316,-0.013287901878356934,0,419,715,465,674,434,408,408
1102,17101,2093,9,0.9115275740623474,0.8298150897026062,-0.08171248435974121,0,17,130,500,153,14,14,14
1103,17121,16953,5,0.8828311562538147,0.8201814889907837,-0.062649667263031,0,513,82,879,109,482,517,517
1104,17124,10673,2,0.9332858324050903,0.9056174755096436,-0.027668356895446777,0,164,129,940,163,159,153,153
1105,17152,17085,2,0.8572152853012085,0.8699761033058167,0.012760818004608154,1,327,791,1003,868,326,396,396
