row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
853,12226,18236,1,0.851746678352356,0.6635915040969849,-0.1881551742553711,0,626,29,96,18,765,622,622
854,12232,1651,2,0.9363604784011841,0.8048152923583984,-0.13154518604278564,0,128,716,1005,775,146,193,193
855,12265,14751,2,0.9162960648536682,0.7927541732788086,-0.12354189157485962,0,840,926,41,714,954,817,817
856,12270,6879,9,0.9503946900367737,0.6953113079071045,-0.2550833821296692,0,136,85,462,104,151,125,125
857,12294,15705,3,0.8467511534690857,0.7590093016624451,-0.08774185180664062,0,39,1094,1265,1217,76,160,160
858,12306,16791,4,0.9115819334983826,0.7418707609176636,-0.169711172580719,0,484,682,1070,761,453,541,541
859,12314,5163,2,0.9328987002372742,0.7293986082077026,-0.20350009202957153,0,535,133,568,129,448,439,439
860,12340,16791,4,0.8842041492462158,0.7184501886367798,-0.16575396060943604,0,644,709,1106,840,721,860,860
861,12342,5119,2,0.8463830351829529,0.7974730730056763,-0.04890996217727661,0,710,1281,796,1276,581,613,613
862,12355,1118,3,0.9416987895965576,0.7875456213951111,-0.15415316820144653,0,624,707,423,660,670,623,623
863,12375,13373,3,0.8678742051124573,0.7660759687423706,-0.10179823637008667,0,316,718,249,599,350,253,253
864,12409,9866,3,0.92908775806427,0.7314733862876892,-0.1976143717765808,0,307,200,1021,276,278,322,322
865,12410,18307,5,0.9158930778503418,0.7392985224723816,-0.1765945553779602,0,869,668,381,600,809,734,734
866,12443,18333,2,0.83642578125,0.80780428647995,-0.02862149477005005,0,103,1265,544,1297,162,130,130
867,12451,9405,3,0.9348889589309692,0.7861983180046082,-0.14869064092636108,0,510,580,424,545,558,497,497
868,12455,18320,3,0.893958330154419,0.7290043234825134,-0.16495400667190552,0,971,321,22,189,1090,836,836
869,12484,18298,4,0.9814260005950928,0.7472361922264099,-0.23418980836868286,0,3,160,607,166,3,3,3
870,12498,18315,7,0.9555696845054626,0.7594234347343445,-0.19614624977111816,0,19,373,194,305,15,13,13
871,12525,18276,6,0.9566026329994202,0.7401723861694336,-0.21643024682998657,0,827,390,108,280,844,699,699
872,12526,17086,2,0.696164608001709,0.6958096623420715,-0.00035494565963745117,0,966,1206,37,1105,819,570,570
873,12528,18287,3,0.7474626302719116,0.7274687886238098,-0.019993841648101807,0,187,1315,935,1311,187,215,215
874,12532,18307,5,0.8920485377311707,0.7380673885345459,-0.15398114919662476,0,988,1059,384,969,984,895,895
875,12536,18277,2,0.8967941999435425,0.8232237696647644,-0.07357043027877808,0,850,918,483,875,772,726,726
876,12538,18258,4,0.9471933841705322,0.6529854536056519,-0.29420793056488037,0,22,11,741,18,20,19,19
877,12541,18334,8,0.9495928883552551,0.6848273873329163,-0.26476550102233887,0,448,72,10,46,538,229,229
878,12567,6751,2,0.9558700919151306,0.7105350494384766,-0.24533504247665405,0,811,72,651,76,862,879,879
879,12604,13362,4,0.9472821354866028,0.6461458802223206,-0.3011362552642822,0,21,15,1327,21,38,142,142
880,12614,13884,3,0.95594722032547,0.7765382528305054,-0.1794089674949646,0,298,519,648,523,227,190,190
881,12615,10459,3,0.9066907167434692,0.763272225856781,-0.14341849088668823,0,336,1009,1169,1104,322,437,437
882,12616,13654,4,0.961358368396759,0.761969804763794,-0.1993885636329651,0,96,199,1105,255,66,92,92
883,12637,7962,1,0.8824998736381531,0.7695055603981018,-0.11299431324005127,0,959,718,281,656,982,909,909
884,12643,2881,2,0.9064159393310547,0.775967001914978,-0.13044893741607666,0,920,722,55,535,1015,824,824
885,12644,13316,3,0.9126124382019043,0.7575014233589172,-0.15511101484298706,0,4,741,1246,911,4,4,4
886,12655,9233,3,0.8616903424263,0.6762692332267761,-0.18542110919952393,0,107,358,1307,552,125,241,241
887,12662,18195,7,0.8252549767494202,0.704755961894989,-0.12049901485443115,0,55,1156,528,1111,68,62,62
888,12666,13237,2,0.8222737312316895,0.7427950501441956,-0.0794786810874939,0,488,1052,499,1012,508,476,476
889,12667,15439,1,0.9144385457038879,0.780852735042572,-0.13358581066131592,0,253,497,1215,613,199,285,285
890,12670,4768,2,0.9683510065078735,0.7610548138618469,-0.2072961926460266,0,9,71,1307,121,8,9,9
891,12677,8479,3,0.8589194416999817,0.7243392467498779,-0.13458019495010376,0,170,730,906,787,188,209,209
892,12692,14484,2,0.9360288381576538,0.7663961052894592,-0.16963273286819458,0,1182,273,208,247,1138,1048,1048
893,12733,7560,2,0.9264147281646729,0.7816006541252136,-0.14481407403945923,0,216,618,393,562,266,241,241
894,12749,18216,3,0.9291566014289856,0.7608362436294556,-0.16832035779953003,0,485,417,7,229,510,243,243
895,12760,13395,3,0.8959723114967346,0.806309700012207,-0.08966261148452759,0,1002,1265,562,1246,999,990,990
896,12764,2489,5,0.9506416320800781,0.7238234281539917,-0.22681820392608643,0,1,119,55,89,1,1,1
897,12801,18307,4,0.8677278757095337,0.7822502851486206,-0.08547759056091309,0,1040,1152,110,999,994,811,811
898,12811,16435,2,0.8839704394340515,0.8009344339370728,-0.08303600549697876,0,406,993,156,837,546,453,453
899,12831,15705,1,0.7867700457572937,0.7591318488121033,-0.02763819694519043,0,434,1247,942,1240,464,518,518
900,12840,1088,9,0.9145090579986572,0.6630993485450745,-0.25140970945358276,0,92,134,862,164,115,127,127
901,12853,15758,2,0.8938934206962585,0.79123455286026,-0.10265886783599854,0,33,1070,1062,1101,32,39,39
902,12866,14860,4,0.8916146755218506,0.7819140553474426,-0.10970062017440796,0,107,1121,321,1028,198,156,156
903,12873,17473,2,0.9534857869148254,0.6672371625900269,-0.2862486243247986,0,257,31,1331,59,186,409,409
904,12874,8413,2,0.8694049715995789,0.7059880495071411,-0.16341692209243774,0,643,481,931,512,562,629,629
905,12892,4219,2,0.9266812205314636,0.710483729839325,-0.21619749069213867,0,67,48,1316,86,68,144,144
906,12901,4128,2,0.9079521298408508,0.7999693751335144,-0.10798275470733643,0,63,1119,1089,1138,72,91,91
907,12915,9229,6,0.8698118925094604,0.7220845222473145,-0.147727370262146,0,826,1192,1240,1245,706,916,916
908,12921,4097,3,0.8979126811027527,0.6870049238204956,-0.21090775728225708,0,2,67,1320,132,2,2,2
909,12941,3276,3,0.9525494575500488,0.7460333704948425,-0.2065160870552063,0,2,80,1033,85,6,2,2
910,12946,14677,2,0.9081839323043823,0.7930876016616821,-0.1150963306427002,0,338,1010,1259,1102,371,585,585
911,12999,16033,2,0.9147392511367798,0.8400328159332275,-0.07470643520355225,0,63,1091,951,1112,60,58,58
912,13002,18252,2,0.9026737213134766,0.7664921879768372,-0.1361815333366394,0,412,731,1077,825,311,406,406
913,13033,17880,2,0.8876332640647888,0.7632545828819275,-0.12437868118286133,0,563,736,548,724,712,669,669
914,13112,17025,4,0.8374225497245789,0.700474739074707,-0.13694781064987183,0,556,781,680,757,545,545,545
915,13113,2817,6,0.95027756690979,0.740760087966919,-0.2095174789428711,0,150,237,160,212,90,62,62
916,13134,5687,2,0.9097671508789062,0.7796626091003418,-0.13010454177856445,0,58,419,385,382,43,30,30
917,13145,17303,2,0.9664663076400757,0.6862879395484924,-0.28017836809158325,0,59,34,1231,37,59,41,41
918,13176,1081,3,0.8819707632064819,0.7563336491584778,-0.12563711404800415,0,879,726,111,604,1012,806,806
919,13189,2990,3,0.8718392848968506,0.6438206434249878,-0.2280186414718628,0,262,127,1242,141,277,475,475
920,13240,13396,2,0.9603016972541809,0.7217281460762024,-0.23857355117797852,0,1,87,650,89,1,1,1
921,13244,18051,2,0.8885770440101624,0.742929220199585,-0.1456478238105774,0,649,404,32,269,625,355,355
922,13268,16106,2,0.8998816609382629,0.7524705529212952,-0.14741110801696777,0,107,111,1294,172,109,197,197
923,13303,11651,3,0.9212007522583008,0.7912049293518066,-0.12999582290649414,0,166,828,845,846,179,183,183
924,13304,17020,2,0.7859745025634766,0.7726117372512817,-0.013362765312194824,0,986,1332,1104,1333,955,1101,1101
925,13317,9299,2,0.931452214717865,0.8176485896110535,-0.11380362510681152,0,445,1004,805,1023,434,460,460
926,13333,18237,3,0.9107663035392761,0.7834085822105408,-0.12735772132873535,0,957,653,38,464,882,642,642
927,13342,16614,1,0.7373677492141724,0.7377509474754333,0.00038319826126098633,1,403,1271,1180,1284,405,551,551
928,13358,3694,3,0.9080029726028442,0.8002598881721497,-0.10774308443069458,0,1011,1149,1051,1179,956,1083,1083
929,13376,9009,3,0.9096701145172119,0.7751962542533875,-0.13447386026382446,0,788,860,240,758,685,590,590
930,13387,15195,2,0.8629383444786072,0.7222779989242554,-0.1406603455543518,0,808,567,18,377,866,650,650
931,13395,4304,1,0.7663809657096863,0.8047772645950317,0.03839629888534546,1,1190,1330,367,1319,1002,946,946
932,13398,6048,2,0.9540581107139587,0.7706223130226135,-0.18343579769134521,0,190,135,1266,221,131,199,199
933,13399,6995,4,0.9588282704353333,0.7580607533454895,-0.20076751708984375,0,59,180,697,203,41,37,37
934,13423,15311,5,0.9675778150558472,0.7566712498664856,-0.21090656518936157,0,9,586,1283,787,5,5,5
935,13439,8476,3,0.9452683925628662,0.7124667763710022,-0.232801616191864,0,20,64,778,85,18,16,16
936,13489,14582,6,0.8932284712791443,0.6701427698135376,-0.2230857014656067,0,343,196,741,226,301,302,302
937,13504,17545,4,0.8977963924407959,0.7600098252296448,-0.13778656721115112,0,749,965,922,994,817,885,885
938,13518,14883,2,0.8819822072982788,0.7188227772712708,-0.16315943002700806,0,80,102,198,65,72,37,37
939,13530,7663,4,0.8920177817344666,0.7084798216819763,-0.18353796005249023,0,1083,63,480,65,1018,985,985
940,13562,1133,5,0.9166751503944397,0.7460457682609558,-0.1706293821334839,0,103,1043,976,1063,142,178,178
941,13623,8756,4,0.9080195426940918,0.7442975640296936,-0.1637219786643982,0,127,745,1275,871,99,151,151
942,13660,9687,2,0.8703565001487732,0.7930988669395447,-0.07725763320922852,0,21,324,822,337,21,17,17
943,13709,2632,4,0.9393041729927063,0.7545985579490662,-0.18470561504364014,0,986,448,453,419,990,948,948
944,13722,3359,5,0.9432428479194641,0.7376750111579895,-0.2055678367614746,0,887,256,348,247,740,657,657
945,13746,14423,2,0.9558684229850769,0.7812612652778625,-0.17460715770721436,0,622,567,522,534,481,440,440
946,13819,7991,4,0.8816967010498047,0.8009721040725708,-0.08072459697723389,0,1256,1092,205,942,1252,1191,1191
947,13883,18246,2,0.8916597962379456,0.8093189001083374,-0.08234089612960815,0,808,1251,901,1280,770,847,847
948,13886,18209,3,0.911823570728302,0.7659049034118652,-0.14591866731643677,0,215,695,905,768,204,215,215
949,13910,5037,2,0.9323210716247559,0.7886142730712891,-0.1437067985534668,0,705,722,1091,802,611,762,762
950,13934,1304,10,0.8923462629318237,0.628359854221344,-0.26398640871047974,0,565,1033,1080,1079,467,568,568
951,13935,17714,10,0.9368588924407959,0.6581190228462219,-0.278739869594574,0,23,96,25,45,31,16,16
952,13944,5765,2,0.8366906046867371,0.750494658946991,-0.0861959457397461,0,872,672,283,583,825,741,741
953,14048,13369,2,0.9620862007141113,0.8170185685157776,-0.14506763219833374,0,4,816,1273,973,3,8,8
954,14054,7500,2,0.8832805752754211,0.7823148965835571,-0.10096567869186401,0,99,962,1148,1026,112,139,139
955,14090,17285,2,0.8108294010162354,0.7057176828384399,-0.10511171817779541,0,243,1082,1335,1253,210,501,501
956,14136,15413,3,0.9060673713684082,0.8074381351470947,-0.09862923622131348,0,199,1197,1252,1269,151,242,242
957,14204,10536,1,0.8345624804496765,0.7565888166427612,-0.07797366380691528,0,1297,623,130,493,1301,1278,1278
958,14251,14934,2,0.8784080743789673,0.8228946328163147,-0.05551344156265259,0,384,1208,936,1205,317,351,351
959,14254,18305,2,0.932582676410675,0.7469373941421509,-0.18564528226852417,0,5,304,1277,434,7,10,10
960,14270,17756,2,0.7877304553985596,0.7314549684524536,-0.05627548694610596,0,646,1254,731,1249,537,548,548
961,14273,17385,3,0.928955078125,0.8106167316436768,-0.11833834648132324,0,68,731,895,763,61,25,25
962,14296,1706,2,0.9043442606925964,0.6852546334266663,-0.21908962726593018,0,13,45,1244,60,10,17,17
963,14331,18139,3,0.9769182801246643,0.7642145752906799,-0.21270370483398438,0,1,192,827,206,1,1,1
964,14342,16123,3,0.8123977780342102,0.7444819211959839,-0.06791585683822632,0,1072,1294,1049,1296,1006,1103,1103
965,14347,5895,2,0.9011813402175903,0.7810897827148438,-0.12009155750274658,0,1135,1030,305,983,1153,1134,1134
966,14366,5425,6,0.9282484650611877,0.7435278296470642,-0.18472063541412354,0,242,548,299,473,254,189,189
967,14393,1551,3,0.9164301753044128,0.8059617877006531,-0.11046838760375977,0,39,1025,802,995,31,31,31
968,14404,9606,7,0.9176178574562073,0.7678837180137634,-0.14973413944244385,0,682,1065,595,1045,659,655,655
969,14438,12047,6,0.9531027674674988,0.6679389476776123,-0.2851638197898865,0,111,101,1235,150,114,124,124
970,14454,5605,4,0.8918739557266235,0.6546158194541931,-0.23725813627243042,0,149,60,1206,76,118,139,139
971,14468,17235,6,0.8826878666877747,0.7282584309577942,-0.15442943572998047,0,1140,1057,883,1098,1136,1183,1183
972,14479,11554,3,0.9716150760650635,0.7304640412330627,-0.24115103483200073,0,85,179,1158,225,86,70,70
973,14594,18208,3,0.9516880512237549,0.7886374592781067,-0.1630505919456482,0,64,577,1035,640,52,47,47
974,14625,6599,4,0.8363732099533081,0.7352408170700073,-0.10113239288330078,0,767,1138,471,1142,792,784,784
975,14674,17616,1,0.8928927183151245,0.7828866839408875,-0.11000603437423706,0,110,1143,1119,1196,149,189,189
976,14682,16270,5,0.91506427526474,0.7390750646591187,-0.17598921060562134,0,743,862,1088,917,699,838,838
977,14683,5968,2,0.8893563747406006,0.7742465734481812,-0.11510980129241943,0,658,809,510,749,547,497,497
978,14694,8301,3,0.8763538002967834,0.7843273282051086,-0.0920264720916748,0,760,1278,1038,1304,777,908,908
979,14714,18274,9,0.9269770383834839,0.6818090677261353,-0.24516797065734863,0,17,133,272,129,20,13,13
980,14732,17177,2,0.9140039682388306,0.737839937210083,-0.17616403102874756,0,663,469,1216,601,537,684,684
981,14738,18148,2,0.924468994140625,0.7481223344802856,-0.17634665966033936,0,62,245,56,174,71,41,41
982,14742,8972,2,0.9426566958427429,0.7477053999900818,-0.19495129585266113,0,2,252,466,247,1,1,1
983,14749,12497,2,0.9293143153190613,0.7710537910461426,-0.1582605242729187,0,155,465,319,380,155,110,110
984,14772,17586,2,0.9208375811576843,0.7562135457992554,-0.16462403535842896,0,568,386,208,319,554,440,440
985,14786,18232,3,0.8170040845870972,0.7678382992744446,-0.04916578531265259,0,971,1185,740,1224,941,957,957
986,14787,17086,4,0.7390863299369812,0.6836363077163696,-0.05545002222061157,0,675,1160,832,1172,639,707,707
987,14790,7329,2,0.8880388736724854,0.7970610857009888,-0.09097778797149658,0,91,1025,914,1055,76,75,75
988,14791,11551,2,0.8076680302619934,0.7328242659568787,-0.07484376430511475,0,186,581,494,550,189,126,126
989,14800,17699,2,0.9463772773742676,0.7737816572189331,-0.17259562015533447,0,1074,550,902,595,970,1042,1042
990,14804,6369,4,0.9179165959358215,0.7638767957687378,-0.15403980016708374,0,1020,512,170,405,1027,931,931
991,14852,18279,3,0.8809530735015869,0.7907955050468445,-0.09015756845474243,0,479,1266,402,1263,504,449,449
992,14876,16200,3,0.9527866244316101,0.7202820181846619,-0.23250460624694824,0,64,154,1095,194,57,66,66
993,14899,18218,5,0.8944759964942932,0.7121283411979675,-0.18234765529632568,0,928,497,700,519,947,935,935
994,14929,2083,2,0.9353746771812439,0.7872484922409058,-0.14812618494033813,0,171,480,1073,576,180,225,225
995,14934,1280,2,0.8871091604232788,0.8105161786079407,-0.07659298181533813,0,179,1206,477,1134,135,105,105
996,14959,11567,4,0.9318020343780518,0.8223555684089661,-0.1094464659690857,0,195,1189,192,1098,159,110,110
997,14994,7324,4,0.9335455894470215,0.781154453754425,-0.15239113569259644,0,506,699,205,621,411,280,280
998,15000,15269,2,0.9074322581291199,0.7885934710502625,-0.11883878707885742,0,112,799,899,827,106,121,121
999,15038,18280,3,0.8624560832977295,0.7779251337051392,-0.08453094959259033,0,730,1186,608,1187,686,656,656
1000,15046,10128,5,0.9238377809524536,0.7263539433479309,-0.1974838376045227,0,83,757,1090,846,85,123,123
1001,15048,7797,2,0.9181580543518066,0.7620069980621338,-0.15615105628967285,0,934,471,912,525,927,998,998
1002,15103,2139,2,0.9289871454238892,0.8073112964630127,-0.12167584896087646,0,329,865,930,902,269,335,335
1003,15124,12508,8,0.9495075345039368,0.7069486379623413,-0.24255889654159546,0,24,390,272,338,28,21,21
1004,15154,15349,2,0.926123321056366,0.7329380512237549,-0.19318526983261108,0,20,259,762,268,31,19,19
1005,15157,13506,1,0.6181995272636414,0.7803398966789246,0.1621403694152832,1,1236,1114,197,1065,1218,1157,1157
1006,15193,18349,4,0.8959447145462036,0.8110010027885437,-0.08494371175765991,0,1292,1237,752,1232,1291,1302,1302
1007,15200,13419,1,0.9109389781951904,0.77323317527771,-0.13770580291748047,0,102,795,1085,869,75,68,68
1008,15213,1313,2,0.8641692996025085,0.6665842533111572,-0.19758504629135132,0,1284,126,312,103,1265,1246,1246
1009,15225,4530,3,0.902654767036438,0.7671032547950745,-0.13555151224136353,0,549,1101,926,1154,525,572,572
1010,15236,9572,3,0.8924979567527771,0.7905217409133911,-0.10197621583938599,0,1139,1036,137,909,1142,1037,1037
1011,15280,5574,3,0.9574774503707886,0.8041702508926392,-0.15330719947814941,0,165,775,1011,829,113,108,108
1012,15285,3496,4,0.838018536567688,0.6823273301124573,-0.1556912064552307,0,886,727,877,778,846,929,929
1013,15301,15305,3,0.9068220853805542,0.7559962868690491,-0.15082579851150513,0,338,804,612,821,355,341,341
1014,15302,11494,2,0.9387751221656799,0.8007941246032715,-0.13798099756240845,0,2,474,1232,639,2,2,2
1015,15317,17194,4,0.8773117065429688,0.6542839407920837,-0.223027765750885,0,36,60,1226,115,38,58,58
1016,15344,12651,3,0.973567545413971,0.7366375923156738,-0.23692995309829712,0,5,118,854,123,6,4,4
1017,15355,18307,2,0.9128244519233704,0.7743961215019226,-0.13842833042144775,0,99,525,317,459,115,81,81
1018,15364,1616,2,0.9014401435852051,0.774736225605011,-0.1267039179801941,0,116,943,1121,1025,132,180,180
1019,15390,1344,2,0.8489785194396973,0.736669659614563,-0.11230885982513428,0,197,887,923,903,263,320,320
1020,15400,18079,2,0.8372820615768433,0.7653366923332214,-0.07194536924362183,0,721,1237,344,1185,771,712,712
1021,15435,2184,3,0.8404644131660461,0.7315965890884399,-0.1088678240776062,0,488,905,872,950,550,595,595
1022,15459,14632,5,0.9662957191467285,0.7195658087730408,-0.24672991037368774,0,23,143,309,129,20,16,16
1023,15466,16243,4,0.9090756773948669,0.7790820598602295,-0.12999361753463745,0,496,1008,990,1032,507,593,593
1024,15479,17262,6,0.8943947553634644,0.6836743354797363,-0.21072041988372803,0,1237,44,11,28,1279,1193,1193
1025,15499,16628,2,0.9232358932495117,0.769059419631958,-0.1541764736175537,0,211,486,1193,625,205,289,289
1026,15510,5032,2,0.9569187164306641,0.761975884437561,-0.19494283199310303,0,3,101,849,102,3,2,2
1027,15532,7551,1,0.8673697113990784,0.7367521524429321,-0.13061755895614624,0,405,414,701,411,483,507,507
1028,15543,12564,2,0.8647930026054382,0.7579237818717957,-0.10686922073364258,0,329,744,73,589,346,229,229
1029,15546,4997,4,0.8680987358093262,0.7176249623298645,-0.15047377347946167,0,1120,744,549,725,1125,1116,1116
1030,15558,17998,2,0.8957353234291077,0.7169380187988281,-0.17879730463027954,0,969,114,293,106,851,723,723
1031,15572,8902,1,0.9044175744056702,0.8135859966278076,-0.09083157777786255,0,29,115,1260,202,33,44,44
1032,15614,18325,4,0.9014557600021362,0.7895650863647461,-0.11189067363739014,0,146,1212,984,1220,125,158,158
1033,15621,12104,2,0.7971286773681641,0.7214370965957642,-0.0756915807723999,0,546,500,498,465,449,387,387
1034,15682,15312,6,0.9553406834602356,0.7136073708534241,-0.24173331260681152,0,5,103,222,102,9,7,7
1035,15690,14153,3,0.9088717103004456,0.7429591417312622,-0.16591256856918335,0,324,369,449,352,255,209,209
1036,15717,2276,7,0.9105386137962341,0.6948710083961487,-0.21566760540008545,0,22,323,1198,451,27,34,34
1037,15728,9034,3,0.8290929794311523,0.7208127975463867,-0.10828018188476562,0,151,991,193,856,194,130,130
1038,15761,14153,2,0.7752243876457214,0.7711919546127319,-0.004032433032989502,0,356,1062,51,919,270,138,138
1039,15772,5739,3,0.6967154145240784,0.6968076825141907,9.226799011230469e-05,1,701,1339,1270,1338,542,776,776
1040,15795,6325,2,0.8516542315483093,0.7988156080245972,-0.05283862352371216,0,849,1243,185,1189,747,607,607
1041,15806,6163,10,0.940209150314331,0.6180259585380554,-0.32218319177627563,0,2,162,559,148,1,2,2
1042,15808,7479,8,0.8910878896713257,0.6984822154045105,-0.19260567426681519,0,271,979,872,1006,229,251,251
1043,15822,15536,1,0.8555006384849548,0.787939190864563,-0.06756144762039185,0,617,1101,1116,1169,761,875,875
1044,15823,17696,2,0.9245708584785461,0.791234016418457,-0.1333368420600891,0,1252,682,521,647,1279,1264,1264
1045,15827,7000,4,0.9428898096084595,0.7439783811569214,-0.19891142845153809,0,15,119,232,116,19,15,15
1046,15855,10828,2,0.9155083894729614,0.8098917007446289,-0.10561668872833252,0,355,901,484,842,419,373,373
1047,15864,3614,3,0.9434824585914612,0.7615951895713806,-0.18188726902008057,0,332,335,966,402,353,409,409
1048,15912,2093,3,0.967799961566925,0.7410876154899597,-0.22671234607696533,0,10,177,1073,220,8,8,8
1049,15935,11500,2,0.8967745304107666,0.7622042298316956,-0.13457030057907104,0,217,712,772,727,201,208,208
1050,15971,13943,2,0.9318473935127258,0.782107412815094,-0.14973998069763184,0,754,657,733,663,705,685,685
1051,15981,6327,4,0.9500266313552856,0.6900632977485657,-0.25996333360671997,0,385,66,360,59,302,251,251
1052,15985,17264,3,0.8212927579879761,0.6788740158081055,-0.1424187421798706,0,944,275,244,204,958,843,843
1053,16030,4158,4,0.9116899371147156,0.7469795346260071,-0.1647104024887085,0,1172,359,165,303,1168,1103,1103
1054,16054,8999,2,0.8659430146217346,0.7750928401947021,-0.09085017442703247,0,595,812,1076,876,638,757,757
1055,16055,3747,2,0.8657314777374268,0.7895479798316956,-0.0761834979057312,0,1073,1216,758,1208,988,1020,1020
1056,16085,17824,6,0.9011701345443726,0.7259663343429565,-0.17520380020141602,0,451,641,251,555,427,330,330
1057,16099,3541,2,0.9057111740112305,0.8029038906097412,-0.10280728340148926,0,771,900,874,936,762,801,801
1058,16105,14565,5,0.9176070094108582,0.7611063718795776,-0.15650063753128052,0,8,1130,1083,1155,9,9,9
1059,16174,18098,3,0.8753767013549805,0.8257699012756348,-0.0496068000793457,0,364,1311,257,1285,310,206,206
1060,16205,17886,2,0.9464210271835327,0.7658247351646423,-0.18059629201889038,0,107,393,939,447,78,65,65
1061,16220,14565,1,0.8695541620254517,0.8035653233528137,-0.06598883867263794,0,573,1233,1100,1235,564,658,658
1062,16288,18195,2,0.8079350590705872,0.7284306287765503,-0.07950443029403687,0,479,944,442,887,445,389,389
1063,16325,16394,5,0.9127305746078491,0.6830753684043884,-0.2296552062034607,0,1283,90,225,90,1279,1216,1216
1064,16411,10478,2,0.9175778031349182,0.8116347789764404,-0.10594302415847778,0,123,504,1183,635,99,118,118
1065,16421,1739,3,0.9060685634613037,0.8067285418510437,-0.09934002161026001,0,451,804,988,881,404,486,486
1066,16433,2198,2,0.8889362812042236,0.8160386085510254,-0.07289767265319824,0,731,1201,676,1197,818,822,822
1067,16449,10682,3,0.939915657043457,0.7681562900543213,-0.17175936698913574,0,267,564,845,589,340,358,358
1068,16472,5992,2,0.91387540102005,0.7977721095085144,-0.11610329151153564,0,386,672,501,648,372,327,327
1069,16499,15640,2,0.9154417514801025,0.6616457104682922,-0.2537960410118103,0,1046,13,847,20,1038,1113,1113
1070,16501,11986,4,0.9287540316581726,0.6787111163139343,-0.2500429153442383,0,209,15,51,12,178,65,65
1071,16533,11467,1,0.9496067762374878,0.769791305065155,-0.17981547117233276,0,1,167,597,183,1,1,1
1072,16535,6848,2,0.9386438727378845,0.7522051334381104,-0.18643873929977417,0,58,172,469,184,72,47,47
1073,16544,17149,2,0.944679856300354,0.754087507724762,-0.19059234857559204,0,217,331,985,402,266,293,293
1074,16548,1486,3,0.9116551280021667,0.8048067092895508,-0.10684841871261597,0,341,765,940,863,301,338,338
1075,16554,16707,2,0.9230313897132874,0.8053054809570312,-0.1177259087562561,0,151,1010,1104,1066,105,119,119
1076,16636,9949,2,0.938389241695404,0.8088822960853577,-0.1295069456100464,0,82,596,852,626,77,66,66
1077,16666,18185,5,0.9198254346847534,0.7414194941520691,-0.17840594053268433,0,716,894,696,886,746,774,774
1078,16672,11904,3,0.9551368951797485,0.7642718553543091,-0.19086503982543945,0,112,262,1007,349,98,106,106
1079,16675,18072,2,0.8483740091323853,0.7430254220962524,-0.10534858703613281,0,1178,872,204,747,1193,1127,1127
1080,16718,18309,3,0.89702969789505,0.6902014017105103,-0.2068282961845398,0,791,56,725,57,756,774,774
1081,16746,17960,1,0.8798184990882874,0.7458474040031433,-0.13397109508514404,0,622,838,561,847,678,648,648
1082,16750,13181,2,0.9527907371520996,0.7387797832489014,-0.21401095390319824,0,18,123,1330,257,10,19,19
1083,16843,18014,2,0.8434756994247437,0.7406220436096191,-0.10285365581512451,0,562,851,398,800,492,435,435
1084,16850,14407,8,0.9170578122138977,0.7050034999847412,-0.2120543122291565,0,836,599,233,501,781,668,668
1085,16851,13782,2,0.9026062488555908,0.8247517347335815,-0.07785451412200928,0,11,1077,1278,1149,11,13,13
1086,16869,1529,2,0.9127975106239319,0.7538559436798096,-0.15894156694412231,0,521,580,863,628,495,534,534
1087,16876,15991,3,0.9098886847496033,0.7451395392417908,-0.1647491455078125,0,603,400,796,391,556,600,600
1088,16919,18330,3,0.9811643362045288,0.7803400754928589,-0.20082426071166992,0,35,218,1203,287,27,28,28
1089,16920,17940,2,0.9416173696517944,0.7575391530990601,-0.18407821655273438,0,230,267,509,246,196,123,123
1090,16923,17090,5,0.8945369720458984,0.7036347389221191,-0.1909022331237793,0,166,776,1219,898,110,204,204
1091,16956,18335,3,0.928929328918457,0.7892825603485107,-0.1396467685699463,0,151,986,1207,1062,143,197,197
1092,16974,16799,2,0.9523687362670898,0.7711901068687439,-0.18117862939834595,0,122,201,1290,314,63,129,129
1093,16980,10153,3,0.9413657784461975,0.7700948715209961,-0.17127090692520142,0,27,611,985,674,12,17,17
1094,17008,17099,3,0.8892974853515625,0.794618546962738,-0.09467893838882446,0,507,1190,47,1067,491,268,268
1095,17020,8139,4,0.921810507774353,0.6749104261398315,-0.24690008163452148,0,40,184,1295,312,47,83,83
1096,17026,16018,2,0.8625466227531433,0.7969425916671753,-0.06560403108596802,0,468,1113,425,1072,508,467,467
1097,17047,14207,3,0.934312641620636,0.7846114039421082,-0.14970123767852783,0,397,427,199,342,395,311,311
1098,17057,10204,2,0.9095776081085205,0.7710366249084473,-0.13854098320007324,0,338,844,1259,957,226,352,352
1099,17060,18307,5,0.9024085998535156,0.7393081784248352,-0.16310042142868042,0,1132,934,389,842,1052,974,974
1100,17071,1553,2,0.936423122882843,0.7881149053573608,-0.14830821752548218,0,838,612,875,652,834,881,881
1101,17087,9450,5,0.9242006540298462,0.6956183910369873,-0.2285822629928589,0,419,56,83,38,461,310,310
1102,17101,2093,9,0.9583302140235901,0.7138853073120117,-0.24444490671157837,0,17,214,425,200,14,12,12
