row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
854,12232,1651,2,0.8402071595191956,0.9271867871284485,0.08697962760925293,1,128,1064,782,1044,136,156,156
855,12265,14751,2,0.8889415860176086,0.884324312210083,-0.004617273807525635,0,840,62,135,61,855,716,716
856,12270,6879,9,0.9231199622154236,0.7922059297561646,-0.13091403245925903,0,136,133,1037,183,151,183,183
857,12294,15705,3,0.8798518776893616,0.8890705704689026,0.009218692779541016,1,39,330,576,358,61,47,47
858,12306,16791,4,0.9139086604118347,0.8591026663780212,-0.05480599403381348,0,484,242,1099,335,428,504,504
859,12314,5163,2,0.8596910238265991,0.8573178052902222,-0.002373218536376953,0,535,155,341,160,494,415,415
860,12340,16791,4,0.8485215902328491,0.8530845642089844,0.004562973976135254,1,644,909,1113,987,653,809,809
861,12342,5119,2,0.860720157623291,0.9051686525344849,0.04444849491119385,1,710,589,630,613,589,588,588
862,12355,1118,3,0.9079152345657349,0.9138880372047424,0.005972802639007568,1,624,108,158,88,674,514,514
863,12375,13373,3,0.8594762682914734,0.8833715915679932,0.023895323276519775,1,316,663,733,695,361,350,350
864,12409,9866,3,0.9022589921951294,0.8996180295944214,-0.002640962600708008,0,307,175,551,184,286,246,246
865,12410,18307,5,0.8328882455825806,0.8543848395347595,0.021496593952178955,1,869,96,27,78,831,569,569
866,12443,18333,2,0.8328057527542114,0.8600195050239563,0.027213752269744873,1,103,812,1194,905,132,202,202
867,12451,9405,3,0.8615930676460266,0.8827195763587952,0.021126508712768555,1,510,308,234,284,528,410,410
868,12455,18320,3,0.8694427609443665,0.8644081950187683,-0.0050345659255981445,0,971,279,687,323,1081,1106,1106
869,12484,18298,4,0.9539468288421631,0.9152544736862183,-0.038692355155944824,0,3,201,827,265,3,4,4
870,12498,18315,7,0.9417900443077087,0.9339719414710999,-0.007818102836608887,0,19,70,71,69,17,12,12
871,12525,18276,6,0.8194617629051208,0.8546450734138489,0.03518331050872803,1,827,466,66,318,822,591,591
872,12526,17086,2,0.7618933320045471,0.8936491012573242,0.1317557692527771,1,966,1245,865,1225,817,860,860
873,12528,18287,3,0.7963627576828003,0.8160683512687683,0.019705593585968018,1,187,1159,1340,1240,173,341,341
874,12532,18307,5,0.8227546215057373,0.8536808490753174,0.030926227569580078,1,988,213,28,142,1016,706,706
875,12536,18277,2,0.7831650972366333,0.896554708480835,0.11338961124420166,1,850,768,125,632,731,548,548
876,12538,18258,4,0.8966175317764282,0.8534150123596191,-0.04320251941680908,0,22,8,245,8,20,12,12
877,12541,18334,8,0.9326748251914978,0.8532090783119202,-0.07946574687957764,0,448,501,420,490,525,457,457
878,12567,6751,2,0.8746176958084106,0.897016167640686,0.02239847183227539,1,811,229,96,176,875,707,707
879,12604,13362,4,0.9021561741828918,0.8644472360610962,-0.037708938121795654,0,21,844,1209,938,38,52,52
880,12614,13884,3,0.9715604782104492,0.9338521361351013,-0.0377083420753479,0,298,96,686,133,215,197,197
881,12615,10459,3,0.9013929963111877,0.910554051399231,0.009161055088043213,1,336,781,854,800,340,352,352
882,12616,13654,4,0.9315600395202637,0.8723352551460266,-0.05922478437423706,0,96,369,1314,557,81,166,166
883,12637,7962,1,0.7971054315567017,0.9157645106315613,0.11865907907485962,1,959,960,1065,978,1016,1080,1080
884,12643,2881,2,0.861703097820282,0.8908973932266235,0.029194295406341553,1,920,113,72,81,1021,815,815
885,12644,13316,3,0.9444833397865295,0.8901247382164001,-0.054358601570129395,0,4,274,1312,466,4,5,5
886,12655,9233,3,0.8886341452598572,0.9182119965553284,0.02957785129547119,1,107,1229,1247,1242,120,193,193
887,12662,18195,7,0.8270118236541748,0.8990181088447571,0.07200628519058228,1,55,1322,318,1293,64,53,53
888,12666,13237,2,0.7983195185661316,0.8859622478485107,0.08764272928237915,1,488,982,669,954,545,563,563
889,12667,15439,1,0.8953454494476318,0.8853644728660583,-0.009980976581573486,0,253,55,106,39,143,93,93
890,12670,4768,2,0.9599654078483582,0.8792363405227661,-0.08072906732559204,0,9,30,798,36,8,7,7
891,12677,8479,3,0.8822724223136902,0.8973169326782227,0.01504451036453247,1,170,912,1059,960,197,256,256
892,12692,14484,2,0.8681953549385071,0.9122148752212524,0.04401952028274536,1,1182,540,238,463,1115,1031,1031
893,12733,7560,2,0.8495334982872009,0.8818341493606567,0.03230065107345581,1,216,713,982,758,237,301,301
894,12749,18216,3,0.8400987386703491,0.8686797618865967,0.02858102321624756,1,485,494,926,567,488,547,547
895,12760,13395,3,0.9021918773651123,0.8737251162528992,-0.028466761112213135,0,1002,19,151,19,930,759,759
896,12764,2489,5,0.9352297186851501,0.878119707107544,-0.0571100115776062,0,1,83,486,119,1,2,2
897,12801,18307,4,0.8216726183891296,0.8305766582489014,0.008904039859771729,1,1040,151,149,128,995,824,824
898,12811,16435,2,0.8456562757492065,0.8982030153274536,0.05254673957824707,1,406,1008,685,962,492,489,489
899,12831,15705,1,0.8289051055908203,0.9008126854896545,0.07190757989883423,1,434,698,335,646,419,358,358
900,12840,1088,9,0.8868908882141113,0.8007436990737915,-0.08614718914031982,0,92,1127,1156,1155,108,151,151
901,12853,15758,2,0.8937191963195801,0.9188686013221741,0.025149405002593994,1,33,827,1141,899,30,43,43
902,12866,14860,4,0.8547394871711731,0.9013267755508423,0.04658728837966919,1,107,545,235,491,178,137,137
903,12873,17473,2,0.9602211713790894,0.8867197036743164,-0.07350146770477295,0,257,46,1246,78,164,233,233
904,12874,8413,2,0.8396180868148804,0.8964824080467224,0.05686432123184204,1,643,665,1320,890,592,805,805
905,12892,4219,2,0.9441191554069519,0.8826759457588196,-0.061443209648132324,0,67,19,758,36,67,77,77
906,12901,4128,2,0.8902894258499146,0.9100882411003113,0.01979881525039673,1,63,630,779,655,67,72,72
907,12915,9229,6,0.8529626131057739,0.8251897692680359,-0.027772843837738037,0,826,1160,1250,1205,694,864,864
908,12921,4097,3,0.9165549278259277,0.813239336013794,-0.10331559181213379,0,2,1,790,2,2,1,1
909,12941,3276,3,0.9413794875144958,0.8758513331413269,-0.06552815437316895,0,2,4,139,4,3,2,2
910,12946,14677,2,0.8700061440467834,0.9441083073616028,0.07410216331481934,1,338,886,1065,933,398,497,497
911,12999,16033,2,0.9002701640129089,0.9202079176902771,0.019937753677368164,1,63,65,70,37,69,38,38
912,13002,18252,2,0.8641563653945923,0.905623733997345,0.041467368602752686,1,412,980,752,944,296,327,327
913,13033,17880,2,0.8449293971061707,0.8833478093147278,0.03841841220855713,1,563,137,93,63,684,470,470
914,13112,17025,4,0.8276857733726501,0.8527150750160217,0.025029301643371582,1,556,844,521,786,578,537,537
915,13113,2817,6,0.9387750029563904,0.8811102509498596,-0.05766475200653076,0,150,111,499,127,99,93,93
916,13134,5687,2,0.8999388217926025,0.8905957937240601,-0.00934302806854248,0,58,129,558,158,44,43,43
917,13145,17303,2,0.9085594415664673,0.9204078912734985,0.01184844970703125,1,59,534,909,582,60,48,48
918,13176,1081,3,0.8274008631706238,0.8843721747398376,0.05697131156921387,1,879,583,83,438,965,735,735
919,13189,2990,3,0.8528247475624084,0.9132519364356995,0.060427188873291016,1,262,534,924,619,256,299,299
920,13240,13396,2,0.9262164831161499,0.9019373059272766,-0.02427917718887329,0,1,9,74,16,1,1,1
921,13244,18051,2,0.9056655168533325,0.8990805149078369,-0.0065850019454956055,0,649,186,434,208,663,595,595
922,13268,16106,2,0.8705007433891296,0.8686578273773193,-0.0018429160118103027,0,107,252,936,335,116,131,131
923,13303,11651,3,0.8847213983535767,0.9241774678230286,0.039456069469451904,1,166,1145,1153,1158,159,222,222
924,13304,17020,2,0.7160634994506836,0.8492521047592163,0.13318860530853271,1,986,1340,1037,1339,930,1050,1050
925,13317,9299,2,0.877254843711853,0.930594801902771,0.05333995819091797,1,445,580,296,514,454,348,348
926,13333,18237,3,0.8510319590568542,0.8873454332351685,0.03631347417831421,1,957,705,445,661,916,855,855
927,13342,16614,1,0.7451549172401428,0.8925709128379822,0.14741599559783936,1,403,1184,974,1170,369,426,426
928,13358,3694,3,0.8820003867149353,0.9121865630149841,0.030186176300048828,1,1011,944,634,901,1014,1026,1026
929,13376,9009,3,0.9056558012962341,0.8962752819061279,-0.009380519390106201,0,788,442,584,453,710,679,679
930,13387,15195,2,0.8657880425453186,0.889758825302124,0.02397078275680542,1,808,758,553,721,875,873,873
931,13395,4304,1,0.7422760128974915,0.9081102609634399,0.1658342480659485,1,1190,1134,514,1066,1067,1063,1063
932,13398,6048,2,0.9310156106948853,0.9389508366584778,0.00793522596359253,1,190,302,852,362,147,169,169
933,13399,6995,4,0.8951583504676819,0.8767791986465454,-0.018379151821136475,0,59,756,1158,839,41,57,57
934,13423,15311,5,0.9549297094345093,0.8196151852607727,-0.13531452417373657,0,9,6,1200,13,5,7,7
935,13439,8476,3,0.8970156311988831,0.8785743117332458,-0.018441319465637207,0,20,132,498,162,17,18,18
936,13489,14582,6,0.867450475692749,0.7785089015960693,-0.08894157409667969,0,343,988,1338,1130,322,612,612
937,13504,17545,4,0.8691440224647522,0.8794077038764954,0.010263681411743164,1,749,1176,1227,1195,805,968,968
938,13518,14883,2,0.8601518869400024,0.8786595463752747,0.018507659435272217,1,80,46,74,35,68,34,34
939,13530,7663,4,0.7903002500534058,0.8556464314460754,0.06534618139266968,1,1083,1168,860,1144,1037,1076,1076
940,13562,1133,5,0.8809000253677368,0.8569309711456299,-0.023969054222106934,0,103,473,830,521,140,163,163
941,13623,8756,4,0.9069861769676208,0.8744366765022278,-0.032549500465393066,0,127,224,1042,324,103,134,134
942,13660,9687,2,0.8725252151489258,0.873270571231842,0.0007453560829162598,1,21,12,421,9,21,19,19
943,13709,2632,4,0.8673598170280457,0.8930175304412842,0.025657713413238525,1,986,1006,655,959,1041,1042,1042
944,13722,3359,5,0.8866621255874634,0.903192400932312,0.016530275344848633,1,887,164,77,122,750,506,506
945,13746,14423,2,0.9098122715950012,0.8847727179527283,-0.02503955364227295,0,622,159,666,205,473,472,472
946,13819,7991,4,0.7863972187042236,0.8789969682693481,0.09259974956512451,1,1256,796,130,670,1259,1174,1174
947,13883,18246,2,0.8589993715286255,0.8930232524871826,0.03402388095855713,1,808,662,852,719,779,869,869
948,13886,18209,3,0.8761367201805115,0.9105833768844604,0.034446656703948975,1,215,691,565,689,188,145,145
949,13910,5037,2,0.8014195561408997,0.865662693977356,0.0642431378364563,1,705,1230,1252,1270,665,824,824
950,13934,1304,10,0.8698426485061646,0.8206010460853577,-0.049241602420806885,0,565,1256,826,1255,448,458,458
951,13935,17714,10,0.9293414354324341,0.8591721057891846,-0.07016932964324951,0,23,170,303,145,24,20,20
952,13944,5765,2,0.8412455320358276,0.9229280352592468,0.08168250322341919,1,872,1189,858,1195,842,911,911
953,14048,13369,2,0.9517996311187744,0.9072983264923096,-0.044501304626464844,0,4,84,989,147,3,6,6
954,14054,7500,2,0.8719642162322998,0.8853586912155151,0.013394474983215332,1,99,443,1126,557,107,147,147
955,14090,17285,2,0.8506259322166443,0.8814594149589539,0.03083348274230957,1,243,1127,1155,1158,206,283,283
956,14136,15413,3,0.8704443573951721,0.8675908446311951,-0.0028535127639770508,0,199,513,976,576,128,147,147
957,14204,10536,1,0.7678089737892151,0.8697198033332825,0.10191082954406738,1,1297,799,125,689,1299,1255,1255
958,14251,14934,2,0.8793797492980957,0.9360325336456299,0.05665278434753418,1,384,729,571,700,308,279,279
959,14254,18305,2,0.9356377720832825,0.9388665556907654,0.00322878360748291,1,5,469,1006,536,6,9,9
960,14270,17756,2,0.8596252202987671,0.905366837978363,0.04574161767959595,1,646,1087,1253,1147,505,616,616
961,14273,17385,3,0.9157208800315857,0.9377667307853699,0.02204585075378418,1,68,346,523,376,59,30,30
962,14296,1706,2,0.8924675583839417,0.8858851790428162,-0.006582379341125488,0,13,553,1267,705,12,15,15
963,14331,18139,3,0.9608239531517029,0.9092655777931213,-0.05155837535858154,0,1,14,370,19,1,1,1
964,14342,16123,3,0.8399365544319153,0.8901840448379517,0.05024749040603638,1,1072,1262,1287,1265,965,1132,1132
965,14347,5895,2,0.854762613773346,0.8997594714164734,0.04499685764312744,1,1135,733,288,660,1129,1081,1081
966,14366,5425,6,0.9121747612953186,0.8375924825668335,-0.07458227872848511,0,242,240,1161,340,234,299,299
967,14393,1551,3,0.9279798269271851,0.9106530547142029,-0.017326772212982178,0,39,51,286,56,36,30,30
968,14404,9606,7,0.8852571249008179,0.9107759594917297,0.025518834590911865,1,682,690,150,561,682,533,533
969,14438,12047,6,0.9188090562820435,0.8405205607414246,-0.0782884955406189,0,111,130,828,196,118,117,117
970,14454,5605,4,0.9172013401985168,0.8547968864440918,-0.06240445375442505,0,149,448,1301,620,123,168,168
971,14468,17235,6,0.8613752722740173,0.8699360489845276,0.008560776710510254,1,1140,1137,418,1092,1149,1141,1141
972,14479,11554,3,0.9366806745529175,0.8948999047279358,-0.04178076982498169,0,85,130,830,149,87,73,73
973,14594,18208,3,0.9568915963172913,0.9226642847061157,-0.03422731161117554,0,64,121,678,168,53,39,39
974,14625,6599,4,0.8357998132705688,0.8839898109436035,0.04818999767303467,1,767,425,136,357,795,657,657
975,14674,17616,1,0.8809553384780884,0.8946853876113892,0.013730049133300781,1,110,112,455,127,116,88,88
976,14682,16270,5,0.8930041193962097,0.8848000764846802,-0.008204042911529541,0,743,408,516,409,666,619,619
977,14683,5968,2,0.8336207866668701,0.8980257511138916,0.06440496444702148,1,658,922,582,863,556,549,549
978,14694,8301,3,0.8334699869155884,0.8382894992828369,0.004819512367248535,1,760,548,677,558,760,778,778
979,14714,18274,9,0.8984754085540771,0.7401576042175293,-0.15831780433654785,0,17,679,1314,855,17,23,23
980,14732,17177,2,0.8418233394622803,0.8786927461624146,0.03686940670013428,1,663,736,1039,800,579,683,683
981,14738,18148,2,0.8994799256324768,0.8934192657470703,-0.006060659885406494,0,62,84,221,92,63,46,46
982,14742,8972,2,0.9489955902099609,0.8830426931381226,-0.06595289707183838,0,2,16,448,21,1,1,1
983,14749,12497,2,0.8916918039321899,0.9064985513687134,0.014806747436523438,1,155,46,36,23,141,64,64
984,14772,17586,2,0.8431504964828491,0.880194902420044,0.037044405937194824,1,568,529,384,500,618,534,534
985,14786,18232,3,0.8594683408737183,0.9112462997436523,0.05177795886993408,1,971,1234,1237,1263,944,1123,1123
986,14787,17086,4,0.8323037028312683,0.8669519424438477,0.034648239612579346,1,675,1033,1055,1048,625,740,740
987,14790,7329,2,0.9146372675895691,0.9018401503562927,-0.012797117233276367,0,91,52,162,53,79,52,52
988,14791,11551,2,0.8006626963615417,0.9000294208526611,0.09936672449111938,1,186,1274,1177,1276,177,245,245
989,14800,17699,2,0.8769129514694214,0.8708106279373169,-0.006102323532104492,0,1074,80,140,81,931,746,746
990,14804,6369,4,0.8975124955177307,0.9229239821434021,0.025411486625671387,1,1020,382,169,281,1021,907,907
991,14852,18279,3,0.830208957195282,0.9122254252433777,0.0820164680480957,1,479,1078,325,1002,483,411,411
992,14876,16200,3,0.9303141832351685,0.8809471130371094,-0.04936707019805908,0,64,279,1239,451,58,76,76
993,14899,18218,5,0.8274588584899902,0.8716961145401001,0.04423725605010986,1,928,1311,1242,1307,915,1089,1089
994,14929,2083,2,0.9197718501091003,0.9366886615753174,0.01691681146621704,1,171,650,960,712,173,197,197
995,14934,1280,2,0.893464982509613,0.915628969669342,0.022163987159729004,1,179,161,196,152,168,114,114
996,14959,11567,4,0.9463990330696106,0.9391061663627625,-0.0072928667068481445,0,195,141,284,144,180,129,129
997,14994,7324,4,0.8417026400566101,0.9199619293212891,0.07825928926467896,1,506,594,87,447,484,283,283
998,15000,15269,2,0.8890858888626099,0.9033944010734558,0.014308512210845947,1,112,607,1120,712,87,128,128
999,15038,18280,3,0.8673797249794006,0.8958007097244263,0.028420984745025635,1,730,517,379,482,659,580,580
1000,15046,10128,5,0.9072939157485962,0.8565133810043335,-0.050780534744262695,0,83,301,960,378,92,113,113
1001,15048,7797,2,0.8624212741851807,0.8705946803092957,0.00817340612411499,1,934,173,553,197,946,923,923
1002,15103,2139,2,0.8746984601020813,0.9169626235961914,0.04226416349411011,1,329,502,529,496,279,276,276
1003,15124,12508,8,0.931656002998352,0.7922719120979309,-0.13938409090042114,0,24,174,877,239,29,34,34
1004,15154,15349,2,0.9314622282981873,0.8898699283599854,-0.041592299938201904,0,20,18,189,21,29,11,11
1005,15157,13506,1,0.7544419765472412,0.9305769801139832,0.17613500356674194,1,1236,918,375,830,1209,1170,1170
1006,15193,18349,4,0.8402643203735352,0.9083157777786255,0.06805145740509033,1,1292,1188,715,1141,1294,1311,1311
1007,15200,13419,1,0.8795655965805054,0.930443286895752,0.05087769031524658,1,102,999,1292,1102,100,146,146
1008,15213,1313,2,0.791964590549469,0.8780116438865662,0.08604705333709717,1,1284,488,14,315,1256,1066,1066
1009,15225,4530,3,0.9122048020362854,0.9129039645195007,0.000699162483215332,1,549,717,799,733,492,519,519
1010,15236,9572,3,0.83687424659729,0.8838873505592346,0.04701310396194458,1,1139,123,12,42,1144,935,935
1011,15280,5574,3,0.9480193257331848,0.9128643274307251,-0.03515499830245972,0,165,194,973,283,115,131,131
1012,15285,3496,4,0.8955151438713074,0.93364018201828,0.038125038146972656,1,886,1115,580,1091,865,880,880
1013,15301,15305,3,0.8865135312080383,0.9266175627708435,0.040104031562805176,1,338,1036,662,1015,376,370,370
1014,15302,11494,2,0.9104225039482117,0.9141098856925964,0.0036873817443847656,1,2,74,124,64,2,2,2
1015,15317,17194,4,0.8695448637008667,0.8523945212364197,-0.01715034246444702,0,36,887,1222,969,43,63,63
1016,15344,12651,3,0.9250262975692749,0.88398277759552,-0.04104351997375488,0,5,167,784,209,5,5,5
1017,15355,18307,2,0.8802215456962585,0.8379051685333252,-0.04231637716293335,0,99,15,74,14,126,64,64
1018,15364,1616,2,0.8371711373329163,0.8605740070343018,0.023402869701385498,1,116,622,1108,716,132,185,185
1019,15390,1344,2,0.7865855097770691,0.8603466153144836,0.07376110553741455,1,197,1259,1109,1254,271,370,370
1020,15400,18079,2,0.8346306681632996,0.8735876679420471,0.03895699977874756,1,721,876,956,901,778,865,865
1021,15435,2184,3,0.8554686307907104,0.854093074798584,-0.0013755559921264648,0,488,231,898,288,439,485,485
1022,15459,14632,5,0.9322908520698547,0.9173333048820496,-0.014957547187805176,0,23,60,169,67,23,17,17
1023,15466,16243,4,0.8492228388786316,0.8937638401985168,0.044541001319885254,1,496,1246,924,1244,535,584,584
1024,15479,17262,6,0.8471648097038269,0.8373015522956848,-0.00986325740814209,0,1237,33,46,29,1270,1195,1195
1025,15499,16628,2,0.8610683679580688,0.8832996487617493,0.02223128080368042,1,211,783,1161,874,133,235,235
1026,15510,5032,2,0.9330307841300964,0.9076647162437439,-0.02536606788635254,0,3,7,335,6,2,2,2
1027,15532,7551,1,0.8879367709159851,0.8800273537635803,-0.007909417152404785,0,405,122,886,160,539,573,573
1028,15543,12564,2,0.8641933798789978,0.8855772614479065,0.02138388156890869,1,329,157,76,130,446,278,278
1029,15546,4997,4,0.8743138313293457,0.8437263369560242,-0.030587494373321533,0,1120,143,626,174,1081,1105,1105
1030,15558,17998,2,0.7997578978538513,0.8894265294075012,0.0896686315536499,1,969,959,330,868,943,829,829
1031,15572,8902,1,0.8713721036911011,0.8658061623573303,-0.005565941333770752,0,29,19,174,13,33,26,26
1032,15614,18325,4,0.8964422941207886,0.8757119178771973,-0.02073037624359131,0,146,605,953,678,137,167,167
1033,15621,12104,2,0.8446451425552368,0.9141739010810852,0.06952875852584839,1,546,387,836,433,478,521,521
1034,15682,15312,6,0.9451746940612793,0.8639323711395264,-0.08124232292175293,0,5,5,344,10,8,5,5
1035,15690,14153,3,0.9042960405349731,0.8977727293968201,-0.006523311138153076,0,324,257,904,327,245,263,263
1036,15717,2276,7,0.922640860080719,0.8877865672111511,-0.03485429286956787,0,22,828,934,846,26,23,23
1037,15728,9034,3,0.7796707153320312,0.8712360858917236,0.09156537055969238,1,151,1338,1239,1338,189,303,303
1038,15761,14153,2,0.7534427642822266,0.9046106338500977,0.1511678695678711,1,356,1030,841,1015,333,370,370
1039,15772,5739,3,0.7701006531715393,0.8137447237968445,0.043644070625305176,1,701,1329,1335,1332,609,886,886
1040,15795,6325,2,0.8277804851531982,0.8932629227638245,0.06548243761062622,1,849,378,46,267,778,514,514
1041,15806,6163,10,0.9151149392127991,0.8415617346763611,-0.07355320453643799,0,2,103,122,95,1,2,2
1042,15808,7479,8,0.8734651207923889,0.8669202327728271,-0.006544888019561768,0,271,1012,234,915,228,173,173
1043,15822,15536,1,0.8571892380714417,0.9259315729141235,0.06874233484268188,1,617,674,606,694,756,748,748
1044,15823,17696,2,0.8993546962738037,0.9118565320968628,0.012501835823059082,1,1252,101,151,86,1252,1197,1197
1045,15827,7000,4,0.913855791091919,0.9102441668510437,-0.003611624240875244,0,15,481,639,505,19,19,19
1046,15855,10828,2,0.9134568572044373,0.9264252781867981,0.01296842098236084,1,355,184,230,175,420,322,322
1047,15864,3614,3,0.8443266749382019,0.8846853971481323,0.04035872220993042,1,332,902,586,858,367,358,358
1048,15912,2093,3,0.9148721694946289,0.8482186794281006,-0.06665349006652832,0,10,22,852,40,6,7,7
1049,15935,11500,2,0.8363556265830994,0.8765023946762085,0.04014676809310913,1,217,1169,1159,1177,214,303,303
1050,15971,13943,2,0.9175298810005188,0.9321632981300354,0.014633417129516602,1,754,597,681,604,761,783,783
1051,15981,6327,4,0.8965791463851929,0.9018020629882812,0.005222916603088379,1,385,184,339,190,343,272,272
1052,15985,17264,3,0.8502103090286255,0.8756774067878723,0.025467097759246826,1,944,778,1025,834,944,1032,1032
1053,16030,4158,4,0.9066381454467773,0.9218328595161438,0.015194714069366455,1,1172,210,175,186,1158,1097,1097
1054,16054,8999,2,0.8030250072479248,0.9211910963058472,0.11816608905792236,1,595,1219,1017,1227,635,754,754
1055,16055,3747,2,0.836420476436615,0.9264693260192871,0.09004884958267212,1,1073,1199,654,1151,1081,1089,1089
1056,16085,17824,6,0.8515312075614929,0.8944008946418762,0.0428696870803833,1,451,1116,237,1023,417,321,321
1057,16099,3541,2,0.8312901258468628,0.875612199306488,0.044322073459625244,1,771,813,986,844,843,910,910
1058,16105,14565,5,0.8863080739974976,0.8844345808029175,-0.0018734931945800781,0,8,566,523,538,9,9,9
1059,16174,18098,3,0.8940888047218323,0.8828828930854797,-0.011205911636352539,0,364,203,609,242,336,328,328
1060,16205,17886,2,0.9663221836090088,0.9351357817649841,-0.031186401844024658,0,107,123,572,159,82,55,55
1061,16220,14565,1,0.8616936802864075,0.8951880931854248,0.033494412899017334,1,573,206,567,241,546,534,534
1062,16288,18195,2,0.8191407322883606,0.8873971104621887,0.06825637817382812,1,479,1030,896,1030,480,554,554
1063,16325,16394,5,0.7754014134407043,0.8730350136756897,0.09763360023498535,1,1283,1220,290,1114,1289,1253,1253
1064,16411,10478,2,0.9090338945388794,0.8979294896125793,-0.011104404926300049,0,123,160,982,213,101,123,123
1065,16421,1739,3,0.9098196029663086,0.8994064331054688,-0.010413169860839844,0,451,156,577,188,405,408,408
1066,16433,2198,2,0.8729913234710693,0.887697160243988,0.014705836772918701,1,731,419,387,405,840,764,764
1067,16449,10682,3,0.9082602262496948,0.8832061886787415,-0.02505403757095337,0,267,63,397,69,396,288,288
1068,16472,5992,2,0.8780726790428162,0.9123939871788025,0.03432130813598633,1,386,139,131,111,371,235,235
1069,16499,15640,2,0.8581011891365051,0.887230396270752,0.029129207134246826,1,1046,878,904,918,1014,1090,1090
1070,16501,11986,4,0.9417547583580017,0.9276445508003235,-0.014110207557678223,0,209,170,246,171,195,119,119
1071,16533,11467,1,0.9207991361618042,0.8997698426246643,-0.021029293537139893,0,1,46,406,63,1,1,1
1072,16535,6848,2,0.8644782900810242,0.8862652778625488,0.021786987781524658,1,58,666,806,693,67,69,69
1073,16544,17149,2,0.9076970219612122,0.8930490016937256,-0.014648020267486572,0,217,341,1041,431,209,262,262
1074,16548,1486,3,0.9111558198928833,0.930922269821167,0.01976644992828369,1,341,733,769,762,306,320,320
1075,16554,16707,2,0.8903486728668213,0.9411665797233582,0.050817906856536865,1,151,630,681,630,124,121,121
1076,16636,9949,2,0.8876466751098633,0.8823191523551941,-0.0053275227546691895,0,82,71,481,73,87,66,66
1077,16666,18185,5,0.8299687504768372,0.8387656807899475,0.008796930313110352,1,716,1247,984,1239,725,836,836
1078,16672,11904,3,0.9318382740020752,0.9089020490646362,-0.022936224937438965,0,112,577,1109,666,98,105,105
1079,16675,18072,2,0.8560968637466431,0.8531516194343567,-0.002945244312286377,0,1178,14,4,8,1271,1003,1003
1080,16718,18309,3,0.8641505837440491,0.8651177883148193,0.0009672045707702637,1,791,55,654,56,778,774,774
1081,16746,17960,1,0.8039213418960571,0.9024364948272705,0.09851515293121338,1,622,944,1016,990,645,765,765
1082,16750,13181,2,0.9736357927322388,0.8925371766090393,-0.08109861612319946,0,18,22,1084,45,17,18,18
1083,16843,18014,2,0.8653297424316406,0.8983199596405029,0.032990217208862305,1,562,211,72,146,514,305,305
1084,16850,14407,8,0.8957735300064087,0.7850818634033203,-0.11069166660308838,0,836,702,849,728,771,811,811
1085,16851,13782,2,0.8641223907470703,0.8611958622932434,-0.0029265284538269043,0,11,254,1041,345,11,12,12
1086,16869,1529,2,0.9200087189674377,0.9108579158782959,-0.009150803089141846,0,521,407,856,473,497,543,543
1087,16876,15991,3,0.8321263790130615,0.8904598355293274,0.05833345651626587,1,603,1280,1295,1293,563,830,830
1088,16919,18330,3,0.9628829956054688,0.9141572713851929,-0.04872572422027588,0,35,55,1080,77,28,34,34
1089,16920,17940,2,0.9167265295982361,0.9338991641998291,0.017172634601593018,1,230,263,497,254,229,186,186
1090,16923,17090,5,0.8556922078132629,0.8418588638305664,-0.013833343982696533,0,166,1285,1278,1291,126,226,226
1091,16956,18335,3,0.930505633354187,0.9381168484687805,0.007611215114593506,1,151,609,554,584,142,124,124
1092,16974,16799,2,0.9369704127311707,0.9187368750572205,-0.018233537673950195,0,122,646,1209,757,91,145,145
1093,16980,10153,3,0.9201416969299316,0.9069030284881592,-0.013238668441772461,0,27,853,1112,907,15,29,29
1094,17008,17099,3,0.7856832146644592,0.8805369734764099,0.09485375881195068,1,507,1273,408,1230,528,422,422
1095,17020,8139,4,0.8887314200401306,0.9202632308006287,0.03153181076049805,1,40,916,546,857,43,32,32
1096,17026,16018,2,0.8528612852096558,0.9044328927993774,0.05157160758972168,1,468,1090,1148,1122,440,587,587
1097,17047,14207,3,0.8601557612419128,0.9167274832725525,0.05657172203063965,1,397,304,165,262,380,314,314
1098,17057,10204,2,0.9013318419456482,0.9192151427268982,0.01788330078125,1,338,597,513,581,242,209,209
1099,17060,18307,5,0.8101811408996582,0.8549561500549316,0.04477500915527344,1,1132,286,26,185,1029,746,746
1100,17071,1553,2,0.8949121236801147,0.9000316858291626,0.0051195621490478516,1,838,189,221,189,905,759,759
1101,17087,9450,5,0.9121423959732056,0.9128992557525635,0.0007568597793579102,1,419,204,208,192,435,372,372
1102,17101,2093,9,0.8867612481117249,0.7980652451515198,-0.08869600296020508,0,17,189,511,207,14,14,14
1103,17121,16953,5,0.8660034537315369,0.8371533751487732,-0.028850078582763672,0,513,76,477,91,446,390,390
1104,17124,10673,2,0.9265102744102478,0.91661536693573,-0.009894907474517822,0,164,591,1149,699,150,183,183
1105,17152,17085,2,0.8284256458282471,0.8815720081329346,0.0531463623046875,1,327,1219,883,1191,344,401,401
1106,17183,17209,3,0.7918058037757874,0.8831065893173218,0.09130078554153442,1,1217,1308,196,1248,1214,1138,1138
