row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
855,12265,14751,2,0.8631991744041443,0.892096757888794,0.028897583484649658,1,840,602,522,575,881,872,872
856,12270,6879,9,0.9377666711807251,0.8476006984710693,-0.09016597270965576,0,136,653,936,697,167,186,186
857,12294,15705,3,0.915802001953125,0.8636655807495117,-0.05213642120361328,0,39,173,585,216,54,52,52
858,12306,16791,4,0.914880633354187,0.8953329920768738,-0.019547641277313232,0,484,735,937,772,439,478,478
859,12314,5163,2,0.9112221598625183,0.9209784865379333,0.009756326675415039,1,535,532,464,519,498,463,463
860,12340,16791,4,0.8937584757804871,0.895906925201416,0.002148449420928955,1,644,1048,925,1051,644,721,721
861,12342,5119,2,0.9212520718574524,0.9396411180496216,0.01838904619216919,1,710,682,786,702,583,614,614
862,12355,1118,3,0.8985676169395447,0.8655511140823364,-0.03301650285720825,0,624,40,108,43,692,508,508
863,12375,13373,3,0.900441586971283,0.8921751976013184,-0.0082663893699646,0,316,505,825,539,327,343,343
864,12409,9866,3,0.9350213408470154,0.9181749224662781,-0.016846418380737305,0,307,335,536,347,256,236,236
865,12410,18307,5,0.8509958386421204,0.8382245898246765,-0.012771248817443848,0,869,530,505,522,801,755,755
866,12443,18333,2,0.8763313293457031,0.8974154591560364,0.021084129810333252,1,103,976,1260,1055,137,222,222
867,12451,9405,3,0.9224981069564819,0.9092198610305786,-0.01327824592590332,0,510,383,334,371,509,446,446
868,12455,18320,3,0.9040480852127075,0.88251131772995,-0.02153676748275757,0,971,154,162,154,1042,891,891
869,12484,18298,4,0.9656264185905457,0.9420791268348694,-0.02354729175567627,0,3,615,845,659,3,4,4
870,12498,18315,7,0.9141544103622437,0.8250459432601929,-0.08910846710205078,0,19,440,536,450,17,15,15
871,12525,18276,6,0.9014655351638794,0.8721537590026855,-0.029311776161193848,0,827,77,116,86,827,631,631
872,12526,17086,2,0.8308174014091492,0.9000987410545349,0.06928133964538574,1,966,900,630,860,865,857,857
873,12528,18287,3,0.8292473554611206,0.8440123796463013,0.014765024185180664,1,187,1286,1333,1302,168,336,336
874,12532,18307,5,0.8691136837005615,0.8380159139633179,-0.031097769737243652,0,988,532,508,523,984,944,944
875,12536,18277,2,0.8378317356109619,0.8790576457977295,0.04122591018676758,1,850,133,89,123,774,536,536
876,12538,18258,4,0.963019847869873,0.8976561427116394,-0.06536370515823364,0,22,183,592,218,20,19,19
877,12541,18334,8,0.9114605784416199,0.8350781202316284,-0.07638245820999146,0,448,345,545,360,521,484,484
878,12567,6751,2,0.8581030368804932,0.8670205473899841,0.008917510509490967,1,811,168,134,162,913,762,762
879,12604,13362,4,0.9389727711677551,0.8954914212226868,-0.04348134994506836,0,21,924,1141,972,30,37,37
880,12614,13884,3,0.9665514826774597,0.9208154082298279,-0.045736074447631836,0,298,554,1045,637,226,246,246
881,12615,10459,3,0.9187862277030945,0.8923314809799194,-0.02645474672317505,0,336,1041,1207,1079,336,441,441
882,12616,13654,4,0.9508039355278015,0.9040331840515137,-0.04677075147628784,0,96,333,927,397,84,91,91
883,12637,7962,1,0.8289912939071655,0.9379565119743347,0.10896521806716919,1,959,943,953,952,1004,1046,1046
884,12643,2881,2,0.8774739503860474,0.8346149325370789,-0.042859017848968506,0,920,5,23,6,989,658,658
885,12644,13316,3,0.970270037651062,0.9066871404647827,-0.0635828971862793,0,4,380,1234,549,3,5,5
886,12655,9233,3,0.8895690441131592,0.9081072807312012,0.018538236618041992,1,107,1161,1101,1152,121,172,172
887,12662,18195,7,0.8921833038330078,0.8484801054000854,-0.04370319843292236,0,55,740,440,683,60,58,58
888,12666,13237,2,0.9054438471794128,0.9092638492584229,0.0038200020790100098,1,488,262,320,272,512,447,447
889,12667,15439,1,0.8773725032806396,0.8473837971687317,-0.02998870611190796,0,253,61,79,60,172,105,105
890,12670,4768,2,0.9411659240722656,0.9012096524238586,-0.03995627164840698,0,9,226,780,277,10,11,11
891,12677,8479,3,0.9129045009613037,0.8918048739433289,-0.021099627017974854,0,170,1025,1200,1088,188,255,255
892,12692,14484,2,0.9424824118614197,0.9217153787612915,-0.020767033100128174,0,1182,148,288,170,1128,1061,1061
893,12733,7560,2,0.9261974692344666,0.9082019329071045,-0.01799553632736206,0,216,177,148,172,246,185,185
894,12749,18216,3,0.8374363780021667,0.8943516612052917,0.056915283203125,1,485,1271,713,1242,493,483,483
895,12760,13395,3,0.9308946132659912,0.8956378698348999,-0.03525674343109131,0,1002,113,98,106,923,690,690
896,12764,2489,5,0.9700570702552795,0.9341663122177124,-0.03589075803756714,0,1,507,539,513,1,1,1
897,12801,18307,4,0.9032511115074158,0.876612663269043,-0.026638448238372803,0,1040,258,222,247,1009,890,890
898,12811,16435,2,0.9038553833961487,0.9239233732223511,0.020067989826202393,1,406,551,540,544,476,462,462
899,12831,15705,1,0.871566116809845,0.8709156513214111,-0.0006504654884338379,0,434,413,476,417,354,332,332
900,12840,1088,9,0.911679208278656,0.8614196181297302,-0.05025959014892578,0,92,682,619,671,109,94,94
901,12853,15758,2,0.8705594539642334,0.9218071699142456,0.05124771595001221,1,33,1152,1244,1171,33,53,53
902,12866,14860,4,0.9112061858177185,0.8700509071350098,-0.04115527868270874,0,107,171,182,171,174,128,128
903,12873,17473,2,0.944778561592102,0.9012879133224487,-0.04349064826965332,0,257,262,1104,355,181,230,230
904,12874,8413,2,0.845987856388092,0.8742688894271851,0.028281033039093018,1,643,1114,1296,1157,572,746,746
905,12892,4219,2,0.9278393983840942,0.8819034695625305,-0.04593592882156372,0,67,239,934,306,70,92,92
906,12901,4128,2,0.8864197134971619,0.8917072415351868,0.005287528038024902,1,63,740,974,770,73,84,84
907,12915,9229,6,0.8826119303703308,0.8685969114303589,-0.014015018939971924,0,826,1180,1008,1160,761,846,846
908,12921,4097,3,0.9581848382949829,0.8867858648300171,-0.07139897346496582,0,2,183,579,206,2,1,1
909,12941,3276,3,0.9625282883644104,0.8713200092315674,-0.09120827913284302,0,2,23,153,33,3,2,2
910,12946,14677,2,0.8868778944015503,0.9540503621101379,0.06717246770858765,1,338,1217,1168,1215,416,541,541
911,12999,16033,2,0.9393364787101746,0.8929271101951599,-0.04640936851501465,0,63,42,181,57,63,47,47
912,13002,18252,2,0.9027661085128784,0.9196581244468689,0.01689201593399048,1,412,765,844,786,367,406,406
913,13033,17880,2,0.8420804738998413,0.8703784942626953,0.028298020362854004,1,563,108,89,99,685,489,489
914,13112,17025,4,0.8985098600387573,0.8814892172813416,-0.01702064275741577,0,556,186,123,166,602,438,438
915,13113,2817,6,0.9557182788848877,0.8712906837463379,-0.0844275951385498,0,150,233,631,278,111,118,118
916,13134,5687,2,0.9216066002845764,0.9273545742034912,0.005747973918914795,1,58,485,744,516,50,46,46
917,13145,17303,2,0.9661648273468018,0.94316565990448,-0.022999167442321777,0,59,272,524,299,55,42,42
918,13176,1081,3,0.8471980690956116,0.8585180044174194,0.011319935321807861,1,879,160,90,147,1053,809,809
919,13189,2990,3,0.879967987537384,0.9048193693161011,0.02485138177871704,1,262,470,722,504,228,229,229
920,13240,13396,2,0.9528590440750122,0.8443173766136169,-0.10854166746139526,0,1,3,7,4,1,1,1
921,13244,18051,2,0.9038280844688416,0.9226998686790466,0.018871784210205078,1,649,376,237,348,652,513,513
922,13268,16106,2,0.8751026391983032,0.8780548572540283,0.0029522180557250977,1,107,336,701,358,125,132,132
923,13303,11651,3,0.9197721481323242,0.9115158319473267,-0.008256316184997559,0,166,906,1070,951,163,211,211
924,13304,17020,2,0.8383084535598755,0.8879081010818481,0.049599647521972656,1,986,1292,1252,1293,962,1116,1116
925,13317,9299,2,0.9098873734474182,0.9391306042671204,0.02924323081970215,1,445,693,433,648,493,442,442
926,13333,18237,3,0.8495840430259705,0.842731237411499,-0.0068528056144714355,0,957,105,58,92,972,715,715
927,13342,16614,1,0.8015756607055664,0.9070308208465576,0.10545516014099121,1,403,1075,1170,1107,319,421,421
928,13358,3694,3,0.8976616263389587,0.9071466326713562,0.009485006332397461,1,1011,1000,799,969,1031,1092,1092
929,13376,9009,3,0.9125933051109314,0.9097944498062134,-0.0027988553047180176,0,788,693,656,687,737,757,757
930,13387,15195,2,0.8894473314285278,0.8949097990989685,0.005462467670440674,1,808,210,132,184,821,686,686
931,13395,4304,1,0.8357186913490295,0.9016087651252747,0.06589007377624512,1,1190,860,617,816,1075,1085,1085
932,13398,6048,2,0.913417637348175,0.9364573955535889,0.02303975820541382,1,190,764,1025,817,149,197,197
933,13399,6995,4,0.9466617703437805,0.9183662533760071,-0.028295516967773438,0,59,498,653,521,39,39,39
934,13423,15311,5,0.9760127663612366,0.8358741402626038,-0.1401386260986328,0,9,63,1236,135,5,7,7
935,13439,8476,3,0.9292014837265015,0.9050424098968506,-0.02415907382965088,0,20,280,330,285,19,17,17
936,13489,14582,6,0.8752456307411194,0.8240557312965393,-0.05118989944458008,0,343,715,885,734,299,339,339
937,13504,17545,4,0.8295692205429077,0.875508725643158,0.045939505100250244,1,749,1313,1210,1311,827,991,991
938,13518,14883,2,0.9403961896896362,0.9240727424621582,-0.016323447227478027,0,80,50,134,56,72,44,44
939,13530,7663,4,0.8725895285606384,0.8934836387634277,0.020894110202789307,1,1083,964,733,939,1051,1099,1099
940,13562,1133,5,0.9164353013038635,0.9283306002616882,0.011895298957824707,1,103,934,375,826,136,116,116
941,13623,8756,4,0.9272712469100952,0.8799221515655518,-0.04734909534454346,0,127,425,955,492,105,118,118
942,13660,9687,2,0.866434633731842,0.9057459831237793,0.039311349391937256,1,21,454,797,484,21,20,20
943,13709,2632,4,0.8649642467498779,0.871451199054718,0.006486952304840088,1,986,931,774,905,1045,1069,1069
944,13722,3359,5,0.9466179013252258,0.91769939661026,-0.02891850471496582,0,887,270,213,249,824,668,668
945,13746,14423,2,0.9297102689743042,0.925668478012085,-0.004041790962219238,0,622,378,583,418,525,512,512
946,13819,7991,4,0.7646503448486328,0.8437097668647766,0.0790594220161438,1,1256,619,105,479,1268,1180,1180
947,13883,18246,2,0.8584809303283691,0.8945639133453369,0.03608298301696777,1,808,834,992,878,804,908,908
948,13886,18209,3,0.9252241849899292,0.9049453735351562,-0.02027881145477295,0,215,549,887,593,187,213,213
949,13910,5037,2,0.9104219079017639,0.9399285912513733,0.029506683349609375,1,705,1036,1130,1073,662,766,766
950,13934,1304,10,0.9006602168083191,0.684782862663269,-0.21587735414505005,0,565,1220,830,1249,488,567,567
951,13935,17714,10,0.9358711838722229,0.670518159866333,-0.2653530240058899,0,23,171,392,137,28,23,23
952,13944,5765,2,0.9078197479248047,0.9239919185638428,0.016172170639038086,1,872,524,633,530,791,783,783
953,14048,13369,2,0.9509445428848267,0.9338747262954712,-0.01706981658935547,0,4,622,1149,703,4,9,9
954,14054,7500,2,0.9332759380340576,0.9521327614784241,0.018856823444366455,1,99,568,924,620,94,111,111
955,14090,17285,2,0.8625311851501465,0.8753985166549683,0.012867331504821777,1,243,1296,1339,1315,196,406,406
956,14136,15413,3,0.9081392884254456,0.8992165327072144,-0.008922755718231201,0,199,1158,1202,1174,161,224,224
957,14204,10536,1,0.85359787940979,0.7936592698097229,-0.05993860960006714,0,1297,31,52,30,1315,1250,1250
958,14251,14934,2,0.9396020174026489,0.9272029399871826,-0.012399077415466309,0,384,257,438,284,324,275,275
959,14254,18305,2,0.9632714986801147,0.9641003608703613,0.000828862190246582,1,5,602,1028,666,7,12,12
960,14270,17756,2,0.90950608253479,0.9334716796875,0.02396559715270996,1,646,1229,1275,1241,538,672,672
961,14273,17385,3,0.9564255475997925,0.9012246131896973,-0.055200934410095215,0,68,193,954,282,62,53,53
962,14296,1706,2,0.9239339232444763,0.9109751582145691,-0.012958765029907227,0,13,549,1223,647,11,13,13
963,14331,18139,3,0.9697195887565613,0.894048273563385,-0.07567131519317627,0,1,61,370,77,1,1,1
964,14342,16123,3,0.8826250433921814,0.9120546579360962,0.029429614543914795,1,1072,1243,1178,1236,971,1118,1118
965,14347,5895,2,0.8807271718978882,0.9134505391120911,0.03272336721420288,1,1135,916,678,892,1141,1174,1174
966,14366,5425,6,0.9343482255935669,0.9031949639320374,-0.03115326166152954,0,242,299,424,300,239,193,193
967,14393,1551,3,0.9427459836006165,0.903006374835968,-0.03973960876464844,0,39,237,522,271,37,35,35
968,14404,9606,7,0.9422877430915833,0.8794819712638855,-0.06280577182769775,0,682,330,269,308,673,581,581
969,14438,12047,6,0.9098153710365295,0.8813061118125916,-0.02850925922393799,0,111,232,257,228,114,89,89
970,14454,5605,4,0.9401907920837402,0.8796353936195374,-0.06055539846420288,0,149,929,1315,1047,126,187,187
971,14468,17235,6,0.8979877233505249,0.8857729434967041,-0.0122147798538208,0,1140,537,351,495,1133,1091,1091
972,14479,11554,3,0.9339705109596252,0.9048003554344177,-0.02917015552520752,0,85,97,329,116,81,58,58
973,14594,18208,3,0.9677488803863525,0.9241588115692139,-0.04359006881713867,0,64,430,797,474,60,45,45
974,14625,6599,4,0.8810029625892639,0.9145108461380005,0.03350788354873657,1,767,508,229,461,776,675,675
975,14674,17616,1,0.8555600643157959,0.856230616569519,0.0006705522537231445,1,110,413,529,423,94,77,77
976,14682,16270,5,0.9189988970756531,0.8956776857376099,-0.023321211338043213,0,743,512,414,497,648,591,591
977,14683,5968,2,0.8826318979263306,0.9152346849441528,0.032602787017822266,1,658,727,746,733,561,589,589
978,14694,8301,3,0.9037520885467529,0.899285614490509,-0.0044664740562438965,0,760,714,636,699,769,791,791
979,14714,18274,9,0.9101409912109375,0.806268036365509,-0.10387295484542847,0,17,1043,1250,1084,17,22,22
980,14732,17177,2,0.8281579613685608,0.8585459589958191,0.0303879976272583,1,663,846,1067,894,585,687,687
981,14738,18148,2,0.916167140007019,0.9226371049880981,0.0064699649810791016,1,62,309,341,308,67,59,59
982,14742,8972,2,0.9613738656044006,0.9280248880386353,-0.03334897756576538,0,2,146,215,159,1,1,1
983,14749,12497,2,0.8909492492675781,0.9245195984840393,0.03357034921646118,1,155,259,118,209,156,100,100
984,14772,17586,2,0.8792275190353394,0.8538386821746826,-0.02538883686065674,0,568,22,44,22,630,371,371
985,14786,18232,3,0.905263364315033,0.9088978171348572,0.0036344528198242188,1,971,1166,1175,1193,931,1067,1067
986,14787,17086,4,0.8689239621162415,0.8700259327888489,0.0011019706726074219,1,675,715,716,708,646,690,690
987,14790,7329,2,0.8808722496032715,0.921671986579895,0.040799736976623535,1,91,587,441,552,82,69,69
988,14791,11551,2,0.8669341802597046,0.9488126635551453,0.08187848329544067,1,186,1221,1135,1209,166,225,225
989,14800,17699,2,0.9576680064201355,0.8951795101165771,-0.06248849630355835,0,1074,47,82,47,1007,768,768
990,14804,6369,4,0.8968925476074219,0.9258469939231873,0.02895444631576538,1,1020,1048,403,958,1066,1043,1043
991,14852,18279,3,0.8341604471206665,0.8596163988113403,0.025455951690673828,1,479,266,118,237,485,335,335
992,14876,16200,3,0.9355401396751404,0.9087537527084351,-0.026786386966705322,0,64,753,1141,826,54,72,72
993,14899,18218,5,0.8765335083007812,0.8444715142250061,-0.032061994075775146,0,928,955,1088,982,964,1037,1037
994,14929,2083,2,0.9273150563240051,0.9568294882774353,0.029514431953430176,1,171,1155,1084,1151,167,208,208
995,14934,1280,2,0.8938721418380737,0.8854446411132812,-0.00842750072479248,0,179,56,157,62,172,104,104
996,14959,11567,4,0.9385107159614563,0.8966031670570374,-0.041907548904418945,0,195,225,348,231,186,140,140
997,14994,7324,4,0.9005587697029114,0.8484162092208862,-0.052142560482025146,0,506,28,81,31,398,206,206
998,15000,15269,2,0.914368748664856,0.9302349090576172,0.01586616039276123,1,112,767,791,766,93,109,109
999,15038,18280,3,0.8729358911514282,0.8607553243637085,-0.012180566787719727,0,730,70,69,68,676,449,449
1000,15046,10128,5,0.948468804359436,0.8462709188461304,-0.10219788551330566,0,83,155,575,189,89,82,82
1001,15048,7797,2,0.8363028168678284,0.8770022392272949,0.04069942235946655,1,934,102,77,90,946,686,686
1002,15103,2139,2,0.9189415574073792,0.9356902837753296,0.01674872636795044,1,329,509,691,537,267,291,291
1003,15124,12508,8,0.8856605887413025,0.8488776087760925,-0.03678297996520996,0,24,1077,860,1048,29,37,37
1004,15154,15349,2,0.8961727023124695,0.8289337158203125,-0.06723898649215698,0,20,3,14,4,30,7,7
1005,15157,13506,1,0.7558080554008484,0.9478274583816528,0.19201940298080444,1,1236,1268,762,1269,1224,1250,1250
1006,15193,18349,4,0.8911186456680298,0.8739576935768127,-0.01716095209121704,0,1292,631,764,658,1286,1305,1305
1007,15200,13419,1,0.9265328645706177,0.9568461179733276,0.03031325340270996,1,102,1021,1274,1085,99,146,146
1008,15213,1313,2,0.8725085258483887,0.8462331891059875,-0.026275336742401123,0,1284,17,15,14,1273,1036,1036
1009,15225,4530,3,0.9186254739761353,0.9023385047912598,-0.01628696918487549,0,549,811,874,818,496,524,524
1010,15236,9572,3,0.8113479614257812,0.8014715313911438,-0.009876430034637451,0,1139,9,4,7,1188,916,916
1011,15280,5574,3,0.9611098766326904,0.8955082893371582,-0.06560158729553223,0,165,399,1146,507,126,150,150
1012,15285,3496,4,0.8626435995101929,0.8773518800735474,0.014708280563354492,1,886,1240,955,1219,866,962,962
1013,15301,15305,3,0.9112412929534912,0.9092913866043091,-0.001949906349182129,0,338,679,640,677,354,346,346
1014,15302,11494,2,0.9110103845596313,0.9101659655570984,-0.000844419002532959,0,2,186,229,183,2,2,2
1015,15317,17194,4,0.8947034478187561,0.9022829532623291,0.007579505443572998,1,36,1063,908,1044,41,42,42
1016,15344,12651,3,0.9447503089904785,0.9206854701042175,-0.024064838886260986,0,5,829,1009,858,5,6,6
1017,15355,18307,2,0.8971565365791321,0.8864759802818298,-0.010680556297302246,0,99,263,289,264,85,67,67
1018,15364,1616,2,0.8864075541496277,0.9061363339424133,0.019728779792785645,1,116,842,902,856,133,155,155
1019,15390,1344,2,0.8378901481628418,0.9150583148002625,0.07716816663742065,1,197,1319,1306,1316,262,426,426
1020,15400,18079,2,0.8643723726272583,0.9114286303520203,0.04705625772476196,1,721,1043,677,1002,799,824,824
1021,15435,2184,3,0.8578897714614868,0.8577955961227417,-9.417533874511719e-05,0,488,448,570,451,502,497,497
1022,15459,14632,5,0.9542970061302185,0.8808971643447876,-0.07339984178543091,0,23,51,290,65,23,19,19
1023,15466,16243,4,0.9025363922119141,0.9099727272987366,0.00743633508682251,1,496,1022,821,999,539,568,568
1024,15479,17262,6,0.9042753577232361,0.901878833770752,-0.002396523952484131,0,1237,63,40,54,1270,1172,1172
1025,15499,16628,2,0.9086551070213318,0.9420908093452454,0.033435702323913574,1,211,749,795,762,158,204,204
1026,15510,5032,2,0.9465628266334534,0.931135356426239,-0.015427470207214355,0,3,71,628,98,3,2,2
1027,15532,7551,1,0.8825101256370544,0.9113720655441284,0.028861939907073975,1,405,443,657,476,507,494,494
1028,15543,12564,2,0.8985270261764526,0.8648760318756104,-0.033650994300842285,0,329,131,243,143,396,303,303
1029,15546,4997,4,0.896504282951355,0.9124086499214172,0.015904366970062256,1,1120,620,296,549,1092,1047,1047
1030,15558,17998,2,0.9089109301567078,0.9366912245750427,0.02778029441833496,1,969,542,549,541,879,854,854
1031,15572,8902,1,0.8495861291885376,0.8788809180259705,0.02929478883743286,1,29,65,222,62,37,29,29
1032,15614,18325,4,0.9040187001228333,0.8965286016464233,-0.007490098476409912,0,146,1137,1128,1133,143,191,191
1033,15621,12104,2,0.899506151676178,0.9271575212478638,0.02765136957168579,1,546,522,835,577,447,503,503
1034,15682,15312,6,0.9489011168479919,0.9097480773925781,-0.03915303945541382,0,5,20,55,22,6,5,5
1035,15690,14153,3,0.8698766231536865,0.8836044073104858,0.013727784156799316,1,324,1133,952,1108,250,280,280
1036,15717,2276,7,0.9363557696342468,0.7857891917228699,-0.15056657791137695,0,22,1177,1268,1210,24,32,32
1037,15728,9034,3,0.8795257210731506,0.8915796875953674,0.012053966522216797,1,151,1206,1258,1223,175,284,284
1038,15761,14153,2,0.7826553583145142,0.9073700904846191,0.12471473217010498,1,356,1089,927,1095,329,378,378
1039,15772,5739,3,0.801724374294281,0.825768768787384,0.024044394493103027,1,701,1340,1342,1342,615,993,993
1040,15795,6325,2,0.8466122150421143,0.9210713505744934,0.07445913553237915,1,849,469,196,408,832,706,706
1041,15806,6163,10,0.934721827507019,0.6372337937355042,-0.2974880337715149,0,2,343,756,352,1,1,1
1042,15808,7479,8,0.9087026715278625,0.8913826942443848,-0.017319977283477783,0,271,928,508,853,236,215,215
1043,15822,15536,1,0.8862302899360657,0.9299626350402832,0.04373234510421753,1,617,688,595,676,780,785,785
1044,15823,17696,2,0.870960533618927,0.8849474787712097,0.013986945152282715,1,1252,91,73,81,1283,1195,1195
1045,15827,7000,4,0.9341602325439453,0.8949230909347534,-0.039237141609191895,0,15,255,429,276,19,17,17
1046,15855,10828,2,0.883295476436615,0.9012321829795837,0.01793670654296875,1,355,251,211,242,350,274,274
1047,15864,3614,3,0.8605471849441528,0.8729380369186401,0.012390851974487305,1,332,497,244,435,374,300,300
1048,15912,2093,3,0.9688773155212402,0.9353685975074768,-0.03350871801376343,0,10,311,563,342,8,6,6
1049,15935,11500,2,0.9121688604354858,0.928342342376709,0.016173481941223145,1,217,879,1061,914,205,260,260
1050,15971,13943,2,0.9231252670288086,0.9470640420913696,0.023938775062561035,1,754,461,416,435,771,719,719
1051,15981,6327,4,0.9192075729370117,0.9363308548927307,0.017123281955718994,1,385,675,440,633,326,274,274
1052,15985,17264,3,0.8616159558296204,0.8978479504585266,0.03623199462890625,1,944,1152,1066,1144,928,1020,1020
1053,16030,4158,4,0.8850316405296326,0.8489673137664795,-0.036064326763153076,0,1172,352,670,390,1172,1212,1212
1054,16054,8999,2,0.8736489415168762,0.9354379773139954,0.06178903579711914,1,595,1286,1227,1292,665,877,877
1055,16055,3747,2,0.8873056173324585,0.9145160913467407,0.027210474014282227,1,1073,632,648,626,1091,1108,1108
1056,16085,17824,6,0.9402986764907837,0.9197852611541748,-0.020513415336608887,0,451,611,504,595,399,389,389
1057,16099,3541,2,0.8959885835647583,0.9090851545333862,0.01309657096862793,1,771,348,409,355,822,745,745
1058,16105,14565,5,0.9168381094932556,0.8791897296905518,-0.03764837980270386,0,8,445,566,467,9,9,9
1059,16174,18098,3,0.8991900086402893,0.8803881406784058,-0.018801867961883545,0,364,516,675,536,311,302,302
1060,16205,17886,2,0.9424003958702087,0.9207320809364319,-0.021668314933776855,0,107,281,524,300,92,66,66
1061,16220,14565,1,0.8268002271652222,0.9027149677276611,0.07591474056243896,1,573,929,479,861,524,493,493
1062,16288,18195,2,0.8770895004272461,0.906739354133606,0.029649853706359863,1,479,576,721,596,462,496,496
1063,16325,16394,5,0.8822662234306335,0.881851315498352,-0.00041490793228149414,0,1283,1164,1082,1152,1283,1313,1313
1064,16411,10478,2,0.9281231760978699,0.8983328938484192,-0.029790282249450684,0,123,209,986,265,115,135,135
1065,16421,1739,3,0.9058905243873596,0.8877925276756287,-0.018097996711730957,0,451,565,682,580,437,474,474
1066,16433,2198,2,0.8913046717643738,0.9155226945877075,0.02421802282333374,1,731,490,507,489,791,769,769
1067,16449,10682,3,0.9425763487815857,0.9133759140968323,-0.029200434684753418,0,267,180,199,181,370,230,230
1068,16472,5992,2,0.9173035025596619,0.9245396852493286,0.007236182689666748,1,386,234,297,239,400,314,314
1069,16499,15640,2,0.8644946217536926,0.9024602174758911,0.037965595722198486,1,1046,1173,1090,1174,1026,1136,1136
1070,16501,11986,4,0.9408309459686279,0.9221084117889404,-0.0187225341796875,0,209,112,139,116,191,103,103
1071,16533,11467,1,0.9263483285903931,0.8733495473861694,-0.05299878120422363,0,1,104,435,144,1,1,1
1072,16535,6848,2,0.9314754009246826,0.9376500844955444,0.006174683570861816,1,58,346,329,341,74,54,54
1073,16544,17149,2,0.9010453224182129,0.9300549626350403,0.029009640216827393,1,217,1026,1046,1033,229,288,288
1074,16548,1486,3,0.9232346415519714,0.9120835661888123,-0.01115107536315918,0,341,705,725,705,328,323,323
1075,16554,16707,2,0.9228200912475586,0.9240716695785522,0.0012515783309936523,1,151,487,904,546,111,135,135
1076,16636,9949,2,0.9405741691589355,0.9146402478218079,-0.025933921337127686,0,82,141,369,162,78,60,60
1077,16666,18185,5,0.9143821001052856,0.8542296290397644,-0.06015247106552124,0,716,866,1056,899,762,894,894
1078,16672,11904,3,0.9420216083526611,0.9332268238067627,-0.008794784545898438,0,112,912,973,930,103,111,111
1079,16675,18072,2,0.9192891716957092,0.8770332336425781,-0.042255938053131104,0,1178,50,49,46,1222,1021,1021
1080,16718,18309,3,0.8685810565948486,0.9057918190956116,0.03721076250076294,1,791,229,261,216,755,636,636
1081,16746,17960,1,0.8396347165107727,0.8809763193130493,0.04134160280227661,1,622,500,315,473,584,499,499
1082,16750,13181,2,0.9715304374694824,0.9207348823547363,-0.050795555114746094,0,18,244,1095,345,16,14,14
1083,16843,18014,2,0.9240195155143738,0.9443725943565369,0.020353078842163086,1,562,474,505,472,503,444,444
1084,16850,14407,8,0.9473971724510193,0.8966071009635925,-0.05079007148742676,0,836,225,173,200,771,624,624
1085,16851,13782,2,0.9240476489067078,0.9199623465538025,-0.0040853023529052734,0,11,567,1077,635,11,13,13
1086,16869,1529,2,0.9073746204376221,0.9221702814102173,0.014795660972595215,1,521,735,868,759,503,543,543
1087,16876,15991,3,0.8805798888206482,0.8891819715499878,0.0086020827293396,1,603,983,1173,1027,534,690,690
1088,16919,18330,3,0.9568039178848267,0.9208598136901855,-0.03594410419464111,0,35,225,857,298,31,23,23
1089,16920,17940,2,0.9451611042022705,0.930469810962677,-0.014691293239593506,0,230,73,385,94,208,148,148
1090,16923,17090,5,0.8853990435600281,0.8491186499595642,-0.03628039360046387,0,166,1280,1278,1286,135,230,230
1091,16956,18335,3,0.9203372597694397,0.9273126125335693,0.006975352764129639,1,151,969,965,975,149,160,160
1092,16974,16799,2,0.9588953852653503,0.941742479801178,-0.017152905464172363,0,122,657,1078,715,99,128,128
1093,16980,10153,3,0.9323354363441467,0.8947402834892273,-0.037595152854919434,0,27,708,1031,764,16,26,26
1094,17008,17099,3,0.9126604199409485,0.9175575375556946,0.004897117614746094,1,507,608,393,562,501,409,409
1095,17020,8139,4,0.9068403840065002,0.8933730721473694,-0.01346731185913086,0,40,818,892,833,44,44,44
1096,17026,16018,2,0.866055428981781,0.9178603887557983,0.051804959774017334,1,468,1122,1106,1136,436,560,560
1097,17047,14207,3,0.8931952118873596,0.8731623291969299,-0.020032882690429688,0,397,72,54,64,384,267,267
1098,17057,10204,2,0.8919353485107422,0.9326042532920837,0.04066890478134155,1,338,945,1010,959,278,331,331
1099,17060,18307,5,0.859387218952179,0.8383016586303711,-0.02108556032180786,0,1132,553,503,532,1021,975,975
1100,17071,1553,2,0.9138280153274536,0.9138590693473816,3.1054019927978516e-05,1,838,316,469,334,861,824,824
1101,17087,9450,5,0.9183930158615112,0.8886425495147705,-0.029750466346740723,0,419,289,243,281,460,400,400
1102,17101,2093,9,0.9521875381469727,0.8749087452888489,-0.07727879285812378,0,17,573,763,605,14,17,17
1103,17121,16953,5,0.9198858737945557,0.8739980459213257,-0.04588782787322998,0,513,80,269,93,471,364,364
1104,17124,10673,2,0.935165524482727,0.9521324038505554,0.01696687936782837,1,164,1112,1242,1147,153,221,221
1105,17152,17085,2,0.8734273910522461,0.91018146276474,0.036754071712493896,1,327,749,740,747,359,385,385
1106,17183,17209,3,0.9328461289405823,0.9296045899391174,-0.0032415390014648438,0,1217,582,366,535,1196,1179,1179
