row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
853,12226,18236,1,0.8172022104263306,0.8419022560119629,0.024700045585632324,1,626,127,146,96,671,504,504
854,12232,1651,2,0.8467731475830078,0.9383630752563477,0.09158992767333984,1,128,1069,864,1056,127,169,169
855,12265,14751,2,0.8147730231285095,0.885208249092102,0.07043522596359253,1,840,793,280,667,905,832,832
856,12270,6879,9,0.9153716564178467,0.8224312663078308,-0.09294039011001587,0,136,332,413,328,158,120,120
857,12294,15705,3,0.912939727306366,0.9158617258071899,0.0029219985008239746,1,39,477,500,487,59,50,50
858,12306,16791,4,0.9093429446220398,0.8541673421859741,-0.055175602436065674,0,484,707,1016,747,460,528,528
859,12314,5163,2,0.9200429320335388,0.890657365322113,-0.02938556671142578,0,535,347,744,403,496,521,521
860,12340,16791,4,0.8327233195304871,0.8498601913452148,0.017136871814727783,1,644,1051,1039,1095,646,756,756
861,12342,5119,2,0.8664818406105042,0.8979103565216064,0.031428515911102295,1,710,664,557,653,606,611,611
862,12355,1118,3,0.87831050157547,0.8054539561271667,-0.07285654544830322,0,624,48,338,63,691,618,618
863,12375,13373,3,0.8410482406616211,0.9039799571037292,0.06293171644210815,1,316,1268,569,1226,318,301,301
864,12409,9866,3,0.9199197292327881,0.9009161591529846,-0.019003570079803467,0,307,158,359,174,269,221,221
865,12410,18307,5,0.8196564316749573,0.7941717505455017,-0.025484681129455566,0,869,323,429,318,778,735,735
866,12443,18333,2,0.848274827003479,0.9068813920021057,0.05860656499862671,1,103,1139,1041,1161,142,173,173
867,12451,9405,3,0.8845013976097107,0.8812110424041748,-0.0032903552055358887,0,510,254,195,229,553,431,431
868,12455,18320,3,0.8768068552017212,0.8702196478843689,-0.006587207317352295,0,971,251,415,270,1002,959,959
869,12484,18298,4,0.9676179885864258,0.8918552398681641,-0.07576274871826172,0,3,57,434,77,3,3,3
870,12498,18315,7,0.9375515580177307,0.78865647315979,-0.14889508485794067,0,19,264,118,209,18,16,16
871,12525,18276,6,0.8615211248397827,0.8921161890029907,0.030595064163208008,1,827,513,83,388,848,627,627
872,12526,17086,2,0.8094640970230103,0.887066125869751,0.07760202884674072,1,966,1183,758,1151,866,905,905
873,12528,18287,3,0.8003562688827515,0.8008362054824829,0.0004799365997314453,1,187,1214,1337,1261,180,302,302
874,12532,18307,5,0.8259219527244568,0.7937974333763123,-0.03212451934814453,0,988,375,431,389,985,944,944
875,12536,18277,2,0.7820930480957031,0.8888420462608337,0.10674899816513062,1,850,648,141,529,821,624,624
876,12538,18258,4,0.9360195994377136,0.8200815916061401,-0.11593800783157349,0,22,11,802,38,20,20,20
877,12541,18334,8,0.905839741230011,0.8216332793235779,-0.0842064619064331,0,448,294,208,274,543,412,412
878,12567,6751,2,0.879958987236023,0.9021660089492798,0.022207021713256836,1,811,198,34,133,905,642,642
879,12604,13362,4,0.925725519657135,0.8623901009559631,-0.06333541870117188,0,21,383,948,463,29,29,29
880,12614,13884,3,0.9564879536628723,0.9209972023963928,-0.03549075126647949,0,298,323,678,363,227,210,210
881,12615,10459,3,0.904714822769165,0.8948302268981934,-0.00988459587097168,0,336,1110,1046,1119,346,390,390
882,12616,13654,4,0.9554497599601746,0.8839210867881775,-0.07152867317199707,0,96,580,1154,676,87,120,120
883,12637,7962,1,0.6646075248718262,0.8769826292991638,0.21237510442733765,1,959,1295,1284,1296,1024,1126,1126
884,12643,2881,2,0.8437827229499817,0.8912403583526611,0.04745763540267944,1,920,267,74,201,960,717,717
885,12644,13316,3,0.9285523891448975,0.8935889601707458,-0.03496342897415161,0,4,646,1210,756,4,5,5
886,12655,9233,3,0.8692154884338379,0.8800254464149475,0.01080995798110962,1,107,1239,1300,1263,120,201,201
887,12662,18195,7,0.8686056733131409,0.7511879801750183,-0.11741769313812256,0,55,1193,618,1145,66,76,76
888,12666,13237,2,0.8862303495407104,0.8901720643043518,0.003941714763641357,1,488,403,739,445,512,551,551
889,12667,15439,1,0.8037859201431274,0.7757025361061096,-0.028083384037017822,0,253,6,137,5,225,125,125
890,12670,4768,2,0.9530248641967773,0.8837679624557495,-0.06925690174102783,0,9,159,923,223,10,9,9
891,12677,8479,3,0.9400128722190857,0.9018669724464417,-0.03814589977264404,0,170,687,1118,747,185,220,220
892,12692,14484,2,0.9146727919578552,0.8750967383384705,-0.039576053619384766,0,1182,83,168,89,1135,1019,1019
893,12733,7560,2,0.8418573141098022,0.8356801867485046,-0.006177127361297607,0,216,474,772,519,252,281,281
894,12749,18216,3,0.8324203491210938,0.8579455018043518,0.025525152683258057,1,485,632,694,642,454,459,459
895,12760,13395,3,0.9134529829025269,0.8636120557785034,-0.04984092712402344,0,1002,258,522,283,999,1017,1017
896,12764,2489,5,0.9657108783721924,0.8726316690444946,-0.09307920932769775,0,1,325,788,396,1,2,2
897,12801,18307,4,0.8510110378265381,0.8336288332939148,-0.01738220453262329,0,1040,150,168,141,982,836,836
898,12811,16435,2,0.8784156441688538,0.9418440461158752,0.06342840194702148,1,406,901,521,860,456,429,429
899,12831,15705,1,0.8991549611091614,0.9130138754844666,0.013858914375305176,1,434,426,735,477,365,404,404
900,12840,1088,9,0.8656414747238159,0.8213785290718079,-0.04426294565200806,0,92,1205,693,1168,116,101,101
901,12853,15758,2,0.8980804681777954,0.9209211468696594,0.022840678691864014,1,33,750,848,774,30,37,37
902,12866,14860,4,0.8894199132919312,0.8792036175727844,-0.010216295719146729,0,107,309,208,275,158,104,104
903,12873,17473,2,0.9227362871170044,0.8571212887763977,-0.06561499834060669,0,257,142,1209,229,192,251,251
904,12874,8413,2,0.8936346769332886,0.9058741331100464,0.012239456176757812,1,643,628,1198,751,588,724,724
905,12892,4219,2,0.8679090142250061,0.8405957221984863,-0.027313292026519775,0,67,332,937,409,74,93,93
906,12901,4128,2,0.9261254072189331,0.904330313205719,-0.02179509401321411,0,63,346,569,375,70,67,67
907,12915,9229,6,0.8540539145469666,0.6927680373191833,-0.1612858772277832,0,826,987,1342,1138,729,1031,1031
908,12921,4097,3,0.9327780604362488,0.8848204016685486,-0.047957658767700195,0,2,152,454,177,2,1,1
909,12941,3276,3,0.9605408310890198,0.8662461638450623,-0.09429466724395752,0,2,5,147,11,2,2,2
910,12946,14677,2,0.8803674578666687,0.9202873706817627,0.039919912815093994,1,338,1186,1249,1214,388,562,562
911,12999,16033,2,0.8462636470794678,0.873534083366394,0.02727043628692627,1,63,83,90,73,65,41,41
912,13002,18252,2,0.9035274386405945,0.9007502794265747,-0.0027771592140197754,0,412,640,724,667,334,365,365
913,13033,17880,2,0.7635905742645264,0.8487750291824341,0.08518445491790771,1,563,207,24,65,708,381,381
914,13112,17025,4,0.8882021307945251,0.8063324093818665,-0.08186972141265869,0,556,415,1118,510,515,621,621
915,13113,2817,6,0.9609215259552002,0.8380680084228516,-0.12285351753234863,0,150,125,422,147,112,89,89
916,13134,5687,2,0.9119816422462463,0.9133818745613098,0.0014002323150634766,1,58,433,510,441,48,43,43
917,13145,17303,2,0.9415844678878784,0.9070543050765991,-0.0345301628112793,0,59,359,812,411,58,48,48
918,13176,1081,3,0.8484936356544495,0.858376681804657,0.00988304615020752,1,879,49,45,44,1025,715,715
919,13189,2990,3,0.7919734120368958,0.8639427423477173,0.07196933031082153,1,262,1141,956,1167,224,253,253
920,13240,13396,2,0.9587128758430481,0.9015874862670898,-0.05712538957595825,0,1,91,430,122,1,1,1
921,13244,18051,2,0.9150149822235107,0.9085882306098938,-0.006426751613616943,0,649,432,460,439,647,587,587
922,13268,16106,2,0.9182170629501343,0.8778495788574219,-0.0403674840927124,0,107,65,456,91,114,106,106
923,13303,11651,3,0.9226304292678833,0.9179978370666504,-0.00463259220123291,0,166,853,1040,889,170,212,212
924,13304,17020,2,0.8340560793876648,0.8374980688095093,0.0034419894218444824,1,986,1046,1215,1084,921,1078,1078
925,13317,9299,2,0.8595584630966187,0.8946404457092285,0.03508198261260986,1,445,178,90,136,445,242,242
926,13333,18237,3,0.8689208030700684,0.8712021112442017,0.0022813081741333008,1,957,626,656,637,934,924,924
927,13342,16614,1,0.7059326171875,0.8884997963905334,0.18256717920303345,1,403,1203,1321,1245,341,532,532
928,13358,3694,3,0.8457111120223999,0.8737871050834656,0.028075993061065674,1,1011,548,341,507,1038,982,982
929,13376,9009,3,0.8941942453384399,0.8612016439437866,-0.03299260139465332,0,788,906,1182,966,736,876,876
930,13387,15195,2,0.9063021540641785,0.897795557975769,-0.008506596088409424,0,808,253,325,254,802,753,753
931,13395,4304,1,0.8220326900482178,0.8819291591644287,0.05989646911621094,1,1190,491,713,530,1084,1124,1124
932,13398,6048,2,0.9190309047698975,0.9160251021385193,-0.003005802631378174,0,190,431,988,518,146,190,190
933,13399,6995,4,0.8740324974060059,0.8556751012802124,-0.018357396125793457,0,59,680,920,731,42,51,51
934,13423,15311,5,0.9742270112037659,0.8495317697525024,-0.12469524145126343,0,9,39,769,60,6,5,5
935,13439,8476,3,0.9354123473167419,0.8831111788749695,-0.05230116844177246,0,20,192,398,215,17,17,17
936,13489,14582,6,0.9232274293899536,0.8270962238311768,-0.09613120555877686,0,343,360,511,376,303,295,295
937,13504,17545,4,0.8602107167243958,0.8504473567008972,-0.009763360023498535,0,749,1192,1180,1200,807,951,951
938,13518,14883,2,0.9040729403495789,0.8824825882911682,-0.021590352058410645,0,80,16,262,20,67,41,41
939,13530,7663,4,0.8258215188980103,0.85788494348526,0.032063424587249756,1,1083,1036,877,1018,1041,1074,1074
940,13562,1133,5,0.9039362668991089,0.9006907343864441,-0.003245532512664795,0,103,619,373,560,135,107,107
941,13623,8756,4,0.9249818921089172,0.8801279664039612,-0.044853925704956055,0,127,386,793,448,105,127,127
942,13660,9687,2,0.8559857606887817,0.8867056965827942,0.03071993589401245,1,21,135,189,124,23,21,21
943,13709,2632,4,0.8421581983566284,0.87442547082901,0.03226727247238159,1,986,860,349,776,1071,1027,1027
944,13722,3359,5,0.8847104907035828,0.832963764667511,-0.05174672603607178,0,887,162,347,184,806,725,725
945,13746,14423,2,0.8893820643424988,0.8194311857223511,-0.0699508786201477,0,622,79,218,90,506,388,388
946,13819,7991,4,0.7656161189079285,0.8204234838485718,0.05480736494064331,1,1256,993,472,922,1264,1253,1253
947,13883,18246,2,0.8911617994308472,0.9361572265625,0.04499542713165283,1,808,575,586,591,766,778,778
948,13886,18209,3,0.8604846000671387,0.8684902787208557,0.008005678653717041,1,215,358,380,335,184,137,137
949,13910,5037,2,0.8996073603630066,0.9353177547454834,0.03571039438247681,1,705,945,729,948,682,717,717
950,13934,1304,10,0.865680992603302,0.786869466304779,-0.07881152629852295,0,565,1258,1184,1287,517,667,667
951,13935,17714,10,0.9272034764289856,0.7601277828216553,-0.16707569360733032,0,23,57,951,73,28,25,25
952,13944,5765,2,0.8425824642181396,0.8780446648597717,0.03546220064163208,1,872,1007,947,1056,794,892,892
953,14048,13369,2,0.9569066166877747,0.9087739586830139,-0.04813265800476074,0,4,293,1032,382,4,8,8
954,14054,7500,2,0.8806381225585938,0.9126860499382019,0.032047927379608154,1,99,374,620,400,83,90,90
955,14090,17285,2,0.9130237102508545,0.8452143669128418,-0.0678093433380127,0,243,131,1287,188,191,292,292
956,14136,15413,3,0.9269397854804993,0.8577441573143005,-0.06919562816619873,0,199,330,1170,438,145,189,189
957,14204,10536,1,0.7644369006156921,0.829075038433075,0.06463813781738281,1,1297,387,126,303,1310,1266,1266
958,14251,14934,2,0.8499100208282471,0.9119935035705566,0.06208348274230957,1,384,964,1028,986,309,349,349
959,14254,18305,2,0.9592052698135376,0.9213336110115051,-0.03787165880203247,0,5,314,820,378,3,8,8
960,14270,17756,2,0.8843169212341309,0.8926934003829956,0.008376479148864746,1,646,1189,1328,1236,525,684,684
961,14273,17385,3,0.9469417333602905,0.9059209227561951,-0.04102081060409546,0,68,170,543,210,66,49,49
962,14296,1706,2,0.9033612608909607,0.8621069192886353,-0.04125434160232544,0,13,548,1311,680,11,15,15
963,14331,18139,3,0.9673877954483032,0.8871520757675171,-0.08023571968078613,0,1,84,545,118,1,1,1
964,14342,16123,3,0.8731658458709717,0.8545529246330261,-0.018612921237945557,0,1072,988,1285,1068,991,1148,1148
965,14347,5895,2,0.8362014889717102,0.8994178175926208,0.06321632862091064,1,1135,1107,397,1063,1146,1151,1151
966,14366,5425,6,0.8863821625709534,0.8644996285438538,-0.02188253402709961,0,242,537,286,486,249,177,177
967,14393,1551,3,0.8991135358810425,0.8273199796676636,-0.0717935562133789,0,39,35,235,42,39,36,36
968,14404,9606,7,0.8672254085540771,0.714702844619751,-0.15252256393432617,0,682,883,758,877,648,700,700
969,14438,12047,6,0.8802624344825745,0.8015653491020203,-0.0786970853805542,0,111,356,438,363,118,95,95
970,14454,5605,4,0.9264414310455322,0.8409689664840698,-0.0854724645614624,0,149,541,1159,642,124,156,156
971,14468,17235,6,0.8154972791671753,0.819830596446991,0.004333317279815674,1,1140,1323,566,1302,1150,1163,1163
972,14479,11554,3,0.9346725940704346,0.890979528427124,-0.04369306564331055,0,85,215,677,241,82,65,65
973,14594,18208,3,0.951371431350708,0.9263663291931152,-0.025005102157592773,0,64,306,539,328,62,41,41
974,14625,6599,4,0.7917737364768982,0.863825798034668,0.07205206155776978,1,767,511,104,404,822,675,675
975,14674,17616,1,0.8720206022262573,0.8706802725791931,-0.001340329647064209,0,110,88,158,91,110,48,48
976,14682,16270,5,0.9034096002578735,0.8561722636222839,-0.0472373366355896,0,743,747,959,777,643,726,726
977,14683,5968,2,0.9039391875267029,0.9136625528335571,0.009723365306854248,1,658,312,459,325,598,570,570
978,14694,8301,3,0.8520834445953369,0.9015146493911743,0.0494312047958374,1,760,1194,653,1170,727,742,742
979,14714,18274,9,0.8576979637145996,0.7882805466651917,-0.06941741704940796,0,17,953,727,950,20,20,20
980,14732,17177,2,0.8699002861976624,0.8917205333709717,0.021820247173309326,1,663,685,786,700,588,628,628
981,14738,18148,2,0.9225126504898071,0.9206593632698059,-0.0018532872200012207,0,62,224,241,216,64,49,49
982,14742,8972,2,0.9415128231048584,0.910747766494751,-0.030765056610107422,0,2,100,269,115,1,1,1
983,14749,12497,2,0.8953918218612671,0.8979086875915527,0.0025168657302856445,1,155,120,138,107,156,97,97
984,14772,17586,2,0.855187177658081,0.8275741934776306,-0.02761298418045044,0,568,94,189,100,615,448,448
985,14786,18232,3,0.8916102647781372,0.9246651530265808,0.033054888248443604,1,971,1111,876,1109,934,1012,1012
986,14787,17086,4,0.7944955825805664,0.8549167513847351,0.0604211688041687,1,675,1207,814,1180,637,696,696
987,14790,7329,2,0.8796274065971375,0.8696786165237427,-0.009948790073394775,0,91,223,416,237,84,75,75
988,14791,11551,2,0.8426670432090759,0.8915876746177673,0.048920631408691406,1,186,1110,1160,1134,177,245,245
989,14800,17699,2,0.903147280216217,0.8996652960777283,-0.0034819841384887695,0,1074,342,376,341,981,929,929
990,14804,6369,4,0.877273440361023,0.883631706237793,0.0063582658767700195,1,1020,892,418,841,1029,1012,1012
991,14852,18279,3,0.770450234413147,0.8710583448410034,0.10060811042785645,1,479,1256,210,1147,482,371,371
992,14876,16200,3,0.946255624294281,0.8573395013809204,-0.0889161229133606,0,64,428,1307,569,52,73,73
993,14899,18218,5,0.7720213532447815,0.762407660484314,-0.00961369276046753,0,928,1332,1330,1337,919,1124,1124
994,14929,2083,2,0.8574162125587463,0.9006463289260864,0.04323011636734009,1,171,1074,1063,1094,173,208,208
995,14934,1280,2,0.8588241338729858,0.8951143622398376,0.03629022836685181,1,179,255,199,235,160,112,112
996,14959,11567,4,0.9487316608428955,0.8660082817077637,-0.08272337913513184,0,195,129,623,178,150,148,148
997,14994,7324,4,0.9183614253997803,0.8939050436019897,-0.024456381797790527,0,506,206,309,204,364,284,284
998,15000,15269,2,0.8961166739463806,0.89151531457901,-0.0046013593673706055,0,112,380,883,454,103,117,117
999,15038,18280,3,0.800543487071991,0.8619533181190491,0.061409831047058105,1,730,867,333,754,659,564,564
1000,15046,10128,5,0.9160014390945435,0.8495601415634155,-0.06644129753112793,0,83,230,636,276,94,96,96
1001,15048,7797,2,0.8830039501190186,0.8662602305412292,-0.016743719577789307,0,934,157,375,182,944,870,870
1002,15103,2139,2,0.8656646013259888,0.8582513928413391,-0.007413208484649658,0,329,222,295,220,247,213,213
1003,15124,12508,8,0.9244428873062134,0.7373700737953186,-0.18707281351089478,0,24,234,856,295,26,30,30
1004,15154,15349,2,0.8238049745559692,0.8100188374519348,-0.013786137104034424,0,20,34,94,35,29,8,8
1005,15157,13506,1,0.7005875706672668,0.8957432508468628,0.19515568017959595,1,1236,1217,609,1203,1226,1235,1235
1006,15193,18349,4,0.8801096081733704,0.8765338659286499,-0.003575742244720459,0,1292,742,710,741,1284,1305,1305
1007,15200,13419,1,0.888487696647644,0.9254953861236572,0.037007689476013184,1,102,1011,1333,1124,96,155,155
1008,15213,1313,2,0.8597676753997803,0.8801540732383728,0.02038639783859253,1,1284,321,193,268,1268,1234,1234
1009,15225,4530,3,0.9211821556091309,0.9185470342636108,-0.0026351213455200195,0,549,497,380,449,515,464,464
1010,15236,9572,3,0.7415015697479248,0.8107424378395081,0.06924086809158325,1,1139,87,8,33,1133,786,786
1011,15280,5574,3,0.9506283402442932,0.8742104768753052,-0.07641786336898804,0,165,166,756,218,123,116,116
1012,15285,3496,4,0.8714941740036011,0.9036828279495239,0.03218865394592285,1,886,1165,536,1120,855,861,861
1013,15301,15305,3,0.8631222248077393,0.9038699269294739,0.04074770212173462,1,338,518,197,433,365,251,251
1014,15302,11494,2,0.9255114793777466,0.8819658160209656,-0.043545663356781006,0,2,195,727,237,2,2,2
1015,15317,17194,4,0.8217092752456665,0.8619637489318848,0.04025447368621826,1,36,1239,1102,1221,38,63,63
1016,15344,12651,3,0.9542686939239502,0.8661919832229614,-0.08807671070098877,0,5,130,967,190,5,3,3
1017,15355,18307,2,0.8747738003730774,0.8281755447387695,-0.04659825563430786,0,99,116,291,132,85,60,60
1018,15364,1616,2,0.8851287961006165,0.882932722568512,-0.002196073532104492,0,116,486,778,522,122,133,133
1019,15390,1344,2,0.8091316223144531,0.8806315064430237,0.07149988412857056,1,197,1102,935,1073,246,313,313
1020,15400,18079,2,0.8758946657180786,0.8836272954940796,0.0077326297760009766,1,721,718,737,711,745,773,773
1021,15435,2184,3,0.7910323739051819,0.8737937211990356,0.08276134729385376,1,488,1300,997,1292,526,606,606
1022,15459,14632,5,0.9134799838066101,0.8451906442642212,-0.06828933954238892,0,23,20,262,24,23,19,19
1023,15466,16243,4,0.8622629642486572,0.87869793176651,0.016434967517852783,1,496,1092,913,1090,514,570,570
1024,15479,17262,6,0.8553904891014099,0.7903164029121399,-0.06507408618927002,0,1237,21,119,23,1249,1190,1190
1025,15499,16628,2,0.8158302903175354,0.8689581155776978,0.053127825260162354,1,211,1043,1227,1083,198,289,289
1026,15510,5032,2,0.9462876915931702,0.9101830720901489,-0.03610461950302124,0,3,22,261,29,2,2,2
1027,15532,7551,1,0.826447606086731,0.8974099159240723,0.07096230983734131,1,405,419,1123,520,504,598,598
1028,15543,12564,2,0.9245634078979492,0.8679382801055908,-0.0566251277923584,0,329,18,17,14,411,171,171
1029,15546,4997,4,0.8547041416168213,0.7870614528656006,-0.0676426887512207,0,1120,259,939,325,1070,1131,1131
1030,15558,17998,2,0.8251950740814209,0.8951804637908936,0.06998538970947266,1,969,1007,568,943,917,918,918
1031,15572,8902,1,0.7485997080802917,0.7447836995124817,-0.0038160085678100586,0,29,9,11,6,43,23,23
1032,15614,18325,4,0.877734899520874,0.8663727045059204,-0.011362195014953613,0,146,904,789,896,139,160,160
1033,15621,12104,2,0.8099313378334045,0.9000861048698425,0.09015476703643799,1,546,804,1114,923,464,593,593
1034,15682,15312,6,0.9119272828102112,0.8353704810142517,-0.07655680179595947,0,5,103,203,106,7,5,5
1035,15690,14153,3,0.8970323204994202,0.837481677532196,-0.05955064296722412,0,324,180,847,254,242,261,261
1036,15717,2276,7,0.9464877843856812,0.7780976891517639,-0.16839009523391724,0,22,472,396,444,22,14,14
1037,15728,9034,3,0.8334931135177612,0.8850658535957336,0.05157274007797241,1,151,1194,1062,1186,181,237,237
1038,15761,14153,2,0.7657385468482971,0.8482475876808167,0.08250904083251953,1,356,746,770,756,326,349,349
1039,15772,5739,3,0.7688711881637573,0.8145838975906372,0.04571270942687988,1,701,1335,1324,1337,599,839,839
1040,15795,6325,2,0.8668126463890076,0.9205779433250427,0.053765296936035156,1,849,276,119,215,771,552,552
1041,15806,6163,10,0.9493904709815979,0.7664083242416382,-0.18298214673995972,0,2,99,763,111,2,2,2
1042,15808,7479,8,0.9197352528572083,0.8083004355430603,-0.11143481731414795,0,271,928,757,915,219,229,229
1043,15822,15536,1,0.8010461926460266,0.8755683898925781,0.07452219724655151,1,617,291,218,247,769,671,671
1044,15823,17696,2,0.872783362865448,0.8598131537437439,-0.012970209121704102,0,1252,231,362,240,1254,1242,1242
1045,15827,7000,4,0.9065424799919128,0.8660449385643005,-0.040497541427612305,0,15,250,598,291,19,20,20
1046,15855,10828,2,0.8823449015617371,0.8745773434638977,-0.0077675580978393555,0,355,189,195,185,372,282,282
1047,15864,3614,3,0.8795315623283386,0.8779630661010742,-0.0015684962272644043,0,332,352,378,348,348,313,313
1048,15912,2093,3,0.9667795300483704,0.9077065587043762,-0.05907297134399414,0,10,219,693,263,7,7,7
1049,15935,11500,2,0.8821626901626587,0.879823625087738,-0.0023390650749206543,0,217,1093,1329,1160,197,335,335
1050,15971,13943,2,0.8999028205871582,0.8867680430412292,-0.013134777545928955,0,754,410,656,438,786,793,793
1051,15981,6327,4,0.9129775762557983,0.9138647317886353,0.0008871555328369141,1,385,237,311,233,304,231,231
1052,15985,17264,3,0.8227781653404236,0.8814905285835266,0.05871236324310303,1,944,1261,838,1239,955,986,986
1053,16030,4158,4,0.9039790630340576,0.888397216796875,-0.015581846237182617,0,1172,186,193,180,1159,1111,1111
1054,16054,8999,2,0.8246506452560425,0.8687339425086975,0.04408329725265503,1,595,1228,1161,1247,674,845,845
1055,16055,3747,2,0.7824108600616455,0.892622709274292,0.11021184921264648,1,1073,975,114,806,1110,935,935
1056,16085,17824,6,0.8458837270736694,0.7864644527435303,-0.05941927433013916,0,451,1139,1112,1162,415,538,538
1057,16099,3541,2,0.7972711324691772,0.8976904153823853,0.10041928291320801,1,771,1088,702,1066,837,833,833
1058,16105,14565,5,0.948154628276825,0.9109295606613159,-0.03722506761550903,0,8,148,218,154,9,6,6
1059,16174,18098,3,0.9224750399589539,0.85393887758255,-0.06853616237640381,0,364,375,1159,459,320,419,419
1060,16205,17886,2,0.9659618139266968,0.9258756041526794,-0.040086209774017334,0,107,341,784,394,86,81,81
1061,16220,14565,1,0.8702147603034973,0.9080548882484436,0.03784012794494629,1,573,403,324,380,551,495,495
1062,16288,18195,2,0.8487254977226257,0.898219645023346,0.049494147300720215,1,479,1175,909,1164,486,546,546
1063,16325,16394,5,0.7460429668426514,0.7746648788452148,0.028621912002563477,1,1283,1181,1164,1195,1288,1318,1318
1064,16411,10478,2,0.9266344904899597,0.8710851669311523,-0.05554932355880737,0,123,165,1062,239,104,133,133
1065,16421,1739,3,0.8871269226074219,0.8781684041023254,-0.008958518505096436,0,451,704,997,745,414,510,510
1066,16433,2198,2,0.8266288042068481,0.8976696729660034,0.07104086875915527,1,731,1070,373,973,774,696,696
1067,16449,10682,3,0.8606756329536438,0.8084704875946045,-0.05220514535903931,0,267,47,286,57,419,282,282
1068,16472,5992,2,0.9003902077674866,0.9071499705314636,0.006759762763977051,1,386,151,217,131,390,270,270
1069,16499,15640,2,0.8588786125183105,0.8821773529052734,0.02329874038696289,1,1046,1098,1171,1129,1046,1182,1182
1070,16501,11986,4,0.9571855068206787,0.912403404712677,-0.04478210210800171,0,209,290,381,298,179,128,128
1071,16533,11467,1,0.9348534345626831,0.9057305455207825,-0.029122889041900635,0,1,187,446,220,1,1,1
1072,16535,6848,2,0.9273722767829895,0.9213452935218811,-0.0060269832611083984,0,58,933,875,924,73,77,77
1073,16544,17149,2,0.8682170510292053,0.8534727096557617,-0.014744341373443604,0,217,779,1260,867,219,338,338
1074,16548,1486,3,0.8800238966941833,0.8858280777931213,0.005804181098937988,1,341,1200,1157,1219,318,387,387
1075,16554,16707,2,0.9174075126647949,0.8954636454582214,-0.021943867206573486,0,151,137,691,175,140,150,150
1076,16636,9949,2,0.93718022108078,0.9199588894844055,-0.01722133159637451,0,82,68,248,70,69,50,50
1077,16666,18185,5,0.8867548704147339,0.8464612364768982,-0.04029363393783569,0,716,702,684,701,743,791,791
1078,16672,11904,3,0.9268368482589722,0.8935967087745667,-0.03324013948440552,0,112,784,1172,863,98,114,114
1079,16675,18072,2,0.8300243616104126,0.7657504081726074,-0.06427395343780518,0,1178,5,4,4,1228,817,817
1080,16718,18309,3,0.8194994330406189,0.8645244836807251,0.0450250506401062,1,791,465,415,441,748,689,689
1081,16746,17960,1,0.8116450905799866,0.914462149143219,0.10281705856323242,1,622,763,759,787,623,643,643
1082,16750,13181,2,0.9412850141525269,0.873254120349884,-0.06803089380264282,0,18,169,1179,280,17,20,20
1083,16843,18014,2,0.8742303252220154,0.8936437964439392,0.019413471221923828,1,562,317,243,269,501,345,345
1084,16850,14407,8,0.9208183884620667,0.7623106241226196,-0.15850776433944702,0,836,430,739,475,761,794,794
1085,16851,13782,2,0.8807300925254822,0.9143852591514587,0.03365516662597656,1,11,600,493,595,11,11,11
1086,16869,1529,2,0.8845558762550354,0.9337546229362488,0.04919874668121338,1,521,1021,532,987,510,483,483
1087,16876,15991,3,0.8438944220542908,0.8945409059524536,0.05064648389816284,1,603,1151,1047,1171,566,684,684
1088,16919,18330,3,0.9559035897254944,0.9062909483909607,-0.04961264133453369,0,35,145,818,191,31,27,27
1089,16920,17940,2,0.9277151226997375,0.9002208113670349,-0.027494311332702637,0,230,172,770,218,229,223,223
1090,16923,17090,5,0.888553261756897,0.8454294204711914,-0.043123841285705566,0,166,1148,1107,1145,139,184,184
1091,16956,18335,3,0.9196616411209106,0.9430052042007446,0.023343563079833984,1,151,729,508,687,141,124,124
1092,16974,16799,2,0.9698877334594727,0.9107447266578674,-0.059143006801605225,0,122,214,1193,342,88,126,126
1093,16980,10153,3,0.9084345102310181,0.901651918888092,-0.006782591342926025,0,27,1067,1107,1077,15,29,29
1094,17008,17099,3,0.8833377957344055,0.9133632779121399,0.030025482177734375,1,507,1200,797,1175,484,499,499
1095,17020,8139,4,0.9024717211723328,0.9080564379692078,0.005584716796875,1,40,646,362,587,41,30,30
1096,17026,16018,2,0.7438808083534241,0.8225396871566772,0.07865887880325317,1,468,1325,1056,1321,445,568,568
1097,17047,14207,3,0.8579605221748352,0.8654234409332275,0.007462918758392334,1,397,340,301,329,384,351,351
1098,17057,10204,2,0.882525622844696,0.9169578552246094,0.03443223237991333,1,338,845,822,835,245,279,279
1099,17060,18307,5,0.8093518018722534,0.7942656874656677,-0.015086114406585693,0,1132,423,428,412,1021,973,973
1100,17071,1553,2,0.8499923348426819,0.865411639213562,0.015419304370880127,1,838,217,67,172,849,580,580
1101,17087,9450,5,0.8075783848762512,0.7581550478935242,-0.04942333698272705,0,419,714,1030,758,478,564,564
1102,17101,2093,9,0.9557898044586182,0.8704632520675659,-0.08532655239105225,0,17,339,251,317,14,11,11
1103,17121,16953,5,0.8881882429122925,0.8092435598373413,-0.07894468307495117,0,513,58,502,87,474,431,431
1104,17124,10673,2,0.9083777070045471,0.8488991856575012,-0.0594785213470459,0,164,326,1224,434,153,195,195
