row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
853,12226,18236,1,0.876474142074585,0.8681268692016602,-0.008347272872924805,0,626,13,36,12,718,470,470
854,12232,1651,2,0.871486485004425,0.925632655620575,0.0541461706161499,1,128,853,876,864,124,148,148
855,12265,14751,2,0.8316855430603027,0.8738114237785339,0.0421258807182312,1,840,623,595,617,911,927,927
856,12270,6879,9,0.9301514029502869,0.7892602682113647,-0.14089113473892212,0,136,291,501,283,150,132,132
857,12294,15705,3,0.8377516269683838,0.8850625157356262,0.04731088876724243,1,39,370,201,325,59,27,27
858,12306,16791,4,0.919826865196228,0.8346366882324219,-0.08519017696380615,0,484,696,821,706,449,471,471
859,12314,5163,2,0.9203686714172363,0.9008504748344421,-0.01951819658279419,0,535,131,186,123,489,348,348
860,12340,16791,4,0.9176273345947266,0.8353080749511719,-0.08231925964355469,0,644,599,823,639,673,731,731
861,12342,5119,2,0.8799521327018738,0.8858218193054199,0.005869686603546143,1,710,402,672,421,597,617,617
862,12355,1118,3,0.8906698226928711,0.9059908986091614,0.015321075916290283,1,624,239,171,218,716,570,570
863,12375,13373,3,0.8877679705619812,0.9071609377861023,0.019392967224121094,1,316,896,694,909,345,337,337
864,12409,9866,3,0.9288272857666016,0.9136735796928406,-0.015153706073760986,0,307,356,550,360,266,235,235
865,12410,18307,5,0.8599111437797546,0.8691774010658264,0.009266257286071777,1,869,129,36,94,810,558,558
866,12443,18333,2,0.8675346970558167,0.8813520073890686,0.013817310333251953,1,103,980,1180,1041,112,177,177
867,12451,9405,3,0.9126161932945251,0.9040669202804565,-0.008549273014068604,0,510,255,646,295,502,505,505
868,12455,18320,3,0.8613283038139343,0.8316130638122559,-0.029715240001678467,0,971,121,349,140,1005,946,946
869,12484,18298,4,0.9485490322113037,0.8712074756622314,-0.07734155654907227,0,3,669,801,687,3,3,3
870,12498,18315,7,0.9347913861274719,0.8418878316879272,-0.09290355443954468,0,19,182,67,138,17,12,12
871,12525,18276,6,0.8840655088424683,0.8116551637649536,-0.07241034507751465,0,827,167,130,135,803,630,630
872,12526,17086,2,0.812521755695343,0.8770232796669006,0.06450152397155762,1,966,920,613,901,819,801,801
873,12528,18287,3,0.8173665404319763,0.8172300457954407,-0.00013649463653564453,0,187,1100,1339,1190,176,354,354
874,12532,18307,5,0.8542564511299133,0.8697003126144409,0.015443861484527588,1,988,140,35,110,1001,717,717
875,12536,18277,2,0.8286915421485901,0.918314516544342,0.08962297439575195,1,850,294,105,216,693,482,482
876,12538,18258,4,0.9532739520072937,0.7996056079864502,-0.1536683440208435,0,22,20,1067,38,19,20,20
877,12541,18334,8,0.9045795202255249,0.6856776475906372,-0.2189018726348877,0,448,351,645,377,488,476,476
878,12567,6751,2,0.8657733798027039,0.8611941933631897,-0.00457918643951416,0,811,10,1,7,820,434,434
879,12604,13362,4,0.925857663154602,0.8283246159553528,-0.09753304719924927,0,21,808,1005,878,32,33,33
880,12614,13884,3,0.9496163725852966,0.9217708110809326,-0.027845561504364014,0,298,105,368,122,247,162,162
881,12615,10459,3,0.867852509021759,0.8883455991744995,0.02049309015274048,1,336,1067,982,1083,345,398,398
882,12616,13654,4,0.9327216148376465,0.8031150102615356,-0.12960660457611084,0,96,341,1153,452,79,124,124
883,12637,7962,1,0.7390267848968506,0.9174172878265381,0.1783905029296875,1,959,968,616,924,1033,1020,1020
884,12643,2881,2,0.8949695229530334,0.916094958782196,0.021125435829162598,1,920,666,487,633,967,939,939
885,12644,13316,3,0.957998514175415,0.911263644695282,-0.04673486948013306,0,4,527,1150,631,3,5,5
886,12655,9233,3,0.8941810727119446,0.9011185765266418,0.006937503814697266,1,107,1229,1094,1223,114,157,157
887,12662,18195,7,0.8313198685646057,0.8485382199287415,0.017218351364135742,1,55,1244,38,1041,58,20,20
888,12666,13237,2,0.9116666913032532,0.8907362222671509,-0.020930469036102295,0,488,127,309,130,541,458,458
889,12667,15439,1,0.7742334008216858,0.8365313410758972,0.062297940254211426,1,253,160,103,124,232,136,136
890,12670,4768,2,0.9599378108978271,0.8295354843139648,-0.1304023265838623,0,9,8,516,12,9,8,8
891,12677,8479,3,0.9122598767280579,0.9113739728927612,-0.0008859038352966309,0,170,603,949,667,188,225,225
892,12692,14484,2,0.8761459589004517,0.8867243528366089,0.010578393936157227,1,1182,616,450,585,1176,1156,1156
893,12733,7560,2,0.8449618220329285,0.8851427435874939,0.04018092155456543,1,216,617,564,597,235,247,247
894,12749,18216,3,0.8622756600379944,0.8811224699020386,0.01884680986404419,1,485,495,674,528,480,464,464
895,12760,13395,3,0.885749340057373,0.8502926230430603,-0.035456717014312744,0,1002,6,61,6,979,766,766
896,12764,2489,5,0.9545891880989075,0.8787795901298523,-0.07580959796905518,0,1,256,690,316,1,2,2
897,12801,18307,4,0.8449745774269104,0.8479419946670532,0.0029674172401428223,1,1040,81,88,60,996,775,775
898,12811,16435,2,0.8880214095115662,0.9405853152275085,0.05256390571594238,1,406,542,166,436,467,367,367
899,12831,15705,1,0.8216080665588379,0.891900360584259,0.07029229402542114,1,434,233,148,212,432,322,322
900,12840,1088,9,0.8551855683326721,0.7031403183937073,-0.15204524993896484,0,92,1201,1217,1223,110,179,179
901,12853,15758,2,0.9109013676643372,0.8716170191764832,-0.039284348487854004,0,33,521,1253,659,33,48,48
902,12866,14860,4,0.8209573030471802,0.8412665128707886,0.0203092098236084,1,107,1122,658,1064,137,139,139
903,12873,17473,2,0.9504031538963318,0.8835768699645996,-0.06682628393173218,0,257,133,1035,204,204,240,240
904,12874,8413,2,0.882455587387085,0.9042884707450867,0.02183288335800171,1,643,675,1277,834,544,727,727
905,12892,4219,2,0.8709014654159546,0.8225791454315186,-0.048322319984436035,0,67,76,783,108,70,72,72
906,12901,4128,2,0.8836776614189148,0.8842370510101318,0.000559389591217041,1,63,545,917,603,76,85,85
907,12915,9229,6,0.8505929112434387,0.7133418917655945,-0.13725101947784424,0,826,1133,1178,1161,749,888,888
908,12921,4097,3,0.9413196444511414,0.8417823314666748,-0.09953731298446655,0,2,5,453,8,2,1,1
909,12941,3276,3,0.9526203870773315,0.8732292056083679,-0.07939118146896362,0,2,14,89,11,3,2,2
910,12946,14677,2,0.8816483616828918,0.9188618063926697,0.03721344470977783,1,338,1076,1158,1107,404,529,529
911,12999,16033,2,0.8849284648895264,0.913689136505127,0.028760671615600586,1,63,169,232,134,70,47,47
912,13002,18252,2,0.8931971192359924,0.8891838788986206,-0.004013240337371826,0,412,568,933,613,379,450,450
913,13033,17880,2,0.8793270587921143,0.9105151891708374,0.031188130378723145,1,563,352,224,281,668,531,531
914,13112,17025,4,0.9043850898742676,0.8025997281074524,-0.10178536176681519,0,556,243,828,309,537,561,561
915,13113,2817,6,0.9606286883354187,0.7804111242294312,-0.18021756410598755,0,150,79,473,100,106,110,110
916,13134,5687,2,0.9145780205726624,0.9139654636383057,-0.0006125569343566895,0,58,69,197,77,51,36,36
917,13145,17303,2,0.9093656539916992,0.8995636701583862,-0.009801983833312988,0,59,400,791,451,60,53,53
918,13176,1081,3,0.8754883408546448,0.9075732827186584,0.03208494186401367,1,879,207,202,189,962,818,818
919,13189,2990,3,0.8492116928100586,0.8913023471832275,0.042090654373168945,1,262,309,461,312,239,208,208
920,13240,13396,2,0.9679065942764282,0.9321448802947998,-0.03576171398162842,0,1,128,544,159,1,1,1
921,13244,18051,2,0.903334379196167,0.8710061311721802,-0.032328248023986816,0,649,68,221,82,635,501,501
922,13268,16106,2,0.852744996547699,0.8499003052711487,-0.002844691276550293,0,107,283,735,326,121,124,124
923,13303,11651,3,0.8849760293960571,0.8971130847930908,0.012137055397033691,1,166,1110,1184,1140,141,199,199
924,13304,17020,2,0.8073673844337463,0.8460035920143127,0.038636207580566406,1,986,1313,1326,1321,955,1186,1186
925,13317,9299,2,0.8600315451622009,0.870602011680603,0.0105704665184021,1,445,16,38,5,493,251,251
926,13333,18237,3,0.8541776537895203,0.8763258457183838,0.022148191928863525,1,957,491,339,462,880,799,799
927,13342,16614,1,0.8447673320770264,0.8817956447601318,0.03702831268310547,1,403,1027,1341,1165,347,618,618
928,13358,3694,3,0.8627178072929382,0.8899763822555542,0.027258574962615967,1,1011,870,736,858,1019,1073,1073
929,13376,9009,3,0.8930110335350037,0.8543563485145569,-0.03865468502044678,0,788,976,1294,1046,723,918,918
930,13387,15195,2,0.9123730063438416,0.9225049018859863,0.010131895542144775,1,808,384,291,362,866,790,790
931,13395,4304,1,0.7972414493560791,0.874741792678833,0.0775003433227539,1,1190,1101,723,1049,1146,1153,1153
932,13398,6048,2,0.9017291069030762,0.9241113662719727,0.022382259368896484,1,190,656,1163,759,151,203,203
933,13399,6995,4,0.9340826272964478,0.8568429350852966,-0.07723969221115112,0,59,181,543,217,49,37,37
934,13423,15311,5,0.9655162692070007,0.7840604782104492,-0.1814557909965515,0,9,4,1232,7,5,9,9
935,13439,8476,3,0.9535903930664062,0.9067918658256531,-0.046798527240753174,0,20,20,67,26,17,11,11
936,13489,14582,6,0.9269794821739197,0.7818265557289124,-0.14515292644500732,0,343,471,678,511,296,305,305
937,13504,17545,4,0.9117658138275146,0.84222412109375,-0.06954169273376465,0,749,1203,1072,1191,784,899,899
938,13518,14883,2,0.8282544016838074,0.8622556924819946,0.034001290798187256,1,80,422,178,351,71,50,50
939,13530,7663,4,0.8515158891677856,0.8258573412895203,-0.02565854787826538,0,1083,791,782,793,1037,1071,1071
940,13562,1133,5,0.8415098786354065,0.7967520952224731,-0.04475778341293335,0,103,1054,1038,1082,132,153,153
941,13623,8756,4,0.920682966709137,0.8052697777748108,-0.11541318893432617,0,127,202,1073,295,104,128,128
942,13660,9687,2,0.8899610042572021,0.8849281668663025,-0.005032837390899658,0,21,83,1078,109,20,23,23
943,13709,2632,4,0.8668180704116821,0.8458573222160339,-0.020960748195648193,0,986,808,440,750,1073,1032,1032
944,13722,3359,5,0.9026951193809509,0.8858819603919983,-0.016813158988952637,0,887,24,54,23,762,489,489
945,13746,14423,2,0.8938262462615967,0.9027522802352905,0.008926033973693848,1,622,405,354,383,547,477,477
946,13819,7991,4,0.8066507577896118,0.8779752254486084,0.07132446765899658,1,1256,565,68,431,1246,1085,1085
947,13883,18246,2,0.880072295665741,0.9016109704971313,0.02153867483139038,1,808,249,901,270,749,851,851
948,13886,18209,3,0.8680756688117981,0.8558444380760193,-0.012231230735778809,0,215,483,976,574,184,221,221
949,13910,5037,2,0.8824841380119324,0.920711100101471,0.038226962089538574,1,705,931,845,955,689,757,757
950,13934,1304,10,0.8341578245162964,0.7987291216850281,-0.03542870283126831,0,565,1269,939,1270,503,576,576
951,13935,17714,10,0.8956345319747925,0.8551470041275024,-0.04048752784729004,0,23,317,150,262,25,26,26
952,13944,5765,2,0.8676303029060364,0.8922650814056396,0.02463477849960327,1,872,621,906,681,821,887,887
953,14048,13369,2,0.9251689910888672,0.8687528967857361,-0.056416094303131104,0,4,117,1116,190,4,9,9
954,14054,7500,2,0.8337540626525879,0.8901901841163635,0.056436121463775635,1,99,231,773,265,89,102,102
955,14090,17285,2,0.8552683591842651,0.8368229269981384,-0.01844543218612671,0,243,897,1317,1018,183,316,316
956,14136,15413,3,0.9150460958480835,0.8608916997909546,-0.054154396057128906,0,199,209,1038,302,132,160,160
957,14204,10536,1,0.6981379389762878,0.8202594518661499,0.12212151288986206,1,1297,1094,307,1024,1287,1262,1262
958,14251,14934,2,0.901699423789978,0.9224662184715271,0.020766794681549072,1,384,461,535,466,325,304,304
959,14254,18305,2,0.9092002511024475,0.9279354810714722,0.018735229969024658,1,5,760,1085,820,8,16,16
960,14270,17756,2,0.9213132858276367,0.9299023151397705,0.008589029312133789,1,646,997,1147,1039,506,593,593
961,14273,17385,3,0.9382961988449097,0.9116281270980835,-0.026668071746826172,0,68,130,701,158,63,49,49
962,14296,1706,2,0.8915648460388184,0.8802324533462524,-0.011332392692565918,0,13,505,1249,671,13,17,17
963,14331,18139,3,0.9666409492492676,0.9273309111595154,-0.0393100380897522,0,1,75,256,85,1,1,1
964,14342,16123,3,0.8924065828323364,0.8577294945716858,-0.034677088260650635,0,1072,584,1244,715,1028,1170,1170
965,14347,5895,2,0.8375352621078491,0.9090310335159302,0.07149577140808105,1,1135,792,111,618,1139,1009,1009
966,14366,5425,6,0.9337475299835205,0.8116475343704224,-0.12209999561309814,0,242,522,521,525,240,201,201
967,14393,1551,3,0.948053240776062,0.8848004341125488,-0.06325280666351318,0,39,24,652,48,40,35,35
968,14404,9606,7,0.9169143438339233,0.8521645665168762,-0.06474977731704712,0,682,510,73,365,674,435,435
969,14438,12047,6,0.857201337814331,0.6517472863197327,-0.2054540514945984,0,111,30,755,48,120,110,110
970,14454,5605,4,0.919194757938385,0.8055958151817322,-0.11359894275665283,0,149,613,1149,713,130,157,157
971,14468,17235,6,0.873995840549469,0.7482640743255615,-0.12573176622390747,0,1140,1172,820,1162,1142,1195,1195
972,14479,11554,3,0.9522298574447632,0.8709198236465454,-0.08131003379821777,0,85,46,619,69,84,73,73
973,14594,18208,3,0.9524800777435303,0.9383953809738159,-0.014084696769714355,0,64,212,436,220,65,36,36
974,14625,6599,4,0.8317038416862488,0.880012035369873,0.04830819368362427,1,767,370,83,292,801,623,623
975,14674,17616,1,0.8826248049736023,0.9317308068275452,0.04910600185394287,1,110,792,888,796,122,136,136
976,14682,16270,5,0.9298625588417053,0.8747022151947021,-0.055160343647003174,0,743,531,745,557,646,691,691
977,14683,5968,2,0.9064229130744934,0.9017874002456665,-0.004635512828826904,0,658,477,879,536,541,603,603
978,14694,8301,3,0.8903412818908691,0.8829120397567749,-0.007429242134094238,0,760,540,631,540,722,711,711
979,14714,18274,9,0.9153712391853333,0.7633756399154663,-0.15199559926986694,0,17,677,882,719,17,19,19
980,14732,17177,2,0.819667637348175,0.8577592968940735,0.03809165954589844,1,663,702,897,729,624,691,691
981,14738,18148,2,0.8518962264060974,0.9009166955947876,0.049020469188690186,1,62,465,381,440,70,59,59
982,14742,8972,2,0.9468998312950134,0.91792893409729,-0.02897089719772339,0,2,60,84,58,1,1,1
983,14749,12497,2,0.9019036293029785,0.8930318355560303,-0.008871793746948242,0,155,66,58,49,153,81,81
984,14772,17586,2,0.8410609364509583,0.8474442958831787,0.006383359432220459,1,568,18,21,14,620,333,333
985,14786,18232,3,0.8876028656959534,0.8745601177215576,-0.013042747974395752,0,971,1015,1134,1050,941,1074,1074
986,14787,17086,4,0.7719555497169495,0.8132243752479553,0.04126882553100586,1,675,1284,692,1259,637,670,670
987,14790,7329,2,0.8168084621429443,0.8887304067611694,0.0719219446182251,1,91,806,773,813,88,92,92
988,14791,11551,2,0.8202303647994995,0.8916753530502319,0.07144498825073242,1,186,1164,1293,1230,179,268,268
989,14800,17699,2,0.8566150665283203,0.8710707426071167,0.014455676078796387,1,1074,645,674,652,1035,1044,1044
990,14804,6369,4,0.8629950284957886,0.9246371984481812,0.06164216995239258,1,1020,881,81,716,1031,843,843
991,14852,18279,3,0.8568311929702759,0.87287837266922,0.016047179698944092,1,479,468,493,452,465,436,436
992,14876,16200,3,0.9506235718727112,0.8548961877822876,-0.09572738409042358,0,64,92,1192,161,55,74,74
993,14899,18218,5,0.8075084686279297,0.7999597787857056,-0.007548689842224121,0,928,1321,1291,1326,927,1134,1134
994,14929,2083,2,0.876548707485199,0.910524308681488,0.03397560119628906,1,171,1032,1076,1052,164,212,212
995,14934,1280,2,0.8396982550621033,0.8968348503112793,0.057136595249176025,1,179,42,34,27,156,83,83
996,14959,11567,4,0.9317975640296936,0.8235233426094055,-0.10827422142028809,0,195,97,603,139,172,165,165
997,14994,7324,4,0.9386897683143616,0.8411012887954712,-0.09758847951889038,0,506,289,837,356,372,426,426
998,15000,15269,2,0.851960301399231,0.8867636919021606,0.03480339050292969,1,112,619,550,610,100,98,98
999,15038,18280,3,0.892174482345581,0.8993532061576843,0.0071787238121032715,1,730,543,583,537,674,655,655
1000,15046,10128,5,0.9014812111854553,0.8224467039108276,-0.07903450727462769,0,83,33,377,38,93,69,69
1001,15048,7797,2,0.8953768610954285,0.897299587726593,0.0019227266311645508,1,934,816,1135,875,909,1052,1052
1002,15103,2139,2,0.7805088758468628,0.8919944763183594,0.11148560047149658,1,329,844,318,748,254,221,221
1003,15124,12508,8,0.9192339181900024,0.730931282043457,-0.1883026361465454,0,24,429,592,447,28,30,30
1004,15154,15349,2,0.8912933468818665,0.8012385964393616,-0.09005475044250488,0,20,1,51,3,26,9,9
1005,15157,13506,1,0.7131195068359375,0.9191845655441284,0.20606505870819092,1,1236,1204,747,1222,1237,1262,1262
1006,15193,18349,4,0.7616757750511169,0.7832034826278687,0.02152770757675171,1,1292,1323,1052,1306,1297,1318,1318
1007,15200,13419,1,0.844602108001709,0.9004855751991272,0.05588346719741821,1,102,1014,1293,1127,90,133,133
1008,15213,1313,2,0.923014760017395,0.9141769409179688,-0.00883781909942627,0,1284,148,143,135,1277,1224,1224
1009,15225,4530,3,0.9248868823051453,0.8890789747238159,-0.035807907581329346,0,549,618,934,664,515,564,564
1010,15236,9572,3,0.7744037508964539,0.8740603923797607,0.09965664148330688,1,1139,688,106,574,1153,1038,1038
1011,15280,5574,3,0.9373858571052551,0.924668550491333,-0.01271730661392212,0,165,567,723,582,134,112,112
1012,15285,3496,4,0.8674811720848083,0.8138670325279236,-0.053614139556884766,0,886,1012,904,1016,862,933,933
1013,15301,15305,3,0.8919755816459656,0.9177734851837158,0.025797903537750244,1,338,1129,768,1101,364,399,399
1014,15302,11494,2,0.9510266780853271,0.8732785582542419,-0.0777481198310852,0,2,33,684,57,2,2,2
1015,15317,17194,4,0.8379305005073547,0.792561411857605,-0.045369088649749756,0,36,1296,1055,1279,38,52,52
1016,15344,12651,3,0.9375762939453125,0.9035826921463013,-0.03399360179901123,0,5,262,495,286,5,3,3
1017,15355,18307,2,0.9048911333084106,0.8579573035240173,-0.04693382978439331,0,99,35,68,34,102,35,35
1018,15364,1616,2,0.8822340965270996,0.8785639405250549,-0.0036701560020446777,0,116,485,758,516,124,142,142
1019,15390,1344,2,0.7609621286392212,0.8645435571670532,0.10358142852783203,1,197,1327,1225,1322,273,397,397
1020,15400,18079,2,0.8190569281578064,0.8132429718971252,-0.005813956260681152,0,721,594,1000,675,769,863,863
1021,15435,2184,3,0.8403658866882324,0.883306086063385,0.04294019937515259,1,488,960,776,955,442,478,478
1022,15459,14632,5,0.925512969493866,0.875525951385498,-0.04998701810836792,0,23,29,242,36,23,15,15
1023,15466,16243,4,0.838127851486206,0.8068240880966187,-0.0313037633895874,0,496,1224,1026,1218,543,613,613
1024,15479,17262,6,0.8865571618080139,0.7751020193099976,-0.11145514249801636,0,1237,172,280,174,1251,1237,1237
1025,15499,16628,2,0.9130014181137085,0.9134377837181091,0.00043636560440063477,1,211,489,910,537,161,203,203
1026,15510,5032,2,0.9225908517837524,0.901486337184906,-0.021104514598846436,0,3,9,352,13,3,2,2
1027,15532,7551,1,0.9028593301773071,0.9358128309249878,0.032953500747680664,1,405,527,712,553,483,503,503
1028,15543,12564,2,0.8416506052017212,0.8214292526245117,-0.020221352577209473,0,329,97,130,95,466,300,300
1029,15546,4997,4,0.8516961932182312,0.7807069420814514,-0.07098925113677979,0,1120,649,928,698,1095,1139,1139
1030,15558,17998,2,0.8901679515838623,0.8960922956466675,0.005924344062805176,1,969,477,739,522,902,931,931
1031,15572,8902,1,0.9035615921020508,0.9067911505699158,0.0032295584678649902,1,29,15,183,12,35,27,27
1032,15614,18325,4,0.9000247716903687,0.7895454168319702,-0.11047935485839844,0,146,940,1143,985,142,208,208
1033,15621,12104,2,0.7810583710670471,0.9153838753700256,0.13432550430297852,1,546,881,439,846,470,411,411
1034,15682,15312,6,0.9426735043525696,0.7870452404022217,-0.1556282639503479,0,5,113,547,149,6,6,6
1035,15690,14153,3,0.8986864686012268,0.8716766238212585,-0.02700984477996826,0,324,335,986,423,243,274,274
1036,15717,2276,7,0.9602563977241516,0.8010407090187073,-0.15921568870544434,0,22,531,801,577,24,23,23
1037,15728,9034,3,0.8155850768089294,0.8390563726425171,0.023471295833587646,1,151,1276,1313,1292,168,315,315
1038,15761,14153,2,0.7991056442260742,0.9009933471679688,0.10188770294189453,1,356,569,694,599,306,330,330
1039,15772,5739,3,0.8272213339805603,0.8041078448295593,-0.023113489151000977,0,701,1268,1337,1294,643,942,942
1040,15795,6325,2,0.8795392513275146,0.911135196685791,0.03159594535827637,1,849,203,251,177,739,619,619
1041,15806,6163,10,0.9375125169754028,0.8335052132606506,-0.1040073037147522,0,2,36,104,32,1,1,1
1042,15808,7479,8,0.9174094200134277,0.7228356003761292,-0.19457381963729858,0,271,635,742,636,241,261,261
1043,15822,15536,1,0.8650399446487427,0.9099189639091492,0.044879019260406494,1,617,391,628,405,760,770,770
1044,15823,17696,2,0.8613603115081787,0.8764673471450806,0.015107035636901855,1,1252,284,328,288,1258,1233,1233
1045,15827,7000,4,0.8919358253479004,0.8578463792800903,-0.03408944606781006,0,15,208,279,207,19,17,17
1046,15855,10828,2,0.9027519822120667,0.8895201683044434,-0.013231813907623291,0,355,84,152,84,370,253,253
1047,15864,3614,3,0.8446366190910339,0.8708563446998596,0.026219725608825684,1,332,278,235,255,363,274,274
1048,15912,2093,3,0.9541788697242737,0.9082331657409668,-0.045945703983306885,0,10,106,595,143,8,6,6
1049,15935,11500,2,0.8817281126976013,0.8606353998184204,-0.021092712879180908,0,217,686,1172,778,217,295,295
1050,15971,13943,2,0.9138739705085754,0.8960387706756592,-0.01783519983291626,0,754,142,402,156,777,698,698
1051,15981,6327,4,0.889712929725647,0.8489326238632202,-0.04078030586242676,0,385,645,727,676,336,339,339
1052,15985,17264,3,0.8863410353660583,0.8726567625999451,-0.013684272766113281,0,944,1094,1206,1124,925,1101,1101
1053,16030,4158,4,0.8429809808731079,0.8588681817054749,0.015887200832366943,1,1172,147,148,132,1166,1108,1108
1054,16054,8999,2,0.8572478294372559,0.8800073862075806,0.022759556770324707,1,595,785,1212,906,665,875,875
1055,16055,3747,2,0.8585995435714722,0.9145846366882324,0.055985093116760254,1,1073,1071,707,1048,1046,1076,1076
1056,16085,17824,6,0.9206216931343079,0.8098501563072205,-0.1107715368270874,0,451,537,452,516,428,393,393
1057,16099,3541,2,0.7980228066444397,0.8793020844459534,0.08127927780151367,1,771,1196,917,1181,850,907,907
1058,16105,14565,5,0.9316021203994751,0.8498421311378479,-0.0817599892616272,0,8,390,914,467,9,9,9
1059,16174,18098,3,0.9287065863609314,0.9027040004730225,-0.026002585887908936,0,364,257,669,296,315,289,289
1060,16205,17886,2,0.9691522717475891,0.9263693690299988,-0.04278290271759033,0,107,132,718,186,89,88,88
1061,16220,14565,1,0.9087526202201843,0.9214470982551575,0.012694478034973145,1,573,225,577,249,548,538,538
1062,16288,18195,2,0.7803710699081421,0.8714994788169861,0.091128408908844,1,479,1241,673,1221,463,464,464
1063,16325,16394,5,0.7721171975135803,0.859615683555603,0.0874984860420227,1,1283,1291,690,1259,1287,1297,1297
1064,16411,10478,2,0.9207794070243835,0.8733056783676147,-0.0474737286567688,0,123,62,451,65,115,108,108
1065,16421,1739,3,0.9442458152770996,0.9281796216964722,-0.01606619358062744,0,451,401,771,453,391,436,436
1066,16433,2198,2,0.899244487285614,0.9219459891319275,0.022701501846313477,1,731,873,813,865,729,777,777
1067,16449,10682,3,0.8693257570266724,0.8651983141899109,-0.004127442836761475,0,267,606,649,616,341,325,325
1068,16472,5992,2,0.8469005823135376,0.8541284799575806,0.007227897644042969,1,386,376,580,391,397,374,374
1069,16499,15640,2,0.8725711107254028,0.8955191373825073,0.022948026657104492,1,1046,1033,1129,1070,1057,1160,1160
1070,16501,11986,4,0.921166718006134,0.8952909111976624,-0.02587580680847168,0,209,66,79,61,187,84,84
1071,16533,11467,1,0.9382563829421997,0.932805061340332,-0.005451321601867676,0,1,136,318,162,1,1,1
1072,16535,6848,2,0.8857012391090393,0.9015607833862305,0.015859544277191162,1,58,540,441,519,66,51,51
1073,16544,17149,2,0.900495171546936,0.9235782027244568,0.023083031177520752,1,217,615,586,598,186,179,179
1074,16548,1486,3,0.9344614744186401,0.8956965804100037,-0.038764894008636475,0,341,625,1196,740,305,390,390
1075,16554,16707,2,0.9162699580192566,0.9048751592636108,-0.011394798755645752,0,151,92,683,118,142,132,132
1076,16636,9949,2,0.9158240556716919,0.8950527906417847,-0.020771265029907227,0,82,88,1109,113,72,86,86
1077,16666,18185,5,0.867155909538269,0.8029766082763672,-0.06417930126190186,0,716,936,1139,978,760,892,892
1078,16672,11904,3,0.9426707029342651,0.912678599357605,-0.029992103576660156,0,112,868,1125,921,96,119,119
1079,16675,18072,2,0.7659133076667786,0.826177179813385,0.060263872146606445,1,1178,646,124,522,1219,1096,1096
1080,16718,18309,3,0.886136531829834,0.9327656626701355,0.046629130840301514,1,791,80,160,54,790,594,594
1081,16746,17960,1,0.7225775718688965,0.9095844626426697,0.1870068907737732,1,622,934,606,899,640,629,629
1082,16750,13181,2,0.9640425443649292,0.9120786786079407,-0.051963865756988525,0,18,112,867,175,17,14,14
1083,16843,18014,2,0.9054468870162964,0.9234170317649841,0.017970144748687744,1,562,380,482,388,489,441,441
1084,16850,14407,8,0.9411370158195496,0.7443036437034607,-0.19683337211608887,0,836,230,364,215,761,684,684
1085,16851,13782,2,0.8978554606437683,0.897473931312561,-0.0003815293312072754,0,11,111,834,128,11,10,10
1086,16869,1529,2,0.8832061290740967,0.9155623316764832,0.032356202602386475,1,521,1090,767,1062,514,556,556
1087,16876,15991,3,0.8425207138061523,0.8536117672920227,0.011091053485870361,1,603,1115,1187,1150,567,738,738
1088,16919,18330,3,0.9698575139045715,0.9352298974990845,-0.03462761640548706,0,35,405,990,472,32,32,32
1089,16920,17940,2,0.9161624312400818,0.9314619302749634,0.015299499034881592,1,230,407,432,382,224,186,186
1090,16923,17090,5,0.8919726014137268,0.8360625505447388,-0.05591005086898804,0,166,1255,1242,1266,128,205,205
1091,16956,18335,3,0.9047503471374512,0.9151648879051208,0.010414540767669678,1,151,572,435,537,146,122,122
1092,16974,16799,2,0.9597728252410889,0.9418986439704895,-0.017874181270599365,0,122,596,1082,671,100,137,137
1093,16980,10153,3,0.9114935994148254,0.847297728061676,-0.06419587135314941,0,27,169,763,229,17,22,22
1094,17008,17099,3,0.8992704153060913,0.9244834184646606,0.025213003158569336,1,507,759,293,642,515,396,396
1095,17020,8139,4,0.8990378379821777,0.81088787317276,-0.08814996480941772,0,40,794,948,828,41,41,41
1096,17026,16018,2,0.904341995716095,0.8827875256538391,-0.02155447006225586,0,468,620,1190,737,390,527,527
1097,17047,14207,3,0.8877882957458496,0.9157167077064514,0.027928411960601807,1,397,180,157,172,360,284,284
1098,17057,10204,2,0.9203144311904907,0.8814492225646973,-0.03886520862579346,0,338,336,1101,430,240,325,325
1099,17060,18307,5,0.8674545884132385,0.8690344095230103,0.0015798211097717285,1,1132,87,35,60,1012,742,742
1100,17071,1553,2,0.8798788189888,0.9072654843330383,0.02738666534423828,1,838,772,469,712,866,829,829
1101,17087,9450,5,0.8756813406944275,0.8927493095397949,0.01706796884536743,1,419,851,417,785,455,425,425
1102,17101,2093,9,0.9493274092674255,0.8057950735092163,-0.14353233575820923,0,17,197,386,207,14,12,12
1103,17121,16953,5,0.9292253255844116,0.8271062970161438,-0.10211902856826782,0,513,135,842,183,500,532,532
1104,17124,10673,2,0.940678596496582,0.9117581844329834,-0.028920412063598633,0,164,269,903,344,157,164,164
1105,17152,17085,2,0.7881222367286682,0.8677714467048645,0.07964920997619629,1,327,1324,799,1318,301,327,327
